x,y,z
-7.314412593841552734e+00,-3.538990318775177002e-01,-2.438305282592773438e+01
-7.781481266021728516e+00,-2.086010724306106567e-01,-2.416966438293457031e+01
-7.960806369781494141e+00,-2.840625047683715820e-01,-2.405021476745605469e+01
-7.900772571563720703e+00,-1.239981874823570251e-01,-2.507166671752929688e+01
-7.614254474639892578e+00,-7.465959191322326660e-01,-2.395943641662597656e+01
-7.602340221405029297e+00,3.220213651657104492e-01,-2.508889198303222656e+01
-7.766950130462646484e+00,-2.672456502914428711e-01,-2.455629539489746094e+01
-8.192482948303222656e+00,5.091757513582706451e-03,-2.481562423706054688e+01
-7.680454730987548828e+00,-1.384471654891967773e-01,-2.478988838195800781e+01
-8.021806716918945312e+00,-4.463880509138107300e-02,-2.422375297546386719e+01
-8.004761695861816406e+00,-1.946299225091934204e-01,-2.446142196655273438e+01
-8.364220619201660156e+00,-3.600714728236198425e-02,-2.527230072021484375e+01
-8.012371063232421875e+00,7.931158691644668579e-02,-2.494761276245117188e+01
-7.972949981689453125e+00,1.728937327861785889e-01,-2.484671783447265625e+01
-8.219891548156738281e+00,4.264685511589050293e-01,-2.506479644775390625e+01
-8.120121002197265625e+00,1.916023939847946167e-01,-2.463715362548828125e+01
-8.692741394042968750e+00,5.133522152900695801e-01,-2.525231552124023438e+01
-7.712381839752197266e+00,3.436665534973144531e-01,-2.462803840637207031e+01
-8.201069831848144531e+00,4.870108664035797119e-01,-2.441172599792480469e+01
-8.462528228759765625e+00,4.081026017665863037e-01,-2.479399299621582031e+01
-7.944050312042236328e+00,7.475624084472656250e-01,-2.435637283325195312e+01
-7.903606414794921875e+00,6.606259942054748535e-01,-2.394434165954589844e+01
-8.465968132019042969e+00,4.985679984092712402e-01,-2.495684242248535156e+01
-8.099853515625000000e+00,8.556940555572509766e-01,-2.430829048156738281e+01
-8.262651443481445312e+00,6.329457759857177734e-01,-2.442448997497558594e+01
-8.077692985534667969e+00,7.972488999366760254e-01,-2.470900344848632812e+01
-8.300438880920410156e+00,6.304126977920532227e-01,-2.467595481872558594e+01
-8.042489051818847656e+00,8.898982405662536621e-01,-2.462051200866699219e+01
-8.909689903259277344e+00,1.005866885185241699e+00,-2.488650131225585938e+01
-8.574190139770507812e+00,4.286662638187408447e-01,-2.433208656311035156e+01
-8.605792045593261719e+00,9.970452785491943359e-01,-2.408920669555664062e+01
-8.186811447143554688e+00,1.059226274490356445e+00,-2.392127609252929688e+01
-8.511573791503906250e+00,1.034146547317504883e+00,-2.415027618408203125e+01
-8.628247261047363281e+00,1.055147528648376465e+00,-2.367708015441894531e+01
-8.010216712951660156e+00,4.715122878551483154e-01,-2.435903739929199219e+01
-8.480810165405273438e+00,8.868867158889770508e-01,-2.437718200683593750e+01
-8.771684646606445312e+00,9.554409980773925781e-01,-2.451967239379882812e+01
-8.129004478454589844e+00,1.182890534400939941e+00,-2.438390731811523438e+01
-8.426334381103515625e+00,1.249481797218322754e+00,-2.454890823364257812e+01
-8.638615608215332031e+00,1.144085764884948730e+00,-2.386238098144531250e+01
-8.585002899169921875e+00,1.267590880393981934e+00,-2.433720016479492188e+01
-8.811803817749023438e+00,1.191213965415954590e+00,-2.446647644042968750e+01
-8.843512535095214844e+00,1.099482655525207520e+00,-2.455585289001464844e+01
-8.743926048278808594e+00,1.285593748092651367e+00,-2.412558174133300781e+01
-8.624626159667968750e+00,1.353803396224975586e+00,-2.475255966186523438e+01
-8.887973785400390625e+00,1.275603175163269043e+00,-2.513613128662109375e+01
-8.297018051147460938e+00,1.378393173217773438e+00,-2.452204513549804688e+01
-8.788708686828613281e+00,1.223070740699768066e+00,-2.503348731994628906e+01
-8.426864624023437500e+00,1.338750362396240234e+00,-2.470040130615234375e+01
-8.809474945068359375e+00,1.191485047340393066e+00,-2.445461463928222656e+01
-9.045453071594238281e+00,1.294146895408630371e+00,-2.491172599792480469e+01
-9.014329910278320312e+00,1.385358691215515137e+00,-2.482195472717285156e+01
-8.625375747680664062e+00,1.442869186401367188e+00,-2.490443611145019531e+01
-8.760064125061035156e+00,1.492290616035461426e+00,-2.526046180725097656e+01
-8.856988906860351562e+00,1.455886125564575195e+00,-2.519874000549316406e+01
-8.859353065490722656e+00,1.692684054374694824e+00,-2.486865615844726562e+01
-8.493256568908691406e+00,1.482451677322387695e+00,-2.471352195739746094e+01
-8.824584007263183594e+00,1.695517897605895996e+00,-2.461562347412109375e+01
-8.727792739868164062e+00,1.583420157432556152e+00,-2.517105865478515625e+01
-9.308969497680664062e+00,2.131887435913085938e+00,-2.520186042785644531e+01
-8.947829246520996094e+00,1.479089617729187012e+00,-2.447950935363769531e+01
-8.991439819335937500e+00,1.653606414794921875e+00,-2.506041336059570312e+01
-9.084254264831542969e+00,1.528730988502502441e+00,-2.483456993103027344e+01
-9.268517494201660156e+00,1.958931326866149902e+00,-2.463057518005371094e+01
-8.802451133728027344e+00,2.023175954818725586e+00,-2.421047592163085938e+01
-8.782601356506347656e+00,1.521092772483825684e+00,-2.404908180236816406e+01
-8.924035072326660156e+00,1.658635258674621582e+00,-2.456561470031738281e+01
-8.791893959045410156e+00,1.698160171508789062e+00,-2.437506294250488281e+01
-9.356403350830078125e+00,1.687182426452636719e+00,-2.489980125427246094e+01
-8.955855369567871094e+00,1.419220089912414551e+00,-2.514909362792968750e+01
-9.224643707275390625e+00,1.725865721702575684e+00,-2.470768165588378906e+01
-8.820446014404296875e+00,1.369349837303161621e+00,-2.479309463500976562e+01
-8.995283126831054688e+00,1.801418900489807129e+00,-2.457823181152343750e+01
-8.901202201843261719e+00,1.925887703895568848e+00,-2.480438041687011719e+01
-9.071835517883300781e+00,2.031619071960449219e+00,-2.475495529174804688e+01
-8.822802543640136719e+00,1.606823801994323730e+00,-2.446393966674804688e+01
-8.830470085144042969e+00,1.783432960510253906e+00,-2.479142379760742188e+01
-9.170344352722167969e+00,1.995273947715759277e+00,-2.469270706176757812e+01
-9.094801902770996094e+00,1.705314159393310547e+00,-2.517499923706054688e+01
-9.101726531982421875e+00,1.940997838973999023e+00,-2.484424400329589844e+01
-8.735056877136230469e+00,1.907844781875610352e+00,-2.501800537109375000e+01
-9.059514045715332031e+00,1.560117363929748535e+00,-2.541659164428710938e+01
-9.498301506042480469e+00,1.883868098258972168e+00,-2.476041984558105469e+01
-8.965133666992187500e+00,1.892379164695739746e+00,-2.448917770385742188e+01
-8.795896530151367188e+00,1.786404609680175781e+00,-2.453858947753906250e+01
-9.101726531982421875e+00,1.940997838973999023e+00,-2.484424400329589844e+01
-9.189767837524414062e+00,1.728389739990234375e+00,-2.445447349548339844e+01
-9.229528427124023438e+00,1.814069509506225586e+00,-2.487173461914062500e+01
-8.690649986267089844e+00,1.646531939506530762e+00,-2.427374649047851562e+01
-9.127398490905761719e+00,1.762258410453796387e+00,-2.476951026916503906e+01
-9.350929260253906250e+00,1.598724126815795898e+00,-2.473584556579589844e+01
-9.326974868774414062e+00,1.777776241302490234e+00,-2.480987739562988281e+01
-8.832648277282714844e+00,1.932059884071350098e+00,-2.429899024963378906e+01
-8.864777565002441406e+00,1.929220795631408691e+00,-2.453949165344238281e+01
-9.582283020019531250e+00,1.612953782081604004e+00,-2.501916313171386719e+01
-9.150212287902832031e+00,1.435527086257934570e+00,-2.517844009399414062e+01
-9.359192848205566406e+00,1.775705695152282715e+00,-2.505213356018066406e+01
-9.187490463256835938e+00,1.728665113449096680e+00,-2.444258689880371094e+01
-9.127398490905761719e+00,1.762258410453796387e+00,-2.476951026916503906e+01
-8.955533027648925781e+00,1.716013669967651367e+00,-2.416244316101074219e+01
-9.148036003112792969e+00,1.346435427665710449e+00,-2.502624702453613281e+01
-8.864844322204589844e+00,1.780569434165954590e+00,-2.504489326477050781e+01
-9.059514045715332031e+00,1.560117363929748535e+00,-2.541659164428710938e+01
-9.157502174377441406e+00,1.671456575393676758e+00,-2.485911560058593750e+01
-8.530735969543457031e+00,1.866383194923400879e+00,-2.415915489196777344e+01
-8.855975151062011719e+00,1.366872429847717285e+00,-2.504644584655761719e+01
-9.086532592773437500e+00,1.528465747833251953e+00,-2.484649467468261719e+01
-9.006711006164550781e+00,1.206962466239929199e+00,-2.450711631774902344e+01
-8.583162307739257812e+00,1.506576657295227051e+00,-2.399806594848632812e+01
-8.454555511474609375e+00,1.396760106086730957e+00,-2.429832649230957031e+01
-9.235875129699707031e+00,1.221164226531982422e+00,-2.478939628601074219e+01
-8.790109634399414062e+00,1.549654483795166016e+00,-2.485570907592773438e+01
-9.197306632995605469e+00,9.857003688812255859e-01,-2.486734008789062500e+01
-8.784715652465820312e+00,1.371937394142150879e+00,-2.454037094116210938e+01
-8.848100662231445312e+00,1.188804388046264648e+00,-2.471903038024902344e+01
-8.456866264343261719e+00,1.396456599235534668e+00,-2.431014633178710938e+01
-8.920539855957031250e+00,1.421610951423645020e+00,-2.489534950256347656e+01
-9.132055282592773438e+00,1.078763008117675781e+00,-2.453587913513183594e+01
-8.838746070861816406e+00,7.712617516517639160e-01,-2.471080970764160156e+01
-8.723388671875000000e+00,1.168407559394836426e+00,-2.517250633239746094e+01
-8.972283363342285156e+00,1.060812234878540039e+00,-2.473569869995117188e+01
-8.614925384521484375e+00,1.175946950912475586e+00,-2.441423225402832031e+01
-8.909689903259277344e+00,1.005866885185241699e+00,-2.488650131225585938e+01
-8.593295097351074219e+00,7.893698215484619141e-01,-2.499462318420410156e+01
-8.785037994384765625e+00,1.133877396583557129e+00,-2.486977005004882812e+01
-8.367888450622558594e+00,8.654369115829467773e-01,-2.486384582519531250e+01
-8.433686256408691406e+00,1.099653005599975586e+00,-2.504058837890625000e+01
-8.813620567321777344e+00,6.237990260124206543e-01,-2.496314430236816406e+01
-8.459834098815917969e+00,8.288002610206604004e-01,-2.479096984863281250e+01
-8.367958068847656250e+00,9.553241133689880371e-01,-2.501541137695312500e+01
-8.459834098815917969e+00,8.288002610206604004e-01,-2.479096984863281250e+01
-8.362683296203613281e+00,7.759128212928771973e-01,-2.468889236450195312e+01
-8.206905364990234375e+00,6.674944162368774414e-01,-2.473675918579101562e+01
-8.520508766174316406e+00,4.636790752410888672e-01,-2.464409446716308594e+01
-8.553792953491210938e+00,7.918896079063415527e-01,-2.473008155822753906e+01
-8.297205924987792969e+00,5.401710867881774902e-01,-2.451340103149414062e+01
-8.431402206420898438e+00,5.910330414772033691e-01,-2.486734199523925781e+01
-7.976570606231689453e+00,4.446897208690643311e-01,-2.533594703674316406e+01
-8.561019897460937500e+00,4.613931477069854736e-01,-2.490828895568847656e+01
-8.390854835510253906e+00,3.851009309291839600e-01,-2.552239418029785156e+01
-8.674205780029296875e+00,4.559878110885620117e-01,-2.566905403137207031e+01
-8.312212944030761719e+00,2.985799610614776611e-01,-2.485333251953125000e+01
-7.828466892242431641e+00,1.538008153438568115e-01,-2.506819534301757812e+01
-8.325054168701171875e+00,-3.425521776080131531e-02,-2.501962471008300781e+01
-8.222278594970703125e+00,4.262050092220306396e-01,-2.507667160034179688e+01
-8.158667564392089844e+00,9.809771925210952759e-02,-2.473813247680664062e+01
-8.608031272888183594e+00,1.283169835805892944e-01,-2.532862091064453125e+01
-8.255823135375976562e+00,2.427809685468673706e-01,-2.500306701660156250e+01
-7.995744228363037109e+00,-7.018642872571945190e-02,-2.518623924255371094e+01
-8.291816711425781250e+00,1.498697996139526367e-01,-2.509263038635253906e+01
-8.071069717407226562e+00,3.169272840023040771e-01,-2.512383079528808594e+01
-8.291816711425781250e+00,1.498697996139526367e-01,-2.509263038635253906e+01
-8.124208450317382812e+00,-2.007438689470291138e-01,-2.521589469909667969e+01
-8.521162033081054688e+00,-3.504366576671600342e-01,-2.521854782104492188e+01
-8.177371978759765625e+00,-5.295336991548538208e-02,-2.521726989746093750e+01
-7.726671218872070312e+00,-2.647749781608581543e-01,-2.430624389648437500e+01
-8.258397102355957031e+00,-3.649447858333587646e-01,-2.467078208923339844e+01
-7.803205013275146484e+00,2.154961973428726196e-01,-2.440534400939941406e+01
-7.818959236145019531e+00,-3.027634322643280029e-01,-2.425824928283691406e+01
-7.749544143676757812e+00,-6.946100592613220215e-01,-2.432157135009765625e+01
-7.897203445434570312e+00,-3.991566896438598633e-01,-2.459730529785156250e+01
-7.986457347869873047e+00,-4.367148578166961670e-01,-2.453780555725097656e+01
-7.752252101898193359e+00,-6.022754311561584473e-01,-2.448253059387207031e+01
-7.894340038299560547e+00,-4.911531805992126465e-01,-2.443595504760742188e+01
-7.832250118255615234e+00,-6.987541317939758301e-01,-2.482210540771484375e+01
-7.807614803314208984e+00,-3.615920245647430420e-01,-2.465691947937011719e+01
-7.873332023620605469e+00,-7.006479501724243164e-01,-2.507330322265625000e+01
-7.863729000091552734e+00,-1.219804808497428894e-01,-2.483202743530273438e+01
-7.523429870605468750e+00,-6.758462190628051758e-01,-2.458823013305664062e+01
-8.085280418395996094e+00,-9.625023603439331055e-01,-2.488344383239746094e+01
-7.351945400238037109e+00,-6.327569484710693359e-01,-2.414916992187500000e+01
-7.733029365539550781e+00,-9.050371646881103516e-01,-2.495741653442382812e+01
-7.914231300354003906e+00,-7.024260759353637695e-01,-2.532512283325195312e+01
-7.776292324066162109e+00,-9.405720829963684082e-01,-2.463604927062988281e+01
-7.376675128936767578e+00,-8.466629385948181152e-01,-2.502054595947265625e+01
-7.728626251220703125e+00,-9.975867271423339844e-01,-2.478422546386718750e+01
-7.986860752105712891e+00,-1.076065659523010254e+00,-2.516897201538085938e+01
-7.506282329559326172e+00,-9.792712330818176270e-01,-2.505028724670410156e+01
-7.550429344177246094e+00,-1.107901453971862793e+00,-2.457992744445800781e+01
-7.594066619873046875e+00,-1.016976475715637207e+00,-2.499129676818847656e+01
-7.902578353881835938e+00,-1.073009967803955078e+00,-2.466669845581054688e+01
-7.602206707000732422e+00,-7.725335359573364258e-01,-2.491554641723632812e+01
-7.641216754913330078e+00,-1.086583852767944336e+00,-2.412420272827148438e+01
-7.421361446380615234e+00,-1.220938920974731445e+00,-2.464910507202148438e+01
-7.298655033111572266e+00,-8.422688841819763184e-01,-2.454423713684082031e+01
-7.424202919006347656e+00,-1.161336302757263184e+00,-2.425246047973632812e+01
-7.551857471466064453e+00,-1.167688488960266113e+00,-2.500153541564941406e+01
-7.422410964965820312e+00,-1.127809286117553711e+00,-2.481004333496093750e+01
-7.070017814636230469e+00,-1.008253693580627441e+00,-2.446497917175292969e+01
-7.417283535003662109e+00,-1.127286076545715332e+00,-2.478650665283203125e+01
-7.520907402038574219e+00,-6.755744218826293945e-01,-2.457646942138671875e+01
-6.980343818664550781e+00,-1.216319680213928223e+00,-2.459847640991210938e+01
-7.330461025238037109e+00,-1.215834975242614746e+00,-2.412775230407714844e+01
-7.201428413391113281e+00,-1.235393166542053223e+00,-2.434532737731933594e+01
-7.289928913116455078e+00,-1.213649153709411621e+00,-2.389140701293945312e+01
-7.159594058990478516e+00,-1.139669299125671387e+00,-2.425713157653808594e+01
-7.071621894836425781e+00,-1.749865412712097168e+00,-2.470102500915527344e+01
-7.456758499145507812e+00,-1.503185510635375977e+00,-2.440542411804199219e+01
-7.416203498840332031e+00,-1.220416545867919922e+00,-2.462560844421386719e+01
-7.285359382629394531e+00,-1.273315548896789551e+00,-2.427486991882324219e+01
-7.705696105957031250e+00,-1.770583868026733398e+00,-2.445604705810546875e+01
-7.637187957763671875e+00,-1.145808815956115723e+00,-2.452117347717285156e+01
-7.422467708587646484e+00,-9.748228788375854492e-01,-2.455006408691406250e+01
-7.544503211975097656e+00,-1.328345894813537598e+00,-2.370398712158203125e+01
-7.495662212371826172e+00,-1.598681569099426270e+00,-2.448271751403808594e+01
-7.154328346252441406e+00,-1.292694330215454102e+00,-2.448072052001953125e+01
-7.378416538238525391e+00,-1.065339803695678711e+00,-2.414057922363281250e+01
-7.711556434631347656e+00,-1.582480788230895996e+00,-2.477647018432617188e+01
-7.198546409606933594e+00,-1.422210335731506348e+00,-2.402550125122070312e+01
-7.419847011566162109e+00,-1.127547979354858398e+00,-2.479827499389648438e+01
-7.113863468170166016e+00,-1.290425539016723633e+00,-2.424396133422851562e+01
-7.197385787963867188e+00,-1.576056957244873047e+00,-2.426060485839843750e+01
-7.500857353210449219e+00,-1.445618867874145508e+00,-2.425817489624023438e+01
-7.544359207153320312e+00,-1.447576522827148438e+00,-2.450726318359375000e+01
-7.595340728759765625e+00,-1.110180258750915527e+00,-2.484173965454101562e+01
-7.500857353210449219e+00,-1.445618867874145508e+00,-2.425817489624023438e+01
-7.419280052185058594e+00,-1.254318594932556152e+00,-2.408075332641601562e+01
-7.554643630981445312e+00,-1.015186190605163574e+00,-2.475264549255371094e+01
-7.458812713623046875e+00,-1.222530484199523926e+00,-2.487545204162597656e+01
-7.634570598602294922e+00,-1.239046096801757812e+00,-2.436072349548339844e+01
-7.334662437438964844e+00,-9.368736743927001953e-01,-2.460916328430175781e+01
-7.423547744750976562e+00,-8.821008205413818359e-01,-2.471110534667968750e+01
-7.413180828094482422e+00,-1.373324155807495117e+00,-2.486211585998535156e+01
-7.500957965850830078e+00,-1.470875978469848633e+00,-2.521358489990234375e+01
-7.763343811035156250e+00,-1.337962746620178223e+00,-2.496201896667480469e+01
-7.630839824676513672e+00,-1.451131463050842285e+00,-2.500731086730957031e+01
-7.720450878143310547e+00,-1.336332201957702637e+00,-2.471150588989257812e+01
-7.549296379089355469e+00,-1.167439460754394531e+00,-2.498973083496093750e+01
-7.335333824157714844e+00,-7.517895698547363281e-01,-2.493189239501953125e+01
-7.641144752502441406e+00,-9.598648548126220703e-01,-2.484314727783203125e+01
-7.334662437438964844e+00,-9.368736743927001953e-01,-2.460916328430175781e+01
-7.588086128234863281e+00,-1.262268662452697754e+00,-2.506724548339843750e+01
-7.546734333038330078e+00,-1.167189478874206543e+00,-2.497793388366699219e+01
-7.641939163208007812e+00,-1.052998304367065430e+00,-2.469375610351562500e+01
-7.766089439392089844e+00,-1.279049038887023926e+00,-2.456362533569335938e+01
-7.766089439392089844e+00,-1.279049038887023926e+00,-2.456362533569335938e+01
-7.661243915557861328e+00,-6.567908525466918945e-01,-2.438083648681640625e+01
-7.503300666809082031e+00,-1.352047801017761230e+00,-2.441824150085449219e+01
-7.736957073211669922e+00,-8.458660840988159180e-01,-2.454687881469726562e+01
-7.507901668548583984e+00,-1.105753660202026367e+00,-2.433051681518554688e+01
-7.297618865966796875e+00,-8.744976520538330078e-01,-2.396421623229980469e+01
-7.695094108581542969e+00,-8.437674045562744141e-01,-2.429712295532226562e+01
-7.730493068695068359e+00,-9.047924876213073730e-01,-2.494560241699218750e+01
-7.552090167999267578e+00,-1.014929771423339844e+00,-2.474086952209472656e+01
-7.613786220550537109e+00,-3.452109992504119873e-01,-2.516431999206542969e+01
-7.649068355560302734e+00,-8.080932497978210449e-01,-2.460597229003906250e+01
-8.138306617736816406e+00,-7.202256917953491211e-01,-2.504602813720703125e+01
-8.110071182250976562e+00,-5.680389404296875000e-01,-2.455605316162109375e+01
-7.612032413482666016e+00,-7.136484384536743164e-01,-2.452888870239257812e+01
-8.116135597229003906e+00,-4.761221408843994141e-01,-2.472933387756347656e+01
-8.293278694152832031e+00,-5.509729385375976562e-01,-2.461086654663085938e+01
-7.923019886016845703e+00,-6.439442038536071777e-01,-2.492456054687500000e+01
-8.064836502075195312e+00,-5.325886011123657227e-01,-2.487826156616210938e+01
-8.027058601379394531e+00,-4.386878907680511475e-01,-2.478872680664062500e+01
-7.986457347869873047e+00,-4.367148578166961670e-01,-2.453780555725097656e+01
-7.911710739135742188e+00,-2.486989349126815796e-01,-2.435974311828613281e+01
-7.802522659301757812e+00,-5.455839633941650391e-01,-2.433428001403808594e+01
-8.001367568969726562e+00,-2.863092124462127686e-01,-2.430007362365722656e+01
-7.717688083648681641e+00,-3.240220546722412109e-01,-2.471663665771484375e+01
-8.127246856689453125e+00,-4.178544282913208008e-01,-2.432972717285156250e+01
-7.937647342681884766e+00,-4.012489020824432373e-01,-2.484823036193847656e+01
-8.184124946594238281e+00,-2.696516215801239014e-01,-2.434212684631347656e+01
-8.174751281738281250e+00,-2.360966950654983521e-01,-2.490407371520996094e+01
-8.294965744018554688e+00,-4.585862457752227783e-01,-2.476057624816894531e+01
-8.228876113891601562e+00,-8.819119632244110107e-02,-2.490513801574707031e+01
-8.005265235900878906e+00,-1.028708070516586304e-01,-2.461131858825683594e+01
-8.373680114746093750e+00,-6.937159597873687744e-02,-2.469592475891113281e+01
-7.704474449157714844e+00,-2.004990912973880768e-02,-2.398133659362792969e+01
-8.258183479309082031e+00,3.334726095199584961e-01,-2.516609191894531250e+01
-8.032805442810058594e+00,3.193417489528656006e-01,-2.487182426452636719e+01
-8.633474349975585938e+00,3.671726286411285400e-01,-2.525130653381347656e+01
-8.397636413574218750e+00,-2.204880416393280029e-01,-2.519958114624023438e+01
-8.317460060119628906e+00,4.796413481235504150e-01,-2.517937278747558594e+01
-8.680361747741699219e+00,2.414802908897399902e-01,-2.476341819763183594e+01
-7.864306449890136719e+00,5.430413484573364258e-01,-2.474327659606933594e+01
-8.179155349731445312e+00,3.382578492164611816e-01,-2.465007972717285156e+01
-8.506158828735351562e+00,1.913616657257080078e-01,-2.415821647644042969e+01
-8.692741394042968750e+00,5.133522152900695801e-01,-2.525231552124023438e+01
-8.143640518188476562e+00,4.312801957130432129e-01,-2.456112480163574219e+01
-8.554654121398925781e+00,3.710822165012359619e-01,-2.473369407653808594e+01
-8.531973838806152344e+00,2.228043675422668457e-01,-2.497345924377441406e+01
-8.697664260864257812e+00,6.300061345100402832e-01,-2.419451141357421875e+01
-8.333702087402343750e+00,1.047420263290405273e+00,-2.492637634277343750e+01
-8.334301948547363281e+00,4.471136629581451416e-01,-2.461432838439941406e+01
-8.901200294494628906e+00,4.966547489166259766e-01,-2.473989486694335938e+01
-8.836999893188476562e+00,3.506539165973663330e-01,-2.472762489318847656e+01
-8.556156158447265625e+00,7.916250228881835938e-01,-2.474195098876953125e+01
-8.653598785400390625e+00,1.173047304153442383e+00,-2.467824172973632812e+01
-8.539485931396484375e+00,8.520622253417968750e-01,-2.407693099975585938e+01
-9.018548965454101562e+00,6.073917150497436523e-01,-2.442732238769531250e+01
-8.099853515625000000e+00,8.556940555572509766e-01,-2.430829048156738281e+01
-8.888263702392578125e+00,6.461750864982604980e-01,-2.423564338684082031e+01
-8.548517227172851562e+00,1.031468749046325684e+00,-2.440162086486816406e+01
-8.515824317932128906e+00,1.123598456382751465e+00,-2.431275749206542969e+01
-8.718345642089843750e+00,1.317367672920227051e+00,-2.467914962768554688e+01
-8.587401390075683594e+00,6.996698379516601562e-01,-2.481954002380371094e+01
-9.484682083129882812e+00,9.659435153007507324e-01,-2.484870719909667969e+01
-8.554385185241699219e+00,1.448647975921630859e+00,-2.439965057373046875e+01
-9.103195190429687500e+00,1.022235989570617676e+00,-2.492814636230468750e+01
-8.322368621826171875e+00,1.436980962753295898e+00,-2.410900115966796875e+01
-8.585268974304199219e+00,1.028899312019348145e+00,-2.465358543395996094e+01
-9.079447746276855469e+00,1.440013885498046875e+00,-2.467086791992187500e+01
-8.710350036621093750e+00,1.377732038497924805e+00,-2.402499008178710938e+01
-8.489059448242187500e+00,1.543276429176330566e+00,-2.407166099548339844e+01
-8.530845642089843750e+00,1.716895580291748047e+00,-2.464987564086914062e+01
-8.816341400146484375e+00,1.280377864837646484e+00,-2.462960815429687500e+01
-8.980937957763671875e+00,1.387475967407226562e+00,-2.458076286315917969e+01
-9.040468215942382812e+00,1.353209733963012695e+00,-2.426693344116210938e+01
-8.772974967956542969e+00,1.194011449813842773e+00,-2.420272064208984375e+01
-8.918248176574707031e+00,1.421880364418029785e+00,-2.488343238830566406e+01
-8.715180397033691406e+00,1.466616153717041016e+00,-2.418761253356933594e+01
-8.486754417419433594e+00,1.543586492538452148e+00,-2.405986595153808594e+01
-9.085236549377441406e+00,1.676844716072082520e+00,-2.434098815917968750e+01
-8.884713172912597656e+00,1.722011804580688477e+00,-2.365991401672363281e+01
-8.849309921264648438e+00,1.426722288131713867e+00,-2.438973808288574219e+01
-8.878540039062500000e+00,1.484190702438354492e+00,-2.398749160766601562e+01
-9.015760421752929688e+00,1.533452272415161133e+00,-2.434056472778320312e+01
-9.177921295166015625e+00,1.551326394081115723e+00,-2.412823867797851562e+01
-8.735597610473632812e+00,2.056771516799926758e+00,-2.451321792602539062e+01
-8.881637573242187500e+00,1.573205232620239258e+00,-2.413832664489746094e+01
-8.661042213439941406e+00,1.677467942237854004e+00,-2.482856369018554688e+01
-9.348649978637695312e+00,1.598980188369750977e+00,-2.472391510009765625e+01
-9.031394958496093750e+00,1.886946082115173340e+00,-2.498386001586914062e+01
-9.187738418579101562e+00,1.580644130706787109e+00,-2.494889831542968750e+01
-9.389248847961425781e+00,1.743801951408386230e+00,-2.449454498291015625e+01
-9.165561676025390625e+00,1.907385230064392090e+00,-2.452874565124511719e+01
-9.361440658569335938e+00,1.775446176528930664e+00,-2.506410217285156250e+01
-8.802585601806640625e+00,1.962309002876281738e+00,-2.486670112609863281e+01
-9.263199806213378906e+00,1.870945572853088379e+00,-2.446675682067871094e+01
-9.125451087951660156e+00,1.822078585624694824e+00,-2.411278533935546875e+01
-9.025567054748535156e+00,1.710446238517761230e+00,-2.466747283935546875e+01
-9.122612953186035156e+00,1.673956155776977539e+00,-2.460567283630371094e+01
-8.873808860778808594e+00,2.104311943054199219e+00,-2.487981796264648438e+01
-9.237992286682128906e+00,1.989889621734619141e+00,-2.520089912414550781e+01
-9.302616119384765625e+00,1.956306934356689453e+00,-2.488434791564941406e+01
-9.148601531982421875e+00,1.642551183700561523e+00,-2.403899765014648438e+01
-9.418128013610839844e+00,1.653086781501770020e+00,-2.458437347412109375e+01
-9.029819488525390625e+00,1.798651933670043945e+00,-2.483145713806152344e+01
-9.300380706787109375e+00,1.956580162048339844e+00,-2.487240409851074219e+01
-9.172472953796386719e+00,2.083253622055053711e+00,-2.484509086608886719e+01
-9.242326736450195312e+00,1.606097221374511719e+00,-2.396560668945312500e+01
-8.993021965026855469e+00,1.801705837249755859e+00,-2.456634521484375000e+01
-9.055509567260742188e+00,1.767944931983947754e+00,-2.425184631347656250e+01
-9.366353034973144531e+00,1.922588944435119629e+00,-2.456855964660644531e+01
-8.990650177001953125e+00,1.713176131248474121e+00,-2.441464805603027344e+01
-9.350929260253906250e+00,1.598724126815795898e+00,-2.473584556579589844e+01
-8.989881515502929688e+00,1.564908623695373535e+00,-2.490813827514648438e+01
-9.345019340515136719e+00,1.510071396827697754e+00,-2.457225227355957031e+01
-8.732415199279785156e+00,1.819929361343383789e+00,-2.485358047485351562e+01
-8.826855659484863281e+00,1.695225358009338379e+00,-2.462750625610351562e+01
-9.057787895202636719e+00,1.767657756805419922e+00,-2.426370239257812500e+01
-9.249010086059570312e+00,1.546532154083251953e+00,-2.463368034362792969e+01
-9.156509399414062500e+00,1.523918628692626953e+00,-2.535493087768554688e+01
-9.123332977294921875e+00,1.614882946014404297e+00,-2.525289916992187500e+01
-9.018597602844238281e+00,1.622325539588928223e+00,-2.449195861816406250e+01
-9.246722221374511719e+00,1.546794176101684570e+00,-2.462176895141601562e+01
-8.790109634399414062e+00,1.549654483795166016e+00,-2.485570907592773438e+01
-9.120338439941406250e+00,1.674229741096496582e+00,-2.459376907348632812e+01
-8.464727401733398438e+00,1.900019407272338867e+00,-2.446129798889160156e+01
-8.786478996276855469e+00,1.461032152175903320e+00,-2.469192886352539062e+01
-8.555819511413574219e+00,1.210116863250732422e+00,-2.472773551940917969e+01
-8.952483177185058594e+00,1.567746162414550781e+00,-2.464295959472656250e+01
-8.953574180603027344e+00,1.419483780860900879e+00,-2.513714599609375000e+01
-8.396132469177246094e+00,1.430273652076721191e+00,-2.462362480163574219e+01
