x,y,z
-2.437096118927001953e+00,-4.380119144916534424e-01,-4.994964122772216797e+00
-1.849911093711853027e+00,-2.272103130817413330e-01,-4.817709922790527344e+00
-2.184542655944824219e+00,-3.911021947860717773e-01,-5.041809558868408203e+00
-2.033276319503784180e+00,-6.244196295738220215e-01,-4.710379123687744141e+00
-2.005191802978515625e+00,-5.193235278129577637e-01,-4.639576435089111328e+00
-2.089846134185791016e+00,-8.347721695899963379e-01,-4.852406978607177734e+00
-2.133763074874877930e+00,-5.778512954711914062e-01,-4.781300544738769531e+00
-2.133763074874877930e+00,-5.778512954711914062e-01,-4.781300544738769531e+00
-2.260276079177856445e+00,-4.378738999366760254e-01,-4.982642650604248047e+00
-2.262201547622680664e+00,-6.361616253852844238e-01,-4.923565864562988281e+00
-2.131460428237915039e+00,-3.795650303363800049e-01,-4.840472698211669922e+00
-2.106419563293457031e+00,-8.695272207260131836e-01,-4.583650112152099609e+00
-1.976236701011657715e+00,-2.851046621799468994e-01,-4.949734687805175781e+00
-2.306423187255859375e+00,-5.773438215255737305e-01,-4.784046649932861328e+00
-2.008813858032226562e+00,-5.883210301399230957e-01,-4.960893154144287109e+00
-2.033463716506958008e+00,-4.949097037315368652e-01,-5.091251850128173828e+00
-2.084799289703369141e+00,-3.091834783554077148e-01,-5.362293243408203125e+00
-2.262201547622680664e+00,-6.361616253852844238e-01,-4.923565864562988281e+00
-2.260276079177856445e+00,-4.378738999366760254e-01,-4.982642650604248047e+00
-2.263814926147460938e+00,-8.348422050476074219e-01,-4.864906311035156250e+00
-2.048313140869140625e+00,6.254996359348297119e-02,-5.019849777221679688e+00
-2.175005912780761719e+00,-5.441718176007270813e-02,-4.438975811004638672e+00
-1.797097086906433105e+00,-2.153149247169494629e-01,-4.617229938507080078e+00
-2.002510070800781250e+00,-3.210407197475433350e-01,-4.698842048645019531e+00
-1.778292179107666016e+00,-3.784038722515106201e-01,-4.817302703857421875e+00
-1.854962348937988281e+00,-2.970879971981048584e-01,-5.148708820343017578e+00
-1.954739689826965332e+00,-3.790588080883026123e-01,-4.828769683837890625e+00
-2.055527925491333008e+00,-3.327206075191497803e-01,-4.899743556976318359e+00
-2.072615623474121094e+00,-1.004600450396537781e-01,-4.368543624877929688e+00
-1.999060869216918945e+00,-4.495851695537567139e-01,-4.309630870819091797e+00
-2.177974224090576172e+00,-1.238304823637008667e-01,-4.769877433776855469e+00
-1.772535085678100586e+00,-3.084168434143066406e-01,-4.487336158752441406e+00
-1.898152232170104980e+00,-1.692431569099426270e-01,-4.687805175781250000e+00
-1.648986697196960449e+00,-3.194476068019866943e-01,-4.676431179046630859e+00
-1.878620505332946777e+00,-3.321520686149597168e-01,-4.888141632080078125e+00
-1.787734508514404297e+00,-7.757983207702636719e-01,-4.698540687561035156e+00
-1.413182973861694336e+00,-1.079668402671813965e-01,-4.526124954223632812e+00
-1.436066865921020508e+00,-1.513655297458171844e-02,-4.656247615814208984e+00
-2.265794038772583008e+00,-5.073000192642211914e-01,-5.314821243286132812e+00
-2.101194858551025391e+00,-7.703599333763122559e-02,-4.829401493072509766e+00
-1.998779058456420898e+00,4.737204406410455704e-03,-5.150169372558593750e+00
-1.946625471115112305e+00,1.654480397701263428e-02,-4.948799610137939453e+00
-1.916498661041259766e+00,1.908077448606491089e-01,-4.547747135162353516e+00
-2.230544328689575195e+00,-1.354146152734756470e-01,-4.971212387084960938e+00
-1.720429182052612305e+00,-1.683295667171478271e-01,-4.676828861236572266e+00
-1.715390920639038086e+00,2.943635359406471252e-02,-4.737114906311035156e+00
-1.490240097045898438e+00,-1.550834029912948608e-01,-4.466315269470214844e+00
-1.940879225730895996e+00,2.833686470985412598e-01,-4.678244113922119141e+00
-1.716024398803710938e+00,-9.834420680999755859e-02,-4.347184658050537109e+00
-1.898152232170104980e+00,-1.692431569099426270e-01,-4.687805175781250000e+00
-1.979258894920349121e+00,-2.858785390853881836e-01,-4.959130764007568359e+00
-1.805186033248901367e+00,-2.860286831855773926e-01,-4.957012176513671875e+00
-2.030476570129394531e+00,-2.286818921566009521e-01,-4.838455200195312500e+00
-1.892074227333068848e+00,2.945654392242431641e-01,-4.487112998962402344e+00
-1.743474721908569336e+00,-6.262052804231643677e-03,-4.486407756805419922e+00
-2.128913640975952148e+00,1.505436375737190247e-02,-4.969486713409423828e+00
-2.308456182479858398e+00,-3.799219727516174316e-01,-4.852413654327392578e+00
-2.044234037399291992e+00,2.595908939838409424e-01,-5.080538749694824219e+00
-1.797097086906433105e+00,-2.153149247169494629e-01,-4.617229938507080078e+00
-2.016399860382080078e+00,4.333858191967010498e-01,-4.678787708282470703e+00
-2.048690557479858398e+00,-6.531035155057907104e-02,-4.628499507904052734e+00
-1.891397356986999512e+00,2.920209430158138275e-02,-4.738504409790039062e+00
-1.915421485900878906e+00,1.219248026609420776e-01,-4.869130134582519531e+00
-1.707057356834411621e+00,2.276007682085037231e-01,-4.788461685180664062e+00
-1.814480185508728027e+00,-5.168437585234642029e-02,-4.408010482788085938e+00
-1.919543743133544922e+00,-7.551337778568267822e-02,-4.808775901794433594e+00
-1.977976918220520020e+00,-8.888121694326400757e-02,-5.028626441955566406e+00
-2.024368286132812500e+00,3.855705261230468750e-02,-4.567485809326171875e+00
-1.763122439384460449e+00,2.837626338005065918e-01,-4.677198410034179688e+00
-1.775568127632141113e+00,-3.092017471790313721e-01,-4.496676921844482422e+00
-1.994896888732910156e+00,3.401992917060852051e-01,-4.557497978210449219e+00
-1.929404258728027344e+00,-2.749014496803283691e-01,-4.767591953277587891e+00
-2.001773118972778320e+00,3.961444366723299026e-03,-5.159585475921630859e+00
-2.075201988220214844e+00,1.544570028781890869e-01,-5.160376548767089844e+00
-2.233554124832153320e+00,-1.361794769763946533e-01,-4.980628967285156250e+00
-2.070717811584472656e+00,3.512656092643737793e-01,-5.221361637115478516e+00
-1.870058417320251465e+00,-6.441570073366165161e-02,-4.617531299591064453e+00
-1.961073040962219238e+00,5.723544359207153320e-01,-4.870125293731689453e+00
-2.354917764663696289e+00,2.698133885860443115e-01,-4.901247978210449219e+00
-1.840273141860961914e+00,1.679347902536392212e-01,-4.938513755798339844e+00
-1.783548474311828613e+00,3.769807517528533936e-01,-4.798604965209960938e+00
-2.196832656860351562e+00,6.286337375640869141e-01,-4.750069618225097656e+00
-2.072219371795654297e+00,1.552316397428512573e-01,-5.150953292846679688e+00
-1.897530674934387207e+00,-4.132546111941337585e-02,-5.078979492187500000e+00
-2.198505640029907227e+00,4.323032200336456299e-01,-4.689321041107177734e+00
-2.200775861740112305e+00,1.662625819444656372e-01,-4.960605144500732422e+00
-2.049067258834838867e+00,-1.341146081686019897e-01,-4.950184345245361328e+00
-2.353693723678588867e+00,-1.236012578010559082e-01,-4.772058010101318359e+00
-2.171992301940917969e+00,-5.364495143294334412e-02,-4.429611206054687500e+00
-2.326414585113525391e+00,4.438131451606750488e-01,-4.489538192749023438e+00
-1.964121580123901367e+00,2.492549419403076172e-01,-4.408423423767089844e+00
-2.303176164627075195e+00,2.814334928989410400e-01,-4.699771881103515625e+00
-2.485110998153686523e+00,4.771404266357421875e-01,-4.771044731140136719e+00
-2.301248073577880859e+00,4.088508784770965576e-01,-5.092454910278320312e+00
-2.302266359329223633e+00,4.779926836490631104e-01,-4.760135650634765625e+00
-2.200775861740112305e+00,1.662625819444656372e-01,-4.960605144500732422e+00
-1.750315904617309570e+00,6.778948903083801270e-01,-4.790301322937011719e+00
-1.918411731719970703e+00,1.211418733000755310e-01,-4.878516197204589844e+00
-2.562381982803344727e+00,1.651803255081176758e-01,-4.983655929565429688e+00
-2.194841861724853516e+00,8.245688080787658691e-01,-4.811240196228027344e+00
-2.225053071975708008e+00,3.281180560588836670e-01,-4.759681701660156250e+00
-2.325614452362060547e+00,7.661920785903930664e-01,-4.952345848083496094e+00
-2.694954156875610352e+00,4.413061141967773438e-01,-4.520648956298828125e+00
-1.991917729377746582e+00,3.409840166568756104e-01,-4.548134326934814453e+00
-2.303176164627075195e+00,2.814334928989410400e-01,-4.699771881103515625e+00
-2.095056533813476562e+00,3.866338133811950684e-01,-4.618653297424316406e+00
-2.327229261398315430e+00,5.702584385871887207e-01,-4.891274452209472656e+00
-2.380887985229492188e+00,4.313665926456451416e-01,-4.700094223022460938e+00
-2.538397550582885742e+00,5.344570875167846680e-01,-4.640398025512695312e+00
-2.013444662094116211e+00,6.298187375068664551e-01,-4.739755630493164062e+00
-2.199470996856689453e+00,5.015522837638854980e-01,-4.358208656311035156e+00
-2.144013881683349609e+00,5.712335705757141113e-01,-4.880579471588134766e+00
-2.459615230560302734e+00,5.810272693634033203e-01,-4.700450897216796875e+00
-2.147921323776245117e+00,2.473405152559280396e-01,-4.428249359130859375e+00
-2.510737657546997070e+00,3.732036352157592773e-01,-4.841776371002197266e+00
-1.961073040962219238e+00,5.723544359207153320e-01,-4.870125293731689453e+00
-2.482347726821899414e+00,6.043120026588439941e-01,-5.164620876312255859e+00
-2.797941923141479492e+00,4.186260998249053955e-01,-4.924531936645507812e+00
-2.380495786666870117e+00,6.275939345359802246e-01,-4.760626316070556641e+00
-2.538397550582885742e+00,5.344570875167846680e-01,-4.640398025512695312e+00
-2.640817880630493164e+00,5.114757418632507324e-01,-5.044336795806884766e+00
-2.432311534881591797e+00,4.197582006454467773e-01,-4.901712894439697266e+00
-3.005381107330322266e+00,3.146758973598480225e-01,-5.007791519165039062e+00
-2.432907104492187500e+00,2.922208309173583984e-01,-4.509593009948730469e+00
-2.748657941818237305e+00,6.259515881538391113e-01,-4.782463073730468750e+00
-2.667611837387084961e+00,3.488120734691619873e-01,-4.390180587768554688e+00
-2.807449817657470703e+00,7.515900135040283203e-01,-4.319126605987548828e+00
-2.329387187957763672e+00,4.430401921272277832e-01,-4.498922348022460938e+00
-2.748657941818237305e+00,6.259515881538391113e-01,-4.782463073730468750e+00
-2.434442043304443359e+00,8.805960416793823242e-01,-4.690821170806884766e+00
-2.673320293426513672e+00,7.410470843315124512e-01,-4.509908676147460938e+00
-2.543205738067626953e+00,7.992109060287475586e-01,-4.368796825408935547e+00
-2.616843700408935547e+00,4.878832697868347168e-01,-4.580463886260986328e+00
-2.484739303588867188e+00,2.806858122348785400e-01,-4.710897445678710938e+00
-2.407531261444091797e+00,3.963364064693450928e-01,-4.439013481140136719e+00
-2.457339525222778320e+00,-9.019397199153900146e-03,-4.520865440368652344e+00
-3.116331577301025391e+00,4.972585141658782959e-01,-4.412449836730957031e+00
-3.131608247756958008e+00,1.291835010051727295e-01,-4.758056640625000000e+00
-2.768713951110839844e+00,1.295560151338577271e-01,-4.733907222747802734e+00
-2.772728204727172852e+00,3.947252333164215088e-01,-4.460954189300537109e+00
-2.666580200195312500e+00,2.800854146480560303e-01,-4.722262859344482422e+00
-2.976242065429687500e+00,2.911499738693237305e-01,-4.534160614013671875e+00
-2.950745344161987305e+00,3.265064954757690430e-01,-4.795748233795166016e+00
-2.821428060531616211e+00,3.841778039932250977e-01,-4.653223514556884766e+00
-2.847182989120483398e+00,3.488916754722595215e-01,-4.391966819763183594e+00
-2.900996208190917969e+00,4.061032235622406006e-01,-4.261357307434082031e+00
-2.550500631332397461e+00,8.672105669975280762e-01,-4.046896934509277344e+00
-2.904962778091430664e+00,3.361722230911254883e-01,-4.612499237060546875e+00
-2.721328973770141602e+00,2.680173516273498535e-01,-4.933735370635986328e+00
-2.590684175491333008e+00,1.292097121477127075e-01,-4.731614589691162109e+00
-2.746984720230102539e+00,2.327704280614852905e-01,-4.672111034393310547e+00
-2.925936937332153320e+00,2.331309616565704346e-01,-4.674394130706787109e+00
-2.925936937332153320e+00,2.331309616565704346e-01,-4.674394130706787109e+00
-2.612306356430053711e+00,9.466404467821121216e-02,-4.461321830749511719e+00
-3.038578748703002930e+00,5.437223911285400391e-01,-4.472047328948974609e+00
-3.054903507232666016e+00,1.756144315004348755e-01,-4.817308902740478516e+00
-3.184874296188354492e+00,1.864469647407531738e-01,-4.627096652984619141e+00
-3.297003030776977539e+00,4.288876652717590332e-01,-4.757588386535644531e+00
-2.796839237213134766e+00,2.908643484115600586e-01,-4.532019138336181641e+00
-2.981178998947143555e+00,4.182814955711364746e-01,-4.936304092407226562e+00
-2.845849514007568359e+00,1.443305797874927521e-02,-5.007575988769531250e+00
-2.900488376617431641e+00,2.684679925441741943e-01,-4.936168193817138672e+00
-2.800231933593750000e+00,4.871742427349090576e-01,-4.591582298278808594e+00
-3.106893539428710938e+00,1.646712571382522583e-01,-5.020031452178955078e+00
-2.957105398178100586e+00,5.218396186828613281e-01,-4.864956378936767578e+00
-2.664282321929931641e+00,1.521098762750625610e-01,-4.330934524536132812e+00
-2.979227781295776367e+00,2.904070913791656494e-01,-4.543592453002929688e+00
-2.688748598098754883e+00,4.796450957655906677e-02,-4.402004241943359375e+00
-3.061645030975341797e+00,4.401582777500152588e-01,-4.543343067169189453e+00
-3.365630388259887695e+00,1.185098886489868164e-01,-4.973477363586425781e+00
-2.873131990432739258e+00,1.757892519235610962e-01,-4.805219173431396484e+00
-2.866443872451782227e+00,-2.182001918554306030e-01,-4.687276363372802734e+00
-2.845849514007568359e+00,1.443305797874927521e-02,-5.007575988769531250e+00
-2.952194690704345703e+00,2.573720514774322510e-01,-5.138917922973632812e+00
-3.021714448928833008e+00,-1.141204088926315308e-01,-4.627936840057373047e+00
-2.666580200195312500e+00,2.800854146480560303e-01,-4.722262859344482422e+00
-3.005125284194946289e+00,1.175379604101181030e-01,-4.957767486572265625e+00
-3.286669969558715820e+00,-3.243626281619071960e-02,-4.983221054077148438e+00
-3.005125284194946289e+00,1.175379604101181030e-01,-4.957767486572265625e+00
-3.513709545135498047e+00,-2.392521351575851440e-01,-5.141435623168945312e+00
-3.210501909255981445e+00,1.390845514833927155e-02,-5.042255878448486328e+00
-3.005125284194946289e+00,1.175379604101181030e-01,-4.957767486572265625e+00
-3.263245105743408203e+00,7.123534381389617920e-02,-4.911099433898925781e+00
-3.029568672180175781e+00,8.206218481063842773e-02,-4.696070671081542969e+00
-2.924850463867187500e+00,3.569425642490386963e-02,-4.624770641326904297e+00
-2.872394561767578125e+00,4.678278788924217224e-02,-4.423067092895507812e+00
-2.968925714492797852e+00,-1.031701639294624329e-01,-4.426119804382324219e+00
-3.179617404937744141e+00,-1.465467810630798340e-01,-5.236093997955322266e+00
-2.901983022689819336e+00,3.369188308715820312e-01,-4.603065013885498047e+00
-2.921847581863403320e+00,3.643459081649780273e-02,-4.615336418151855469e+00
-3.021714448928833008e+00,-1.141204088926315308e-01,-4.627936840057373047e+00
-2.870142936706542969e+00,1.765330135822296143e-01,-4.795771121978759766e+00
-2.814429521560668945e+00,-9.163537994027137756e-03,-4.534778118133544922e+00
-2.991662263870239258e+00,-2.749755382537841797e-01,-4.821078777313232422e+00
-3.175881862640380859e+00,-7.764285057783126831e-02,-4.892413139343261719e+00
-2.759895801544189453e+00,-2.640252709388732910e-01,-4.606615543365478516e+00
-3.026570558547973633e+00,8.279861509799957275e-02,-4.686621665954589844e+00
-2.919330358505249023e+00,-2.291690856218338013e-01,-4.889417171478271484e+00
-2.847285985946655273e+00,1.425651460886001587e-01,-5.401237964630126953e+00
-2.816852569580078125e+00,5.868753418326377869e-02,-4.212417125701904297e+00
-2.888557910919189453e+00,-2.538498342037200928e-01,-4.426731109619140625e+00
-2.709826469421386719e+00,-3.217000067234039307e-01,-4.737080097198486328e+00
-3.146930456161499023e+00,-1.707566082477569580e-01,-4.761846065521240234e+00
-2.994901180267333984e+00,-9.393092244863510132e-03,-4.546792030334472656e+00
-2.757415771484375000e+00,-1.953057944774627686e-01,-4.274950027465820312e+00
-3.013508558273315430e+00,-3.106977641582489014e-01,-4.560223102569580078e+00
-2.814566612243652344e+00,-1.392678022384643555e-01,-4.163459777832031250e+00
-2.943967103958129883e+00,-5.317307114601135254e-01,-4.912395000457763672e+00
-2.894170284271240234e+00,-3.231534063816070557e-01,-4.768467903137207031e+00
-2.768946170806884766e+00,-3.342401385307312012e-01,-4.957975864410400391e+00
-2.772459268569946289e+00,-4.029879868030548096e-01,-5.291284561157226562e+00
-2.793559551239013672e+00,2.554152719676494598e-02,-4.805269241333007812e+00
-2.845849514007568359e+00,1.443305797874927521e-02,-5.007575988769531250e+00
-2.485727787017822266e+00,-3.801291584968566895e-01,-4.864590167999267578e+00
-2.994380235671997070e+00,-5.417707562446594238e-01,-5.105523586273193359e+00
-2.949853897094726562e+00,6.086734682321548462e-02,-5.079303264617919922e+00
-3.043893575668334961e+00,-4.840401709079742432e-01,-4.974700450897216797e+00
-3.122798442840576172e+00,-3.329892754554748535e-01,-4.974339485168457031e+00
-2.944216966629028320e+00,-3.333210349082946777e-01,-4.961312770843505859e+00
-3.040542364120483398e+00,-4.156294167041778564e-01,-4.641635417938232422e+00
-2.634576320648193359e+00,-2.068970650434494019e-01,-4.473590373992919922e+00
-2.735926866531372070e+00,-6.248615384101867676e-01,-4.759852409362792969e+00
-2.765919923782348633e+00,-3.335014283657073975e-01,-4.948522567749023438e+00
-2.765919923782348633e+00,-3.335014283657073975e-01,-4.948522567749023438e+00
-2.512109994888305664e+00,-6.829578876495361328e-01,-4.877391815185546875e+00
-2.871013879776000977e+00,-8.956346660852432251e-02,-5.079225540161132812e+00
-2.690392255783081055e+00,-2.869117259979248047e-01,-5.007502079010009766e+00
-2.769433498382568359e+00,-4.022529423236846924e-01,-5.281804084777832031e+00
-2.666796684265136719e+00,-5.424568429589271545e-02,-5.328732490539550781e+00
-2.664520978927612305e+00,-1.826180070638656616e-01,-4.935966491699218750e+00
-2.558428525924682617e+00,-8.234944939613342285e-01,-4.689034938812255859e+00
-2.866415739059448242e+00,-4.844188988208770752e-01,-4.961566448211669922e+00
-2.587182998657226562e+00,-5.314333438873291016e-01,-4.877180099487304688e+00
-2.659852743148803711e+00,-7.764974236488342285e-01,-4.760325431823730469e+00
-2.947288274765014648e+00,-4.018441736698150635e-01,-5.295013427734375000e+00
-2.815935850143432617e+00,-2.758167684078216553e-01,-4.817888259887695312e+00
-2.690546274185180664e+00,-2.188371270895004272e-01,-4.684429168701171875e+00
-2.758935213088989258e+00,-6.613850593566894531e-01,-4.509224414825439453e+00
-2.464800119400024414e+00,-1.479079574346542358e-01,-5.194589138031005859e+00
-2.434876441955566406e+00,-5.677127838134765625e-01,-4.613941669464111328e+00
-2.766956329345703125e+00,-5.320298075675964355e-01,-4.899384498596191406e+00
-2.303669929504394531e+00,-5.087267160415649414e-01,-4.462496280670166016e+00
-2.343772411346435547e+00,-7.523866891860961914e-01,-5.196665287017822266e+00
-2.512192249298095703e+00,-2.868781387805938721e-01,-4.995053291320800781e+00
-2.587182998657226562e+00,-5.314333438873291016e-01,-4.877180099487304688e+00
-2.560952425003051758e+00,-4.268494248390197754e-01,-4.805638790130615234e+00
-2.610089540481567383e+00,-3.690470159053802490e-01,-4.675282955169677734e+00
-2.606506824493408203e+00,-3.001138865947723389e-01,-4.343832492828369141e+00
-2.336762428283691406e+00,-6.829928159713745117e-01,-4.864762306213378906e+00
-2.561743974685668945e+00,-2.291137725114822388e-01,-4.864562511444091797e+00
-2.740156888961791992e+00,-8.921729922294616699e-01,-5.034266948699951172e+00
-2.156627178192138672e+00,-2.863609194755554199e-01,-4.970867633819580078e+00
-2.255289793014526367e+00,-3.684708178043365479e-01,-4.651244640350341797e+00
-2.126582145690917969e+00,-3.100204169750213623e-01,-4.509668350219726562e+00
-2.485458135604858398e+00,-5.781985521316528320e-01,-4.805836200714111328e+00
-2.303013801574707031e+00,-7.072417736053466797e-01,-4.404218196868896484e+00
-2.181077003479003906e+00,-5.197910666465759277e-01,-4.651346206665039062e+00
-2.095366477966308594e+00,-3.337056338787078857e-01,-4.050404071807861328e+00
-1.733684897422790527e+00,-7.639893293380737305e-01,-4.498514652252197266e+00
-2.228397130966186523e+00,-2.637341618537902832e-01,-4.580349922180175781e+00
-2.310177564620971680e+00,-7.766698002815246582e-01,-4.734906196594238281e+00
-2.356521844863891602e+00,-9.174184799194335938e-01,-4.546905994415283203e+00
-2.282314777374267578e+00,-4.732592701911926270e-01,-4.722277641296386719e+00
-2.105967998504638672e+00,-4.728785753250122070e-01,-4.710372447967529297e+00
-2.256099462509155273e+00,-7.653308510780334473e-01,-4.534041881561279297e+00
-2.175385236740112305e+00,-4.502754211425781250e-01,-4.320984363555908203e+00
-2.237332820892333984e+00,-9.286766052246093750e-01,-4.735207080841064453e+00
-2.236102819442749023e+00,-7.297725677490234375e-01,-4.793581008911132812e+00
-2.282947301864624023e+00,-6.716615557670593262e-01,-4.663601398468017578e+00
-2.133763074874877930e+00,-5.778512954711914062e-01,-4.781300544738769531e+00
-2.363023281097412109e+00,-5.894240140914916992e-01,-4.994913101196289062e+00
-2.169147729873657227e+00,-7.524988651275634766e-01,-5.183847427368164062e+00
-2.309472322463989258e+00,-5.781001448631286621e-01,-4.793450355529785156e+00
-2.207056045532226562e+00,-4.264112412929534912e-01,-4.781318187713623047e+00
-2.343772411346435547e+00,-7.523866891860961914e-01,-5.196665287017822266e+00
-2.341315746307373047e+00,-5.539877414703369141e-01,-5.255764484405517578e+00
-2.159315824508666992e+00,-4.844222068786621094e-01,-4.911406993865966797e+00
-2.181077003479003906e+00,-5.197910666465759277e-01,-4.651346206665039062e+00
-2.105967998504638672e+00,-4.728785753250122070e-01,-4.710372447967529297e+00
-1.919740676879882812e+00,-7.055867314338684082e-01,-5.230270862579345703e+00
-2.237552404403686523e+00,-4.025705158710479736e-01,-5.243593215942382812e+00
-2.052549362182617188e+00,-4.612661600112915039e-01,-4.509780406951904297e+00
-2.054012537002563477e+00,-6.598303914070129395e-01,-4.451049327850341797e+00
-2.161691904067993164e+00,-6.828767657279968262e-01,-4.852369785308837891e+00
-2.282947301864624023e+00,-6.716615557670593262e-01,-4.663601398468017578e+00
-2.002510070800781250e+00,-3.210407197475433350e-01,-4.698842048645019531e+00
-2.313423871994018555e+00,-4.492667019367218018e-01,-5.184417247772216797e+00
-1.744181275367736816e+00,-7.540398836135864258e-02,-4.807147026062011719e+00
-2.336762428283691406e+00,-6.829928159713745117e-01,-4.864762306213378906e+00
-1.933101296424865723e+00,-6.709656119346618652e-01,-4.639608383178710938e+00
-2.161691904067993164e+00,-6.828767657279968262e-01,-4.852369785308837891e+00
-2.239163637161254883e+00,-7.305299043655395508e-01,-4.802978992462158203e+00
-2.293032169342041016e+00,-7.418687343597412109e-01,-5.004318714141845703e+00
-1.673814415931701660e+00,-9.932046383619308472e-02,-5.207241058349609375e+00
-2.111496925354003906e+00,-3.450990319252014160e-01,-5.110509872436523438e+00
-2.081340312957763672e+00,-3.687291443347930908e-01,-4.648956298828125000e+00
-2.111496925354003906e+00,-3.450990319252014160e-01,-5.110509872436523438e+00
-1.929404258728027344e+00,-2.749014496803283691e-01,-4.767591953277587891e+00
-1.804030656814575195e+00,-4.143168032169342041e-01,-4.566967487335205078e+00
-1.757137775421142578e+00,-4.724524915218353271e-01,-4.696624279022216797e+00
-2.184480190277099609e+00,-1.940330117940902710e-01,-5.110980510711669922e+00
-1.857299327850341797e+00,-4.261537194252014160e-01,-4.767313003540039062e+00
-2.281531333923339844e+00,1.188265681266784668e-01,-4.910233020782470703e+00
-1.904630064964294434e+00,-3.680763840675354004e-01,-4.637517929077148438e+00
-2.204655885696411133e+00,-1.598183512687683105e-01,-4.518967628479003906e+00
-2.184480190277099609e+00,-1.940330117940902710e-01,-5.110980510711669922e+00
-1.595918893814086914e+00,-3.073940575122833252e-01,-4.476525783538818359e+00
-1.954739689826965332e+00,-3.790588080883026123e-01,-4.828769683837890625e+00
-1.999518752098083496e+00,-1.231501102447509766e-01,-4.758529186248779297e+00
-1.778292179107666016e+00,-3.784038722515106201e-01,-4.817302703857421875e+00
-1.913869738578796387e+00,-5.070248842239379883e-01,-5.290039062500000000e+00
-1.954739689826965332e+00,-3.790588080883026123e-01,-4.828769683837890625e+00
-2.150310516357421875e+00,1.085753887891769409e-01,-5.091048717498779297e+00
-1.816746234893798828e+00,7.527890801429748535e-02,-4.807741165161132812e+00
-2.027456521987915039e+00,-2.279089242219924927e-01,-4.829066276550292969e+00
-1.792893171310424805e+00,-1.748829334974288940e-02,-4.677264213562011719e+00
-2.076147794723510742e+00,-1.700092256069183350e-01,-4.699018955230712891e+00
-2.307126045227050781e+00,-1.821368485689163208e-01,-4.911794662475585938e+00
-2.076370716094970703e+00,-4.197771847248077393e-02,-5.090400218963623047e+00
-2.412319183349609375e+00,-2.049500048160552979e-01,-5.315782070159912109e+00
-2.022257566452026367e+00,9.746664762496948242e-02,-5.281410217285156250e+00
-2.055087089538574219e+00,-1.356601268053054810e-01,-4.968988895416259766e+00
-1.591859102249145508e+00,1.763040199875831604e-02,-4.936328887939453125e+00
-2.369524955749511719e+00,-4.613406062126159668e-01,-5.396100997924804688e+00
-2.233159780502319336e+00,-8.181652985513210297e-03,-5.373271942138671875e+00
-1.953853368759155273e+00,-1.818360984325408936e-01,-4.897962093353271484e+00
-2.308479547500610352e+00,1.449075713753700256e-02,-4.981017112731933594e+00
-1.824347972869873047e+00,-1.231060624122619629e-01,-4.756784915924072266e+00
-1.869370341300964355e+00,1.322914958000183105e-01,-4.687102317810058594e+00
-2.337292909622192383e+00,-2.874524891376495361e-01,-4.992267131805419922e+00
-1.981765151023864746e+00,-1.585652381181716919e-01,-5.360522747039794922e+00
-2.434259176254272461e+00,8.509636670351028442e-02,-5.507500171661376953e+00
-2.536771059036254883e+00,1.313826292753219604e-01,-5.579566001892089844e+00
-2.307713508605957031e+00,-5.399399995803833008e-02,-5.304142475128173828e+00
-2.044234037399291992e+00,2.595908939838409424e-01,-5.080538749694824219e+00
-2.119115114212036133e+00,4.096340835094451904e-01,-5.081371307373046875e+00
-1.845568060874938965e+00,9.737586975097656250e-02,-5.279479980468750000e+00
-1.848405003547668457e+00,2.757586725056171417e-02,-5.611829280853271484e+00
-2.075201988220214844e+00,1.544570028781890869e-01,-5.160376548767089844e+00
-2.126765727996826172e+00,8.449642360210418701e-02,-4.638107299804687500e+00
-1.977976918220520020e+00,-8.888121694326400757e-02,-5.028626441955566406e+00
-2.436144590377807617e+00,-2.402269095182418823e-01,-5.054249286651611328e+00
-2.359760284423828125e+00,-1.935778260231018066e-01,-5.113563537597656250e+00
-1.942098855972290039e+00,2.137530893087387085e-01,-5.009451866149902344e+00
-2.328526735305786133e+00,3.739283978939056396e-01,-4.830622673034667969e+00
-2.070894241333007812e+00,2.247104346752166748e-01,-4.819155693054199219e+00
-2.123975276947021484e+00,1.435044556856155396e-01,-5.352913379669189453e+00
-2.562381982803344727e+00,1.651803255081176758e-01,-4.983655929565429688e+00
-2.355238437652587891e+00,2.006863951683044434e-01,-5.233894348144531250e+00
-2.562381982803344727e+00,1.651803255081176758e-01,-4.983655929565429688e+00
-2.202205657958984375e+00,9.692322462797164917e-02,-5.292997360229492188e+00
-2.193704366683959961e+00,4.901452362537384033e-01,-5.415183544158935547e+00
-2.613634109497070312e+00,3.503347039222717285e-01,-5.246329307556152344e+00
-2.357657194137573242e+00,3.752568038180470467e-03,-5.173517704010009766e+00
-2.485072135925292969e+00,1.427364945411682129e-01,-5.376596450805664062e+00
-2.012060642242431641e+00,5.603733062744140625e-01,-5.071507453918457031e+00
-2.639771223068237305e+00,2.464800924062728882e-01,-5.317492961883544922e+00
-2.228065013885498047e+00,6.191641092300415039e-02,-5.031261920928955078e+00
-2.095168113708496094e+00,3.172290027141571045e-01,-4.950116157531738281e+00
-2.693228244781494141e+00,3.726262748241424561e-01,-4.853171825408935547e+00
-2.561409711837768555e+00,2.928762733936309814e-01,-5.377335548400878906e+00
-2.046292543411254883e+00,1.320791095495223999e-01,-4.688491821289062500e+00
-2.276136875152587891e+00,5.820057392120361328e-01,-4.689788341522216797e+00
