x,y,z
-1.173335647583007812e+01,2.043274402618408203e+00,-4.116247177124023438e+01
-1.186138248443603516e+01,1.718667745590209961e+00,-4.127748870849609375e+01
-1.218778705596923828e+01,2.122464179992675781e+00,-4.217534255981445312e+01
-1.187641143798828125e+01,1.935852527618408203e+00,-4.119293594360351562e+01
-1.169443130493164062e+01,2.122599363327026367e+00,-4.104261779785156250e+01
-1.155375862121582031e+01,2.019117355346679688e+00,-4.137824249267578125e+01
-1.193580436706542969e+01,1.863015413284301758e+00,-4.161030578613281250e+01
-1.184477996826171875e+01,2.197745323181152344e+00,-4.207637023925781250e+01
-1.184615707397460938e+01,1.804840087890625000e+00,-4.148144912719726562e+01
-1.198867034912109375e+01,2.000194787979125977e+00,-4.163239669799804688e+01
-1.216949558258056641e+01,1.814797401428222656e+00,-4.178525924682617188e+01
-1.186158752441406250e+01,2.112629652023315430e+00,-4.187095260620117188e+01
-1.140058326721191406e+01,1.513648986816406250e+00,-4.082635116577148438e+01
-1.158444690704345703e+01,2.450588941574096680e+00,-4.121175384521484375e+01
-1.175174617767333984e+01,2.048950910568237305e+00,-4.144479751586914062e+01
-1.187943935394287109e+01,2.027463436126708984e+00,-4.168003845214843750e+01
-1.181088924407958984e+01,1.976046681404113770e+00,-4.186256408691406250e+01
-1.181088924407958984e+01,1.976046681404113770e+00,-4.186256408691406250e+01
-1.153675651550292969e+01,2.104410886764526367e+00,-4.158276367187500000e+01
-1.204423522949218750e+01,2.228169918060302734e+00,-4.214391326904296875e+01
-1.151714324951171875e+01,2.098852872848510742e+00,-4.128642654418945312e+01
-1.158771610260009766e+01,2.150591135025024414e+00,-4.111864471435546875e+01
-1.161177349090576172e+01,1.854178547859191895e+00,-4.130805206298828125e+01
-1.211220645904541016e+01,1.887102484703063965e+00,-4.138056945800781250e+01
-1.166325378417968750e+01,1.991534948348999023e+00,-4.133035278320312500e+01
-1.168324565887451172e+01,1.997440099716186523e+00,-4.162698364257812500e+01
-1.183051681518554688e+01,1.982389688491821289e+00,-4.216067886352539062e+01
-1.131885433197021484e+01,2.069508790969848633e+00,-4.122045898437500000e+01
-1.157345867156982422e+01,1.933923006057739258e+00,-4.120209884643554688e+01
-1.132064628601074219e+01,1.639990806579589844e+00,-4.168215942382812500e+01
-1.174131298065185547e+01,1.924365758895874023e+00,-4.203105926513671875e+01
-1.173262023925781250e+01,2.343964338302612305e+00,-4.126892471313476562e+01
-1.113266468048095703e+01,1.828075528144836426e+00,-4.153236770629882812e+01
-1.136824226379394531e+01,1.778004169464111328e+00,-4.170507049560546875e+01
-1.113266468048095703e+01,1.828075528144836426e+00,-4.153236770629882812e+01
-1.156958675384521484e+01,2.235450029373168945e+00,-4.130890655517578125e+01
-1.156216144561767578e+01,1.808094620704650879e+00,-4.175843048095703125e+01
-1.127879333496093750e+01,1.719888091087341309e+00,-4.156224822998046875e+01
-1.115085220336914062e+01,1.742254257202148438e+00,-4.132819366455078125e+01
-1.106385898590087891e+01,1.775708317756652832e+00,-4.168571090698242188e+01
-1.128729915618896484e+01,1.937546253204345703e+00,-4.147946929931640625e+01
-1.095617103576660156e+01,1.621723055839538574e+00,-4.079187011718750000e+01
-1.127836418151855469e+01,1.628346323966979980e+00,-4.109079360961914062e+01
-1.093445491790771484e+01,1.616654396057128906e+00,-4.049850082397460938e+01
-1.108149528503417969e+01,1.471157193183898926e+00,-4.159164428710937500e+01
-1.074051856994628906e+01,1.859635591506958008e+00,-4.188570022583007812e+01
-1.107197380065917969e+01,1.993430376052856445e+00,-4.161760711669921875e+01
-1.082564353942871094e+01,1.516569972038269043e+00,-4.112450408935546875e+01
-1.105993175506591797e+01,1.465421438217163086e+00,-4.129626464843750000e+01
-1.104036426544189453e+01,1.643411755561828613e+00,-4.197269058227539062e+01
-1.093327045440673828e+01,1.579825520515441895e+00,-4.154765701293945312e+01
-1.099723911285400391e+01,1.723433971405029297e+00,-4.185302734375000000e+01
-1.073780918121337891e+01,1.458561182022094727e+00,-4.098278808593750000e+01
-1.056750392913818359e+01,1.434254646301269531e+00,-4.121038055419921875e+01
-1.106326484680175781e+01,1.684523105621337891e+00,-4.120001602172851562e+01
-1.061017894744873047e+01,1.573217153549194336e+00,-4.123393630981445312e+01
-1.088586425781250000e+01,1.348840594291687012e+00,-4.102613449096679688e+01
-1.067507076263427734e+01,1.625888466835021973e+00,-4.106771850585937500e+01
-1.064906787872314453e+01,1.086987376213073730e+00,-4.045518493652343750e+01
-1.024610424041748047e+01,1.519738197326660156e+00,-4.139562225341796875e+01
-1.059682083129882812e+01,9.970116615295410156e-01,-4.166707992553710938e+01
-1.029613399505615234e+01,1.217206239700317383e+00,-4.157980728149414062e+01
-1.033550357818603516e+01,1.265416383743286133e+00,-4.112027359008789062e+01
-1.048241615295410156e+01,1.376389741897583008e+00,-4.108246231079101562e+01
-1.010051918029785156e+01,1.318329215049743652e+00,-4.095039367675781250e+01
-1.055074596405029297e+01,9.858762621879577637e-01,-4.107865905761718750e+01
-1.044014644622802734e+01,1.548978924751281738e+00,-4.147589874267578125e+01
-1.012425613403320312e+01,1.322923660278320312e+00,-4.125724792480468750e+01
-1.032059383392333984e+01,1.130522131919860840e+00,-4.140390777587890625e+01
-1.023687458038330078e+01,1.164148330688476562e+00,-4.175951766967773438e+01
-1.034293460845947266e+01,1.135678648948669434e+00,-4.169822692871093750e+01
-1.059853458404541016e+01,9.971829652786254883e-01,-4.168101882934570312e+01
-9.685899734497070312e+00,1.121014118194580078e+00,-4.080855178833007812e+01
-9.803469657897949219e+00,8.679915070533752441e-01,-4.082574081420898438e+01
-1.011840152740478516e+01,9.653479456901550293e-01,-4.160631942749023438e+01
-9.697084426879882812e+00,9.887495636940002441e-01,-4.136824035644531250e+01
-9.813149452209472656e+00,1.095970153808593750e+00,-4.102510452270507812e+01
-9.614394187927246094e+00,9.305409193038940430e-01,-4.122639083862304688e+01
-1.007058048248291016e+01,9.553797841072082520e-01,-4.100591659545898438e+01
-9.495749473571777344e+00,5.933400392532348633e-01,-4.134060668945312500e+01
-9.534532546997070312e+00,7.808428406715393066e-01,-4.061875915527343750e+01
-1.003655338287353516e+01,8.143797516822814941e-01,-4.099568557739257812e+01
-9.406524658203125000e+00,7.150979042053222656e-01,-3.992662429809570312e+01
-9.479905128479003906e+00,7.268247008323669434e-01,-4.079617309570312500e+01
-9.455698966979980469e+00,7.227783799171447754e-01,-4.050559997558593750e+01
-9.803469657897949219e+00,8.679915070533752441e-01,-4.082574081420898438e+01
-9.551136016845703125e+00,5.551695823669433594e-01,-4.069687271118164062e+01
-1.000082588195800781e+01,7.654635906219482422e-01,-4.143942260742187500e+01
-9.629745483398437500e+00,5.212570428848266602e-01,-4.034577178955078125e+01
-9.703244209289550781e+00,4.419381618499755859e-01,-4.073910522460937500e+01
-9.065320014953613281e+00,8.920603990554809570e-01,-4.028452682495117188e+01
-9.803469657897949219e+00,8.679915070533752441e-01,-4.082574081420898438e+01
-9.443449974060058594e+00,3.538192808628082275e-01,-4.055894851684570312e+01
-9.622099876403808594e+00,3.381690382957458496e-01,-4.137203979492187500e+01
-9.571808815002441406e+00,3.286682963371276855e-01,-4.078891372680664062e+01
-9.082226753234863281e+00,5.272675752639770508e-01,-4.063916015625000000e+01
-9.443449974060058594e+00,3.538192808628082275e-01,-4.055894851684570312e+01
-9.393924713134765625e+00,4.380370080471038818e-01,-4.045655059814453125e+01
-9.415711402893066406e+00,3.036790490150451660e-01,-4.101271820068359375e+01
-9.054126739501953125e+00,2.450543642044067383e-01,-4.087860870361328125e+01
-9.265386581420898438e+00,5.559000968933105469e-01,-4.070520782470703125e+01
-9.702569961547851562e+00,3.488878309726715088e-01,-4.027491378784179688e+01
-8.717417716979980469e+00,3.309121727943420410e-01,-4.077118682861328125e+01
-9.029466629028320312e+00,3.807238638401031494e-01,-4.032478332519531250e+01
-9.105791091918945312e+00,6.736904382705688477e-02,-4.050330352783203125e+01
-8.977027893066406250e+00,3.259247243404388428e-01,-4.048715972900390625e+01
-8.975193023681640625e+00,3.258606791496276855e-01,-4.047349166870117188e+01
-8.897637367248535156e+00,4.988178908824920654e-01,-4.055968475341796875e+01
-9.000851631164550781e+00,2.372807860374450684e-01,-4.028616714477539062e+01
-9.154768943786621094e+00,1.222651824355125427e-01,-4.032737731933593750e+01
-8.949506759643554688e+00,1.823209077119827271e-01,-4.044832229614257812e+01
-9.131567955017089844e+00,2.112194150686264038e-01,-4.052828216552734375e+01
-9.132031440734863281e+00,7.151753455400466919e-02,-4.079288101196289062e+01
-9.461635589599609375e+00,-1.074171587824821472e-01,-4.042539978027343750e+01
-9.057592391967773438e+00,-2.217418253421783447e-01,-4.045333862304687500e+01
-8.770245552062988281e+00,2.459951639175415039e-01,-4.087260818481445312e+01
-9.156556129455566406e+00,-1.579951494932174683e-01,-4.084263992309570312e+01
-8.817804336547851562e+00,3.008608818054199219e-01,-4.068296813964843750e+01
-8.870733261108398438e+00,1.235170960426330566e-01,-4.030805969238281250e+01
-9.002125740051269531e+00,-4.298360645771026611e-02,-4.080047225952148438e+01
-8.794094085693359375e+00,6.477409601211547852e-02,-4.018164825439453125e+01
-8.848215103149414062e+00,2.124212831258773804e-01,-4.052260208129882812e+01
-9.236127853393554688e+00,-4.222545772790908813e-03,-4.147709274291992188e+01
-8.747388839721679688e+00,1.022228673100471497e-01,-4.084680557250976562e+01
-8.880656242370605469e+00,-6.401161104440689087e-02,-4.134063720703125000e+01
-9.058722496032714844e+00,-1.279088556766510010e-01,-4.093001174926757812e+01
-8.826221466064453125e+00,-7.215633243322372437e-02,-4.074702453613281250e+01
-9.155693054199218750e+00,-1.772258616983890533e-02,-4.059169006347656250e+01
-8.847071647644042969e+00,-1.136693134903907776e-01,-3.982239913940429688e+01
-8.954482078552246094e+00,-1.916829645633697510e-01,-4.049963760375976562e+01
-8.822402000427246094e+00,6.843139976263046265e-02,-4.048356628417968750e+01
-8.623952865600585938e+00,-1.046855971217155457e-01,-4.040534973144531250e+01
-9.029437065124511719e+00,1.013587787747383118e-01,-4.085323715209960938e+01
-9.261583328247070312e+00,-1.876585781574249268e-01,-4.081015014648437500e+01
-9.234285354614257812e+00,4.168410226702690125e-02,-4.073264312744140625e+01
-9.265738487243652344e+00,-3.279319107532501221e-01,-4.107535934448242188e+01
-9.009537696838378906e+00,-2.771159708499908447e-01,-4.061518859863281250e+01
-8.926815032958984375e+00,3.838038444519042969e-02,-4.043679046630859375e+01
-9.029437065124511719e+00,1.013587787747383118e-01,-4.085323715209960938e+01
-8.979319572448730469e+00,-4.688518121838569641e-02,-4.053847885131835938e+01
-9.232401847839355469e+00,-5.190211534500122070e-02,-4.025615310668945312e+01
-9.053664207458496094e+00,1.223274227231740952e-02,-4.065189361572265625e+01
-9.077423095703125000e+00,6.328888982534408569e-02,-4.020082473754882812e+01
-9.435900688171386719e+00,-1.806406117975711823e-02,-4.059875488281250000e+01
-9.108448028564453125e+00,-3.073194921016693115e-01,-4.054173660278320312e+01
-9.207618713378906250e+00,-1.027419790625572205e-01,-4.069396209716796875e+01
-9.085221290588378906e+00,-1.235113516449928284e-01,-4.122038269042968750e+01
-9.186995506286621094e+00,-1.532452404499053955e-01,-4.116041564941406250e+01
-8.929657936096191406e+00,-8.811974897980690002e-03,-4.117815780639648438e+01
-9.693932533264160156e+00,-2.064656466245651245e-01,-4.134120559692382812e+01
-9.312234878540039062e+00,-3.848090395331382751e-02,-4.112571334838867188e+01
-9.236139297485351562e+00,-9.813144057989120483e-02,-4.099776840209960938e+01
-9.720500946044921875e+00,-2.009365111589431763e-01,-4.163355636596679688e+01
-9.234285354614257812e+00,4.168410226702690125e-02,-4.073264312744140625e+01
-9.058722496032714844e+00,-1.279088556766510010e-01,-4.093001174926757812e+01
-9.387405395507812500e+00,-7.287975400686264038e-02,-4.077516937255859375e+01
-9.110360145568847656e+00,-3.072185218334197998e-01,-4.055540084838867188e+01
-9.054126739501953125e+00,2.450543642044067383e-01,-4.087860870361328125e+01
-9.567951202392578125e+00,-8.749655634164810181e-02,-4.158928298950195312e+01
-9.669319152832031250e+00,-1.168174520134925842e-01,-4.152954864501953125e+01
-9.720751762390136719e+00,3.269024938344955444e-02,-4.184749603271484375e+01
-9.312003135681152344e+00,5.541225895285606384e-02,-4.160575866699218750e+01
-9.902225494384765625e+00,2.015970647335052490e-01,-4.164826202392578125e+01
-9.337164878845214844e+00,1.055333986878395081e-01,-4.115087890625000000e+01
-9.518675804138183594e+00,2.741668224334716797e-01,-4.095228576660156250e+01
-9.182849884033203125e+00,1.264550089836120605e-01,-4.063035202026367188e+01
-9.746604919433593750e+00,8.187804371118545532e-02,-4.139069366455078125e+01
-9.547147750854492188e+00,5.100117921829223633e-01,-4.145762252807617188e+01
-9.312409400939941406e+00,3.331986665725708008e-01,-4.107326126098632812e+01
-9.770684242248535156e+00,-7.373178377747535706e-03,-4.120236206054687500e+01
-9.490819931030273438e+00,8.577606081962585449e-02,-4.167448043823242188e+01
-9.696613311767578125e+00,1.657073795795440674e-01,-4.128695678710937500e+01
-9.699929237365722656e+00,3.039640784263610840e-01,-4.101973342895507812e+01
-9.848291397094726562e+00,5.261413007974624634e-02,-4.133079528808593750e+01
-1.027982616424560547e+01,5.371407866477966309e-01,-4.124732589721679688e+01
-9.622099876403808594e+00,3.381690382957458496e-01,-4.137203979492187500e+01
-9.675775527954101562e+00,3.925200700759887695e-01,-4.120814132690429688e+01
-1.000643444061279297e+01,2.158699035644531250e-01,-4.083926391601562500e+01
-9.927139282226562500e+00,1.562201976776123047e-01,-4.071161651611328125e+01
-1.000435638427734375e+01,1.725690662860870361e-01,-4.158827972412109375e+01
-1.000922489166259766e+01,3.101209402084350586e-01,-4.131962585449218750e+01
-1.010792255401611328e+01,1.865254640579223633e-01,-4.077931213378906250e+01
-1.014890193939208984e+01,4.670903384685516357e-01,-4.053509140014648438e+01
-1.019103908538818359e+01,3.407753109931945801e-01,-4.138808822631835938e+01
-9.817338943481445312e+00,7.357863783836364746e-01,-4.138576126098632812e+01
-1.015388393402099609e+01,6.541495323181152344e-01,-4.149676513671875000e+01
-9.928448677062988281e+00,8.431937694549560547e-01,-4.102902603149414062e+01
-1.013830089569091797e+01,8.777251243591308594e-01,-4.138899993896484375e+01
-1.026625537872314453e+01,8.542497158050537109e-01,-4.162196350097656250e+01
-1.031248092651367188e+01,7.721078991889953613e-01,-4.172666549682617188e+01
-1.030067825317382812e+01,5.424518585205078125e-01,-4.151311111450195312e+01
-1.058923530578613281e+01,5.448099374771118164e-01,-4.153538131713867188e+01
-1.032661533355712891e+01,5.484052896499633789e-01,-4.182125473022460938e+01
-1.072863101959228516e+01,6.579823493957519531e-01,-4.149871826171875000e+01
-1.092045307159423828e+01,4.655726850032806396e-01,-4.165014266967773438e+01
-1.045298290252685547e+01,7.915415167808532715e-01,-4.122049331665039062e+01
-1.085375213623046875e+01,6.356341242790222168e-01,-4.171950912475585938e+01
-1.103891086578369141e+01,6.671763062477111816e-01,-4.178876113891601562e+01
-1.068218040466308594e+01,7.397726178169250488e-01,-4.137947082519531250e+01
-1.062560653686523438e+01,7.803398370742797852e-01,-4.202992630004882812e+01
-1.126730823516845703e+01,1.155164122581481934e+00,-4.228503799438476562e+01
-1.087763118743896484e+01,5.477117896080017090e-01,-4.155817031860351562e+01
-1.100145435333251953e+01,8.435506820678710938e-01,-4.219667816162109375e+01
-1.110133075714111328e+01,1.257446765899658203e+00,-4.197044754028320312e+01
-1.120836830139160156e+01,7.874942421913146973e-01,-4.207614135742187500e+01
-1.091384696960449219e+01,1.005710959434509277e+00,-4.198432159423828125e+01
-1.072419166564941406e+01,8.812482953071594238e-01,-4.143072128295898438e+01
-1.106616973876953125e+01,6.744376420974731445e-01,-4.211293029785156250e+01
-1.143240833282470703e+01,6.431923508644104004e-01,-4.176643753051757812e+01
-1.122628116607666016e+01,1.142445325851440430e+00,-4.171941375732421875e+01
-1.112229728698730469e+01,9.494895935058593750e-01,-4.186316299438476562e+01
-1.158801651000976562e+01,1.292077422142028809e+00,-4.204714584350585938e+01
-1.120368289947509766e+01,1.136079668998718262e+00,-4.142365264892578125e+01
-1.173290920257568359e+01,1.184437036514282227e+00,-4.209375381469726562e+01
-1.118623256683349609e+01,1.096280217170715332e+00,-4.218313598632812500e+01
-1.110133075714111328e+01,1.257446765899658203e+00,-4.197044754028320312e+01
-1.108138465881347656e+01,1.124157071113586426e+00,-4.224385452270507812e+01
-1.171797752380371094e+01,1.396577477455139160e+00,-4.171163940429687500e+01
-1.139710807800292969e+01,1.260668158531188965e+00,-4.197822570800781250e+01
-1.152389335632324219e+01,1.239725470542907715e+00,-4.221492385864257812e+01
-1.131499385833740234e+01,1.421229958534240723e+00,-4.176534652709960938e+01
-1.163077259063720703e+01,1.337579846382141113e+00,-4.158249664306640625e+01
-1.136184310913085938e+01,1.652209401130676270e+00,-4.227648925781250000e+01
-1.155458545684814453e+01,1.590633988380432129e+00,-4.185625076293945312e+01
-1.167437839508056641e+01,1.351288318634033203e+00,-4.217702865600585938e+01
-1.162856864929199219e+01,1.212076544761657715e+00,-4.215428543090820312e+01
-1.184797668457031250e+01,1.469685792922973633e+00,-4.243743515014648438e+01
-1.150525474548339844e+01,1.420123457908630371e+00,-4.289633560180664062e+01
-1.176103210449218750e+01,1.410491466522216797e+00,-4.230712509155273438e+01
-1.217864513397216797e+01,1.698838591575622559e+00,-4.266025924682617188e+01
-1.161539649963378906e+01,1.517529010772705078e+00,-4.226079177856445312e+01
-1.209868717193603516e+01,1.762948036193847656e+00,-4.193985366821289062e+01
-1.190884780883789062e+01,1.427701354026794434e+00,-4.176613616943359375e+01
-1.165519428253173828e+01,1.469764709472656250e+00,-4.129452896118164062e+01
-1.204722881317138672e+01,1.625104069709777832e+00,-4.191775131225585938e+01
-1.200054740905761719e+01,1.580461621284484863e+00,-4.238499069213867188e+01
-1.196363258361816406e+01,1.659764170646667480e+00,-4.229138946533203125e+01
-1.245936489105224609e+01,1.696352839469909668e+00,-4.236899185180664062e+01
-1.207557106018066406e+01,1.328195929527282715e+00,-4.212514495849609375e+01
-1.210347175598144531e+01,1.459546208381652832e+00,-4.184896850585937500e+01
-1.210031032562255859e+01,1.763182759284973145e+00,-4.195395660400390625e+01
-1.190477275848388672e+01,1.732025861740112305e+00,-4.188565444946289062e+01
-1.196363258361816406e+01,1.659764170646667480e+00,-4.229138946533203125e+01
-1.206970214843750000e+01,1.632488608360290527e+00,-4.223033523559570312e+01
-1.186303329467773438e+01,1.718873858451843262e+00,-4.129148483276367188e+01
-1.222702884674072266e+01,1.743042826652526855e+00,-4.219149398803710938e+01
-1.227971744537353516e+01,1.880406022071838379e+00,-4.221358489990234375e+01
-1.184886169433593750e+01,1.896962285041809082e+00,-4.196944808959960938e+01
-1.171132183074951172e+01,1.793474078178405762e+00,-4.230659103393554688e+01
-1.199580192565917969e+01,1.883100152015686035e+00,-4.250548553466796875e+01
-1.251282215118408203e+01,1.833771467208862305e+00,-4.239087295532226562e+01
-1.190538311004638672e+01,1.824398994445800781e+00,-4.236109924316406250e+01
-1.159311389923095703e+01,2.030755519866943359e+00,-4.197215270996093750e+01
-1.192041873931884766e+01,1.645699024200439453e+00,-4.168110656738281250e+01
-1.180694770812988281e+01,1.548761129379272461e+00,-4.231572341918945312e+01
-1.193418502807617188e+01,1.862805843353271484e+00,-4.159625625610351562e+01
-1.173935794830322266e+01,1.832508087158203125e+00,-4.154290771484375000e+01
-1.193580436706542969e+01,1.863015413284301758e+00,-4.161030578613281250e+01
-1.186867618560791016e+01,1.903503298759460449e+00,-4.226784896850585938e+01
-1.171132183074951172e+01,1.793474078178405762e+00,-4.230659103393554688e+01
-1.179249668121337891e+01,2.061284542083740234e+00,-4.205372619628906250e+01
-1.197335243225097656e+01,1.783782601356506348e+00,-4.171727752685546875e+01
-1.171583652496337891e+01,2.128433227539062500e+00,-4.135263061523437500e+01
-1.168399906158447266e+01,2.088614702224731445e+00,-4.211565399169921875e+01
-1.224932479858398438e+01,1.843682646751403809e+00,-4.298337173461914062e+01
-1.191982460021972656e+01,2.131987571716308594e+00,-4.278217697143554688e+01
-1.173164367675781250e+01,2.523471117019653320e+00,-4.224669265747070312e+01
-1.197709560394287109e+01,1.968534588813781738e+00,-4.269750213623046875e+01
-1.143570899963378906e+01,2.012553930282592773e+00,-4.251496124267578125e+01
-1.199071598052978516e+01,2.091867685317993164e+00,-4.212147521972656250e+01
-1.229396533966064453e+01,2.003448009490966797e+00,-4.163829421997070312e+01
-1.148586845397949219e+01,1.967455267906188965e+00,-4.156009674072265625e+01
-1.174131298065185547e+01,1.924365758895874023e+00,-4.203105926513671875e+01
-1.169123077392578125e+01,1.786985039710998535e+00,-4.200839233398437500e+01
-1.198867034912109375e+01,2.000194787979125977e+00,-4.163239669799804688e+01
-1.191848373413085938e+01,1.948609113693237305e+00,-4.180090713500976562e+01
-1.153517532348632812e+01,2.104241847991943359e+00,-4.156875228881835938e+01
-1.166164588928222656e+01,1.991353511810302734e+00,-4.131636047363281250e+01
-1.152096271514892578e+01,1.796154022216796875e+00,-4.116582870483398438e+01
-1.140438842773437500e+01,1.605910658836364746e+00,-4.131072616577148438e+01
-1.141534233093261719e+01,1.915383577346801758e+00,-4.171395111083984375e+01
-1.150915813446044922e+01,1.545027971267700195e+00,-4.232193374633789062e+01
-1.151607799530029297e+01,1.762560725212097168e+00,-4.223818588256835938e+01
-1.161282634735107422e+01,1.424333930015563965e+00,-4.177252960205078125e+01
-1.095767879486083984e+01,1.712854743003845215e+00,-4.127568817138671875e+01
-1.120042037963867188e+01,1.880219459533691406e+00,-4.136506652832031250e+01
-1.111822414398193359e+01,1.950078725814819336e+00,-4.065677261352539062e+01
-1.150408363342285156e+01,1.973075628280639648e+00,-4.184294891357421875e+01
-1.151044940948486328e+01,1.577908515930175781e+00,-4.124942779541015625e+01
-1.149648380279541016e+01,2.273762464523315430e+00,-4.195096588134765625e+01
-1.136662197113037109e+01,1.777825474739074707e+00,-4.169105529785156250e+01
-1.099885749816894531e+01,1.723594903945922852e+00,-4.186703109741210938e+01
-1.143570899963378906e+01,2.012553930282592773e+00,-4.251496124267578125e+01
-1.083426952362060547e+01,2.044374465942382812e+00,-4.144652175903320312e+01
-1.093327045440673828e+01,1.579825520515441895e+00,-4.154765701293945312e+01
-1.104462432861328125e+01,1.861366629600524902e+00,-4.189053726196289062e+01
-1.133815574645996094e+01,1.553651332855224609e+00,-4.147797012329101562e+01
-1.125294303894042969e+01,1.679571866989135742e+00,-4.232392501831054688e+01
-1.129405784606933594e+01,1.599848508834838867e+00,-4.243043899536132812e+01
-1.097321701049804688e+01,1.590864539146423340e+00,-4.212607955932617188e+01
-1.082448673248291016e+01,1.607789039611816406e+00,-4.159534835815429688e+01
-1.065562438964843750e+01,1.363763928413391113e+00,-4.191902923583984375e+01
-1.097566509246826172e+01,1.245250582695007324e+00,-4.279376220703125000e+01
-1.146346664428710938e+01,1.406436920166015625e+00,-4.229881286621093750e+01
-1.101721954345703125e+01,1.291562438011169434e+00,-4.232845306396484375e+01
-1.112381172180175781e+01,1.483061313629150391e+00,-4.218466186523437500e+01
-1.078032493591308594e+01,1.560650825500488281e+00,-4.205825424194335938e+01
-1.067271327972412109e+01,1.588598847389221191e+00,-4.211996459960937500e+01
-1.071721649169921875e+01,1.416372418403625488e+00,-4.173842620849609375e+01
-1.056476020812988281e+01,1.616556644439697266e+00,-4.218178558349609375e+01
-1.061039543151855469e+01,1.444553613662719727e+00,-4.179994201660156250e+01
-1.053193187713623047e+01,1.165764570236206055e+00,-4.176594543457031250e+01
-1.063308238983154297e+01,1.450073242187500000e+00,-4.210982513427734375e+01
-1.040280818939208984e+01,1.280749678611755371e+00,-4.201769256591796875e+01
-1.003885841369628906e+01,1.356109499931335449e+00,-4.161274719238281250e+01
-1.044865417480468750e+01,1.107219338417053223e+00,-4.163705062866210938e+01
-1.039931297302246094e+01,1.318643331527709961e+00,-4.096860504150390625e+01
-1.035523700714111328e+01,1.491357445716857910e+00,-4.134766006469726562e+01
-1.016960525512695312e+01,1.149544477462768555e+00,-4.087876892089843750e+01
-1.029214859008789062e+01,1.256110191345214844e+00,-4.054876327514648438e+01
-1.009477901458740234e+01,8.680654764175415039e-01,-4.083107757568359375e+01
-1.027567291259765625e+01,1.212376832962036133e+00,-4.129966354370117188e+01
-9.814869880676269531e+00,1.096070885658264160e+00,-4.103890991210937500e+01
-1.006374645233154297e+01,1.178468823432922363e+00,-4.094018936157226562e+01
-1.005969619750976562e+01,9.118204712867736816e-01,-4.177166748046875000e+01
-1.005969619750976562e+01,9.118204712867736816e-01,-4.177166748046875000e+01
-9.906934738159179688e+00,1.022708415985107422e+00,-4.172874450683593750e+01
-1.006019973754882812e+01,8.193160891532897949e-01,-4.128840255737304688e+01
-9.850615501403808594e+00,7.849584221839904785e-01,-4.092894744873046875e+01
-9.601781845092773438e+00,4.715054333209991455e-01,-4.081344223022460938e+01
-9.640847206115722656e+00,8.433224558830261230e-01,-4.105112838745117188e+01
-9.759151458740234375e+00,6.817314028739929199e-01,-4.153647613525390625e+01
-9.835777282714843750e+00,1.100332379341125488e+00,-4.131770706176757812e+01
-1.016644668579101562e+01,4.291991293430328369e-01,-4.156311035156250000e+01
-9.986712455749511719e+00,1.080895066261291504e+00,-4.184370422363281250e+01
-9.662497520446777344e+00,8.476095199584960938e-01,-4.132954025268554688e+01
-9.476808547973632812e+00,8.184404969215393066e-01,-4.126272583007812500e+01
-9.446283340454101562e+00,6.767767071723937988e-01,-4.123762893676757812e+01
-9.735357284545898438e+00,6.769770383834838867e-01,-4.124374008178710938e+01
-9.519669532775878906e+00,5.978805422782897949e-01,-4.163315200805664062e+01
-9.476808547973632812e+00,8.184404969215393066e-01,-4.126272583007812500e+01
-9.728594779968261719e+00,6.327970027923583984e-01,-4.200869750976562500e+01
-9.413639068603515625e+00,1.125638008117675781e+00,-4.109624862670898438e+01
-9.246265411376953125e+00,6.906515359878540039e-01,-4.015064620971679688e+01
-9.364535331726074219e+00,4.803760647773742676e-01,-4.139003372192382812e+01
-9.493005752563476562e+00,4.557133913040161133e-01,-4.162166595458984375e+01
-9.341210365295410156e+00,7.060373425483703613e-01,-4.129873275756835938e+01
-9.595268249511718750e+00,3.332302272319793701e-01,-4.106633377075195312e+01
-9.054343223571777344e+00,6.151159405708312988e-01,-4.081364059448242188e+01
-9.569984436035156250e+00,3.285587131977081299e-01,-4.077516937255859375e+01
-9.256268501281738281e+00,3.713135421276092529e-01,-4.170367050170898438e+01
-9.238130569458007812e+00,6.437198519706726074e-01,-4.087975692749023438e+01
-9.180994033813476562e+00,1.263675838708877563e-01,-4.061666870117187500e+01
-9.024523735046386719e+00,5.643408298492431641e-01,-4.126752471923828125e+01
-9.078526496887207031e+00,6.188351511955261230e-01,-4.110423278808593750e+01
-8.795659065246582031e+00,1.572995930910110474e-01,-4.067105865478515625e+01
-9.158016204833984375e+00,7.580397278070449829e-02,-4.108318710327148438e+01
-9.337809562683105469e+00,2.446114420890808105e-01,-4.088505935668945312e+01
-9.234728813171386719e+00,2.742483615875244141e-01,-4.094555282592773438e+01
-9.234285354614257812e+00,4.168410226702690125e-02,-4.073264312744140625e+01
-8.666244506835937500e+00,2.759050130844116211e-01,-4.093344879150390625e+01
-8.896667480468750000e+00,3.594159185886383057e-01,-4.082377243041992188e+01
-8.662930488586425781e+00,4.157791137695312500e-01,-4.065633010864257812e+01
-9.385244369506835938e+00,6.663938611745834351e-02,-4.049616241455078125e+01
-8.692223548889160156e+00,1.873219758272171021e-01,-4.073173904418945312e+01
-9.184652328491210938e+00,-5.933322012424468994e-02,-4.162638854980468750e+01
-9.334654808044433594e+00,1.989171206951141357e-01,-4.161749267578125000e+01
