x,y,z
-1.214505577087402344e+01,3.140930533409118652e-01,-5.193434524536132812e+01
-1.214875698089599609e+01,5.557236075401306152e-01,-5.249081039428710938e+01
-1.261068344116210938e+01,6.186155676841735840e-01,-5.260877990722656250e+01
-1.254938411712646484e+01,6.798939108848571777e-01,-5.219772720336914062e+01
-1.240169620513916016e+01,6.646790504455566406e-01,-5.275682830810546875e+01
-1.254503345489501953e+01,1.994887143373489380e-01,-5.255326843261718750e+01
-1.243520927429199219e+01,5.768657922744750977e-01,-5.255101776123046875e+01
-1.245095920562744141e+01,5.907509326934814453e-01,-5.287507629394531250e+01
-1.253789329528808594e+01,5.531148314476013184e-01,-5.246177673339843750e+01
-1.244072628021240234e+01,7.013653516769409180e-01,-5.222588729858398438e+01
-1.225801753997802734e+01,7.733911871910095215e-01,-5.299124145507812500e+01
-1.248923301696777344e+01,6.272331476211547852e-01,-5.234371566772460938e+01
-1.287817668914794922e+01,7.419953346252441406e-01,-5.317039871215820312e+01
-1.208273315429687500e+01,6.172293424606323242e-01,-5.205116271972656250e+01
-1.258800601959228516e+01,8.313241004943847656e-01,-5.251916122436523438e+01
-1.250740909576416016e+01,9.919784665107727051e-01,-5.260702514648437500e+01
-1.294193363189697266e+01,5.660690069198608398e-01,-5.275809097290039062e+01
-1.280473136901855469e+01,5.594774484634399414e-01,-5.216814041137695312e+01
-1.280043601989746094e+01,7.865600585937500000e-01,-5.240149688720703125e+01
-1.237422657012939453e+01,8.761415481567382812e-01,-5.263722610473632812e+01
-1.323732089996337891e+01,7.120428085327148438e-01,-5.249180221557617188e+01
-1.343249511718750000e+01,5.438712835311889648e-01,-5.267322921752929688e+01
-1.284329128265380859e+01,9.391134977340698242e-01,-5.275435638427734375e+01
-1.296710300445556641e+01,7.046588659286499023e-01,-5.277092361450195312e+01
-1.306958103179931641e+01,9.088339209556579590e-01,-5.294668579101562500e+01
-1.315892696380615234e+01,9.891309738159179688e-01,-5.342120361328125000e+01
-1.291685676574707031e+01,1.003566622734069824e+00,-5.288629150390625000e+01
-1.311882400512695312e+01,6.093445420265197754e-01,-5.283198547363281250e+01
-1.275074481964111328e+01,9.753000736236572266e-01,-5.313876724243164062e+01
-1.288885593414306641e+01,9.760036468505859375e-01,-5.225228118896484375e+01
-1.302721309661865234e+01,7.563557624816894531e-01,-5.260866165161132812e+01
-1.345190906524658203e+01,1.119589805603027344e+00,-5.284152221679687500e+01
-1.319172382354736328e+01,9.024692177772521973e-01,-5.322974395751953125e+01
-1.334525775909423828e+01,1.141318440437316895e+00,-5.290042877197265625e+01
-1.294982814788818359e+01,9.170019626617431641e-01,-5.269546890258789062e+01
-1.305602550506591797e+01,8.949027061462402344e-01,-5.263668823242187500e+01
-1.291951942443847656e+01,8.887150287628173828e-01,-5.204702377319335938e+01
-1.299526214599609375e+01,9.536855220794677734e-01,-5.219332504272460938e+01
-1.291816902160644531e+01,1.004185795783996582e+00,-5.290172958374023438e+01
-1.328298091888427734e+01,1.090879678726196289e+00,-5.307917404174804688e+01
-1.340371417999267578e+01,1.084282159805297852e+00,-5.334733581542968750e+01
-1.290046596527099609e+01,1.437210679054260254e+00,-5.304652786254882812e+01
-1.305489444732666016e+01,1.119889259338378906e+00,-5.287098312377929688e+01
-1.275795745849609375e+01,1.213596224784851074e+00,-5.370178222656250000e+01
-1.311706066131591797e+01,1.170457363128662109e+00,-5.269265747070312500e+01
-1.267170906066894531e+01,1.244784712791442871e+00,-5.260507965087890625e+01
-1.314760208129882812e+01,1.083595275878906250e+00,-5.248658752441406250e+01
-1.272051429748535156e+01,1.282201886177062988e+00,-5.210343170166015625e+01
-1.281179046630859375e+01,1.136075973510742188e+00,-5.233955383300781250e+01
-1.287385082244873047e+01,1.186826348304748535e+00,-5.216195297241210938e+01
-1.306877613067626953e+01,1.134298920631408691e+00,-5.319714355468750000e+01
-1.302218437194824219e+01,1.429475545883178711e+00,-5.331340026855468750e+01
-1.325236415863037109e+01,1.400881648063659668e+00,-5.352178573608398438e+01
-1.296571159362792969e+01,1.265521287918090820e+00,-5.264838790893554688e+01
-1.318112564086914062e+01,1.221573829650878906e+00,-5.252976608276367188e+01
-1.288926696777343750e+01,1.201097488403320312e+00,-5.250152969360351562e+01
-1.361271572113037109e+01,1.473719000816345215e+00,-5.338728713989257812e+01
-1.337045955657958984e+01,1.487219691276550293e+00,-5.285164642333984375e+01
-1.290048694610595703e+01,1.213744282722473145e+00,-5.279574584960937500e+01
-1.280954074859619141e+01,1.358934044837951660e+00,-5.255855178833007812e+01
-1.274640369415283203e+01,1.308353900909423828e+00,-5.273660278320312500e+01
-1.282266998291015625e+01,1.372489213943481445e+00,-5.288372802734375000e+01
-1.291899681091308594e+01,1.559046626091003418e+00,-5.273371887207031250e+01
-1.326807785034179688e+01,1.948386669158935547e+00,-5.335143661499023438e+01
-1.305316925048828125e+01,1.564822196960449219e+00,-5.332643890380859375e+01
-1.266772270202636719e+01,1.466839790344238281e+00,-5.282503509521484375e+01
-1.242505073547363281e+01,1.151405692100524902e+00,-5.268001556396484375e+01
-1.260947513580322266e+01,1.526362776756286621e+00,-5.238234710693359375e+01
-1.246709632873535156e+01,1.634387135505676270e+00,-5.266462707519531250e+01
-1.291002845764160156e+01,1.767088294029235840e+00,-5.265893554687500000e+01
-1.261801815032958984e+01,1.637540459632873535e+00,-5.177914047241210938e+01
-1.272051429748535156e+01,1.282201886177062988e+00,-5.210343170166015625e+01
-1.233186626434326172e+01,1.631846189498901367e+00,-5.207736206054687500e+01
-1.262044143676757812e+01,1.857895731925964355e+00,-5.201326751708984375e+01
-1.226726722717285156e+01,1.581204891204833984e+00,-5.225472259521484375e+01
-1.222093486785888672e+01,1.654264569282531738e+00,-5.213788223266601562e+01
-1.212156772613525391e+01,1.688582062721252441e+00,-5.252192687988281250e+01
-1.209434223175048828e+01,1.884924411773681641e+00,-5.211124038696289062e+01
-1.210435771942138672e+01,1.895988345146179199e+00,-5.241921615600585938e+01
-1.204911136627197266e+01,1.857278704643249512e+00,-5.292129135131835938e+01
-1.196140289306640625e+01,1.783320784568786621e+00,-5.245074081420898438e+01
-1.223180103302001953e+01,1.665807604789733887e+00,-5.244596481323242188e+01
-1.236375904083251953e+01,1.546035885810852051e+00,-5.185615921020507812e+01
-1.172150516510009766e+01,1.585942387580871582e+00,-5.170723342895507812e+01
-1.204841232299804688e+01,1.957820892333984375e+00,-5.199500656127929688e+01
-1.211669540405273438e+01,1.788973927497863770e+00,-5.158289718627929688e+01
-1.189263343811035156e+01,1.834370851516723633e+00,-5.170492553710937500e+01
-1.178216457366943359e+01,1.523403406143188477e+00,-5.214468383789062500e+01
-1.136395263671875000e+01,1.864075303077697754e+00,-5.180536651611328125e+01
-1.194533634185791016e+01,1.660161137580871582e+00,-5.276014328002929688e+01
-1.186873626708984375e+01,1.929749369621276855e+00,-5.223357391357421875e+01
-1.182711315155029297e+01,1.783636569976806641e+00,-5.188169097900390625e+01
-1.160180282592773438e+01,1.829008340835571289e+00,-5.200403594970703125e+01
-1.151722812652587891e+01,1.986507058143615723e+00,-5.209540557861328125e+01
-1.131042575836181641e+01,1.823476195335388184e+00,-5.230333328247070312e+01
-1.148402309417724609e+01,1.738129138946533203e+00,-5.268019866943359375e+01
-1.171876716613769531e+01,2.036049127578735352e+00,-5.250213623046875000e+01
-1.098285198211669922e+01,2.016398429870605469e+00,-5.219735336303710938e+01
-1.116254806518554688e+01,2.271434545516967773e+00,-5.251908493041992188e+01
-1.101850414276123047e+01,1.817776918411254883e+00,-5.260284423828125000e+01
-1.131823158264160156e+01,2.062924146652221680e+00,-5.318857955932617188e+01
-1.088143920898437500e+01,1.705167889595031738e+00,-5.263309860229492188e+01
-1.119367980957031250e+01,1.732032656669616699e+00,-5.297955322265625000e+01
-1.101732540130615234e+01,1.817359328269958496e+00,-5.258757400512695312e+01
-1.077617645263671875e+01,2.195686101913452148e+00,-5.233764266967773438e+01
-1.085620307922363281e+01,2.029358386993408203e+00,-5.192310333251953125e+01
-1.077005290985107422e+01,2.080683946609497070e+00,-5.295082092285156250e+01
-1.081134319305419922e+01,1.997422575950622559e+00,-5.274253845214843750e+01
-1.083956146240234375e+01,1.788846254348754883e+00,-5.282556915283203125e+01
-1.049577999114990234e+01,1.972917079925537109e+00,-5.239915084838867188e+01
-1.072669124603271484e+01,1.927075743675231934e+00,-5.227496337890625000e+01
-1.060103321075439453e+01,1.940753698348999023e+00,-5.201617431640625000e+01
-1.019153118133544922e+01,2.076204776763916016e+00,-5.177042388916015625e+01
-1.064563179016113281e+01,2.094125032424926758e+00,-5.270567703247070312e+01
-1.006486129760742188e+01,1.973564863204956055e+00,-5.213566207885742188e+01
-1.043528652191162109e+01,2.038624525070190430e+00,-5.198028564453125000e+01
-1.053688335418701172e+01,1.534318208694458008e+00,-5.193703079223632812e+01
-1.055112075805664062e+01,2.015495300292968750e+00,-5.191796493530273438e+01
-9.982053756713867188e+00,1.786476254463195801e+00,-5.226301956176757812e+01
-1.067309570312500000e+01,1.885442376136779785e+00,-5.277283477783203125e+01
-1.073044967651367188e+01,2.043207883834838867e+00,-5.166501998901367188e+01
-1.053721618652343750e+01,1.889421224594116211e+00,-5.219174575805664062e+01
-1.025947570800781250e+01,1.538059711456298828e+00,-5.254024124145507812e+01
-1.043504238128662109e+01,1.567072272300720215e+00,-5.231875991821289062e+01
-1.045493316650390625e+01,2.056510925292968750e+00,-5.262221145629882812e+01
-1.014145565032958984e+01,1.679612517356872559e+00,-5.200900650024414062e+01
-9.724973678588867188e+00,1.933369517326354980e+00,-5.325329971313476562e+01
-1.005841064453125000e+01,1.729603648185729980e+00,-5.303311157226562500e+01
-9.550965309143066406e+00,2.149231433868408203e+00,-5.259474182128906250e+01
-1.007478046417236328e+01,1.982050657272338867e+00,-5.245598220825195312e+01
-9.314671516418457031e+00,1.956826448440551758e+00,-5.152361679077148438e+01
-9.927922248840332031e+00,1.980638146400451660e+00,-5.155998229980468750e+01
-9.719102859497070312e+00,1.809405446052551270e+00,-5.144645690917968750e+01
-9.929182052612304688e+00,1.861895561218261719e+00,-5.216567230224609375e+01
-1.022829914093017578e+01,1.632085084915161133e+00,-5.308489990234375000e+01
-9.786956787109375000e+00,2.102914094924926758e+00,-5.246876525878906250e+01
-9.696298599243164062e+00,1.908609271049499512e+00,-5.229065704345703125e+01
-9.714149475097656250e+00,2.043358564376831055e+00,-5.232363891601562500e+01
-9.740762710571289062e+00,1.825275063514709473e+00,-5.208322906494140625e+01
-9.481388092041015625e+00,1.729033827781677246e+00,-5.185652923583984375e+01
-9.834789276123046875e+00,1.538414001464843750e+00,-5.227481842041015625e+01
-9.303324699401855469e+00,1.572205901145935059e+00,-5.237779998779296875e+01
-9.618988990783691406e+00,1.721344590187072754e+00,-5.243205642700195312e+01
-9.380504608154296875e+00,1.888261437416076660e+00,-5.195230865478515625e+01
-9.624390602111816406e+00,1.848766684532165527e+00,-5.214572906494140625e+01
-9.237825393676757812e+00,1.769252181053161621e+00,-5.166392135620117188e+01
-9.061277389526367188e+00,1.740850090980529785e+00,-5.189994812011718750e+01
-9.234980583190917969e+00,1.640679955482482910e+00,-5.194812011718750000e+01
-9.387125015258789062e+00,1.654218554496765137e+00,-5.107855606079101562e+01
-9.197257995605468750e+00,1.980715394020080566e+00,-5.158663558959960938e+01
-8.898021697998046875e+00,1.608251810073852539e+00,-5.098014831542968750e+01
-9.593319892883300781e+00,1.577191829681396484e+00,-5.207963180541992188e+01
-9.164989471435546875e+00,1.580780148506164551e+00,-5.180372619628906250e+01
-9.207290649414062500e+00,1.987712621688842773e+00,-5.190428924560546875e+01
-9.074747085571289062e+00,1.876404881477355957e+00,-5.193369293212890625e+01
-8.993343353271484375e+00,1.810310840606689453e+00,-5.147259521484375000e+01
-9.141055107116699219e+00,1.436686158180236816e+00,-5.145335006713867188e+01
-9.268931388854980469e+00,1.549309849739074707e+00,-5.142436981201171875e+01
-8.973124504089355469e+00,1.278468728065490723e+00,-5.198613739013671875e+01
-8.554625511169433594e+00,1.421409845352172852e+00,-5.174605941772460938e+01
-9.224936485290527344e+00,1.633528351783752441e+00,-5.164560699462890625e+01
-9.454055786132812500e+00,1.456692814826965332e+00,-5.180538940429687500e+01
-9.130652427673339844e+00,1.672239303588867188e+00,-5.234400177001953125e+01
-8.967625617980957031e+00,1.407878518104553223e+00,-5.167312622070312500e+01
-9.209501266479492188e+00,1.496468186378479004e+00,-5.158225250244140625e+01
-9.141191482543945312e+00,1.306639552116394043e+00,-5.172154998779296875e+01
-9.266986846923828125e+00,1.419746398925781250e+00,-5.169301986694335938e+01
-8.966507911682128906e+00,1.537686705589294434e+00,-5.139050674438476562e+01
-9.782489776611328125e+00,1.247630834579467773e+00,-5.158742523193359375e+01
-9.384224891662597656e+00,1.396263957023620605e+00,-5.166104125976562500e+01
-9.316335678100585938e+00,1.206104397773742676e+00,-5.180067825317382812e+01
-9.498911857604980469e+00,1.242952108383178711e+00,-5.188367080688476562e+01
-9.605737686157226562e+00,1.585727810859680176e+00,-5.241389846801757812e+01
-9.324629783630371094e+00,1.343024611473083496e+00,-5.180401611328125000e+01
-9.157008171081542969e+00,1.184631109237670898e+00,-5.232294845581054688e+01
-9.271183967590332031e+00,1.160698771476745605e+00,-5.226131820678710938e+01
-9.268148422241210938e+00,1.290300726890563965e+00,-5.197700500488281250e+01
-9.440391540527343750e+00,1.189587235450744629e+00,-5.202669143676757812e+01
-9.233384132385253906e+00,1.137184262275695801e+00,-5.132487869262695312e+01
-9.428772926330566406e+00,1.181693434715270996e+00,-5.172406005859375000e+01
-9.210741043090820312e+00,1.496747374534606934e+00,-5.159726715087890625e+01
-9.750279426574707031e+00,1.340765595436096191e+00,-5.209678268432617188e+01
-9.542141914367675781e+00,1.157597899436950684e+00,-5.166256332397460938e+01
-9.397324562072753906e+00,1.275086164474487305e+00,-5.226356124877929688e+01
-9.981095314025878906e+00,9.079653024673461914e-01,-5.284988403320312500e+01
-9.896656036376953125e+00,9.653663039207458496e-01,-5.209741210937500000e+01
-9.311875343322753906e+00,9.377852082252502441e-01,-5.205111312866210938e+01
-9.727059364318847656e+00,1.065782785415649414e+00,-5.204603195190429688e+01
-9.269399642944335938e+00,1.290602207183837891e+00,-5.199205017089843750e+01
-9.338066101074218750e+00,1.351268053054809570e+00,-5.213694381713867188e+01
-9.684016227722167969e+00,1.021606445312500000e+00,-5.252337646484375000e+01
-9.454247474670410156e+00,1.198271512985229492e+00,-5.236024475097656250e+01
-9.688533782958984375e+00,8.923090696334838867e-01,-5.280966567993164062e+01
-9.364210128784179688e+00,9.905555248260498047e-01,-5.186347961425781250e+01
-9.819823265075683594e+00,1.145174741744995117e+00,-5.281563949584960938e+01
-1.007589435577392578e+01,1.003267526626586914e+00,-5.216687011718750000e+01
-9.898742675781250000e+00,8.356052041053771973e-01,-5.236853027343750000e+01
-1.011444282531738281e+01,1.160395383834838867e+00,-5.283987426757812500e+01
-9.680625915527343750e+00,1.279723286628723145e+00,-5.195182037353515625e+01
-9.636458396911621094e+00,1.235786437988281250e+00,-5.244433212280273438e+01
-1.011849403381347656e+01,9.173960685729980469e-01,-5.196081542968750000e+01
-9.715219497680664062e+00,9.269962310791015625e-01,-5.199800872802734375e+01
-9.603033065795898438e+00,9.509578943252563477e-01,-5.205898284912109375e+01
-1.025846576690673828e+01,6.679861545562744141e-01,-5.166288375854492188e+01
-1.023159885406494141e+01,7.644545435905456543e-01,-5.218712615966796875e+01
-9.827065467834472656e+00,9.030443429946899414e-01,-5.193714523315429688e+01
-1.042375469207763672e+01,9.423471689224243164e-01,-5.230461120605468750e+01
-9.867751121520996094e+00,9.310207366943359375e-01,-5.289541244506835938e+01
-1.072868919372558594e+01,9.688935875892639160e-01,-5.265073776245117188e+01
-1.065905189514160156e+01,9.059594273567199707e-01,-5.250438690185546875e+01
-1.049314975738525391e+01,8.768517971038818359e-01,-5.273933792114257812e+01
-1.047928237915039062e+01,8.664345145225524902e-01,-5.241853713989257812e+01
-1.050657272338867188e+01,1.015221476554870605e+00,-5.277156448364257812e+01
-1.040979099273681641e+01,9.323017597198486328e-01,-5.198490524291992188e+01
-1.042375469207763672e+01,9.423471689224243164e-01,-5.230461120605468750e+01
-1.100228214263916016e+01,7.198681235313415527e-01,-5.293608856201171875e+01
-1.071497154235839844e+01,9.582463502883911133e-01,-5.232967758178710938e+01
-1.045065593719482422e+01,8.460772037506103516e-01,-5.177932357788085938e+01
-1.075466060638427734e+01,7.437957525253295898e-01,-5.241260910034179688e+01
-1.083522605895996094e+01,8.273059129714965820e-01,-5.142480087280273438e+01
-1.068522644042968750e+01,8.090198040008544922e-01,-5.197808074951171875e+01
-1.109824562072753906e+01,8.129302859306335449e-01,-5.226417541503906250e+01
-1.128955936431884766e+01,7.379882931709289551e-01,-5.296400833129882812e+01
-1.100324153900146484e+01,8.473616838455200195e-01,-5.264545059204101562e+01
-1.097582626342773438e+01,4.406098127365112305e-01,-5.287292480468750000e+01
-1.094777584075927734e+01,7.951537370681762695e-01,-5.282064819335937500e+01
-1.109662055969238281e+01,6.852544546127319336e-01,-5.255445098876953125e+01
-1.117384910583496094e+01,5.107532739639282227e-01,-5.214296722412109375e+01
-1.129368686676025391e+01,8.654197454452514648e-01,-5.268765258789062500e+01
-1.100737762451171875e+01,9.751600623130798340e-01,-5.237039184570312500e+01
-1.122317886352539062e+01,8.017152547836303711e-01,-5.254103469848632812e+01
-1.136072158813476562e+01,8.025707602500915527e-01,-5.312668609619140625e+01
-1.133483886718750000e+01,9.013496637344360352e-01,-5.365836715698242188e+01
-1.147244834899902344e+01,9.058315753936767578e-01,-5.275940704345703125e+01
-1.151010799407958984e+01,8.191106319427490234e-01,-5.255301284790039062e+01
-1.172186565399169922e+01,6.467470526695251465e-01,-5.272661209106445312e+01
-1.186442184448242188e+01,2.951428294181823730e-01,-5.190530014038085938e+01
-1.190015697479248047e+01,6.886968016624450684e-01,-5.281459808349609375e+01
-1.205634689331054688e+01,8.309912681579589844e-01,-5.196351242065429688e+01
-1.176243782043457031e+01,6.861292123794555664e-01,-5.222838592529296875e+01
-1.186496257781982422e+01,5.363382697105407715e-01,-5.246170043945312500e+01
-1.207330989837646484e+01,6.051162481307983398e-01,-5.319726943969726562e+01
-1.190015697479248047e+01,6.886968016624450684e-01,-5.281459808349609375e+01
-1.193647003173828125e+01,8.410561680793762207e-01,-5.318409347534179688e+01
-1.213065528869628906e+01,6.573863029479980469e-01,-5.303590774536132812e+01
-1.198850440979003906e+01,5.271521806716918945e-01,-5.274108123779296875e+01
-1.253927898406982422e+01,5.537163615226745605e-01,-5.247711944580078125e+01
-1.233172416687011719e+01,8.389348387718200684e-01,-5.315431213378906250e+01
-1.229260730743408203e+01,6.859503388404846191e-01,-5.278490447998046875e+01
-1.256955909729003906e+01,9.323327541351318359e-01,-5.305006790161132812e+01
-1.220848178863525391e+01,8.471964597702026367e-01,-5.287334442138671875e+01
-1.254718112945556641e+01,4.416828155517578125e-01,-5.308144378662109375e+01
-1.269053268432617188e+01,5.736925601959228516e-01,-5.337776565551757812e+01
-1.243758773803710938e+01,8.161367774009704590e-01,-5.307989120483398438e+01
-1.252046203613281250e+01,6.550309658050537109e-01,-5.299188613891601562e+01
-1.261068344116210938e+01,6.186155676841735840e-01,-5.260877990722656250e+01
-1.260295391082763672e+01,8.451504707336425781e-01,-5.284356689453125000e+01
-1.262633323669433594e+01,6.327693462371826172e-01,-5.293329238891601562e+01
-1.234852027893066406e+01,7.368745207786560059e-01,-5.259276962280273438e+01
-1.236361980438232422e+01,7.504606246948242188e-01,-5.291690826416015625e+01
-1.253650283813476562e+01,5.525121688842773438e-01,-5.244644927978515625e+01
-1.282048320770263672e+01,3.376916944980621338e-01,-5.339461898803710938e+01
-1.291685676574707031e+01,1.003566622734069824e+00,-5.288629150390625000e+01
-1.272312641143798828e+01,9.479441046714782715e-01,-5.250410079956054688e+01
-1.275205421447753906e+01,9.759126305580139160e-01,-5.315420913696289062e+01
-1.260428810119628906e+01,8.457530140876770020e-01,-5.285895156860351562e+01
-1.298230075836181641e+01,8.301790952682495117e-01,-5.250501632690429688e+01
-1.263716602325439453e+01,7.583128809928894043e-01,-5.265285110473632812e+01
-1.285278606414794922e+01,6.029547452926635742e-01,-5.314172363281250000e+01
-1.293685436248779297e+01,7.930393815040588379e-01,-5.299248504638671875e+01
-1.301103019714355469e+01,8.586311936378479004e-01,-5.314033889770507812e+01
-1.278352355957031250e+01,8.881421089172363281e-01,-5.293212509155273438e+01
-1.297891616821289062e+01,9.459702372550964355e-01,-5.334717178344726562e+01
-1.308921527862548828e+01,6.980708837509155273e-01,-5.305349349975585938e+01
-1.297891616821289062e+01,9.459702372550964355e-01,-5.334717178344726562e+01
-1.282506561279296875e+01,1.040356874465942383e+00,-5.328670120239257812e+01
-1.323416900634765625e+01,9.482448101043701172e-01,-5.421352005004882812e+01
-1.325228309631347656e+01,8.453426361083984375e-01,-5.367721557617187500e+01
-1.293236732482910156e+01,1.018530845642089844e+00,-5.322767257690429688e+01
-1.288597106933593750e+01,1.091108083724975586e+00,-5.310840225219726562e+01
-1.305341529846191406e+01,1.011410355567932129e+00,-5.349552154541015625e+01
-1.344903182983398438e+01,1.236629366874694824e+00,-5.370330810546875000e+01
-1.314596557617187500e+01,9.749253988265991211e-01,-5.310992813110351562e+01
-1.306877613067626953e+01,1.134298920631408691e+00,-5.319714355468750000e+01
-1.294626045227050781e+01,1.033049941062927246e+00,-5.355443954467773438e+01
-1.325202083587646484e+01,1.177751779556274414e+00,-5.328609848022460938e+01
-1.296117210388183594e+01,1.156028270721435547e+00,-5.325627136230468750e+01
-1.329863739013671875e+01,9.889419674873352051e-01,-5.254699325561523438e+01
-1.307006549835205078e+01,1.134929776191711426e+00,-5.321262741088867188e+01
-1.326792526245117188e+01,8.615113496780395508e-01,-5.402104949951171875e+01
-1.321765136718750000e+01,1.158017873764038086e+00,-5.413713455200195312e+01
-1.326801872253417969e+01,9.688380360603332520e-01,-5.339351654052734375e+01
-1.328428363800048828e+01,1.091526865959167480e+00,-5.309465789794921875e+01
-1.340371417999267578e+01,1.084282159805297852e+00,-5.334733581542968750e+01
-1.346239662170410156e+01,1.027892231941223145e+00,-5.379595565795898438e+01
-1.305341529846191406e+01,1.011410355567932129e+00,-5.349552154541015625e+01
-1.330945205688476562e+01,1.344307661056518555e+00,-5.397046279907226562e+01
-1.309935283660888672e+01,1.271360278129577637e+00,-5.322550964355468750e+01
-1.295840072631835938e+01,1.379174709320068359e+00,-5.349242782592773438e+01
-1.318980789184570312e+01,1.127332091331481934e+00,-5.346509552001953125e+01
-1.323961734771728516e+01,1.386354088783264160e+00,-5.319440078735351562e+01
-1.338572025299072266e+01,1.409425973892211914e+00,-5.411969375610351562e+01
-1.267529678344726562e+01,1.131721377372741699e+00,-5.175236129760742188e+01
-1.313689517974853516e+01,1.294001936912536621e+00,-5.241077041625976562e+01
-1.305097866058349609e+01,1.236098527908325195e+00,-5.374739837646484375e+01
-1.307006549835205078e+01,1.134929776191711426e+00,-5.321262741088867188e+01
-1.355758571624755859e+01,1.216056227684020996e+00,-5.365995025634765625e+01
-1.368523406982421875e+01,1.316153526306152344e+00,-5.330054092407226562e+01
-1.266680431365966797e+01,1.688558220863342285e+00,-5.307661437988281250e+01
-1.309561252593994141e+01,1.163628697395324707e+00,-5.385191345214843750e+01
-1.252737903594970703e+01,1.243082523345947266e+00,-5.349380874633789062e+01
-1.325236415863037109e+01,1.400881648063659668e+00,-5.352178573608398438e+01
-1.244892692565917969e+01,1.511342406272888184e+00,-5.296050643920898438e+01
-1.348403167724609375e+01,1.686500191688537598e+00,-5.301122283935546875e+01
-1.281539535522460938e+01,1.486495852470397949e+00,-5.376014709472656250e+01
-1.275232410430908203e+01,1.418947935104370117e+00,-5.213159942626953125e+01
-1.286767292022705078e+01,1.522960305213928223e+00,-5.325393676757812500e+01
-1.260151100158691406e+01,1.638278365135192871e+00,-5.325529098510742188e+01
-1.235267257690429688e+01,1.547267675399780273e+00,-5.337726593017578125e+01
-1.250374603271484375e+01,1.217279434204101562e+00,-5.287321090698242188e+01
-1.239989948272705078e+01,1.474928975105285645e+00,-5.349553680419921875e+01
-1.273746299743652344e+01,1.644715309143066406e+00,-5.388044738769531250e+01
-1.289114856719970703e+01,1.866298317909240723e+00,-5.322341156005859375e+01
-1.219174766540527344e+01,1.640408277511596680e+00,-5.328881072998046875e+01
-1.246709632873535156e+01,1.634387135505676270e+00,-5.266462707519531250e+01
-1.250171661376953125e+01,1.673053979873657227e+00,-5.364226913452148438e+01
-1.207600593566894531e+01,1.317466616630554199e+00,-5.340689086914062500e+01
-1.240244674682617188e+01,1.583892822265625000e+00,-5.284265136718750000e+01
-1.249049186706542969e+01,1.659997820854187012e+00,-5.331557083129882812e+01
-1.225627803802490234e+01,1.690924763679504395e+00,-5.311058807373046875e+01
-1.239017391204833984e+01,1.694615244865417480e+00,-5.370264816284179688e+01
-1.210454177856445312e+01,1.565003275871276855e+00,-5.281653976440429688e+01
-1.219174766540527344e+01,1.640408277511596680e+00,-5.328881072998046875e+01
-1.208812236785888672e+01,1.440765142440795898e+00,-5.309612655639648438e+01
-1.214325523376464844e+01,1.712327718734741211e+00,-5.315576934814453125e+01
-1.205586242675781250e+01,1.637414097785949707e+00,-5.268413162231445312e+01
-1.186855888366699219e+01,1.597072482109069824e+00,-5.259831237792968750e+01
-1.175672912597656250e+01,1.619462370872497559e+00,-5.265903854370117188e+01
-1.158263587951660156e+01,1.591379523277282715e+00,-5.291226959228515625e+01
-1.205028247833251953e+01,1.857777833938598633e+00,-5.293667984008789062e+01
-1.179618453979492188e+01,1.766989469528198242e+00,-5.302861785888671875e+01
-1.189177131652832031e+01,1.388012647628784180e+00,-5.270042419433593750e+01
-1.147017574310302734e+01,1.613747954368591309e+00,-5.297315597534179688e+01
-1.158263587951660156e+01,1.591379523277282715e+00,-5.291226959228515625e+01
-1.155920028686523438e+01,1.800072431564331055e+00,-5.282661056518554688e+01
-1.184447193145751953e+01,1.694180488586425781e+00,-5.314542388916015625e+01
-1.177382850646972656e+01,1.744057178497314453e+00,-5.238104248046875000e+01
-1.139622783660888672e+01,1.551411032676696777e+00,-5.282643508911132812e+01
-1.171964263916015625e+01,1.704189062118530273e+00,-5.286644744873046875e+01
-1.140569782257080078e+01,1.905959725379943848e+00,-5.308060455322265625e+01
-1.139542388916015625e+01,1.895146489143371582e+00,-5.275677871704101562e+01
-1.144085788726806641e+01,1.709158182144165039e+00,-5.349048614501953125e+01
-1.121656131744384766e+01,1.866662383079528809e+00,-5.299536895751953125e+01
-1.142643070220947266e+01,1.928540349006652832e+00,-5.374611663818359375e+01
-1.107904911041259766e+01,1.640676617622375488e+00,-5.365777587890625000e+01
-1.110321426391601562e+01,1.889468073844909668e+00,-5.307227325439453125e+01
-1.119266033172607422e+01,1.618474245071411133e+00,-5.359665298461914062e+01
-1.102735042572021484e+01,1.714047789573669434e+00,-5.354191589355468750e+01
-1.085139656066894531e+01,1.443506360054016113e+00,-5.289240264892578125e+01
-1.110321426391601562e+01,1.889468073844909668e+00,-5.307227325439453125e+01
-1.096560478210449219e+01,1.776944756507873535e+00,-5.310237503051757812e+01
-1.073810482025146484e+01,1.937025904655456543e+00,-5.261185073852539062e+01
-1.105754470825195312e+01,1.618984103202819824e+00,-5.300952148437500000e+01
-1.065404319763183594e+01,1.751120448112487793e+00,-5.277152252197265625e+01
-1.057011222839355469e+01,1.680281281471252441e+00,-5.230414199829101562e+01
-1.048743629455566406e+01,1.732235074043273926e+00,-5.333212661743164062e+01
-1.073957157135009766e+01,1.466706991195678711e+00,-5.296876907348632812e+01
-1.054949474334716797e+01,1.783635854721069336e+00,-5.315587234497070312e+01
