x,y,z
-8.120146751403808594e+00,1.133557915687561035e+00,-1.930557060241699219e+01
-8.217687606811523438e+00,6.642673611640930176e-01,-1.949233055114746094e+01
-8.216283798217773438e+00,9.402148127555847168e-01,-1.971634101867675781e+01
-8.217687606811523438e+00,6.642673611640930176e-01,-1.949233055114746094e+01
-8.368886947631835938e+00,9.565216898918151855e-01,-1.950974082946777344e+01
-8.272441864013671875e+00,7.511948347091674805e-01,-1.988781547546386719e+01
-8.547773361206054688e+00,4.808642566204071045e-01,-2.018198776245117188e+01
-8.023179054260253906e+00,9.280410408973693848e-01,-1.968242073059082031e+01
-8.160650253295898438e+00,1.129159212112426758e+00,-1.954555511474609375e+01
-8.444062232971191406e+00,8.268278837203979492e-01,-1.929484176635742188e+01
-8.341857910156250000e+00,1.050939559936523438e+00,-1.942417335510253906e+01
-8.170148849487304688e+00,6.995210051536560059e-01,-1.979297828674316406e+01
-8.394635200500488281e+00,5.858283042907714844e-01,-1.937227821350097656e+01
-8.519902229309082031e+00,5.752430558204650879e-01,-2.009534454345703125e+01
-8.403005599975585938e+00,7.085094451904296875e-01,-2.006900405883789062e+01
-8.041910171508789062e+00,4.657776057720184326e-01,-1.938936805725097656e+01
-8.437079429626464844e+00,8.582708835601806641e-01,-1.983645629882812500e+01
-8.128711700439453125e+00,7.034904956817626953e-01,-1.955252265930175781e+01
-7.851001262664794922e+00,9.762011766433715820e-01,-1.926359367370605469e+01
-7.781571865081787109e+00,1.075930476188659668e+00,-1.894027709960937500e+01
-8.272441864013671875e+00,7.511948347091674805e-01,-1.988781547546386719e+01
-8.141695976257324219e+00,7.942113280296325684e-01,-1.970732498168945312e+01
-8.243102073669433594e+00,3.240157365798950195e-01,-1.989602279663085938e+01
-8.698040008544921875e+00,7.735129594802856445e-01,-2.019972419738769531e+01
-8.361768722534179688e+00,7.121753096580505371e-01,-1.982759284973144531e+01
-8.128664970397949219e+00,1.801800131797790527e-01,-1.964663314819335938e+01
-8.630215644836425781e+00,8.710190057754516602e-01,-1.987116241455078125e+01
-8.394635200500488281e+00,5.858283042907714844e-01,-1.937227821350097656e+01
-8.464555740356445312e+00,7.639468312263488770e-01,-1.992257881164550781e+01
-8.494700431823730469e+00,6.692712903022766113e-01,-2.002023315429687500e+01
-8.803948402404785156e+00,8.251593708992004395e-01,-2.030682563781738281e+01
-8.539227485656738281e+00,3.567789196968078613e-01,-1.949616813659667969e+01
-8.220239639282226562e+00,6.639130711555480957e-01,-1.950360679626464844e+01
-8.378511428833007812e+00,5.263010859489440918e-01,-1.977009582519531250e+01
-8.487966537475585938e+00,8.226769566535949707e-01,-1.954652976989746094e+01
-8.718295097351074219e+00,5.557947158813476562e-01,-1.959914398193359375e+01
-7.956242561340332031e+00,5.047937631607055664e-01,-1.946064758300781250e+01
-8.599416732788085938e+00,4.123504459857940674e-01,-1.935023880004882812e+01
-8.529153823852539062e+00,8.189811110496520996e-01,-1.978752326965332031e+01
-8.401379585266113281e+00,4.322857558727264404e-01,-1.983370018005371094e+01
-8.285530090332031250e+00,2.886713743209838867e-01,-1.958433914184570312e+01
-8.618820190429687500e+00,3.509990274906158447e-01,-1.995578193664550781e+01
-8.561265945434570312e+00,2.626406550407409668e-01,-1.956002044677734375e+01
-8.186868667602539062e+00,4.824868440628051758e-01,-1.917276000976562500e+01
-8.041910171508789062e+00,4.657776057720184326e-01,-1.938936805725097656e+01
-8.227450370788574219e+00,5.100802779197692871e-01,-1.996480369567871094e+01
-8.505047798156738281e+00,1.738531142473220825e-01,-1.917720413208007812e+01
-8.288119316101074219e+00,2.883358299732208252e-01,-1.959564018249511719e+01
-8.209573745727539062e+00,4.507844448089599609e-01,-2.035259437561035156e+01
-8.168804168701171875e+00,1.769900619983673096e-01,-1.987586784362792969e+01
-8.165357589721679688e+00,4.547142088413238525e-01,-2.009955978393554688e+01
-8.194694519042968750e+00,3.599147200584411621e-01,-2.018576431274414062e+01
-8.083168029785156250e+00,1.841540038585662842e-01,-1.939540481567382812e+01
-8.068465232849121094e+00,1.245619133114814758e-01,-1.978091812133789062e+01
-8.272029876708984375e+00,2.290987074375152588e-01,-1.998232841491699219e+01
-7.914456367492675781e+00,1.569710299372673035e-02,-1.984285926818847656e+01
-8.330419540405273438e+00,6.379521451890468597e-03,-1.961406898498535156e+01
-7.969554424285888672e+00,3.186010122299194336e-01,-1.938069915771484375e+01
-7.944944381713867188e+00,-7.980761677026748657e-02,-1.992887306213378906e+01
-7.853882789611816406e+00,2.066404223442077637e-01,-1.967134666442871094e+01
-7.666594982147216797e+00,1.939836591482162476e-01,-1.963667488098144531e+01
-7.357657432556152344e+00,-2.287693694233894348e-02,-1.973775100708007812e+01
-8.056765556335449219e+00,6.471356004476547241e-02,-2.017883300781250000e+01
-7.889387607574462891e+00,-1.360243260860443115e-01,-2.007435989379882812e+01
-8.143685340881347656e+00,2.556273899972438812e-02,-2.011934852600097656e+01
-7.908452510833740234e+00,2.942588925361633301e-01,-2.006641578674316406e+01
-7.778664588928222656e+00,-2.810158133506774902e-01,-1.982495880126953125e+01
-7.369451999664306641e+00,3.784712404012680054e-02,-1.935425758361816406e+01
-7.815233230590820312e+00,-3.680055215954780579e-02,-1.974805259704589844e+01
-7.814367771148681641e+00,-4.815140273422002792e-03,-2.028868484497070312e+01
-7.606723785400390625e+00,-2.020341455936431885e-01,-1.994355964660644531e+01
-7.790973663330078125e+00,-1.887804865837097168e-01,-1.997918891906738281e+01
-8.055139541625976562e+00,-5.547315478324890137e-01,-2.012025642395019531e+01
-7.765951633453369141e+00,-3.734184205532073975e-01,-1.967106437683105469e+01
-7.606723785400390625e+00,-2.020341455936431885e-01,-1.994355964660644531e+01
-7.921343803405761719e+00,-5.452977418899536133e-01,-1.939988327026367188e+01
-7.680670261383056641e+00,-3.338426053524017334e-01,-1.973017311096191406e+01
-7.359925746917724609e+00,-3.322352468967437744e-01,-2.043830108642578125e+01
-7.530987262725830078e+00,-7.056264579296112061e-02,-2.015766716003417969e+01
-7.476819515228271484e+00,-1.585842669010162354e-01,-1.976329994201660156e+01
-7.369569778442382812e+00,-6.456796526908874512e-01,-1.967663764953613281e+01
-7.325686931610107422e+00,-2.676420807838439941e-01,-1.981346893310546875e+01
-7.239249229431152344e+00,-2.279627025127410889e-01,-1.987299156188964844e+01
-7.661253929138183594e+00,-1.456280797719955444e-01,-1.979848289489746094e+01
-7.314773082733154297e+00,-3.599468469619750977e-01,-1.965956878662109375e+01
-7.152477264404296875e+00,-1.882787942886352539e-01,-1.993262481689453125e+01
-7.425386428833007812e+00,-5.566765069961547852e-01,-2.006987380981445312e+01
-7.249233245849609375e+00,-1.359114348888397217e-01,-2.002736282348632812e+01
-7.509102821350097656e+00,-2.546806335449218750e-01,-1.984872055053710938e+01
-7.162456512451171875e+00,-1.272716522216796875e-01,-1.954922485351562500e+01
-7.152477264404296875e+00,-1.882787942886352539e-01,-1.993262481689453125e+01
-7.036110401153564453e+00,-4.252298772335052490e-01,-1.953046035766601562e+01
-7.012322425842285156e+00,-2.361873984336853027e-01,-1.959943580627441406e+01
-7.046267509460449219e+00,-3.328509926795959473e-01,-1.968408584594726562e+01
-7.026250362396240234e+00,-4.860710203647613525e-01,-1.990199089050292969e+01
-6.966470718383789062e+00,-2.004761397838592529e-01,-1.988654327392578125e+01
-7.035599708557128906e+00,-3.936447203159332275e-01,-2.005614471435546875e+01
-6.748393535614013672e+00,-1.161161288619041443e-01,-1.976770591735839844e+01
-6.975332260131835938e+00,-5.430453419685363770e-01,-2.004630470275878906e+01
-6.859968185424804688e+00,-3.409307682886719704e-03,-1.950180625915527344e+01
-6.996959209442138672e+00,-3.900812268257141113e-01,-1.983957862854003906e+01
-6.570248603820800781e+00,-1.289346814155578613e-01,-1.975599670410156250e+01
-6.507308483123779297e+00,-8.696796894073486328e-01,-1.997794723510742188e+01
-7.084633350372314453e+00,-3.985942304134368896e-01,-2.031829643249511719e+01
-6.755370140075683594e+00,-5.209024548530578613e-01,-2.032073020935058594e+01
-6.753108024597167969e+00,-5.518110990524291992e-01,-1.978366851806640625e+01
-6.755370140075683594e+00,-5.209024548530578613e-01,-2.032073020935058594e+01
-6.900353431701660156e+00,-4.112153947353363037e-01,-2.027141571044921875e+01
-6.420965671539306641e+00,-2.374600470066070557e-01,-1.979460906982421875e+01
-6.442349910736083984e+00,-5.192973613739013672e-01,-1.957088661193847656e+01
-7.053831577301025391e+00,-6.759541630744934082e-01,-1.984439849853515625e+01
-6.430046558380126953e+00,-6.741297841072082520e-01,-1.979830169677734375e+01
-6.833371162414550781e+00,-6.533191204071044922e-01,-2.010694313049316406e+01
-6.534190654754638672e+00,-1.060167551040649414e+00,-1.989769363403320312e+01
-6.755370140075683594e+00,-5.209024548530578613e-01,-2.032073020935058594e+01
-6.762726306915283203e+00,-4.285201728343963623e-01,-2.047552108764648438e+01
-6.519154548645019531e+00,-6.835753321647644043e-01,-2.027481842041015625e+01
-6.755370140075683594e+00,-5.209024548530578613e-01,-2.032073020935058594e+01
-6.675194263458251953e+00,-4.193950891494750977e-01,-1.999717521667480469e+01
-6.572421550750732422e+00,-5.333110690116882324e-01,-2.027406311035156250e+01
-6.255215167999267578e+00,-5.933832526206970215e-01,-1.990625190734863281e+01
-6.267477512359619141e+00,-4.086122512817382812e-01,-2.021470832824707031e+01
-6.759040832519531250e+00,-4.589219391345977783e-01,-1.992635536193847656e+01
-6.695630550384521484e+00,-6.702945232391357422e-01,-2.029917144775390625e+01
-6.432086944580078125e+00,-5.806851983070373535e-01,-1.992973518371582031e+01
-6.133588790893554688e+00,-3.629402220249176025e-01,-2.002542304992675781e+01
-6.518174171447753906e+00,-6.207712292671203613e-01,-1.987020683288574219e+01
-6.226943016052246094e+00,-3.109067082405090332e-01,-2.011977577209472656e+01
-6.240807056427001953e+00,-1.858924776315689087e-01,-1.935799026489257812e+01
-6.124299526214599609e+00,-5.479947328567504883e-01,-1.972860717773437500e+01
-6.484087467193603516e+00,-5.237997174263000488e-01,-1.979726982116699219e+01
-6.217416286468505859e+00,-4.957959353923797607e-01,-1.982257270812988281e+01
-6.210729598999023438e+00,-5.882804393768310547e-01,-1.966888999938964844e+01
-5.814778804779052734e+00,-4.846686720848083496e-01,-2.005155181884765625e+01
-6.317226886749267578e+00,-3.513506352901458740e-01,-2.007094192504882812e+01
-6.189440727233886719e+00,-1.846767216920852661e-01,-2.058482551574707031e+01
-6.304029941558837891e+00,-5.359928011894226074e-01,-1.976282119750976562e+01
-6.174444675445556641e+00,-4.608237743377685547e-01,-2.012016296386718750e+01
-6.004787445068359375e+00,-3.177920877933502197e-01,-1.985916519165039062e+01
-6.171288490295410156e+00,-5.536264777183532715e-01,-1.997713470458984375e+01
-6.126963615417480469e+00,-5.484201312065124512e-01,-1.973974418640136719e+01
-6.430046558380126953e+00,-6.741297841072082520e-01,-1.979830169677734375e+01
-6.356039524078369141e+00,-4.790900945663452148e-01,-1.963055419921875000e+01
-6.126963615417480469e+00,-5.484201312065124512e-01,-1.973974418640136719e+01
-6.119310379028320312e+00,-2.008672244846820831e-02,-1.989195060729980469e+01
-6.270114898681640625e+00,-4.090274572372436523e-01,-2.022590637207031250e+01
-6.413681983947753906e+00,-2.996252477169036865e-01,-2.017667198181152344e+01
-5.978561878204345703e+00,-8.138783574104309082e-01,-2.001541709899902344e+01
-6.220905303955078125e+00,-4.663598835468292236e-01,-2.036969947814941406e+01
-6.288377285003662109e+00,-1.626169830560684204e-01,-2.015297889709472656e+01
-6.077308654785156250e+00,1.058177277445793152e-01,-2.034556198120117188e+01
-6.110940933227539062e+00,-8.270252496004104614e-02,-2.027370071411132812e+01
-6.464462280273437500e+00,-2.425199300050735474e-01,-2.003270721435546875e+01
-6.333247661590576172e+00,-1.974013149738311768e-01,-1.985468673706054688e+01
-6.444367408752441406e+00,-4.890174269676208496e-01,-2.010624122619628906e+01
-6.500276565551757812e+00,-3.094088137149810791e-01,-2.065503120422363281e+01
-6.755370140075683594e+00,-5.209024548530578613e-01,-2.032073020935058594e+01
-6.494173049926757812e+00,-4.317955970764160156e-01,-1.996241378784179688e+01
-6.094511032104492188e+00,-3.290234506130218506e-01,-2.034601593017578125e+01
-6.031765460968017578e+00,1.396337896585464478e-01,-2.065647315979003906e+01
-6.326221466064453125e+00,-2.303938716650009155e-01,-2.078652191162109375e+01
-6.510418891906738281e+00,-2.478814423084259033e-01,-2.028261184692382812e+01
-6.202435970306396484e+00,-1.230882108211517334e-01,-2.022448158264160156e+01
-6.342247962951660156e+00,-1.059670671820640564e-01,-2.002026748657226562e+01
-6.434381484985351562e+00,-5.374103784561157227e-02,-2.010345649719238281e+01
-6.261571884155273438e+00,1.174661591649055481e-01,-2.037950134277343750e+01
-6.427875995635986328e+00,-1.455165296792984009e-01,-1.994885826110839844e+01
-6.397881507873535156e+00,4.308258369565010071e-02,-2.001975440979003906e+01
-6.199827671051025391e+00,-1.226617395877838135e-01,-2.021328353881835938e+01
-6.339636802673339844e+00,-1.055441796779632568e-01,-2.000908088684082031e+01
-6.208068847656250000e+00,-6.017337366938591003e-02,-1.983151245117187500e+01
-5.992502212524414062e+00,1.171833947300910950e-01,-1.986958885192871094e+01
-6.213882923126220703e+00,3.144849464297294617e-02,-1.998600769042968750e+01
-6.393471240997314453e+00,7.243996113538742065e-02,-2.055812454223632812e+01
-6.280718803405761719e+00,-2.249251455068588257e-01,-2.053578186035156250e+01
-6.272031307220458984e+00,1.798075884580612183e-01,-1.999685668945312500e+01
-6.308755874633789062e+00,8.299034833908081055e-02,-2.008024787902832031e+01
-6.288377285003662109e+00,-1.626169830560684204e-01,-2.015297889709472656e+01
-6.588890075683593750e+00,1.463688462972640991e-01,-2.020870018005371094e+01
-6.847876071929931641e+00,-9.485168755054473877e-02,-1.933696746826171875e+01
-6.216757297515869141e+00,2.370334230363368988e-03,-1.945073890686035156e+01
-6.618033409118652344e+00,-4.172182828187942505e-02,-2.013773918151855469e+01
-6.348320960998535156e+00,-4.324259981513023376e-02,-1.962750244140625000e+01
-6.504001140594482422e+00,1.567514538764953613e-01,-1.973167037963867188e+01
-6.444227218627929688e+00,5.324497818946838379e-01,-1.986309051513671875e+01
-6.232871055603027344e+00,2.770355045795440674e-01,-1.990246582031250000e+01
-6.914950847625732422e+00,1.757385730743408203e-01,-2.002670097351074219e+01
-6.450298309326171875e+00,6.231426596641540527e-01,-2.001826286315917969e+01
-6.771609783172607422e+00,1.587929129600524902e-01,-2.023172760009765625e+01
-6.475578308105468750e+00,3.446286916732788086e-01,-1.980274200439453125e+01
-6.572350502014160156e+00,3.958519697189331055e-01,-1.989677047729492188e+01
-6.864461898803710938e+00,5.495599508285522461e-01,-2.017990493774414062e+01
-6.670846462249755859e+00,1.509567908942699432e-02,-1.999343681335449219e+01
-6.524203300476074219e+00,-1.234388872981071472e-01,-1.950713348388671875e+01
-6.523720741271972656e+00,4.302380084991455078e-01,-2.019639396667480469e+01
-7.053090572357177734e+00,5.613815784454345703e-01,-2.021379852294921875e+01
-6.614130496978759766e+00,3.905566334724426270e-01,-2.013554191589355469e+01
-6.801264286041259766e+00,4.022854268550872803e-01,-2.016935157775878906e+01
-6.780102729797363281e+00,6.796690821647644043e-01,-2.039666938781738281e+01
-6.823104381561279297e+00,5.546950697898864746e-01,-1.994061279296875000e+01
-6.759520053863525391e+00,4.073835611343383789e-01,-1.993021583557128906e+01
-6.530404567718505859e+00,4.012487232685089111e-01,-1.965858840942382812e+01
-7.192087173461914062e+00,1.479855030775070190e-01,-2.001213836669921875e+01
-7.053090572357177734e+00,5.613815784454345703e-01,-2.021379852294921875e+01
-6.864461898803710938e+00,5.495599508285522461e-01,-2.017990493774414062e+01
-6.722013473510742188e+00,8.424952626228332520e-01,-1.968977928161621094e+01
-7.062828540802001953e+00,8.700025081634521484e-01,-1.951640129089355469e+01
-7.249173641204833984e+00,5.434224009513854980e-01,-1.970781898498535156e+01
-6.970283985137939453e+00,5.713591575622558594e-01,-1.973505210876464844e+01
-7.627966403961181641e+00,5.674073100090026855e-01,-1.977550125122070312e+01
-7.710891723632812500e+00,5.588396787643432617e-01,-2.025642585754394531e+01
-6.807216644287109375e+00,3.727782368659973145e-01,-1.963102149963378906e+01
-7.143413066864013672e+00,5.219570994377136230e-01,-2.015307426452636719e+01
-6.971554279327392578e+00,9.096212387084960938e-01,-1.957754707336425781e+01
-7.053618431091308594e+00,7.795421481132507324e-01,-1.936179733276367188e+01
-7.425411224365234375e+00,1.078050017356872559e+00,-1.965284919738769531e+01
-7.485858440399169922e+00,5.203883647918701172e-01,-1.944190216064453125e+01
-7.252817153930664062e+00,1.127888679504394531e+00,-1.923638153076171875e+01
-7.194810867309570312e+00,8.252798318862915039e-01,-1.969419479370117188e+01
-7.456020832061767578e+00,9.829499125480651855e-01,-1.973716163635253906e+01
-7.517640590667724609e+00,7.926842570304870605e-01,-1.990629768371582031e+01
-6.871778488159179688e+00,8.589569330215454102e-01,-1.948391914367675781e+01
-7.283411502838134766e+00,1.032517910003662109e+00,-1.932014465332031250e+01
-7.175645351409912109e+00,6.440581679344177246e-01,-1.938484954833984375e+01
-7.623545169830322266e+00,5.976138114929199219e-01,-2.032821655273437500e+01
-7.642151832580566406e+00,7.788254618644714355e-01,-2.064045524597167969e+01
-7.623545169830322266e+00,5.976138114929199219e-01,-2.032821655273437500e+01
-7.825887203216552734e+00,1.190672516822814941e+00,-1.988579559326171875e+01
-7.913945198059082031e+00,6.619457006454467773e-01,-2.045856857299804688e+01
-7.505796432495117188e+00,1.068196177482604980e+00,-2.013287353515625000e+01
-7.649082660675048828e+00,7.488961815834045410e-01,-2.008590698242187500e+01
-7.973213195800781250e+00,9.628536701202392578e-01,-1.998375701904296875e+01
-7.662061214447021484e+00,5.937472581863403320e-01,-2.055824279785156250e+01
-7.800152778625488281e+00,8.863564133644104004e-01,-2.057846450805664062e+01
-7.817314147949218750e+00,1.310853004455566406e+00,-2.056330299377441406e+01
-7.747300148010253906e+00,8.006550073623657227e-01,-2.016954994201660156e+01
-7.777821540832519531e+00,7.058040499687194824e-01,-2.025487709045410156e+01
-7.656516075134277344e+00,8.397607803344726562e-01,-2.023030853271484375e+01
-7.604590415954589844e+00,1.119456410408020020e+00,-2.021640014648437500e+01
-8.166288375854492188e+00,1.095928549766540527e+00,-2.071920013427734375e+01
-8.133523941040039062e+00,8.252372145652770996e-01,-2.025004959106445312e+01
-7.948623180389404297e+00,5.363854169845581055e-01,-1.998997497558593750e+01
-8.121776580810546875e+00,7.346556186676025391e-01,-2.009434700012207031e+01
-7.961690902709960938e+00,8.724845647811889648e-01,-1.982833290100097656e+01
-8.484966278076171875e+00,7.014953494071960449e-01,-2.055359840393066406e+01
-8.062796592712402344e+00,8.006826043128967285e-01,-2.094210433959960938e+01
-8.113171577453613281e+00,7.657914757728576660e-01,-2.063868904113769531e+01
-8.024365425109863281e+00,1.048777222633361816e+00,-2.038113021850585938e+01
-8.229179382324218750e+00,1.151251435279846191e+00,-2.057229423522949219e+01
-8.142359733581542969e+00,9.159996509552001953e-01,-2.039471817016601562e+01
-8.073049545288085938e+00,1.014457583427429199e+00,-2.006734275817871094e+01
-8.290223121643066406e+00,8.109270334243774414e-01,-1.948974227905273438e+01
-7.927861213684082031e+00,7.224500179290771484e-01,-2.004838180541992188e+01
-8.208882331848144531e+00,6.960027813911437988e-01,-2.002268600463867188e+01
-8.382520675659179688e+00,1.046867132186889648e+00,-1.966472434997558594e+01
-8.231196403503417969e+00,7.550768256187438965e-01,-1.964699363708496094e+01
-7.990866184234619141e+00,7.777489423751831055e-01,-1.991372489929199219e+01
-8.748200416564941406e+00,1.013110280036926270e+00,-2.012197494506835938e+01
-8.075550079345703125e+00,1.014088749885559082e+00,-2.007867622375488281e+01
-8.297517776489257812e+00,9.322431683540344238e-01,-2.019892120361328125e+01
-7.990866184234619141e+00,7.777489423751831055e-01,-1.991372489929199219e+01
-8.206801414489746094e+00,9.710864424705505371e-01,-2.025954055786132812e+01
-8.319495201110839844e+00,9.915533661842346191e-01,-1.981101608276367188e+01
-8.075550079345703125e+00,1.014088749885559082e+00,-2.007867622375488281e+01
-8.281468391418457031e+00,5.974435210227966309e-01,-2.036191558837890625e+01
-8.306332588195800781e+00,9.011493325233459473e-01,-1.965585708618164062e+01
-8.044306755065917969e+00,9.878898859024047852e-01,-1.929670333862304688e+01
-8.553738594055175781e+00,7.250207662582397461e-01,-1.986244010925292969e+01
-8.310557365417480469e+00,5.029746890068054199e-01,-2.044833755493164062e+01
-8.313513755798339844e+00,7.474163174629211426e-01,-2.012923240661621094e+01
-8.121776580810546875e+00,7.346556186676025391e-01,-2.009434700012207031e+01
-8.182775497436523438e+00,7.902172207832336426e-01,-1.994815826416015625e+01
-8.221480369567871094e+00,5.418148636817932129e-01,-2.050840759277343750e+01
-8.340238571166992188e+00,1.445128202438354492e+00,-2.034926795959472656e+01
-7.975949764251708984e+00,4.417673647403717041e-01,-2.006438827514648438e+01
-8.357502937316894531e+00,9.879534244537353516e-01,-2.004102516174316406e+01
-8.058772087097167969e+00,6.793841123580932617e-01,-2.022921371459960938e+01
-8.020658493041992188e+00,9.284135699272155762e-01,-1.967112922668457031e+01
-8.208882331848144531e+00,6.960027813911437988e-01,-2.002268600463867188e+01
-8.513442039489746094e+00,1.004014015197753906e+00,-1.984533309936523438e+01
-8.472356796264648438e+00,6.106958389282226562e-01,-2.039755630493164062e+01
-9.011947631835937500e+00,5.026876330375671387e-01,-2.074093055725097656e+01
-8.428419113159179688e+00,8.896852135658264160e-01,-2.038058090209960938e+01
-8.428419113159179688e+00,8.896852135658264160e-01,-2.038058090209960938e+01
-8.121776580810546875e+00,7.346556186676025391e-01,-2.009434700012207031e+01
-8.180177688598632812e+00,5.454269647598266602e-01,-2.026633834838867188e+01
-7.948623180389404297e+00,5.363854169845581055e-01,-1.998997497558593750e+01
-8.445910453796386719e+00,4.285740554332733154e-01,-2.008649063110351562e+01
-7.918872356414794922e+00,6.313344836235046387e-01,-1.990440559387207031e+01
-8.315866470336914062e+00,4.710159599781036377e-01,-1.990486335754394531e+01
-8.315866470336914062e+00,4.710159599781036377e-01,-1.990486335754394531e+01
-8.167910575866699219e+00,4.543727338314056396e-01,-2.011090469360351562e+01
-8.354415893554687500e+00,7.437433004379272461e-01,-2.037124633789062500e+01
-8.138700485229492188e+00,5.491461157798767090e-01,-2.002486038208007812e+01
-8.689682960510253906e+00,8.055729269981384277e-01,-2.074599075317382812e+01
-8.239106178283691406e+00,3.561216294765472412e-01,-2.043902015686035156e+01
-8.671049118041992188e+00,8.675106763839721680e-01,-2.011308860778808594e+01
-8.369134902954101562e+00,3.139787316322326660e-01,-2.062171173095703125e+01
-8.126482963562011719e+00,2.123278677463531494e-01,-2.018796730041503906e+01
-8.399297714233398438e+00,4.641361534595489502e-01,-2.038838005065917969e+01
-8.150583267211914062e+00,3.950301706790924072e-01,-2.049893569946289062e+01
-7.731482982635498047e+00,3.726737201213836670e-01,-2.018646049499511719e+01
-8.025013923645019531e+00,4.060648977756500244e-01,-1.977497863769531250e+01
-7.961736679077148438e+00,3.817673623561859131e-01,-2.046316909790039062e+01
-7.915599822998046875e+00,4.744077473878860474e-02,-2.039561653137207031e+01
-8.245673179626464844e+00,3.236817121505737305e-01,-1.990734481811523438e+01
-7.953094482421875000e+00,2.901641130447387695e-01,-2.031892776489257812e+01
-8.229302406311035156e+00,2.644409537315368652e-01,-2.029487800598144531e+01
-8.117378234863281250e+00,8.810336142778396606e-02,-1.950382614135742188e+01
-8.253740310668945312e+00,4.156658351421356201e-01,-2.003963470458984375e+01
-7.890500068664550781e+00,2.348635792732238770e-01,-2.044219207763671875e+01
-8.409313201904296875e+00,5.554959774017333984e-01,-2.053285408020019531e+01
-7.679068088531494141e+00,7.019408792257308960e-02,-2.063818550109863281e+01
-8.253772735595703125e+00,1.702574193477630615e-01,-2.035869216918945312e+01
-8.141823768615722656e+00,5.805984139442443848e-02,-2.066259574890136719e+01
-7.533009529113769531e+00,2.687238752841949463e-01,-1.999644851684570312e+01
-7.896481513977050781e+00,2.028046399354934692e-01,-1.991154289245605469e+01
-8.000241279602050781e+00,8.642732165753841400e-03,-2.032468986511230469e+01
-7.731482982635498047e+00,3.726737201213836670e-01,-2.018646049499511719e+01
-7.530987262725830078e+00,-7.056264579296112061e-02,-2.015766716003417969e+01
-7.920639038085937500e+00,-1.990460008382797241e-01,-2.070300102233886719e+01
-8.216649055480957031e+00,-7.275260239839553833e-02,-2.044767379760742188e+01
-7.951766967773437500e+00,-3.271924257278442383e-01,-2.024700164794921875e+01
-7.523640632629394531e+00,-4.713265895843505859e-01,-2.070595932006835938e+01
-8.018919944763183594e+00,-1.786584407091140747e-01,-2.025610923767089844e+01
-8.026532173156738281e+00,1.598947644233703613e-01,-2.009261131286621094e+01
-7.617985248565673828e+00,-1.099723502993583679e-01,-2.009806442260742188e+01
-7.574751377105712891e+00,-1.061113402247428894e-01,-1.985797119140625000e+01
-7.747875690460205078e+00,-1.530203223228454590e-01,-2.027925872802734375e+01
-7.509102821350097656e+00,-2.546806335449218750e-01,-1.984872055053710938e+01
-7.716312408447265625e+00,-8.929035812616348267e-02,-1.965342521667480469e+01
-7.497551441192626953e+00,-3.469911813735961914e-01,-1.969475746154785156e+01
-7.529918670654296875e+00,-4.432618618011474609e-01,-1.978031539916992188e+01
-7.306308269500732422e+00,-4.206760823726654053e-01,-2.004348564147949219e+01
-7.370769023895263672e+00,6.850826740264892578e-02,-1.990338516235351562e+01
-7.328318595886230469e+00,-2.680073976516723633e-01,-1.982471656799316406e+01
-7.544162273406982422e+00,-3.511499762535095215e-01,-1.994558906555175781e+01
-7.285367965698242188e+00,-2.324697971343994141e-01,-2.012383460998535156e+01
-7.241876125335693359e+00,-2.283333092927932739e-01,-1.988423919677734375e+01
-7.342692375183105469e+00,-5.174217224121093750e-01,-2.014027595520019531e+01
-6.971721172332763672e+00,-2.012474238872528076e-01,-1.990900039672851562e+01
-6.892740249633789062e+00,-6.960026174783706665e-02,-2.012342453002929688e+01
-7.392786979675292969e+00,-1.193398386240005493e-01,-1.983412170410156250e+01
-7.048911571502685547e+00,-3.332315385341644287e-01,-1.969529914855957031e+01
-7.210289001464843750e+00,-4.734721481800079346e-01,-1.994861221313476562e+01
-7.161937236785888672e+00,-9.631419181823730469e-02,-2.008712959289550781e+01
-7.077101230621337891e+00,-4.608665108680725098e-01,-1.923326301574707031e+01
-6.850851535797119141e+00,-4.686117768287658691e-01,-1.896204757690429688e+01
-7.161366462707519531e+00,-1.582436859607696533e-01,-1.901376724243164062e+01
-7.129182338714599609e+00,-4.040297865867614746e-01,-1.908936691284179688e+01
-6.901371955871582031e+00,-3.813819587230682373e-02,-1.919302558898925781e+01
-6.935898780822753906e+00,-5.088637471199035645e-01,-1.890275382995605469e+01
-6.789113998413085938e+00,-6.183515787124633789e-01,-1.895302772521972656e+01
-7.258936405181884766e+00,-4.483127892017364502e-01,-1.926777458190917969e+01
-6.694694042205810547e+00,-7.017043828964233398e-01,-1.977384757995605469e+01
-7.257143020629882812e+00,-8.525956273078918457e-01,-1.981186866760253906e+01
-7.113286495208740234e+00,-9.630765914916992188e-01,-1.986133575439453125e+01
-6.833371162414550781e+00,-6.533191204071044922e-01,-2.010694313049316406e+01
-6.963342189788818359e+00,-6.973345279693603516e-01,-2.028700447082519531e+01
-7.014959812164306641e+00,-2.365731447935104370e-01,-1.961063957214355469e+01
-7.101158618927001953e+00,-6.803680062294006348e-01,-2.009472656250000000e+01
-6.640039920806884766e+00,-8.523488640785217285e-01,-1.977522087097167969e+01
-6.742110252380371094e+00,-7.065478563308715820e-01,-2.002339744567871094e+01
-6.894654750823974609e+00,-5.039967298507690430e-01,-2.012818145751953125e+01
