x,y,z
-3.510277032852172852e+00,-2.029133319854736328e+00,-1.049664974212646484e+01
-3.879767894744873047e+00,-2.122298717498779297e+00,-1.061718750000000000e+01
-3.748950242996215820e+00,-2.068161487579345703e+00,-1.045074748992919922e+01
-3.601076364517211914e+00,-2.109472513198852539e+00,-1.015797710418701172e+01
-3.923943281173706055e+00,-1.769193053245544434e+00,-1.067163944244384766e+01
-3.870705842971801758e+00,-1.760471463203430176e+00,-1.045732688903808594e+01
-3.883503198623657227e+00,-1.958972811698913574e+00,-1.039627075195312500e+01
-3.692192554473876953e+00,-1.698453068733215332e+00,-1.009818077087402344e+01
-3.884934663772583008e+00,-2.090895414352416992e+00,-9.998188972473144531e+00
-3.556266784667968750e+00,-1.937892794609069824e+00,-9.745820045471191406e+00
-3.799784183502197266e+00,-1.847099423408508301e+00,-1.011632156372070312e+01
-3.906461000442504883e+00,-1.995755791664123535e+00,-1.013497352600097656e+01
-3.701833009719848633e+00,-1.896422743797302246e+00,-1.002719783782958984e+01
-3.944675922393798828e+00,-2.329405784606933594e+00,-1.076088905334472656e+01
-3.862756013870239258e+00,-2.054047584533691406e+00,-1.025905036926269531e+01
-4.147515296936035156e+00,-1.903200149536132812e+00,-1.049825763702392578e+01
-4.031834125518798828e+00,-1.917312502861022949e+00,-1.069050502777099609e+01
-3.900542259216308594e+00,-1.503792405128479004e+00,-1.038436508178710938e+01
-3.561898231506347656e+00,-2.168620347976684570e+00,-1.029172611236572266e+01
-3.970702886581420898e+00,-2.071256875991821289e+00,-1.068720340728759766e+01
-4.115341663360595703e+00,-1.799832701683044434e+00,-1.042139911651611328e+01
-3.910324573516845703e+00,-1.571201562881469727e+00,-1.073328781127929688e+01
-4.201072692871093750e+00,-1.911565542221069336e+00,-1.071305847167968750e+01
-4.317068576812744141e+00,-1.897464752197265625e+00,-1.052071857452392578e+01
-3.924589872360229492e+00,-1.900124311447143555e+00,-1.026204586029052734e+01
-4.061881065368652344e+00,-1.791290879249572754e+00,-1.020727157592773438e+01
-3.896723747253417969e+00,-2.026546478271484375e+00,-1.074483585357666016e+01
-4.133028030395507812e+00,-1.279519438743591309e+00,-1.007031250000000000e+01
-3.570097446441650391e+00,-2.005986690521240234e+00,-1.009191036224365234e+01
-3.989056110382080078e+00,-1.616431236267089844e+00,-1.068519687652587891e+01
-4.235144138336181641e+00,-1.786503553390502930e+00,-1.023918819427490234e+01
-4.011421680450439453e+00,-1.652421236038208008e+00,-1.041266632080078125e+01
-4.233133792877197266e+00,-1.524885535240173340e+00,-1.106132411956787109e+01
-3.989056110382080078e+00,-1.616431236267089844e+00,-1.068519687652587891e+01
-3.999659776687622070e+00,-1.454673409461975098e+00,-1.047409057617187500e+01
-4.129357337951660156e+00,-1.638554334640502930e+00,-1.022022533416748047e+01
-4.031982421875000000e+00,-1.557834863662719727e+00,-1.055054473876953125e+01
-4.200660705566406250e+00,-1.551875472068786621e+00,-1.056239318847656250e+01
-4.106101989746093750e+00,-1.242997765541076660e+00,-1.033272743225097656e+01
-4.018992900848388672e+00,-1.719090700149536133e+00,-1.075176429748535156e+01
-4.221523284912109375e+00,-1.457397580146789551e+00,-1.070061874389648438e+01
-4.200660705566406250e+00,-1.551875472068786621e+00,-1.056239318847656250e+01
-4.074855804443359375e+00,-1.140126347541809082e+00,-1.025648021697998047e+01
-4.200923442840576172e+00,-1.682658910751342773e+00,-1.015235233306884766e+01
-4.137485504150390625e+00,-1.345913290977478027e+00,-1.040913105010986328e+01
-4.210260868072509766e+00,-1.260306000709533691e+00,-1.076240921020507812e+01
-3.932440042495727539e+00,-1.247857689857482910e+00,-1.031162071228027344e+01
-4.212815284729003906e+00,-8.368663191795349121e-01,-1.027320194244384766e+01
-4.104310989379882812e+00,-1.113779306411743164e+00,-1.075449180603027344e+01
-4.185867786407470703e+00,-8.012308478355407715e-01,-1.054681968688964844e+01
-4.237668514251708984e+00,-1.296817064285278320e+00,-1.049903583526611328e+01
-4.569856643676757812e+00,-8.934731483459472656e-01,-1.066599845886230469e+01
-4.074855804443359375e+00,-1.140126347541809082e+00,-1.025648021697998047e+01
-4.244911193847656250e+00,-1.005503773689270020e+00,-1.068944644927978516e+01
-4.261103153228759766e+00,-8.450245261192321777e-01,-1.047787570953369141e+01
-4.416455268859863281e+00,-9.338492751121520996e-01,-1.036046981811523438e+01
-4.101229190826416016e+00,-6.892751455307006836e-01,-1.024607276916503906e+01
-4.592974185943603516e+00,-9.287870526313781738e-01,-1.038179397583007812e+01
-4.410937786102294922e+00,-8.043802380561828613e-01,-1.077334880828857422e+01
-4.596658229827880859e+00,-9.950203895568847656e-01,-1.073284435272216797e+01
-4.380609989166259766e+00,-7.022449374198913574e-01,-1.069679164886474609e+01
-4.666244983673095703e+00,-8.433715701103210449e-01,-1.073625373840332031e+01
-4.210916042327880859e+00,-4.184713959693908691e-01,-1.087834548950195312e+01
-4.658369064331054688e+00,-6.479235291481018066e-01,-1.079852867126464844e+01
-4.520473480224609375e+00,-4.002435207366943359e-01,-1.070425605773925781e+01
-4.750686645507812500e+00,-4.037937521934509277e-01,-1.094183635711669922e+01
-4.695528507232666016e+00,-1.348995566368103027e-01,-1.043637847900390625e+01
-4.391227722167968750e+00,-2.808686196804046631e-01,-1.019736289978027344e+01
-4.351942062377929688e+00,-5.100989714264869690e-02,-1.053525257110595703e+01
-4.643492221832275391e+00,-1.922712773084640503e-01,-1.057219314575195312e+01
-4.453188419342041016e+00,-2.562437439337372780e-03,-1.061513900756835938e+01
-4.846979141235351562e+00,-9.474130719900131226e-02,-1.073266220092773438e+01
-4.688989639282226562e+00,5.912935361266136169e-02,-1.049953079223632812e+01
-4.150372028350830078e+00,-1.478571295738220215e-01,-1.037595367431640625e+01
-4.579488754272460938e+00,2.044570595026016235e-01,-1.048320293426513672e+01
-4.846979141235351562e+00,-9.474130719900131226e-02,-1.073266220092773438e+01
-4.594536781311035156e+00,2.306419163942337036e-01,-1.097562980651855469e+01
-4.513857841491699219e+00,1.872868835926055908e-01,-9.778492927551269531e+00
-4.639816284179687500e+00,6.792338192462921143e-02,-1.028390693664550781e+01
-4.654337882995605469e+00,3.538214862346649170e-01,-1.048705863952636719e+01
-4.661142349243164062e+00,1.603924781084060669e-01,-1.042335033416748047e+01
-4.702719211578369141e+00,3.449221253395080566e-01,-1.070317554473876953e+01
-4.502774715423583984e+00,3.147563040256500244e-01,-1.019200801849365234e+01
-4.819164276123046875e+00,6.456177681684494019e-03,-1.065603446960449219e+01
-4.757564544677734375e+00,4.019630551338195801e-01,-1.056697750091552734e+01
-4.695078372955322266e+00,5.378184914588928223e-01,-1.076746940612792969e+01
-4.626697063446044922e+00,4.548789262771606445e-01,-1.041116523742675781e+01
-4.674890041351318359e+00,4.458890259265899658e-01,-1.062710762023925781e+01
-4.667322635650634766e+00,6.386185288429260254e-01,-1.069153881072998047e+01
-4.654337882995605469e+00,3.538214862346649170e-01,-1.048705863952636719e+01
-4.583455562591552734e+00,6.824793815612792969e-01,-1.075204849243164062e+01
-4.885071754455566406e+00,8.000757098197937012e-01,-1.049877071380615234e+01
-4.816133022308349609e+00,7.174406051635742188e-01,-1.014283370971679688e+01
-4.730218887329101562e+00,5.028790831565856934e-01,-1.049094009399414062e+01
-4.709274291992187500e+00,1.079456329345703125e+00,-1.068512439727783203e+01
-4.853164196014404297e+00,1.092321157455444336e+00,-1.048766326904296875e+01
-4.737937450408935547e+00,5.687943696975708008e-01,-1.013921165466308594e+01
-4.558277606964111328e+00,7.826154828071594238e-01,-1.068650913238525391e+01
-4.266417503356933594e+00,9.902407526969909668e-01,-1.030172729492187500e+01
-4.651780128479003906e+00,8.047594428062438965e-01,-1.027381896972656250e+01
-4.568343639373779297e+00,1.065856337547302246e+00,-1.089285850524902344e+01
-4.577476501464843750e+00,8.740698099136352539e-01,-1.082730197906494141e+01
-5.040103435516357422e+00,8.383640646934509277e-01,-1.080578613281250000e+01
-4.615005016326904297e+00,8.394659757614135742e-01,-1.055023956298828125e+01
-4.783175468444824219e+00,1.201295256614685059e+00,-1.020628452301025391e+01
-4.426512718200683594e+00,8.358358144760131836e-01,-1.053128147125244141e+01
-4.843772888183593750e+00,1.473821997642517090e+00,-1.062860202789306641e+01
-4.955710411071777344e+00,8.820057511329650879e-01,-1.086635684967041016e+01
-5.266446113586425781e+00,1.216272354125976562e+00,-1.117345905303955078e+01
-5.028366565704345703e+00,1.221079230308532715e+00,-1.093587493896484375e+01
-4.500329494476318359e+00,1.200541377067565918e+00,-1.109555816650390625e+01
-4.653930187225341797e+00,1.022132277488708496e+00,-1.083182334899902344e+01
-5.154345512390136719e+00,1.359334588050842285e+00,-1.115821075439453125e+01
-4.930425167083740234e+00,1.430200934410095215e+00,-1.056726837158203125e+01
-4.783287048339843750e+00,1.417407274246215820e+00,-1.076541614532470703e+01
-4.956227779388427734e+00,1.330189585685729980e+00,-1.064287948608398438e+01
-5.206246852874755859e+00,1.580608010292053223e+00,-1.059013462066650391e+01
-4.367728710174560547e+00,1.511794686317443848e+00,-1.064374065399169922e+01
-4.867179393768310547e+00,1.374439239501953125e+00,-1.069394111633300781e+01
-5.059985160827636719e+00,1.378049612045288086e+00,-1.071277618408203125e+01
-4.746603965759277344e+00,1.708436965942382812e+00,-1.074623107910156250e+01
-4.843401908874511719e+00,1.490496754646301270e+00,-9.283324241638183594e+00
-4.542279720306396484e+00,1.631945013999938965e+00,-9.263375282287597656e+00
-4.536327362060546875e+00,1.182663202285766602e+00,-9.483270645141601562e+00
-4.599095821380615234e+00,1.222941756248474121e+00,-1.068092823028564453e+01
-4.910087108612060547e+00,1.339422583580017090e+00,-1.042632389068603516e+01
-4.772135257720947266e+00,1.583312630653381348e+00,-1.033704090118408203e+01
-5.049004077911376953e+00,1.733115315437316895e+00,-1.035922431945800781e+01
-4.873599052429199219e+00,1.820269584655761719e+00,-1.048255252838134766e+01
-4.581795215606689453e+00,1.604667425155639648e+00,-1.081333541870117188e+01
-4.804327011108398438e+00,1.953867435455322266e+00,-1.068606376647949219e+01
-4.766090869903564453e+00,1.773669600486755371e+00,-1.040305805206298828e+01
-4.737452983856201172e+00,1.426819443702697754e+00,-1.054883193969726562e+01
-4.696311473846435547e+00,1.461011886596679688e+00,-1.082686614990234375e+01
-4.848831653594970703e+00,1.944217801094055176e+00,-1.090312480926513672e+01
-4.616140365600585938e+00,1.761030197143554688e+00,-1.060162734985351562e+01
-4.631438255310058594e+00,1.379829168319702148e+00,-1.046921634674072266e+01
-4.820338726043701172e+00,2.020376205444335938e+00,-1.032254409790039062e+01
-4.389793395996093750e+00,1.835145115852355957e+00,-1.000671958923339844e+01
-4.825788974761962891e+00,1.830542922019958496e+00,-1.025623893737792969e+01
-4.604452133178710938e+00,1.927739620208740234e+00,-1.016431999206542969e+01
-4.523053169250488281e+00,1.781320929527282715e+00,-1.015987491607666016e+01
-4.229976654052734375e+00,1.989520668983459473e+00,-9.780307769775390625e+00
-4.763371944427490234e+00,1.774327635765075684e+00,-1.039294719696044922e+01
-4.701445102691650391e+00,1.718052625656127930e+00,-1.052967643737792969e+01
-4.986548423767089844e+00,1.702310681343078613e+00,-1.098181533813476562e+01
-4.309593677520751953e+00,1.688476562500000000e+00,-1.000230121612548828e+01
-4.176364421844482422e+00,1.742592692375183105e+00,-9.849743843078613281e+00
-4.881719112396240234e+00,1.440168976783752441e+00,-1.034077072143554688e+01
-4.915859222412109375e+00,1.811377763748168945e+00,-1.068911552429199219e+01
-4.565245151519775391e+00,1.747339248657226562e+00,-9.883020401000976562e+00
-4.556157112121582031e+00,1.490402460098266602e+00,-1.016850471496582031e+01
-4.610764503479003906e+00,1.737504005432128906e+00,-1.009807205200195312e+01
-4.533726215362548828e+00,1.615010142326354980e+00,-1.058678054809570312e+01
-4.783349514007568359e+00,1.888695836067199707e+00,-1.103019237518310547e+01
-4.841032981872558594e+00,1.474465847015380859e+00,-1.061846637725830078e+01
-4.498261451721191406e+00,1.905273079872131348e+00,-1.057882022857666016e+01
-3.793909072875976562e+00,2.042027235031127930e+00,-1.051700592041015625e+01
-4.133823394775390625e+00,1.776399374008178711e+00,-1.012621021270751953e+01
-4.382128238677978516e+00,1.578145623207092285e+00,-1.029169464111328125e+01
-4.400574207305908203e+00,1.668561458587646484e+00,-1.043266201019287109e+01
-4.284986972808837891e+00,1.340269804000854492e+00,-1.014665794372558594e+01
-4.357708930969238281e+00,1.702411293983459473e+00,-1.071052646636962891e+01
-4.294608592987060547e+00,1.622012257575988770e+00,-1.035347366333007812e+01
-4.560736656188964844e+00,1.514861345291137695e+00,-1.066170787811279297e+01
-4.873490810394287109e+00,1.183420062065124512e+00,-1.062845706939697266e+01
-4.656166553497314453e+00,1.727741956710815430e+00,-1.031362533569335938e+01
-4.230415821075439453e+00,1.541510105133056641e+00,-9.997902870178222656e+00
-4.436490535736083984e+00,1.377355456352233887e+00,-1.044107437133789062e+01
-4.734705448150634766e+00,1.427467226982116699e+00,-1.053871154785156250e+01
-4.628685474395751953e+00,1.380480766296386719e+00,-1.045911216735839844e+01
-4.303712368011474609e+00,1.431019425392150879e+00,-1.028715419769287109e+01
-3.809657812118530273e+00,1.096208572387695312e+00,-9.967624664306640625e+00
-4.499921798706054688e+00,9.846845865249633789e-01,-1.052553653717041016e+01
-4.669435024261474609e+00,8.968902826309204102e-01,-1.040388393402099609e+01
-4.436490535736083984e+00,1.377355456352233887e+00,-1.044107437133789062e+01
-4.157610893249511719e+00,1.418309569358825684e+00,-1.048491191864013672e+01
-4.587877750396728516e+00,1.414675116539001465e+00,-1.073678398132324219e+01
-4.433250427246093750e+00,1.119697809219360352e+00,-1.072741699218750000e+01
-4.188676834106445312e+00,1.101570844650268555e+00,-1.000226783752441406e+01
-4.574749946594238281e+00,9.155076742172241211e-01,-9.973218917846679688e+00
-4.037309169769287109e+00,8.050503730773925781e-01,-9.993921279907226562e+00
-4.506317138671875000e+00,1.241957783699035645e+00,-1.024919986724853516e+01
-3.832887172698974609e+00,9.271966218948364258e-01,-1.040145778656005859e+01
-4.152599811553955078e+00,6.587786674499511719e-01,-1.001788139343261719e+01
-4.191467761993408203e+00,1.100903511047363281e+00,-1.001229858398437500e+01
-4.171978950500488281e+00,7.504402399063110352e-01,-1.015748119354248047e+01
-3.955669403076171875e+00,8.486613631248474121e-01,-1.006486034393310547e+01
-4.361432552337646484e+00,1.012597441673278809e+00,-9.890239715576171875e+00
-3.709054708480834961e+00,1.048706412315368652e+00,-9.899248123168945312e+00
-3.730398416519165039e+00,8.801023960113525391e-01,-1.032246112823486328e+01
-3.815512657165527344e+00,8.358419537544250488e-01,-1.026130485534667969e+01
-3.845411777496337891e+00,7.344327569007873535e-01,-1.033569622039794922e+01
-4.216978549957275391e+00,4.147883355617523193e-01,-1.101035785675048828e+01
-3.768171310424804688e+00,5.183830261230468750e-01,-1.068118286132812500e+01
-4.391101360321044922e+00,6.116765737533569336e-01,-1.109544372558593750e+01
-3.953517198562622070e+00,5.218192338943481445e-01,-1.069998836517333984e+01
-3.667335748672485352e+00,4.708202481269836426e-01,-1.060175418853759766e+01
-3.796085357666015625e+00,1.307785660028457642e-01,-1.055073165893554688e+01
-4.049363136291503906e+00,2.841667234897613525e-01,-1.057437229156494141e+01
-3.922460794448852539e+00,4.049540162086486816e-01,-1.007030963897705078e+01
-4.011960029602050781e+00,9.961158782243728638e-02,-1.029513072967529297e+01
-4.099463462829589844e+00,3.421632051467895508e-01,-1.042877960205078125e+01
-3.994072437286376953e+00,2.274020016193389893e-01,-1.069984626770019531e+01
-3.988117694854736328e+00,-5.918443575501441956e-02,-1.049558925628662109e+01
-4.018836021423339844e+00,-1.611518114805221558e-01,-1.057100391387939453e+01
-4.149397850036621094e+00,-2.146106958389282227e-01,-1.072646617889404297e+01
-4.137546539306640625e+00,-2.014618366956710815e-02,-1.079056835174560547e+01
-3.726213455200195312e+00,4.870146512985229492e-02,-1.018705558776855469e+01
-4.118841171264648438e+00,-1.127431467175483704e-01,-1.065075492858886719e+01
-4.219152927398681641e+00,-6.431879103183746338e-02,-1.073066520690917969e+01
-3.724849224090576172e+00,-1.861527003347873688e-02,-1.053620338439941406e+01
-3.462038993835449219e+00,-1.983197480440139771e-01,-1.003536891937255859e+01
-3.529456377029418945e+00,-4.782922565937042236e-02,-1.003950023651123047e+01
-3.787216186523437500e+00,-5.118471384048461914e-01,-1.049318504333496094e+01
-3.705089330673217773e+00,-3.999009132385253906e-01,-1.020393657684326172e+01
-4.014293670654296875e+00,-4.497708678245544434e-01,-1.037825584411621094e+01
-3.969254493713378906e+00,-1.518458724021911621e-01,-1.035628890991210938e+01
-3.648832321166992188e+00,-7.465174198150634766e-01,-1.012680244445800781e+01
-3.508485794067382812e+00,-5.637741684913635254e-01,-1.038403511047363281e+01
-3.931455373764038086e+00,-4.046755731105804443e-01,-1.042768192291259766e+01
-3.541460752487182617e+00,-6.666000485420227051e-01,-1.045906925201416016e+01
-3.895698547363281250e+00,-6.582327485084533691e-01,-1.049928092956542969e+01
-3.736596107482910156e+00,-5.692220330238342285e-01,-1.061801910400390625e+01
-3.656539440155029297e+00,-5.247161984443664551e-01,-1.067755699157714844e+01
-3.842855215072631836e+00,-1.006262421607971191e+00,-1.043253993988037109e+01
-3.978478670120239258e+00,-1.127021551132202148e+00,-1.093813133239746094e+01
-3.477763414382934570e+00,-8.182777166366577148e-01,-1.045488166809082031e+01
-3.765689134597778320e+00,-6.044232249259948730e-01,-1.034433460235595703e+01
-3.935061693191528320e+00,-8.898630738258361816e-01,-1.016326618194580078e+01
-3.718432426452636719e+00,-6.624994277954101562e-01,-1.047905921936035156e+01
-3.296443939208984375e+00,-7.541726231575012207e-01,-1.008777904510498047e+01
-3.275322914123535156e+00,-1.077746629714965820e+00,-1.050565242767333984e+01
-3.552784919738769531e+00,-1.153722763061523438e+00,-1.019464969635009766e+01
-3.863286495208740234e+00,-1.270574212074279785e+00,-1.071915721893310547e+01
-4.049652576446533203e+00,-1.104378104209899902e+00,-1.052948188781738281e+01
-3.619356870651245117e+00,-1.360471367835998535e+00,-1.034570598602294922e+01
-3.384213209152221680e+00,-8.677263259887695312e-01,-1.038565635681152344e+01
-3.962502956390380859e+00,-1.221642374992370605e+00,-1.080929756164550781e+01
-3.967252254486083984e+00,-9.311578869819641113e-01,-1.101122093200683594e+01
-3.397756338119506836e+00,-1.356227397918701172e+00,-1.012199497222900391e+01
-4.031982421875000000e+00,-1.557834863662719727e+00,-1.055054473876953125e+01
-3.778844833374023438e+00,-1.811082601547241211e+00,-1.038770675659179688e+01
-3.641158819198608398e+00,-1.266945958137512207e+00,-1.049375915527343750e+01
-3.751332283020019531e+00,-1.414977669715881348e+00,-1.051105117797851562e+01
-4.160256862640380859e+00,-1.610987186431884766e+00,-1.070729160308837891e+01
-3.989056110382080078e+00,-1.616431236267089844e+00,-1.068519687652587891e+01
-3.841129779815673828e+00,-1.364132881164550781e+00,-1.057069778442382812e+01
-3.845723628997802734e+00,-1.723901152610778809e+00,-1.071959018707275391e+01
-3.950225591659545898e+00,-1.511974096298217773e+00,-1.058860683441162109e+01
-3.864925861358642578e+00,-1.629271268844604492e+00,-1.085785675048828125e+01
-3.904647827148437500e+00,-1.211518406867980957e+00,-1.057439041137695312e+01
-3.795648574829101562e+00,-1.715708851814270020e+00,-1.051533317565917969e+01
-4.016818046569824219e+00,-1.359726905822753906e+00,-1.060220241546630859e+01
-3.625679254531860352e+00,-1.720784902572631836e+00,-1.049376487731933594e+01
-3.775808095932006836e+00,-1.810459733009338379e+00,-1.037768936157226562e+01
-3.775808095932006836e+00,-1.810459733009338379e+00,-1.037768936157226562e+01
-3.662925481796264648e+00,-1.825142264366149902e+00,-1.057987117767333984e+01
-3.804197072982788086e+00,-1.946463584899902344e+00,-1.108533287048339844e+01
-4.066923141479492188e+00,-1.890259146690368652e+00,-1.118886756896972656e+01
-4.064918994903564453e+00,-1.791900277137756348e+00,-1.021729660034179688e+01
-3.712257623672485352e+00,-1.603836655616760254e+00,-1.023549270629882812e+01
-3.703943967819213867e+00,-1.766250729560852051e+00,-1.044569110870361328e+01
-4.068049430847167969e+00,-2.021404981613159180e+00,-1.077750110626220703e+01
-4.117362976074218750e+00,-1.669571518898010254e+00,-1.084213924407958984e+01
-4.160256862640380859e+00,-1.610987186431884766e+00,-1.070729160308837891e+01
-3.666016817092895508e+00,-1.532324433326721191e+00,-1.077991867065429688e+01
-3.689159631729125977e+00,-1.697821259498596191e+00,-1.008819580078125000e+01
-3.901743412017822266e+00,-1.733239889144897461e+00,-1.094446182250976562e+01
-4.221368789672851562e+00,-1.947863578796386719e+00,-1.044067573547363281e+01
-3.850367307662963867e+00,-1.855293393135070801e+00,-1.031981468200683594e+01
-3.916777372360229492e+00,-2.062698602676391602e+00,-1.047287654876708984e+01
-3.697971820831298828e+00,-2.059951782226562500e+00,-1.024723911285400391e+01
-3.894990921020507812e+00,-1.797126531600952148e+00,-1.019563102722167969e+01
-4.257201671600341797e+00,-1.691702723503112793e+00,-1.037668323516845703e+01
-3.948462009429931641e+00,-1.805845737457275391e+00,-1.040946483612060547e+01
-3.980101346969604492e+00,-1.778433322906494141e+00,-1.089653301239013672e+01
-3.842936754226684570e+00,-2.017899274826049805e+00,-1.053050327301025391e+01
-4.073327541351318359e+00,-1.858534216880798340e+00,-1.055594730377197266e+01
-4.453472137451171875e+00,-2.148549318313598633e+00,-1.061817169189453125e+01
-3.796738386154174805e+00,-1.846475481986999512e+00,-1.010632896423339844e+01
-3.666365385055541992e+00,-1.431885838508605957e+00,-9.802729606628417969e+00
-4.232454299926757812e+00,-1.654922008514404297e+00,-1.063925647735595703e+01
-4.147515296936035156e+00,-1.903200149536132812e+00,-1.049825763702392578e+01
-4.243053913116455078e+00,-1.852875232696533203e+00,-1.057831954956054688e+01
-4.073122501373291016e+00,-1.629322528839111328e+00,-9.996416091918945312e+00
-3.829677820205688477e+00,-1.950238943099975586e+00,-1.018261146545410156e+01
-4.212735652923583984e+00,-1.881428003311157227e+00,-1.010200500488281250e+01
-4.160905361175537109e+00,-1.741811871528625488e+00,-1.029690647125244141e+01
-4.013695240020751953e+00,-1.881808638572692871e+00,-1.097335624694824219e+01
-4.317051410675048828e+00,-2.029584169387817383e+00,-1.012157726287841797e+01
-4.214208602905273438e+00,-1.750254988670349121e+00,-1.051138401031494141e+01
-4.091058254241943359e+00,-2.026135206222534180e+00,-9.875905990600585938e+00
-4.403784275054931641e+00,-1.649239182472229004e+00,-1.066164875030517578e+01
-4.169004917144775391e+00,-1.448872804641723633e+00,-1.048568439483642578e+01
-4.201072692871093750e+00,-1.911565542221069336e+00,-1.071305847167968750e+01
-4.575414657592773438e+00,-1.643384575843811035e+00,-1.068427181243896484e+01
-4.044933795928955078e+00,-1.526638507843017578e+00,-9.930065155029296875e+00
-4.437152862548828125e+00,-1.621788740158081055e+00,-1.116138744354248047e+01
-4.375657081604003906e+00,-1.546951532363891602e+00,-1.059460735321044922e+01
-4.148450374603271484e+00,-1.413522601127624512e+00,-1.076891326904296875e+01
-4.172007083892822266e+00,-1.449480414390563965e+00,-1.049574375152587891e+01
-4.113385677337646484e+00,-1.310025930404663086e+00,-1.068222236633300781e+01
-3.976141929626464844e+00,-1.548512816429138184e+00,-1.032620239257812500e+01
-4.469714641571044922e+00,-1.496266245841979980e+00,-1.066478824615478516e+01
-4.291672229766845703e+00,-9.474344253540039062e-01,-1.055427360534667969e+01
-4.628884792327880859e+00,-1.227401614189147949e+00,-1.039742755889892578e+01
-4.106101989746093750e+00,-1.242997765541076660e+00,-1.033272743225097656e+01
-4.628884792327880859e+00,-1.227401614189147949e+00,-1.039742755889892578e+01
-4.947333812713623047e+00,-1.048353552818298340e+00,-1.001329803466796875e+01
-4.379481315612792969e+00,-1.318590879440307617e+00,-1.002326774597167969e+01
-4.484392166137695312e+00,-1.335360527038574219e+00,-1.045255947113037109e+01
-4.515636920928955078e+00,-8.844512104988098145e-01,-1.044035243988037109e+01
-4.378027915954589844e+00,-1.188317418098449707e+00,-1.043390464782714844e+01
-4.687845706939697266e+00,-1.432297706604003906e+00,-1.055196762084960938e+01
-4.364925384521484375e+00,-9.252485632896423340e-01,-1.014576053619384766e+01
-4.599606990814208984e+00,-1.125014901161193848e+00,-1.032038879394531250e+01
-4.693015575408935547e+00,-8.138055801391601562e-01,-1.012124061584472656e+01
-4.386694431304931641e+00,-7.655896544456481934e-01,-9.944532394409179688e+00
-4.196389198303222656e+00,-9.974253773689270020e-01,-1.048443603515625000e+01
-4.716044425964355469e+00,-7.201635241508483887e-01,-1.025955677032470703e+01
-4.588943481445312500e+00,-7.335895895957946777e-01,-1.045371627807617188e+01
-4.687890052795410156e+00,-6.182330250740051270e-01,-1.018283653259277344e+01
-4.480436801910400391e+00,-5.209429860115051270e-01,-1.008574962615966797e+01
-4.609653472900390625e+00,-5.739302039146423340e-01,-1.024166679382324219e+01
-4.623892307281494141e+00,-3.518957793712615967e-01,-1.079468345642089844e+01
-4.811671257019042969e+00,-4.757527709007263184e-01,-1.040137672424316406e+01
-5.197074890136718750e+00,-5.009553432464599609e-01,-1.015912532806396484e+01
-4.803336143493652344e+00,-2.804677486419677734e-01,-1.045360946655273438e+01
-4.723581790924072266e+00,-2.363695651292800903e-01,-1.051284408569335938e+01
-5.067353725433349609e+00,-5.142102837562561035e-01,-1.035368728637695312e+01
-4.782347679138183594e+00,-3.076207041740417480e-01,-9.963755607604980469e+00
-4.890151977539062500e+00,-5.856551527976989746e-01,-1.069443130493164062e+01
-4.908152103424072266e+00,-2.321571409702301025e-01,-1.054385375976562500e+01
-4.899138927459716797e+00,-1.037845909595489502e-01,-1.095962905883789062e+01
-4.905898094177246094e+00,-2.978439331054687500e-01,-1.089654350280761719e+01
-5.192835330963134766e+00,-1.781506985425949097e-01,-1.064542484283447266e+01
-4.585203170776367188e+00,2.032099068164825439e-01,-1.050340747833251953e+01
-4.960774421691894531e+00,-2.410940676927566528e-01,-1.077049064636230469e+01
-4.662321567535400391e+00,9.315063059329986572e-02,-1.079566955566406250e+01
-4.829188346862792969e+00,7.104021310806274414e-02,-1.032419490814208984e+01
-4.620848178863525391e+00,-9.201531857252120972e-02,-1.051606273651123047e+01
-4.821202754974365234e+00,2.652006149291992188e-01,-1.037729454040527344e+01
-4.929429531097412109e+00,1.201496273279190063e-01,-1.039395523071289062e+01
-5.294042587280273438e+00,5.152246356010437012e-01,-1.056115913391113281e+01
-5.110458850860595703e+00,3.179603815078735352e-01,-1.047744750976562500e+01
-4.610553741455078125e+00,1.025611087679862976e-01,-1.056936931610107422e+01
-5.005481719970703125e+00,1.061788108199834824e-02,-1.068699073791503906e+01
-5.032853603363037109e+00,6.200388669967651367e-01,-1.024822235107421875e+01
-5.181004047393798828e+00,4.016643762588500977e-01,-1.083454895019531250e+01
-4.684961795806884766e+00,2.521063387393951416e-01,-1.057322025299072266e+01
-4.753672122955322266e+00,5.941326022148132324e-01,-1.064127635955810547e+01
-4.622441768646240234e+00,6.470749378204345703e-01,-1.048553562164306641e+01
-5.128649234771728516e+00,6.026449203491210938e-01,-1.068118953704833984e+01
-4.206378459930419922e+00,-2.425701916217803955e-02,-9.901250839233398438e+00
-4.328903198242187500e+00,1.164648979902267456e-01,-1.011909961700439453e+01
-4.463462352752685547e+00,5.422691106796264648e-01,-1.054185390472412109e+01
-4.724029541015625000e+00,1.144732832908630371e+00,-1.034262371063232422e+01
-4.705828189849853516e+00,6.031278371810913086e-01,-1.042515659332275391e+01
-4.684902667999267578e+00,5.112403035163879395e-01,-1.028526496887207031e+01
-5.597020626068115234e+00,1.397909641265869141e+00,-1.056316471099853516e+01
-5.491229057312011719e+00,7.768576145172119141e-01,-1.029113769531250000e+01
