x,y,z
4.457045555114746094e+00,-4.220403134822845459e-01,1.386457538604736328e+01
4.004904747009277344e+00,-1.000673770904541016e-01,1.385275459289550781e+01
3.916012763977050781e+00,-5.134263038635253906e-01,1.394660663604736328e+01
3.674108028411865234e+00,-1.267165392637252808e-01,1.386222743988037109e+01
4.131570339202880859e+00,-4.491537511348724365e-01,1.387467575073242188e+01
4.094420433044433594e+00,-2.847205996513366699e-01,1.405220031738281250e+01
4.328691482543945312e+00,-7.512829452753067017e-02,1.382703876495361328e+01
3.892513513565063477e+00,-1.335939317941665649e-01,1.423842716217041016e+01
3.883568286895751953e+00,-2.417951226234436035e-01,1.417761898040771484e+01
4.096046447753906250e+00,-2.488428056240081787e-01,1.383191013336181641e+01
4.165352344512939453e+00,-8.816029131412506104e-02,1.383620357513427734e+01
4.150917530059814453e+00,-2.681894302368164062e-01,1.421610546112060547e+01
4.451829433441162109e+00,-5.303537249565124512e-01,1.451553821563720703e+01
4.256626605987548828e+00,-2.716744244098663330e-01,1.404329967498779297e+01
4.260683536529541016e+00,-8.337507843971252441e-01,1.412295532226562500e+01
3.886804103851318359e+00,-1.698507815599441528e-01,1.373683071136474609e+01
4.120934486389160156e+00,-5.576999783515930176e-01,1.381383895874023438e+01
3.912893295288085938e+00,-5.144628882408142090e-01,1.393897914886474609e+01
4.030198574066162109e+00,-5.164237618446350098e-01,1.449393939971923828e+01
4.412264823913574219e+00,-3.302356302738189697e-01,1.376107788085937500e+01
4.134684562683105469e+00,-4.481106996536254883e-01,1.388229751586914062e+01
4.105842113494873047e+00,-2.112927585840225220e-01,1.434036064147949219e+01
3.963148117065429688e+00,-5.695127248764038086e-01,1.382981204986572266e+01
3.874507188796997070e+00,-3.500780761241912842e-01,1.411672401428222656e+01
4.338500499725341797e+00,-5.280489325523376465e-01,1.396922874450683594e+01
4.131570339202880859e+00,-4.491537511348724365e-01,1.387467575073242188e+01
4.048014163970947266e+00,-1.929002553224563599e-01,1.394876861572265625e+01
4.328691482543945312e+00,-7.512829452753067017e-02,1.382703876495361328e+01
3.999552488327026367e+00,-1.370244473218917847e-01,1.406559753417968750e+01
4.142087936401367188e+00,-3.406896591186523438e-01,1.393542480468750000e+01
4.235201835632324219e+00,-4.886231720447540283e-01,1.392200946807861328e+01
3.940866470336914062e+00,-8.237257599830627441e-01,1.391986560821533203e+01
3.568190336227416992e+00,-8.710872381925582886e-02,1.381445789337158203e+01
3.953776836395263672e+00,-7.140241861343383789e-01,1.398866844177246094e+01
3.899862289428710938e+00,-6.060539558529853821e-02,1.380522823333740234e+01
4.443821907043457031e+00,-4.080059751868247986e-02,1.416239356994628906e+01
4.295092105865478516e+00,-4.709124863147735596e-01,1.409349632263183594e+01
3.964215517044067383e+00,-6.414131522178649902e-01,1.426928615570068359e+01
4.031887054443359375e+00,-3.727326393127441406e-01,1.361433124542236328e+01
3.906287193298339844e+00,-6.219406723976135254e-01,1.388554096221923828e+01
3.773480415344238281e+00,-2.734873294830322266e-01,1.385659313201904297e+01
3.640713214874267578e+00,-5.949486494064331055e-01,1.384578037261962891e+01
4.099148273468017578e+00,-2.478035241365432739e-01,1.383953285217285156e+01
3.932009220123291016e+00,-2.976764738559722900e-01,1.406085681915283203e+01
3.866527080535888672e+00,-3.865206539630889893e-01,1.361504459381103516e+01
4.192556381225585938e+00,-9.593123793601989746e-01,1.389809513092041016e+01
3.875364065170288086e+00,-3.140925467014312744e-01,1.389656257629394531e+01
4.074043750762939453e+00,-5.374881625175476074e-01,1.415044116973876953e+01
4.273777008056640625e+00,-6.166378855705261230e-01,1.353179645538330078e+01
3.906328439712524414e+00,-5.501132607460021973e-01,1.344466972351074219e+01
3.860178232192993164e+00,-4.580422043800354004e-01,1.334072208404541016e+01
3.754976511001586914e+00,-4.542244076728820801e-01,1.351378726959228516e+01
3.554792642593383789e+00,-2.663674652576446533e-01,1.347888755798339844e+01
4.205271244049072266e+00,-2.514302134513854980e-01,1.366636085510253906e+01
3.781242370605468750e+00,-6.558189988136291504e-01,1.283148765563964844e+01
3.558767795562744141e+00,-1.943714469671249390e-01,1.303554439544677734e+01
3.630333662033081055e+00,-6.313993334770202637e-01,1.334322738647460938e+01
3.861524343490600586e+00,-4.221808910369873047e-01,1.311934757232666016e+01
3.604967594146728516e+00,-2.864156961441040039e-01,1.314014053344726562e+01
3.661682844161987305e+00,-2.701358497142791748e-01,1.330563926696777344e+01
3.576283693313598633e+00,-1.399647817015647888e-02,1.337954616546630859e+01
3.765028953552246094e+00,-3.458221852779388428e-01,1.357486915588378906e+01
4.148812770843505859e+00,-2.680127620697021484e-01,1.350182914733886719e+01
3.791714429855346680e+00,-6.189237236976623535e-01,1.333555412292480469e+01
4.033899307250976562e+00,-8.994333744049072266e-01,1.347389602661132812e+01
4.125625610351562500e+00,-4.850481450557708740e-01,1.338035011291503906e+01
4.033899307250976562e+00,-8.994333744049072266e-01,1.347389602661132812e+01
3.929828643798828125e+00,-7.879890203475952148e-01,1.298418331146240234e+01
3.790709018707275391e+00,-2.255582064390182495e-02,1.302426528930664062e+01
3.915245532989501953e+00,-4.067594110965728760e-01,1.327693462371826172e+01
3.638911008834838867e+00,-4.520129561424255371e-01,1.295392036437988281e+01
3.512775421142578125e+00,-7.010437846183776855e-01,1.322582530975341797e+01
3.674017906188964844e+00,-6.886920332908630371e-01,1.321842861175537109e+01
3.677162408828735352e+00,-6.517325043678283691e-01,1.300475502014160156e+01
4.089953422546386719e+00,-8.112229704856872559e-01,1.319746589660644531e+01
3.661682844161987305e+00,-2.701358497142791748e-01,1.330563926696777344e+01
3.860178232192993164e+00,-4.580422043800354004e-01,1.334072208404541016e+01
4.228757381439208984e+00,-5.246465206146240234e-01,1.342805576324462891e+01
4.068736553192138672e+00,-5.016427040100097656e-01,1.321543502807617188e+01
3.504569530487060547e+00,-2.465061545372009277e-01,1.381692504882812500e+01
4.145194530487060547e+00,-3.396480679512023926e-01,1.394304275512695312e+01
4.099148273468017578e+00,-2.478035241365432739e-01,1.383953285217285156e+01
4.107476711273193359e+00,-1.753713786602020264e-01,1.412047195434570312e+01
4.192434310913085938e+00,-3.956831395626068115e-01,1.382624244689941406e+01
4.087453842163085938e+00,-3.920728564262390137e-01,1.399906635284423828e+01
3.868794441223144531e+00,-4.214279055595397949e-01,1.384324073791503906e+01
4.012232780456542969e+00,-2.781281992793083191e-02,1.413384723663330078e+01
4.097524642944335938e+00,-2.836806476116180420e-01,1.405981445312500000e+01
3.889774084091186523e+00,-2.397300451993942261e-01,1.419285392761230469e+01
4.054212093353271484e+00,-1.908257454633712769e-01,1.396401309967041016e+01
3.871564388275146484e+00,-4.563730359077453613e-01,1.407099151611328125e+01
4.062028884887695312e+00,-1.185058057308197021e-01,1.424481582641601562e+01
4.390579223632812500e+00,-6.178463697433471680e-01,1.408749198913574219e+01
4.238317012786865234e+00,-4.875766038894653320e-01,1.392962169647216797e+01
4.099148273468017578e+00,-2.478035241365432739e-01,1.383953285217285156e+01
4.295092105865478516e+00,-4.709124863147735596e-01,1.409349632263183594e+01
4.056543350219726562e+00,-7.177429199218750000e-01,1.381630992889404297e+01
4.159767150878906250e+00,-7.573433518409729004e-01,1.386376571655273438e+01
4.453397274017333984e+00,-4.227017462253570557e-01,1.314950656890869141e+01
3.805056810379028320e+00,-5.452725291252136230e-01,1.362518596649169922e+01
4.098031997680664062e+00,-2.477758973836898804e-01,1.312319374084472656e+01
3.928444862365722656e+00,-4.399378597736358643e-01,1.423504638671875000e+01
4.251245975494384766e+00,-4.138505458831787109e-01,1.421772480010986328e+01
4.052521705627441406e+00,-2.267444580793380737e-01,1.418415927886962891e+01
4.276710510253906250e+00,-6.871056556701660156e-01,1.397959613800048828e+01
4.357054233551025391e+00,-3.816260099411010742e-01,1.382499027252197266e+01
3.787885189056396484e+00,-1.282327175140380859e-01,1.370442390441894531e+01
3.815032720565795898e+00,-4.368067383766174316e-01,1.368628978729248047e+01
4.259727954864501953e+00,-2.706299126148223877e-01,1.405090522766113281e+01
3.906287193298339844e+00,-6.219406723976135254e-01,1.388554096221923828e+01
4.201765060424804688e+00,-3.230707943439483643e-01,1.410702514648437500e+01
3.924108266830444336e+00,-1.040250301361083984e+00,1.380487442016601562e+01
3.906057596206665039e+00,-5.860087871551513672e-01,1.366531658172607422e+01
3.640713214874267578e+00,-5.949486494064331055e-01,1.384578037261962891e+01
4.099148273468017578e+00,-2.478035241365432739e-01,1.383953285217285156e+01
4.251607418060302734e+00,-9.057282209396362305e-01,1.385013580322265625e+01
3.958898782730102539e+00,-8.296246640384197235e-03,1.374890232086181641e+01
3.503791809082031250e+00,-2.826414406299591064e-01,1.403740215301513672e+01
4.012232780456542969e+00,-2.781281992793083191e-02,1.413384723663330078e+01
3.823196411132812500e+00,-2.935071587562561035e-01,1.351881027221679688e+01
3.868794441223144531e+00,-4.214279055595397949e-01,1.384324073791503906e+01
3.868599891662597656e+00,-4.934224486351013184e-01,1.428307437896728516e+01
4.145194530487060547e+00,-3.396480679512023926e-01,1.394304275512695312e+01
4.321472167968750000e+00,-1.825755238533020020e-01,1.448713588714599609e+01
3.826996803283691406e+00,-2.581682801246643066e-01,1.401341056823730469e+01
4.281640529632568359e+00,-5.447561144828796387e-01,1.380525588989257812e+01
3.723196744918823242e+00,-1.825908720493316650e-01,1.374523735046386719e+01
3.980021476745605469e+00,-3.536244928836822510e-01,1.394406318664550781e+01
4.284532070159912109e+00,-6.153101921081542969e-01,1.425228309631347656e+01
4.105842113494873047e+00,-2.112927585840225220e-01,1.434036064147949219e+01
3.972972631454467773e+00,-4.969492554664611816e-01,1.411075973510742188e+01
4.040973186492919922e+00,-3.001910448074340820e-01,1.389566802978515625e+01
3.917076587677001953e+00,-4.415867924690246582e-01,1.350569248199462891e+01
3.731459856033325195e+00,-1.445474773645401001e-01,1.353951549530029297e+01
4.010760784149169922e+00,-6.314988434314727783e-02,1.363951492309570312e+01
4.127176284790039062e+00,-5.556135773658752441e-01,1.382909011840820312e+01
4.091678619384765625e+00,-3.551622331142425537e-01,1.378644275665283203e+01
4.034999847412109375e+00,-3.716946244239807129e-01,1.362197303771972656e+01
3.916294574737548828e+00,-4.774876832962036133e-01,1.372636032104492188e+01
3.744853973388671875e+00,-5.986774563789367676e-01,1.367327880859375000e+01
3.895703792572021484e+00,-6.946111321449279785e-01,1.360418319702148438e+01
4.066963195800781250e+00,-6.091035008430480957e-01,1.387731647491455078e+01
4.009850978851318359e+00,-6.256687045097351074e-01,1.371298599243164062e+01
3.792446613311767578e+00,-6.908196806907653809e-01,1.377670478820800781e+01
3.988515615463256836e+00,-8.430647253990173340e-01,1.359075641632080078e+01
4.066963195800781250e+00,-6.091035008430480957e-01,1.387731647491455078e+01
3.735079050064086914e+00,-7.072353959083557129e-01,1.361200046539306641e+01
3.782790899276733398e+00,-1.652515828609466553e-01,1.391752433776855469e+01
3.823196411132812500e+00,-2.935071587562561035e-01,1.351881027221679688e+01
3.689173221588134766e+00,-5.072562098503112793e-01,1.284425830841064453e+01
3.735869169235229492e+00,-5.635962486267089844e-01,1.272686672210693359e+01
3.392439126968383789e+00,-2.427196502685546875e-01,1.326517391204833984e+01
3.535588502883911133e+00,-4.830328226089477539e-01,1.335637760162353516e+01
3.932618379592895508e+00,-2.962374687194824219e-01,1.335317516326904297e+01
3.768144607543945312e+00,-3.447927832603454590e-01,1.358252620697021484e+01
4.185577392578125000e+00,-4.673850834369659424e-01,1.355264568328857422e+01
4.385921478271484375e+00,-9.329394996166229248e-02,1.350441551208496094e+01
3.747986555099487305e+00,-5.976458191871643066e-01,1.368093204498291016e+01
4.009997844696044922e+00,-5.898130536079406738e-01,1.349250030517578125e+01
3.848912715911865234e+00,-6.024791002273559570e-01,1.350056266784667969e+01
3.823196411132812500e+00,-2.935071587562561035e-01,1.351881027221679688e+01
4.021000862121582031e+00,-4.812319874763488770e-01,1.355346107482910156e+01
3.948618650436401367e+00,-1.164966076612472534e-01,1.368822956085205078e+01
4.101274490356445312e+00,-2.119634598493576050e-01,1.361883544921875000e+01
4.067645072937011719e+00,-5.374263525009155273e-01,1.343648433685302734e+01
4.020183563232421875e+00,-5.529924035072326660e-01,1.399405574798583984e+01
3.697464942932128906e+00,-5.065587759017944336e-01,1.356964302062988281e+01
3.640365600585937500e+00,-5.228913426399230957e-01,1.340455245971679688e+01
3.585988521575927734e+00,9.406033903360366821e-02,1.344046783447265625e+01
3.826822757720947266e+00,-7.480676174163818359e-01,1.293588733673095703e+01
4.109611988067626953e+00,-1.394870132207870483e-01,1.390016746520996094e+01
3.927707910537719727e+00,-3.331412971019744873e-01,1.356662559509277344e+01
4.040973186492919922e+00,-3.001910448074340820e-01,1.389566802978515625e+01
4.178363800048828125e+00,-5.052621960639953613e-01,1.375787067413330078e+01
3.972036123275756836e+00,-3.902781307697296143e-01,1.344194030761718750e+01
4.028772830963134766e+00,-3.737717568874359131e-01,1.360669040679931641e+01
4.167286872863769531e+00,-6.138808131217956543e-01,1.369703292846679688e+01
4.423676013946533203e+00,-1.871100068092346191e-01,1.359320640563964844e+01
4.047945976257324219e+00,-2.274422198534011841e-01,1.346178627014160156e+01
3.654495477676391602e+00,-3.774596154689788818e-01,1.325219726562500000e+01
3.719918727874755859e+00,-2.887860238552093506e-01,1.369954681396484375e+01
4.417623519897460938e+00,-2.934989035129547119e-01,1.354806327819824219e+01
4.034999847412109375e+00,-3.716946244239807129e-01,1.362197303771972656e+01
4.135731220245361328e+00,-4.122812747955322266e-01,1.366192436218261719e+01
3.906328439712524414e+00,-5.501132607460021973e-01,1.344466972351074219e+01
4.170411586761474609e+00,-6.128346323966979980e-01,1.370466327667236328e+01
3.754512548446655273e+00,-4.901998043060302734e-01,1.373447132110595703e+01
4.262145519256591797e+00,-6.897022128105163574e-01,1.325026512145996094e+01
3.640365600585937500e+00,-5.228913426399230957e-01,1.340455245971679688e+01
3.746224164962768555e+00,-4.908775687217712402e-01,1.301000976562500000e+01
3.541636943817138672e+00,-9.737647175788879395e-01,1.299310493469238281e+01
3.677162408828735352e+00,-6.517325043678283691e-01,1.300475502014160156e+01
3.872610330581665039e+00,-8.403413891792297363e-01,1.304007244110107422e+01
3.872855424880981445e+00,-3.137145638465881348e-01,1.318032550811767578e+01
4.114876270294189453e+00,-5.579473972320556641e-01,1.309831428527832031e+01
3.916294574737548828e+00,-4.774876832962036133e-01,1.372636032104492188e+01
3.671874761581420898e+00,-1.618643999099731445e-01,1.336667633056640625e+01
4.031887054443359375e+00,-3.727326393127441406e-01,1.361433124542236328e+01
3.598069906234741211e+00,-9.214481115341186523e-01,1.293754577636718750e+01
4.068736553192138672e+00,-5.016427040100097656e-01,1.321543502807617188e+01
3.666058540344238281e+00,-7.603952884674072266e-01,1.294335937500000000e+01
4.185921669006347656e+00,-3.969650864601135254e-01,1.310276508331298828e+01
4.227846622467041016e+00,-5.603929758071899414e-01,1.364866256713867188e+01
3.963148117065429688e+00,-5.695127248764038086e-01,1.382981204986572266e+01
4.087453842163085938e+00,-3.920728564262390137e-01,1.399906635284423828e+01
4.074254035949707031e+00,6.044007837772369385e-02,1.385693931579589844e+01
4.124018669128417969e+00,-5.925146937370300293e-01,1.404139518737792969e+01
3.849085807800292969e+00,-6.384097933769226074e-01,1.372106838226318359e+01
4.070178031921386719e+00,-5.722057223320007324e-01,1.366474723815917969e+01
3.972146511077880859e+00,1.008530929684638977e-01,1.381712055206298828e+01
4.253623008728027344e+00,-3.422198593616485596e-01,1.377768707275390625e+01
4.379246234893798828e+00,-6.908259987831115723e-01,1.380704116821289062e+01
3.652815580368041992e+00,-4.494514465332031250e-01,1.369429111480712891e+01
4.004904747009277344e+00,-1.000673770904541016e-01,1.385275459289550781e+01
4.124055862426757812e+00,-5.566560626029968262e-01,1.382146549224853516e+01
3.811507225036621094e+00,-4.738163948059082031e-01,1.389904594421386719e+01
3.885231494903564453e+00,-8.032954931259155273e-01,1.354296302795410156e+01
3.989892244338989258e+00,-8.789417743682861328e-01,1.381078243255615234e+01
4.261676311492919922e+00,-2.348253428936004639e-01,1.383063793182373047e+01
4.009850978851318359e+00,-6.256687045097351074e-01,1.371298599243164062e+01
3.973198652267456055e+00,-4.610092043876647949e-01,1.389079380035400391e+01
4.433509349822998047e+00,-7.108158469200134277e-01,1.418274116516113281e+01
4.571728229522705078e+00,-3.527690768241882324e-01,1.397205066680908203e+01
4.077267646789550781e+00,-5.005470514297485352e-01,1.393823623657226562e+01
4.181001663208007812e+00,-5.400412082672119141e-01,1.398556900024414062e+01
3.973923921585083008e+00,-4.251058697700500488e-01,1.367040538787841797e+01
4.123106002807617188e+00,4.598890431225299835e-03,1.373996543884277344e+01
3.687620878219604492e+00,-6.150516867637634277e-01,1.350838375091552734e+01
4.098172664642333984e+00,-2.130027413368225098e-01,1.361119747161865234e+01
4.074150562286376953e+00,-5.015888214111328125e-01,1.393061447143554688e+01
4.074753284454345703e+00,-4.657247960567474365e-01,1.371037197113037109e+01
4.179573059082031250e+00,-1.032452106475830078e+00,1.361725997924804688e+01
4.292854309082031250e+00,-4.361685216426849365e-01,1.386594486236572266e+01
3.919113397598266602e+00,1.206343099474906921e-01,1.415477085113525391e+01
4.230555534362792969e+00,-5.951289534568786621e-01,1.387646484375000000e+01
4.070493698120117188e+00,-6.439538598060607910e-01,1.410471534729003906e+01
3.862460136413574219e+00,-4.929077327251434326e-01,1.356932449340820312e+01
3.800589561462402344e+00,1.588261500000953674e-02,1.354405307769775391e+01
3.997796773910522461e+00,-1.729850172996520996e-01,1.428564834594726562e+01
4.198660373687744141e+00,-3.241141140460968018e-01,1.409941673278808594e+01
3.838061571121215820e+00,-1.139553263783454895e-01,1.385379791259765625e+01
4.017221927642822266e+00,-5.181340575218200684e-01,1.376633548736572266e+01
3.598368644714355469e+00,-3.954929709434509277e-01,1.379593944549560547e+01
3.906287193298339844e+00,-6.219406723976135254e-01,1.388554096221923828e+01
3.916294574737548828e+00,-4.774876832962036133e-01,1.372636032104492188e+01
3.583076000213623047e+00,-5.752065777778625488e-01,1.346031570434570312e+01
4.031887054443359375e+00,-3.727326393127441406e-01,1.361433124542236328e+01
4.320416450500488281e+00,-1.824275702238082886e-01,1.377425479888916016e+01
3.858998060226440430e+00,-5.298780202865600586e-01,1.378219795227050781e+01
4.330680370330810547e+00,-6.714268922805786133e-01,1.413573646545410156e+01
4.295966148376464844e+00,-4.351208806037902832e-01,1.387355899810791016e+01
4.051113128662109375e+00,-1.918624788522720337e-01,1.395639038085937500e+01
4.078972816467285156e+00,-4.288562536239624023e-01,1.349735546112060547e+01
4.053305149078369141e+00,-1.559819579124450684e-01,1.373580932617187500e+01
4.009997844696044922e+00,-5.898130536079406738e-01,1.349250030517578125e+01
3.496751070022583008e+00,-3.186323046684265137e-01,1.353481388092041016e+01
4.134684562683105469e+00,-4.481106996536254883e-01,1.388229751586914062e+01
4.051113128662109375e+00,-1.918624788522720337e-01,1.395639038085937500e+01
4.077162265777587891e+00,-5.364466905593872070e-01,1.415804767608642578e+01
3.909702539443969727e+00,4.752501100301742554e-02,1.386589908599853516e+01
4.181001663208007812e+00,-5.400412082672119141e-01,1.398556900024414062e+01
3.963148117065429688e+00,-5.695127248764038086e-01,1.382981204986572266e+01
3.895703792572021484e+00,-6.946111321449279785e-01,1.360418319702148438e+01
4.047432899475097656e+00,-8.623411059379577637e-01,1.397496318817138672e+01
4.030716896057128906e+00,-4.086011946201324463e-01,1.383486175537109375e+01
3.979560613632202148e+00,-9.877560138702392578e-01,1.374951362609863281e+01
3.999242544174194336e+00,-7.343253493309020996e-01,1.365191459655761719e+01
4.298425197601318359e+00,1.257790923118591309e-01,1.379106521606445312e+01
3.889905691146850586e+00,-1.688178032636642456e-01,1.374446868896484375e+01
3.984368085861206055e+00,-3.166779577732086182e-01,1.373127555847167969e+01
3.973198652267456055e+00,-4.610092043876647949e-01,1.389079380035400391e+01
4.059202671051025391e+00,-8.433611690998077393e-02,1.329338073730468750e+01
3.869643211364746094e+00,-3.854855000972747803e-01,1.362269210815429688e+01
3.754976511001586914e+00,-4.542244076728820801e-01,1.351378726959228516e+01
4.077870368957519531e+00,-4.646831750869750977e-01,1.371800518035888672e+01
3.603299379348754883e+00,-3.223939538002014160e-01,1.336171913146972656e+01
3.833456754684448242e+00,-1.851974278688430786e-01,1.357971858978271484e+01
3.889905691146850586e+00,-1.688178032636642456e-01,1.374446868896484375e+01
3.862122058868408203e+00,-5.288438200950622559e-01,1.378983783721923828e+01
3.919134140014648438e+00,-5.123896598815917969e-01,1.395423412322998047e+01
4.403520107269287109e+00,-4.377488493919372559e-01,1.370818519592285156e+01
4.013331890106201172e+00,-6.605194211006164551e-01,1.394067382812500000e+01
4.089948654174804688e+00,-4.269394874572753906e-01,1.422650814056396484e+01
4.287877082824707031e+00,-5.426605343818664551e-01,1.382048892974853516e+01
4.160756111145019531e+00,-1.943847835063934326e-01,1.379090785980224609e+01
3.701197624206542969e+00,1.274950653314590454e-01,1.377829456329345703e+01
4.080383777618408203e+00,-4.995061755180358887e-01,1.394585514068603516e+01
4.242353916168212891e+00,-4.507418274879455566e-01,1.371703243255615234e+01
3.936417579650878906e+00,-2.606909275054931641e-01,1.384818553924560547e+01
4.191441059112548828e+00,-4.315147101879119873e-01,1.404633903503417969e+01
3.913097858428955078e+00,8.344987034797668457e-02,1.364483165740966797e+01
3.896444320678710938e+00,-7.305370569229125977e-01,1.382438850402832031e+01
4.148972988128662109e+00,-8.661187291145324707e-01,1.380273342132568359e+01
4.028772830963134766e+00,-3.737717568874359131e-01,1.360669040679931641e+01
3.751389265060424805e+00,-4.912325143814086914e-01,1.372682571411132812e+01
3.984495162963867188e+00,-8.082638978958129883e-01,1.336266326904296875e+01
3.798802137374877930e+00,-5.473403334617614746e-01,1.360988140106201172e+01
3.982997894287109375e+00,-2.818431258201599121e-01,1.350279235839843750e+01
4.206370830535888672e+00,-2.861899435520172119e-01,1.389451980590820312e+01
3.909184217453002930e+00,-5.849720239639282227e-01,1.367296218872070312e+01
4.148300647735595703e+00,-3.386069834232330322e-01,1.395066165924072266e+01
3.996051073074340820e+00,-2.432116717100143433e-01,1.402011775970458984e+01
4.090563297271728516e+00,-3.910329937934875488e-01,1.400668525695800781e+01
4.210888862609863281e+00,-1.799062639474868774e-01,1.393985843658447266e+01
3.785401582717895508e+00,-1.302331089973449707e-01,1.441103553771972656e+01
4.143647670745849609e+00,-3.048531413078308105e-01,1.371501636505126953e+01
4.364586830139160156e+00,-2.395006865262985229e-01,1.364973735809326172e+01
4.190815925598144531e+00,-3.609316945075988770e-01,1.359809303283691406e+01
3.952981233596801758e+00,-6.780984997749328613e-01,1.376874446868896484e+01
3.906057596206665039e+00,-5.860087871551513672e-01,1.366531658172607422e+01
4.101274490356445312e+00,-2.119634598493576050e-01,1.361883544921875000e+01
3.858998060226440430e+00,-5.298780202865600586e-01,1.378219795227050781e+01
4.307054042816162109e+00,-3.266178965568542480e-01,1.393415546417236328e+01
4.097524642944335938e+00,-2.836806476116180420e-01,1.405981445312500000e+01
4.387462615966796875e+00,-6.188977360725402832e-01,1.407989597320556641e+01
4.319221496582031250e+00,-7.443847656250000000e-01,1.385532760620117188e+01
3.801928520202636719e+00,-5.463054776191711426e-01,1.361753559112548828e+01
3.724116325378417969e+00,-7.799144387245178223e-01,1.333000659942626953e+01
3.872760057449340820e+00,-3.844526410102844238e-01,1.363034057617187500e+01
4.012978553771972656e+00,-6.246283650398254395e-01,1.372062301635742188e+01
4.116459369659423828e+00,-6.284257769584655762e-01,1.354786300659179688e+01
3.709786653518676758e+00,-4.331336021423339844e-01,1.385901927947998047e+01
3.794963836669921875e+00,-6.538195013999938965e-01,1.356399631500244141e+01
4.382584095001220703e+00,-1.289926916360855103e-01,1.372537708282470703e+01
3.862285852432250977e+00,-5.648161768913269043e-01,1.400993156433105469e+01
3.729407310485839844e+00,-1.805352568626403809e-01,1.376053810119628906e+01
3.862460136413574219e+00,-4.929077327251434326e-01,1.356932449340820312e+01
3.929527044296264648e+00,-3.680133223533630371e-01,1.379495429992675781e+01
3.992948055267333984e+00,-2.442472726106643677e-01,1.401249313354492188e+01
3.992948055267333984e+00,-2.442472726106643677e-01,1.401249313354492188e+01
4.433185100555419922e+00,-6.750806570053100586e-01,1.396328735351562500e+01
3.569562196731567383e+00,-1.221897527575492859e-01,1.404275321960449219e+01
4.030045509338378906e+00,-4.445068538188934326e-01,1.405497360229492188e+01
4.352631568908691406e+00,-4.184322059154510498e-01,1.403745746612548828e+01
3.973198652267456055e+00,-4.610092043876647949e-01,1.389079380035400391e+01
4.227516651153564453e+00,-6.319923400878906250e-01,1.408862018585205078e+01
3.688112020492553711e+00,-6.510584354400634766e-01,1.372890853881835938e+01
3.878473043441772461e+00,-3.130589425563812256e-01,1.390419483184814453e+01
4.201765060424804688e+00,-3.230707943439483643e-01,1.410702514648437500e+01
4.145194530487060547e+00,-3.396480679512023926e-01,1.394304275512695312e+01
4.205271244049072266e+00,-2.514302134513854980e-01,1.366636085510253906e+01
4.171526432037353516e+00,-5.130963027477264404e-02,1.362295627593994141e+01
4.249080657958984375e+00,-3.790618479251861572e-01,1.399030494689941406e+01
3.767172574996948242e+00,-3.807730674743652344e-01,1.380322265625000000e+01
4.013331890106201172e+00,-6.605194211006164551e-01,1.394067382812500000e+01
3.709786653518676758e+00,-4.331336021423339844e-01,1.385901927947998047e+01
4.184598445892333984e+00,-5.031734704971313477e-01,1.377311992645263672e+01
3.862460136413574219e+00,-4.929077327251434326e-01,1.356932449340820312e+01
4.007664203643798828e+00,-6.418459117412567139e-02,1.363186836242675781e+01
4.850588798522949219e+00,-1.287191748619079590e+00,1.428996372222900391e+01
3.725187301635742188e+00,-8.158745169639587402e-01,1.355063152313232422e+01
4.170411586761474609e+00,-6.128346323966979980e-01,1.370466327667236328e+01
3.765028953552246094e+00,-3.458221852779388428e-01,1.357486915588378906e+01
4.182707309722900391e+00,5.691786482930183411e-02,1.368339061737060547e+01
3.879832983016967773e+00,-2.771109342575073242e-01,1.368362522125244141e+01
4.154017925262451172e+00,-2.671487629413604736e-01,1.422370529174804688e+01
4.010203361511230469e+00,-6.615600585937500000e-01,1.393305301666259766e+01
4.218117713928222656e+00,-7.765092849731445312e-01,1.424707126617431641e+01
4.030045509338378906e+00,-4.445068538188934326e-01,1.405497360229492188e+01
3.991703033447265625e+00,-2.802010178565979004e-01,1.423250770568847656e+01
4.109611988067626953e+00,-1.394870132207870483e-01,1.390016746520996094e+01
4.068268775939941406e+00,-6.809228062629699707e-01,1.431647586822509766e+01
4.191441059112548828e+00,-4.315147101879119873e-01,1.404633903503417969e+01
4.204867839813232422e+00,-3.220283985137939453e-01,1.411462879180908203e+01
3.449769020080566406e+00,-3.339565992355346680e-01,1.410065078735351562e+01
4.390818595886230469e+00,-5.821037888526916504e-01,1.386774730682373047e+01
3.891140460968017578e+00,-2.037385851144790649e-01,1.397269535064697266e+01
4.217079639434814453e+00,-1.778226047754287720e-01,1.395508861541748047e+01
4.030045509338378906e+00,-4.445068538188934326e-01,1.405497360229492188e+01
4.295092105865478516e+00,-4.709124863147735596e-01,1.409349632263183594e+01
4.077267646789550781e+00,-5.005470514297485352e-01,1.393823623657226562e+01
3.226465463638305664e+00,-3.273684978485107422e-01,1.371522712707519531e+01
3.686152458190917969e+00,-1.758712530136108398e-02,1.393077945709228516e+01
4.048014163970947266e+00,-1.929002553224563599e-01,1.394876861572265625e+01
3.970081567764282227e+00,-4.620474576950073242e-01,1.388316535949707031e+01
4.301678180694580078e+00,-3.993000090122222900e-01,1.436608600616455078e+01
4.140464305877685547e+00,-4.124716818332672119e-01,1.437498855590820312e+01
4.360432624816894531e+00,-3.109968900680541992e-01,1.409039592742919922e+01
