x,y,z
1.757114648818969727e+00,1.345840072631835938e+01,3.891153717041015625e+01
1.263699293136596680e+00,1.340138912200927734e+01,3.897962570190429688e+01
1.715114355087280273e+00,1.331865024566650391e+01,3.889830398559570312e+01
1.828483581542968750e+00,1.350484085083007812e+01,3.885183334350585938e+01
1.684438109397888184e+00,1.331496810913085938e+01,3.874664688110351562e+01
1.620945572853088379e+00,1.340388870239257812e+01,3.865351867675781250e+01
1.485933423042297363e+00,1.334911537170410156e+01,3.840279006958007812e+01
1.651632070541381836e+00,1.340757942199707031e+01,3.880523300170898438e+01
1.372647285461425781e+00,1.368377780914306641e+01,3.914456558227539062e+01
1.415818214416503906e+00,1.372719478607177734e+01,3.894030380249023438e+01
1.444299221038818359e+00,1.330598163604736328e+01,3.860673904418945312e+01
2.038041591644287109e+00,1.350953865051269531e+01,3.883951187133789062e+01
2.111964464187622070e+00,1.355625438690185547e+01,3.878640365600585938e+01
1.994417428970336914e+00,1.346611499786376953e+01,3.904439926147460938e+01
1.679435968399047852e+00,1.350692749023437500e+01,3.916745376586914062e+01
2.267219781875610352e+00,1.328666782379150391e+01,3.891487121582031250e+01
2.177430391311645508e+00,1.346823978424072266e+01,3.889410781860351562e+01
2.073951721191406250e+00,1.341810321807861328e+01,3.879506301879882812e+01
2.302980422973632812e+00,1.319526672363281250e+01,3.887035369873046875e+01
2.065036058425903320e+00,1.318650054931640625e+01,3.873076629638671875e+01
1.848491549491882324e+00,1.304533195495605469e+01,3.888790512084960938e+01
1.767805814743041992e+00,1.359410953521728516e+01,3.876546859741210938e+01
1.724364161491394043e+00,1.355074024200439453e+01,3.897016143798828125e+01
1.789814114570617676e+00,1.336597824096679688e+01,3.885292434692382812e+01
1.988506436347961426e+00,1.323519325256347656e+01,3.898666381835937500e+01
1.684129714965820312e+00,1.341153812408447266e+01,3.896400451660156250e+01
1.569798111915588379e+00,1.332122135162353516e+01,3.921993255615234375e+01
1.605978131294250488e+00,1.313231754302978516e+01,3.895085525512695312e+01
1.686409354209899902e+00,1.331536579132080078e+01,3.875367355346679688e+01
1.827902436256408691e+00,1.360075855255126953e+01,3.906946945190429688e+01
9.843873381614685059e-01,1.334975337982177734e+01,3.904899597167968750e+01
1.410887241363525391e+00,1.349570560455322266e+01,3.888252258300781250e+01
1.413198590278625488e+00,1.339926338195800781e+01,3.867230987548828125e+01
1.121807932853698730e+00,1.297705364227294922e+01,3.881388473510742188e+01
1.717073321342468262e+00,1.331904411315917969e+01,3.890534210205078125e+01
1.517011761665344238e+00,1.344999408721923828e+01,3.877159500122070312e+01
1.465561866760253906e+00,1.367524719238281250e+01,3.853942489624023438e+01
1.126540184020996094e+00,1.321120357513427734e+01,3.888702392578125000e+01
1.615836143493652344e+00,1.326873874664306641e+01,3.881303405761718750e+01
1.434863567352294922e+00,1.367156505584716797e+01,3.838755416870117188e+01
1.538128972053527832e+00,1.341404342651367188e+01,3.928578948974609375e+01
2.028764724731445312e+00,1.337433338165283203e+01,3.899278640747070312e+01
1.549987196922302246e+00,1.335729885101318359e+01,3.871301269531250000e+01
1.628719210624694824e+00,1.373196029663085938e+01,3.893539810180664062e+01
1.820195436477661133e+00,1.336950016021728516e+01,3.900469589233398438e+01
1.389643311500549316e+00,1.362800025939941406e+01,3.858516693115234375e+01
2.072011470794677734e+00,1.341772556304931641e+01,3.878802490234375000e+01
1.760982394218444824e+00,1.326586437225341797e+01,3.849096298217773438e+01
1.486183524131774902e+00,1.344627094268798828e+01,3.861991500854492188e+01
2.030902624130249023e+00,1.327854537963867188e+01,3.878229904174804688e+01
2.072011470794677734e+00,1.341772556304931641e+01,3.878802490234375000e+01
1.893126726150512695e+00,1.341635131835937500e+01,3.895217514038085938e+01
2.072011470794677734e+00,1.341772556304931641e+01,3.878802490234375000e+01
2.061134099960327148e+00,1.328209877014160156e+01,3.893414306640625000e+01
2.177419424057006836e+00,1.337230014801025391e+01,3.867647933959960938e+01
1.760982394218444824e+00,1.326586437225341797e+01,3.849096298217773438e+01
1.618080258369445801e+00,1.359627246856689453e+01,3.908134841918945312e+01
2.030902624130249023e+00,1.327854537963867188e+01,3.878229904174804688e+01
1.959917426109313965e+00,1.313528156280517578e+01,3.862463378906250000e+01
1.852974295616149902e+00,1.327710056304931641e+01,3.894601821899414062e+01
1.171928048133850098e+00,1.339024162292480469e+01,3.853230285644531250e+01
1.741822361946105957e+00,1.309049987792968750e+01,3.899163055419921875e+01
1.663696885108947754e+00,1.354379177093505859e+01,3.866640472412109375e+01
1.572586417198181152e+00,1.322504043579101562e+01,3.900960159301757812e+01
1.613863348960876465e+00,1.326834392547607422e+01,3.880599975585937500e+01
1.708597064018249512e+00,1.318313121795654297e+01,3.905039215087890625e+01
2.028764724731445312e+00,1.337433338165283203e+01,3.899278640747070312e+01
1.121788024902343750e+00,1.330768108367919922e+01,3.909000778198242188e+01
1.203526139259338379e+00,1.381892681121826172e+01,3.916944122314453125e+01
9.528551697731018066e-01,1.334589576721191406e+01,3.889776992797851562e+01
1.203321576118469238e+00,1.339419651031494141e+01,3.868373870849609375e+01
1.038379192352294922e+00,1.366499996185302734e+01,3.854924011230468750e+01
1.065713286399841309e+00,1.333857154846191406e+01,3.842600250244140625e+01
1.557525515556335449e+00,1.349283409118652344e+01,3.856028366088867188e+01
1.280935049057006836e+00,1.367342472076416016e+01,3.868920898437500000e+01
1.598783493041992188e+00,1.363233757019042969e+01,3.856591796875000000e+01
1.283047318458557129e+00,1.357691955566406250e+01,3.847902297973632812e+01
1.752539634704589844e+00,1.355368041992187500e+01,3.911502456665039062e+01
1.974827766418457031e+00,1.319480895996093750e+01,3.933533859252929688e+01
1.795986413955688477e+00,1.359711647033691406e+01,3.891040802001953125e+01
1.611888527870178223e+00,1.326794624328613281e+01,3.879895782470703125e+01
1.732768058776855469e+00,1.378176975250244141e+01,3.903462219238281250e+01
1.724364161491394043e+00,1.355074024200439453e+01,3.897016143798828125e+01
2.018723487854003906e+00,1.323867511749267578e+01,3.913843536376953125e+01
2.167807579040527344e+00,1.314062213897705078e+01,3.861243820190429688e+01
1.813598275184631348e+00,1.313757610321044922e+01,3.893958282470703125e+01
1.839510560035705566e+00,1.373630523681640625e+01,3.892309188842773438e+01
2.539935350418090820e+00,1.310786914825439453e+01,3.879220581054687500e+01
1.749969363212585449e+00,1.322646045684814453e+01,3.884669113159179688e+01
1.622917056083679199e+00,1.340429019927978516e+01,3.866056060791015625e+01
1.832489132881164551e+00,1.340927124023437500e+01,3.864846420288085938e+01
1.934048056602478027e+00,1.355533123016357422e+01,3.895805740356445312e+01
2.207380056381225586e+00,1.337577056884765625e+01,3.882850265502929688e+01
1.820195436477661133e+00,1.336950016021728516e+01,3.900469589233398438e+01
1.726720929145812988e+00,1.345487403869628906e+01,3.875971984863281250e+01
1.966385841369628906e+00,1.346315574645996094e+01,3.889946365356445312e+01
1.408112645149230957e+00,1.359174442291259766e+01,3.909289550781250000e+01
1.830429077148437500e+00,1.350522232055664062e+01,3.885888290405273438e+01
1.313622117042541504e+00,1.367737102508544922e+01,3.884801483154296875e+01
9.954301118850708008e-01,1.371865940093994141e+01,3.897027206420898438e+01
1.273713588714599609e+00,1.353783893585205078e+01,3.884173965454101562e+01
1.608615994453430176e+00,1.346050262451171875e+01,3.922671890258789062e+01
1.301480293273925781e+00,1.363739109039306641e+01,3.920376205444335938e+01
1.517011761665344238e+00,1.344999408721923828e+01,3.877159500122070312e+01
1.600748181343078613e+00,1.363272476196289062e+01,3.857295608520507812e+01
7.946829199790954590e-01,1.375367450714111328e+01,3.862620925903320312e+01
1.262689232826232910e+00,1.349804019927978516e+01,3.919693374633789062e+01
1.097133278846740723e+00,1.344010829925537109e+01,3.879433441162109375e+01
7.458573579788208008e-01,1.357420444488525391e+01,3.897419738769531250e+01
1.488773465156555176e+00,1.386970615386962891e+01,3.910533523559570312e+01
1.380055785179138184e+00,1.349205017089843750e+01,3.873088073730468750e+01
1.526854634284973145e+00,1.358587932586669922e+01,3.862579727172851562e+01
1.615785717964172363e+00,1.317164993286132812e+01,3.859587860107421875e+01
1.590188622474670410e+00,1.349691486358642578e+01,3.871909332275390625e+01
1.949018597602844238e+00,1.309577846527099609e+01,3.898026657104492188e+01
1.714511752128601074e+00,1.341499805450439453e+01,3.911575698852539062e+01
1.970375776290893555e+00,1.336773014068603516e+01,3.869604492187500000e+01
1.739488840103149414e+00,1.359100341796875000e+01,3.862055969238281250e+01
1.719033718109130859e+00,1.331943035125732422e+01,3.891238021850585938e+01
1.793759465217590332e+00,1.327011585235595703e+01,3.864966201782226562e+01
1.759063124656677246e+00,1.345878791809082031e+01,3.891858673095703125e+01
2.280995607376098633e+00,1.342253589630126953e+01,3.877539062500000000e+01
1.864748597145080566e+00,1.331672096252441406e+01,3.858996963500976562e+01
1.672914385795593262e+00,1.377533245086669922e+01,3.873040008544921875e+01
1.955890655517578125e+00,1.332749938964843750e+01,3.904536056518554688e+01
1.481319546699523926e+00,1.363852596282958984e+01,3.904059600830078125e+01
2.177419424057006836e+00,1.337230014801025391e+01,3.867647933959960938e+01
1.822459340095520020e+00,1.327346515655517578e+01,3.879431152343750000e+01
1.622917056083679199e+00,1.340429019927978516e+01,3.866056060791015625e+01
1.517011761665344238e+00,1.344999408721923828e+01,3.877159500122070312e+01
1.197989583015441895e+00,1.358716964721679688e+01,3.910411071777343750e+01
1.714511752128601074e+00,1.341499805450439453e+01,3.911575698852539062e+01
1.040375828742980957e+00,1.366539859771728516e+01,3.855626678466796875e+01
1.694105386734008789e+00,1.354732131958007812e+01,3.881826782226562500e+01
1.815604090690612793e+00,1.304103755950927734e+01,3.872940063476562500e+01
1.071513414382934570e+00,1.366914939880371094e+01,3.870789337158203125e+01
1.611888527870178223e+00,1.326794624328613281e+01,3.879895782470703125e+01
1.198900938034057617e+00,1.349049186706542969e+01,3.888682174682617188e+01
1.545726537704467773e+00,1.345322036743164062e+01,3.891623306274414062e+01
1.302573442459106445e+00,1.354104804992675781e+01,3.898633193969726562e+01
1.201326727867126465e+00,1.339379024505615234e+01,3.867670822143554688e+01
6.928355693817138672e-01,1.403239536285400391e+01,3.880177307128906250e+01
1.377561211585998535e+00,1.358829975128173828e+01,3.894116210937500000e+01
1.410887241363525391e+00,1.349570560455322266e+01,3.888252258300781250e+01
1.782810330390930176e+00,1.313379096984863281e+01,3.878804016113281250e+01
1.147253155708312988e+00,1.361941528320312500e+01,3.844536972045898438e+01
1.681811213493347168e+00,1.308314704895019531e+01,3.869577407836914062e+01
1.254047393798828125e+00,1.367054176330566406e+01,3.855153274536132812e+01
1.803912520408630371e+00,1.340595817565917969e+01,3.850368499755859375e+01
1.832373499870300293e+00,1.350560379028320312e+01,3.886592864990234375e+01
1.696057438850402832e+00,1.354770278930664062e+01,3.882530975341796875e+01
1.484206318855285645e+00,1.344587135314941406e+01,3.861288452148437500e+01
1.828483581542968750e+00,1.350484085083007812e+01,3.885183334350585938e+01
1.959081888198852539e+00,1.373047256469726562e+01,3.844662857055664062e+01
1.661736011505126953e+00,1.354339981079101562e+01,3.865935516357421875e+01
1.684438109397888184e+00,1.331496810913085938e+01,3.874664688110351562e+01
1.655594944953918457e+00,1.331157588958740234e+01,3.860203552246093750e+01
1.862880110740661621e+00,1.341286754608154297e+01,3.880030822753906250e+01
1.906022667884826660e+00,1.345615863800048828e+01,3.859556198120117188e+01
1.800172686576843262e+00,1.350173759460449219e+01,3.870697402954101562e+01
1.801947951316833496e+00,1.340556430816650391e+01,3.849663925170898438e+01
2.059194564819335938e+00,1.328171253204345703e+01,3.892709350585937500e+01
1.611888527870178223e+00,1.326794624328613281e+01,3.879895782470703125e+01
1.598783493041992188e+00,1.363233757019042969e+01,3.856591796875000000e+01
1.737247228622436523e+00,1.349402999877929688e+01,3.839615249633789062e+01
1.555448055267333984e+00,1.358906745910644531e+01,3.877057647705078125e+01
1.694105386734008789e+00,1.354732131958007812e+01,3.881826782226562500e+01
1.820195436477661133e+00,1.336950016021728516e+01,3.900469589233398438e+01
1.622917056083679199e+00,1.340429019927978516e+01,3.866056060791015625e+01
1.138507246971130371e+00,1.348329639434814453e+01,3.859082412719726562e+01
1.356781721115112305e+00,1.372065067291259766e+01,3.864361572265625000e+01
1.354302525520324707e+00,1.381662750244140625e+01,3.885401535034179688e+01
1.717073321342468262e+00,1.331904411315917969e+01,3.890534210205078125e+01
1.060373663902282715e+00,1.362945938110351562e+01,3.906318283081054688e+01
1.373879790306091309e+00,1.325926971435546875e+01,3.866592025756835938e+01
1.461409926414489746e+00,1.377091503143310547e+01,3.874275207519531250e+01
1.138149380683898926e+00,1.358040237426757812e+01,3.880795669555664062e+01
1.719033718109130859e+00,1.331943035125732422e+01,3.891238021850585938e+01
1.348836302757263184e+00,1.358514022827148438e+01,3.879648971557617188e+01
1.080384135246276855e+00,1.390180778503417969e+01,3.877954864501953125e+01
1.232049107551574707e+00,1.316530609130859375e+01,3.877669143676757812e+01
1.167148709297180176e+00,1.358364295959472656e+01,3.895250701904296875e+01
1.136164903640747070e+00,1.358000659942626953e+01,3.880092239379882812e+01
1.642771720886230469e+00,1.377194499969482422e+01,3.857831573486328125e+01
1.887595057487487793e+00,1.308817958831787109e+01,3.867711257934570312e+01
1.147253155708312988e+00,1.361941528320312500e+01,3.844536972045898438e+01
1.213599681854248047e+00,1.353073120117187500e+01,3.854556655883789062e+01
9.273067712783813477e-01,1.357562541961669922e+01,3.881909942626953125e+01
2.169760227203369141e+00,1.314102077484130859e+01,3.861946868896484375e+01
1.827566504478454590e+00,1.308056735992431641e+01,3.838105010986328125e+01
1.741188406944274902e+00,1.349482250213623047e+01,3.841023635864257812e+01
1.864748597145080566e+00,1.331672096252441406e+01,3.858996963500976562e+01
1.873954892158508301e+00,1.354855251312255859e+01,3.865402984619140625e+01
1.430976629257202148e+00,1.376744174957275391e+01,3.859078979492187500e+01
1.739219784736633301e+00,1.349442863464355469e+01,3.840318679809570312e+01
1.115979552268981934e+00,1.361548805236816406e+01,3.829373550415039062e+01
1.570255637168884277e+00,1.372559928894042969e+01,3.863843917846679688e+01
2.254446744918823242e+00,1.332363510131835938e+01,3.841987991333007812e+01
1.836047291755676270e+00,1.331330966949462891e+01,3.844526290893554688e+01
1.931093692779541016e+00,1.313176536560058594e+01,3.848003387451171875e+01
1.622690796852111816e+00,1.350087165832519531e+01,3.887791061401367188e+01
1.501294851303100586e+00,1.390957164764404297e+01,3.874120330810546875e+01
1.872002363204956055e+00,1.354817104339599609e+01,3.864697265625000000e+01
1.820497632026672363e+00,1.327306842803955078e+01,3.878727722167968750e+01
1.451316356658935547e+00,1.353859329223632812e+01,3.867139434814453125e+01
1.422104954719543457e+00,1.343808555603027344e+01,3.830957031250000000e+01
1.602451682090759277e+00,1.353639507293701172e+01,3.836269378662109375e+01
1.483983039855957031e+00,1.354260063171386719e+01,3.883016967773437500e+01
1.477386593818664551e+00,1.331025981903076172e+01,3.876527786254882812e+01
1.512317776679992676e+00,1.312038993835449219e+01,3.849666213989257812e+01
1.455211758613586426e+00,1.344243907928466797e+01,3.846825790405273438e+01
1.316022515296936035e+00,1.358109283447265625e+01,3.863774108886718750e+01
1.587819457054138184e+00,1.359291839599609375e+01,3.892947387695312500e+01
1.273713588714599609e+00,1.353783893585205078e+01,3.884173965454101562e+01
1.600748181343078613e+00,1.363272476196289062e+01,3.857295608520507812e+01
2.131784439086914062e+00,1.342441082000732422e+01,3.909204101562500000e+01
1.615836143493652344e+00,1.326873874664306641e+01,3.881303405761718750e+01
1.624889135360717773e+00,1.340468025207519531e+01,3.866759109497070312e+01
1.315588235855102539e+00,1.367775344848632812e+01,3.885506057739257812e+01
1.613431334495544434e+00,1.336501693725585938e+01,3.902331542968750000e+01
1.769751667976379395e+00,1.359449100494384766e+01,3.877252197265625000e+01
1.627248167991638184e+00,1.363549518585205078e+01,3.871080017089843750e+01
1.996605038642883301e+00,1.327408981323242188e+01,3.861640167236328125e+01
1.342912793159484863e+00,1.358397388458251953e+01,3.877536010742187500e+01
2.194277286529541016e+00,1.314356422424316406e+01,3.875014495849609375e+01
2.068131446838378906e+00,1.341696262359619141e+01,3.877392196655273438e+01
1.240221381187438965e+00,1.363052845001220703e+01,3.890036392211914062e+01
1.864748597145080566e+00,1.331672096252441406e+01,3.858996963500976562e+01
1.938034653663635254e+00,1.336367702484130859e+01,3.853712081909179688e+01
1.916193485260009766e+00,1.368755626678466797e+01,3.865930175781250000e+01
1.782719969749450684e+00,1.353755187988281250e+01,3.819811630249023438e+01
1.936277747154235840e+00,1.345971584320068359e+01,3.874750900268554688e+01
1.757114648818969727e+00,1.345840072631835938e+01,3.891153717041015625e+01
2.270963907241821289e+00,1.319130802154541016e+01,3.871140289306640625e+01
1.554856657981872559e+00,1.368526554107666016e+01,3.898809814453125000e+01
1.549987196922302246e+00,1.335729885101318359e+01,3.871301269531250000e+01
1.850426793098449707e+00,1.337292003631591797e+01,3.915649414062500000e+01
2.053581714630126953e+00,1.305030822753906250e+01,3.886929321289062500e+01
1.779665231704711914e+00,1.372973537445068359e+01,3.861882400512695312e+01
1.959917426109313965e+00,1.313528156280517578e+01,3.862463378906250000e+01
1.966385841369628906e+00,1.346315574645996094e+01,3.889946365356445312e+01
1.809662222862243652e+00,1.373307609558105469e+01,3.877094650268554688e+01
1.242731451988220215e+00,1.353414249420166016e+01,3.869013595581054688e+01
1.517011761665344238e+00,1.344999408721923828e+01,3.877159500122070312e+01
1.413198590278625488e+00,1.339926338195800781e+01,3.867230987548828125e+01
8.893583416938781738e-01,1.333784675598144531e+01,3.859532165527343750e+01
1.340540766716003418e+00,1.335221099853515625e+01,3.872452163696289062e+01
1.757114648818969727e+00,1.345840072631835938e+01,3.891153717041015625e+01
1.815604090690612793e+00,1.304103755950927734e+01,3.872940063476562500e+01
1.382088303565979004e+00,1.339538860321044922e+01,3.852074432373046875e+01
1.453291296958923340e+00,1.353898715972900391e+01,3.867843246459960938e+01
1.448056936264038086e+00,1.373086166381835938e+01,3.909925460815429688e+01
1.231860995292663574e+00,1.349451732635498047e+01,3.904537582397460938e+01
1.822459340095520020e+00,1.327346515655517578e+01,3.879431152343750000e+01
1.349079489707946777e+00,1.348828411102294922e+01,3.857923889160156250e+01
1.686409354209899902e+00,1.331536579132080078e+01,3.875367355346679688e+01
1.340540766716003418e+00,1.335221099853515625e+01,3.872452163696289062e+01
1.304841279983520508e+00,1.394549846649169922e+01,3.840349960327148438e+01
1.111785531044006348e+00,1.380877780914306641e+01,3.871400451660156250e+01
1.374602794647216797e+00,1.368414974212646484e+01,3.915160751342773438e+01
2.101970672607421875e+00,1.342112255096435547e+01,3.894001770019531250e+01
1.923220753669738770e+00,1.341972351074218750e+01,3.910406875610351562e+01
2.342381238937377930e+00,1.333384704589843750e+01,3.886896133422851562e+01
1.968426823616027832e+00,1.336734294891357422e+01,3.868898773193359375e+01
1.631165027618408203e+00,1.363625812530517578e+01,3.872488403320312500e+01
2.175506591796875000e+00,1.346786499023437500e+01,3.888705062866210938e+01
2.072011470794677734e+00,1.341772556304931641e+01,3.878802490234375000e+01
1.622917056083679199e+00,1.340429019927978516e+01,3.866056060791015625e+01
1.710897803306579590e+00,1.308667278289794922e+01,3.884017562866210938e+01
1.864748597145080566e+00,1.331672096252441406e+01,3.858996963500976562e+01
1.918380618095397949e+00,1.309203243255615234e+01,3.882868194580078125e+01
1.968032479286193848e+00,1.327070999145507812e+01,3.847163772583007812e+01
1.724760055541992188e+00,1.345448398590087891e+01,3.875266647338867188e+01
1.408915758132934570e+00,1.349531841278076172e+01,3.887548065185546875e+01
1.787856817245483398e+00,1.336558723449707031e+01,3.884588241577148438e+01
1.585865736007690430e+00,1.359253978729248047e+01,3.892243957519531250e+01
1.862880110740661621e+00,1.341286754608154297e+01,3.880030822753906250e+01
2.103997468948364258e+00,1.332544422149658203e+01,3.872948837280273438e+01
1.618080258369445801e+00,1.359627246856689453e+01,3.908134841918945312e+01
1.410887241363525391e+00,1.349570560455322266e+01,3.888252258300781250e+01
9.565812349319458008e-01,1.357894325256347656e+01,3.896352386474609375e+01
1.684129714965820312e+00,1.341153812408447266e+01,3.896400451660156250e+01
1.536177992820739746e+00,1.341366100311279297e+01,3.927875518798828125e+01
1.503265023231506348e+00,1.308127117156982422e+01,3.885133361816406250e+01
1.554856657981872559e+00,1.368526554107666016e+01,3.898809814453125000e+01
1.641994118690490723e+00,1.336813163757324219e+01,3.916793823242187500e+01
9.223858118057250977e-01,1.367178153991699219e+01,3.902222442626953125e+01
1.675321340560913086e+00,1.327567005157470703e+01,3.910915756225585938e+01
1.739236593246459961e+00,1.318673896789550781e+01,3.920193481445312500e+01
2.695876359939575195e+00,1.335369396209716797e+01,3.961750411987304688e+01
1.547693490982055664e+00,1.345360469818115234e+01,3.892328262329101562e+01
2.863914012908935547e+00,1.312602043151855469e+01,3.938801193237304688e+01
1.587819457054138184e+00,1.359291839599609375e+01,3.892947387695312500e+01
2.603384494781494141e+00,1.353360176086425781e+01,3.958287048339843750e+01
1.996343255043029785e+00,1.346648788452148438e+01,3.905144500732421875e+01
1.901657462120056152e+00,1.364742088317871094e+01,3.901665878295898438e+01
1.582913994789123535e+00,1.326451587677001953e+01,3.865444946289062500e+01
1.633147120475769043e+00,1.354014682769775391e+01,3.851453018188476562e+01
1.885703682899475098e+00,1.318460845947265625e+01,3.888735198974609375e+01
1.934048056602478027e+00,1.355533123016357422e+01,3.895805740356445312e+01
2.026156663894653320e+00,1.346970558166503906e+01,3.920344161987304688e+01
1.893126726150512695e+00,1.341635131835937500e+01,3.895217514038085938e+01
1.686409354209899902e+00,1.331536579132080078e+01,3.875367355346679688e+01
1.483983039855957031e+00,1.354260063171386719e+01,3.883016967773437500e+01
3.042686700820922852e+00,1.303312015533447266e+01,3.901210021972656250e+01
2.445469617843627930e+00,1.338386726379394531e+01,3.896795272827148438e+01
3.468066692352294922e+00,1.291144275665283203e+01,3.928512191772460938e+01
2.405632257461547852e+00,1.314956855773925781e+01,3.875182723999023438e+01
2.188413143157958984e+00,1.300861930847167969e+01,3.890987396240234375e+01
1.405113816261291504e+00,1.326318359375000000e+01,3.881734848022460938e+01
1.864748597145080566e+00,1.331672096252441406e+01,3.858996963500976562e+01
5.186914205551147461e-01,1.374105262756347656e+01,3.833452987670898438e+01
1.107104659080505371e+00,1.347933292388916016e+01,3.843933105468750000e+01
1.686409354209899902e+00,1.331536579132080078e+01,3.875367355346679688e+01
8.149276375770568848e-01,1.338795948028564453e+01,3.885676956176757812e+01
1.056226491928100586e+00,1.339684200286865234e+01,3.899747848510742188e+01
9.932914972305297852e-01,1.338909244537353516e+01,3.869482421875000000e+01
1.543683171272277832e+00,1.312447261810302734e+01,3.864805221557617188e+01
1.209374904632568359e+00,1.362693405151367188e+01,3.874868011474609375e+01
1.205298542976379395e+00,1.329710578918457031e+01,3.847378921508789062e+01
1.316022515296936035e+00,1.358109283447265625e+01,3.863774108886718750e+01
1.578225731849670410e+00,1.345710754394531250e+01,3.907498550415039062e+01
1.717073321342468262e+00,1.331904411315917969e+01,3.890534210205078125e+01
1.590188622474670410e+00,1.349691486358642578e+01,3.871909332275390625e+01
7.576125264167785645e-01,1.351626586914062500e+01,3.840987777709960938e+01
8.995493650436401367e-01,1.380429077148437500e+01,3.872560119628906250e+01
1.587819457054138184e+00,1.359291839599609375e+01,3.892947387695312500e+01
1.605978131294250488e+00,1.313231754302978516e+01,3.895085525512695312e+01
1.481319546699523926e+00,1.363852596282958984e+01,3.904059600830078125e+01
2.091219663619995117e+00,1.328553485870361328e+01,3.908599090576171875e+01
1.483983039855957031e+00,1.354260063171386719e+01,3.883016967773437500e+01
1.479328036308288574e+00,1.321343421936035156e+01,3.855520629882812500e+01
1.747592687606811523e+00,1.332260894775390625e+01,3.905702209472656250e+01
1.486183524131774902e+00,1.344627094268798828e+01,3.861991500854492188e+01
1.757114648818969727e+00,1.345840072631835938e+01,3.891153717041015625e+01
1.728605389595031738e+00,1.335859203338623047e+01,3.854943466186523438e+01
1.049658775329589844e+00,1.389831542968750000e+01,3.862770843505859375e+01
2.179358005523681641e+00,1.337268447875976562e+01,3.868354034423828125e+01
1.931093692779541016e+00,1.313176536560058594e+01,3.848003387451171875e+01
1.672326207160949707e+00,1.387108898162841797e+01,3.894808959960937500e+01
1.663384199142456055e+00,1.364005947113037109e+01,3.888387680053710938e+01
1.843686223030090332e+00,1.354499912261962891e+01,3.850204086303710938e+01
1.895278096199035645e+00,1.332042598724365234e+01,3.874174499511718750e+01
1.694105386734008789e+00,1.354732131958007812e+01,3.881826782226562500e+01
1.313622117042541504e+00,1.367737102508544922e+01,3.884801483154296875e+01
1.968426823616027832e+00,1.336734294891357422e+01,3.868898773193359375e+01
1.797926783561706543e+00,1.359749031066894531e+01,3.891745376586914062e+01
1.923220753669738770e+00,1.341972351074218750e+01,3.910406875610351562e+01
2.926890611648559570e+00,1.294280529022216797e+01,3.927035140991210938e+01
1.444160342216491699e+00,1.340302753448486328e+01,3.882389831542968750e+01
1.580803990364074707e+00,1.336101913452148438e+01,3.886464309692382812e+01
1.477386593818664551e+00,1.331025981903076172e+01,3.876527786254882812e+01
1.276036858558654785e+00,1.344126415252685547e+01,3.863158416748046875e+01
1.169767260551452637e+00,1.348714637756347656e+01,3.874232864379882812e+01
1.436206221580505371e+00,1.326698398590087891e+01,3.896878814697265625e+01
1.613863348960876465e+00,1.326834392547607422e+01,3.880599975585937500e+01
1.136164903640747070e+00,1.358000659942626953e+01,3.880092239379882812e+01
1.035050392150878906e+00,1.385809993743896484e+01,3.897674942016601562e+01
1.178383469581604004e+00,1.362322998046875000e+01,3.859702301025390625e+01
1.708597064018249512e+00,1.318313121795654297e+01,3.905039215087890625e+01
1.477386593818664551e+00,1.331025981903076172e+01,3.876527786254882812e+01
1.990446805953979492e+00,1.323557662963867188e+01,3.899370574951171875e+01
1.546882510185241699e+00,1.354988193511962891e+01,3.914075469970703125e+01
1.415179014205932617e+00,1.339966011047363281e+01,3.867935943603515625e+01
1.149249076843261719e+00,1.361981964111328125e+01,3.845240783691406250e+01
1.873757362365722656e+00,1.364456748962402344e+01,3.887162399291992188e+01
2.065036058425903320e+00,1.318650054931640625e+01,3.873076629638671875e+01
1.346146941184997559e+00,1.368119621276855469e+01,3.900684356689453125e+01
1.679776668548583984e+00,1.317980766296386719e+01,3.890590667724609375e+01
1.175053238868713379e+00,1.381603145599365234e+01,3.902466201782226562e+01
1.864830017089843750e+00,1.341325187683105469e+01,3.880735778808593750e+01
1.567893862724304199e+00,1.382131576538085938e+01,3.884893417358398438e+01
2.207099914550781250e+00,1.347147846221923828e+01,3.904622650146484375e+01
1.279232501983642578e+00,1.386595630645751953e+01,3.912415695190429688e+01
1.965796113014221191e+00,1.355892276763916016e+01,3.911715316772460938e+01
1.633122086524963379e+00,1.363664245605468750e+01,3.873192596435546875e+01
1.519028782844543457e+00,1.335346412658691406e+01,3.856140899658203125e+01
1.789814114570617676e+00,1.336597824096679688e+01,3.885292434692382812e+01
1.822459340095520020e+00,1.327346515655517578e+01,3.879431152343750000e+01
1.219033718109130859e+00,1.376289653778076172e+01,3.860293960571289062e+01
1.930144906044006348e+00,1.303441810607910156e+01,3.826295852661132812e+01
1.418376684188842773e+00,1.363123226165771484e+01,3.872991180419921875e+01
2.670194625854492188e+00,1.316116142272949219e+01,3.903620529174804688e+01
2.091502904891967773e+00,1.318937778472900391e+01,3.886845016479492188e+01
1.442185163497924805e+00,1.340263080596923828e+01,3.881686401367187500e+01
1.522622108459472656e+00,1.368152999877929688e+01,3.882912445068359375e+01
1.630663752555847168e+00,1.373233127593994141e+01,3.894243621826171875e+01
1.895067334175109863e+00,1.341673183441162109e+01,3.895921707153320312e+01
