x,y,z
-1.418359726667404175e-01,-4.373510181903839111e-01,-3.733076155185699463e-01
-8.913633972406387329e-02,-5.876565575599670410e-01,4.356435537338256836e-01
1.217242255806922913e-01,-2.406523227691650391e-01,2.033842653036117554e-01
-7.464504241943359375e-02,-3.512451052665710449e-01,1.411556750535964966e-01
2.447522133588790894e-01,-4.490525722503662109e-01,8.358468115329742432e-02
7.233571261167526245e-02,-4.536491036415100098e-01,7.906276732683181763e-02
-2.861082553863525391e-01,-3.339023292064666748e-01,-3.026088774204254150e-01
-4.133200943470001221e-01,-3.959367573261260986e-01,-4.342812895774841309e-01
1.186258643865585327e-01,-2.415391057729721069e-01,1.945731043815612793e-01
-1.420940607786178589e-01,3.268349170684814453e-02,-1.788749992847442627e-01
-3.618346452713012695e-01,-1.133339777588844299e-01,-1.009853789582848549e-03
1.296212673187255859e+00,-8.429297804832458496e-01,6.349661350250244141e-01
1.318532705307006836e+00,-1.138361096382141113e+00,8.114508390426635742e-01
-8.053980767726898193e-02,-4.220240712165832520e-01,-1.654701679944992065e-01
1.191925927996635437e-01,-3.107018768787384033e-01,-9.395510703325271606e-02
-4.251324832439422607e-01,-1.594192683696746826e-01,8.462093770503997803e-02
-4.433025717735290527e-01,-4.657749533653259277e-01,7.293200492858886719e-02
-4.599212110042572021e-02,-2.435608655214309692e-01,2.167031913995742798e-01
-2.812464535236358643e-01,-2.633698582649230957e-01,4.774929489940404892e-03
1.477773636579513550e-01,-1.338085532188415527e-01,2.697674632072448730e-01
-1.448015030473470688e-02,-3.749986886978149414e-01,-2.422226369380950928e-01
1.640289545059204102e+00,-1.160934448242187500e+00,1.070301294326782227e+00
1.091865897178649902e+00,-5.876550674438476562e-01,7.091848850250244141e-01
-4.464175105094909668e-01,-4.666371345520019531e-01,6.407230347394943237e-02
-3.409809768199920654e-01,-3.473267853260040283e-01,-4.932407140731811523e-01
-1.123130321502685547e-01,-3.296897411346435547e-01,-2.974500954151153564e-01
-3.794269859790802002e-01,-6.894984245300292969e-01,-2.554183602333068848e-01
3.632955253124237061e-01,-5.822201073169708252e-02,-2.147848457098007202e-01
6.998652964830398560e-02,-2.535540163516998291e-01,2.298264391720294952e-02
-7.464504241943359375e-02,-3.512451052665710449e-01,1.411556750535964966e-01
8.406361341476440430e-01,-7.142851352691650391e-01,4.619201421737670898e-01
8.118792176246643066e-01,-8.220553994178771973e-01,3.960369229316711426e-01
1.958417594432830811e-01,8.837479166686534882e-03,9.635718911886215210e-02
8.392274975776672363e-01,-9.155970811843872070e-01,5.175394415855407715e-01
5.161928534507751465e-01,-6.892507672309875488e-01,2.071721404790878296e-01
-5.742517113685607910e-02,-3.160711824893951416e-01,-1.074635758996009827e-01
8.442965745925903320e-01,-3.127294480800628662e-01,3.494234681129455566e-01
1.106926575303077698e-01,-3.402458271011710167e-03,7.182130813598632812e-01
1.537128686904907227e-01,-3.328713774681091309e-01,3.346328437328338623e-01
-1.520947515964508057e-01,-6.720359921455383301e-01,-5.978065356612205505e-02
5.826515555381774902e-01,-4.020488262176513672e-01,6.524218320846557617e-01
6.792530417442321777e-02,-5.381730198860168457e-02,-3.351131826639175415e-02
7.149301767349243164e-01,-5.768180489540100098e-01,2.772757709026336670e-01
-9.852917864918708801e-03,-1.733614802360534668e-01,-2.810207605361938477e-01
9.278934597969055176e-01,-8.304386734962463379e-01,2.209870964288711548e-01
-8.293644338846206665e-02,-2.220871299505233765e-01,-2.217341959476470947e-01
6.463897824287414551e-01,-6.250781416893005371e-01,3.451246321201324463e-01
7.787901908159255981e-02,1.871580816805362701e-02,2.903944253921508789e-01
-5.127019807696342468e-02,-4.462425708770751953e-01,2.459761351346969604e-01
9.243379533290863037e-02,-3.484450280666351318e-01,1.280574053525924683e-01
2.510602176189422607e-01,-5.792665481567382812e-01,4.358492195606231689e-01
-1.649724096059799194e-01,-2.734389603137969971e-01,-1.891480684280395508e-01
5.378013849258422852e-01,-7.845175862312316895e-01,3.115868270397186279e-01
-3.310776650905609131e-01,-5.169223062694072723e-03,8.363937586545944214e-02
-3.629371151328086853e-02,-6.814199686050415039e-01,-2.442744672298431396e-01
4.173709154129028320e-01,-8.458881974220275879e-01,1.995912492275238037e-01
9.249065518379211426e-01,-5.921862125396728516e-01,7.148391604423522949e-01
4.120131954550743103e-03,-7.030583620071411133e-01,1.933940351009368896e-01
-2.302953153848648071e-01,-5.213423371315002441e-01,-6.544247269630432129e-02
2.030464448034763336e-02,-1.964749097824096680e-01,1.399173587560653687e-01
6.245666742324829102e-01,-6.619093418121337891e-01,5.743712186813354492e-01
6.794863343238830566e-01,-4.469218850135803223e-01,7.061980962753295898e-01
-3.286780714988708496e-01,-2.055168896913528442e-01,1.307682096958160400e-01
-2.890675365924835205e-01,-4.978112578392028809e-01,3.175345957279205322e-01
8.954966068267822266e-01,-9.012461900711059570e-01,7.046675086021423340e-01
6.709075570106506348e-01,-7.193720936775207520e-01,4.581733345985412598e-01
6.835008263587951660e-01,-6.467991471290588379e-01,7.705062627792358398e-01
3.285817801952362061e-01,-5.284139513969421387e-01,3.945370018482208252e-01
4.277395829558372498e-02,-5.615679621696472168e-01,3.477496793493628502e-03
-1.289109438657760620e-01,-9.442739933729171753e-02,2.021777778863906860e-01
5.969064831733703613e-01,-7.695038318634033203e-01,5.082698464393615723e-01
3.970700502395629883e-01,-4.802443087100982666e-01,3.267682492733001709e-01
-2.342949062585830688e-01,-3.212928473949432373e-01,-1.212359368801116943e-01
8.286840319633483887e-01,-7.483423948287963867e-01,7.168551683425903320e-01
-3.968058824539184570e-01,-5.237477421760559082e-01,-5.307124927639961243e-02
-2.500639259815216064e-01,-1.550325900316238403e-01,8.942036330699920654e-02
-1.478704363107681274e-01,-1.993098855018615723e-01,1.531313955783843994e-01
5.040736794471740723e-01,-7.234270572662353516e-01,4.629514813423156738e-01
5.009366273880004883e-01,-7.243273258209228516e-01,4.541912376880645752e-01
-4.819876700639724731e-02,-5.528202056884765625e-01,-6.165539026260375977e-01
4.048187136650085449e-01,-7.172805666923522949e-01,-1.703230887651443481e-01
6.863925457000732422e-01,-6.843821406364440918e-01,2.112934142351150513e-01
3.613430261611938477e-01,-8.598338961601257324e-01,1.092998962849378586e-02
6.470776200294494629e-01,-8.638192415237426758e-01,-1.596645116806030273e-01
-3.464273214340209961e-01,-4.178852438926696777e-01,-8.017817735671997070e-01
2.660240530967712402e-01,-1.052764296531677246e+00,-5.512720942497253418e-01
3.210999369621276855e-01,-1.240512847900390625e+00,-3.060872554779052734e-01
2.949218451976776123e-01,-9.452175498008728027e-01,-4.843271374702453613e-01
5.136526226997375488e-01,-9.287706613540649414e-01,-3.073473870754241943e-01
-1.243406310677528381e-01,-4.022162854671478271e-01,-6.229029893875122070e-01
3.303091824054718018e-01,-7.671657800674438477e-01,-1.202515587210655212e-01
9.775975346565246582e-01,-8.178604841232299805e-01,3.910416066646575928e-01
4.312811195850372314e-01,-8.491512537002563477e-01,-6.197085380554199219e-01
4.342847466468811035e-01,-4.093691408634185791e-01,-1.603402495384216309e-01
-1.761093288660049438e-01,-4.148710668087005615e-01,-8.049287199974060059e-01
7.488566040992736816e-01,-5.071114301681518555e-01,-2.180602997541427612e-01
6.998854875564575195e-01,-8.505547046661376953e-01,2.009186148643493652e-02
5.320740342140197754e-01,-6.542423367500305176e-01,-4.037475585937500000e-02
7.895563840866088867e-01,-1.135518074035644531e+00,-4.303303658962249756e-01
3.042311035096645355e-02,-2.331328690052032471e-01,-4.247784316539764404e-01
7.259034514427185059e-01,-7.437620759010314941e-01,7.743749767541885376e-02
2.592664659023284912e-01,-8.161601424217224121e-01,-6.147843971848487854e-02
-5.146824568510055542e-02,-3.535663783550262451e-01,-6.820891499519348145e-01
1.482654958963394165e-01,-8.059002757072448730e-01,1.314443349838256836e-01
1.518632471561431885e-01,-4.416664242744445801e-01,-5.443859100341796875e-01
8.270505070686340332e-01,-7.871183156967163086e-01,1.492948234081268311e-01
3.066107928752899170e-01,-4.722389578819274902e-01,-2.904448211193084717e-01
4.881472587585449219e-01,-7.967759966850280762e-01,1.408396512269973755e-01
1.137482598423957825e-01,-8.205406665802001953e-01,-8.622087240219116211e-01
-3.555387854576110840e-01,-4.893623888492584229e-01,-1.119916439056396484e+00
4.670040011405944824e-01,-7.398787140846252441e-01,-5.354270935058593750e-01
2.926630675792694092e-01,-5.063598155975341797e-01,-3.314452618360519409e-02
-2.442699521780014038e-01,-6.628162264823913574e-01,-6.806349754333496094e-01
4.138763248920440674e-01,-6.458231210708618164e-01,1.351462751626968384e-01
-3.375027477741241455e-01,-7.485428452491760254e-01,-3.903656601905822754e-01
7.754721641540527344e-01,-1.170458197593688965e+00,-1.829119622707366943e-01
-3.242028355598449707e-01,-5.129258036613464355e-01,-6.957960128784179688e-01
5.987051725387573242e-01,-8.070598840713500977e-01,-5.203240364789962769e-02
5.440813302993774414e-01,-7.827151417732238770e-01,3.291227817535400391e-01
-3.027783036231994629e-01,-6.770614385604858398e-01,-8.806981444358825684e-01
-2.107308618724346161e-02,-2.459391057491302490e-01,-6.063199043273925781e-01
5.360476374626159668e-01,-6.918524503707885742e-01,-6.034017205238342285e-01
-1.671601384878158569e-01,-3.432529568672180176e-01,-4.878334701061248779e-01
4.300009608268737793e-01,-6.107916831970214844e-01,-1.126884743571281433e-01
-4.420709609985351562e-01,-5.034307241439819336e-01,-5.106347799301147461e-01
5.719361305236816406e-01,-7.135884165763854980e-01,-1.745112985372543335e-01
-4.514109194278717041e-01,-5.748011469841003418e-01,-8.282514214515686035e-01
5.020632743835449219e-01,-5.618022084236145020e-01,-1.718102097511291504e-01
5.696931481361389160e-01,-9.147213101387023926e-01,-1.183939203619956970e-01
-4.746232330799102783e-01,-2.104383558034896851e-01,-6.906320452690124512e-01
1.897934436798095703e+00,-8.685529828071594238e-01,7.133271694183349609e-01
4.573578536510467529e-01,-7.041903734207153320e-01,9.820975363254547119e-03
6.967439055442810059e-01,-8.514611721038818359e-01,1.131176855415105820e-02
1.025286316871643066e+00,-8.746433854103088379e-01,2.837796211242675781e-01
-3.277496695518493652e-01,-5.827351212501525879e-01,-9.957045316696166992e-01
-3.638601005077362061e-01,-4.531010091304779053e-01,-5.516690611839294434e-01
8.719338774681091309e-01,-8.448017239570617676e-01,3.308771923184394836e-02
-2.915328443050384521e-01,-4.044943153858184814e-01,-6.106312870979309082e-01
-3.230042457580566406e-01,-3.121512532234191895e-01,-7.433620691299438477e-01
-2.033917158842086792e-01,-5.216410756111145020e-01,-8.721740245819091797e-01
-8.960860967636108398e-01,-5.358807444572448730e-01,-8.976166844367980957e-01
-5.200808644294738770e-01,-6.224842667579650879e-01,-7.605755329132080078e-01
-1.406814455986022949e-01,-2.365687787532806396e-01,-4.208540618419647217e-01
-3.989079296588897705e-01,-3.615564107894897461e-01,-6.931912302970886230e-01
-5.311561822891235352e-01,-8.951295614242553711e-01,-1.031810283660888672e+00
-1.250272244215011597e-01,-2.023934721946716309e-01,-6.797236204147338867e-01
7.122369408607482910e-01,-8.165338039398193359e-01,-2.362450361251831055e-01
-6.802387535572052002e-02,-5.888472795486450195e-01,-3.761094808578491211e-01
-2.307718694210052490e-01,-2.285764664411544800e-01,-1.053366184234619141e+00
-2.309353649616241455e-01,-4.283421337604522705e-01,-9.962487220764160156e-01
-2.683051526546478271e-01,-2.987205088138580322e-01,-5.523174405097961426e-01
-2.703545391559600830e-01,-9.914343804121017456e-02,-6.090595722198486328e-01
-3.744127452373504639e-01,-7.256519794464111328e-01,-8.219637274742126465e-01
-7.870414853096008301e-02,-2.604462206363677979e-01,-8.060328364372253418e-01
-2.690744400024414062e-01,-4.995266497135162354e-01,-5.048822760581970215e-01
-4.800719022750854492e-01,-4.814115166664123535e-01,-9.522367119789123535e-01
-2.690744400024414062e-01,-4.995266497135162354e-01,-5.048822760581970215e-01
-2.788190245628356934e-01,-5.710965991020202637e-01,-8.221278190612792969e-01
4.389725998044013977e-02,-2.691115140914916992e-01,-9.828772544860839844e-01
-3.308592140674591064e-01,-5.835964679718017578e-01,-1.004642248153686523e+00
2.776812314987182617e-01,-7.801458835601806641e-01,-3.007577657699584961e-01
9.573429077863693237e-02,-6.557893753051757812e-01,-6.780780553817749023e-01
9.484638273715972900e-02,-8.565320968627929688e-01,-6.217838525772094727e-01
-2.703545391559600830e-01,-9.914343804121017456e-02,-6.090595722198486328e-01
-4.682811796665191650e-01,-4.092415869235992432e-01,-6.253001689910888672e-01
4.747655391693115234e-01,-8.692901730537414551e-01,-1.731753200292587280e-01
1.286973953247070312e+00,-9.144714474678039551e-01,3.412006199359893799e-01
4.446339905261993408e-01,-5.375728011131286621e-01,2.102529555559158325e-01
3.763799369335174561e-01,-8.247317671775817871e-01,-2.368962913751602173e-01
-4.773617535829544067e-02,-7.533129453659057617e-01,-5.603278875350952148e-01
5.256212949752807617e-01,-3.256152570247650146e-01,-4.685794115066528320e-01
6.594468355178833008e-01,-5.910332798957824707e-01,8.908890932798385620e-02
1.934690773487091064e-01,-9.013320207595825195e-01,-5.574092864990234375e-01
2.096641063690185547e-01,-6.274082660675048828e-01,-2.891252934932708740e-01
-1.906658113002777100e-01,-4.491299092769622803e-01,-5.460485816001892090e-01
3.500796258449554443e-01,-8.941108584403991699e-01,2.670128643512725830e-01
4.063659906387329102e-01,-1.118859052658081055e+00,-5.011440441012382507e-02
4.906107187271118164e-01,-1.034671545028686523e+00,-3.563093245029449463e-01
-5.891236662864685059e-02,-1.190769791603088379e+00,-2.009770870208740234e-01
-2.966134548187255859e-01,-2.056163698434829712e-01,-6.761467456817626953e-01
3.920441567897796631e-01,-7.896981835365295410e-01,-4.852529764175415039e-01
4.038699269294738770e-01,-9.183367490768432617e-01,-1.144124343991279602e-01
9.317101836204528809e-01,-6.683620810508728027e-01,-4.050961136817932129e-01
6.018426418304443359e-01,-8.061577677726745605e-01,-4.323981702327728271e-02
-3.744127452373504639e-01,-7.256519794464111328e-01,-8.219637274742126465e-01
2.935869097709655762e-01,-7.450887560844421387e-01,-5.493870377540588379e-01
4.901890456676483154e-01,-8.342803120613098145e-01,-4.212597608566284180e-01
3.175016045570373535e-01,-6.005758643150329590e-01,8.056552708148956299e-02
5.459984540939331055e-01,-8.202466964721679688e-01,-2.320539802312850952e-01
-2.923633456230163574e-01,-6.054664850234985352e-01,-5.633392333984375000e-01
2.202619612216949463e-01,-1.196464896202087402e+00,-3.789559006690979004e-01
-3.495268523693084717e-01,-4.187479913234710693e-01,-8.107062578201293945e-01
5.194532275199890137e-01,-7.267581224441528320e-01,-3.547913730144500732e-01
3.792766332626342773e-01,-4.233605563640594482e-01,-3.497050404548645020e-01
-7.225270867347717285e-01,-5.325267910957336426e-01,-8.909001946449279785e-01
9.837519377470016479e-02,-2.553962171077728271e-01,-7.919219732284545898e-01
-4.769692420959472656e-01,-4.805552363395690918e-01,-9.432916641235351562e-01
8.006925582885742188e-01,-6.936976909637451172e-01,2.712117880582809448e-02
5.003535151481628418e-01,-7.626309394836425781e-01,-1.155165135860443115e-01
-5.262984633445739746e-01,-4.233443140983581543e-01,-8.256591558456420898e-01
6.113035082817077637e-01,-9.733571410179138184e-01,-2.436341643333435059e-01
-5.262984633445739746e-01,-4.233443140983581543e-01,-8.256591558456420898e-01
-3.068291842937469482e-01,-4.777361452579498291e-01,-9.460877180099487305e-01
4.188291132450103760e-01,-8.832633495330810547e-01,-3.623707592487335205e-01
-7.741172909736633301e-01,-2.749190330505371094e-01,-8.203258514404296875e-01
7.680454254150390625e-01,-1.002798557281494141e+00,1.714556850492954254e-02
2.907769083976745605e-01,-9.088891148567199707e-01,6.957720965147018433e-02
6.123067066073417664e-02,-3.253430426120758057e-01,-2.925293147563934326e-01
6.470776200294494629e-01,-8.638192415237426758e-01,-1.596645116806030273e-01
1.546133862575516105e-04,-4.099815785884857178e-01,-7.904893755912780762e-01
6.627197265625000000e-01,-8.288971185684204102e-01,-4.075841903686523438e-01
3.929226100444793701e-01,-9.899583458900451660e-01,-4.202477037906646729e-01
5.468510389328002930e-01,-1.020652770996093750e+00,-1.672727465629577637e-01
-1.483277678489685059e-01,-5.081557035446166992e-01,-6.811301708221435547e-01
5.999708771705627441e-01,-1.007479667663574219e+00,1.258680038154125214e-02
3.175016045570373535e-01,-6.005758643150329590e-01,8.056552708148956299e-02
1.069319546222686768e-01,-1.835390627384185791e-01,-4.753189384937286377e-01
1.511190980672836304e-01,-6.420699954032897949e-01,-4.878243207931518555e-01
4.599675238132476807e-01,-9.043679833412170410e-01,7.438043504953384399e-02
-8.602837473154067993e-02,-2.229643315076828003e-01,-2.305940389633178711e-01
-3.455574214458465576e-01,-8.192669749259948730e-01,-6.984251141548156738e-01
3.363773822784423828e-01,-8.035967350006103516e-01,-6.751146912574768066e-01
-3.958111107349395752e-01,-3.606946170330047607e-01,-6.842724680900573730e-01
5.223944187164306641e-01,-5.260050296783447266e-01,-4.114744365215301514e-01
-2.584126889705657959e-01,-5.350691676139831543e-01,-1.063619732856750488e+00
4.932032823562622070e-01,-6.333561539649963379e-01,-4.778076410293579102e-01
-2.340084165334701538e-01,-7.925424575805664062e-01,-3.170849382877349854e-01
6.795131564140319824e-01,-3.556065559387207031e-01,-2.156269401311874390e-01
2.624048888683319092e-01,-8.152718544006347656e-01,-5.266063287854194641e-02
-1.761093288660049438e-01,-4.148710668087005615e-01,-8.049287199974060059e-01
4.765316545963287354e-01,-6.682899594306945801e-01,-2.293286919593811035e-01
-3.669656813144683838e-01,-4.539638459682464600e-01,-5.605741739273071289e-01
-2.487704008817672729e-01,-4.634648263454437256e-01,-7.458475232124328613e-01
-1.847205758094787598e-01,-3.784144520759582520e-01,-2.383963614702224731e-01
2.418709173798561096e-02,-5.041135549545288086e-01,-6.756137013435363770e-01
3.058372437953948975e-01,-6.728009581565856934e-01,-2.340749204158782959e-01
3.613430261611938477e-01,-8.598338961601257324e-01,1.092998962849378586e-02
9.871534109115600586e-01,-6.539560556411743164e-01,-2.165010869503021240e-01
-2.633343338966369629e-01,-6.989603638648986816e-01,-4.400733709335327148e-01
-1.845732927322387695e-01,-2.866687476634979248e-01,-1.179943203926086426e+00
1.348961442708969116e-01,-6.771778464317321777e-01,-2.390567660331726074e-01
-2.303884029388427734e-01,-8.289707303047180176e-01,-8.832640051841735840e-01
5.485823154449462891e-01,-6.193026900291442871e-01,-2.884508967399597168e-01
3.491843938827514648e-01,-7.312126755714416504e-01,-3.596580624580383301e-01
-3.314454257488250732e-01,-3.836049735546112061e-01,-1.061382651329040527e+00
3.478065729141235352e-01,-9.322492480278015137e-01,-3.035973012447357178e-01
-1.033698618412017822e-01,-5.663834810256958008e-01,-8.073339462280273438e-01
-3.299815058708190918e-01,-7.839534282684326172e-01,-9.483172297477722168e-01
4.180205762386322021e-01,-1.047205448150634766e+00,2.548286616802215576e-01
-2.825202345848083496e-01,-5.339262485504150391e-01,-2.466717958450317383e-01
7.817132771015167236e-02,-1.818249970674514771e-01,3.378176987171173096e-01
2.501595616340637207e-01,2.276339195668697357e-02,2.853422164916992188e-01
-2.645423412322998047e-01,-3.910133242607116699e-01,3.845990002155303955e-01
8.494231104850769043e-02,-3.809491693973541260e-01,4.024346470832824707e-01
4.303176105022430420e-01,-3.712275028228759766e-01,4.104971289634704590e-01
5.754092931747436523e-01,-8.753603696823120117e-01,4.595521390438079834e-01
1.860112845897674561e-01,-4.251746237277984619e-01,4.655801951885223389e-01
1.798667311668395996e-01,-2.524717152118682861e-02,3.536187112331390381e-01
6.988441348075866699e-01,-8.128433823585510254e-01,5.797068476676940918e-01
2.312687188386917114e-01,-1.222035288810729980e-02,5.334041714668273926e-01
5.996457934379577637e-01,-5.676597952842712402e-01,4.614236056804656982e-01
6.439368724822998047e-01,-8.647226691246032715e-01,-1.684625595808029175e-01
3.066107928752899170e-01,-4.722389578819274902e-01,-2.904448211193084717e-01
-5.131067708134651184e-02,-5.536952018737792969e-01,-6.254411339759826660e-01
5.740229785442352295e-02,-1.264061182737350464e-01,-3.581465780735015869e-01
-3.242028355598449707e-01,-5.129258036613464355e-01,-6.957960128784179688e-01
-1.702579110860824585e-01,-3.441249132156372070e-01,-4.967201054096221924e-01
-2.598997354507446289e-01,-4.280119538307189941e-01,-1.883272379636764526e-01
4.568210542201995850e-01,-9.052644371986389160e-01,6.558765470981597900e-02
-2.488546520471572876e-01,-8.651255965232849121e-01,-6.425482034683227539e-01
-1.794625222682952881e-01,-2.159467637538909912e-01,-8.708132505416870117e-01
7.122369408607482910e-01,-8.165338039398193359e-01,-2.362450361251831055e-01
-5.131067708134651184e-02,-5.536952018737792969e-01,-6.254411339759826660e-01
-1.031111478805541992e-01,-3.662809133529663086e-01,-8.641270399093627930e-01
1.067890971899032593e-01,-3.834687471389770508e-01,-4.184507429599761963e-01
-8.364760130643844604e-02,-4.229002296924591064e-01,-1.743240356445312500e-01
1.414327323436737061e-01,-5.684216618537902832e-01,6.374359726905822754e-01
1.625108867883682251e-01,-2.610523402690887451e-01,6.485520601272583008e-01
2.099210470914840698e-01,-4.816987365484237671e-02,7.721711397171020508e-01
-3.218202888965606689e-01,-1.342624127864837646e-01,4.461897313594818115e-01
7.361960411071777344e-01,-6.334540247917175293e-01,9.488108754158020020e-01
7.507561147212982178e-02,-1.827109456062316895e-01,3.290138840675354004e-01
8.269265294075012207e-02,-1.110445559024810791e-01,6.432000398635864258e-01
6.303454041481018066e-01,-4.593257308006286621e-01,5.361331105232238770e-01
3.619892001152038574e-01,5.166852101683616638e-02,6.709053516387939453e-01
3.849097788333892822e-01,-3.131421804428100586e-01,5.357611179351806641e-01
-1.132592558860778809e-01,-4.925185739994049072e-01,3.312098383903503418e-01
3.869223594665527344e-02,-3.229719996452331543e-01,5.279251933097839355e-01
1.537128686904907227e-01,-3.328713774681091309e-01,3.346328437328338623e-01
1.728829890489578247e-01,-4.980046153068542480e-01,1.425961405038833618e-01
4.169212281703948975e-01,-4.443231821060180664e-01,8.786958456039428711e-02
2.343264669179916382e-01,-7.217398881912231445e-01,-1.751751154661178589e-01
2.630905508995056152e-01,-1.016439080238342285e+00,2.767790807411074638e-03
-1.219427362084388733e-01,-2.015194296836853027e-01,-6.708244681358337402e-01
-1.153880506753921509e-01,-8.387638330459594727e-01,-1.068232774734497070e+00
-4.608935415744781494e-01,-8.096523284912109375e-01,-5.137189626693725586e-01
-2.683051526546478271e-01,-2.987205088138580322e-01,-5.523174405097961426e-01
-1.919592916965484619e-01,-6.502436399459838867e-01,-4.987840652465820312e-01
-8.912026137113571167e-02,-2.238413691520690918e-01,-2.394547909498214722e-01
-2.198870331048965454e-01,-9.588593244552612305e-01,-5.194278359413146973e-01
7.616089284420013428e-02,-4.913124144077301025e-01,-4.940885603427886963e-01
4.848776385188102722e-02,-7.989658713340759277e-01,-5.048022866249084473e-01
-2.713988721370697021e-01,-2.995884418487548828e-01,-5.612166523933410645e-01
-1.202475205063819885e-01,-6.015303134918212891e-01,-5.576108098030090332e-01
-3.438491523265838623e-01,-1.476915329694747925e-01,-5.497397184371948242e-01
-1.952924877405166626e-01,-2.501180469989776611e-01,-6.115118861198425293e-01
8.924508839845657349e-02,-4.185234010219573975e-01,-1.694256514310836792e-01
-3.958111107349395752e-01,-3.606946170330047607e-01,-6.842724680900573730e-01
-1.565378159284591675e-01,-6.357517242431640625e-01,5.029893517494201660e-01
7.497172802686691284e-02,-6.541012525558471680e-01,1.347299218177795410e-01
3.552583158016204834e-01,-4.211942851543426514e-01,4.608287811279296875e-01
1.711094751954078674e-02,-4.673594236373901367e-01,-1.103918105363845825e-01
7.233571261167526245e-02,-4.536491036415100098e-01,7.906276732683181763e-02
-2.271784096956253052e-01,-5.204723477363586426e-01,-5.658771470189094543e-02
-5.468622967600822449e-02,-5.161991119384765625e-01,-5.147510021924972534e-02
1.983750760555267334e-01,-2.997844517230987549e-01,-7.274250984191894531e-01
-3.761816620826721191e-01,-5.254067182540893555e-01,-8.781791329383850098e-01
-2.308071255683898926e-01,-6.284737586975097656e-01,-9.395484328269958496e-01
-3.612409830093383789e-01,-6.912416815757751465e-01,-1.081204414367675781e+00
-3.807497024536132812e-01,-3.263870477676391602e-01,-9.437467455863952637e-01
-4.124611616134643555e-01,-5.968509316444396973e-01,-3.873283565044403076e-01
-4.640269279479980469e-01,-8.105086684226989746e-01,-5.226258039474487305e-01
-3.541579246520996094e-01,-2.198978811502456665e-01,-8.763989210128784180e-01
-2.166583240032196045e-01,-2.861046493053436279e-01,-3.705525398254394531e-01
-5.946460962295532227e-01,-6.718790531158447266e-01,-7.108797430992126465e-01
-4.165413379669189453e-01,-7.045001983642578125e-01,-1.273189187049865723e+00
-7.523417472839355469e-01,-1.695621907711029053e-01,-7.614942789077758789e-01
-4.274450242519378662e-01,-2.683775126934051514e-01,-8.171813488006591797e-01
-2.107308618724346161e-02,-2.459391057491302490e-01,-6.063199043273925781e-01
-1.423429101705551147e-01,-3.702115267515182495e-02,-4.776889979839324951e-01
7.497172802686691284e-02,-6.541012525558471680e-01,1.347299218177795410e-01
-6.746258586645126343e-02,-1.879079490900039673e-01,-4.801537394523620605e-01
-3.761816620826721191e-01,-5.254067182540893555e-01,-8.781791329383850098e-01
-4.219894409179687500e-01,-4.672884643077850342e-01,-7.517315149307250977e-01
-2.966134548187255859e-01,-2.056163698434829712e-01,-6.761467456817626953e-01
1.341755390167236328e-01,-2.765702605247497559e-01,-3.518086373805999756e-01
1.238656714558601379e-01,-5.486955046653747559e-01,-6.111677289009094238e-01
-2.082858234643936157e-02,-4.459005892276763916e-01,-5.495448112487792969e-01
-1.202475205063819885e-01,-6.015303134918212891e-01,-5.576108098030090332e-01
-6.632900983095169067e-02,-3.877594470977783203e-01,-4.234901070594787598e-01
-3.151277899742126465e-01,-2.407515347003936768e-01,-4.260353446006774902e-01
5.161977559328079224e-02,-7.980880141258239746e-01,-4.959336817264556885e-01
-3.956851735711097717e-02,-2.809689342975616455e-01,-3.566216230392456055e-01
-1.937709301710128784e-01,-4.499998986721038818e-01,-5.549408197402954102e-01
-5.404148101806640625e-01,-4.577920734882354736e-01,-5.664446949958801270e-01
-1.643059551715850830e-01,1.272168308496475220e-01,-2.847202420234680176e-01
-3.210946023464202881e-01,-5.120619535446166992e-01,-6.868833303451538086e-01
-2.396981418132781982e-01,-3.919155597686767578e-01,-4.287668764591217041e-01
-1.786632835865020752e-01,-6.158995628356933594e-01,-7.572857737541198730e-01
-3.989079296588897705e-01,-3.615564107894897461e-01,-6.931912302970886230e-01
-2.690744400024414062e-01,-4.995266497135162354e-01,-5.048822760581970215e-01
-3.700712323188781738e-01,-4.548265635967254639e-01,-5.694801807403564453e-01
-3.909062743186950684e-01,-2.902280390262603760e-01,-3.758541941642761230e-01
-1.483277678489685059e-01,-5.081557035446166992e-01,-6.811301708221435547e-01
-4.389607906341552734e-01,-5.025709867477416992e-01,-5.017287135124206543e-01
-3.230042457580566406e-01,-3.121512532234191895e-01,-7.433620691299438477e-01
-1.937709301710128784e-01,-4.499998986721038818e-01,-5.549408197402954102e-01
5.247624218463897705e-02,-1.972881108522415161e-01,-6.657401919364929199e-01
-3.151277899742126465e-01,-2.407515347003936768e-01,-4.260353446006774902e-01
-4.941152334213256836e-01,-5.158321857452392578e-01,-6.928735375404357910e-01
-3.237618505954742432e-01,-6.761479973793029785e-01,-6.522262841463088989e-02
-1.123130321502685547e-01,-3.296897411346435547e-01,-2.974500954151153564e-01
-9.322194010019302368e-02,-4.946133196353912354e-01,-4.904864132404327393e-01
-1.483277678489685059e-01,-5.081557035446166992e-01,-6.811301708221435547e-01
-3.915660977363586426e-01,-8.983652293682098389e-02,-4.233494102954864502e-01
2.980628609657287598e-01,-3.441471457481384277e-01,-6.630687713623046875e-01
