x,y,z
-5.415862083435058594e+00,1.529824495315551758e+00,-1.516494846343994141e+01
-5.583205699920654297e+00,1.885790824890136719e+00,-1.481334114074707031e+01
-5.386295795440673828e+00,1.879920244216918945e+00,-1.479004669189453125e+01
-5.300369262695312500e+00,1.644587397575378418e+00,-1.463424587249755859e+01
-5.508176326751708984e+00,1.740216970443725586e+00,-1.480564785003662109e+01
-5.704270362854003906e+00,1.746331453323364258e+00,-1.482933425903320312e+01
-5.646450042724609375e+00,1.941772222518920898e+00,-1.467272281646728516e+01
-5.688164234161376953e+00,1.933471918106079102e+00,-1.489929771423339844e+01
-5.541667461395263672e+00,1.757176756858825684e+00,-1.554950237274169922e+01
-5.619100570678710938e+00,2.153258800506591797e+00,-1.525981330871582031e+01
-5.892786979675292969e+00,1.778305053710937500e+00,-1.537053680419921875e+01
-5.520462036132812500e+00,1.829749822616577148e+00,-1.495397949218750000e+01
-5.478547573089599609e+00,1.838116407394409180e+00,-1.472755050659179688e+01
-6.069748878479003906e+00,1.856479167938232422e+00,-1.479847812652587891e+01
-5.809107303619384766e+00,1.794246196746826172e+00,-1.491542530059814453e+01
-5.461224079132080078e+00,2.025243282318115234e+00,-1.479790115356445312e+01
-5.898992538452148438e+00,2.028851747512817383e+00,-1.507169818878173828e+01
-5.659265041351318359e+00,2.031039714813232422e+00,-1.482104682922363281e+01
-5.634042739868164062e+00,1.715682268142700195e+00,-1.548710536956787109e+01
-5.870690822601318359e+00,2.126119136810302734e+00,-1.499313354492187500e+01
-5.950086116790771484e+00,1.995432257652282715e+00,-1.478199863433837891e+01
-5.987524509429931641e+00,2.148524045944213867e+00,-1.456255626678466797e+01
-5.950086116790771484e+00,1.995432257652282715e+00,-1.478199863433837891e+01
-5.520462036132812500e+00,1.829749822616577148e+00,-1.495397949218750000e+01
-6.086799621582031250e+00,2.060637235641479492e+00,-1.561497688293457031e+01
-5.892786979675292969e+00,1.778305053710937500e+00,-1.537053680419921875e+01
-5.834817886352539062e+00,1.973013997077941895e+00,-1.521287059783935547e+01
-6.153148651123046875e+00,1.564173221588134766e+00,-1.503584384918212891e+01
-6.070013523101806641e+00,2.132263660430908203e+00,-1.501681327819824219e+01
-5.911723613739013672e+00,2.117938756942749023e+00,-1.522074508666992188e+01
-6.374046325683593750e+00,1.910974144935607910e+00,-1.490897846221923828e+01
-6.257875919342041016e+00,2.048890113830566406e+00,-1.490263843536376953e+01
-5.987262248992919922e+00,1.736319899559020996e+00,-1.531904411315917969e+01
-5.827028274536132812e+00,1.606303811073303223e+00,-1.485649967193603516e+01
-6.192690372467041016e+00,1.993210077285766602e+00,-1.504399299621582031e+01
-6.128006458282470703e+00,1.937472462654113770e+00,-1.518536949157714844e+01
-5.940209865570068359e+00,2.020780563354492188e+00,-1.529949665069580078e+01
-6.167465209960937500e+00,1.654008030891418457e+00,-1.518435096740722656e+01
-6.360903739929199219e+00,1.383667111396789551e+00,-1.499231910705566406e+01
-5.977456092834472656e+00,1.621188521385192871e+00,-1.464328289031982422e+01
-5.671593189239501953e+00,1.592449665069580078e+00,-1.504858016967773438e+01
-5.989325046539306641e+00,1.711544513702392578e+00,-1.478059005737304688e+01
-5.798972606658935547e+00,2.232312202453613281e+00,-1.467723178863525391e+01
-6.073657512664794922e+00,1.695992231369018555e+00,-1.523560523986816406e+01
-6.333943843841552734e+00,1.758679986000061035e+00,-1.511910533905029297e+01
-5.762266159057617188e+00,2.079157114028930664e+00,-1.489637660980224609e+01
-5.973989963531494141e+00,1.646656274795532227e+00,-1.517023086547851562e+01
-5.945343017578125000e+00,1.744143962860107422e+00,-1.509119987487792969e+01
-5.916826725006103516e+00,1.841602683067321777e+00,-1.501233196258544922e+01
-6.289416790008544922e+00,1.791384816169738770e+00,-1.543098258972167969e+01
-6.403346061706542969e+00,1.813343405723571777e+00,-1.499907207489013672e+01
-6.050861358642578125e+00,1.515233516693115234e+00,-1.495997238159179688e+01
-6.107305526733398438e+00,1.597527980804443359e+00,-1.533633327484130859e+01
-5.989049434661865234e+00,1.459175825119018555e+00,-1.510091400146484375e+01
-6.538914203643798828e+00,1.327514886856079102e+00,-1.539856529235839844e+01
-5.927744388580322266e+00,1.403056263923645020e+00,-1.524187469482421875e+01
-5.749194145202636719e+00,1.460788965225219727e+00,-1.483848762512207031e+01
-6.403843402862548828e+00,1.376457452774047852e+00,-1.522046184539794922e+01
-6.119405269622802734e+00,1.410646438598632812e+00,-1.525642776489257812e+01
-5.834638595581054688e+00,1.445173501968383789e+00,-1.529295444488525391e+01
-5.986550331115722656e+00,1.181346774101257324e+00,-1.487351226806640625e+01
-6.133729457855224609e+00,1.222753524780273438e+00,-1.518766117095947266e+01
-5.756050109863281250e+00,1.576589584350585938e+00,-1.550377941131591797e+01
-6.356636524200439453e+00,1.410640597343444824e+00,-1.551060676574707031e+01
-6.100783348083496094e+00,1.347159862518310547e+00,-1.562615966796875000e+01
-6.280719757080078125e+00,1.264415383338928223e+00,-1.550320816040039062e+01
-5.806653976440429688e+00,1.290632963180541992e+00,-1.552385330200195312e+01
-6.047555446624755859e+00,7.321984171867370605e-01,-1.534365367889404297e+01
-6.179180145263671875e+00,9.359723329544067383e-01,-1.520992565155029297e+01
-6.017439365386962891e+00,8.576893806457519531e-01,-1.578142547607421875e+01
-6.075788497924804688e+00,9.141017794609069824e-01,-1.564028835296630859e+01
-5.593782901763916016e+00,8.229705691337585449e-01,-1.498492813110351562e+01
-5.945685386657714844e+00,6.827473044395446777e-01,-1.525650787353515625e+01
-5.959870815277099609e+00,7.738519310951232910e-01,-1.540447044372558594e+01
-5.929211616516113281e+00,8.447942733764648438e-01,-1.480912113189697266e+01
-5.899760723114013672e+00,9.701141119003295898e-01,-1.524498653411865234e+01
-5.648575305938720703e+00,8.801143169403076172e-01,-1.483414077758789062e+01
-5.899791717529296875e+00,7.178346514701843262e-01,-1.553455829620361328e+01
-5.678971290588378906e+00,7.815774679183959961e-01,-1.491329193115234375e+01
-6.059175968170166016e+00,2.614878118038177490e-01,-1.505073833465576172e+01
-6.044853687286376953e+00,4.517402350902557373e-01,-1.511773109436035156e+01
-5.764651775360107422e+00,1.019840359687805176e+00,-1.506814670562744141e+01
-5.565529823303222656e+00,6.682219505310058594e-01,-1.519369411468505859e+01
-5.928421497344970703e+00,5.920083522796630859e-01,-1.509821701049804688e+01
-5.656046867370605469e+00,3.445816040039062500e-01,-1.491785335540771484e+01
-5.724458217620849609e+00,1.745549142360687256e-01,-1.559219837188720703e+01
-5.823929786682128906e+00,1.955517083406448364e-01,-1.518547153472900391e+01
-5.393866539001464844e+00,9.520686417818069458e-02,-1.475938892364501953e+01
-5.776367664337158203e+00,4.847188889980316162e-01,-1.517302131652832031e+01
-5.823929786682128906e+00,1.955517083406448364e-01,-1.518547153472900391e+01
-5.807315349578857422e+00,3.860629200935363770e-01,-1.525284099578857422e+01
-5.936033248901367188e+00,3.377918601036071777e-01,-1.540942955017089844e+01
-5.463938713073730469e+00,-7.534646242856979370e-02,-1.542071151733398438e+01
-5.604208469390869141e+00,2.871283888816833496e-01,-1.506842899322509766e+01
-5.641141891479492188e+00,2.158576846122741699e-01,-1.566321659088134766e+01
-5.804606914520263672e+00,3.865844309329986572e-01,-1.524217605590820312e+01
-5.349197864532470703e+00,1.311177313327789307e-01,-1.502436351776123047e+01
-5.842522144317626953e+00,3.522533178329467773e-01,-1.494408512115478516e+01
-5.934485912322998047e+00,5.579362437129020691e-02,-1.518428134918212891e+01
-5.703795909881591797e+00,5.457698181271553040e-02,-1.493045520782470703e+01
-5.633158683776855469e+00,1.886468231678009033e-01,-1.513745117187500000e+01
-5.551663398742675781e+00,-5.259601399302482605e-02,-1.498357772827148438e+01
-5.374059200286865234e+00,4.164522513747215271e-03,-1.459202384948730469e+01
-5.636003017425537109e+00,-9.476292878389358521e-02,-1.492366886138916016e+01
-5.383684158325195312e+00,-3.169853687286376953e-01,-1.525575256347656250e+01
-5.388364791870117188e+00,9.628570079803466797e-02,-1.473822689056396484e+01
-5.437081813812255859e+00,-2.600849568843841553e-01,-1.512681674957275391e+01
-5.399622440338134766e+00,-2.250040471553802490e-01,-1.541332626342773438e+01
-5.496633052825927734e+00,1.730814725160598755e-01,-1.534838867187500000e+01
-5.769486904144287109e+00,-1.442991793155670166e-01,-1.510109519958496094e+01
-5.581640243530273438e+00,-2.167110145092010498e-01,-1.544072723388671875e+01
-5.316833972930908203e+00,-1.177421882748603821e-01,-1.509650707244873047e+01
-5.024480819702148438e+00,-2.678860723972320557e-01,-1.483723640441894531e+01
-5.374059200286865234e+00,4.164522513747215271e-03,-1.459202384948730469e+01
-5.573918819427490234e+00,-1.801307946443557739e-01,-1.455167102813720703e+01
-5.242287635803222656e+00,-2.953336834907531738e-01,-1.457853317260742188e+01
-5.373009204864501953e+00,-3.450383543968200684e-01,-1.474402618408203125e+01
-5.695650100708007812e+00,-3.575679361820220947e-01,-1.545061016082763672e+01
-5.438536643981933594e+00,-1.950733661651611328e-01,-1.475076484680175781e+01
-5.383684158325195312e+00,-3.169853687286376953e-01,-1.525575256347656250e+01
-5.223941326141357422e+00,-5.177145600318908691e-01,-1.516167163848876953e+01
-5.488226413726806641e+00,-2.027321308851242065e-01,-1.498726654052734375e+01
-5.095958232879638672e+00,-4.686098396778106689e-01,-1.500613021850585938e+01
-5.221848487854003906e+00,-1.683400124311447144e-01,-1.502050781250000000e+01
-5.077446937561035156e+00,-2.108921706676483154e-01,-1.470882701873779297e+01
-4.942964553833007812e+00,-2.259572148323059082e-01,-1.490781784057617188e+01
-5.039930343627929688e+00,-1.759985089302062988e-01,-1.499411296844482422e+01
-5.228409767150878906e+00,-4.534147679805755615e-01,-1.480743503570556641e+01
-5.325592041015625000e+00,-4.030542671680450439e-01,-1.489381694793701172e+01
-5.226738452911376953e+00,-5.182418823242187500e-01,-1.517228031158447266e+01
-5.021507740020751953e+00,-7.123230099678039551e-01,-1.485310363769531250e+01
-5.002973079681396484e+00,-7.555189728736877441e-02,-1.490460395812988281e+01
-5.093160629272460938e+00,-4.680733382701873779e-01,-1.499555206298828125e+01
-5.163517951965332031e+00,-5.384763479232788086e-01,-1.442644405364990234e+01
-5.027573108673095703e+00,-2.027479559183120728e-01,-1.447360134124755859e+01
-5.128722190856933594e+00,-5.032243132591247559e-01,-1.471066665649414062e+01
-5.103704929351806641e+00,-7.549036145210266113e-01,-1.479374694824218750e+01
-5.179200172424316406e+00,-5.110481977462768555e-01,-1.494648075103759766e+01
-5.000788688659667969e+00,-4.537481069564819336e-01,-1.455613803863525391e+01
-4.986909866333007812e+00,-6.771079897880554199e-01,-1.513786792755126953e+01
-5.701991081237792969e+00,-6.433393359184265137e-01,-1.524826431274414062e+01
-5.221635341644287109e+00,-9.628302454948425293e-01,-1.517863273620605469e+01
-5.233948707580566406e+00,-8.045564293861389160e-01,-1.495978355407714844e+01
-4.856756210327148438e+00,-6.925650238990783691e-01,-1.533633232116699219e+01
-5.260632514953613281e+00,-6.830122470855712891e-01,-1.561801528930664062e+01
-5.343820571899414062e+00,-6.605833172798156738e-01,-1.519260120391845703e+01
-5.092234134674072266e+00,-5.294405668973922729e-02,-1.448048496246337891e+01
-5.258322715759277344e+00,-6.177421212196350098e-01,-1.524139308929443359e+01
-5.306990146636962891e+00,-5.600571632385253906e-01,-1.510213375091552734e+01
-5.149115085601806641e+00,-7.615491151809692383e-01,-1.500844955444335938e+01
-4.996926784515380859e+00,-5.184103250503540039e-01,-1.490915203094482422e+01
-5.182001590728759766e+00,-5.115804672241210938e-01,-1.495705986022949219e+01
-5.048151969909667969e+00,-9.718740582466125488e-01,-1.516144943237304688e+01
-4.787241458892822266e+00,-4.922879338264465332e-01,-1.518869018554687500e+01
-5.180895805358886719e+00,-5.764697790145874023e-01,-1.532214546203613281e+01
-4.751474857330322266e+00,-7.712220549583435059e-01,-1.475079631805419922e+01
-4.841427803039550781e+00,-3.407329022884368896e-01,-1.517516899108886719e+01
-4.971452236175537109e+00,-7.697014212608337402e-01,-1.498127365112304688e+01
-5.066773891448974609e+00,-7.190617322921752930e-01,-1.506781005859375000e+01
-5.196846961975097656e+00,-7.037276029586791992e-01,-1.486952495574951172e+01
-4.846081256866455078e+00,-2.099347561597824097e-01,-1.444804859161376953e+01
-5.196846961975097656e+00,-7.037276029586791992e-01,-1.486952495574951172e+01
-4.817766189575195312e+00,-5.261258482933044434e-01,-1.488263416290283203e+01
-4.975547313690185547e+00,5.120509490370750427e-02,-1.533757305145263672e+01
-4.902260303497314453e+00,-1.906199604272842407e-01,-1.518281173706054688e+01
-5.223941326141357422e+00,-5.177145600318908691e-01,-1.516167163848876953e+01
-4.902260303497314453e+00,-1.906199604272842407e-01,-1.518281173706054688e+01
-4.625141143798828125e+00,-2.479537278413772583e-01,-1.507022094726562500e+01
-4.747144222259521484e+00,-3.252763748168945312e-01,-1.472520065307617188e+01
-5.061374664306640625e+00,8.966725319623947144e-03,-1.527713489532470703e+01
-4.670484066009521484e+00,1.859440505504608154e-01,-1.529363822937011719e+01
-4.975547313690185547e+00,5.120509490370750427e-02,-1.533757305145263672e+01
-5.031780719757080078e+00,-6.187172532081604004e-01,-1.498839950561523438e+01
-5.249509334564208984e+00,-3.322968184947967529e-01,-1.545513534545898438e+01
-4.820701599121093750e+00,-8.285091817378997803e-02,-1.487874794006347656e+01
-4.831093788146972656e+00,-3.679198324680328369e-01,-1.466522502899169922e+01
-5.239953994750976562e+00,-1.128202490508556366e-02,-1.480198478698730469e+01
-4.971680641174316406e+00,2.375213615596294403e-02,-1.483638668060302734e+01
-4.784484863281250000e+00,-4.880844801664352417e-02,-1.517494201660156250e+01
-5.207058906555175781e+00,8.834857493638992310e-02,-1.472294712066650391e+01
-5.328392982482910156e+00,-3.383599817752838135e-01,-1.452938079833984375e+01
-5.310429096221923828e+00,-1.459561288356781006e-01,-1.459582519531250000e+01
-4.719721317291259766e+00,2.165602296590805054e-01,-1.465429878234863281e+01
-5.121670722961425781e+00,1.307114213705062866e-01,-1.478330039978027344e+01
-4.674688339233398438e+00,-2.563921809196472168e-01,-1.530605983734130859e+01
-5.195782184600830078e+00,-4.124603793025016785e-02,-1.545390129089355469e+01
-4.917808055877685547e+00,-3.313461691141128540e-02,-1.496489810943603516e+01
-5.106459617614746094e+00,3.875901103019714355e-01,-1.447627162933349609e+01
-5.164997577667236328e+00,1.236292272806167603e-01,-1.499827194213867188e+01
-5.184780597686767578e+00,2.803183495998382568e-01,-1.477997207641601562e+01
-5.238384246826171875e+00,3.374255299568176270e-01,-1.464060688018798828e+01
-4.937761783599853516e+00,1.235717311501502991e-01,-1.475776672363281250e+01
-5.233215332031250000e+00,2.721147835254669189e-01,-1.501626586914062500e+01
-4.885545253753662109e+00,4.409188926219940186e-01,-1.525948047637939453e+01
-4.829284191131591797e+00,3.574641346931457520e-01,-1.488669872283935547e+01
-4.738044738769531250e+00,3.737788498401641846e-01,-1.443751049041748047e+01
-4.958894252777099609e+00,3.077184259891510010e-01,-1.504068088531494141e+01
-5.445969581604003906e+00,8.087801337242126465e-01,-1.517559909820556641e+01
-5.292502403259277344e+00,3.944651186466217041e-01,-1.450125694274902344e+01
-4.848543167114257812e+00,5.408746004104614258e-01,-1.517050457000732422e+01
-5.065498828887939453e+00,4.220640957355499268e-01,-1.476199913024902344e+01
-5.215265274047851562e+00,8.091213107109069824e-01,-1.493467330932617188e+01
-5.147352695465087891e+00,6.612011790275573730e-01,-1.492706584930419922e+01
-4.959703922271728516e+00,6.544596552848815918e-01,-1.490215778350830078e+01
-5.359951019287109375e+00,8.237763047218322754e-01,-1.473366737365722656e+01
-4.838007926940917969e+00,7.959662675857543945e-01,-1.488538265228271484e+01
-4.782075881958007812e+00,7.132930755615234375e-01,-1.451357078552246094e+01
-4.971017360687255859e+00,7.455339431762695312e-01,-1.504951953887939453e+01
-5.180004596710205078e+00,5.620924234390258789e-01,-1.500568580627441406e+01
-4.759382724761962891e+00,9.289985895156860352e-01,-1.509452438354492188e+01
-5.114836215972900391e+00,7.602754235267639160e-01,-1.484860706329345703e+01
-5.247828483581542969e+00,7.365652322769165039e-01,-1.552783679962158203e+01
-4.961176872253417969e+00,1.370384097099304199e+00,-1.511928939819335938e+01
-4.804610252380371094e+00,8.951874375343322754e-01,-1.480750942230224609e+01
-4.993742465972900391e+00,9.015106558799743652e-01,-1.483174324035644531e+01
-4.961141586303710938e+00,1.000529408454895020e+00,-1.475374031066894531e+01
-5.079778194427490234e+00,8.598898649215698242e-01,-1.475975036621093750e+01
-4.813662528991699219e+00,9.611320495605468750e-01,-1.443298530578613281e+01
-5.114187717437744141e+00,1.131842017173767090e+00,-1.520279121398925781e+01
-5.434870243072509766e+00,1.341693878173828125e+00,-1.509503746032714844e+01
-5.395135879516601562e+00,1.096567869186401367e+00,-1.516584205627441406e+01
-5.456157207489013672e+00,1.152530670166015625e+00,-1.503618907928466797e+01
-5.261005401611328125e+00,1.399399995803833008e+00,-1.471509933471679688e+01
-5.648010253906250000e+00,1.159305095672607422e+00,-1.506105041503906250e+01
-5.287544727325439453e+00,1.326498627662658691e+00,-1.530800056457519531e+01
-5.110987663269042969e+00,1.384939789772033691e+00,-1.491714000701904297e+01
-4.971235752105712891e+00,1.460357189178466797e+00,-1.526774883270263672e+01
-5.105755805969238281e+00,1.040772318840026855e+00,-1.506537437438964844e+01
-5.298421859741210938e+00,1.416543722152709961e+00,-1.545671463012695312e+01
-5.456157207489013672e+00,1.152530670166015625e+00,-1.503618907928466797e+01
-5.364310741424560547e+00,1.700226187705993652e+00,-1.450469112396240234e+01
-5.257780075073242188e+00,1.653080105781555176e+00,-1.440884971618652344e+01
-5.076722145080566406e+00,1.484004259109497070e+00,-1.482871246337890625e+01
-5.361226558685302734e+00,1.448088526725769043e+00,-1.479029083251953125e+01
-5.282020568847656250e+00,1.579893112182617188e+00,-1.500049781799316406e+01
-5.201062679290771484e+00,1.711365938186645508e+00,-1.521144676208496094e+01
-5.192287445068359375e+00,1.873619437217712402e+00,-1.477757740020751953e+01
-4.924396991729736328e+00,1.722283959388732910e+00,-1.474661445617675781e+01
-5.314996719360351562e+00,1.733681917190551758e+00,-1.479279136657714844e+01
-5.820366859436035156e+00,1.632130026817321777e+00,-1.537336158752441406e+01
-5.333346843719482422e+00,1.545769929885864258e+00,-1.472276687622070312e+01
-5.530512332916259766e+00,1.667638659477233887e+00,-1.540029144287109375e+01
-5.377118110656738281e+00,1.653001546859741211e+00,-1.560355186462402344e+01
-5.182205677032470703e+00,1.646623611450195312e+00,-1.557916545867919922e+01
-5.525212287902832031e+00,1.552454233169555664e+00,-1.473587703704833984e+01
-5.300369262695312500e+00,1.644587397575378418e+00,-1.463424587249755859e+01
-5.436791896820068359e+00,1.593735814094543457e+00,-1.480855846405029297e+01
-5.594813346862792969e+00,1.723205804824829102e+00,-1.527006721496582031e+01
-5.612912178039550781e+00,1.535707235336303711e+00,-1.519995212554931641e+01
-5.633054733276367188e+00,2.127987861633300781e+00,-1.475356960296630859e+01
-5.679877758026123047e+00,1.566194891929626465e+00,-1.454416084289550781e+01
-5.282118320465087891e+00,1.832335352897644043e+00,-1.470439815521240234e+01
-5.263501644134521484e+00,2.019614696502685547e+00,-1.477499961853027344e+01
-5.646450042724609375e+00,1.941772222518920898e+00,-1.467272281646728516e+01
-5.123818874359130859e+00,1.703803896903991699e+00,-1.424628925323486328e+01
-5.428476333618164062e+00,2.009189844131469727e+00,-1.405871009826660156e+01
-5.240908145904541016e+00,2.368385791778564453e+00,-1.441318321228027344e+01
-5.804075717926025391e+00,2.231139421463012695e+00,-1.469846057891845703e+01
-5.346983432769775391e+00,1.887870788574218750e+00,-1.457471179962158203e+01
-5.172781944274902344e+00,2.060821056365966797e+00,-1.484846687316894531e+01
-5.726967334747314453e+00,2.200126171112060547e+00,-1.535700225830078125e+01
-5.732641696929931641e+00,2.061955928802490234e+00,-1.416590404510498047e+01
-5.615902423858642578e+00,1.510589957237243652e+00,-1.467391204833984375e+01
-5.764825344085693359e+00,2.078576326370239258e+00,-1.490700912475585938e+01
-5.398012161254882812e+00,1.969230532646179199e+00,-1.493850135803222656e+01
-5.818247795104980469e+00,2.159324169158935547e+00,-1.528347301483154297e+01
-5.885905742645263672e+00,2.214491367340087891e+00,-1.515282726287841797e+01
-5.684543609619140625e+00,2.094737291336059570e+00,-1.446467113494873047e+01
-5.827028274536132812e+00,1.606303811073303223e+00,-1.485649967193603516e+01
-5.546416282653808594e+00,2.007745742797851562e+00,-1.526229000091552734e+01
-5.853600502014160156e+00,1.785669207572937012e+00,-1.515336990356445312e+01
-5.914247989654541016e+00,1.842167496681213379e+00,-1.500167942047119141e+01
-5.601861000061035156e+00,2.226083755493164062e+00,-1.466503238677978516e+01
-5.726079463958740234e+00,1.674185991287231445e+00,-1.542482948303222656e+01
-5.683724880218505859e+00,2.209084987640380859e+00,-1.511868667602539062e+01
-5.324045658111572266e+00,1.823796391487121582e+00,-1.493049716949462891e+01
-5.493350505828857422e+00,1.926924467086791992e+00,-1.488646984100341797e+01
-5.853600502014160156e+00,1.785669207572937012e+00,-1.515336990356445312e+01
-5.657042026519775391e+00,1.779282450675964355e+00,-1.512919521331787109e+01
-5.677881240844726562e+00,1.843489527702331543e+00,-1.476155853271484375e+01
-5.798268318176269531e+00,1.704051494598388672e+00,-1.477781581878662109e+01
-5.735978603363037109e+00,1.647997498512268066e+00,-1.491850757598876953e+01
-5.400578975677490234e+00,1.968639016151428223e+00,-1.494911289215087891e+01
-5.406723022460937500e+00,1.691813230514526367e+00,-1.473044967651367188e+01
-5.869454860687255859e+00,1.598427414894104004e+00,-1.508364486694335938e+01
-5.853600502014160156e+00,1.785669207572937012e+00,-1.515336990356445312e+01
-5.952605247497558594e+00,2.109841108322143555e+00,-1.544890308380126953e+01
-5.822156906127929688e+00,1.883711457252502441e+00,-1.506398200988769531e+01
-5.795669555664062500e+00,1.704618930816650391e+00,-1.476719379425048828e+01
-5.580229759216308594e+00,1.634130358695983887e+00,-1.511070060729980469e+01
-6.259106636047363281e+00,1.888961553573608398e+00,-1.534076499938964844e+01
-5.748943328857421875e+00,1.737676024436950684e+00,-1.506692218780517578e+01
-5.430625438690185547e+00,1.870869040489196777e+00,-1.502710914611816406e+01
-5.677637100219726562e+00,1.313825130462646484e+00,-1.484173679351806641e+01
-5.735978603363037109e+00,1.647997498512268066e+00,-1.491850757598876953e+01
-6.122018337249755859e+00,1.410108566284179688e+00,-1.526712036132812500e+01
-5.356444358825683594e+00,1.977800607681274414e+00,-1.471224498748779297e+01
-6.306334018707275391e+00,1.578564763069152832e+00,-1.483307361602783203e+01
-5.482446193695068359e+00,1.560669541358947754e+00,-1.450997066497802734e+01
-5.781842231750488281e+00,1.614831328392028809e+00,-1.461929321289062500e+01
-5.735758781433105469e+00,1.091524720191955566e+00,-1.447494411468505859e+01
-5.898532867431640625e+00,1.500757098197937012e+00,-1.516267967224121094e+01
-5.661296844482421875e+00,1.501990437507629395e+00,-1.491096782684326172e+01
-5.509638786315917969e+00,1.487506508827209473e+00,-1.511349391937255859e+01
-5.751813888549804688e+00,1.460228085517883301e+00,-1.484911251068115234e+01
-5.294811248779296875e+00,1.275354743003845215e+00,-1.428073978424072266e+01
-5.232826232910156250e+00,1.497223496437072754e+00,-1.464770793914794922e+01
-5.348022460937500000e+00,1.635006070137023926e+00,-1.488136577606201172e+01
-6.020524978637695312e+00,1.360947251319885254e+00,-1.519091701507568359e+01
-5.431960582733154297e+00,9.970073103904724121e-01,-1.526589775085449219e+01
-5.828871726989746094e+00,1.075157165527343750e+00,-1.494893169403076172e+01
-5.271738052368164062e+00,8.658918142318725586e-01,-1.479488468170166016e+01
-5.461335182189941406e+00,8.726425170898437500e-01,-1.481969928741455078e+01
-6.150705337524414062e+00,1.312547445297241211e+00,-1.534676551818847656e+01
-6.372806549072265625e+00,1.222524285316467285e+00,-1.545264244079589844e+01
-5.624677658081054688e+00,7.243899703025817871e-01,-1.506411838531494141e+01
-6.117608070373535156e+00,8.801519274711608887e-01,-1.534015750885009766e+01
-5.481846332550048828e+00,1.080898284912109375e+00,-1.562048149108886719e+01
-5.886052608489990234e+00,6.266732811927795410e-01,-1.538644981384277344e+01
-5.167706966400146484e+00,4.978603720664978027e-01,-1.536118030548095703e+01
-5.867256164550781250e+00,1.068737983703613281e+00,-1.515482616424560547e+01
-5.573616027832031250e+00,1.012824058532714844e+00,-1.504291629791259766e+01
-5.344821453094482422e+00,4.407201409339904785e-01,-1.575469779968261719e+01
-6.513494968414306641e+00,1.014642000198364258e+00,-1.606206703186035156e+01
-5.568197250366210938e+00,1.291962265968322754e+00,-1.526023864746093750e+01
-5.841432094573974609e+00,6.338332891464233398e-01,-1.515887165069580078e+01
-6.074772357940673828e+00,6.345510482788085938e-01,-1.541306877136230469e+01
-5.992417335510253906e+00,4.230483174324035645e-01,-1.577507686614990234e+01
-4.267364978790283203e+00,-1.296763718128204346e-01,-1.429524040222167969e+01
-5.501734733581542969e+00,2.379518449306488037e-01,-1.497119617462158203e+01
-6.146477699279785156e+00,5.014995336532592773e-01,-1.520480537414550781e+01
-5.469891548156738281e+00,3.370859622955322266e-01,-1.489186286926269531e+01
-5.628694534301757812e+00,4.708543121814727783e-01,-1.535260581970214844e+01
-6.017833232879638672e+00,5.779790282249450684e-01,-1.555389595031738281e+01
-5.594090461730957031e+00,5.424045324325561523e-01,-1.475910758972167969e+01
-5.784959793090820312e+00,5.771633386611938477e-01,-1.529930686950683594e+01
-5.335315704345703125e+00,6.681166291236877441e-01,-1.495221805572509766e+01
-5.273435592651367188e+00,2.374662905931472778e-01,-1.473003578186035156e+01
-4.983855247497558594e+00,1.157582923769950867e-01,-1.498299026489257812e+01
-5.437314510345458984e+00,8.839696645736694336e-02,-1.497470283508300781e+01
-5.455720424652099609e+00,-1.032049283385276794e-01,-1.490761756896972656e+01
-5.444265842437744141e+00,1.528718769550323486e-01,-1.460937118530273438e+01
-5.572661399841308594e+00,3.861015439033508301e-01,-1.498893260955810547e+01
-5.590040206909179688e+00,1.952999234199523926e-01,-1.492150497436523438e+01
-5.295831203460693359e+00,-2.384340465068817139e-01,-1.445009803771972656e+01
-5.488226413726806641e+00,-2.027321308851242065e-01,-1.498726654052734375e+01
-5.673151493072509766e+00,-1.299746781587600708e-01,-1.463783931732177734e+01
-5.138938426971435547e+00,2.880616188049316406e-01,-1.455481338500976562e+01
-5.224701404571533203e+00,2.456613779067993164e-01,-1.449431514739990234e+01
-5.072712898254394531e+00,1.389904171228408813e-01,-1.454773521423339844e+01
-5.210636615753173828e+00,1.537463665008544922e-01,-1.434834766387939453e+01
-5.286368846893310547e+00,-1.871238648891448975e-02,-1.502772903442382812e+01
-5.635889530181884766e+00,1.881218999624252319e-01,-1.514808845520019531e+01
-5.306158065795898438e+00,-2.106508761644363403e-01,-1.496054935455322266e+01
-4.946187973022460938e+00,-1.607111543416976929e-01,-1.454416275024414062e+01
-5.197694778442382812e+00,-2.884745597839355469e-01,-1.436439323425292969e+01
-4.785184860229492188e+00,-4.262378811836242676e-01,-1.481437301635742188e+01
-5.441315650939941406e+00,-1.956027001142501831e-01,-1.476134777069091797e+01
-5.077446937561035156e+00,-2.108921706676483154e-01,-1.470882701873779297e+01
-5.554422855377197266e+00,-5.312089994549751282e-02,-1.499419307708740234e+01
-4.760138034820556641e+00,-6.119441986083984375e-01,-1.452316284179687500e+01
-5.074666023254394531e+00,-2.103445380926132202e-01,-1.469827938079833984e+01
-5.155594348907470703e+00,-3.177683353424072266e-01,-1.500272083282470703e+01
-5.601534366607666016e+00,-3.439877927303314209e-01,-1.499683666229248047e+01
-5.303384780883789062e+00,-2.101181149482727051e-01,-1.494995784759521484e+01
