x,y,z
-8.221197128295898438e+00,-2.185845851898193359e+00,-2.403329277038574219e+01
-8.435918807983398438e+00,-2.167186260223388672e+00,-2.432814598083496094e+01
-8.074418067932128906e+00,-1.825765728950500488e+00,-2.462603759765625000e+01
-8.340729713439941406e+00,-1.598186969757080078e+00,-2.453469276428222656e+01
-8.417695999145507812e+00,-1.730106115341186523e+00,-2.431719017028808594e+01
-8.196941375732421875e+00,-1.958888292312622070e+00,-2.465910530090332031e+01
-8.259507179260253906e+00,-1.560696005821228027e+00,-2.460426902770996094e+01
-7.914438247680664062e+00,-1.538726210594177246e+00,-2.411809349060058594e+01
-8.214254379272460938e+00,-1.617903590202331543e+00,-2.475258255004882812e+01
-8.008330345153808594e+00,-1.389094233512878418e+00,-2.437971305847167969e+01
-8.510040283203125000e+00,-1.673714876174926758e+00,-2.443128395080566406e+01
-8.345398902893066406e+00,-8.275953531265258789e-01,-2.460880851745605469e+01
-8.662099838256835938e+00,-7.906635999679565430e-01,-2.444481849670410156e+01
-7.932457447052001953e+00,-1.105594158172607422e+00,-2.434892082214355469e+01
-8.499716758728027344e+00,-1.146322965621948242e+00,-2.457021141052246094e+01
-7.912177562713623047e+00,-6.739175915718078613e-01,-2.434337806701660156e+01
-8.068651199340820312e+00,-9.587978124618530273e-01,-2.486257743835449219e+01
-8.022783279418945312e+00,-1.050255417823791504e+00,-2.445083618164062500e+01
-8.179595947265625000e+00,-6.944791674613952637e-01,-2.432700157165527344e+01
-8.298063278198242188e+00,-9.190989732742309570e-01,-2.419740486145019531e+01
-8.377420425415039062e+00,-3.085092306137084961e-01,-2.501620674133300781e+01
-8.472205162048339844e+00,-3.797657191753387451e-01,-2.438225936889648438e+01
-8.205155372619628906e+00,-2.675686180591583252e-01,-2.456043052673339844e+01
-8.254012107849121094e+00,-3.031426072120666504e-01,-2.425016975402832031e+01
-8.482249259948730469e+00,-1.960989534854888916e-01,-2.470532989501953125e+01
-8.277201652526855469e+00,-6.172831356525421143e-02,-2.417311096191406250e+01
-8.489928245544433594e+00,-3.225029408931732178e-01,-2.400617027282714844e+01
-8.080255508422851562e+00,-2.286039739847183228e-01,-2.439285278320312500e+01
-8.160399436950683594e+00,1.598642617464065552e-01,-2.432899856567382812e+01
-8.326174736022949219e+00,2.709457091987133026e-02,-2.460925865173339844e+01
-8.052668571472167969e+00,1.388886421918869019e-01,-2.478942680358886719e+01
-7.972453594207763672e+00,2.352505773305892944e-01,-2.442590904235839844e+01
-8.285873413085937500e+00,1.208032071590423584e-01,-2.449621200561523438e+01
-8.197842597961425781e+00,2.489996254444122314e-01,-2.471852111816406250e+01
-8.197842597961425781e+00,2.489996254444122314e-01,-2.471852111816406250e+01
-8.222224235534667969e+00,4.883312284946441650e-01,-2.464235877990722656e+01
-8.298399925231933594e+00,5.114516019821166992e-01,-2.394260978698730469e+01
-7.966763496398925781e+00,7.481398582458496094e-01,-2.459849739074707031e+01
-8.189523696899414062e+00,5.808931589126586914e-01,-2.456527519226074219e+01
-8.456832885742187500e+00,6.824044585227966309e-01,-2.527470207214355469e+01
-8.027667999267578125e+00,8.934735655784606934e-01,-2.461179161071777344e+01
-8.668358802795410156e+00,6.660162806510925293e-01,-2.476189994812011719e+01
-8.032738685607910156e+00,1.072063922882080078e+00,-2.495021629333496094e+01
-8.118738174438476562e+00,1.185863852500915527e+00,-2.439885711669921875e+01
-8.488985061645507812e+00,1.008781194686889648e+00,-2.537442207336425781e+01
-8.154996871948242188e+00,1.182690382003784180e+00,-2.465021896362304688e+01
-8.447514533996582031e+00,1.339376211166381836e+00,-2.494418525695800781e+01
-8.449499130249023438e+00,1.428118109703063965e+00,-2.510826301574707031e+01
-8.352274894714355469e+00,1.464732408523559570e+00,-2.517017173767089844e+01
-8.319568634033203125e+00,1.644585609436035156e+00,-2.524599838256835938e+01
-8.447978973388671875e+00,1.665996909141540527e+00,-2.478002548217773438e+01
-8.417695045471191406e+00,1.608042836189270020e+00,-2.518380737304687500e+01
-8.188747406005859375e+00,1.179923772811889648e+00,-2.489032936096191406e+01
-8.451051712036132812e+00,1.516665577888488770e+00,-2.527271270751953125e+01
-8.447978973388671875e+00,1.665996909141540527e+00,-2.478002548217773438e+01
-8.418772697448730469e+00,1.933290004730224609e+00,-2.502018547058105469e+01
-8.152294158935546875e+00,2.013870000839233398e+00,-2.464058494567871094e+01
-7.851260662078857422e+00,1.773352026939392090e+00,-2.417397117614746094e+01
-8.119178771972656250e+00,2.168280363082885742e+00,-2.390084075927734375e+01
-7.750447750091552734e+00,2.049792528152465820e+00,-2.391337585449218750e+01
-7.852489471435546875e+00,2.036741733551025391e+00,-2.466511917114257812e+01
-8.056888580322265625e+00,2.374896526336669922e+00,-2.455427742004394531e+01
-8.494398117065429688e+00,2.311386823654174805e+00,-2.471803283691406250e+01
-7.959387302398681641e+00,2.562068462371826172e+00,-2.412928199768066406e+01
-7.585706233978271484e+00,2.270860910415649414e+00,-2.381559753417968750e+01
-7.959712982177734375e+00,2.734984397888183594e+00,-2.445788002014160156e+01
-8.162545204162597656e+00,2.661985397338867188e+00,-2.431839561462402344e+01
-8.307605743408203125e+00,2.942832708358764648e+00,-2.434561347961425781e+01
-7.717958450317382812e+00,2.316438913345336914e+00,-2.415363693237304688e+01
-7.957191944122314453e+00,2.562449932098388672e+00,-2.411751174926757812e+01
-8.203568458557128906e+00,2.893426656723022461e+00,-2.424509239196777344e+01
-8.027138710021972656e+00,3.047427177429199219e+00,-2.479036521911621094e+01
-7.852083206176757812e+00,2.943984270095825195e+00,-2.484041595458984375e+01
-8.163139343261718750e+00,2.748343467712402344e+00,-2.448290824890136719e+01
-7.681856155395507812e+00,3.162038803100585938e+00,-2.473222160339355469e+01
-7.683945655822753906e+00,3.076591730117797852e+00,-2.456681060791015625e+01
-8.142488479614257812e+00,3.160678386688232422e+00,-2.423636436462402344e+01
-7.859805583953857422e+00,3.179695129394531250e+00,-2.451650238037109375e+01
-7.782719135284423828e+00,2.803754091262817383e+00,-2.482594490051269531e+01
-7.819470882415771484e+00,3.034753322601318359e+00,-2.475385093688964844e+01
-7.798439979553222656e+00,3.104952573776245117e+00,-2.385046577453613281e+01
-7.554128170013427734e+00,3.440157651901245117e+00,-2.422381591796875000e+01
-7.651289463043212891e+00,3.167506456375122070e+00,-2.448079490661621094e+01
-7.860875129699707031e+00,3.094205856323242188e+00,-2.435144042968750000e+01
-7.690355777740478516e+00,3.397679805755615234e+00,-2.440941047668457031e+01
-7.027469635009765625e+00,3.454390048980712891e+00,-2.422062873840332031e+01
-7.343957424163818359e+00,3.428734064102172852e+00,-2.418934249877929688e+01
-7.594923019409179688e+00,3.669716358184814453e+00,-2.415295791625976562e+01
-7.692066192626953125e+00,3.312602043151855469e+00,-2.424426651000976562e+01
-7.762990474700927734e+00,3.536586046218872070e+00,-2.442385101318359375e+01
-7.685616016387939453e+00,3.567226409912109375e+00,-2.474077415466308594e+01
-7.724696159362792969e+00,3.796246767044067383e+00,-2.465799331665039062e+01
-7.479468345642089844e+00,3.875224828720092773e+00,-2.453824806213378906e+01
-7.513283252716064453e+00,3.210264205932617188e+00,-2.428307533264160156e+01
-7.897114753723144531e+00,3.494867563247680664e+00,-2.459833717346191406e+01
-7.338946819305419922e+00,3.514011859893798828e+00,-2.434280204772949219e+01
-7.515677452087402344e+00,3.783943176269531250e+00,-2.464707374572753906e+01
-7.208928108215332031e+00,3.960527658462524414e+00,-2.419275474548339844e+01
-6.820394039154052734e+00,3.764532327651977539e+00,-2.404544067382812500e+01
-7.202830314636230469e+00,3.640697002410888672e+00,-2.434700393676757812e+01
-7.449830055236816406e+00,3.476412534713745117e+00,-2.430088043212890625e+01
-6.719240665435791016e+00,3.633222341537475586e+00,-2.376997184753417969e+01
-7.210470676422119141e+00,3.877009391784667969e+00,-2.401558876037597656e+01
-7.067354202270507812e+00,3.599944114685058594e+00,-2.398600769042968750e+01
-7.355365753173828125e+00,3.580297231674194336e+00,-2.370465469360351562e+01
-7.278514862060546875e+00,3.610802173614501953e+00,-2.401957130432128906e+01
-7.052886486053466797e+00,3.532691478729248047e+00,-2.463638877868652344e+01
-7.259148120880126953e+00,3.628489494323730469e+00,-2.483706474304199219e+01
-7.047957420349121094e+00,3.617169618606567383e+00,-2.480247497558593750e+01
-7.407110214233398438e+00,3.331736326217651367e+00,-2.452511024475097656e+01
-7.482703685760498047e+00,3.300891399383544922e+00,-2.420936012268066406e+01
-6.745687961578369141e+00,3.388947248458862305e+00,-2.433669471740722656e+01
-7.415267467498779297e+00,3.567728042602539062e+00,-2.420396995544433594e+01
-7.207362174987792969e+00,3.471816301345825195e+00,-2.400494766235351562e+01
-6.989227771759033203e+00,3.308694601058959961e+00,-2.445550346374511719e+01
-6.993319511413574219e+00,3.223548650741577148e+00,-2.429031372070312500e+01
-6.789817810058593750e+00,3.126955032348632812e+00,-2.409115028381347656e+01
-6.586148262023925781e+00,2.876978874206542969e+00,-2.437499237060546875e+01
-7.164096832275390625e+00,3.089214563369750977e+00,-2.456040573120117188e+01
-6.891563892364501953e+00,2.937243223190307617e+00,-2.451003646850585938e+01
-6.785532951354980469e+00,3.212305307388305664e+00,-2.425592994689941406e+01
-6.659173965454101562e+00,2.845979928970336914e+00,-2.406111717224121094e+01
-7.124061584472656250e+00,3.028874874114990234e+00,-2.496182823181152344e+01
-6.881982326507568359e+00,3.108279705047607422e+00,-2.484088706970214844e+01
-6.886991977691650391e+00,3.022862195968627930e+00,-2.467528343200683594e+01
-7.269738674163818359e+00,2.577624082565307617e+00,-2.513964653015136719e+01
-6.307541847229003906e+00,2.896394491195678711e+00,-2.465460395812988281e+01
-6.602410793304443359e+00,2.464977025985717773e+00,-2.436437225341796875e+01
-6.639690399169921875e+00,2.372485876083374023e+00,-2.444923973083496094e+01
-6.814097881317138672e+00,2.216351747512817383e+00,-2.390857315063476562e+01
-6.943234920501708984e+00,2.347497940063476562e+00,-2.442129135131835938e+01
-6.639359951019287109e+00,2.439377784729003906e+00,-2.380306243896484375e+01
-6.722655773162841797e+00,2.012919187545776367e+00,-2.429136848449707031e+01
-6.935627460479736328e+00,2.520793676376342773e+00,-2.475056266784667969e+01
-6.558416366577148438e+00,1.994936704635620117e+00,-2.450387191772460938e+01
-6.277253627777099609e+00,2.255701541900634766e+00,-2.446218109130859375e+01
-6.809014797210693359e+00,2.303860425949096680e+00,-2.406039237976074219e+01
-6.324429035186767578e+00,1.988681316375732422e+00,-2.420715904235839844e+01
-6.733586311340332031e+00,1.772048830986022949e+00,-2.459945297241210938e+01
-6.246248245239257812e+00,1.696162343025207520e+00,-2.442486381530761719e+01
-6.580659866333007812e+00,1.577872633934020996e+00,-2.448383903503417969e+01
-6.879714488983154297e+00,1.464749217033386230e+00,-2.430685997009277344e+01
-6.622097969055175781e+00,1.484128117561340332e+00,-2.458110427856445312e+01
-6.105044364929199219e+00,1.412978291511535645e+00,-2.415793418884277344e+01
-6.950337409973144531e+00,1.455369830131530762e+00,-2.480617904663085938e+01
-6.333763122558593750e+00,1.420293211936950684e+00,-2.444299888610839844e+01
-6.428166389465332031e+00,1.470987677574157715e+00,-2.454345512390136719e+01
-6.610382556915283203e+00,1.157378077507019043e+00,-2.448851776123046875e+01
-6.841332435607910156e+00,1.077476739883422852e+00,-2.461307144165039062e+01
-6.566817760467529297e+00,1.339795708656311035e+00,-2.456606483459472656e+01
-6.675877571105957031e+00,9.458797574043273926e-01,-2.385307502746582031e+01
-6.796242713928222656e+00,6.629156470298767090e-01,-2.412256431579589844e+01
-6.591470718383789062e+00,5.880606174468994141e-01,-2.447982406616210938e+01
-6.913772106170654297e+00,4.704183042049407959e-01,-2.454431724548339844e+01
-6.183464050292968750e+00,4.748706221580505371e-01,-2.399261283874511719e+01
-6.233139991760253906e+00,6.216033101081848145e-01,-2.400728797912597656e+01
-6.819096088409423828e+00,4.183256030082702637e-01,-2.443157768249511719e+01
-6.452923774719238281e+00,2.085991799831390381e-01,-2.402932357788085938e+01
-6.313909530639648438e+00,8.315696381032466888e-03,-2.391491889953613281e+01
-6.435982704162597656e+00,-9.557009488344192505e-02,-2.449575042724609375e+01
-5.823390007019042969e+00,-1.582708954811096191e-01,-2.333235549926757812e+01
-5.727992057800292969e+00,-2.732735276222229004e-01,-2.362353897094726562e+01
-6.033753871917724609e+00,-3.648592233657836914e-01,-2.423958206176757812e+01
-5.916628360748291016e+00,-5.345809459686279297e-01,-2.318289566040039062e+01
-6.439067840576171875e+00,-1.867843717336654663e-01,-2.433415222167968750e+01
-6.493797302246093750e+00,-4.042078554630279541e-01,-2.370508575439453125e+01
-6.178272247314453125e+00,-4.379692077636718750e-01,-2.388366127014160156e+01
-6.754598617553710938e+00,-7.339959740638732910e-01,-2.416358947753906250e+01
-6.271108627319335938e+00,-5.685137510299682617e-01,-2.366319465637207031e+01
-6.618763446807861328e+00,-7.531083822250366211e-01,-2.437013053894042969e+01
-6.971935272216796875e+00,-5.371311902999877930e-01,-2.477586555480957031e+01
-5.917740345001220703e+00,-9.987285733222961426e-01,-2.387487792968750000e+01
-6.476765632629394531e+00,-8.331676721572875977e-01,-2.496030426025390625e+01
-6.921061515808105469e+00,-9.312584400177001953e-01,-2.482375717163085938e+01
-6.837776184082031250e+00,-1.017921090126037598e+00,-2.416605567932128906e+01
-6.923108100891113281e+00,-1.116823077201843262e+00,-2.450172615051269531e+01
-6.620162487030029297e+00,-1.371052503585815430e+00,-2.379159164428710938e+01
-6.575795173645019531e+00,-1.303633689880371094e+00,-2.465119171142578125e+01
-6.162057876586914062e+00,-2.142348766326904297e+00,-2.319421958923339844e+01
-6.966482162475585938e+00,-1.399269223213195801e+00,-2.426896667480468750e+01
-7.052980899810791016e+00,-1.591706633567810059e+00,-2.444519996643066406e+01
-7.571142196655273438e+00,-1.445630908012390137e+00,-2.473620986938476562e+01
-6.920801162719726562e+00,-1.583806395530700684e+00,-2.370289611816406250e+01
-6.670969963073730469e+00,-1.777729749679565430e+00,-2.434564399719238281e+01
-6.751373767852783203e+00,-1.473842501640319824e+00,-2.437294578552246094e+01
-6.090806484222412109e+00,-2.545376777648925781e+00,-2.301123619079589844e+01
-7.394846916198730469e+00,-1.804721593856811523e+00,-2.460806465148925781e+01
-7.013880252838134766e+00,-2.087157726287841797e+00,-2.434746551513671875e+01
-7.012897491455078125e+00,-2.181855916976928711e+00,-2.418828201293945312e+01
-7.098993778228759766e+00,-1.936605334281921387e+00,-2.460887336730957031e+01
-7.098993778228759766e+00,-1.936605334281921387e+00,-2.460887336730957031e+01
-7.264127254486083984e+00,-2.012994527816772461e+00,-2.448142242431640625e+01
-6.804762363433837891e+00,-2.068293571472167969e+00,-2.459779739379882812e+01
-6.965899944305419922e+00,-2.084562540054321289e+00,-2.408830833435058594e+01
-7.133952140808105469e+00,-2.067099094390869141e+00,-2.413173866271972656e+01
-7.011200904846191406e+00,-2.086889743804931641e+00,-2.433579635620117188e+01
-7.601763725280761719e+00,-2.071636438369750977e+00,-2.442214584350585938e+01
-7.175752639770507812e+00,-2.354071140289306641e+00,-2.391457748413085938e+01
-7.297201633453369141e+00,-2.585298299789428711e+00,-2.378808212280273438e+01
-7.438500404357910156e+00,-2.149616003036499023e+00,-2.477376747131347656e+01
-7.137823104858398438e+00,-2.412578821182250977e+00,-2.406059646606445312e+01
-7.047609329223632812e+00,-2.313215494155883789e+00,-2.372521591186523438e+01
-7.473751544952392578e+00,-2.031789779663085938e+00,-2.423097229003906250e+01
-7.179547309875488281e+00,-2.605227231979370117e+00,-2.399099159240722656e+01
-6.974568367004394531e+00,-2.240334749221801758e+00,-2.433438491821289062e+01
-7.101965904235839844e+00,-2.375982522964477539e+00,-2.436551094055175781e+01
-7.228363513946533203e+00,-2.166373968124389648e+00,-2.449190902709960938e+01
-7.360714912414550781e+00,-2.456522941589355469e+00,-2.475968742370605469e+01
-7.937825679779052734e+00,-2.283383369445800781e+00,-2.460151863098144531e+01
-7.719098091125488281e+00,-2.646818876266479492e+00,-2.422615242004394531e+01
-7.561687469482421875e+00,-2.474662542343139648e+00,-2.449873352050781250e+01
-7.182764053344726562e+00,-2.857014894485473633e+00,-2.405598258972167969e+01
-7.297910213470458984e+00,-2.836899518966674805e+00,-2.385351562500000000e+01
-7.509960174560546875e+00,-2.472869634628295898e+00,-2.422669410705566406e+01
-7.377349376678466797e+00,-2.875642299652099609e+00,-2.379690361022949219e+01
-7.397811412811279297e+00,-2.648356437683105469e+00,-2.466638565063476562e+01
-7.852530956268310547e+00,-2.995933294296264648e+00,-2.487007713317871094e+01
-6.901004314422607422e+00,-3.184106588363647461e+00,-2.374048995971679688e+01
-7.731356143951416016e+00,-3.209322690963745117e+00,-2.475506782531738281e+01
-7.888410568237304688e+00,-2.937340974807739258e+00,-2.472302818298339844e+01
-7.484540939331054688e+00,-2.938335418701171875e+00,-2.468693351745605469e+01
-7.876056671142578125e+00,-3.226783990859985352e+00,-2.425922012329101562e+01
-7.645994663238525391e+00,-3.015235662460327148e+00,-2.458587455749511719e+01
-7.793066978454589844e+00,-3.285055398941040039e+00,-2.415720367431640625e+01
-7.649451255798339844e+00,-2.919069528579711914e+00,-2.474479103088378906e+01
-7.481235027313232422e+00,-3.131036996841430664e+00,-2.438138008117675781e+01
-7.566243648529052734e+00,-3.073346376419067383e+00,-2.449524688720703125e+01
-8.308493614196777344e+00,-2.993518352508544922e+00,-2.518280792236328125e+01
-7.810617923736572266e+00,-2.995735883712768555e+00,-2.464387130737304688e+01
-8.244077682495117188e+00,-3.031735181808471680e+00,-2.437500572204589844e+01
-7.878855705261230469e+00,-3.226964950561523438e+00,-2.427093887329101562e+01
-7.853350639343261719e+00,-3.344741582870483398e+00,-2.478997421264648438e+01
-8.266576766967773438e+00,-3.051616191864013672e+00,-2.530691909790039062e+01
-8.178164482116699219e+00,-2.704987525939941406e+00,-2.488448143005371094e+01
-7.645703792572021484e+00,-2.571982622146606445e+00,-2.481454467773437500e+01
-8.135216712951660156e+00,-2.859202384948730469e+00,-2.487262916564941406e+01
-7.895364284515380859e+00,-2.841434478759765625e+00,-2.489403152465820312e+01
-8.371493339538574219e+00,-3.224313020706176758e+00,-2.479658508300781250e+01
-7.838171482086181641e+00,-2.781680583953857422e+00,-2.424802207946777344e+01
-7.843777656555175781e+00,-2.936945676803588867e+00,-2.448527526855468750e+01
-7.805670261383056641e+00,-2.744209051132202148e+00,-2.455360603332519531e+01
-8.043582916259765625e+00,-2.858775138854980469e+00,-2.438438987731933594e+01
-8.093076705932617188e+00,-2.608737468719482422e+00,-2.455484771728515625e+01
-7.980703353881835938e+00,-2.283977508544921875e+00,-2.483995437622070312e+01
-8.558868408203125000e+00,-2.357949733734130859e+00,-2.476164627075195312e+01
-8.323932647705078125e+00,-2.818812847137451172e+00,-2.422704124450683594e+01
-8.122120857238769531e+00,-2.742409944534301758e+00,-2.410198020935058594e+01
-8.711258888244628906e+00,-2.682133674621582031e+00,-2.474136734008789062e+01
-8.059811592102050781e+00,-2.263499736785888672e+00,-2.439701271057128906e+01
-8.150985717773437500e+00,-2.264736175537109375e+00,-2.489769172668457031e+01
-8.272731781005859375e+00,-2.398098707199096680e+00,-2.493191528320312500e+01
-8.097478866577148438e+00,-2.359202861785888672e+00,-2.447581291198730469e+01
-8.057115554809570312e+00,-2.263309001922607422e+00,-2.438524627685546875e+01
-8.073663711547851562e+00,-1.767292022705078125e+00,-2.422822570800781250e+01
-8.354787826538085938e+00,-2.129334211349487305e+00,-2.438510131835937500e+01
-8.366358757019042969e+00,-1.881826281547546387e+00,-2.430573272705078125e+01
-8.159244537353515625e+00,-1.805459022521972656e+00,-2.418241691589355469e+01
-8.286602020263671875e+00,-1.844183444976806641e+00,-2.437487792968750000e+01
-8.165028572082519531e+00,-1.711135745048522949e+00,-2.434196853637695312e+01
-8.420340538024902344e+00,-1.730290651321411133e+00,-2.432898521423339844e+01
-8.358801841735839844e+00,-1.316967248916625977e+00,-2.502859115600585938e+01
-8.337357521057128906e+00,-1.692529797554016113e+00,-2.438651657104492188e+01
-8.272887229919433594e+00,-1.315118432044982910e+00,-2.452587127685546875e+01
-8.282948493957519531e+00,-1.163631796836853027e+00,-2.428729057312011719e+01
-7.964834213256835938e+00,-1.387659430503845215e+00,-2.413007736206054688e+01
-8.324991226196289062e+00,-1.200188040733337402e+00,-2.397907829284667969e+01
-8.370878219604492188e+00,-1.143175601959228516e+00,-2.381917381286621094e+01
-8.436041831970214844e+00,-1.426215648651123047e+00,-2.383998107910156250e+01
-8.157324790954589844e+00,-1.031131744384765625e+00,-2.424401473999023438e+01
-8.887596130371093750e+00,-1.239648699760437012e+00,-2.418923759460449219e+01
-8.323184967041015625e+00,-1.164569139480590820e+00,-2.452607536315917969e+01
-8.440673828125000000e+00,-8.073161840438842773e-01,-2.415056800842285156e+01
-7.991052150726318359e+00,-8.970162272453308105e-01,-2.396358871459960938e+01
-8.359522819519042969e+00,-6.771091818809509277e-01,-2.436995124816894531e+01
-8.221091270446777344e+00,-6.960827708244323730e-01,-2.457768249511718750e+01
-8.188130378723144531e+00,-5.098186731338500977e-01,-2.464926338195800781e+01
-8.416577339172363281e+00,-5.283569693565368652e-01,-2.438200950622558594e+01
-8.380900382995605469e+00,-4.346192479133605957e-01,-2.429220008850097656e+01
-8.745565414428710938e+00,-3.999259173870086670e-01,-2.437783622741699219e+01
-8.350433349609375000e+00,-2.490462958812713623e-01,-2.436368942260742188e+01
-8.171310424804687500e+00,-1.741981059312820435e-01,-2.448285484313964844e+01
-8.321276664733886719e+00,2.759101241827011108e-02,-2.458558654785156250e+01
-8.401925086975097656e+00,-1.927084922790527344e-01,-2.420284461975097656e+01
-8.194685935974121094e+00,1.581024527549743652e-01,-2.455629730224609375e+01
-8.396351814270019531e+00,-6.742037832736968994e-02,-2.492710304260253906e+01
-8.541569709777832031e+00,-4.861974343657493591e-02,-2.471774482727050781e+01
-8.474435806274414062e+00,1.371472030878067017e-01,-2.455001449584960938e+01
-8.259860038757324219e+00,3.952090144157409668e-01,-2.474330329895019531e+01
-8.447937011718750000e+00,4.115944802761077881e-01,-2.478511238098144531e+01
-8.684561729431152344e+00,3.023096919059753418e-01,-2.435264015197753906e+01
-8.122507095336914062e+00,2.534849941730499268e-01,-2.422836303710937500e+01
-8.259860038757324219e+00,3.952090144157409668e-01,-2.474330329895019531e+01
-8.454298973083496094e+00,5.923234224319458008e-01,-2.511114883422851562e+01
-8.098287582397460938e+00,7.081278562545776367e-01,-2.478889083862304688e+01
-8.703481674194335938e+00,6.642497181892395020e-01,-2.500284767150878906e+01
-8.182228088378906250e+00,9.117803573608398438e-01,-2.440093040466308594e+01
-8.353125572204589844e+00,9.588369727134704590e-01,-2.500659370422363281e+01
-8.435219764709472656e+00,9.824908375740051270e-01,-2.429141998291015625e+01
-8.758929252624511719e+00,6.293833255767822266e-01,-2.468948173522949219e+01
-8.508942604064941406e+00,9.772433042526245117e-01,-2.479510688781738281e+01
-8.510977745056152344e+00,1.394337415695190430e+00,-2.479358291625976562e+01
-8.156996726989746094e+00,8.537711501121520996e-01,-2.479033470153808594e+01
-8.476110458374023438e+00,1.158853292465209961e+00,-2.485753631591796875e+01
-8.574578285217285156e+00,1.211257934570312500e+00,-2.495978546142578125e+01
-8.473067283630371094e+00,1.397576928138732910e+00,-2.452946472167968750e+01
-8.255602836608886719e+00,9.959509372711181641e-01,-2.505598258972167969e+01
-8.254713058471679688e+00,1.501350164413452148e+00,-2.523218917846679688e+01
-7.898803710937500000e+00,1.201679110527038574e+00,-2.491176414489746094e+01
-8.383051872253417969e+00,1.848917961120605469e+00,-2.460329437255859375e+01
-7.954301834106445312e+00,1.585217118263244629e+00,-2.459967041015625000e+01
-8.677929878234863281e+00,1.589714884757995605e+00,-2.490879821777343750e+01
-8.050890922546386719e+00,1.875233888626098633e+00,-2.437554168701171875e+01
-8.447978973388671875e+00,1.665996909141540527e+00,-2.478002548217773438e+01
-8.085684776306152344e+00,2.109409332275390625e+00,-2.430159378051757812e+01
-8.116822242736816406e+00,1.930065512657165527e+00,-2.422541999816894531e+01
-8.383051872253417969e+00,1.848917961120605469e+00,-2.460329437255859375e+01
-8.488015174865722656e+00,2.137161254882812500e+00,-2.437776184082031250e+01
-8.151152610778808594e+00,1.926173448562622070e+00,-2.447659492492675781e+01
-8.152294158935546875e+00,2.013870000839233398e+00,-2.464058494567871094e+01
-8.754181861877441406e+00,2.057001352310180664e+00,-2.475730514526367188e+01
-8.420062065124511719e+00,2.144815683364868164e+00,-2.387539672851562500e+01
-7.717726230621337891e+00,2.403412580490112305e+00,-2.431755447387695312e+01
-8.427989006042480469e+00,2.406598091125488281e+00,-2.436613655090332031e+01
-8.092140197753906250e+00,2.607621431350708008e+00,-2.446912193298339844e+01
-8.528578758239746094e+00,2.369948863983154297e+00,-2.430300712585449219e+01
-7.919978618621826172e+00,2.589848995208740234e+00,-2.468360900878906250e+01
-8.297659873962402344e+00,2.707303762435913086e+00,-2.467114067077636719e+01
-7.989823818206787109e+00,2.557775259017944336e+00,-2.436838150024414062e+01
-8.172718048095703125e+00,2.984244346618652344e+00,-2.415836334228515625e+01
-8.156598091125488281e+00,2.512191772460937500e+00,-2.480834579467773438e+01
-8.163014411926269531e+00,2.920458078384399414e+00,-2.481301689147949219e+01
-8.265664100646972656e+00,2.711749553680419922e+00,-2.441910362243652344e+01
-7.849242687225341797e+00,2.621784448623657227e+00,-2.499959754943847656e+01
-8.413071632385253906e+00,3.163511276245117188e+00,-2.477677536010742188e+01
-8.124357223510742188e+00,2.603121995925903320e+00,-2.472099876403808594e+01
-7.694168090820312500e+00,3.141839265823364258e+00,-2.391505813598632812e+01
-7.861700057983398438e+00,2.922621726989746094e+00,-2.402239036560058594e+01
-8.028431892395019531e+00,2.789721250534057617e+00,-2.429540061950683594e+01
-7.853538036346435547e+00,2.858123064041137695e+00,-2.467507934570312500e+01
-7.820976257324218750e+00,2.949049472808837891e+00,-2.458855628967285156e+01
-8.235395431518554688e+00,2.974593400955200195e+00,-2.466172790527343750e+01
-7.872651576995849609e+00,3.414732933044433594e+00,-2.420524597167968750e+01
-8.503092765808105469e+00,3.280586957931518555e+00,-2.398173522949218750e+01
-7.892431735992431641e+00,3.174014329910278320e+00,-2.478014755249023438e+01
-7.306235790252685547e+00,3.282918930053710938e+00,-2.443669891357421875e+01
-7.766742229461669922e+00,3.451335668563842773e+00,-2.427032089233398438e+01
-7.486729621887207031e+00,3.215172052383422852e+00,-2.405635833740234375e+01
-7.343103885650634766e+00,3.513108015060424805e+00,-2.436631584167480469e+01
-7.935245990753173828e+00,3.233417510986328125e+00,-2.437734794616699219e+01
-7.452241420745849609e+00,3.391488552093505859e+00,-2.413580131530761719e+01
-7.766742229461669922e+00,3.451335668563842773e+00,-2.427032089233398438e+01
-7.490024089813232422e+00,3.621845483779907227e+00,-2.405339241027832031e+01
-7.519661903381347656e+00,3.615674257278442383e+00,-2.430374336242675781e+01
-7.412323951721191406e+00,3.161258220672607422e+00,-2.419489860534667969e+01
-7.526422023773193359e+00,3.275792598724365234e+00,-2.364500427246093750e+01
-7.522008895874023438e+00,3.531008481979370117e+00,-2.413852310180664062e+01
-7.477579593658447266e+00,3.470851898193359375e+00,-2.453991127014160156e+01
-7.526422023773193359e+00,3.275792598724365234e+00,-2.364500427246093750e+01
-7.409938335418701172e+00,3.246598720550537109e+00,-2.435982131958007812e+01
-7.270717620849609375e+00,3.374454021453857422e+00,-2.433975219726562500e+01
-7.337656497955322266e+00,3.598181486129760742e+00,-2.452013206481933594e+01
-7.027854919433593750e+00,3.132072448730468750e+00,-2.437516403198242188e+01
-7.200767040252685547e+00,3.641160726547241211e+00,-2.433526420593261719e+01
-6.926420688629150391e+00,3.728084087371826172e+00,-2.396767044067382812e+01
