x,y,z
-1.103032493591308594e+01,1.609623432159423828e+00,-5.086598968505859375e+01
-1.073272037506103516e+01,1.478264808654785156e+00,-5.145140457153320312e+01
-1.081870555877685547e+01,1.549451470375061035e+00,-5.191562652587890625e+01
-1.076374340057373047e+01,1.265848517417907715e+00,-5.153411102294921875e+01
-1.074273014068603516e+01,1.605224370956420898e+00,-5.116347503662109375e+01
-1.066837596893310547e+01,1.544203996658325195e+00,-5.101985168457031250e+01
-1.075801277160644531e+01,1.383641600608825684e+00,-5.092807388305664062e+01
-1.064608955383300781e+01,1.407436490058898926e+00,-5.098923110961914062e+01
-1.032867240905761719e+01,1.615396618843078613e+00,-5.120464324951171875e+01
-1.059939289093017578e+01,1.364952206611633301e+00,-5.148166275024414062e+01
-9.918672561645507812e+00,1.506425261497497559e+00,-5.183536911010742188e+01
-1.042646121978759766e+01,1.336155652999877930e+00,-5.170209503173828125e+01
-1.059810829162597656e+01,1.364569902420043945e+00,-5.146657562255859375e+01
-1.030090332031250000e+01,1.350547552108764648e+00,-5.144477462768554688e+01
-1.065407848358154297e+01,1.534671545028686523e+00,-5.068740463256835938e+01
-1.034825038909912109e+01,1.394016504287719727e+00,-5.096834945678710938e+01
-9.896621704101562500e+00,1.380940437316894531e+00,-5.006337356567382812e+01
-1.030218315124511719e+01,1.350910305976867676e+00,-5.145984649658203125e+01
-1.052683925628662109e+01,1.303424477577209473e+00,-5.133745193481445312e+01
-1.047395133972167969e+01,1.379237055778503418e+00,-5.122454452514648438e+01
-1.002171230316162109e+01,1.474430322647094727e+00,-5.147045516967773438e+01
-1.044071865081787109e+01,1.232611417770385742e+00,-5.087613296508789062e+01
-1.046061420440673828e+01,1.370069742202758789e+00,-5.090703201293945312e+01
-1.010449504852294922e+01,1.304732799530029297e+00,-5.105978012084960938e+01
-1.052683925628662109e+01,1.303424477577209473e+00,-5.133745193481445312e+01
-1.012906742095947266e+01,1.570215344429016113e+00,-5.080596160888671875e+01
-1.052950668334960938e+01,9.416196346282958984e-01,-5.107062911987304688e+01
-9.828389167785644531e+00,1.558165669441223145e+00,-5.078684616088867188e+01
-1.067229652404785156e+01,1.066009283065795898e+00,-5.135881805419921875e+01
-1.015390968322753906e+01,1.587206363677978516e+00,-5.144054794311523438e+01
-1.008968353271484375e+01,1.654875040054321289e+00,-5.102598571777343750e+01
-1.010579299926757812e+01,1.305073976516723633e+00,-5.107477569580078125e+01
-1.062046337127685547e+01,1.142408490180969238e+00,-5.126057434082031250e+01
-1.059172916412353516e+01,1.123257517814636230e+00,-5.062606048583984375e+01
-1.039470481872558594e+01,1.061587214469909668e+00,-5.166918945312500000e+01
-1.046682262420654297e+01,1.250931739807128906e+00,-5.149647521972656250e+01
-1.098474407196044922e+01,1.218366742134094238e+00,-5.139748382568359375e+01
-1.028326511383056641e+01,1.213113307952880859e+00,-5.141324996948242188e+01
-1.061387825012207031e+01,1.013324737548828125e+00,-5.151773834228515625e+01
-1.050664138793945312e+01,1.165443420410156250e+00,-5.129129028320312500e+01
-1.054859256744384766e+01,1.080465197563171387e+00,-5.111658477783203125e+01
-1.097281932830810547e+01,8.366850614547729492e-01,-5.229531478881835938e+01
-1.091918563842773438e+01,9.121854305267333984e-01,-5.218053817749023438e+01
-1.099452972412109375e+01,1.102468132972717285e+00,-5.203663253784179688e+01
-1.082609653472900391e+01,1.073717474937438965e+00,-5.227205657958984375e+01
-1.090139770507812500e+01,7.729224562644958496e-01,-5.213423156738281250e+01
-1.109528541564941406e+01,8.242697715759277344e-01,-5.254145431518554688e+01
-1.052816009521484375e+01,8.125439286231994629e-01,-5.135717010498046875e+01
-1.125098228454589844e+01,9.692104458808898926e-01,-5.169549179077148438e+01
-1.130271911621093750e+01,8.938750624656677246e-01,-5.181044769287109375e+01
-1.116086101531982422e+01,7.676979899406433105e-01,-5.153539657592773438e+01
-1.110525608062744141e+01,7.154011726379394531e-01,-5.170979309082031250e+01
-1.161974620819091797e+01,5.700260400772094727e-01,-5.222871017456054688e+01
-1.154814910888671875e+01,3.777238130569458008e-01,-5.237374496459960938e+01
-1.131457519531250000e+01,7.785974740982055664e-01,-5.243721389770507812e+01
-1.135460948944091797e+01,8.185502886772155762e-01,-5.192565155029296875e+01
-1.207602500915527344e+01,5.034927129745483398e-01,-5.262253570556640625e+01
-1.167361450195312500e+01,6.216006278991699219e-01,-5.203816604614257812e+01
-1.186766815185546875e+01,6.755635738372802734e-01,-5.244717025756835938e+01
-1.170911788940429688e+01,7.731422185897827148e-01,-5.238981628417968750e+01
-1.216700935363769531e+01,4.679381549358367920e-01,-5.225635528564453125e+01
-1.202197647094726562e+01,8.226045966148376465e-02,-5.254897308349609375e+01
-1.227232742309570312e+01,4.450794160366058350e-01,-5.219778823852539062e+01
-1.226784801483154297e+01,3.184277117252349854e-01,-5.249146270751953125e+01
-1.253140449523925781e+01,4.416920542716979980e-01,-5.305202865600585938e+01
-1.247369861602783203e+01,2.717088162899017334e-01,-5.234445571899414062e+01
-1.247016334533691406e+01,1.450585126876831055e-01,-5.263890838623046875e+01
-1.278692340850830078e+01,3.219424486160278320e-01,-5.302399444580078125e+01
-1.312760448455810547e+01,1.660236120223999023e-01,-5.264537429809570312e+01
-1.280176925659179688e+01,2.182072848081588745e-01,-5.249402999877929688e+01
-1.289936256408691406e+01,5.439217090606689453e-01,-5.354256057739257812e+01
-1.285206508636474609e+01,1.445821374654769897e-01,-5.262841033935546875e+01
-1.279569530487060547e+01,-3.348235040903091431e-02,-5.310133743286132812e+01
-1.348966503143310547e+01,1.512520164251327515e-01,-5.231130981445312500e+01
-1.275806522369384766e+01,-1.907186955213546753e-01,-5.274805450439453125e+01
-1.315975856781005859e+01,7.369802892208099365e-02,-5.362571716308593750e+01
-1.352378845214843750e+01,-1.721742302179336548e-01,-5.304329681396484375e+01
-1.352378845214843750e+01,-1.721742302179336548e-01,-5.304329681396484375e+01
-1.338570213317871094e+01,-1.828185021877288818e-01,-5.244951629638671875e+01
-1.369894599914550781e+01,-3.587395250797271729e-01,-5.290301132202148438e+01
-1.359035205841064453e+01,-1.025672182440757751e-01,-5.202336120605468750e+01
-1.372182559967041016e+01,-2.170119881629943848e-01,-5.291462707519531250e+01
-1.419928359985351562e+01,-1.115221232175827026e-01,-5.253736495971679688e+01
-1.378264141082763672e+01,-4.046403989195823669e-02,-5.243818283081054688e+01
-1.414190959930419922e+01,-3.962336182594299316e-01,-5.248527908325195312e+01
-1.420172691345214844e+01,-3.421305418014526367e-01,-5.346585464477539062e+01
-1.391214466094970703e+01,-1.528687477111816406e-01,-5.333356475830078125e+01
-1.448897647857666016e+01,-2.964210808277130127e-01,-5.383256530761718750e+01
-1.440555191040039062e+01,-2.612177133560180664e-01,-5.305242919921875000e+01
-1.425319385528564453e+01,-5.250884294509887695e-01,-5.305599594116210938e+01
-1.462196254730224609e+01,-2.847743630409240723e-01,-5.328412246704101562e+01
-1.452854442596435547e+01,-3.733921349048614502e-01,-5.280757904052734375e+01
-1.487264251708984375e+01,-6.153991222381591797e-01,-5.339505767822265625e+01
-1.490207386016845703e+01,-4.721420109272003174e-01,-5.342048645019531250e+01
-1.496773433685302734e+01,-6.367210149765014648e-01,-5.333995819091796875e+01
-1.512508392333984375e+01,-3.717405200004577637e-01,-5.333500289916992188e+01
-1.529376792907714844e+01,-6.591841578483581543e-01,-5.383469009399414062e+01
-1.560198593139648438e+01,-3.640638887882232666e-01,-5.359386444091796875e+01
-1.517010307312011719e+01,-7.820692062377929688e-01,-5.386426925659179688e+01
-1.600570297241210938e+01,-5.238654613494873047e-01,-5.434604644775390625e+01
-1.579112911224365234e+01,-2.929138243198394775e-01,-5.400479125976562500e+01
-1.538631248474121094e+01,-6.810460686683654785e-01,-5.376425933837890625e+01
-1.558662319183349609e+01,-4.866569936275482178e-01,-5.388462448120117188e+01
-1.568130970001220703e+01,-3.933892846107482910e-01,-5.436748504638671875e+01
-1.646773910522460938e+01,-6.258932948112487793e-01,-5.405875778198242188e+01
-1.600128936767578125e+01,-6.401416659355163574e-01,-5.379248428344726562e+01
-1.614769744873046875e+01,-6.103717684745788574e-01,-5.355699157714843750e+01
-1.592957305908203125e+01,-5.974738001823425293e-01,-5.417897796630859375e+01
-1.611550521850585938e+01,-6.381976008415222168e-01,-5.407025146484375000e+01
-1.632095527648925781e+01,-4.425472617149353027e-01,-5.419069671630859375e+01
-1.641714859008789062e+01,-7.873138189315795898e-01,-5.287547302246093750e+01
-1.605391311645507812e+01,-9.195806384086608887e-01,-5.319521713256835938e+01
-1.631143569946289062e+01,-6.729992628097534180e-01,-5.313315200805664062e+01
-1.681518363952636719e+01,-1.039514780044555664e+00,-5.427603530883789062e+01
-1.659833526611328125e+01,-7.150264978408813477e-01,-5.414868164062500000e+01
-1.644721603393554688e+01,-8.623462915420532227e-01,-5.384650802612304688e+01
-1.693332290649414062e+01,-6.072576045989990234e-01,-5.434401321411132812e+01
-1.669560241699218750e+01,-8.308542370796203613e-01,-5.474027252197265625e+01
-1.682422256469726562e+01,-7.066768407821655273e-01,-5.470978164672851562e+01
-1.695354843139648438e+01,-4.883090555667877197e-01,-5.403234863281250000e+01
-1.713531684875488281e+01,-9.294028282165527344e-01,-5.531279373168945312e+01
-1.696414375305175781e+01,-8.911705017089843750e-01,-5.456398773193359375e+01
-1.743927955627441406e+01,-7.504689693450927734e-01,-5.452519226074218750e+01
-1.705128288269042969e+01,-1.125257730484008789e+00,-5.461797714233398438e+01
-1.726035690307617188e+01,-7.115986347198486328e-01,-5.463188171386718750e+01
-1.743927955627441406e+01,-7.504689693450927734e-01,-5.452519226074218750e+01
-1.770650100708007812e+01,-5.934282541275024414e-01,-5.511389541625976562e+01
-1.737417602539062500e+01,-1.227471828460693359e+00,-5.492588043212890625e+01
-1.757321548461914062e+01,-7.178728580474853516e-01,-5.514516067504882812e+01
-1.758492469787597656e+01,-8.124494552612304688e-01,-5.493902969360351562e+01
-1.754408645629882812e+01,-9.554957747459411621e-01,-5.493316268920898438e+01
-1.768557357788085938e+01,-9.252918362617492676e-01,-5.469642639160156250e+01
-1.737486839294433594e+01,-9.189572334289550781e-01,-5.418408203125000000e+01
-1.795548057556152344e+01,-1.078403353691101074e+00,-5.433336639404296875e+01
-1.760782814025878906e+01,-6.935369968414306641e-01,-5.464018249511718750e+01
-1.803025436401367188e+01,-6.013591289520263672e-01,-5.476968765258789062e+01
-1.788218498229980469e+01,-9.380375146865844727e-01,-5.491177749633789062e+01
-1.789709281921386719e+01,-1.037727952003479004e+00,-5.385094451904296875e+01
-1.791308784484863281e+01,-9.157303571701049805e-01,-5.439088058471679688e+01
-1.820401573181152344e+01,-7.279385328292846680e-01,-5.531896591186523438e+01
-1.790420150756835938e+01,-8.206663131713867188e-01,-5.459601211547851562e+01
-1.759375762939453125e+01,-8.151336908340454102e-01,-5.408346176147460938e+01
-1.811052703857421875e+01,-9.269537925720214844e-01,-5.462210845947265625e+01
-1.824427223205566406e+01,-8.905359506607055664e-01,-5.524529647827148438e+01
-1.771094894409179688e+01,-9.906051754951477051e-01,-5.567152023315429688e+01
-1.821685600280761719e+01,-6.053956747055053711e-01,-5.586538314819335938e+01
-1.758492469787597656e+01,-8.124494552612304688e-01,-5.493902969360351562e+01
-1.783973884582519531e+01,-6.841584444046020508e-01,-5.433383941650390625e+01
-1.798538780212402344e+01,-5.288442373275756836e-01,-5.549922943115234375e+01
-1.795989036560058594e+01,-8.618053197860717773e-01,-5.506486892700195312e+01
-1.779835700988769531e+01,-1.009360790252685547e+00,-5.561893844604492188e+01
-1.829034996032714844e+01,-8.342720866203308105e-01,-5.592448806762695312e+01
-1.844154167175292969e+01,-4.988304376602172852e-01,-5.578090286254882812e+01
-1.798283576965332031e+01,-8.345316648483276367e-01,-5.540312194824218750e+01
-1.774029731750488281e+01,-3.567283451557159424e-01,-5.534251785278320312e+01
-1.780850601196289062e+01,-7.958241701126098633e-01,-5.552481460571289062e+01
-1.839094924926757812e+01,-4.587612748146057129e-01,-5.532421112060546875e+01
-1.779482460021972656e+01,-8.267399072647094727e-01,-5.432866668701171875e+01
-1.799737167358398438e+01,-6.219809651374816895e-01,-5.530860137939453125e+01
-1.778634071350097656e+01,-5.169227719306945801e-01,-5.528319549560546875e+01
-1.775251197814941406e+01,-7.546657919883728027e-01,-5.505501937866210938e+01
-1.768602561950683594e+01,-7.091715931892395020e-01,-5.544600296020507812e+01
-1.797600936889648438e+01,-4.334358274936676025e-01,-5.572251510620117188e+01
-1.777472305297851562e+01,-4.229642748832702637e-01,-5.549010467529296875e+01
-1.749680709838867188e+01,-3.944271802902221680e-01,-5.445469284057617188e+01
-1.768448066711425781e+01,-6.196089982986450195e-01,-5.477666854858398438e+01
-1.765147972106933594e+01,-5.514149665832519531e-01,-5.464588165283203125e+01
-1.754982185363769531e+01,-4.383995532989501953e-01,-5.490545654296875000e+01
-1.770856285095214844e+01,-5.024360418319702148e-01,-5.446178817749023438e+01
-1.752824783325195312e+01,-7.698749303817749023e-01,-5.447195434570312500e+01
-1.756279754638671875e+01,-2.281664162874221802e-01,-5.479695892333984375e+01
-1.733382987976074219e+01,-3.319469690322875977e-01,-5.488263320922851562e+01
-1.742534255981445312e+01,-3.511420488357543945e-01,-5.482873916625976562e+01
-1.760346412658691406e+01,-1.772146373987197876e-01,-5.547225189208984375e+01
-1.720513725280761719e+01,-3.368408977985382080e-01,-5.545794677734375000e+01
-1.715923118591308594e+01,-8.349091559648513794e-02,-5.488370513916015625e+01
-1.708626556396484375e+01,-4.605524539947509766e-01,-5.463190078735351562e+01
-1.769059562683105469e+01,-1.277524977922439575e-02,-5.497150421142578125e+01
-1.708626556396484375e+01,-4.605524539947509766e-01,-5.463190078735351562e+01
-1.704599380493164062e+01,-8.827670663595199585e-02,-5.460218811035156250e+01
-1.657186508178710938e+01,-1.057812273502349854e-01,-5.433432006835937500e+01
-1.683302879333496094e+01,2.283809185028076172e-01,-5.447728347778320312e+01
-1.676391792297363281e+01,-2.987738884985446930e-02,-5.476608657836914062e+01
-1.682575798034667969e+01,1.344477236270904541e-01,-5.512556076049804688e+01
-1.700685310363769531e+01,-1.132335290312767029e-01,-5.512215042114257812e+01
-1.649109840393066406e+01,3.335278034210205078e-01,-5.418099975585937500e+01
-1.638237571716308594e+01,-6.609109044075012207e-02,-5.444408035278320312e+01
-1.596159839630126953e+01,-2.976262941956520081e-02,-5.399814605712890625e+01
-1.586627483367919922e+01,2.013708353042602539e-01,-5.395165252685546875e+01
-1.605759048461914062e+01,6.312187761068344116e-02,-5.448221969604492188e+01
-1.606432914733886719e+01,4.820771813392639160e-01,-5.427723693847656250e+01
-1.590234184265136719e+01,2.436144351959228516e-01,-5.461783218383789062e+01
-1.615716171264648438e+01,2.531306147575378418e-01,-5.432395172119140625e+01
-1.568899726867675781e+01,4.721639752388000488e-01,-5.429487991333007812e+01
-1.600465965270996094e+01,3.213445544242858887e-01,-5.392006683349609375e+01
-1.555533123016357422e+01,4.521877169609069824e-01,-5.368702697753906250e+01
-1.555461883544921875e+01,2.420286536216735840e-01,-5.378751373291015625e+01
-1.555097198486328125e+01,3.526962995529174805e-01,-5.432609558105468750e+01
-1.531246757507324219e+01,4.631978869438171387e-01,-5.431325912475585938e+01
-1.590413188934326172e+01,4.527900218963623047e-01,-5.451589965820312500e+01
-1.505266666412353516e+01,7.640353441238403320e-01,-5.387147903442382812e+01
-1.531788349151611328e+01,3.535570800304412842e-01,-5.377484512329101562e+01
-1.489346694946289062e+01,5.256518721580505371e-01,-5.420798492431640625e+01
-1.464058399200439453e+01,4.088710248470306396e-01,-5.396448516845703125e+01
-1.507837486267089844e+01,4.654123187065124512e-01,-5.376336288452148438e+01
-1.450392055511474609e+01,7.287777662277221680e-01,-5.413179779052734375e+01
-1.488588714599609375e+01,9.432384967803955078e-01,-5.401206588745117188e+01
-1.439587402343750000e+01,6.257127523422241211e-01,-5.332293701171875000e+01
-1.432489776611328125e+01,6.817710399627685547e-01,-5.403929901123046875e+01
-1.419708442687988281e+01,8.949294090270996094e-01,-5.367153549194335938e+01
-1.402028369903564453e+01,9.544653892517089844e-01,-5.295121002197265625e+01
-1.423338508605957031e+01,5.966320037841796875e-01,-5.356018829345703125e+01
-1.394017124176025391e+01,7.823195457458496094e-01,-5.343157958984375000e+01
-1.395232868194580078e+01,5.716584920883178711e-01,-5.352614212036132812e+01
-1.380533123016357422e+01,7.863442897796630859e-01,-5.432784271240234375e+01
-1.391711521148681641e+01,1.096393942832946777e+00,-5.388890457153320312e+01
-1.362767887115478516e+01,8.470647931098937988e-01,-5.362137603759765625e+01
-1.389547824859619141e+01,1.288319230079650879e+00,-5.346573257446289062e+01
-1.379680633544921875e+01,9.823704957962036133e-01,-5.275638961791992188e+01
-1.321940803527832031e+01,1.055196285247802734e+00,-5.355559539794921875e+01
-1.340680694580078125e+01,1.090010523796081543e+00,-5.216130065917968750e+01
-1.346286773681640625e+01,9.248040318489074707e-01,-5.323123550415039062e+01
-1.332615280151367188e+01,1.033693671226501465e+00,-5.349681854248046875e+01
-1.335704231262207031e+01,9.464110732078552246e-01,-5.328976058959960938e+01
-1.323611927032470703e+01,1.177650690078735352e+00,-5.325656509399414062e+01
-1.276497077941894531e+01,8.869351744651794434e-01,-5.287192535400390625e+01
-1.285340023040771484e+01,1.075810313224792480e+00,-5.272264480590820312e+01
-1.266285419464111328e+01,1.479683279991149902e+00,-5.310593414306640625e+01
-1.273949527740478516e+01,1.212339520454406738e+00,-5.364123153686523438e+01
-1.256327438354492188e+01,1.055481791496276855e+00,-5.269402694702148438e+01
-1.226569271087646484e+01,1.260042428970336914e+00,-5.291724395751953125e+01
-1.195912742614746094e+01,1.228448987007141113e+00,-5.256613540649414062e+01
-1.205966091156005859e+01,1.428603291511535645e+00,-5.274246978759765625e+01
-1.161490249633789062e+01,1.049102187156677246e+00,-5.186597061157226562e+01
-1.188346672058105469e+01,1.278313755989074707e+00,-5.180489730834960938e+01
-1.173925971984863281e+01,1.619359612464904785e+00,-5.261478805541992188e+01
-1.205841636657714844e+01,1.428082704544067383e+00,-5.272711563110351562e+01
-1.165099143981933594e+01,1.197991132736206055e+00,-5.220209884643554688e+01
-1.188705825805664062e+01,1.511831641197204590e+00,-5.234729385375976562e+01
-1.163874530792236328e+01,1.420630693435668945e+00,-5.243846511840820312e+01
-1.137874794006347656e+01,1.551379919052124023e+00,-5.278221893310546875e+01
-1.119247627258300781e+01,1.626499891281127930e+00,-5.208346176147460938e+01
-1.118368911743164062e+01,1.268180370330810547e+00,-5.181642913818359375e+01
-1.115035152435302734e+01,1.238294124603271484e+00,-5.263467407226562500e+01
-1.127859401702880859e+01,1.698821663856506348e+00,-5.255110168457031250e+01
-1.113029861450195312e+01,1.459914326667785645e+00,-5.285772323608398438e+01
-1.150735092163085938e+01,1.192791581153869629e+00,-5.308452987670898438e+01
-1.114062690734863281e+01,1.585313558578491211e+00,-5.256615066528320312e+01
-1.063555431365966797e+01,1.634967684745788574e+00,-5.331044387817382812e+01
-1.073610496520996094e+01,1.360722422599792480e+00,-5.204446411132812500e+01
-1.076961135864257812e+01,1.507843136787414551e+00,-5.241183853149414062e+01
-1.105895042419433594e+01,1.398040413856506348e+00,-5.272647476196289062e+01
-1.074973869323730469e+01,1.728148341178894043e+00,-5.265068817138671875e+01
-1.080980587005615234e+01,1.422990083694458008e+00,-5.220504760742187500e+01
-1.037543392181396484e+01,1.651691794395446777e+00,-5.248227691650390625e+01
-1.049895954132080078e+01,1.754904150962829590e+00,-5.213165664672851562e+01
-1.102878761291503906e+01,1.608484745025634766e+00,-5.264257812500000000e+01
-1.088856029510498047e+01,1.252496480941772461e+00,-5.179273605346679688e+01
-1.090403175354003906e+01,1.620994687080383301e+00,-5.238188552856445312e+01
-1.034264755249023438e+01,1.265748620033264160e+00,-5.125455093383789062e+01
-1.062618446350097656e+01,1.384798645973205566e+00,-5.213587570190429688e+01
-1.052046394348144531e+01,1.535052180290222168e+00,-5.190859603881835938e+01
-1.037034511566162109e+01,1.284815192222595215e+00,-5.190664672851562500e+01
-1.032336997985839844e+01,1.726829767227172852e+00,-5.238398361206054688e+01
-1.061459159851074219e+01,1.732132434844970703e+00,-5.208503723144531250e+01
-1.090945434570312500e+01,1.389626145362854004e+00,-5.182358169555664062e+01
-1.035708808898925781e+01,1.515604496002197266e+00,-5.245014953613281250e+01
-1.030332756042480469e+01,1.590622305870056152e+00,-5.233668518066406250e+01
-1.046507453918457031e+01,1.365591406822204590e+00,-5.267778778076171875e+01
-1.042773246765136719e+01,1.336533427238464355e+00,-5.171719360351562500e+01
-1.064578628540039062e+01,1.521405696868896484e+00,-5.216735458374023438e+01
-1.021564674377441406e+01,1.393284201622009277e+00,-5.217428207397460938e+01
-1.054107761383056641e+01,1.671169281005859375e+00,-5.194005584716796875e+01
-1.041667079925537109e+01,1.922694325447082520e+00,-5.256163406372070312e+01
-9.917757034301757812e+00,1.379050374031066895e+00,-5.215198898315429688e+01
-1.024851036071777344e+01,1.426813125610351562e+00,-5.134728240966796875e+01
-1.020202732086181641e+01,1.383711218833923340e+00,-5.183977890014648438e+01
-1.024356651306152344e+01,1.298726677894592285e+00,-5.163382339477539062e+01
-1.054830074310302734e+01,1.195216417312622070e+00,-5.226395797729492188e+01
-1.057200431823730469e+01,1.459530472755432129e+00,-5.200696563720703125e+01
-1.084357357025146484e+01,1.569962143898010254e+00,-5.257297515869140625e+01
-1.045168590545654297e+01,1.113934636116027832e+00,-5.149529266357421875e+01
-1.071508026123046875e+01,1.096966028213500977e+00,-5.233255386352539062e+01
-1.089718914031982422e+01,1.136360049247741699e+00,-5.241798019409179688e+01
-1.038309764862060547e+01,1.294401526451110840e+00,-5.222636795043945312e+01
-1.059810829162597656e+01,1.364569902420043945e+00,-5.146657562255859375e+01
-1.084884834289550781e+01,9.762724637985229492e-01,-5.171586227416992188e+01
-1.079226970672607422e+01,9.240317940711975098e-01,-5.189027786254882812e+01
-1.030974769592285156e+01,1.231877446174621582e+00,-5.205072784423828125e+01
-1.048008441925048828e+01,1.260506629943847656e+00,-5.181533813476562500e+01
-1.104317378997802734e+01,8.999816179275512695e-01,-5.244143676757812500e+01
-1.111186695098876953e+01,1.206221103668212891e+00,-5.168659591674804688e+01
-1.113551998138427734e+01,7.379814386367797852e-01,-5.235059356689453125e+01
-1.137608242034912109e+01,9.576544165611267090e-01,-5.197107315063476562e+01
-1.115272045135498047e+01,8.768532276153564453e-01,-5.238148498535156250e+01
-1.123480892181396484e+01,1.193288087844848633e+00,-5.193124771118164062e+01
-1.121569538116455078e+01,8.194603323936462402e-01,-5.134587478637695312e+01
-1.127213382720947266e+01,1.107348322868347168e+00,-5.172570037841796875e+01
-1.130271911621093750e+01,8.938750624656677246e-01,-5.181044769287109375e+01
-1.124885749816894531e+01,6.041559576988220215e-01,-5.143048095703125000e+01
-1.153118228912353516e+01,7.325003147125244141e-01,-5.231812667846679688e+01
-1.115272045135498047e+01,8.768532276153564453e-01,-5.238148498535156250e+01
-1.142762565612792969e+01,8.825939893722534180e-01,-5.208652114868164062e+01
-1.151258468627929688e+01,5.931348800659179688e-01,-5.228787612915039062e+01
-1.135232543945312500e+01,6.915985345840454102e-01,-5.223140716552734375e+01
-1.138953304290771484e+01,6.043395996093750000e-01,-5.202602005004882812e+01
-1.222113990783691406e+01,8.726868629455566406e-01,-5.202115249633789062e+01
-1.237730789184570312e+01,4.222334325313568115e-01,-5.213932037353515625e+01
-1.210503768920898438e+01,7.696297168731689453e-01,-5.237376022338867188e+01
-1.184637260437011719e+01,4.095968306064605713e-01,-5.272540664672851562e+01
-1.231078052520751953e+01,5.983918309211730957e-01,-5.254980850219726562e+01
-1.263508129119873047e+01,7.717934250831604004e-01,-5.293282318115234375e+01
-1.233532524108886719e+01,2.577671706676483154e-01,-5.293314743041992188e+01
-1.286235332489013672e+01,7.419481277465820312e-01,-5.314092254638671875e+01
-1.242168331146240234e+01,8.162139058113098145e-01,-5.305055999755859375e+01
-1.291582775115966797e+01,4.405250549316406250e-01,-5.301002883911132812e+01
-1.288667678833007812e+01,1.749293357133865356e-01,-5.327845764160156250e+01
-1.287515830993652344e+01,2.853685617446899414e-01,-5.265671157836914062e+01
-1.314877605438232422e+01,3.029579818248748779e-01,-5.384549713134765625e+01
-1.289210414886474609e+01,3.003567159175872803e-01,-5.298152923583984375e+01
-1.287963771820068359e+01,-7.122807204723358154e-02,-5.271930694580078125e+01
-1.282680606842041016e+01,3.593869209289550781e-01,-5.253770446777343750e+01
-1.317691898345947266e+01,9.281624108552932739e-02,-5.278057479858398438e+01
-1.291065883636474609e+01,-1.611736267805099487e-01,-5.251454162597656250e+01
-1.270066738128662109e+01,-3.635697960853576660e-01,-5.207329177856445312e+01
-1.360767459869384766e+01,1.444081068038940430e-01,-5.256356811523437500e+01
-1.374470996856689453e+01,1.554925441741943359e-01,-5.315865707397460938e+01
-1.359226417541503906e+01,-1.053106710314750671e-01,-5.316086578369140625e+01
-1.423545742034912109e+01,7.193834781646728516e-01,-5.441180801391601562e+01
-1.404506778717041016e+01,9.204057604074478149e-02,-5.415201187133789062e+01
-1.417625236511230469e+01,2.132553756237030029e-01,-5.415388870239257812e+01
-1.431244564056396484e+01,-6.225366145372390747e-03,-5.335558700561523438e+01
-1.355725955963134766e+01,-4.965380728244781494e-01,-5.260675048828125000e+01
-1.421286678314208984e+01,1.522861048579216003e-02,-5.341206741333007812e+01
-1.370867156982421875e+01,-7.021458148956298828e-01,-5.214352035522460938e+01
-1.431244564056396484e+01,-6.225366145372390747e-03,-5.335558700561523438e+01
-1.447109794616699219e+01,-3.144505620002746582e-01,-5.351911544799804688e+01
-1.480206012725830078e+01,-3.395379483699798584e-01,-5.401109695434570312e+01
-1.454763793945312500e+01,-1.189498789608478546e-02,-5.390104293823242188e+01
-1.479470729827880859e+01,1.063266545534133911e-01,-5.414528274536132812e+01
-1.518412876129150391e+01,1.340391039848327637e-01,-5.445927810668945312e+01
-1.497539901733398438e+01,-4.014184772968292236e-01,-5.357019042968750000e+01
-1.499780941009521484e+01,-4.933917820453643799e-01,-5.336519241333007812e+01
-1.432485771179199219e+01,-9.264261722564697266e-01,-5.275990295410156250e+01
-1.533630943298339844e+01,-7.309910058975219727e-01,-5.396019363403320312e+01
-1.533528709411621094e+01,-2.811160981655120850e-01,-5.409050369262695312e+01
-1.579265117645263672e+01,-2.919298112392425537e-01,-5.402055358886718750e+01
-1.539697742462158203e+01,-6.708857417106628418e-01,-5.294081878662109375e+01
-1.554334354400634766e+01,-8.659157752990722656e-01,-5.364630126953125000e+01
-1.568282699584960938e+01,-3.923998177051544189e-01,-5.438328170776367188e+01
-1.583056449890136719e+01,-2.495811730623245239e-01,-5.467047882080078125e+01
-1.588680362701416016e+01,-6.415188908576965332e-01,-5.351567459106445312e+01
-1.605841255187988281e+01,-4.747074246406555176e-01,-5.414857864379882812e+01
-1.591044139862060547e+01,-5.046369433403015137e-01,-5.438476562500000000e+01
-1.519087314605712891e+01,-1.690497279167175293e+00,-5.275529861450195312e+01
-1.660259437561035156e+01,-5.988115072250366211e-01,-5.467257690429687500e+01
-1.609753227233886719e+01,-5.451322197914123535e-01,-5.427576446533203125e+01
-1.632095527648925781e+01,-4.425472617149353027e-01,-5.419069671630859375e+01
-1.652199554443359375e+01,-1.004599571228027344e+00,-5.408675003051757812e+01
-1.641582107543945312e+01,-8.902143239974975586e-01,-5.434540939331054688e+01
-1.608029937744140625e+01,-7.819274663925170898e-01,-5.404643249511718750e+01
-1.628663444519042969e+01,-4.695664644241333008e-01,-5.470674514770507812e+01
-1.733756637573242188e+01,-6.368691921234130859e-01,-5.478427505493164062e+01
-1.680066108703613281e+01,-7.321079969406127930e-01,-5.435914230346679688e+01
