x,y,z
-1.030905342102050781e+01,1.185891032218933105e+00,-4.694506835937500000e+01
-9.988130569458007812e+00,1.297195196151733398e+00,-4.605644989013671875e+01
-9.903193473815917969e+00,1.105232119560241699e+00,-4.619731521606445312e+01
-9.476527214050292969e+00,9.861725568771362305e-01,-4.621717834472656250e+01
-9.819161415100097656e+00,7.790114283561706543e-01,-4.661418151855468750e+01
-9.829377174377441406e+00,1.144765377044677734e+00,-4.686971282958984375e+01
-9.514852523803710938e+00,1.131502747535705566e+00,-4.653628158569335938e+01
-9.461954116821289062e+00,1.211351156234741211e+00,-4.642932128906250000e+01
-9.404458045959472656e+00,1.158071875572204590e+00,-4.659798431396484375e+01
-9.276196479797363281e+00,1.178969860076904297e+00,-4.635527038574218750e+01
-9.546940803527832031e+00,9.119720458984375000e-01,-4.661431884765625000e+01
-9.258384704589843750e+00,1.173434495925903320e+00,-4.605150985717773438e+01
-9.386746406555175781e+00,1.152236700057983398e+00,-4.629344558715820312e+01
-9.326205253601074219e+00,8.669639229774475098e-01,-4.593175888061523438e+01
-9.512788772583007812e+00,1.033531904220581055e+00,-4.573125457763671875e+01
-9.272313117980957031e+00,9.477264881134033203e-01,-4.582554244995117188e+01
-9.386746406555175781e+00,1.152236700057983398e+00,-4.629344558715820312e+01
-9.237166404724121094e+00,1.033971071243286133e+00,-4.602235031127929688e+01
-9.572393417358398438e+00,1.184752821922302246e+00,-4.636754989624023438e+01
-9.271504402160644531e+00,8.132091760635375977e-01,-4.609944915771484375e+01
-9.071645736694335938e+00,8.728713989257812500e-01,-4.652585601806640625e+01
-9.491661071777343750e+00,8.584497570991516113e-01,-4.678287887573242188e+01
-8.870508193969726562e+00,8.350324630737304688e-01,-4.614818954467773438e+01
-8.741764068603515625e+00,8.571556210517883301e-01,-4.590747451782226562e+01
-9.034070014953613281e+00,8.618010282516479492e-01,-4.591938781738281250e+01
-9.034070014953613281e+00,8.618010282516479492e-01,-4.591938781738281250e+01
-8.666688919067382812e+00,9.338380098342895508e-01,-4.550107192993164062e+01
-8.868055343627929688e+00,7.381035089492797852e-01,-4.534830474853515625e+01
-8.731007575988769531e+00,5.804976820945739746e-01,-4.614961624145507812e+01
-8.943710327148437500e+00,6.616489887237548828e-01,-4.575485610961914062e+01
-8.896769523620605469e+00,4.714998900890350342e-01,-4.619418716430664062e+01
-8.981598854064941406e+00,8.080338835716247559e-01,-4.610098266601562500e+01
-8.889429092407226562e+00,7.433648705482482910e-01,-4.566368484497070312e+01
-9.072402954101562500e+00,4.054965972900390625e-01,-4.548298263549804688e+01
-9.272423744201660156e+00,4.441011548042297363e-01,-4.585906982421875000e+01
-8.808534622192382812e+00,1.705203652381896973e-01,-4.524538421630859375e+01
-9.109343528747558594e+00,5.529123544692993164e-01,-4.581376647949218750e+01
-8.822119712829589844e+00,3.131903409957885742e-01,-4.527469635009765625e+01
-9.341136932373046875e+00,2.685001492500305176e-01,-4.546774673461914062e+01
-9.397303581237792969e+00,5.584113597869873047e-01,-4.582722473144531250e+01
-9.474071502685546875e+00,1.113599836826324463e-01,-4.598303985595703125e+01
-9.270810127258300781e+00,4.439080655574798584e-01,-4.584474945068359375e+01
-9.450365066528320312e+00,4.770055711269378662e-01,-4.591951370239257812e+01
-9.011485099792480469e+00,3.081636130809783936e-01,-4.640637207031250000e+01
-9.253035545349121094e+00,6.725234985351562500e-01,-4.607024002075195312e+01
-9.488234519958496094e+00,2.537101209163665771e-01,-4.599753189086914062e+01
-9.269136428833007812e+00,2.079584002494812012e-01,-4.533300399780273438e+01
-9.838568687438964844e+00,8.389081060886383057e-02,-4.563618087768554688e+01
-9.510920524597167969e+00,2.606239616870880127e-01,-4.631522750854492188e+01
-9.495622634887695312e+00,1.181371808052062988e-01,-4.628619384765625000e+01
-9.551820755004882812e+00,3.663491457700729370e-02,-4.639353179931640625e+01
-1.003961467742919922e+01,-9.875884279608726501e-03,-4.627692031860351562e+01
-9.133474349975585938e+00,1.868597120046615601e-01,-4.584699630737304688e+01
-9.968045234680175781e+00,-7.183741778135299683e-02,-4.614051818847656250e+01
-9.666534423828125000e+00,-8.662893623113632202e-02,-4.582041549682617188e+01
-9.907864570617675781e+00,-2.948512881994247437e-02,-4.680921936035156250e+01
-1.003010368347167969e+01,8.695731312036514282e-02,-4.679278182983398438e+01
-9.969727516174316406e+00,-7.156170159578323364e-02,-4.615490341186523438e+01
-1.032913398742675781e+01,-9.841532260179519653e-02,-4.580924987792968750e+01
-1.026158142089843750e+01,-2.963663637638092041e-01,-4.594945526123046875e+01
-1.029200744628906250e+01,-3.861431181430816650e-01,-4.575455474853515625e+01
-1.069495677947998047e+01,-5.313267707824707031e-01,-4.628201675415039062e+01
-1.036184215545654297e+01,-3.237351477146148682e-01,-4.587619018554687500e+01
-1.043369579315185547e+01,-2.610335648059844971e-01,-4.601240539550781250e+01
-1.059426403045654297e+01,-5.045313835144042969e-01,-4.634036636352539062e+01
-1.090975761413574219e+01,-3.406858444213867188e-01,-4.669382858276367188e+01
-1.074002075195312500e+01,-3.414577543735504150e-01,-4.585060882568359375e+01
-1.059026622772216797e+01,-3.687547147274017334e-01,-4.607723999023437500e+01
-1.083615779876708984e+01,-2.692432105541229248e-01,-4.629203033447265625e+01
-1.126756477355957031e+01,-6.005409955978393555e-01,-4.614302825927734375e+01
-1.105658721923828125e+01,5.362271517515182495e-02,-4.642375946044921875e+01
-1.128967094421386719e+01,-4.559843242168426514e-01,-4.616909790039062500e+01
-1.106875514984130859e+01,-5.473306179046630859e-01,-4.625894546508789062e+01
-1.158956432342529297e+01,-7.015498280525207520e-01,-4.706024169921875000e+01
-1.171116638183593750e+01,-6.849420666694641113e-01,-4.652535247802734375e+01
-1.154438114166259766e+01,-8.578904271125793457e-01,-4.672624969482421875e+01
-1.210072135925292969e+01,-5.839205384254455566e-01,-4.728978729248046875e+01
-1.207668972015380859e+01,-7.285890579223632812e-01,-4.726418304443359375e+01
-1.202600669860839844e+01,-5.463880300521850586e-01,-4.765733337402343750e+01
-1.175470542907714844e+01,-4.277721941471099854e-01,-4.734935379028320312e+01
-1.219860649108886719e+01,-7.419914007186889648e-01,-4.751709747314453125e+01
-1.217768573760986328e+01,-5.175494551658630371e-01,-4.745834350585937500e+01
-1.217796611785888672e+01,-6.206120252609252930e-01,-4.695237731933593750e+01
-1.264105701446533203e+01,-6.576503515243530273e-01,-4.686261367797851562e+01
-1.236876392364501953e+01,-9.088951945304870605e-01,-4.661815261840820312e+01
-1.249141025543212891e+01,-7.894362211227416992e-01,-4.658591842651367188e+01
-1.260450363159179688e+01,-9.082563519477844238e-01,-4.630531692504882812e+01
-1.265933990478515625e+01,-7.776192426681518555e-01,-4.742919540405273438e+01
-1.248965358734130859e+01,-1.189152836799621582e+00,-4.741092681884765625e+01
-1.303901767730712891e+01,-1.010409832000732422e+00,-4.749036407470703125e+01
-1.298563671112060547e+01,-1.170365333557128906e+00,-4.715516662597656250e+01
-1.313516044616699219e+01,-1.034996032714843750e+00,-4.744905853271484375e+01
-1.326946544647216797e+01,-6.776672005653381348e-01,-4.763693237304687500e+01
-1.323888397216796875e+01,-8.223869204521179199e-01,-4.761296463012695312e+01
-1.312847805023193359e+01,-1.141843318939208984e+00,-4.694268417358398438e+01
-1.341619300842285156e+01,-1.110438108444213867e+00,-4.728139877319335938e+01
-1.358022308349609375e+01,-1.198502421379089355e+00,-4.765459823608398438e+01
-1.400744915008544922e+01,-1.135804891586303711e+00,-4.776930999755859375e+01
-1.359842872619628906e+01,-8.297340273857116699e-01,-4.758454895019531250e+01
-1.376128768920898438e+01,-9.165512919425964355e-01,-4.795908737182617188e+01
-1.424396133422851562e+01,-1.151919245719909668e+00,-4.828808593750000000e+01
-1.421026706695556641e+01,-9.461774230003356934e-01,-4.787730407714843750e+01
-1.431362819671630859e+01,-8.417410850524902344e-01,-4.752992248535156250e+01
-1.438532924652099609e+01,-1.123752474784851074e+00,-4.805904769897460938e+01
-1.416879463195800781e+01,-8.694987893104553223e-01,-4.775919342041015625e+01
-1.442684936523437500e+01,-1.200334548950195312e+00,-4.817797851562500000e+01
-1.447058200836181641e+01,-9.268578290939331055e-01,-4.789237213134765625e+01
-1.477194404602050781e+01,-9.822063446044921875e-01,-4.804208755493164062e+01
-1.469398689270019531e+01,-1.051471233367919922e+00,-4.790093994140625000e+01
-1.509411430358886719e+01,-1.223822474479675293e+00,-4.780133819580078125e+01
-1.491742038726806641e+01,-1.191839456558227539e+00,-4.871869277954101562e+01
-1.529349040985107422e+01,-9.385600686073303223e-01,-4.810498046875000000e+01
-1.524860382080078125e+01,-1.527459263801574707e+00,-4.828331375122070312e+01
-1.567465686798095703e+01,-1.246680378913879395e+00,-4.911830520629882812e+01
-1.525154304504394531e+01,-1.083765864372253418e+00,-4.808395004272460938e+01
-1.585801601409912109e+01,-1.072834134101867676e+00,-4.890842056274414062e+01
-1.570183372497558594e+01,-8.734645843505859375e-01,-4.711373138427734375e+01
-1.572378444671630859e+01,-1.169100284576416016e+00,-4.733515930175781250e+01
-1.552665615081787109e+01,-1.234071969985961914e+00,-4.693424987792968750e+01
-1.567822551727294922e+01,-1.315053343772888184e+00,-4.731541061401367188e+01
-1.566308403015136719e+01,-1.126334905624389648e+00,-4.770559310913085938e+01
-1.632541465759277344e+01,-1.146137356758117676e+00,-4.734568405151367188e+01
-1.592455673217773438e+01,-1.184631228446960449e+00,-4.673646163940429688e+01
-1.604899024963378906e+01,-1.295955300331115723e+00,-4.761034393310546875e+01
-1.603524398803710938e+01,-1.094956159591674805e+00,-4.719177246093750000e+01
-1.619223594665527344e+01,-1.279071450233459473e+00,-4.819174194335937500e+01
-1.637029266357421875e+01,-9.171000719070434570e-01,-4.837302398681640625e+01
-1.664306831359863281e+01,-1.183471441268920898e+00,-4.863484954833984375e+01
-1.649633026123046875e+01,-1.116786003112792969e+00,-4.906301879882812500e+01
-1.640871620178222656e+01,-1.094158887863159180e+00,-4.911688232421875000e+01
-1.670321464538574219e+01,-1.235195636749267578e+00,-4.907970809936523438e+01
-1.655115318298339844e+01,-1.057365298271179199e+00,-4.806863403320312500e+01
-1.642319107055664062e+01,-8.759648799896240234e-01,-4.901325607299804688e+01
-1.672509193420410156e+01,-1.111376523971557617e+00,-4.877787399291992188e+01
-1.668814277648925781e+01,-9.437722563743591309e-01,-4.885097503662109375e+01
-1.698095893859863281e+01,-1.084229230880737305e+00,-4.881373977661132812e+01
-1.700642013549804688e+01,-1.063127756118774414e+00,-4.912017059326171875e+01
-1.698500061035156250e+01,-1.275315999984741211e+00,-4.840560531616210938e+01
-1.686512184143066406e+01,-1.084478974342346191e+00,-4.853128051757812500e+01
-1.705571174621582031e+01,-7.235323786735534668e-01,-4.871176910400390625e+01
-1.731643676757812500e+01,-8.902401924133300781e-01,-4.917551040649414062e+01
-1.691641807556152344e+01,-7.426340579986572266e-01,-4.814012527465820312e+01
-1.698137855529785156e+01,-1.077438473701477051e+00,-4.799535369873046875e+01
-1.721567916870117188e+01,-1.369950532913208008e+00,-4.875996780395507812e+01
-1.743228530883789062e+01,-6.953319311141967773e-01,-4.903036880493164062e+01
-1.717963790893554688e+01,-1.006226778030395508e+00,-4.840405654907226562e+01
-1.745741271972656250e+01,-9.621486663818359375e-01,-4.955553436279296875e+01
-1.739892768859863281e+01,-8.187871575355529785e-01,-4.930414581298828125e+01
-1.757552337646484375e+01,-6.698274612426757812e-01,-4.876682281494140625e+01
-1.726199913024902344e+01,-1.030752062797546387e+00,-4.832001876831054688e+01
-1.743057250976562500e+01,-7.916120886802673340e-01,-4.880248260498046875e+01
-1.723495101928710938e+01,-1.057510137557983398e+00,-4.883470153808593750e+01
-1.774585151672363281e+01,-8.105987906455993652e-01,-4.930279159545898438e+01
-1.780491256713867188e+01,-7.611381411552429199e-01,-4.912320709228515625e+01
-1.775107192993164062e+01,-6.186496019363403320e-01,-4.887163925170898438e+01
-1.777728843688964844e+01,-5.956981182098388672e-01,-4.919487380981445312e+01
-1.737830734252929688e+01,-8.351408243179321289e-01,-4.817511749267578125e+01
-1.757812309265136719e+01,-7.630673646926879883e-01,-4.858518981933593750e+01
-1.758400535583496094e+01,-5.698847770690917969e-01,-4.815682601928710938e+01
-1.769164085388183594e+01,-7.623826265335083008e-01,-4.885373687744140625e+01
-1.763659667968750000e+01,-5.253723859786987305e-01,-4.880018615722656250e+01
-1.742690277099609375e+01,-5.075581073760986328e-01,-4.942615509033203125e+01
-1.758314514160156250e+01,-2.882766723632812500e-01,-4.876284027099609375e+01
-1.752433776855468750e+01,-5.245426893234252930e-01,-4.854745101928710938e+01
-1.752433776855468750e+01,-5.245426893234252930e-01,-4.854745101928710938e+01
-1.757879066467285156e+01,-1.023979187011718750e-01,-4.915867614746093750e+01
-1.737387847900390625e+01,-5.529016256332397461e-01,-4.876519012451171875e+01
-1.746203994750976562e+01,-5.750543475151062012e-01,-4.871107864379882812e+01
-1.746011161804199219e+01,-4.813383817672729492e-01,-4.890842819213867188e+01
-1.731401443481445312e+01,-6.025292873382568359e-01,-4.894407272338867188e+01
-1.740218734741210938e+01,-2.452130317687988281e-01,-4.885655975341796875e+01
-1.713892555236816406e+01,-3.647258877754211426e-01,-4.862524032592773438e+01
-1.675260543823242188e+01,-2.956962585449218750e-01,-4.852333831787109375e+01
-1.725011825561523438e+01,-2.725456058979034424e-01,-4.909033203125000000e+01
-1.694116973876953125e+01,-7.224512696266174316e-01,-4.844503021240234375e+01
-1.665538978576660156e+01,-1.806565672159194946e-01,-4.877598571777343750e+01
-1.758049774169921875e+01,-1.014002561569213867e-01,-4.917402648925781250e+01
-1.699895477294921875e+01,-9.097550809383392334e-02,-4.980750656127929688e+01
-1.697967720031738281e+01,8.019059896469116211e-02,-4.905678558349609375e+01
-1.659805488586425781e+01,-3.432138636708259583e-02,-4.856064605712890625e+01
-1.672606658935546875e+01,-2.214793562889099121e-01,-4.843070220947265625e+01
-1.661993408203125000e+01,-1.546370424330234528e-02,-4.886624145507812500e+01
-1.677526092529296875e+01,1.173051819205284119e-02,-4.863247680664062500e+01
-1.655203247070312500e+01,2.201302051544189453e-01,-4.881896591186523438e+01
-1.641791534423828125e+01,-8.186272531747817993e-02,-4.845866012573242188e+01
-1.649935531616210938e+01,2.730652391910552979e-01,-4.837616348266601562e+01
-1.641233444213867188e+01,2.045937031507492065e-01,-4.823438262939453125e+01
-1.646955108642578125e+01,3.452656865119934082e-01,-4.825421142578125000e+01
-1.593372821807861328e+01,1.188298016786575317e-01,-4.780135345458984375e+01
-1.619255256652832031e+01,3.227267861366271973e-01,-4.822492218017578125e+01
-1.627942657470703125e+01,3.906853795051574707e-01,-4.836656188964843750e+01
-1.626918601989746094e+01,4.804344177246093750e-01,-4.854958343505859375e+01
-1.630048751831054688e+01,1.167194843292236328e-01,-4.775923156738281250e+01
-1.585962295532226562e+01,3.555004596710205078e-01,-4.774242401123046875e+01
-1.550479030609130859e+01,5.738021731376647949e-01,-4.655083847045898438e+01
-1.528842926025390625e+01,6.029280424118041992e-01,-4.747102355957031250e+01
-1.568816757202148438e+01,6.145358681678771973e-01,-4.774141693115234375e+01
-1.587041854858398438e+01,4.625779688358306885e-01,-4.824295425415039062e+01
-1.526461029052734375e+01,5.842916965484619141e-01,-4.826614761352539062e+01
-1.518863487243652344e+01,6.258482336997985840e-01,-4.751333618164062500e+01
-1.499114799499511719e+01,4.840334355831146240e-01,-4.580630111694335938e+01
-1.482822418212890625e+01,8.521242141723632812e-01,-4.634757614135742188e+01
-1.517964172363281250e+01,7.198948264122009277e-01,-4.660476684570312500e+01
-1.490692996978759766e+01,6.135265231132507324e-01,-4.638574981689453125e+01
-1.483161354064941406e+01,4.585669338703155518e-01,-4.605261230468750000e+01
-1.444701290130615234e+01,6.601363420486450195e-01,-4.679120254516601562e+01
-1.441734600067138672e+01,8.379160165786743164e-01,-4.718483734130859375e+01
-1.452518177032470703e+01,6.141227483749389648e-01,-4.753626632690429688e+01
-1.443243503570556641e+01,7.491487264633178711e-01,-4.698781204223632812e+01
-1.409974861145019531e+01,5.932585000991821289e-01,-4.694281005859375000e+01
-1.406252574920654297e+01,6.686719059944152832e-01,-4.682673263549804688e+01
-1.372345161437988281e+01,9.188421368598937988e-01,-4.739632797241210938e+01
-1.389925193786621094e+01,6.421343088150024414e-01,-4.705895233154296875e+01
-1.381609058380126953e+01,1.195844054222106934e+00,-4.744312667846679688e+01
-1.349270343780517578e+01,6.387603878974914551e-01,-4.678318405151367188e+01
-1.347449302673339844e+01,8.283650875091552734e-01,-4.749010848999023438e+01
-1.325094795227050781e+01,8.653857111930847168e-01,-4.730963516235351562e+01
-1.321075534820556641e+01,9.412010908126831055e-01,-4.719495773315429688e+01
-1.304762744903564453e+01,1.030157089233398438e+00,-4.682823181152343750e+01
-1.320948028564453125e+01,7.258809208869934082e-01,-4.728558731079101562e+01
-1.317485618591308594e+01,1.231198310852050781e+00,-4.699027252197265625e+01
-1.306668186187744141e+01,9.420049786567687988e-01,-4.661648559570312500e+01
-1.292622852325439453e+01,1.258073329925537109e+00,-4.647288131713867188e+01
-1.246738147735595703e+01,9.066664576530456543e-01,-4.626956176757812500e+01
-1.279824733734130859e+01,8.415052890777587891e-01,-4.640076828002929688e+01
-1.239825820922851562e+01,1.168567180633544922e+00,-4.686058425903320312e+01
-1.211627674102783203e+01,1.264261484146118164e+00,-4.767770767211914062e+01
-1.221210861206054688e+01,1.014103531837463379e+00,-4.739316558837890625e+01
-1.216936779022216797e+01,1.209201574325561523e+00,-4.668543624877929688e+01
-1.205015563964843750e+01,1.008814096450805664e+00,-4.652297973632812500e+01
-1.199997711181640625e+01,1.182747840881347656e+00,-4.691781616210937500e+01
-1.176678180694580078e+01,1.223512411117553711e+00,-4.671440505981445312e+01
-1.147197628021240234e+01,1.213484048843383789e+00,-4.669826126098632812e+01
-1.138609695434570312e+01,9.265559911727905273e-01,-4.633796691894531250e+01
-1.156086444854736328e+01,1.179006099700927734e+00,-4.632964324951171875e+01
-1.183640480041503906e+01,1.179565906524658203e+00,-4.603762054443359375e+01
-1.120359230041503906e+01,1.240042686462402344e+00,-4.591223526000976562e+01
-1.073897171020507812e+01,1.205772399902343750e+00,-4.612940979003906250e+01
-1.073897171020507812e+01,1.205772399902343750e+00,-4.612940979003906250e+01
-1.074928855895996094e+01,1.111879229545593262e+00,-4.562755584716796875e+01
-1.087935638427734375e+01,1.318232178688049316e+00,-4.609517288208007812e+01
-1.087566661834716797e+01,1.441407203674316406e+00,-4.549630355834960938e+01
-1.079829406738281250e+01,1.258005499839782715e+00,-4.594494247436523438e+01
-1.064002513885498047e+01,1.138067364692687988e+00,-4.567409515380859375e+01
-1.062973594665527344e+01,1.455830097198486328e+00,-4.640069580078125000e+01
-1.053197383880615234e+01,1.164528965950012207e+00,-4.573514938354492188e+01
-1.026497745513916016e+01,1.520620584487915039e+00,-4.597412872314453125e+01
-9.840797424316406250e+00,1.311411857604980469e+00,-4.549607086181640625e+01
-1.027823734283447266e+01,1.428731918334960938e+00,-4.547294616699218750e+01
-1.027806854248046875e+01,9.458014369010925293e-01,-4.610737228393554688e+01
-1.061754417419433594e+01,1.100281596183776855e+00,-4.645495605468750000e+01
-1.008890247344970703e+01,1.138407468795776367e+00,-4.627185821533203125e+01
-1.022943401336669922e+01,1.025602459907531738e+00,-4.601366043090820312e+01
-1.007060527801513672e+01,1.131724834442138672e+00,-4.596702575683593750e+01
-9.750065803527832031e+00,1.344255805015563965e+00,-4.587572097778320312e+01
-9.955393791198730469e+00,1.382820367813110352e+00,-4.625382232666015625e+01
-9.501955986022949219e+00,1.355905771255493164e+00,-4.676366424560546875e+01
-9.886483192443847656e+00,1.455798268318176270e+00,-4.582756042480468750e+01
-9.664434432983398438e+00,1.152062416076660156e+00,-4.600160980224609375e+01
-9.722631454467773438e+00,1.205249428749084473e+00,-4.583309555053710938e+01
-9.730688095092773438e+00,9.795782566070556641e-01,-4.560844039916992188e+01
-9.509244918823242188e+00,1.488286256790161133e+00,-4.648752593994140625e+01
-9.418158531188964844e+00,9.686040282249450684e-01,-4.529433059692382812e+01
-9.221930503845214844e+00,1.162795543670654297e+00,-4.544624710083007812e+01
-9.237166404724121094e+00,1.033971071243286133e+00,-4.602235031127929688e+01
-9.329826354980468750e+00,1.098842024803161621e+00,-4.646183776855468750e+01
-9.178518295288085938e+00,7.479074597358703613e-01,-4.566157531738281250e+01
-9.034070014953613281e+00,8.618010282516479492e-01,-4.591938781738281250e+01
-8.924201965332031250e+00,1.023959994316101074e+00,-4.570830535888671875e+01
-9.198097229003906250e+00,7.535701990127563477e-01,-4.596397399902343750e+01
-9.309608459472656250e+00,9.592289924621582031e-01,-4.643247985839843750e+01
-9.477018356323242188e+00,1.084569096565246582e+00,-4.702506256103515625e+01
-9.126548767089843750e+00,6.940947175025939941e-01,-4.584300613403320312e+01
-9.289741516113281250e+00,5.856086015701293945e-01,-4.588809585571289062e+01
-9.273062705993652344e+00,8.133963942527770996e-01,-4.611377716064453125e+01
-9.090245246887207031e+00,9.158187508583068848e-01,-4.576638412475585938e+01
-9.128596305847167969e+00,1.061115384101867676e+00,-4.609841537475585938e+01
-9.402005195617675781e+00,9.266661405563354492e-01,-4.608153152465820312e+01
-9.256988525390625000e+00,1.039779543876647949e+00,-4.634027481079101562e+01
-9.292056083679199219e+00,8.193205595016479492e-01,-4.641746520996093750e+01
-9.274105072021484375e+00,6.787250638008117676e-01,-4.638804626464843750e+01
-8.889429092407226562e+00,7.433648705482482910e-01,-4.566368484497070312e+01
-8.778162002563476562e+00,9.064521789550781250e-01,-4.545347213745117188e+01
-9.090804100036621094e+00,7.808880209922790527e-01,-4.603958129882812500e+01
-9.237975120544433594e+00,7.655341029167175293e-01,-4.658541870117187500e+01
-9.199666976928710938e+00,7.537519335746765137e-01,-4.597828292846679688e+01
-8.907370567321777344e+00,7.484654188156127930e-01,-4.595131301879882812e+01
-9.394847869873046875e+00,6.933429241180419922e-01,-4.553928756713867188e+01
-8.941325187683105469e+00,7.972990274429321289e-01,-4.548269271850585938e+01
-9.250054359436035156e+00,4.379142820835113525e-01,-4.554277038574218750e+01
-9.119194030761718750e+00,5.958139300346374512e-01,-4.503045654296875000e+01
-9.177642822265625000e+00,3.777511417865753174e-01,-4.540801239013671875e+01
-9.198097229003906250e+00,7.535701990127563477e-01,-4.596397399902343750e+01
-9.354559898376464844e+00,5.462408661842346191e-01,-4.520924758911132812e+01
-9.677830696105957031e+00,1.924966424703598022e-01,-4.557462310791015625e+01
-9.738631248474121094e+00,3.484865128993988037e-01,-4.620915603637695312e+01
-9.342792510986328125e+00,2.686998248100280762e-01,-4.548200607299804688e+01
-9.525482177734375000e+00,1.659715622663497925e-01,-4.583035278320312500e+01
-9.932165145874023438e+00,2.879103422164916992e-01,-4.581396102905273438e+01
-9.786127090454101562e+00,1.656466722488403320e-01,-4.554320526123046875e+01
-9.630743026733398438e+00,1.386840790510177612e-01,-4.577029418945312500e+01
-9.830897331237792969e+00,4.396868869662284851e-02,-4.639612579345703125e+01
-9.770432472229003906e+00,-1.139562353491783142e-01,-4.576084899902343750e+01
-1.015111255645751953e+01,2.025003582239151001e-01,-4.674707794189453125e+01
-1.025882530212402344e+01,4.167935997247695923e-02,-4.696522903442382812e+01
-1.027453708648681641e+01,-1.755240187048912048e-02,-4.568644714355468750e+01
-1.001557636260986328e+01,1.181225925683975220e-01,-4.571186065673828125e+01
-1.029804706573486328e+01,-1.816162019968032837e-01,-4.706079101562500000e+01
-1.043292427062988281e+01,-2.976198196411132812e-01,-4.680519104003906250e+01
-1.048132705688476562e+01,-2.434407323598861694e-01,-4.663677215576171875e+01
-1.060044574737548828e+01,7.783882319927215576e-03,-4.632721328735351562e+01
-1.018522548675537109e+01,1.143108531832695007e-01,-4.656479644775390625e+01
-1.063693618774414062e+01,-3.507664203643798828e-01,-4.668781661987304688e+01
-1.051897525787353516e+01,4.294607415795326233e-02,-4.669223403930664062e+01
-1.087996768951416016e+01,-1.165190786123275757e-01,-4.662503051757812500e+01
-1.047116851806640625e+01,-4.862279593944549561e-01,-4.610856628417968750e+01
-1.103835201263427734e+01,-3.224473893642425537e-01,-4.617499542236328125e+01
-1.115755271911621094e+01,-2.393981367349624634e-01,-4.692552185058593750e+01
-1.094040775299072266e+01,-4.303902387619018555e-01,-4.651248168945312500e+01
-1.116900634765625000e+01,-6.076952219009399414e-01,-4.698300552368164062e+01
-1.138385963439941406e+01,-4.144907891750335693e-01,-4.739874267578125000e+01
-1.168177986145019531e+01,-3.595734238624572754e-01,-4.692796325683593750e+01
-1.192982101440429688e+01,-7.263332009315490723e-01,-4.670373916625976562e+01
-1.151260375976562500e+01,-6.329041719436645508e-01,-4.662589263916015625e+01
-1.156046199798583984e+01,-4.452362656593322754e-01,-4.617561340332031250e+01
-1.166152000427246094e+01,-7.392455935478210449e-01,-4.668032455444335938e+01
-1.154037189483642578e+01,-7.234973311424255371e-01,-4.644517517089843750e+01
-1.176112651824951172e+01,-7.649756669998168945e-01,-4.663755035400390625e+01
-1.176041126251220703e+01,-8.676638007164001465e-01,-4.613581466674804688e+01
-1.183624935150146484e+01,-8.334289789199829102e-01,-4.705821609497070312e+01
-1.222601127624511719e+01,-5.677276253700256348e-01,-4.676719284057617188e+01
-1.220248317718505859e+01,-4.767797887325286865e-01,-4.696294021606445312e+01
-1.232163524627685547e+01,-7.259986996650695801e-01,-4.699410629272460938e+01
-1.219766616821289062e+01,-9.493731856346130371e-01,-4.652219772338867188e+01
-1.244069862365722656e+01,-9.762346148490905762e-01,-4.702627944946289062e+01
-1.254428672790527344e+01,-5.287278294563293457e-01,-4.741118240356445312e+01
-1.245560646057128906e+01,-1.040528535842895508e+00,-4.603021240234375000e+01
-1.316061210632324219e+01,-8.649805188179016113e-01,-4.666482543945312500e+01
-1.296524810791015625e+01,-1.077669143676757812e+00,-4.735064315795898438e+01
-1.260392475128173828e+01,-1.174282789230346680e+00,-4.687430191040039062e+01
-1.273038482666015625e+01,-8.161830902099609375e-01,-4.706198501586914062e+01
-1.323711776733398438e+01,-8.229925632476806641e-01,-4.759815597534179688e+01
-1.321239280700683594e+01,-8.615130186080932617e-01,-4.808343505859375000e+01
-1.307169246673583984e+01,-7.338900566101074219e-01,-4.722713851928710938e+01
-1.331233978271484375e+01,-7.558712959289550781e-01,-4.773826599121093750e+01
-1.384407520294189453e+01,-1.050124526023864746e+00,-4.737918090820312500e+01
-1.368398571014404297e+01,-9.852229356765747070e-01,-4.780356979370117188e+01
-1.353871250152587891e+01,-9.904193878173828125e-01,-4.723410797119140625e+01
-1.355996990203857422e+01,-1.106111764907836914e+00,-4.783579254150390625e+01
-1.416667556762695312e+01,-1.221795320510864258e+00,-4.813171386718750000e+01
-1.392185497283935547e+01,-1.002995610237121582e+00,-4.832075500488281250e+01
-1.400744915008544922e+01,-1.135804891586303711e+00,-4.776930999755859375e+01
-1.442088985443115234e+01,-9.782606959342956543e-01,-4.808143615722656250e+01
-1.434484291076660156e+01,-1.399170637130737305e+00,-4.832941055297851562e+01
-1.393836879730224609e+01,-1.074275970458984375e+00,-4.733845138549804688e+01
-1.483869266510009766e+01,-1.244775295257568359e+00,-4.778453445434570312e+01
-1.444996547698974609e+01,-1.164876461029052734e+00,-4.768920516967773438e+01
-1.484115123748779297e+01,-1.467652797698974609e+00,-4.788275146484375000e+01
-1.464238548278808594e+01,-1.084799528121948242e+00,-4.728673553466796875e+01
-1.496771812438964844e+01,-1.123019456863403320e+00,-4.775112915039062500e+01
-1.506849384307861328e+01,-1.241034865379333496e+00,-4.750098037719726562e+01
-1.487824153900146484e+01,-1.321072220802307129e+00,-4.790419006347656250e+01
-1.483869266510009766e+01,-1.244775295257568359e+00,-4.778453445434570312e+01
