x,y,z
-6.902442932128906250e+00,4.900313317775726318e-01,-1.932321548461914062e+01
-6.507505416870117188e+00,7.457340359687805176e-01,-1.948363304138183594e+01
-6.339111328125000000e+00,4.570098221302032471e-01,-1.922587394714355469e+01
-6.401414394378662109e+00,1.720644533634185791e-01,-1.923799324035644531e+01
-6.621337413787841797e+00,8.646836876869201660e-02,-1.935423660278320312e+01
-6.555230617523193359e+00,4.003181457519531250e-01,-1.987765693664550781e+01
-6.127241134643554688e+00,2.013222575187683105e-01,-1.926610374450683594e+01
-6.368378162384033203e+00,3.890092372894287109e-01,-1.984450340270996094e+01
-6.362003326416015625e+00,2.979196310043334961e-01,-1.968985366821289062e+01
-6.339111328125000000e+00,4.570098221302032471e-01,-1.922587394714355469e+01
-6.532968044281005859e+00,1.265299767255783081e-01,-1.941455841064453125e+01
-6.074438571929931641e+00,5.494483709335327148e-01,-1.887567138671875000e+01
-6.598555564880371094e+00,7.058510780334472656e-01,-1.942245483398437500e+01
-6.223303318023681641e+00,2.524162530899047852e-01,-1.935920143127441406e+01
-6.436575889587402344e+00,5.078687667846679688e-01,-1.931895637512207031e+01
-6.416325092315673828e+00,3.546251952648162842e-01,-1.954591560363769531e+01
-6.199484348297119141e+00,4.120704233646392822e-01,-1.889693450927734375e+01
-6.254708766937255859e+00,6.344266235828399658e-02,-1.929945564270019531e+01
-6.492577075958251953e+00,1.314588040113449097e-01,-1.918867492675781250e+01
-6.166026115417480469e+00,1.036825180053710938e-01,-1.935995674133300781e+01
-6.086968898773193359e+00,2.067364603281021118e-01,-1.904110336303710938e+01
-6.211482524871826172e+00,6.908500194549560547e-02,-1.906316184997558594e+01
-6.355545997619628906e+00,6.381891369819641113e-01,-1.954550933837890625e+01
-6.431062698364257812e+00,-1.702876761555671692e-02,-1.917880439758300781e+01
-6.166026115417480469e+00,1.036825180053710938e-01,-1.935995674133300781e+01
-6.018739223480224609e+00,-4.653928801417350769e-03,-1.941004943847656250e+01
-6.307600975036621094e+00,1.203517615795135498e-01,-1.915604972839355469e+01
-6.535574436187744141e+00,1.261039078235626221e-01,-1.942569923400878906e+01
-6.203666687011718750e+00,-2.260728925466537476e-02,-1.891009521484375000e+01
-6.544517040252685547e+00,-2.464688569307327271e-01,-1.904905891418457031e+01
-6.261769771575927734e+00,1.549493968486785889e-01,-1.945323753356933594e+01
-6.175858974456787109e+00,1.663697212934494019e-01,-1.898047256469726562e+01
-6.097376823425292969e+00,2.695979773998260498e-01,-1.866263389587402344e+01
-6.343054294586181641e+00,2.320619300007820129e-02,-1.923907661437988281e+01
-6.279762268066406250e+00,3.087648153305053711e-01,-1.922677421569824219e+01
-6.203666687011718750e+00,-2.260728925466537476e-02,-1.891009521484375000e+01
-5.748619079589843750e+00,-3.444060450419783592e-03,-1.890649032592773438e+01
-6.046227931976318359e+00,-2.226248681545257568e-01,-1.879670715332031250e+01
-6.463653564453125000e+00,-1.137564927339553833e-01,-1.925101470947265625e+01
-6.315248966217041016e+00,1.833008974790573120e-01,-1.876570510864257812e+01
-5.929343223571777344e+00,7.558480836451053619e-03,-1.892730712890625000e+01
-6.259166240692138672e+00,1.553918272256851196e-01,-1.944211006164550781e+01
-6.401414394378662109e+00,1.720644533634185791e-01,-1.923799324035644531e+01
-5.970310211181640625e+00,3.027320466935634613e-02,-1.969619369506835938e+01
-6.037861824035644531e+00,2.415904402732849121e-01,-1.932685470581054688e+01
-6.376015663146972656e+00,-7.353900372982025146e-02,-1.931114768981933594e+01
-6.534512519836425781e+00,-3.081607520580291748e-01,-1.941817855834960938e+01
-6.632524490356445312e+00,-2.565292418003082275e-01,-1.952301979064941406e+01
-6.211482524871826172e+00,6.908500194549560547e-02,-1.906316184997558594e+01
-6.203666687011718750e+00,-2.260728925466537476e-02,-1.891009521484375000e+01
-6.319188117980957031e+00,-2.229481041431427002e-01,-1.931225013732910156e+01
-6.172564983367919922e+00,1.951029300689697266e-01,-1.951387405395507812e+01
-6.053247928619384766e+00,-1.016499325633049011e-01,-1.948173141479492188e+01
-6.340430736541748047e+00,2.364177815616130829e-02,-1.922796249389648438e+01
-6.280508041381835938e+00,-1.251398772001266479e-01,-1.921794891357421875e+01
-6.559645175933837891e+00,-6.205818429589271545e-02,-1.934436416625976562e+01
-6.567931652069091797e+00,2.968932501971721649e-02,-1.949807548522949219e+01
-6.265655994415283203e+00,-2.796650528907775879e-01,-1.944445419311523438e+01
-6.080432415008544922e+00,2.357105463743209839e-01,-1.956349945068359375e+01
-5.995136260986328125e+00,2.475680261850357056e-01,-1.909078025817871094e+01
-5.905576229095458984e+00,2.879440188407897949e-01,-1.915164184570312500e+01
-6.690676212310791016e+00,-1.071970611810684204e-01,-1.952171707153320312e+01
-6.136331081390380859e+00,2.921421527862548828e-01,-1.943109321594238281e+01
-5.905392169952392578e+00,-3.029002845287322998e-01,-1.938906860351562500e+01
-5.929927825927734375e+00,3.565829247236251831e-02,-1.947060966491699219e+01
-5.924917221069335938e+00,-8.466708660125732422e-02,-1.878554916381835938e+01
-6.457991123199462891e+00,-1.763665676116943359e-01,-1.964291191101074219e+01
-6.349997997283935547e+00,8.608169853687286377e-02,-1.884848403930664062e+01
-6.173242092132568359e+00,1.668210029602050781e-01,-1.896940422058105469e+01
-6.393352031707763672e+00,8.053273707628250122e-02,-1.908454132080078125e+01
-6.304985523223876953e+00,1.207932606339454651e-01,-1.914494705200195312e+01
-6.265835285186767578e+00,2.467313855886459351e-01,-1.959621429443359375e+01
-6.436549663543701172e+00,7.508235424757003784e-02,-1.932117652893066406e+01
-6.578483581542968750e+00,-3.131325840950012207e-01,-1.965562248229980469e+01
-6.002964019775390625e+00,-1.878312677145004272e-01,-1.909223747253417969e+01
-6.374022006988525391e+00,3.602332174777984619e-01,-1.930874443054199219e+01
-5.936015129089355469e+00,9.915849566459655762e-02,-1.908043670654296875e+01
-6.031479358673095703e+00,1.502370536327362061e-01,-1.917317962646484375e+01
-6.269679069519042969e+00,2.179143428802490234e-01,-1.906210708618164062e+01
-6.499013423919677734e+00,-2.109446078538894653e-01,-1.933450889587402344e+01
-6.550954341888427734e+00,-1.539720892906188965e-01,-1.919098663330078125e+01
-6.603034496307373047e+00,-6.717950850725173950e-02,-1.958176803588867188e+01
-6.482197284698486328e+00,6.930745393037796021e-02,-1.956953620910644531e+01
-6.570545673370361328e+00,2.927030064165592194e-02,-1.950923347473144531e+01
-6.264411926269531250e+00,1.260040700435638428e-01,-1.891995429992675781e+01
-6.352625846862792969e+00,8.564076572656631470e-02,-1.885955238342285156e+01
-6.454154491424560547e+00,2.575070261955261230e-01,-1.964032363891601562e+01
-6.339111328125000000e+00,4.570098221302032471e-01,-1.922587394714355469e+01
-6.358408927917480469e+00,1.776328235864639282e-01,-1.900156402587890625e+01
-5.945166110992431641e+00,1.622533202171325684e-01,-1.870234870910644531e+01
-6.409071922302246094e+00,2.634288966655731201e-01,-1.939178466796875000e+01
-6.444260597229003906e+00,1.665951609611511230e-01,-1.947499656677246094e+01
-6.326395988464355469e+00,3.946259021759033203e-01,-1.960674667358398438e+01
-6.790129661560058594e+00,3.772240877151489258e-01,-1.961190986633300781e+01
-6.692501068115234375e+00,3.259224295616149902e-01,-1.951816558837890625e+01
-6.236127853393554688e+00,4.346293509006500244e-01,-1.966769599914550781e+01
-6.380846977233886719e+00,4.754832014441490173e-02,-2.000060462951660156e+01
-6.364582061767578125e+00,2.974823415279388428e-01,-1.970101737976074219e+01
-6.786713600158691406e+00,4.062803983688354492e-01,-2.016136360168457031e+01
-6.842517375946044922e+00,4.627087116241455078e-01,-2.001659774780273438e+01
-6.605638980865478516e+00,3.654016554355621338e-01,-1.958996200561523438e+01
-6.390572071075439453e+00,5.417150855064392090e-01,-1.962844848632812500e+01
-6.374938964843750000e+00,7.915215492248535156e-01,-1.930761909484863281e+01
-6.352994441986083984e+00,6.386398673057556152e-01,-1.953436279296875000e+01
-6.074399471282958984e+00,1.443760842084884644e-01,-1.940945625305175781e+01
-6.679925441741943359e+00,2.641451358795166016e-01,-1.990066337585449219e+01
-6.632401466369628906e+00,6.096079945564270020e-01,-1.950564956665039062e+01
-6.296842098236083984e+00,4.628368318080902100e-01,-1.898948097229003906e+01
-6.902442932128906250e+00,4.900313317775726318e-01,-1.932321548461914062e+01
-6.478490352630615234e+00,5.022265911102294922e-01,-1.955629920959472656e+01
-6.331560611724853516e+00,3.659412562847137451e-01,-1.907214736938476562e+01
-6.541713237762451172e+00,6.494704484939575195e-01,-1.956669616699218750e+01
-6.617010116577148438e+00,7.674201726913452148e-01,-1.905225944519042969e+01
-6.559613227844238281e+00,7.110936045646667480e-01,-1.919628715515136719e+01
-6.618783950805664062e+00,4.273585975170135498e-01,-1.920845794677734375e+01
-6.980106353759765625e+00,3.883969187736511230e-01,-1.965646171569824219e+01
-6.349911212921142578e+00,9.776381254196166992e-01,-1.939072799682617188e+01
-6.180461406707763672e+00,8.991441726684570312e-01,-1.996741485595703125e+01
-6.424740314483642578e+00,1.303755521774291992e+00,-1.970059394836425781e+01
-6.388012409210205078e+00,5.421596169471740723e-01,-1.961729431152343750e+01
-6.561389446258544922e+00,9.206449389457702637e-01,-2.003217697143554688e+01
-6.779346466064453125e+00,7.456491589546203613e-01,-1.999295616149902344e+01
-6.473434448242187500e+00,8.419694304466247559e-01,-1.940074157714843750e+01
-6.267624855041503906e+00,7.690661549568176270e-01,-1.975051689147949219e+01
-6.715290546417236328e+00,5.987690687179565430e-01,-1.998238182067871094e+01
-6.486747264862060547e+00,1.022331714630126953e+00,-1.971059226989746094e+01
-6.928393363952636719e+00,7.622654438018798828e-01,-1.978699111938476562e+01
-6.711935997009277344e+00,1.274449706077575684e+00,-1.967017364501953125e+01
-6.630566120147705078e+00,9.486315846443176270e-01,-1.934967041015625000e+01
-6.811121940612792969e+00,9.877777099609375000e-01,-1.991993522644042969e+01
-6.811121940612792969e+00,9.877777099609375000e-01,-1.991993522644042969e+01
-6.755088806152343750e+00,8.127971887588500977e-01,-1.937147140502929688e+01
-6.618383407592773438e+00,1.314034938812255859e+00,-1.973210525512695312e+01
-6.763108730316162109e+00,9.031575322151184082e-01,-1.952614021301269531e+01
-6.646973133087158203e+00,7.907400131225585938e-01,-1.981534385681152344e+01
-6.730764389038085938e+00,6.604878902435302734e-01,-1.959925460815429688e+01
-6.970412254333496094e+00,1.094289541244506836e+00,-1.986896514892578125e+01
-6.589692592620849609e+00,7.344331741333007812e-01,-1.995996475219726562e+01
-6.428491115570068359e+00,9.661001563072204590e-01,-1.985512924194335938e+01
-6.711922645568847656e+00,9.372298717498779297e-01,-1.982592010498046875e+01
-6.438551425933837891e+00,1.276427984237670898e+00,-1.916352844238281250e+01
-6.837716579437255859e+00,1.139352321624755859e+00,-1.969158172607421875e+01
-6.640521049499511719e+00,1.038305640220642090e+00,-1.951562690734863281e+01
-7.005440711975097656e+00,9.984724521636962891e-01,-1.996393585205078125e+01
-6.965895175933837891e+00,8.847907781600952148e-01,-1.903268623352050781e+01
-6.640521049499511719e+00,1.038305640220642090e+00,-1.951562690734863281e+01
-6.448823928833007812e+00,1.027838468551635742e+00,-1.948389816284179688e+01
-6.857874870300292969e+00,1.201002120971679688e+00,-1.930851554870605469e+01
-6.518445014953613281e+00,1.264081239700317383e+00,-1.963857269287109375e+01
-6.737713813781738281e+00,1.089051485061645508e+00,-1.959793090820312500e+01
-6.679148197174072266e+00,1.369956851005554199e+00,-1.958726310729980469e+01
-6.817967414855957031e+00,1.077766180038452148e+00,-2.007566452026367188e+01
-6.777923583984375000e+00,1.083359599113464355e+00,-1.983650970458984375e+01
-6.611812114715576172e+00,1.224406361579895020e+00,-1.957666778564453125e+01
-6.744863033294677734e+00,1.178917288780212402e+00,-1.975325393676757812e+01
-6.943646907806396484e+00,9.428915977478027344e-01,-2.009789085388183594e+01
-6.930256843566894531e+00,1.307510852813720703e+00,-2.048295402526855469e+01
-6.903253078460693359e+00,9.482526183128356934e-01,-1.985853576660156250e+01
-6.711935997009277344e+00,1.274449706077575684e+00,-1.967017364501953125e+01
-6.905763626098632812e+00,1.285004258155822754e+00,-1.970201873779296875e+01
-7.203215599060058594e+00,1.100199103355407715e+00,-2.014154434204101562e+01
-6.527021408081054688e+00,1.016462683677673340e+00,-1.994901847839355469e+01
-6.833949089050292969e+00,1.591885685920715332e+00,-2.024365425109863281e+01
-7.073194503784179688e+00,1.144343733787536621e+00,-1.997437858581542969e+01
-6.828490734100341797e+00,1.296140313148498535e+00,-1.923669242858886719e+01
-7.134001255035400391e+00,1.200160741806030273e+00,-1.982903289794921875e+01
-6.721151828765869141e+00,1.026863455772399902e+00,-1.999267578125000000e+01
-6.664653301239013672e+00,1.190642476081848145e+00,-1.927708625793457031e+01
-6.898030757904052734e+00,1.195282220840454102e+00,-1.954667282104492188e+01
-6.881336212158203125e+00,1.015316128730773926e+00,-1.923701095581054688e+01
-6.786625862121582031e+00,1.509146571159362793e+00,-1.983657646179199219e+01
-7.115434169769287109e+00,1.474667429924011230e+00,-2.004593276977539062e+01
-7.001315116882324219e+00,1.245072484016418457e+00,-1.965151023864746094e+01
-6.793564319610595703e+00,1.262422323226928711e+00,-2.015950202941894531e+01
-7.047459602355957031e+00,1.574795365333557129e+00,-1.973413467407226562e+01
-6.977327346801757812e+00,1.429854989051818848e+00,-1.972367477416992188e+01
-6.541368484497070312e+00,1.325751781463623047e+00,-1.926746177673339844e+01
-6.594124317169189453e+00,1.834051251411437988e+00,-1.965092277526855469e+01
-6.393950939178466797e+00,1.062058568000793457e+00,-1.977232170104980469e+01
-6.602999687194824219e+00,1.341596245765686035e+00,-2.027225875854492188e+01
-7.094920158386230469e+00,9.594632983207702637e-01,-1.989138603210449219e+01
-6.457132816314697266e+00,7.798106074333190918e-01,-1.978281211853027344e+01
-6.532584667205810547e+00,1.442517995834350586e+00,-1.996128845214843750e+01
-6.789077281951904297e+00,1.508690476417541504e+00,-1.984779548645019531e+01
-7.102406501770019531e+00,1.295310735702514648e+00,-1.974533271789550781e+01
-6.760389328002929688e+00,1.357676386833190918e+00,-2.007617378234863281e+01
-6.787198066711425781e+00,1.172759175300598145e+00,-2.000343704223632812e+01
-6.905763626098632812e+00,1.285004258155822754e+00,-1.970201873779296875e+01
-6.797063350677490234e+00,1.352350711822509766e+00,-2.030463981628417969e+01
-7.062754631042480469e+00,1.054835557937622070e+00,-1.980751609802246094e+01
-6.891129016876220703e+00,1.313075780868530273e+00,-2.024267387390136719e+01
-7.062754631042480469e+00,1.054835557937622070e+00,-1.980751609802246094e+01
-6.943182468414306641e+00,1.525428414344787598e+00,-1.962924575805664062e+01
-7.062754631042480469e+00,1.054835557937622070e+00,-1.980751609802246094e+01
-6.613975524902343750e+00,1.560894370079040527e+00,-1.942195892333984375e+01
-6.803867816925048828e+00,8.976147770881652832e-01,-1.976454734802246094e+01
-6.613975524902343750e+00,1.560894370079040527e+00,-1.942195892333984375e+01
-6.647542953491210938e+00,1.128255605697631836e+00,-1.967076492309570312e+01
-6.588270187377929688e+00,1.072166800498962402e+00,-1.981548690795898438e+01
-6.581198215484619141e+00,1.319616079330444336e+00,-1.950508689880371094e+01
-6.554681777954101562e+00,1.504590392112731934e+00,-1.957789993286132812e+01
-6.721151828765869141e+00,1.026863455772399902e+00,-1.999267578125000000e+01
-6.995046615600585938e+00,9.087298512458801270e-01,-1.979725456237792969e+01
-6.678416252136230469e+00,1.032980561256408691e+00,-1.974266242980957031e+01
-6.786184310913085938e+00,8.360213041305541992e-01,-2.014855003356933594e+01
-6.811121940612792969e+00,9.877777099609375000e-01,-1.991993522644042969e+01
-6.870416641235351562e+00,1.043814420700073242e+00,-1.977497100830078125e+01
-6.348929405212402344e+00,1.406300783157348633e+00,-1.936937141418457031e+01
-6.702252388000488281e+00,8.474193811416625977e-01,-1.965953826904296875e+01
-6.436972618103027344e+00,9.386377930641174316e-01,-1.930689239501953125e+01
-6.576692104339599609e+00,9.830558300018310547e-01,-1.963781166076660156e+01
-6.768209934234619141e+00,9.937857389450073242e-01,-1.966995239257812500e+01
-6.737713813781738281e+00,1.089051485061645508e+00,-1.959793090820312500e+01
-6.388022422790527344e+00,9.720528125762939453e-01,-1.961706924438476562e+01
-6.929932117462158203e+00,4.235032498836517334e-01,-1.994467544555664062e+01
-6.744863033294677734e+00,1.178917288780212402e+00,-1.975325393676757812e+01
-6.597438335418701172e+00,1.044627070426940918e+00,-1.926682281494140625e+01
-6.640521049499511719e+00,1.038305640220642090e+00,-1.951562690734863281e+01
-6.798732280731201172e+00,8.068461418151855469e-01,-1.962069129943847656e+01
-6.446392536163330078e+00,5.982419252395629883e-01,-1.948438072204589844e+01
-6.336148738861083984e+00,7.970617413520812988e-01,-1.908198547363281250e+01
-6.740901470184326172e+00,7.506247162818908691e-01,-1.976533126831054688e+01
-6.872918605804443359e+00,1.043380379676818848e+00,-1.978618431091308594e+01
-6.297921180725097656e+00,1.011404156684875488e+00,-1.968992614746093750e+01
-6.578615188598632812e+00,5.527449846267700195e-01,-1.966110229492187500e+01
-6.311036109924316406e+00,7.627112865447998047e-01,-1.999980545043945312e+01
-6.332776546478271484e+00,9.152826666831970215e-01,-1.977257919311523438e+01
-6.642432689666748047e+00,6.998245716094970703e-01,-1.967150688171386719e+01
-7.046065807342529297e+00,6.560242176055908203e-01,-2.036152458190917969e+01
-6.522800922393798828e+00,4.962504506111145020e-01,-1.980540466308593750e+01
-6.654849529266357422e+00,4.511038661003112793e-01,-1.998303985595703125e+01
-6.815796375274658203e+00,6.494002342224121094e-01,-2.008796882629394531e+01
-6.457132816314697266e+00,7.798106074333190918e-01,-1.978281211853027344e+01
-6.493900775909423828e+00,2.525513470172882080e-01,-1.986711311340332031e+01
-6.813264369964599609e+00,6.498212218284606934e-01,-2.007673263549804688e+01
-6.776863574981689453e+00,3.156149983406066895e-01,-1.999497222900390625e+01
-6.832197666168212891e+00,3.721077442169189453e-01,-1.985038948059082031e+01
-6.634956836700439453e+00,6.091732382774353027e-01,-1.951681518554687500e+01
-6.274672508239746094e+00,3.374589085578918457e-01,-1.976182174682617188e+01
-6.335278511047363281e+00,4.851216673851013184e-01,-1.977253532409667969e+01
-6.494431495666503906e+00,6.832070946693420410e-01,-1.987713241577148438e+01
-6.402902126312255859e+00,7.229580283164978027e-01,-1.993840789794921875e+01
-6.090198993682861328e+00,7.303442955017089844e-01,-1.919433784484863281e+01
-6.061877727508544922e+00,6.048580408096313477e-01,-1.995614433288574219e+01
-6.305597305297851562e+00,6.722638010978698730e-01,-1.984451103210449219e+01
-6.478780269622802734e+00,9.874722361564636230e-02,-2.010616493225097656e+01
-6.418904781341552734e+00,3.541861772537231445e-01,-1.955706787109375000e+01
-6.590353965759277344e+00,3.039242625236511230e-01,-1.996127319335937500e+01
-6.464957237243652344e+00,4.401217699050903320e-01,-1.993851852416992188e+01
-6.228692054748535156e+00,4.630656242370605469e-01,-2.020485496520996094e+01
-6.803694725036621094e+00,1.279901266098022461e-01,-1.992422676086425781e+01
-6.229918479919433594e+00,3.436072468757629395e-01,-1.951327514648437500e+01
-5.971080303192138672e+00,5.268166065216064453e-01,-1.931612014770507812e+01
-6.223303318023681641e+00,2.524162530899047852e-01,-1.935920143127441406e+01
-6.653845310211181641e+00,1.951329596340656281e-02,-1.997422027587890625e+01
-6.493900775909423828e+00,2.525513470172882080e-01,-1.986711311340332031e+01
-6.436549663543701172e+00,7.508235424757003784e-02,-1.932117652893066406e+01
-6.057903766632080078e+00,3.951554000377655029e-01,-1.911221504211425781e+01
-6.258160114288330078e+00,5.874969959259033203e-01,-1.945218276977539062e+01
-6.640903949737548828e+00,-1.644835323095321655e-01,-1.967681312561035156e+01
-6.404021263122558594e+00,1.716266125440597534e-01,-1.924910926818847656e+01
-6.172564983367919922e+00,1.951029300689697266e-01,-1.951387405395507812e+01
-6.176115512847900391e+00,2.868033349514007568e-01,-1.965699195861816406e+01
-6.154034137725830078e+00,4.148850217461585999e-02,-1.972928428649902344e+01
-6.170009136199951172e+00,3.153733611106872559e-01,-2.019365692138671875e+01
-6.575812339782714844e+00,1.212696731090545654e-01,-1.965213203430175781e+01
-6.285797119140625000e+00,-4.062762483954429626e-03,-1.990642929077148438e+01
-6.018021106719970703e+00,6.113783717155456543e-01,-1.970741653442382812e+01
-6.643790721893310547e+00,-4.223117604851722717e-02,-2.035764694213867188e+01
-6.331311225891113281e+00,-3.874528035521507263e-02,-1.960844230651855469e+01
-6.249096393585205078e+00,9.292159229516983032e-02,-1.982311058044433594e+01
-6.212535858154296875e+00,1.898772716522216797e-01,-1.973996543884277344e+01
-6.348026752471923828e+00,1.152354404330253601e-01,-1.938158226013183594e+01
-6.433631896972656250e+00,1.044212505221366882e-01,-1.985658073425292969e+01
-6.367963790893554688e+00,-1.654468327760696411e-01,-1.915783882141113281e+01
-6.187580108642578125e+00,3.494101166725158691e-01,-1.927646827697753906e+01
-6.455080986022949219e+00,-2.057509124279022217e-01,-1.909783744812011719e+01
-6.268423557281494141e+00,2.462885379791259766e-01,-1.960735893249511719e+01
-6.514158248901367188e+00,-5.554618239402770996e-01,-1.950333404541015625e+01
-5.997740745544433594e+00,2.471062839031219482e-01,-1.910185050964355469e+01
-6.261769771575927734e+00,1.549493968486785889e-01,-1.945323753356933594e+01
-6.049460887908935547e+00,-1.939720511436462402e-01,-1.933926582336425781e+01
-5.886945247650146484e+00,5.393787026405334473e-01,-1.884460067749023438e+01
-6.338087081909179688e+00,5.289204791188240051e-02,-1.976260566711425781e+01
-6.199727058410644531e+00,6.905031390488147736e-03,-1.943176078796386719e+01
-6.355216026306152344e+00,2.066615968942642212e-01,-1.953555297851562500e+01
-6.367963790893554688e+00,-1.654468327760696411e-01,-1.915783882141113281e+01
-6.252090930938720703e+00,6.388454884290695190e-02,-1.928834533691406250e+01
-6.348026752471923828e+00,1.152354404330253601e-01,-1.938158226013183594e+01
-6.185300350189208984e+00,-1.767331659793853760e-01,-1.912492179870605469e+01
-5.990558624267578125e+00,2.758736610412597656e-01,-1.962437057495117188e+01
-6.383664608001708984e+00,1.820295117795467377e-02,-1.946480178833007812e+01
-6.308207511901855469e+00,2.411463260650634766e-01,-1.983380317687988281e+01
-5.884160041809082031e+00,4.205148667097091675e-02,-1.922340011596679688e+01
-6.542790889739990234e+00,-2.160354703664779663e-01,-1.957175064086914062e+01
-6.122842311859130859e+00,2.299295216798782349e-01,-1.980072784423828125e+01
-5.870640277862548828e+00,-1.127620711922645569e-01,-1.944885063171386719e+01
-6.621337413787841797e+00,8.646836876869201660e-02,-1.935423660278320312e+01
-6.595172405242919922e+00,2.746291458606719971e-01,-1.942460060119628906e+01
-6.426740169525146484e+00,1.286510936915874481e-02,-1.970221519470214844e+01
-6.272572994232177734e+00,-2.171273678541183472e-01,-1.906484031677246094e+01
-6.383664608001708984e+00,1.820295117795467377e-02,-1.946480178833007812e+01
-6.526556968688964844e+00,4.678304195404052734e-01,-1.925808525085449219e+01
-6.236181259155273438e+00,-9.034866839647293091e-02,-1.951484489440917969e+01
-6.540796279907226562e+00,2.179616689682006836e-01,-1.956858253479003906e+01
-6.355216026306152344e+00,2.066615968942642212e-01,-1.953555297851562500e+01
-6.206335544586181641e+00,9.847454726696014404e-02,-1.958569145202636719e+01
-6.043840885162353516e+00,3.327764272689819336e-01,-1.948086738586425781e+01
-6.476192951202392578e+00,9.916783124208450317e-02,-2.009495162963867188e+01
-6.485397338867187500e+00,5.930223464965820312e-01,-1.971094894409179688e+01
-6.646264553070068359e+00,-7.219728082418441772e-02,-1.981975364685058594e+01
-6.585949420928955078e+00,-2.511379122734069824e-01,-1.927462005615234375e+01
-6.736682415008544922e+00,-1.125100776553153992e-01,-1.977089309692382812e+01
-6.318903446197509766e+00,-1.933500170707702637e-01,-1.984672737121582031e+01
-6.670355319976806641e+00,2.020169049501419067e-01,-2.029542350769042969e+01
-6.771759033203125000e+00,-2.092558890581130981e-01,-1.985511016845703125e+01
-6.482197284698486328e+00,6.930745393037796021e-02,-1.956953620910644531e+01
-6.086057186126708984e+00,3.268765807151794434e-01,-1.971789169311523438e+01
-6.873179912567138672e+00,-6.484398245811462402e-02,-2.009286880493164062e+01
-6.218329906463623047e+00,2.811101675033569336e-01,-1.989458847045898438e+01
-6.550662040710449219e+00,-1.240765750408172607e-01,-1.972566604614257812e+01
-6.397747039794921875e+00,2.011847048997879028e-01,-1.977312850952148438e+01
-6.432158470153808594e+00,5.360688567161560059e-01,-1.986640167236328125e+01
-6.304486751556396484e+00,1.493904292583465576e-01,-1.969047927856445312e+01
-6.535574436187744141e+00,1.261039078235626221e-01,-1.942569923400878906e+01
-6.605638980865478516e+00,3.654016554355621338e-01,-1.958996200561523438e+01
-6.496479511260986328e+00,2.521249055862426758e-01,-1.987830352783203125e+01
-6.212535858154296875e+00,1.898772716522216797e-01,-1.973996543884277344e+01
-6.158504009246826172e+00,5.372701883316040039e-01,-1.934791755676269531e+01
-6.478490352630615234e+00,5.022265911102294922e-01,-1.955629920959472656e+01
-6.666051864624023438e+00,5.155362188816070557e-02,-1.905702781677246094e+01
-6.326395988464355469e+00,3.946259021759033203e-01,-1.960674667358398438e+01
-6.296842098236083984e+00,4.628368318080902100e-01,-1.898948097229003906e+01
-6.265835285186767578e+00,2.467313855886459351e-01,-1.959621429443359375e+01
-6.423170566558837891e+00,4.456523060798645020e-01,-1.970039367675781250e+01
-6.522468566894531250e+00,6.448460370302200317e-02,-1.979616165161132812e+01
-6.416325092315673828e+00,3.546251952648162842e-01,-1.954591560363769531e+01
-6.290928840637207031e+00,4.913025200366973877e-01,-1.952381706237792969e+01
-6.632401466369628906e+00,6.096079945564270020e-01,-1.950564956665039062e+01
-6.458466053009033203e+00,3.491159379482269287e-01,-1.978366851806640625e+01
-6.652293682098388672e+00,4.515281319618225098e-01,-1.997182273864746094e+01
-6.401414394378662109e+00,1.720644533634185791e-01,-1.923799324035644531e+01
-6.134696006774902344e+00,8.150417208671569824e-01,-1.957449340820312500e+01
-6.756372451782226562e+00,4.734987616539001465e-01,-1.952823257446289062e+01
-6.684089660644531250e+00,2.346339225769042969e-01,-1.936411666870117188e+01
-6.821300506591796875e+00,6.207165122032165527e-01,-1.953830718994140625e+01
-6.658432960510253906e+00,4.223669171333312988e-01,-1.943465805053710938e+01
-6.536901950836181641e+00,5.582953095436096191e-01,-1.942336463928222656e+01
-6.842517375946044922e+00,4.627087116241455078e-01,-2.001659774780273438e+01
-6.857172966003417969e+00,5.242181420326232910e-01,-1.963317108154296875e+01
-6.567389011383056641e+00,8.016198277473449707e-01,-1.935057449340820312e+01
-6.676476478576660156e+00,6.037091612815856934e-01,-1.975492095947265625e+01
-6.548680782318115234e+00,7.400345206260681152e-01,-1.972150993347167969e+01
-6.796200275421142578e+00,8.072786331176757812e-01,-1.960950279235839844e+01
-6.680904388427734375e+00,5.752081871032714844e-01,-1.920723152160644531e+01
-6.911499977111816406e+00,5.809476971626281738e-01,-1.947747230529785156e+01
-6.497983932495117188e+00,7.741001844406127930e-01,-2.002127647399902344e+01
-7.100582599639892578e+00,5.923338532447814941e-01,-1.951044654846191406e+01
-6.632401466369628906e+00,6.096079945564270020e-01,-1.950564956665039062e+01
-6.639891147613525391e+00,7.002599835395812988e-01,-1.966033172607421875e+01
-6.803867816925048828e+00,8.976147770881652832e-01,-1.976454734802246094e+01
-6.645164966583251953e+00,3.605175018310546875e-01,-1.981691169738769531e+01
-6.500183582305908203e+00,6.551471352577209473e-01,-1.932918739318847656e+01
-6.986744880676269531e+00,8.183891177177429199e-01,-1.964215087890625000e+01
-6.630566120147705078e+00,9.486315846443176270e-01,-1.934967041015625000e+01
-6.830044746398925781e+00,1.049398183822631836e+00,-1.953640174865722656e+01
-6.811121940612792969e+00,9.877777099609375000e-01,-1.991993522644042969e+01
