x,y,z
-1.125171470642089844e+01,1.283536672592163086e+00,-4.170262527465820312e+01
-1.148361396789550781e+01,1.234231233596801758e+00,-4.187756347656250000e+01
-1.137877273559570312e+01,1.262067914009094238e+00,-4.193832778930664062e+01
-1.084985446929931641e+01,1.528927683830261230e+00,-4.167493820190429688e+01
-1.097776317596435547e+01,1.506510853767395020e+00,-4.190943908691406250e+01
-1.069785594940185547e+01,1.234275817871093750e+00,-4.074539566040039062e+01
-1.003038024902343750e+01,9.526756405830383301e-01,-4.068853378295898438e+01
-1.000787258148193359e+01,1.039919018745422363e+00,-4.087708282470703125e+01
-1.012490653991699219e+01,1.459940671920776367e+00,-4.096295547485351562e+01
-1.003213500976562500e+01,9.527887701988220215e-01,-4.070231246948242188e+01
-1.005664634704589844e+01,5.968901515007019043e-01,-4.134273910522460938e+01
-9.761533737182617188e+00,1.048837304115295410e+00,-4.147110366821289062e+01
-9.516136169433593750e+00,9.659390449523925781e-01,-4.156895446777343750e+01
-9.438287734985351562e+00,8.164742588996887207e-01,-4.095956802368164062e+01
-9.536076545715332031e+00,6.496544480323791504e-01,-4.116513442993164062e+01
-9.881140708923339844e+00,7.964073419570922852e-01,-4.148875808715820312e+01
-9.461788177490234375e+00,8.205827474594116211e-01,-4.125125122070312500e+01
-9.477259635925292969e+00,3.647628724575042725e-01,-4.111529159545898438e+01
-9.192749023437500000e+00,5.034723877906799316e-01,-4.082951354980468750e+01
-9.243270874023437500e+00,4.193234741687774658e-01,-4.093178176879882812e+01
-8.543877601623535156e+00,3.568691909313201904e-01,-4.021651458740234375e+01
-8.906637191772460938e+00,2.731714546680450439e-01,-4.061082839965820312e+01
-8.830606460571289062e+00,4.944875538349151611e-01,-3.995777130126953125e+01
-8.988395690917968750e+00,-1.341064125299453735e-01,-4.032646560668945312e+01
-8.575378417968750000e+00,1.277072280645370483e-01,-4.030516433715820312e+01
-8.580292701721191406e+00,-1.058351844549179077e-01,-4.009282302856445312e+01
-8.115847587585449219e+00,1.093715429306030273e-02,-3.976214599609375000e+01
-8.551095008850097656e+00,-2.017456293106079102e-01,-3.933436965942382812e+01
-8.004261016845703125e+00,1.839456260204315186e-01,-3.955002593994140625e+01
-8.394090652465820312e+00,-8.430048078298568726e-02,-3.928131484985351562e+01
-8.063472747802734375e+00,-3.202915489673614502e-01,-3.850095367431640625e+01
-8.037494659423828125e+00,-2.305446565151214600e-01,-3.868498229980468750e+01
-7.638424873352050781e+00,-1.574188768863677979e-01,-3.965440368652343750e+01
-7.945143222808837891e+00,-1.590302735567092896e-01,-3.994351196289062500e+01
-8.142991065979003906e+00,-8.939104080200195312e-01,-3.981876373291015625e+01
-7.767370223999023438e+00,-4.758058786392211914e-01,-4.011077117919921875e+01
-8.514312744140625000e+00,-8.323834538459777832e-01,-4.023860931396484375e+01
-7.638520240783691406e+00,-5.391031503677368164e-01,-3.941602706909179688e+01
-8.257934570312500000e+00,-6.837831735610961914e-01,-4.025685501098632812e+01
-7.609489917755126953e+00,-5.411140918731689453e-01,-3.913267898559570312e+01
-7.901966571807861328e+00,-9.821300506591796875e-01,-3.962685394287109375e+01
-8.242119789123535156e+00,-9.250308871269226074e-01,-3.975938796997070312e+01
-7.662938117980957031e+00,-9.763606786727905273e-01,-3.990461730957031250e+01
-8.179403305053710938e+00,-1.183106064796447754e+00,-4.033807373046875000e+01
-8.209570884704589844e+00,-1.179471850395202637e+00,-4.062469482421875000e+01
-7.769441604614257812e+00,-1.450997471809387207e+00,-4.004972076416015625e+01
-8.623192787170410156e+00,-1.350669860839843750e+00,-4.112569046020507812e+01
-7.942867279052734375e+00,-1.272829294204711914e+00,-4.014381408691406250e+01
-7.735517978668212891e+00,-1.548799753189086914e+00,-3.929791641235351562e+01
-8.121959686279296875e+00,-1.634054422378540039e+00,-3.997385025024414062e+01
-7.872236251831054688e+00,-1.428056955337524414e+00,-3.954850769042968750e+01
-7.602849006652832031e+00,-1.574674367904663086e+00,-3.951425552368164062e+01
-7.829009532928466797e+00,-1.635267138481140137e+00,-3.968033599853515625e+01
-7.701995849609375000e+00,-1.511481642723083496e+00,-3.992354583740234375e+01
-7.952300071716308594e+00,-1.813902139663696289e+00,-3.987963104248046875e+01
-8.080748558044433594e+00,-1.841846823692321777e+00,-4.010611343383789062e+01
-8.232303619384765625e+00,-2.005441188812255859e+00,-3.923828125000000000e+01
-7.594101905822753906e+00,-2.082014322280883789e+00,-3.987446975708007812e+01
-7.467561721801757812e+00,-1.750934958457946777e+00,-3.970356750488281250e+01
-7.531599044799804688e+00,-1.785435438156127930e+00,-3.936240386962890625e+01
-7.947911739349365234e+00,-1.964656472206115723e+00,-3.985330200195312500e+01
-8.133485794067382812e+00,-2.179278135299682617e+00,-3.971165084838867188e+01
-7.719683170318603516e+00,-2.000406742095947266e+00,-3.921951675415039062e+01
-8.037776947021484375e+00,-2.244638204574584961e+00,-3.932933807373046875e+01
-8.044524192810058594e+00,-2.353790283203125000e+00,-4.021179580688476562e+01
-7.975258350372314453e+00,-2.666756391525268555e+00,-3.959162139892578125e+01
-8.343274116516113281e+00,-2.434428691864013672e+00,-3.897480392456054688e+01
-8.131523132324218750e+00,-2.789507627487182617e+00,-3.963484573364257812e+01
-7.906521320343017578e+00,-2.576086521148681641e+00,-3.946514129638671875e+01
-8.155896186828613281e+00,-2.577751874923706055e+00,-3.947680664062500000e+01
-8.135616302490234375e+00,-2.233519792556762695e+00,-4.015387344360351562e+01
-8.133324623107910156e+00,-2.537996292114257812e+00,-4.010125732421875000e+01
-8.035179138183593750e+00,-2.757673501968383789e+00,-3.966482925415039062e+01
-7.978897571563720703e+00,-2.568722248077392578e+00,-4.004500198364257812e+01
-8.628783226013183594e+00,-2.998180150985717773e+00,-4.006464767456054688e+01
-8.193456649780273438e+00,-2.880357980728149414e+00,-3.972180557250976562e+01
-8.250280380249023438e+00,-2.609594345092773438e+00,-3.943323898315429688e+01
-8.569535255432128906e+00,-2.601378679275512695e+00,-4.001404190063476562e+01
-8.436679840087890625e+00,-2.881012201309204102e+00,-3.972182464599609375e+01
-8.466997146606445312e+00,-2.669059276580810547e+00,-3.958968353271484375e+01
-8.508502006530761719e+00,-2.871610641479492188e+00,-4.029089355468750000e+01
-8.690028190612792969e+00,-2.934581279754638672e+00,-4.017834472656250000e+01
-8.473105430603027344e+00,-3.030314683914184570e+00,-3.998035430908203125e+01
-8.583295822143554688e+00,-2.949208974838256836e+00,-3.933908081054687500e+01
-8.402705192565917969e+00,-2.885399341583251953e+00,-3.945174407958984375e+01
-8.440160751342773438e+00,-2.727429628372192383e+00,-3.976070785522460938e+01
-8.803028106689453125e+00,-2.854144811630249023e+00,-3.953499984741210938e+01
-8.676600456237792969e+00,-2.827350378036499023e+00,-3.930751800537109375e+01
-9.048540115356445312e+00,-3.214489698410034180e+00,-3.994328308105468750e+01
-8.601688385009765625e+00,-2.902981281280517578e+00,-4.024808120727539062e+01
-8.990156173706054688e+00,-2.970330715179443359e+00,-3.986550140380859375e+01
-8.892895698547363281e+00,-2.885787487030029297e+00,-3.947880172729492188e+01
-9.424742698669433594e+00,-2.929726123809814453e+00,-4.023842239379882812e+01
-9.019892692565917969e+00,-2.758894443511962891e+00,-3.970467758178710938e+01
-9.235523223876953125e+00,-2.815896987915039062e+00,-3.987779617309570312e+01
-9.275103569030761719e+00,-3.160752773284912109e+00,-3.948880386352539062e+01
-9.312335014343261719e+00,-3.154699563980102539e+00,-3.977385711669921875e+01
-9.332954406738281250e+00,-2.694086790084838867e+00,-3.984576034545898438e+01
-9.549740791320800781e+00,-2.954147815704345703e+00,-4.046994781494140625e+01
-9.562167167663574219e+00,-2.596996307373046875e+00,-4.007096862792968750e+01
-9.628516197204589844e+00,-2.482066869735717773e+00,-3.975154876708984375e+01
-9.801963806152343750e+00,-2.797799587249755859e+00,-4.051066207885742188e+01
-9.699091911315917969e+00,-2.869299411773681641e+00,-4.009509277343750000e+01
-1.010111522674560547e+01,-2.882405757904052734e+00,-4.061891937255859375e+01
-9.809832572937011719e+00,-2.645334720611572266e+00,-4.052077484130859375e+01
-9.799731254577636719e+00,-2.798025369644165039e+00,-4.049700927734375000e+01
-1.012701606750488281e+01,-3.027972459793090820e+00,-4.088480758666992188e+01
-1.005660533905029297e+01,-2.641850709915161133e+00,-4.053725051879882812e+01
-1.020335960388183594e+01,-2.759696245193481445e+00,-4.060036849975585938e+01
-1.055175685882568359e+01,-2.633024930953979492e+00,-4.058508300781250000e+01
-1.003123855590820312e+01,-2.897114753723144531e+00,-4.005585479736328125e+01
-1.001659202575683594e+01,-2.402060270309448242e+00,-4.046947479248046875e+01
-1.031972885131835938e+01,-2.190571069717407227e+00,-4.034693145751953125e+01
-1.054770469665527344e+01,-2.338282346725463867e+00,-4.031270599365234375e+01
-1.051112651824951172e+01,-2.394882917404174805e+00,-4.047433090209960938e+01
-1.049380588531494141e+01,-2.546556234359741211e+00,-4.045178985595703125e+01
-1.042502307891845703e+01,-2.070619583129882812e+00,-4.028586196899414062e+01
-1.067829990386962891e+01,-2.066765308380126953e+00,-4.030110931396484375e+01
-1.082409381866455078e+01,-1.985155582427978516e+00,-4.105312728881835938e+01
-1.102164936065673828e+01,-2.138648033142089844e+00,-4.075577163696289062e+01
-1.112245655059814453e+01,-2.309991121292114258e+00,-4.096993255615234375e+01
-1.098270893096923828e+01,-2.194692134857177734e+00,-4.091859054565429688e+01
-1.163312339782714844e+01,-2.051611900329589844e+00,-4.121310424804687500e+01
-1.137147331237792969e+01,-1.721307396888732910e+00,-4.157496261596679688e+01
-1.140384292602539062e+01,-1.909049868583679199e+00,-4.120283126831054688e+01
-1.178045177459716797e+01,-1.921235561370849609e+00,-4.145910644531250000e+01
-1.154892730712890625e+01,-1.639905691146850586e+00,-4.118995666503906250e+01
-1.226554298400878906e+01,-1.871745109558105469e+00,-4.074211120605468750e+01
-1.120690059661865234e+01,-1.236411213874816895e+00,-4.116688919067382812e+01
-1.203751373291015625e+01,-1.438836693763732910e+00,-4.159706115722656250e+01
-1.179015922546386719e+01,-1.876088142395019531e+00,-4.100035095214843750e+01
-1.194271278381347656e+01,-1.468790054321289062e+00,-4.071290588378906250e+01
-1.186446762084960938e+01,-1.671989798545837402e+00,-4.085681533813476562e+01
-1.236615371704101562e+01,-1.136670708656311035e+00,-4.164240264892578125e+01
-1.220425891876220703e+01,-1.402873516082763672e+00,-4.165712738037109375e+01
-1.236077785491943359e+01,-1.273083329200744629e+00,-4.191849136352539062e+01
-1.234230327606201172e+01,-1.376952171325683594e+00,-4.143501663208007812e+01
-1.233393478393554688e+01,-1.087384343147277832e+00,-4.229384994506835938e+01
-1.253467273712158203e+01,-8.720713257789611816e-01,-4.162698745727539062e+01
-1.247572326660156250e+01,-1.061431646347045898e+00,-4.207044982910156250e+01
-1.272609901428222656e+01,-7.328922152519226074e-01,-4.218652725219726562e+01
-1.330686378479003906e+01,-1.113825678825378418e+00,-4.223768234252929688e+01
-1.339730548858642578e+01,-1.141313910484313965e+00,-4.218166351318359375e+01
-1.329580974578857422e+01,-7.650122046470642090e-01,-4.156750106811523438e+01
-1.343153190612792969e+01,-9.022374749183654785e-01,-4.238928604125976562e+01
-1.305786323547363281e+01,-7.627232074737548828e-01,-4.184846878051757812e+01
-1.336910057067871094e+01,-8.626761436462402344e-01,-4.274630355834960938e+01
-1.332464885711669922e+01,-4.656235873699188232e-01,-4.273137664794921875e+01
-1.346430587768554688e+01,-3.485341370105743408e-01,-4.269458389282226562e+01
-1.379130935668945312e+01,-3.128888309001922607e-01,-4.331801605224609375e+01
-1.387573337554931641e+01,-2.480006963014602661e-01,-4.345139694213867188e+01
-1.373673343658447266e+01,-3.378590047359466553e-01,-4.271283721923828125e+01
-1.387459754943847656e+01,-5.357510447502136230e-01,-4.257977676391601562e+01
-1.401845741271972656e+01,-4.178362190723419189e-01,-4.255677032470703125e+01
-1.445064926147460938e+01,2.355280146002769470e-02,-4.263238906860351562e+01
-1.434208011627197266e+01,-2.624552249908447266e-01,-4.259473037719726562e+01
-1.404639911651611328e+01,-4.049539566040039062e-01,-4.285902404785156250e+01
-1.469214057922363281e+01,-2.392520196735858917e-03,-4.312581634521484375e+01
-1.463511085510253906e+01,-1.456972658634185791e-01,-4.309259796142578125e+01
-1.483707904815673828e+01,-1.165359281003475189e-03,-4.366496276855468750e+01
-1.460456943511962891e+01,4.805961623787879944e-02,-4.239045333862304688e+01
-1.462580108642578125e+01,1.520695239305496216e-01,-4.288309860229492188e+01
-1.484093856811523438e+01,1.132793575525283813e-01,-4.307321548461914062e+01
-1.469047451019287109e+01,2.038969099521636963e-01,-4.272641372680664062e+01
-1.527054977416992188e+01,3.336355984210968018e-01,-4.325875091552734375e+01
-1.525063228607177734e+01,1.378802955150604248e-01,-4.257407760620117188e+01
-1.512037658691406250e+01,4.220723211765289307e-01,-4.289574813842773438e+01
-1.508974456787109375e+01,2.038545906543731689e-01,-4.299219894409179688e+01
-1.509281444549560547e+01,4.079753458499908447e-01,-4.257704925537109375e+01
-1.509281444549560547e+01,4.079753458499908447e-01,-4.257704925537109375e+01
-1.524877738952636719e+01,1.372911632061004639e-01,-4.255967712402343750e+01
-1.562650585174560547e+01,5.998159050941467285e-01,-4.268809509277343750e+01
-1.550116729736328125e+01,7.913482189178466797e-01,-4.282059097290039062e+01
-1.553334426879882812e+01,5.354118943214416504e-01,-4.255556488037109375e+01
-1.593406391143798828e+01,7.176998257637023926e-01,-4.320286941528320312e+01
-1.607114601135253906e+01,4.566267132759094238e-01,-4.209850692749023438e+01
-1.609430122375488281e+01,9.285008907318115234e-01,-4.226260375976562500e+01
-1.604811668395996094e+01,8.928507566452026367e-01,-4.274076080322265625e+01
-1.628825187683105469e+01,9.675396680831909180e-01,-4.235172653198242188e+01
-1.592835044860839844e+01,9.942035079002380371e-01,-4.269730377197265625e+01
-1.604911041259765625e+01,9.829192161560058594e-01,-4.294564437866210938e+01
-1.650706481933593750e+01,1.199445962905883789e+00,-4.311399078369140625e+01
-1.578180789947509766e+01,1.081601738929748535e+00,-4.233509445190429688e+01
-1.633561134338378906e+01,1.085320353507995605e+00,-4.313999938964843750e+01
-1.638409614562988281e+01,1.386730074882507324e+00,-4.323210525512695312e+01
-1.602331924438476562e+01,8.786271214485168457e-01,-4.243534088134765625e+01
-1.648210144042968750e+01,1.273122429847717285e+00,-4.298310852050781250e+01
-1.596905231475830078e+01,1.384768366813659668e+00,-4.296634292602539062e+01
-1.704747962951660156e+01,1.464034080505371094e+00,-4.309310531616210938e+01
-1.619096565246582031e+01,1.081735610961914062e+00,-4.258467102050781250e+01
-1.628770446777343750e+01,1.145533919334411621e+00,-4.271726989746093750e+01
-1.602302742004394531e+01,9.681386351585388184e-01,-4.262522888183593750e+01
-1.648210144042968750e+01,1.273122429847717285e+00,-4.298310852050781250e+01
-1.602115440368652344e+01,1.332499623298645020e+00,-4.229704666137695312e+01
-1.663138961791992188e+01,1.371587753295898438e+00,-4.263525390625000000e+01
-1.646681022644042969e+01,1.619773507118225098e+00,-4.234632110595703125e+01
-1.670948600769042969e+01,1.597409248352050781e+00,-4.284259414672851562e+01
-1.651138305664062500e+01,1.471026182174682617e+00,-4.257730865478515625e+01
-1.651338577270507812e+01,1.647844314575195312e+00,-4.297357940673828125e+01
-1.616910362243652344e+01,1.783665060997009277e+00,-4.272710418701171875e+01
-1.636288452148437500e+01,1.373123645782470703e+00,-4.293944931030273438e+01
-1.648987197875976562e+01,1.457680463790893555e+00,-4.228595733642578125e+01
-1.612266921997070312e+01,1.932415962219238281e+00,-4.249756240844726562e+01
-1.614864921569824219e+01,1.595310568809509277e+00,-4.204086303710937500e+01
-1.607832717895507812e+01,1.994503736495971680e+00,-4.207828903198242188e+01
-1.612416076660156250e+01,1.845271944999694824e+00,-4.230680847167968750e+01
-1.634276771545410156e+01,2.068831205368041992e+00,-4.306868362426757812e+01
-1.572243690490722656e+01,1.859936952590942383e+00,-4.235222625732421875e+01
-1.560234832763671875e+01,1.786509990692138672e+00,-4.191702270507812500e+01
-1.595371532440185547e+01,2.094687461853027344e+00,-4.202368164062500000e+01
-1.634459304809570312e+01,1.981999039649963379e+00,-4.287695312500000000e+01
-1.581399917602539062e+01,2.094822645187377930e+00,-4.286664581298828125e+01
-1.599220752716064453e+01,2.205105066299438477e+00,-4.282510375976562500e+01
-1.551468753814697266e+01,1.997728705406188965e+00,-4.266193008422851562e+01
-1.589590930938720703e+01,2.057478427886962891e+00,-4.250163269042968750e+01
-1.577171707153320312e+01,1.710049510002136230e+00,-4.258034515380859375e+01
-1.594559192657470703e+01,2.353356361389160156e+00,-4.259677124023437500e+01
-1.551908969879150391e+01,1.911021828651428223e+00,-4.247072601318359375e+01
-1.564215469360351562e+01,2.257447481155395508e+00,-4.239338302612304688e+01
-1.551908969879150391e+01,1.911021828651428223e+00,-4.247072601318359375e+01
-1.538631439208984375e+01,2.098101854324340820e+00,-4.260807418823242188e+01
-1.522541713714599609e+01,2.085402250289916992e+00,-4.314633178710937500e+01
-1.518524646759033203e+01,2.062931537628173828e+00,-4.253620529174804688e+01
-1.548288440704345703e+01,2.158426284790039062e+00,-4.272546386718750000e+01
-1.505352306365966797e+01,2.163417816162109375e+00,-4.246898651123046875e+01
-1.489466667175292969e+01,1.689906239509582520e+00,-4.282935714721679688e+01
-1.495286560058593750e+01,2.370900630950927734e+00,-4.321824264526367188e+01
-1.456649875640869141e+01,2.130711793899536133e+00,-4.269051361083984375e+01
-1.473131656646728516e+01,2.326060771942138672e+00,-4.284162139892578125e+01
-1.446153450012207031e+01,2.156517982482910156e+00,-4.275084686279296875e+01
-1.432704830169677734e+01,2.258127450942993164e+00,-4.269968795776367188e+01
-1.474774360656738281e+01,2.154740571975708008e+00,-4.245796585083007812e+01
-1.437510490417480469e+01,2.010565757751464844e+00,-4.242789459228515625e+01
-1.425042152404785156e+01,2.026885986328125000e+00,-4.218568420410156250e+01
-1.459547424316406250e+01,2.246421813964843750e+00,-4.210358428955078125e+01
-1.352774810791015625e+01,2.236142158508300781e+00,-4.153725814819335938e+01
-1.365268421173095703e+01,1.927055120468139648e+00,-4.197568130493164062e+01
-1.374666881561279297e+01,1.986566543579101562e+00,-4.210594177246093750e+01
-1.425042152404785156e+01,2.026885986328125000e+00,-4.218568420410156250e+01
-1.351594066619873047e+01,2.030953168869018555e+00,-4.192646408081054688e+01
-1.366335391998291016e+01,1.840814471244812012e+00,-4.178520202636718750e+01
-1.319177818298339844e+01,1.905301570892333984e+00,-4.249860763549804688e+01
-1.345271301269531250e+01,2.185579776763916016e+00,-4.170755004882812500e+01
-1.308646965026855469e+01,2.044547319412231445e+00,-4.169382476806640625e+01
-1.292124080657958984e+01,1.934787869453430176e+00,-4.173402786254882812e+01
-1.282904434204101562e+01,1.875952124595642090e+00,-4.160462951660156250e+01
-1.310152721405029297e+01,1.846235036849975586e+00,-4.238213729858398438e+01
-1.288410758972167969e+01,1.805559396743774414e+00,-4.201235580444335938e+01
-1.228205299377441406e+01,2.097371339797973633e+00,-4.211594009399414062e+01
-1.273052024841308594e+01,1.996671557426452637e+00,-4.216978454589843750e+01
-1.222852516174316406e+01,1.658634424209594727e+00,-4.198868179321289062e+01
-1.224446868896484375e+01,1.875061511993408203e+00,-4.190287017822265625e+01
-1.148924827575683594e+01,1.883922338485717773e+00,-4.135810852050781250e+01
-1.181195831298828125e+01,1.892197966575622559e+00,-4.164603042602539062e+01
-1.163156604766845703e+01,1.252211213111877441e+00,-4.136709594726562500e+01
-1.177825641632080078e+01,1.668601512908935547e+00,-4.143358230590820312e+01
-1.138202953338623047e+01,1.388696193695068359e+00,-4.138244628906250000e+01
-1.129826927185058594e+01,1.422902941703796387e+00,-4.173958587646484375e+01
-1.156554698944091797e+01,1.815913200378417969e+00,-4.203001022338867188e+01
-1.140221214294433594e+01,1.394788146018981934e+00,-4.166450119018554688e+01
-1.104699993133544922e+01,1.777485728263854980e+00,-4.166009140014648438e+01
-1.104147815704345703e+01,1.467036247253417969e+00,-4.125676727294921875e+01
-1.095554733276367188e+01,1.280940532684326172e+00,-4.169559097290039062e+01
-1.074466133117675781e+01,1.245162963867187500e+00,-4.134685516357421875e+01
-1.044809246063232422e+01,1.335559725761413574e+00,-4.182577133178710938e+01
-1.051084232330322266e+01,1.296854734420776367e+00,-4.117525100708007812e+01
-1.059635353088378906e+01,1.041125059127807617e+00,-4.090163803100585938e+01
-1.028122901916503906e+01,1.127430319786071777e+00,-4.108493804931640625e+01
-1.058491706848144531e+01,6.823791265487670898e-01,-4.123926544189453125e+01
-9.991977691650390625e+00,1.087699651718139648e+00,-4.211292648315429688e+01
-9.935742378234863281e+00,9.422393441200256348e-01,-4.179335784912109375e+01
-1.043634223937988281e+01,7.933858036994934082e-01,-4.119500350952148438e+01
-9.831836700439453125e+00,8.789782524108886719e-01,-4.137121200561523438e+01
-9.831836700439453125e+00,8.789782524108886719e-01,-4.137121200561523438e+01
-9.608125686645507812e+00,4.779966771602630615e-01,-4.106575775146484375e+01
-9.192087173461914062e+00,8.247709274291992188e-01,-4.152420806884765625e+01
-9.614374160766601562e+00,6.158148646354675293e-01,-4.079899978637695312e+01
-9.583419799804687500e+00,5.661270618438720703e-01,-4.125444412231445312e+01
-9.271400451660156250e+00,5.619314312934875488e-01,-4.095692443847656250e+01
-9.042109489440917969e+00,7.558759450912475586e-01,-4.052395629882812500e+01
-9.293825149536132812e+00,-3.656156361103057861e-02,-4.108667755126953125e+01
-8.695675849914550781e+00,4.247027039527893066e-01,-4.121080017089843750e+01
-8.619367599487304688e+00,3.663591742515563965e-01,-4.108314132690429688e+01
-8.388351440429687500e+00,3.319924473762512207e-01,-4.043923568725585938e+01
-9.137887954711914062e+00,3.100477457046508789e-01,-4.125810241699218750e+01
-8.349443435668945312e+00,-5.070819519460201263e-03,-4.112555694580078125e+01
-8.141544342041015625e+00,5.512170493602752686e-02,-4.124705505371093750e+01
-8.813808441162109375e+00,-1.172861158847808838e-01,-4.146406173706054688e+01
-8.370073318481445312e+00,1.391498148441314697e-01,-4.116590118408203125e+01
-8.454739570617675781e+00,-3.510024026036262512e-02,-4.107864761352539062e+01
-8.214528083801269531e+00,-2.645633220672607422e-01,-4.114614486694335938e+01
-8.723979949951171875e+00,-4.156672954559326172e-01,-4.084586334228515625e+01
-7.851919174194335938e+00,-1.792611032724380493e-01,-4.075121688842773438e+01
-8.420707702636718750e+00,-4.183542430400848389e-01,-4.054997253417968750e+01
-8.100502967834472656e+00,-4.727091193199157715e-01,-4.070365524291992188e+01
-8.641514778137207031e+00,-3.335432708263397217e-01,-4.045589065551757812e+01
-8.162287712097167969e+00,-1.038358807563781738e+00,-4.009177780151367188e+01
-8.145003318786621094e+00,-8.938767910003662109e-01,-3.983224868774414062e+01
-8.233193397521972656e+00,-5.933550000190734863e-01,-4.047037887573242188e+01
-8.379653930664062500e+00,-1.244927763938903809e+00,-4.024740219116210938e+01
-8.334887504577636719e+00,-9.143717885017395020e-01,-4.064553833007812500e+01
-8.264409065246582031e+00,-9.746192097663879395e-01,-4.051839447021484375e+01
-7.935986042022705078e+00,-8.853346705436706543e-01,-4.040994262695312500e+01
-8.073023796081542969e+00,-8.596969246864318848e-01,-4.016382980346679688e+01
-8.169751167297363281e+00,-1.331717133522033691e+00,-4.031176376342773438e+01
-8.264063835144042969e+00,-1.458486914634704590e+00,-3.978258132934570312e+01
-8.021825790405273438e+00,-1.698518753051757812e+00,-3.956349945068359375e+01
-8.041029930114746094e+00,-1.304055094718933105e+00,-4.008488845825195312e+01
-8.179321289062500000e+00,-1.278151631355285645e+00,-3.988052749633789062e+01
-7.995502948760986328e+00,-1.606032252311706543e+00,-3.976112747192382812e+01
-8.223652839660644531e+00,-1.569148778915405273e+00,-4.039958953857421875e+01
-8.023670196533203125e+00,-1.656608581542968750e+00,-4.048979568481445312e+01
-8.050230026245117188e+00,-1.845405340194702148e+00,-3.983493041992187500e+01
-8.081442832946777344e+00,-1.246915817260742188e+00,-3.993941497802734375e+01
-7.696785449981689453e+00,-1.756686091423034668e+00,-3.944258880615234375e+01
-7.884067535400390625e+00,-2.026022672653198242e+00,-3.974062728881835938e+01
-8.457067489624023438e+00,-2.171758174896240234e+00,-4.030652236938476562e+01
-8.012468338012695312e+00,-2.054201364517211914e+00,-3.996672439575195312e+01
-8.109595298767089844e+00,-1.934763431549072266e+00,-3.992163085937500000e+01
-7.943227767944335938e+00,-2.061203241348266602e+00,-3.938610839843750000e+01
-7.819693088531494141e+00,-1.991046786308288574e+00,-4.006909942626953125e+01
-8.261582374572753906e+00,-2.412866115570068359e+00,-4.035534667968750000e+01
-8.399479866027832031e+00,-1.931824922561645508e+00,-4.021772384643554688e+01
-8.260107040405273438e+00,-2.358761072158813477e+00,-3.992594146728515625e+01
-7.944724559783935547e+00,-2.267560720443725586e+00,-3.981406402587890625e+01
-8.169457435607910156e+00,-2.175350904464721680e+00,-4.000932693481445312e+01
-8.569535255432128906e+00,-2.601378679275512695e+00,-4.001404190063476562e+01
-7.944724559783935547e+00,-2.267560720443725586e+00,-3.981406402587890625e+01
-8.103958129882812500e+00,-2.389316320419311523e+00,-3.987015533447265625e+01
-8.237401008605957031e+00,-2.113286495208740234e+00,-4.014951324462890625e+01
-8.611937522888183594e+00,-2.649699211120605469e+00,-4.075765991210937500e+01
-8.636853218078613281e+00,-2.538233757019042969e+00,-4.015452194213867188e+01
-8.595962524414062500e+00,-2.849199771881103516e+00,-3.981885528564453125e+01
-8.289659500122070312e+00,-2.659775972366333008e+00,-4.014505386352539062e+01
-8.294503211975097656e+00,-3.121134996414184570e+00,-4.006680297851562500e+01
-8.620018959045410156e+00,-2.790925741195678711e+00,-3.963422775268554688e+01
-8.508746147155761719e+00,-2.718217849731445312e+00,-4.031676101684570312e+01
-8.942155838012695312e+00,-2.627150058746337891e+00,-4.024350357055664062e+01
-9.068246841430664062e+00,-2.652662277221679688e+00,-4.047368621826171875e+01
-8.540232658386230469e+00,-2.507087707519531250e+00,-4.018433761596679688e+01
-8.898259162902832031e+00,-2.939016342163085938e+00,-3.990801620483398438e+01
-8.662678718566894531e+00,-2.993213891983032227e+00,-4.033636093139648438e+01
-8.902053833007812500e+00,-2.785526990890502930e+00,-3.993283462524414062e+01
-9.028102874755859375e+00,-2.811354637145996094e+00,-4.016226959228515625e+01
-9.024188995361328125e+00,-2.964865922927856445e+00,-4.013747406005859375e+01
-9.032250404357910156e+00,-3.017492532730102539e+00,-4.058238983154296875e+01
-9.358303070068359375e+00,-3.354899168014526367e+00,-4.049409103393554688e+01
-9.132308006286621094e+00,-3.400981426239013672e+00,-3.984985733032226562e+01
-8.932246208190917969e+00,-3.087474584579467773e+00,-4.016844558715820312e+01
-9.185877799987792969e+00,-2.984196186065673828e+00,-4.065469741821289062e+01
-9.214514732360839844e+00,-2.925954580307006836e+00,-4.049564361572265625e+01
-9.541516304016113281e+00,-3.108117341995239258e+00,-4.043216705322265625e+01
-9.315658569335937500e+00,-2.650738716125488281e+00,-4.048898696899414062e+01
-9.188127517700195312e+00,-2.984014749526977539e+00,-4.066829681396484375e+01
-9.793022155761718750e+00,-2.950973987579345703e+00,-4.048689270019531250e+01
-9.401238441467285156e+00,-2.834377527236938477e+00,-4.042203521728515625e+01
-9.691230773925781250e+00,-3.227911949157714844e+00,-4.049451828002929688e+01
-9.501856803894042969e+00,-3.268851041793823242e+00,-4.013474655151367188e+01
-9.541363716125488281e+00,-2.902983188629150391e+00,-4.000984573364257812e+01
-9.651318550109863281e+00,-3.029699087142944336e+00,-3.977140426635742188e+01
-1.003110599517822266e+01,-3.151268720626831055e+00,-4.091633224487304688e+01
-9.821420669555664062e+00,-2.893450021743774414e+00,-4.031332015991210938e+01
