x,y,z
-1.635859251022338867e+00,9.024049639701843262e-01,-4.464586257934570312e+00
-1.667825460433959961e+00,5.319745540618896484e-01,-4.802654743194580078e+00
-1.821297287940979004e+00,5.652262568473815918e-01,-5.074360370635986328e+00
-1.718912482261657715e+00,5.197647213935852051e-01,-5.003488063812255859e+00
-1.779864072799682617e+00,1.325806975364685059e+00,-4.860037803649902344e+00
-1.844532489776611328e+00,7.973128557205200195e-01,-4.533859252929687500e+00
-2.082551479339599609e+00,8.530649542808532715e-01,-4.413213253021240234e+00
-1.635841250419616699e+00,9.729893207550048828e-01,-4.125581741333007812e+00
-2.005457162857055664e+00,3.684191703796386719e-01,-5.014159202575683594e+00
-1.624276399612426758e+00,1.029243111610412598e+00,-4.847973346710205078e+00
-1.847087502479553223e+00,5.314149260520935059e-01,-4.803351402282714844e+00
-1.705843687057495117e+00,9.825605154037475586e-01,-4.786839008331298828e+00
-1.922566890716552734e+00,6.810347437858581543e-01,-4.804213047027587891e+00
-1.819302201271057129e+00,6.356874704360961914e-01,-4.733634471893310547e+00
-2.207713365554809570e+00,9.209288954734802246e-01,-4.946748256683349609e+00
-1.790000319480895996e+00,9.350727796554565430e-01,-4.735197544097900391e+00
-1.254096984863281250e+00,4.773319661617279053e-01,-4.913051605224609375e+00
-1.663542032241821289e+00,7.981768846511840820e-01,-4.533774375915527344e+00
-1.673529505729675293e+00,3.351760208606719971e-01,-4.741348266601562500e+00
-1.587929844856262207e+00,5.787747502326965332e-01,-4.863270282745361328e+00
-1.812607526779174805e+00,1.026758313179016113e+00,-4.866721153259277344e+00
-1.587929844856262207e+00,5.787747502326965332e-01,-4.863270282745361328e+00
-1.478576183319091797e+00,7.299731373786926270e-01,-4.854776859283447266e+00
-1.303696870803833008e+00,6.053741574287414551e-01,-4.453720092773437500e+00
-1.420735001564025879e+00,9.386140704154968262e-01,-4.716729164123535156e+00
-1.417808055877685547e+00,9.394298195838928223e-01,-4.707386493682861328e+00
-1.059729218482971191e+00,8.176589608192443848e-01,-4.298480033874511719e+00
-1.475634932518005371e+00,7.307829260826110840e-01,-4.845420837402343750e+00
-1.680956244468688965e+00,8.210704922676086426e-01,-4.986511707305908203e+00
-1.533951401710510254e+00,5.919260978698730469e-01,-4.653523445129394531e+00
-1.532359600067138672e+00,8.574464321136474609e-01,-4.394664287567138672e+00
-9.519138932228088379e-01,9.685447216033935547e-01,-4.300756454467773438e+00
-1.405791163444519043e+00,5.803316235542297363e-01,-4.853542804718017578e+00
-1.559156417846679688e+00,6.831728219985961914e-01,-4.793915748596191406e+00
-1.325566172599792480e+00,6.974035501480102539e-01,-4.584446907043457031e+00
-1.223553299903869629e+00,6.523749232292175293e-01,-4.514540672302246094e+00
-1.472977995872497559e+00,1.739447116851806641e-01,-4.930657386779785156e+00
-1.244608640670776367e+00,6.740413904190063477e-01,-4.975355625152587891e+00
-1.714192509651184082e+00,7.858567833900451660e-01,-4.734171390533447266e+00
-1.193876981735229492e+00,6.866768598556518555e-01,-4.775201320648193359e+00
-1.070706605911254883e+00,6.201206445693969727e-01,-4.245795726776123047e+00
-1.605232834815979004e+00,9.367724657058715820e-01,-4.725840568542480469e+00
-9.836346507072448730e-01,2.365056872367858887e-01,-4.771320343017578125e+00
-1.194185733795166016e+00,7.570178508758544922e-01,-4.445836544036865234e+00
-1.104075670242309570e+00,3.741724789142608643e-01,-4.972436904907226562e+00
-1.478576183319091797e+00,7.299731373786926270e-01,-4.854776859283447266e+00
-1.163968563079833984e+00,7.912650108337402344e-01,-4.706482887268066406e+00
-1.260862112045288086e+00,3.506183028221130371e-01,-4.521790981292724609e+00
-1.184537887573242188e+00,8.830441236495971680e-01,-4.837780475616455078e+00
-1.101921439170837402e+00,4.447275996208190918e-01,-4.643032550811767578e+00
-1.256016492843627930e+00,5.468585491180419922e-01,-4.592698097229003906e+00
-1.497794747352600098e+00,2.656342685222625732e-01,-5.071064949035644531e+00
-1.086564302444458008e+00,2.810229659080505371e-01,-4.850785732269287109e+00
-1.035127639770507812e+00,8.501833677291870117e-01,-4.577395439147949219e+00
-1.184534788131713867e+00,3.968563973903656006e-01,-4.591661453247070312e+00
-1.153530836105346680e+00,5.721610784530639648e-01,-4.194275856018066406e+00
-1.197133064270019531e+00,7.561944723129272461e-01,-4.455139160156250000e+00
-1.125736594200134277e+00,5.360738039016723633e-01,-4.783196926116943359e+00
-1.489421010017395020e+00,4.625810384750366211e-01,-5.132878303527832031e+00
-1.096181035041809082e+00,5.703327059745788574e-01,-5.044174194335937500e+00
-1.153243184089660645e+00,4.320755302906036377e-01,-4.842741012573242188e+00
-1.021943569183349609e+00,4.917768836021423340e-01,-4.703834533691406250e+00
-1.254096984863281250e+00,4.773319661617279053e-01,-4.913051605224609375e+00
-1.529190063476562500e+00,7.175558805465698242e-01,-5.055493354797363281e+00
-1.255670070648193359e+00,4.069538712501525879e-01,-5.243474483489990234e+00
-1.560413122177124023e+00,4.182029366493225098e-01,-5.044129848480224609e+00
-1.306508660316467285e+00,3.397337794303894043e-01,-4.702817916870117188e+00
-1.156900644302368164e+00,2.364348322153091431e-01,-4.762260437011718750e+00
-1.667577385902404785e+00,3.367698490619659424e-01,-4.722633361816406250e+00
-1.129208564758300781e+00,2.708678543567657471e-01,-5.022770404815673828e+00
-1.193876981735229492e+00,6.866768598556518555e-01,-4.775201320648193359e+00
-1.314856648445129395e+00,2.677627205848693848e-01,-5.051456451416015625e+00
-1.507696628570556641e+00,6.255707740783691406e-01,-4.924007892608642578e+00
-1.345439076423645020e+00,1.628938168287277222e-01,-5.120866298675537109e+00
-1.494819760322570801e+00,2.664356231689453125e-01,-5.061691284179687500e+00
-1.424182295799255371e+00,6.731731295585632324e-01,-4.975503921508789062e+00
-1.543365597724914551e+00,2.549847960472106934e-01,-5.253291606903076172e+00
-1.238822817802429199e+00,1.885707527399063110e-01,-4.711149692535400391e+00
-1.257883429527282715e+00,3.514336049556732178e-01,-4.512482643127441406e+00
-1.208637475967407227e+00,2.935604453086853027e-01,-4.642026901245117188e+00
-1.233021020889282227e+00,3.850943446159362793e-01,-4.782048702239990234e+00
-1.334023118019104004e+00,4.304149150848388672e-01,-4.852344036102294922e+00
-1.295613765716552734e+00,7.317141890525817871e-01,-4.845407962799072266e+00
-1.522129297256469727e+00,2.318285107612609863e-01,-4.800795555114746094e+00
-1.372403979301452637e+00,1.283196210861206055e-01,-4.860124588012695312e+00
-1.394086360931396484e+00,2.208552062511444092e-01,-4.990996837615966797e+00
-1.652563214302062988e+00,1.727406233549118042e-01,-4.941103935241699219e+00
-1.803939938545227051e+00,2.762322723865509033e-01,-4.881773471832275391e+00
-1.220023155212402344e+00,9.518226981163024902e-02,-4.590062141418457031e+00
-1.362139821052551270e+00,3.959281742572784424e-01,-4.591784954071044922e+00
-1.638877272605895996e+00,5.664914250373840332e-01,-5.064116477966308594e+00
-1.565621614456176758e+00,4.866066575050354004e-01,-4.732217311859130859e+00
-1.522129297256469727e+00,2.318285107612609863e-01,-4.800795555114746094e+00
-1.293660879135131836e+00,1.752944737672805786e-01,-4.920449733734130859e+00
-1.756080031394958496e+00,1.486019939184188843e-01,-5.343492031097412109e+00
-1.825204968452453613e+00,6.340973973274230957e-01,-4.752376556396484375e+00
-1.532128095626831055e+00,7.167499065399169922e-01,-5.064873695373535156e+00
-1.858527898788452148e+00,2.634331583976745605e-01,-5.092281341552734375e+00
-1.597439289093017578e+00,3.812390267848968506e-01,-4.811065673828125000e+00
-1.495836734771728516e+00,3.357665240764617920e-01,-4.740637779235839844e+00
-1.525405764579772949e+00,1.045163720846176147e-01,-4.410312652587890625e+00
-1.554844141006469727e+00,5.689551308751106262e-02,-5.201151847839355469e+00
-1.730928421020507812e+00,1.258884668350219727e-01,-4.880988597869873047e+00
-1.594468355178833008e+00,3.820390701293945312e-01,-4.801707744598388672e+00
-1.775595188140869141e+00,3.807283341884613037e-01,-4.811896800994873047e+00
-1.486909031867980957e+00,3.381794393062591553e-01,-4.712605953216552734e+00
-1.856351137161254883e+00,-5.908482149243354797e-02,-4.612026214599609375e+00
-1.537038445472717285e+00,3.959329724311828613e-01,-4.582788467407226562e+00
-1.713390588760375977e+00,5.911582112312316895e-01,-4.653846263885498047e+00
-1.719131350517272949e+00,3.246124088764190674e-01,-4.923266410827636719e+00
-1.667977213859558105e+00,4.621002078056335449e-01,-5.133752346038818359e+00
-1.802834510803222656e+00,3.459914922714233398e-01,-4.551134586334228516e+00
-1.696081519126892090e+00,4.973702430725097656e-01,-4.541779994964599609e+00
-1.648659467697143555e+00,3.126536011695861816e-01,-4.281101703643798828e+00
-1.936277866363525391e+00,8.996704965829849243e-02,-4.631102561950683594e+00
-1.444655537605285645e+00,2.217822223901748657e-01,-4.141616344451904297e+00
-1.570214033126831055e+00,3.596653342247009277e-01,-4.341316223144531250e+00
-1.522468209266662598e+00,1.746400594711303711e-01,-4.081548690795898438e+00
-2.038504838943481445e+00,1.358335614204406738e-01,-4.701735496520996094e+00
-1.830639362335205078e+00,2.414394170045852661e-01,-4.620989322662353516e+00
-2.040519714355468750e+00,6.629584729671478271e-02,-5.033113002777099609e+00
-2.117696523666381836e+00,-1.084157079458236694e-01,-4.582188129425048828e+00
-1.988435864448547363e+00,7.809860259294509888e-02,-4.831885814666748047e+00
-2.065939426422119141e+00,3.130214288830757141e-02,-4.772112369537353516e+00
-1.594717264175415039e+00,1.865018755197525024e-01,-4.721870422363281250e+00
-1.807633757591247559e+00,-1.169925332069396973e-01,-4.741902351379394531e+00
-1.957989454269409180e+00,-1.312570832669734955e-02,-4.682607650756835938e+00
-2.026621580123901367e+00,5.309849977493286133e-01,-4.804263114929199219e+00
-1.951572179794311523e+00,3.115526139736175537e-01,-5.135161399841308594e+00
-1.901970624923706055e+00,5.881446599960327148e-01,-4.682494640350341797e+00
-2.322717905044555664e+00,1.117671430110931396e-01,-5.115865230560302734e+00
-2.265247106552124023e+00,4.474099874496459961e-01,-5.368217945098876953e+00
-1.861029148101806641e+00,6.707895547151565552e-02,-5.021941661834716797e+00
-1.830639362335205078e+00,2.414394170045852661e-01,-4.620989322662353516e+00
-2.482377767562866211e+00,-5.121270194649696350e-02,-5.339048862457275391e+00
-2.121159315109252930e+00,1.880169287323951721e-02,-4.982736587524414062e+00
-2.323226451873779297e+00,3.077607154846191406e-01,-5.185851573944091797e+00
-2.482377767562866211e+00,-5.121270194649696350e-02,-5.339048862457275391e+00
-2.250754594802856445e+00,-3.950253501534461975e-02,-5.124741077423095703e+00
-2.272605180740356445e+00,1.809364706277847290e-01,-5.650074005126953125e+00
-2.220350742340087891e+00,2.618181407451629639e-01,-5.114456653594970703e+00
-2.429401636123657227e+00,8.806619793176651001e-02,-5.530281543731689453e+00
-2.375037193298339844e+00,3.652788400650024414e-01,-5.055133819580078125e+00
-1.965527892112731934e+00,1.122355833649635315e-01,-5.102426052093505859e+00
-1.881230354309082031e+00,2.991128563880920410e-01,-4.491013050079345703e+00
-2.528641462326049805e+00,2.729573249816894531e-01,-4.925920486450195312e+00
-2.399185657501220703e+00,1.342732757329940796e-01,-4.723958492279052734e+00
-2.278097152709960938e+00,-3.408481478691101074e-01,-5.126420021057128906e+00
-2.554168224334716797e+00,-2.253610938787460327e-01,-4.877762317657470703e+00
-2.502835988998413086e+00,3.769438266754150391e-01,-4.855058670043945312e+00
-2.710510730743408203e+00,2.725067138671875000e-01,-4.937557697296142578e+00
-2.427159547805786133e+00,-3.909477591514587402e-02,-5.127204418182373047e+00
-2.505636215209960938e+00,1.795712858438491821e-01,-4.804432392120361328e+00
-2.271722078323364258e+00,3.193929493427276611e-01,-4.983880043029785156e+00
-2.607809543609619141e+00,2.844991981983184814e-01,-5.603281497955322266e+00
-2.608664035797119141e+00,3.533067107200622559e-01,-5.269113540649414062e+00
-2.478663206100463867e+00,4.111841619014739990e-01,-5.126536369323730469e+00
-2.398700714111328125e+00,2.619949281215667725e-01,-5.116459846496582031e+00
-2.580302953720092773e+00,2.615486085414886475e-01,-5.128133773803710938e+00
-2.787752628326416016e+00,8.878430724143981934e-02,-5.545724868774414062e+00
-2.865068435668945312e+00,1.110084652900695801e-01,-5.151939392089843750e+00
-2.503221511840820312e+00,1.113652363419532776e-01,-5.127651691436767578e+00
-2.763283252716064453e+00,3.298713564872741699e-01,-4.806727886199951172e+00
-2.322717905044555664e+00,1.117671430110931396e-01,-5.115865230560302734e+00
-2.919624090194702148e+00,3.647624850273132324e-01,-5.080702781677246094e+00
-2.710510730743408203e+00,2.725067138671875000e-01,-4.937557697296142578e+00
-2.502835988998413086e+00,3.769438266754150391e-01,-4.855058670043945312e+00
-2.684111356735229492e+00,3.076577484607696533e-01,-5.199785232543945312e+00
-2.944350957870483398e+00,2.611016929149627686e-01,-5.152202129364013672e+00
-2.994395256042480469e+00,1.220128610730171204e-01,-4.961544036865234375e+00
-2.948860168457031250e+00,3.287590146064758301e-01,-4.827925205230712891e+00
-2.299032926559448242e+00,8.746834844350814819e-02,-4.662451267242431641e+00
-2.350049495697021484e+00,1.450603753328323364e-01,-4.532171726226806641e+00
-2.401901721954345703e+00,3.302868008613586426e-01,-4.793386936187744141e+00
-2.897987127304077148e+00,4.676286280155181885e-01,-5.018813133239746094e+00
-2.502707004547119141e+00,5.731626152992248535e-01,-4.915524005889892578e+00
-2.839925050735473633e+00,2.148408144712448120e-01,-5.080428123474121094e+00
-2.554577827453613281e+00,1.689206063747406006e-01,-4.996920585632324219e+00
-3.105965137481689453e+00,5.604634284973144531e-01,-5.152827739715576172e+00
-2.842525243759155273e+00,6.069908142089843750e-01,-5.200893402099609375e+00
-2.547817945480346680e+00,5.631468296051025391e-01,-5.098838329315185547e+00
-2.651941061019897461e+00,8.045489192008972168e-01,-5.231433868408203125e+00
-2.990015983581542969e+00,2.515402436256408691e-01,-5.336407661437988281e+00
-2.367025852203369141e+00,4.366507530212402344e-01,-4.694564342498779297e+00
-2.885708332061767578e+00,2.052101194858551025e-01,-5.264371395111083984e+00
-2.814910888671875000e+00,3.186247050762176514e-01,-5.009055137634277344e+00
-2.270037174224853516e+00,-4.591896664351224899e-03,-4.522763252258300781e+00
-2.529767036437988281e+00,7.221121806651353836e-03,-5.198812007904052734e+00
-2.684111356735229492e+00,3.076577484607696533e-01,-5.199785232543945312e+00
-2.971044063568115234e+00,3.536599278450012207e-01,-5.283771514892578125e+00
-2.995959758758544922e+00,2.500675022602081299e-01,-5.355420112609863281e+00
-3.082069396972656250e+00,6.637837290763854980e-01,-5.081350803375244141e+00
-2.683868169784545898e+00,1.798572838306427002e-01,-4.806616783142089844e+00
-2.971044063568115234e+00,3.536599278450012207e-01,-5.283771514892578125e+00
-2.735564708709716797e+00,2.963932156562805176e-01,-5.402738094329833984e+00
-2.654369115829467773e+00,4.816896617412567139e-01,-4.776617050170898438e+00
-3.316136360168457031e+00,8.491904735565185547e-01,-5.338304996490478516e+00
-3.202273368835449219e+00,4.123381972312927246e-01,-5.145777225494384766e+00
-2.263130187988281250e+00,3.909085094928741455e-01,-4.623779296875000000e+00
-2.808964729309082031e+00,3.201199173927307129e-01,-4.990131855010986328e+00
-2.632824659347534180e+00,5.152051448822021484e-01,-5.057652473449707031e+00
-2.657011747360229492e+00,3.427208364009857178e-01,-5.462607383728027344e+00
-3.262752294540405273e+00,5.955926179885864258e-01,-5.428586959838867188e+00
-2.813061952590942383e+00,1.221214234828948975e-01,-4.949316501617431641e+00
-2.972560644149780273e+00,5.495305061340332031e-01,-5.344116687774658203e+00
-2.870557546615600586e+00,5.719401836395263672e-01,-4.938119888305664062e+00
-2.813298463821411133e+00,5.352190881967544556e-02,-5.282972812652587891e+00
-2.790026664733886719e+00,4.223599433898925781e-01,-4.937821865081787109e+00
-2.763283252716064453e+00,3.298713564872741699e-01,-4.806727886199951172e+00
-2.790026664733886719e+00,4.223599433898925781e-01,-4.937821865081787109e+00
-2.347052335739135742e+00,2.735555171966552734e-01,-4.914522171020507812e+00
-2.973275899887084961e+00,4.220137000083923340e-01,-4.949592113494873047e+00
-2.919624090194702148e+00,3.647624850273132324e-01,-5.080702781677246094e+00
-2.895026445388793945e+00,4.683751463890075684e-01,-5.009341716766357422e+00
-2.995959758758544922e+00,2.500675022602081299e-01,-5.355420112609863281e+00
-2.916995286941528320e+00,9.996466338634490967e-02,-5.355016231536865234e+00
-2.866458892822265625e+00,3.074454963207244873e-01,-5.211834907531738281e+00
-2.665274858474731445e+00,7.447873353958129883e-01,-4.523211002349853516e+00
-2.398349046707153320e+00,5.274389386177062988e-01,-4.844403743743896484e+00
-2.631885766983032227e+00,2.502070963382720947e-01,-5.330795764923095703e+00
-2.477160692214965820e+00,4.808806777000427246e-01,-4.784335136413574219e+00
-2.423448562622070312e+00,3.544853627681732178e-01,-5.247936725616455078e+00
-2.506281375885009766e+00,8.378192782402038574e-01,-4.643724918365478516e+00
-2.840891838073730469e+00,2.833752632141113281e-01,-4.747122287750244141e+00
-2.397454738616943359e+00,7.234297990798950195e-01,-4.905252933502197266e+00
-2.919624090194702148e+00,3.647624850273132324e-01,-5.080702781677246094e+00
-2.545750856399536133e+00,9.542729854583740234e-01,-5.221316814422607422e+00
-2.601478099822998047e+00,6.204286217689514160e-01,-4.967901706695556641e+00
-2.572784900665283203e+00,6.553115248680114746e-01,-5.230597496032714844e+00
-2.154006719589233398e+00,6.686531305313110352e-01,-5.006488800048828125e+00
-2.314670085906982422e+00,3.792110681533813477e-01,-4.825080394744873047e+00
-2.162974834442138672e+00,4.708952009677886963e-01,-4.964135169982910156e+00
-2.864378452301025391e+00,6.306930780410766602e-01,-5.667974948883056641e+00
-2.579643964767456055e+00,4.578670263290405273e-01,-5.188623905181884766e+00
-2.554307222366333008e+00,3.654697239398956299e-01,-5.057124614715576172e+00
-2.553485393524169922e+00,2.966009676456451416e-01,-5.390651226043701172e+00
-2.424056053161621094e+00,9.907091408967971802e-02,-4.463229656219482422e+00
-2.268124818801879883e+00,5.857478380203247070e-01,-4.703088760375976562e+00
-2.135972023010253906e+00,5.749711394309997559e-01,-4.893897533416748047e+00
-2.290571451187133789e+00,6.087802648544311523e-01,-5.166860580444335938e+00
-2.215305566787719727e+00,5.283548235893249512e-01,-4.833602905273437500e+00
-2.291631460189819336e+00,5.388766527175903320e-01,-5.509730339050292969e+00
-2.112046480178833008e+00,6.782119274139404297e-01,-4.833199501037597656e+00
-2.295908451080322266e+00,6.771163940429687500e-01,-4.843658447265625000e+00
-2.133241653442382812e+00,7.009418606758117676e-01,-5.297307491302490234e+00
-1.981297254562377930e+00,7.368623018264770508e-01,-4.692616939544677734e+00
-1.718912482261657715e+00,5.197647213935852051e-01,-5.003488063812255859e+00
-2.842525243759155273e+00,6.069908142089843750e-01,-5.200893402099609375e+00
-2.317478179931640625e+00,5.048903226852416992e-01,-5.237369537353515625e+00
-2.213130235671997070e+00,7.244490385055541992e-01,-4.894673347473144531e+00
-2.083651065826416016e+00,5.175024867057800293e-01,-5.024429321289062500e+00
-2.313882827758789062e+00,8.956424593925476074e-01,-5.370023727416992188e+00
-2.713488340377807617e+00,2.717554569244384766e-01,-4.947007656097412109e+00
-2.135898351669311523e+00,7.702184915542602539e-01,-4.964636802673339844e+00
-2.139060497283935547e+00,8.394715785980224609e-01,-4.632743835449218750e+00
-2.268201351165771484e+00,4.466400742530822754e-01,-5.377675056457519531e+00
-2.476723194122314453e+00,8.725932240486145020e-01,-4.905948638916015625e+00
-1.953018426895141602e+00,5.760939121246337891e-01,-4.883448123931884766e+00
-2.084909915924072266e+00,5.868740081787109375e-01,-4.692671298980712891e+00
-1.770338654518127441e+00,5.773617625236511230e-01,-4.873238563537597656e+00
-1.855553030967712402e+00,2.642190456390380859e-01,-5.082880496978759766e+00
-2.101253271102905273e+00,6.112320423126220703e-01,-5.137145519256591797e+00
-2.084555864334106445e+00,1.255933940410614014e-01,-4.884003639221191406e+00
-1.999477267265319824e+00,6.351358890533447266e-01,-4.734306335449218750e+00
-1.974558591842651367e+00,4.039290547370910645e-01,-5.266684532165527344e+00
-2.259338378906250000e+00,4.489507079124450684e-01,-5.349304199218750000e+00
-1.999237537384033203e+00,7.601762413978576660e-01,-5.146548748016357422e+00
-1.944798350334167480e+00,6.332190036773681641e-01,-5.610219478607177734e+00
-1.894266486167907715e+00,6.452294588088989258e-01,-5.407904624938964844e+00
-2.031614303588867188e+00,3.904936909675598145e-01,-5.487686157226562500e+00
-2.003112316131591797e+00,4.946267306804656982e-01,-5.417390823364257812e+00
-1.628629684448242188e+00,7.635696530342102051e-01,-5.116875648498535156e+00
-1.709494948387145996e+00,7.169036865234375000e-01,-5.055988311767578125e+00
-1.602306127548217773e+00,9.375805854797363281e-01,-4.716485023498535156e+00
-2.060058355331420898e+00,2.292372882366180420e-01,-4.823029518127441406e+00
-1.613876104354858398e+00,4.751222133636474609e-01,-4.923391819000244141e+00
-1.652884364128112793e+00,8.545897603034973145e-01,-5.258211612701416016e+00
-1.727057218551635742e+00,1.003703713417053223e+00,-5.259804248809814453e+00
-1.655473709106445312e+00,9.243785738945007324e-01,-4.926550388336181641e+00
-1.354780673980712891e+00,5.928226709365844727e-01,-4.653412342071533203e+00
-1.645876884460449219e+00,3.698155581951141357e-01,-5.002395629882812500e+00
-1.805997848510742188e+00,9.579696059226989746e-01,-5.189231395721435547e+00
-1.606967687606811523e+00,6.716312766075134277e-01,-4.985242366790771484e+00
-1.674250960350036621e+00,1.016844034194946289e+00,-5.048962116241455078e+00
-1.382319450378417969e+00,4.187784790992736816e-01,-5.043401718139648438e+00
-1.628629684448242188e+00,7.635696530342102051e-01,-5.116875648498535156e+00
-1.386291861534118652e+00,9.736230969429016113e-01,-4.969045162200927734e+00
-1.496541261672973633e+00,1.400747299194335938e-01,-4.660856723785400391e+00
-1.760046601295471191e+00,7.046902775764465332e-01,-5.257400989532470703e+00
-1.739253282546997070e+00,6.824350953102111816e-01,-4.794265270233154297e+00
-1.534563302993774414e+00,4.518778324127197266e-01,-5.315250396728515625e+00
-1.621181726455688477e+00,8.888201117515563965e-01,-5.521120548248291016e+00
-1.537518143653869629e+00,4.510770440101623535e-01,-5.324651718139648438e+00
-8.296587467193603516e-01,6.907513737678527832e-01,-4.757450103759765625e+00
-1.747382879257202148e+00,4.851709902286529541e-01,-4.742158889770507812e+00
-1.092447519302368164e+00,6.416581869125366211e-01,-4.705141544342041016e+00
-1.325369000434875488e+00,6.271885633468627930e-01,-4.914387702941894531e+00
-1.623931884765625000e+00,9.586420059204101562e-01,-5.188848018646240234e+00
-1.456727266311645508e+00,5.679013729095458984e-01,-5.054114341735839844e+00
-1.530515909194946289e+00,7.875168323516845703e-01,-4.724699497222900391e+00
-1.456814408302307129e+00,6.379883885383605957e-01,-4.723590850830078125e+00
-1.391561985015869141e+00,2.911216020584106445e-01,-4.661025047302246094e+00
-1.325369000434875488e+00,6.271885633468627930e-01,-4.914387702941894531e+00
-1.071650743484497070e+00,5.496051311492919922e-01,-4.574303150177001953e+00
-1.492860674858093262e+00,3.365705311298370361e-01,-4.731293201446533203e+00
-1.449588894844055176e+00,8.343210220336914062e-01,-4.785683155059814453e+00
-1.184537887573242188e+00,8.830441236495971680e-01,-4.837780475616455078e+00
-1.325566172599792480e+00,6.974035501480102539e-01,-4.584446907043457031e+00
-9.706883430480957031e-01,5.045605301856994629e-01,-4.504549980163574219e+00
-1.456814408302307129e+00,6.379883885383605957e-01,-4.723590850830078125e+00
-1.385282516479492188e+00,4.179708659648895264e-01,-5.052767276763916016e+00
-1.296485304832458496e+00,8.019288778305053711e-01,-4.515618801116943359e+00
-1.215509057044982910e+00,8.488650918006896973e-01,-4.576699733734130859e+00
-9.913252592086791992e-01,5.966582298278808594e-01,-4.635229587554931641e+00
-1.295265316963195801e+00,6.614657044410705566e-01,-5.175949573516845703e+00
-1.325369000434875488e+00,6.271885633468627930e-01,-4.914387702941894531e+00
-1.598020553588867188e+00,1.061832785606384277e+00,-5.129016399383544922e+00
-1.365113854408264160e+00,3.951171934604644775e-01,-4.601110935211181641e+00
-1.196823120117187500e+00,6.858562231063842773e-01,-4.784530639648437500e+00
-1.154604315757751465e+00,5.017270445823669434e-01,-4.522799491882324219e+00
-1.197040200233459473e+00,6.154831051826477051e-01,-5.114674091339111328e+00
-1.170877099037170410e+00,5.250635147094726562e-01,-4.964534759521484375e+00
-1.592890739440917969e+00,3.128328025341033936e-01,-5.123147964477539062e+00
-1.250093460083007812e+00,5.484936833381652832e-01,-4.574067115783691406e+00
-1.220965862274169922e+00,5.828502178192138672e-01,-4.834720611572265625e+00
-1.424182295799255371e+00,6.731731295585632324e-01,-4.975503921508789062e+00
-1.442049145698547363e+00,1.030254602432250977e+00,-4.848207473754882812e+00
-1.244608640670776367e+00,6.740413904190063477e-01,-4.975355625152587891e+00
-1.245450973510742188e+00,1.172765642404556274e-01,-5.050178050994873047e+00
-1.558503866195678711e+00,6.132141947746276855e-01,-5.124866962432861328e+00
-1.492860674858093262e+00,3.365705311298370361e-01,-4.731293201446533203e+00
-1.686818003654479980e+00,8.194668292999267578e-01,-5.005280971527099609e+00
-1.471191406250000000e+00,3.134755194187164307e-01,-4.280791282653808594e+00
-1.446205377578735352e+00,2.779425680637359619e-01,-4.870490550994873047e+00
-1.165850996971130371e+00,2.339858859777450562e-01,-4.790231704711914062e+00
-1.205867171287536621e+00,4.890920817852020264e-01,-4.722379684448242188e+00
-1.073127150535583496e+00,4.790528416633605957e-01,-4.903554916381835938e+00
-1.266219973564147949e+00,2.097927629947662354e-01,-5.181321620941162109e+00
-1.134194254875183105e+00,8.957969546318054199e-01,-4.637903213500976562e+00
-1.325369000434875488e+00,6.271885633468627930e-01,-4.914387702941894531e+00
-1.397657871246337891e+00,7.767694592475891113e-01,-4.915760517120361328e+00
-1.559156417846679688e+00,6.831728219985961914e-01,-4.793915748596191406e+00
-1.609910845756530762e+00,6.708286404609680176e-01,-4.994619846343994141e+00
-1.172920227050781250e+00,5.946689248085021973e-01,-4.644200325012207031e+00
-1.339825391769409180e+00,3.035582005977630615e-01,-4.461350917816162109e+00
-1.202903270721435547e+00,4.899098575115203857e-01,-4.713054656982421875e+00
-1.284471988677978516e+00,5.124148726463317871e-01,-4.332584381103515625e+00
-1.214599847793579102e+00,2.919291257858276367e-01,-4.660660743713378906e+00
-1.004220485687255859e+00,3.987391889095306396e-01,-4.582452774047851562e+00
-1.466694951057434082e+00,4.404506087303161621e-01,-4.671266078948974609e+00
-1.426309704780578613e+00,1.007807493209838867e+00,-4.396146297454833984e+00
-1.064620375633239746e+00,6.310146301984786987e-02,-4.311882019042968750e+00
-1.440248966217041016e+00,2.795522511005401611e-01,-4.851786613464355469e+00
-1.512103796005249023e+00,4.297027587890625000e-01,-4.852828502655029297e+00
-1.462040901184082031e+00,3.719272613525390625e-01,-4.982804298400878906e+00
-1.620470881462097168e+00,2.782145142555236816e-01,-4.861971378326416016e+00
-1.413610696792602539e+00,3.834944963455200195e-01,-4.791758537292480469e+00
-1.514332413673400879e+00,4.989528954029083252e-01,-4.532111167907714844e+00
-1.906027555465698242e+00,3.219251036643981934e-01,-4.952596664428710938e+00
-1.463726282119750977e+00,4.412577450275421143e-01,-4.661928176879882812e+00
-1.282690525054931641e+00,4.429208338260650635e-01,-4.652359008789062500e+00
-1.554522275924682617e+00,1.262328177690505981e-01,-4.879797935485839844e+00
-1.444230079650878906e+00,3.481244146823883057e-01,-4.540657043457031250e+00
-1.774224877357482910e+00,6.462801694869995117e-01,-4.551830768585205078e+00
-1.666484117507934570e+00,7.973721027374267578e-01,-4.543116569519042969e+00
-1.574753880500793457e+00,2.888426184654235840e-01,-4.680294036865234375e+00
-1.616663336753845215e+00,5.442469716072082520e-01,-4.602262020111083984e+00
