x,y,z
-3.775925397872924805e+00,-1.622603274881839752e-02,-9.634062767028808594e+00
-3.755088090896606445e+00,3.727158904075622559e-01,-9.761927604675292969e+00
-4.108636379241943359e+00,2.569554559886455536e-02,-9.944610595703125000e+00
-3.544204711914062500e+00,-1.446950733661651611e-01,-1.009772586822509766e+01
-4.005887985229492188e+00,-8.936180919408798218e-02,-1.021475505828857422e+01
-3.905165672302246094e+00,-2.046951502561569214e-01,-1.048496723175048828e+01
-4.509336948394775391e+00,4.117006063461303711e-01,-1.032510375976562500e+01
-4.207404613494873047e+00,7.143192458897829056e-03,-1.037341117858886719e+01
-3.961878299713134766e+00,1.399848312139511108e-01,-1.055351161956787109e+01
-3.886114835739135742e+00,-2.303816676139831543e-01,-9.997011184692382812e+00
-3.875221490859985352e+00,-3.544256091117858887e-02,-1.006061649322509766e+01
-4.025150775909423828e+00,3.238641191273927689e-03,-1.035390281677246094e+01
-4.050575733184814453e+00,2.294474989175796509e-01,-9.794482231140136719e+00
-4.067271709442138672e+00,-1.596906781196594238e-01,-9.667854309082031250e+00
-3.763265132904052734e+00,1.111909225583076477e-01,-1.004583168029785156e+01
-4.381263732910156250e+00,2.051523476839065552e-01,-1.045694446563720703e+01
-4.160954952239990234e+00,1.573753356933593750e-02,-1.016880130767822266e+01
-4.177838802337646484e+00,4.154390096664428711e-02,-1.065857505798339844e+01
-4.038993358612060547e+00,-1.920529454946517944e-01,-1.030013942718505859e+01
-4.286355495452880859e+00,2.229097038507461548e-01,-1.003723716735839844e+01
-4.000847339630126953e+00,1.714078038930892944e-01,-9.939498901367187500e+00
-3.908284187316894531e+00,4.098353683948516846e-01,-1.006399250030517578e+01
-4.142716884613037109e+00,-1.009873300790786743e-02,-9.681172370910644531e+00
-3.778822183609008789e+00,-1.688960380852222443e-02,-9.644021034240722656e+00
-4.106549263000488281e+00,2.861116528511047363e-01,-9.669476509094238281e+00
-3.975641250610351562e+00,3.402490615844726562e-01,-9.516454696655273438e+00
-4.393197536468505859e+00,7.762501388788223267e-02,-1.004280662536621094e+01
-4.007419109344482422e+00,-2.239952236413955688e-02,-9.865843772888183594e+00
-3.948766708374023438e+00,1.816315054893493652e-01,-9.715996742248535156e+00
-3.844986677169799805e+00,6.666164845228195190e-02,-9.985717773437500000e+00
-4.270049095153808594e+00,-6.322070956230163574e-02,-9.825160026550292969e+00
-4.211387634277343750e+00,4.012026488780975342e-01,-9.389557838439941406e+00
-4.009441375732421875e+00,4.456930980086326599e-02,-9.517792701721191406e+00
-4.061661243438720703e+00,1.019918024539947510e-01,-9.383100509643554688e+00
-4.050575733184814453e+00,2.294474989175796509e-01,-9.794482231140136719e+00
-4.189510822296142578e+00,-1.876224763691425323e-02,-9.884827613830566406e+00
-4.102497577667236328e+00,2.193094640970230103e-01,-1.001831912994384766e+01
-3.908284187316894531e+00,4.098353683948516846e-01,-1.006399250030517578e+01
-4.033069133758544922e+00,1.364201307296752930e-01,-9.665966033935546875e+00
-4.286355495452880859e+00,2.229097038507461548e-01,-1.003723716735839844e+01
-4.366515159606933594e+00,4.387910068035125732e-01,-9.691337585449218750e+00
-3.664644002914428711e+00,1.307479143142700195e-01,-9.619588851928710938e+00
-4.054558277130126953e+00,2.963306903839111328e-01,-9.446344375610351562e+00
-4.226875305175781250e+00,4.266621172428131104e-01,-9.876810073852539062e+00
-4.396917343139648438e+00,1.440499871969223022e-01,-9.693326950073242188e+00
-4.163944244384765625e+00,1.498743742704391479e-01,-9.461235046386718750e+00
-4.547498226165771484e+00,1.162360906600952148e-01,-1.034721755981445312e+01
-4.322672843933105469e+00,-7.299452275037765503e-02,-1.004933166503906250e+01
-4.112442493438720703e+00,5.051074028015136719e-01,-1.022189617156982422e+01
-4.457780361175537109e+00,3.539436757564544678e-01,-1.047102546691894531e+01
-4.069223403930664062e+00,2.542074024677276611e-01,-1.029282665252685547e+01
-4.311994552612304688e+00,1.219343096017837524e-01,-1.010262584686279297e+01
-4.201595306396484375e+00,2.678722739219665527e-01,-1.008726215362548828e+01
-4.332430362701416016e+00,2.143111228942871094e-01,-1.024182510375976562e+01
-4.192690372467041016e+00,4.615063071250915527e-01,-1.015141582489013672e+01
-4.591723918914794922e+00,3.676036894321441650e-01,-1.026498985290527344e+01
-4.227586269378662109e+00,1.668850183486938477e-01,-1.015251636505126953e+01
-4.367536067962646484e+00,6.587638258934020996e-01,-1.022452640533447266e+01
-3.807687282562255859e+00,6.490442156791687012e-01,-1.016952323913574219e+01
-4.534459114074707031e+00,3.111223876476287842e-01,-1.039073848724365234e+01
-4.415347099304199219e+00,6.494072079658508301e-01,-1.043976497650146484e+01
-3.932682514190673828e+00,5.687792897224426270e-01,-9.854265213012695312e+00
-4.001242160797119141e+00,4.993090629577636719e-01,-9.307147979736328125e+00
-4.678376674652099609e+00,5.820465683937072754e-01,-9.927783966064453125e+00
-4.587816715240478516e+00,5.600666999816894531e-01,-1.033907318115234375e+01
-4.408549785614013672e+00,6.226925849914550781e-01,-9.969395637512207031e+00
-4.481497287750244141e+00,5.128682851791381836e-01,-1.024952888488769531e+01
-4.247139453887939453e+00,5.186561346054077148e-01,-1.001595783233642578e+01
-4.295401573181152344e+00,5.092343688011169434e-01,-1.023056983947753906e+01
-3.900866031646728516e+00,6.710600256919860840e-01,-9.769844055175781250e+00
-4.344268321990966797e+00,1.018116235733032227e+00,-9.873925209045410156e+00
-4.028625965118408203e+00,8.085965514183044434e-01,-1.000767707824707031e+01
-3.973241329193115234e+00,7.515254616737365723e-01,-1.014309215545654297e+01
-4.438919067382812500e+00,5.208393335342407227e-01,-1.005470848083496094e+01
-4.103719711303710938e+00,9.570027589797973633e-01,-1.001186084747314453e+01
-4.067024230957031250e+00,5.140333771705627441e-01,-1.001758480072021484e+01
-4.176661014556884766e+00,8.468157052993774414e-01,-1.029106712341308594e+01
-4.595597743988037109e+00,6.261790990829467773e-01,-9.988034248352050781e+00
-4.221806049346923828e+00,6.193684935569763184e-01,-9.950996398925781250e+00
-4.560396194458007812e+00,6.610510945320129395e-01,-1.026349830627441406e+01
-4.185577869415283203e+00,9.134487509727478027e-01,-9.940878868103027344e+00
-4.314632415771484375e+00,8.602787256240844727e-01,-1.008444499969482422e+01
-4.571268081665039062e+00,5.349179506301879883e-01,-9.838769912719726562e+00
-4.296951770782470703e+00,1.027807831764221191e+00,-9.659843444824218750e+00
-4.425497055053710938e+00,5.628869533538818359e-01,-9.197566986083984375e+00
-3.938516139984130859e+00,8.542191982269287109e-01,-1.004858303070068359e+01
-3.944069147109985352e+00,9.218468070030212402e-01,-9.689588546752929688e+00
-4.534046649932861328e+00,5.705131292343139648e-01,-1.010368251800537109e+01
-4.605022907257080078e+00,9.116190075874328613e-01,-1.017185115814208984e+01
-4.443535327911376953e+00,8.073425889015197754e-01,-1.022855949401855469e+01
-3.792425394058227539e+00,1.101802229881286621e+00,-9.951429367065429688e+00
-4.391471385955810547e+00,1.008500695228576660e+00,-1.008850383758544922e+01
-3.919870376586914062e+00,7.627080082893371582e-01,-9.909056663513183594e+00
-4.238821983337402344e+00,7.117542028427124023e-01,-1.008041191101074219e+01
-4.173855781555175781e+00,8.474753499031066895e-01,-1.028101158142089844e+01
-4.210729598999023438e+00,8.129532933235168457e-01,-1.000555896759033203e+01
-4.249234199523925781e+00,9.957469105720520020e-01,-1.028534793853759766e+01
-4.041886806488037109e+00,1.160555601119995117e+00,-9.843113899230957031e+00
-3.862203121185302734e+00,9.655550122261047363e-01,-9.760622024536132812e+00
-3.738888025283813477e+00,1.044125556945800781e+00,-1.009676361083984375e+01
-3.965914964675903320e+00,1.012504458427429199e+00,-9.838929176330566406e+00
-4.168678283691406250e+00,1.107779979705810547e+00,-9.975954055786132812e+00
-4.524659633636474609e+00,7.639241814613342285e-01,-1.015786743164062500e+01
-4.139757633209228516e+00,9.498863220214843750e-01,-1.018617916107177734e+01
-4.524659633636474609e+00,7.639241814613342285e-01,-1.015786743164062500e+01
-4.168678283691406250e+00,1.107779979705810547e+00,-9.975954055786132812e+00
-4.475494384765625000e+00,1.414260029792785645e+00,-9.807153701782226562e+00
-4.098113059997558594e+00,9.583386778831481934e-01,-9.991818428039550781e+00
-3.644664764404296875e+00,1.064581155776977539e+00,-9.669902801513671875e+00
-3.939586639404296875e+00,1.372806549072265625e+00,-9.481717109680175781e+00
-3.830197811126708984e+00,1.283062934875488281e+00,-1.024163913726806641e+01
-3.935705184936523438e+00,8.548909425735473633e-01,-1.003856945037841797e+01
-4.067137241363525391e+00,1.060139536857604980e+00,-9.907377243041992188e+00
-4.057419300079345703e+00,9.933624267578125000e-01,-1.025731468200683594e+01
-3.734485149383544922e+00,1.304256319999694824e+00,-9.803838729858398438e+00
-3.924996852874755859e+00,1.047459602355957031e+00,-1.010407733917236328e+01
-3.890448093414306641e+00,1.123830676078796387e+00,-9.551484107971191406e+00
-4.107626438140869141e+00,1.025085091590881348e+00,-9.642527580261230469e+00
-3.880734205245971680e+00,1.056812644004821777e+00,-9.900119781494140625e+00
-3.597387313842773438e+00,1.074917912483215332e+00,-9.457209587097167969e+00
-4.192146778106689453e+00,9.807593822479248047e-01,-9.581576347351074219e+00
-3.994910478591918945e+00,1.170582532882690430e+00,-9.629490852355957031e+00
-4.022768497467041016e+00,1.069409012794494629e+00,-9.703600883483886719e+00
-3.843313932418823242e+00,8.741603493690490723e-01,-9.621440887451171875e+00
-3.748200654983520508e+00,1.111307859420776367e+00,-9.747928619384765625e+00
-3.740052461624145508e+00,8.271640539169311523e-01,-9.543464660644531250e+00
-3.351882696151733398e+00,1.559883475303649902e+00,-9.490528106689453125e+00
-3.802272319793701172e+00,1.168923974037170410e+00,-9.602823257446289062e+00
-3.594582080841064453e+00,1.075614929199218750e+00,-9.447274208068847656e+00
-3.623663663864135742e+00,9.740214347839355469e-01,-9.520825386047363281e+00
-4.213964939117431641e+00,1.331418991088867188e+00,-9.426803588867187500e+00
-3.757979631423950195e+00,1.178494572639465332e+00,-9.399953842163085938e+00
-3.833568811416625977e+00,1.066915988922119141e+00,-9.686630249023437500e+00
-3.719347715377807617e+00,1.212635517120361328e+00,-9.674213409423828125e+00
-3.586504220962524414e+00,1.267464756965637207e+00,-9.522904396057128906e+00
-3.381070137023925781e+00,1.479275703430175781e+00,-8.259369850158691406e+00
-3.486390829086303711e+00,1.264360904693603516e+00,-8.624698638916015625e+00
-3.315425157546997070e+00,1.353991389274597168e+00,-8.747791290283203125e+00
-3.438368558883666992e+00,1.014357686042785645e+00,-8.694059371948242188e+00
-3.563771724700927734e+00,1.412162065505981445e+00,-8.628288269042968750e+00
-3.182415485382080078e+00,1.409745454788208008e+00,-8.599039077758789062e+00
-3.682791709899902344e+00,1.290269494056701660e+00,-9.114242553710937500e+00
-3.446474313735961914e+00,1.038762450218200684e+00,-9.167757987976074219e+00
-3.151801347732543945e+00,1.251624941825866699e+00,-8.795687675476074219e+00
-3.608006000518798828e+00,1.402237892150878906e+00,-8.829485893249511719e+00
-3.719479084014892578e+00,9.960516691207885742e-01,-9.122612953186035156e+00
-3.473934173583984375e+00,1.197516441345214844e+00,-8.960193634033203125e+00
-2.950980901718139648e+00,8.976393342018127441e-01,-8.921630859375000000e+00
-3.130126714706420898e+00,1.376399040222167969e+00,-9.206907272338867188e+00
-3.181179523468017578e+00,1.149686813354492188e+00,-8.868224143981933594e+00
-3.266303300857543945e+00,1.104816317558288574e+00,-8.806764602661132812e+00
-3.517120122909545898e+00,1.161918282508850098e+00,-8.707473754882812500e+00
-3.584537267684936523e+00,9.822621345520019531e-01,-9.338242530822753906e+00
-3.612111806869506836e+00,1.140909552574157715e+00,-9.130175590515136719e+00
-3.396571397781372070e+00,9.802449941635131836e-01,-9.322064399719238281e+00
-3.145897626876831055e+00,1.442878842353820801e+00,-8.881228446960449219e+00
-3.370148658752441406e+00,1.411597132682800293e+00,-8.603703498840332031e+00
-3.331982374191284180e+00,1.185238838195800781e+00,-9.156136512756347656e+00
-2.818266630172729492e+00,9.536510705947875977e-01,-8.772854804992675781e+00
-3.000804185867309570e+00,1.216512680053710938e+00,-8.509325027465820312e+00
-3.295464038848876953e+00,1.002841234207153320e+00,-8.879575729370117188e+00
-3.013472795486450195e+00,4.051687419414520264e-01,-8.884190559387207031e+00
-3.264102220535278320e+00,7.065161466598510742e-01,-9.799047470092773438e+00
-3.273344278335571289e+00,1.058966636657714844e+00,-9.657032966613769531e+00
-3.367014884948730469e+00,1.082051515579223633e+00,-9.248914718627929688e+00
-3.054223775863647461e+00,1.158971548080444336e+00,-9.568222999572753906e+00
-3.476032972335815430e+00,1.152802705764770508e+00,-9.802790641784667969e+00
-3.618258953094482422e+00,1.424971938133239746e+00,-9.324635505676269531e+00
-3.423885822296142578e+00,3.318707048892974854e-01,-9.463768005371093750e+00
-3.573823690414428711e+00,9.155336618423461914e-01,-9.675566673278808594e+00
-3.526210069656372070e+00,9.258586168289184570e-01,-9.463004112243652344e+00
-3.460164070129394531e+00,1.345819354057312012e+00,-9.859227180480957031e+00
-3.252434730529785156e+00,3.542402088642120361e-01,-9.921819686889648438e+00
-3.546231269836425781e+00,7.573197484016418457e-01,-9.874233245849609375e+00
-2.993220567703247070e+00,8.186030983924865723e-01,-9.477629661560058594e+00
-3.020238161087036133e+00,6.482082009315490723e-01,-9.896898269653320312e+00
-3.431024312973022461e+00,9.035733342170715332e-01,-9.861729621887207031e+00
-3.758797407150268555e+00,9.186189174652099609e-01,-9.682474136352539062e+00
-3.392926931381225586e+00,9.376552700996398926e-01,-1.013632869720458984e+01
-3.088751792907714844e+00,7.972159385681152344e-01,-9.901699066162109375e+00
-3.440071582794189453e+00,9.272982478141784668e-01,-1.035004711151123047e+01
-3.091571569442749023e+00,7.965071797370910645e-01,-9.911638259887695312e+00
-3.441594362258911133e+00,6.419922113418579102e-01,-1.015403270721435547e+01
-3.464387178421020508e+00,8.011333942413330078e-01,-9.945325851440429688e+00
-3.544707059860229492e+00,9.735242724418640137e-01,-1.043891334533691406e+01
-3.292548656463623047e+00,6.051552295684814453e-01,-9.862608909606933594e+00
-3.056912899017333984e+00,8.992550373077392578e-01,-9.828612327575683594e+00
-3.148685693740844727e+00,9.225634336471557617e-01,-9.420692443847656250e+00
-3.439355850219726562e+00,4.246279895305633545e-01,-9.592203140258789062e+00
-3.337803602218627930e+00,5.955193638801574707e-01,-1.006556892395019531e+01
-3.272722959518432617e+00,5.140657424926757812e-01,-9.713721275329589844e+00
-3.371708869934082031e+00,8.211676478385925293e-01,-9.529909133911132812e+00
-3.413240432739257812e+00,7.431415915489196777e-01,-1.009020328521728516e+01
-3.026207923889160156e+00,3.607542216777801514e-01,-9.712174415588378906e+00
-3.046687126159667969e+00,8.064474463462829590e-01,-9.709250450134277344e+00
-3.062218427658081055e+00,6.126477718353271484e-01,-9.643423080444335938e+00
-3.165941953659057617e+00,1.809185445308685303e-01,-9.422880172729492188e+00
-3.373756170272827148e+00,8.470251560211181641e-01,-9.986630439758300781e+00
-3.454494476318359375e+00,5.172528624534606934e-01,-9.720918655395507812e+00
-3.224483251571655273e+00,8.106432557106018066e-01,-9.695894241333007812e+00
-3.170940399169921875e+00,7.532726526260375977e-01,-9.830435752868652344e+00
-3.338415861129760742e+00,3.088560104370117188e-01,-9.871089935302734375e+00
-3.460191965103149414e+00,5.158756971359252930e-01,-9.740816116333007812e+00
-3.634969949722290039e+00,1.648736149072647095e-01,-9.902659416198730469e+00
-3.189313650131225586e+00,2.717615365982055664e-01,-9.580838203430175781e+00
-3.255293846130371094e+00,3.535474538803100586e-01,-9.931769371032714844e+00
-3.435934066772460938e+00,3.569621443748474121e-01,-9.939397811889648438e+00
-3.313556671142578125e+00,-7.008107751607894897e-02,-9.520016670227050781e+00
-2.986897945404052734e+00,1.778569519519805908e-01,-9.415817260742187500e+00
-3.264225482940673828e+00,-1.279411613941192627e-01,-9.654081344604492188e+00
-3.672305822372436523e+00,4.172798097133636475e-01,-9.822419166564941406e+00
-3.348451137542724609e+00,6.618719100952148438e-01,-9.737962722778320312e+00
-3.607214927673339844e+00,2.663621604442596436e-01,-9.838286399841308594e+00
-3.751854181289672852e+00,8.471093326807022095e-02,-9.579396247863769531e+00
-3.472985029220581055e+00,2.534114718437194824e-01,-1.003342342376708984e+01
-3.659350395202636719e+00,3.238486349582672119e-01,-9.703619003295898438e+00
-3.282111167907714844e+00,3.262845799326896667e-02,-9.446122169494628906e+00
-3.320167541503906250e+00,2.852264344692230225e-01,-9.376235961914062500e+00
-3.276897192001342773e+00,5.819259881973266602e-01,-9.367368698120117188e+00
-3.500772714614868164e+00,2.201487123966217041e-01,-9.740126609802246094e+00
-3.681206226348876953e+00,1.557192355394363403e-01,-1.010606002807617188e+01
-3.501585483551025391e+00,1.518609225749969482e-01,-1.009768486022949219e+01
-3.155385017395019531e+00,3.062134087085723877e-01,-9.853630065917968750e+00
-3.693481683731079102e+00,5.085490942001342773e-01,-9.971434593200683594e+00
-3.470121383666992188e+00,2.540919780731201172e-01,-1.002345180511474609e+01
-3.525032043457031250e+00,3.792221844196319580e-01,-9.541553497314453125e+00
-3.467256307601928711e+00,2.547717094421386719e-01,-1.001347351074218750e+01
-3.384331464767456055e+00,2.993833720684051514e-01,-1.007404708862304688e+01
-3.342779397964477539e+00,6.632645726203918457e-01,-9.718079566955566406e+00
-3.451597213745117188e+00,2.302152514457702637e-01,-9.527726173400878906e+00
-3.664644002914428711e+00,1.307479143142700195e-01,-9.619588851928710938e+00
-3.483203411102294922e+00,6.752524375915527344e-01,-9.532472610473632812e+00
-3.238345623016357422e+00,2.614487409591674805e-01,-9.792968750000000000e+00
-3.648085832595825195e+00,3.760476782917976379e-02,-9.491417884826660156e+00
-3.616322040557861328e+00,7.248178869485855103e-02,-9.764073371887207031e+00
-3.521738529205322266e+00,3.116583824157714844e-01,-9.888782501220703125e+00
-3.402318000793457031e+00,2.403575032949447632e-01,-9.315811157226562500e+00
-4.066607952117919922e+00,-2.266006171703338623e-01,-1.001629447937011719e+01
-3.605630397796630859e+00,-2.146183550357818604e-01,-9.552350044250488281e+00
-3.833833217620849609e+00,2.609983384609222412e-01,-1.004989337921142578e+01
-3.269038200378417969e+00,4.462050795555114746e-01,-1.006091976165771484e+01
-3.334675788879394531e+00,2.179817855358123779e-02,-9.667984008789062500e+00
-3.747006177902221680e+00,5.658649206161499023e-01,-9.836488723754882812e+00
-3.536440134048461914e+00,1.847500950098037720e-01,-9.477333068847656250e+00
-3.899504899978637695e+00,1.235216483473777771e-01,-9.860836982727050781e+00
-3.967887639999389648e+00,2.062990963459014893e-01,-1.021366882324218750e+01
-3.775925397872924805e+00,-1.622603274881839752e-02,-9.634062767028808594e+00
-3.675335645675659180e+00,-6.413348019123077393e-02,-9.555908203125000000e+00
-3.890647888183593750e+00,3.854922652244567871e-01,-9.566755294799804688e+00
-3.844806194305419922e+00,-3.490956127643585205e-01,-9.373622894287109375e+00
-3.761346101760864258e+00,4.392712190747261047e-02,-1.039474296569824219e+01
-3.549843788146972656e+00,2.101592272520065308e-01,-9.953020095825195312e+00
-3.948766708374023438e+00,1.816315054893493652e-01,-9.715996742248535156e+00
-3.945876359939575195e+00,1.146092414855957031e-01,-1.006452178955078125e+01
-3.765674352645874023e+00,1.784595102071762085e-01,-9.697776794433593750e+00
-3.751257896423339844e+00,3.054644167423248291e-01,-1.011026573181152344e+01
-3.825625658035278320e+00,-2.587421610951423645e-02,-9.847093582153320312e+00
-3.735548019409179688e+00,-2.017002254724502563e-01,-9.358396530151367188e+00
-3.926371574401855469e+00,2.213145419955253601e-02,-9.925724029541015625e+00
-3.827461957931518555e+00,5.220396518707275391e-01,-9.765872001647949219e+00
-4.099631786346435547e+00,2.199595570564270020e-01,-1.000830078125000000e+01
-3.978026866912841797e+00,7.963751256465911865e-02,-9.790845870971679688e+00
-3.935163259506225586e+00,3.087474405765533447e-01,-1.012873363494873047e+01
-4.576533794403076172e+00,8.160691708326339722e-02,-1.006231307983398438e+01
-3.863991260528564453e+00,1.590645164251327515e-01,-1.012465381622314453e+01
-3.856865167617797852e+00,4.202463328838348389e-01,-9.840310096740722656e+00
-4.467646121978759766e+00,2.273059338331222534e-01,-1.004634475708007812e+01
-3.876821756362915039e+00,3.169768676161766052e-02,-9.712373733520507812e+00
-4.343807220458984375e+00,8.677055686712265015e-02,-9.828523635864257812e+00
-3.863991260528564453e+00,1.590645164251327515e-01,-1.012465381622314453e+01
-4.234435558319091797e+00,2.328707724809646606e-01,-9.813077926635742188e+00
-4.178201675415039062e+00,4.361538589000701904e-01,-9.663022994995117188e+00
-3.773919582366943359e+00,4.647365212440490723e-01,-9.900819778442382812e+00
-4.234435558319091797e+00,2.328707724809646606e-01,-9.813077926635742188e+00
-3.765674352645874023e+00,1.784595102071762085e-01,-9.697776794433593750e+00
-3.926371574401855469e+00,2.213145419955253601e-02,-9.925724029541015625e+00
-4.360373973846435547e+00,6.321097016334533691e-01,-9.755115509033203125e+00
-4.339235305786132812e+00,5.402172207832336426e-01,-9.616261482238769531e+00
-4.184232234954833984e+00,1.749183833599090576e-01,-9.958278656005859375e+00
-4.573415756225585938e+00,2.747690677642822266e-01,-1.013565444946289062e+01
-4.205300807952880859e+00,7.456970214843750000e-01,-1.036596965789794922e+01
-4.250390052795410156e+00,2.585445046424865723e-01,-1.030189418792724609e+01
-4.378313064575195312e+00,4.650509953498840332e-01,-1.017023181915283203e+01
-4.303867816925048828e+00,3.158001005649566650e-01,-1.016638660430908203e+01
-4.303867816925048828e+00,3.158001005649566650e-01,-1.016638660430908203e+01
-4.218388080596923828e+00,-1.206879094243049622e-01,-9.960242271423339844e+00
-4.283488750457763672e+00,2.235511839389801025e-01,-1.002720165252685547e+01
-4.007367610931396484e+00,4.581232666969299316e-01,-1.013283729553222656e+01
-3.814886093139648438e+00,1.687230914831161499e-01,-9.910970687866210938e+00
-4.406448841094970703e+00,3.637429773807525635e-01,-1.024566459655761719e+01
-4.221473693847656250e+00,3.600460290908813477e-01,-1.022657871246337891e+01
-4.657230377197265625e+00,3.737071156501770020e-02,-1.000270843505859375e+01
-4.434715270996093750e+00,2.623945474624633789e-01,-1.032124710083007812e+01
-4.557672500610351562e+00,4.026146829128265381e-01,-1.054069423675537109e+01
-4.343550682067871094e+00,4.998912513256072998e-01,-1.044568252563476562e+01
-4.378313064575195312e+00,4.650509953498840332e-01,-1.017023181915283203e+01
-4.311995029449462891e+00,3.816694319248199463e-01,-9.826636314392089844e+00
-3.913275957107543945e+00,4.768691360950469971e-01,-9.715337753295898438e+00
-4.760817527770996094e+00,5.379123091697692871e-01,-9.867650032043457031e+00
-4.297517776489257812e+00,7.680811285972595215e-01,-9.954877853393554688e+00
-4.184232234954833984e+00,1.749183833599090576e-01,-9.958278656005859375e+00
-4.418919086456298828e+00,-9.039837121963500977e-02,-1.046905803680419922e+01
-4.564237594604492188e+00,4.687589406967163086e-01,-1.018929100036621094e+01
-4.418166160583496094e+00,6.487647294998168945e-01,-1.044985103607177734e+01
-4.701042652130126953e+00,2.223240584135055542e-01,-1.028096580505371094e+01
-4.433236122131347656e+00,5.221230387687683105e-01,-1.003460979461669922e+01
-4.525636672973632812e+00,5.435206890106201172e-01,-9.634556770324707031e+00
-4.173628807067871094e+00,6.289508938789367676e-01,-9.737024307250976562e+00
-4.416319370269775391e+00,6.890634894371032715e-01,-9.619710922241210938e+00
-4.298235416412353516e+00,5.085879564285278320e-01,-1.024062824249267578e+01
-4.763326168060302734e+00,9.889781475067138672e-01,-9.644600868225097656e+00
-4.567078113555908203e+00,4.681252837181091309e-01,-1.019936275482177734e+01
-4.373180866241455078e+00,6.574708819389343262e-01,-1.024465179443359375e+01
-4.138349533081054688e+00,6.636450290679931641e-01,-1.001156520843505859e+01
-4.547421932220458984e+00,6.354290843009948730e-01,-9.773450851440429688e+00
-4.673977851867675781e+00,-2.703024307265877724e-03,-1.085533618927001953e+01
-4.935742855072021484e+00,6.686993241310119629e-01,-1.030191421508789062e+01
-4.312087535858154297e+00,6.416028141975402832e-01,-9.541333198547363281e+00
-4.129234313964843750e+00,8.565054535865783691e-01,-1.007642364501953125e+01
-4.312087535858154297e+00,6.416028141975402832e-01,-9.541333198547363281e+00
-4.453409194946289062e+00,2.006251364946365356e-01,-9.568159103393554688e+00
-4.322438240051269531e+00,6.675473451614379883e-01,-1.001982498168945312e+01
-4.253755569458007812e+00,5.852392911911010742e-01,-9.666579246520996094e+00
-4.574749469757080078e+00,1.203508496284484863e+00,-1.017165565490722656e+01
-4.433236122131347656e+00,5.221230387687683105e-01,-1.003460979461669922e+01
-4.202489852905273438e+00,7.463521957397460938e-01,-1.035590553283691406e+01
-4.408549785614013672e+00,6.226925849914550781e-01,-9.969395637512207031e+00
-4.560508728027343750e+00,4.019860327243804932e-01,-1.055079746246337891e+01
-4.485383510589599609e+00,7.713438868522644043e-01,-9.973149299621582031e+00
-4.165856838226318359e+00,8.219721913337707520e-01,-9.801457405090332031e+00
-4.478922367095947266e+00,9.637700915336608887e-01,-1.003768157958984375e+01
-3.918599605560302734e+00,1.022521734237670898e+00,-9.625452995300292969e+00
-4.434719562530517578e+00,7.814203500747680664e-01,-9.748699188232421875e+00
-4.683642387390136719e+00,6.487098932266235352e-01,-9.567617416381835938e+00
-4.039342403411865234e+00,6.837275624275207520e-01,-9.574115753173828125e+00
-4.226875305175781250e+00,4.266621172428131104e-01,-9.876810073852539062e+00
-4.025568962097167969e+00,1.068732380867004395e+00,-9.713590621948242188e+00
-4.232966423034667969e+00,9.037601351737976074e-01,-1.015534305572509766e+01
-4.431573867797851562e+00,9.732939600944519043e-01,-9.823092460632324219e+00
-4.452025413513183594e+00,1.064599275588989258e+00,-9.962709426879882812e+00
-4.386610507965087891e+00,1.199772477149963379e+00,-1.016377925872802734e+01
-4.554503440856933594e+00,1.112404704093933105e+00,-1.003156661987304688e+01
-4.613902568817138672e+00,7.185797691345214844e-01,-1.011750125885009766e+01
-4.267090320587158203e+00,8.698836565017700195e-01,-9.870020866394042969e+00
-4.596756935119628906e+00,8.856081366539001465e-01,-9.691702842712402344e+00
-4.190938472747802734e+00,7.213492393493652344e-01,-9.866136550903320312e+00
-4.168678283691406250e+00,1.107779979705810547e+00,-9.975954055786132812e+00
-4.429068565368652344e+00,7.827226519584655762e-01,-9.728660583496093750e+00
-4.345433712005615234e+00,8.269639015197753906e-01,-9.789258956909179688e+00
-3.929929494857788086e+00,8.980579376220703125e-01,-9.192994117736816406e+00
-3.829922199249267578e+00,8.084228634834289551e-01,-9.949976921081542969e+00
-4.262227535247802734e+00,1.061617255210876465e+00,-9.944935798645019531e+00
-4.317441463470458984e+00,8.596236109733581543e-01,-1.009449291229248047e+01
-4.082917213439941406e+00,1.125573158264160156e+00,-9.578272819519042969e+00
-4.547421932220458984e+00,6.354290843009948730e-01,-9.773450851440429688e+00
-4.289769172668457031e+00,9.606400728225708008e-01,-1.001963806152343750e+01
-4.127244949340820312e+00,1.116309165954589844e+00,-9.781902313232421875e+00
-4.116986751556396484e+00,1.049600481986999512e+00,-1.013167572021484375e+01
-4.026186466217041016e+00,5.500168800354003906e-01,-1.027240753173828125e+01
-3.965914964675903320e+00,1.012504458427429199e+00,-9.838929176330566406e+00
-4.411130905151367188e+00,1.099716067314147949e+00,-1.022857379913330078e+01
-4.050758838653564453e+00,9.681940078735351562e-01,-9.777861595153808594e+00
-4.218972682952880859e+00,6.200230121612548828e-01,-9.940971374511718750e+00
-4.022994518280029297e+00,8.099315762519836426e-01,-9.987647056579589844e+00
-3.879579067230224609e+00,8.396955728530883789e-01,-9.347705841064453125e+00
-4.296951770782470703e+00,1.027807831764221191e+00,-9.659843444824218750e+00
-3.927788496017456055e+00,1.046783208847045898e+00,-1.011409854888916016e+01
