x,y,z
-1.481073051691055298e-01,3.026190996170043945e-01,2.317181229591369629e-02
8.009454607963562012e-02,3.203745782375335693e-01,2.076510637998580933e-01
1.320186734199523926e+00,-9.547387808561325073e-02,1.022590875625610352e+00
1.799223423004150391e-01,-1.940594017505645752e-01,6.959735602140426636e-02
5.639982819557189941e-01,7.910619974136352539e-01,2.267371714115142822e-01
7.519329339265823364e-02,2.488403320312500000e-01,-1.078003197908401489e-01
-4.929817281663417816e-03,1.286121308803558350e-01,-3.641495406627655029e-01
1.983833163976669312e-01,2.397688478231430054e-01,-2.937300205230712891e-01
2.049134671688079834e-01,1.122950986027717590e-01,7.910371571779251099e-02
3.807550966739654541e-01,3.165137171745300293e-01,2.531085908412933350e-02
2.888106554746627808e-02,1.074433922767639160e-01,7.523393630981445312e-02
3.141398429870605469e-01,3.403525948524475098e-01,4.086477458477020264e-01
-2.213810011744499207e-02,9.456423670053482056e-02,-1.055825501680374146e-01
2.864502966403961182e-01,4.328011274337768555e-01,2.856636345386505127e-01
1.302581876516342163e-01,4.624574184417724609e-01,3.320262953639030457e-02
1.578915417194366455e-01,3.700281083583831787e-01,1.566043347120285034e-01
7.519329339265823364e-02,2.488403320312500000e-01,-1.078003197908401489e-01
1.055052354931831360e-01,4.267452657222747803e-01,2.736712992191314697e-01
4.381262362003326416e-01,6.012775897979736328e-01,4.708995819091796875e-01
-7.354011386632919312e-02,1.514335721731185913e-01,1.160283852368593216e-02
-3.780818879604339600e-01,8.464255183935165405e-02,-1.233787313103675842e-01
2.283107340335845947e-01,1.480429321527481079e-01,-1.612376123666763306e-01
2.757387161254882812e-01,9.016409516334533691e-02,-2.871677577495574951e-01
1.531187891960144043e-01,2.984264791011810303e-01,-1.588412225246429443e-01
3.038676083087921143e-01,3.958089947700500488e-01,-2.789701223373413086e-01
3.195175528526306152e-02,1.083285361528396606e-01,8.406307548284530640e-02
-1.725818812847137451e-01,-3.732804208993911743e-03,4.502154886722564697e-03
1.029424890875816345e-01,1.562047004699707031e-01,1.560190320014953613e-02
-1.275255233049392700e-01,1.377454251050949097e-01,-1.783202290534973145e-01
-1.905895955860614777e-02,4.355149567127227783e-01,4.593888819217681885e-01
-4.892233014106750488e-02,-2.124273926019668579e-01,-1.243373528122901917e-01
-1.515932977199554443e-01,5.012776851654052734e-01,-3.403461351990699768e-02
2.425651848316192627e-01,9.219797700643539429e-02,5.251470208168029785e-01
-1.644511707127094269e-02,1.660582125186920166e-01,2.099548578262329102e-01
1.651051938533782959e-01,-2.282209992408752441e-01,3.266439735889434814e-01
3.195175528526306152e-02,1.083285361528396606e-01,8.406307548284530640e-02
2.639240026473999023e-02,3.065339028835296631e-01,1.822745613753795624e-02
1.012698113918304443e-01,3.552350401878356934e-01,-4.165017232298851013e-02
-1.852294653654098511e-01,3.245607763528823853e-02,5.683864355087280273e-01
-3.414179012179374695e-02,-6.929318606853485107e-02,5.058495402336120605e-01
1.827611029148101807e-01,2.766148746013641357e-01,2.709247171878814697e-01
4.645551443099975586e-01,2.390001863241195679e-01,3.460019230842590332e-01
5.290767177939414978e-03,4.713150858879089355e-01,2.191914319992065430e-01
2.067519426345825195e-01,3.123517036437988281e-01,3.071230091154575348e-02
2.358600199222564697e-01,2.043196931481361389e-02,2.108846455812454224e-01
7.987016439437866211e-02,5.052975937724113464e-02,-4.184452071785926819e-02
-1.471364172175526619e-03,3.990357518196105957e-01,-1.053282320499420166e-01
-1.019402891397476196e-01,2.440990209579467773e-01,-1.118176355957984924e-01
-1.019402891397476196e-01,2.440990209579467773e-01,-1.118176355957984924e-01
-9.743069857358932495e-02,3.154475092887878418e-01,2.039902508258819580e-01
3.075556457042694092e-02,3.779786825180053711e-01,3.335282802581787109e-01
8.301003277301788330e-02,1.212568953633308411e-01,2.645061612129211426e-01
-9.743069857358932495e-02,3.154475092887878418e-01,2.039902508258819580e-01
2.366049438714981079e-01,2.905778884887695312e-01,4.597019255161285400e-01
2.590134441852569580e-01,1.262418925762176514e-01,2.681331038475036621e-01
4.545772969722747803e-01,-3.339711204171180725e-02,8.013073354959487915e-02
5.432102829217910767e-02,1.377134211361408234e-02,1.894116699695587158e-01
2.969183921813964844e-01,1.950026899576187134e-01,-2.387871295213699341e-01
-5.201474204659461975e-02,-2.133063524961471558e-01,-1.331869661808013916e-01
-8.217468112707138062e-02,5.481030344963073730e-01,-1.117542684078216553e-01
3.148471564054489136e-02,1.780793368816375732e-01,3.814653754234313965e-01
-1.951320283114910126e-02,1.651740074157714844e-01,2.011322826147079468e-01
5.455322191119194031e-02,2.139405906200408936e-01,1.415053755044937134e-01
1.272152215242385864e-01,4.615663290023803711e-01,2.437391877174377441e-02
-2.726796083152294159e-02,2.927442491054534912e-01,-1.715888082981109619e-01
2.888106554746627808e-02,1.074433922767639160e-01,7.523393630981445312e-02
-2.048524171113967896e-01,2.880833446979522705e-01,-1.757355779409408569e-01
3.580827116966247559e-01,6.793169379234313965e-01,1.589154154062271118e-01
-2.520743012428283691e-02,9.368196874856948853e-02,-1.144307032227516174e-01
-7.648571580648422241e-02,3.503902256488800049e-01,-4.544137790799140930e-02
-3.492152988910675049e-01,2.619848847389221191e-01,2.596060633659362793e-01
2.726719379425048828e-01,8.927115797996520996e-02,-2.960099875926971436e-01
-5.319555103778839111e-02,1.863899976015090942e-01,-2.379758208990097046e-01
-3.146302700042724609e-02,2.213144116103649139e-02,-4.306744337081909180e-01
-2.288591675460338593e-02,3.641590774059295654e-01,1.442394852638244629e-01
-1.045259758830070496e-01,4.428606927394866943e-01,-1.691447645425796509e-01
-2.224427759647369385e-01,2.539605200290679932e-01,8.281669765710830688e-02
-1.443297713994979858e-01,1.036013215780258179e-01,7.996557652950286865e-02
1.600075811147689819e-01,1.709695309400558472e-01,2.136985957622528076e-01
5.761667340993881226e-02,2.148277163505554199e-01,1.503280103206634521e-01
5.391553640365600586e-01,8.853114396333694458e-02,3.432713449001312256e-01
2.067519426345825195e-01,3.123517036437988281e-01,3.071230091154575348e-02
2.561147511005401611e-01,-1.442972421646118164e-01,1.903240196406841278e-02
-1.931481510400772095e-01,1.612776964902877808e-01,2.059705555438995361e-01
-2.213810011744499207e-02,9.456423670053482056e-02,-1.055825501680374146e-01
3.302033841609954834e-01,3.033559918403625488e-01,-1.551883667707443237e-01
-2.787540142890065908e-04,5.984574556350708008e-01,-1.541799008846282959e-01
-1.515932977199554443e-01,5.012776851654052734e-01,-3.403461351990699768e-02
2.329697310924530029e-01,4.187873005867004395e-01,9.661997854709625244e-02
-1.151506602764129639e-01,1.078585535287857056e-02,2.029674500226974487e-01
-1.266857385635375977e-01,6.073438525199890137e-01,3.219366073608398438e-02
3.195175528526306152e-02,1.083285361528396606e-01,8.406307548284530640e-02
1.600075811147689819e-01,1.709695309400558472e-01,2.136985957622528076e-01
-2.267447263002395630e-01,4.526797533035278320e-01,2.585515938699245453e-02
-7.783339917659759521e-02,2.798866629600524902e-01,-3.529263734817504883e-01
-1.760090440511703491e-01,-7.427457720041275024e-02,-3.028318881988525391e-01
-1.085196062922477722e-01,-2.738363109529018402e-02,-3.800051212310791016e-01
-3.898934721946716309e-01,2.115904837846755981e-01,-5.062618851661682129e-01
-1.363248378038406372e-01,6.544108688831329346e-02,-5.038320422172546387e-01
-2.081542909145355225e-01,-1.825615763664245605e-01,-3.874703347682952881e-01
-6.339317653328180313e-03,5.966842174530029297e-01,-1.718881577253341675e-01
-1.275255233049392700e-01,1.377454251050949097e-01,-1.783202290534973145e-01
2.888106554746627808e-02,1.074433922767639160e-01,7.523393630981445312e-02
-1.607729494571685791e-01,1.590487062931060791e-01,-6.190382838249206543e-01
-3.220690414309501648e-02,2.212711721658706665e-01,-4.880984425544738770e-01
-1.835556626319885254e-01,3.230068981647491455e-01,-4.259865581989288330e-01
1.538728922605514526e-01,1.691878587007522583e-01,1.960771679878234863e-01
1.241723001003265381e-01,4.606753289699554443e-01,1.554423663765192032e-02
-1.793382167816162109e-01,1.945715397596359253e-01,-6.102196127176284790e-02
7.442864030599594116e-02,5.182437896728515625e-01,1.415586620569229126e-01
2.258969247341156006e-01,6.156331896781921387e-01,2.121686190366744995e-02
-2.697463631629943848e-01,1.116792559623718262e-01,2.565313875675201416e-01
-1.796776801347732544e-01,3.942710459232330322e-01,-1.092487499117851257e-01
3.053432106971740723e-01,4.666433930397033691e-01,2.769742161035537720e-02
-2.596777491271495819e-02,5.627852678298950195e-01,8.693315088748931885e-02
2.289279550313949585e-01,6.165291070938110352e-01,3.004014305770397186e-02
2.529770135879516602e-01,5.233654975891113281e-01,1.447812616825103760e-01
2.770194783806800842e-02,3.770906627178192139e-01,3.247177302837371826e-01
4.712874293327331543e-01,4.949118010699748993e-04,-1.774649173021316528e-01
-1.883818358182907104e-01,5.206623673439025879e-01,-4.926425516605377197e-01
-1.330920904874801636e-01,3.357931971549987793e-01,-2.443836480379104614e-01
2.489962577819824219e-01,4.517267048358917236e-01,-1.706060767173767090e-01
-3.857442736625671387e-01,2.826844453811645508e-01,-1.890034079551696777e-01
5.331094264984130859e-01,2.861120104789733887e-01,2.684856951236724854e-01
-3.857442736625671387e-01,2.826844453811645508e-01,-1.890034079551696777e-01
-1.021370738744735718e-01,4.409773647785186768e-02,-6.375351548194885254e-02
2.944725193083286285e-02,3.074201047420501709e-01,2.706256508827209473e-02
8.315077424049377441e-02,3.212635815143585205e-01,2.164672613143920898e-01
1.320156306028366089e-01,2.635922133922576904e-01,9.058059751987457275e-02
-1.231320500373840332e-01,4.088498055934906006e-01,8.953070640563964844e-02
2.551341652870178223e-01,2.546065747737884521e-01,-9.519429504871368408e-02
7.679684460163116455e-02,4.964365810155868530e-02,-5.068017914891242981e-02
2.187200188636779785e-01,7.534528523683547974e-02,-4.859709739685058594e-01
4.678938910365104675e-02,5.400241017341613770e-01,-2.893019616603851318e-01
-1.471364172175526619e-03,3.990357518196105957e-01,-1.053282320499420166e-01
-3.790909051895141602e-01,3.545961081981658936e-01,1.364175081253051758e-01
-2.941128313541412354e-01,5.287644453346729279e-03,1.898076981306076050e-01
-1.762754470109939575e-01,1.954488903284072876e-01,-5.216702818870544434e-02
2.524074316024780273e-01,5.444205924868583679e-02,-4.669551178812980652e-02
1.759188622236251831e-01,6.025388836860656738e-01,-1.595655381679534912e-01
2.520774304866790771e-01,2.537126541137695312e-01,-1.040235459804534912e-01
-7.913970202207565308e-02,5.489865541458129883e-01,-1.028997600078582764e-01
1.764846742153167725e-01,4.039309620857238770e-01,-1.016491577029228210e-01
7.746899873018264771e-02,5.191338062286376953e-01,1.503818333148956299e-01
5.199600756168365479e-02,4.128653109073638916e-01,8.436746895313262939e-02
1.230887323617935181e-01,3.900195360183715820e-01,-2.914942204952239990e-01
-1.231320500373840332e-01,4.088498055934906006e-01,8.953070640563964844e-02
-4.508824646472930908e-02,2.587109208106994629e-01,8.681913465261459351e-02
-3.259137272834777832e-01,2.979491651058197021e-01,1.903978548943996429e-02
-1.526333689689636230e-01,2.313000112771987915e-01,-2.931408286094665527e-01
-1.481073051691055298e-01,3.026190996170043945e-01,2.317181229591369629e-02
-9.598917514085769653e-02,4.585618153214454651e-02,-4.605640470981597900e-02
-7.458451436832547188e-04,-6.984224915504455566e-02,-2.981486022472381592e-01
1.858211904764175415e-01,2.775076925754547119e-01,2.797285020351409912e-01
-1.443297713994979858e-01,1.036013215780258179e-01,7.996557652950286865e-02
1.574853202328085899e-03,3.999212086200714111e-01,-9.648060798645019531e-02
1.060085445642471313e-01,1.570927500724792480e-01,2.443107031285762787e-02
1.531187891960144043e-01,2.984264791011810303e-01,-1.588412225246429443e-01
3.083855211734771729e-01,4.675410985946655273e-01,3.651379048824310303e-02
-7.783339917659759521e-02,2.798866629600524902e-01,-3.529263734817504883e-01
2.944725193083286285e-02,3.074201047420501709e-01,2.706256508827209473e-02
2.062137126922607422e-01,5.818131566047668457e-01,2.794721126556396484e-01
-2.752071917057037354e-01,3.106511235237121582e-01,2.000879794359207153e-01
4.277705848217010498e-01,5.937163904309272766e-02,-4.295020550489425659e-02
4.824215173721313477e-01,2.728420197963714600e-01,8.858370780944824219e-02
-3.289700150489807129e-01,2.970764040946960449e-01,1.017997972667217255e-02
7.519329339265823364e-02,2.488403320312500000e-01,-1.078003197908401489e-01
-2.048524171113967896e-01,2.880833446979522705e-01,-1.757355779409408569e-01
-5.489569902420043945e-02,3.852567970752716064e-01,-2.954176664352416992e-01
2.549528777599334717e-01,7.227327227592468262e-01,9.569630026817321777e-02
-2.268919050693511963e-01,-1.731869019567966461e-02,-1.855287700891494751e-01
-7.343482226133346558e-02,3.512727320194244385e-01,-3.659383952617645264e-02
-7.918819785118103027e-02,4.785580337047576904e-01,-4.106463193893432617e-01
-1.797562986612319946e-01,5.936126708984375000e-01,-1.578778922557830811e-01
-2.964414954185485840e-01,2.052969485521316528e-01,1.423411220312118530e-01
-7.783339917659759521e-02,2.798866629600524902e-01,-3.529263734817504883e-01
9.681050479412078857e-02,1.544290333986282349e-01,-2.059209626168012619e-03
-8.520960807800292969e-02,5.472194552421569824e-01,-1.206097453832626343e-01
4.164424166083335876e-02,3.396120965480804443e-01,-2.491920739412307739e-01
-2.270772755146026611e-01,5.225726217031478882e-02,1.128399819135665894e-01
6.667189300060272217e-02,-3.150069415569305420e-01,6.069975495338439941e-01
2.299228459596633911e-01,4.178924560546875000e-01,8.780365437269210815e-02
2.414402365684509277e-01,3.621977865695953369e-01,7.735847830772399902e-01
-2.178521305322647095e-01,3.954141438007354736e-01,7.045531868934631348e-01
2.168937176465988159e-01,-2.152328640222549438e-01,5.064406394958496094e-01
1.773412376642227173e-01,2.049611210823059082e-01,-4.415048286318778992e-02
6.579842884093523026e-04,2.001394033432006836e-01,-4.803851619362831116e-02
1.055052354931831360e-01,4.267452657222747803e-01,2.736712992191314697e-01
-1.585074141621589661e-02,-3.416868671774864197e-02,2.576125264167785645e-01
6.579842884093523026e-04,2.001394033432006836e-01,-4.803851619362831116e-02
-5.812815576791763306e-02,-8.441225439310073853e-02,-4.973267316818237305e-01
-2.620510160923004150e-01,7.423607707023620605e-01,-1.643855273723602295e-01
-1.019402891397476196e-01,2.440990209579467773e-01,-1.118176355957984924e-01
-1.277166157960891724e-01,6.776264309883117676e-01,3.391371667385101318e-01
3.809284567832946777e-01,-8.231861889362335205e-02,1.397382766008377075e-01
-2.048524171113967896e-01,2.880833446979522705e-01,-1.757355779409408569e-01
1.012698113918304443e-01,3.552350401878356934e-01,-4.165017232298851013e-02
1.333083212375640869e-01,-1.361035555601119995e-01,1.952803432941436768e-01
7.519329339265823364e-02,2.488403320312500000e-01,-1.078003197908401489e-01
-4.363643825054168701e-01,2.700848877429962158e-01,-3.708242177963256836e-01
-3.289700150489807129e-01,2.970764040946960449e-01,1.017997972667217255e-02
3.053432106971740723e-01,4.666433930397033691e-01,2.769742161035537720e-02
3.536487817764282227e-01,1.050973776727914810e-02,1.678693294525146484e-02
1.289568096399307251e-01,2.627021670341491699e-01,8.175790309906005859e-02
-1.247170567512512207e-01,-6.154244020581245422e-02,-1.215382441878318787e-01
-7.925430685281753540e-02,7.997309416532516479e-02,-3.044896125793457031e-01
2.786662280559539795e-01,5.589520931243896484e-01,-9.597929567098617554e-02
-8.088536560535430908e-02,2.790060937404632568e-01,-3.617995977401733398e-01
-2.555932700634002686e-01,7.552251219749450684e-02,-3.090890347957611084e-01
2.994212210178375244e-01,-3.480938496068120003e-03,-1.725086122751235962e-01
-3.080787062644958496e-01,3.320922851562500000e-01,-2.397924661636352539e-01
1.836365461349487305e-01,4.764003753662109375e-01,2.225025892257690430e-01
7.692185044288635254e-02,4.485643804073333740e-01,-1.564888805150985718e-01
2.285866886377334595e-01,-5.139623209834098816e-02,-1.040484532713890076e-01
2.550779879093170166e-01,4.535166025161743164e-01,-1.529345810413360596e-01
2.013550549745559692e-01,4.141503944993019104e-02,-2.274075001478195190e-01
-1.269932240247726440e-01,3.375523090362548828e-01,-2.266494631767272949e-01
-2.809361815452575684e-01,1.691434383392333984e-01,-4.240351617336273193e-01
-2.323048412799835205e-01,1.114004850387573242e-01,-5.504555702209472656e-01
-7.783339917659759521e-02,2.798866629600524902e-01,-3.529263734817504883e-01
-2.019802629947662354e-01,-1.808173805475234985e-01,-3.697085976600646973e-01
2.058102339506149292e-01,5.111559033393859863e-01,-2.691275998950004578e-02
-2.238147109746932983e-01,-1.644532196223735809e-02,-1.766615957021713257e-01
1.795302182435989380e-01,4.048229753971099854e-01,-9.281390160322189331e-02
-5.013486370444297791e-02,1.872714012861251831e-01,-2.291151434183120728e-01
-5.013486370444297791e-02,1.872714012861251831e-01,-2.291151434183120728e-01
9.237772226333618164e-02,4.108561873435974121e-01,-7.325317859649658203e-01
-2.630568146705627441e-01,2.032272517681121826e-01,-6.835981607437133789e-01
-2.353672385215759277e-01,1.105279624462127686e-01,-5.593546032905578613e-01
-2.015184164047241211e-01,8.909610658884048462e-02,-1.187846213579177856e-01
-2.052157372236251831e-01,5.578659772872924805e-01,8.335167169570922852e-02
-2.749190852046012878e-02,6.906692385673522949e-01,-2.782860994338989258e-01
1.340628117322921753e-01,6.436751037836074829e-02,1.475431174039840698e-01
-3.550885915756225586e-01,3.905094563961029053e-01,-1.045385077595710754e-01
7.987016439437866211e-02,5.052975937724113464e-02,-4.184452071785926819e-02
-3.050285875797271729e-01,3.329651653766632080e-01,-2.309134453535079956e-01
-1.330920904874801636e-01,3.357931971549987793e-01,-2.443836480379104614e-01
1.517884731292724609e-01,3.682443201541900635e-01,1.389708817005157471e-01
1.211570426821708679e-01,-9.112586267292499542e-03,-1.854525208473205566e-01
-6.803218275308609009e-02,4.246472194790840149e-02,-8.808591961860656738e-01
-4.352544248104095459e-01,7.033942639827728271e-02,-3.228216767311096191e-01
1.499940007925033569e-01,5.669412612915039062e-01,8.144898712635040283e-02
3.736711740493774414e-01,4.426947534084320068e-01,-3.569018542766571045e-01
-3.324544429779052734e-01,2.606115490198135376e-02,-2.585394382476806641e-01
-2.827672101557254791e-02,9.279987215995788574e-02,-1.232797577977180481e-01
-5.420526489615440369e-02,4.557346999645233154e-01,1.196677237749099731e-02
-2.421451359987258911e-02,2.936277091503143311e-01,-1.627346873283386230e-01
-3.233359893783926964e-03,5.270786285400390625e-01,-4.708006083965301514e-01
2.822414338588714600e-01,1.620016396045684814e-01,2.817757427692413330e-02
-9.888218343257904053e-02,2.449794560670852661e-01,-1.029635444283485413e-01
-5.083046555519104004e-01,-4.754053056240081787e-02,-5.631764531135559082e-01
1.472708135843276978e-01,2.754727937281131744e-02,-4.173362255096435547e-01
-3.012220859527587891e-01,1.341121196746826172e-01,-1.739308685064315796e-01
-1.095700338482856750e-01,1.021064594388008118e-01,-7.365790009498596191e-01
-3.750111758708953857e-01,8.551115542650222778e-02,-1.145057380199432373e-01
5.360023677349090576e-02,-5.609681457281112671e-02,-1.082464680075645447e-01
-3.111287951469421387e-01,3.312195241451263428e-01,-2.486725300550460815e-01
-4.181629121303558350e-01,3.042152225971221924e-01,-6.305412054061889648e-01
6.694462150335311890e-02,-2.291337400674819946e-02,-3.754061162471771240e-01
1.841569878160953522e-02,2.341456413269042969e-01,-3.066134452819824219e-01
-5.625618249177932739e-02,1.855087876319885254e-01,-2.468374371528625488e-01
-1.578462272882461548e-01,4.291533827781677246e-01,-3.594932556152343750e-01
-5.120406299829483032e-02,-1.283842138946056366e-02,-1.809493750333786011e-01
9.683343023061752319e-02,8.455612510442733765e-02,-3.001300394535064697e-01
-1.762754470109939575e-01,1.954488903284072876e-01,-5.216702818870544434e-02
-1.725818812847137451e-01,-3.732804208993911743e-03,4.502154886722564697e-03
-4.508824646472930908e-02,2.587109208106994629e-01,8.681913465261459351e-02
1.531187891960144043e-01,2.984264791011810303e-01,-1.588412225246429443e-01
2.822414338588714600e-01,1.620016396045684814e-01,2.817757427692413330e-02
1.600075811147689819e-01,1.709695309400558472e-01,2.136985957622528076e-01
2.329697310924530029e-01,4.187873005867004395e-01,9.661997854709625244e-02
3.240991234779357910e-01,3.015624582767486572e-01,-1.728478521108627319e-01
4.375661909580230713e-02,5.391366481781005859e-01,-2.981631457805633545e-01
9.987648576498031616e-02,1.553167849779129028e-01,6.771808024495840073e-03
-3.569713234901428223e-02,4.191640913486480713e-01,-5.548267960548400879e-01
-5.933217331767082214e-02,5.828772187232971191e-01,-3.621493577957153320e-01
-2.421451359987258911e-02,2.936277091503143311e-01,-1.627346873283386230e-01
-1.474136263132095337e-01,-1.672491282224655151e-01,-1.794374585151672363e-01
8.930209279060363770e-02,-7.733102887868881226e-02,3.297522962093353271e-01
-2.100376337766647339e-01,9.547774195671081543e-01,-2.322229929268360138e-02
7.692185044288635254e-02,4.485643804073333740e-01,-1.564888805150985718e-01
2.018434852361679077e-01,1.114033535122871399e-01,7.028607279062271118e-02
-3.032136149704456329e-02,2.918609976768493652e-01,-1.804439127445220947e-01
-1.305908262729644775e-01,1.368671655654907227e-01,-1.871817857027053833e-01
-1.504725366830825806e-01,1.018447503447532654e-01,6.228167191147804260e-02
2.221826165914535522e-01,1.462591588497161865e-01,-1.789099872112274170e-01
-2.109323441982269287e-01,4.858320057392120361e-01,-2.419734299182891846e-01
1.227375492453575134e-01,6.591776013374328613e-01,-4.226218163967132568e-02
-2.045883834362030029e-01,8.822083473205566406e-02,-1.276461184024810791e-01
-4.245603084564208984e-01,-5.774553492665290833e-02,5.024435371160507202e-02
1.200446635484695435e-01,3.891303241252899170e-01,-3.003494739532470703e-01
-9.888218343257904053e-02,2.449794560670852661e-01,-1.029635444283485413e-01
-5.518282055854797363e-01,8.118350803852081299e-02,-1.193278506398200989e-01
-1.732127070426940918e-01,1.963263750076293945e-01,-4.331301152706146240e-02
-9.280584007501602173e-02,-1.536264419555664062e-01,1.043764688074588776e-02
-1.402617841958999634e-01,-9.577462822198867798e-02,1.363476216793060303e-01
-2.472062706947326660e-01,1.476684361696243286e-01,1.621730998158454895e-02
2.452769130468368530e-02,2.359141707420349121e-01,-2.888911366462707520e-01
-2.599946968257427216e-02,4.923296868801116943e-01,-2.203022241592407227e-01
-4.091223180294036865e-01,1.071603074669837952e-01,-5.554194450378417969e-01
-3.895171284675598145e-01,6.102092266082763672e-01,-6.036980152130126953e-01
4.972966387867927551e-02,6.114302873611450195e-01,2.681462094187736511e-02
3.019610941410064697e-01,5.935646891593933105e-01,-3.460938632488250732e-01
7.513452321290969849e-02,7.175335884094238281e-01,9.269753843545913696e-02
3.058125674724578857e-01,2.677071094512939453e-01,8.529102802276611328e-02
1.242329999804496765e-01,-8.225691504776477814e-03,-1.766094118356704712e-01
1.713582277297973633e-01,1.332465261220932007e-01,-3.599001765251159668e-01
-2.544923424720764160e-01,3.456762731075286865e-01,-4.947393015027046204e-02
5.455322191119194031e-02,2.139405906200408936e-01,1.415053755044937134e-01
5.051964521408081055e-02,-5.698092281818389893e-02,-1.170886680483818054e-01
-7.913970202207565308e-02,5.489865541458129883e-01,-1.028997600078582764e-01
-1.244601830840110779e-01,1.386238038539886475e-01,-1.694595962762832642e-01
-1.019079238176345825e-01,7.133480310440063477e-01,9.829625487327575684e-02
-1.695032566785812378e-01,-2.856466919183731079e-03,1.335018500685691833e-02
2.554801404476165771e-01,5.533493682742118835e-02,-3.787227347493171692e-02
-1.526333689689636230e-01,2.313000112771987915e-01,-2.931408286094665527e-01
2.678375244140625000e-01,2.166379392147064209e-01,-6.700500249862670898e-01
2.058864571154117584e-02,4.338359534740447998e-01,-3.554405868053436279e-01
-3.582590520381927490e-01,1.197406053543090820e-01,-3.733681142330169678e-01
2.027719467878341675e-01,5.102620124816894531e-01,-3.574155271053314209e-02
-5.607811808586120605e-01,2.791571915149688721e-01,-1.847527623176574707e-01
-2.079065740108489990e-01,2.872068583965301514e-01,-1.846030950546264648e-01
-5.035749077796936035e-01,-1.774956881999969482e-01,-2.072521597146987915e-01
-7.569023966789245605e-02,4.208320975303649902e-01,2.614120543003082275e-01
5.148980394005775452e-02,2.130536288022994995e-01,1.326817870140075684e-01
2.018434852361679077e-01,1.114033535122871399e-01,7.028607279062271118e-02
2.541804611682891846e-01,9.208418130874633789e-01,3.738242760300636292e-02
-1.978931427001953125e-01,-1.102508306503295898e-01,-6.224609166383743286e-02
1.169108077883720398e-01,-7.999002933502197266e-02,-4.926221668720245361e-01
2.058864571154117584e-02,4.338359534740447998e-01,-3.554405868053436279e-01
1.624641865491867065e-01,2.416963130235671997e-01,5.194201469421386719e-01
3.657899200916290283e-01,6.946996450424194336e-01,1.149012327194213867e+00
4.155638217926025391e-01,3.667432069778442383e-01,7.675366997718811035e-01
3.778432607650756836e-01,-8.321613818407058716e-02,1.309389919042587280e-01
3.505721390247344971e-01,9.613184258341789246e-03,7.975228130817413330e-03
1.470132172107696533e-01,2.966463267803192139e-01,-1.765255630016326904e-01
-3.425968810915946960e-02,-3.398154675960540771e-01,2.558506727218627930e-01
1.836365461349487305e-01,4.764003753662109375e-01,2.225025892257690430e-01
-1.216358542442321777e-01,-6.066517904400825500e-02,-1.126836016774177551e-01
1.795302182435989380e-01,4.048229753971099854e-01,-9.281390160322189331e-02
2.445002496242523193e-01,3.630951642990112305e-01,7.823447585105895996e-01
2.126448005437850952e-01,4.546537995338439941e-01,6.511111855506896973e-01
3.444069325923919678e-01,3.186528086662292480e-01,8.360952138900756836e-01
8.621436357498168945e-02,-7.821803539991378784e-02,3.209480643272399902e-01
2.062137126922607422e-01,5.818131566047668457e-01,2.794721126556396484e-01
-4.365700110793113708e-02,3.292067348957061768e-01,3.932639360427856445e-01
3.456301242113113403e-02,4.493634700775146484e-01,6.481533646583557129e-01
2.621017396450042725e-01,3.970880508422851562e-01,5.254945755004882812e-01
6.371622532606124878e-02,8.623535931110382080e-02,5.128711462020874023e-01
1.548399925231933594e-01,3.691361546516418457e-01,1.477881073951721191e-01
6.946942210197448730e-02,1.577526926994323730e-01,8.268393874168395996e-01
7.501969933509826660e-01,5.433291196823120117e-01,9.711031913757324219e-01
5.199600756168365479e-02,4.128653109073638916e-01,8.436746895313262939e-02
3.871531188488006592e-01,1.891708523035049438e-01,3.970584571361541748e-01
2.937943041324615479e-01,1.052922308444976807e-01,7.046064734458923340e-01
2.064178735017776489e-01,-8.722793310880661011e-02,1.359018832445144653e-01
-1.261804550886154175e-01,4.079682826995849609e-01,8.068974316120147705e-02
-1.578105241060256958e-01,6.986938118934631348e-01,-1.005141139030456543e-01
-7.913970202207565308e-02,5.489865541458129883e-01,-1.028997600078582764e-01
4.287140369415283203e-01,2.587155401706695557e-01,-1.004871204495429993e-01
3.537761867046356201e-01,2.099136859178543091e-01,-4.050269350409507751e-02
-5.319555103778839111e-02,1.863899976015090942e-01,-2.379758208990097046e-01
4.880820512771606445e-01,3.447715640068054199e-01,4.028001129627227783e-01
-7.925430685281753540e-02,7.997309416532516479e-02,-3.044896125793457031e-01
1.508530378341674805e-01,9.839966893196105957e-02,-1.103167086839675903e-01
1.495695114135742188e-01,4.963109493255615234e-01,-2.254667133092880249e-01
2.818257212638854980e-01,3.611059486865997314e-01,-2.927725017070770264e-02
1.744209676980972290e-01,1.341355890035629272e-01,-3.510454595088958740e-01
2.342704683542251587e-01,2.197892069816589355e-01,1.539603769779205322e-01
-1.760090440511703491e-01,-7.427457720041275024e-02,-3.028318881988525391e-01
5.079042166471481323e-02,3.422708213329315186e-01,-2.226267158985137939e-01
-1.192866638302803040e-01,2.099968194961547852e-01,1.464549899101257324e-01
-9.598917514085769653e-02,4.585618153214454651e-02,-4.605640470981597900e-02
4.043235182762145996e-01,1.529494076967239380e-01,-1.574864685535430908e-01
3.030372858047485352e-01,1.967923343181610107e-01,-2.211147248744964600e-01
5.205013602972030640e-02,1.432676166296005249e-01,-1.652286052703857422e-01
