x,y,z
-1.025944137573242188e+01,-5.304557085037231445e-01,-3.624044036865234375e+01
-1.078431606292724609e+01,-5.854696035385131836e-01,-3.669136428833007812e+01
-1.031074237823486328e+01,-4.754500985145568848e-01,-3.608049774169921875e+01
-1.030144500732421875e+01,-3.842882812023162842e-01,-3.627340316772460938e+01
-9.964553833007812500e+00,-7.648755908012390137e-01,-3.605099868774414062e+01
-1.053659057617187500e+01,-7.664360404014587402e-01,-3.633998489379882812e+01
-1.009597778320312500e+01,-6.497620940208435059e-01,-3.601222229003906250e+01
-1.032764530181884766e+01,-8.002220988273620605e-01,-3.599638748168945312e+01
-1.051877117156982422e+01,-7.217563986778259277e-01,-3.560564422607421875e+01
-1.019440460205078125e+01,-9.158776998519897461e-01,-3.602197265625000000e+01
-9.938734054565429688e+00,-1.004359602928161621e+00,-3.583916091918945312e+01
-1.030587482452392578e+01,-9.928486943244934082e-01,-3.668529510498046875e+01
-1.064331340789794922e+01,-8.418785333633422852e-01,-3.699350738525390625e+01
-1.024279212951660156e+01,-5.806620717048645020e-01,-3.669517135620117188e+01
-1.017311477661132812e+01,-7.321013212203979492e-01,-3.639377212524414062e+01
-1.047792243957519531e+01,-1.389318466186523438e+00,-3.620528030395507812e+01
-1.028732681274414062e+01,-6.671209931373596191e-01,-3.679684448242187500e+01
-1.037150287628173828e+01,-8.871788382530212402e-01,-3.609782409667968750e+01
-1.003043365478515625e+01,-1.179806470870971680e+00,-3.604080581665039062e+01
-1.005323410034179688e+01,-9.395851492881774902e-01,-3.623953247070312500e+01
-1.028254890441894531e+01,-1.233233690261840820e+00,-3.648597717285156250e+01
-1.005323410034179688e+01,-9.395851492881774902e-01,-3.623953247070312500e+01
-1.007900619506835938e+01,-9.807631969451904297e-01,-3.562213516235351562e+01
-9.984509468078613281e+00,-1.092078328132629395e+00,-3.593988418579101562e+01
-1.050178623199462891e+01,-1.148243546485900879e+00,-3.639009475708007812e+01
-1.022769832611083984e+01,-9.109914898872375488e-01,-3.630237579345703125e+01
-1.005316638946533203e+01,-1.365280151367187500e+00,-3.568429565429687500e+01
-9.858197212219238281e+00,-1.208325386047363281e+00,-3.597809219360351562e+01
-9.860393524169921875e+00,-1.208228826522827148e+00,-3.599129486083984375e+01
-1.021613597869873047e+01,-1.387017965316772461e+00,-3.619896316528320312e+01
-9.844304084777832031e+00,-1.594516992568969727e+00,-3.605229568481445312e+01
-1.013646125793457031e+01,-1.448160529136657715e+00,-3.607794952392578125e+01
-1.025225448608398438e+01,-1.095326423645019531e+00,-3.595773315429687500e+01
-1.014465427398681641e+01,-1.114243149757385254e+00,-3.644211578369140625e+01
-9.986227989196777344e+00,-9.487124681472778320e-01,-3.568034362792968750e+01
-1.030763816833496094e+01,-1.132378101348876953e+00,-3.560711669921875000e+01
-9.778554916381835938e+00,-1.268793463706970215e+00,-3.585762786865234375e+01
-9.964074134826660156e+00,-1.477342486381530762e+00,-3.600140762329101562e+01
-9.755959510803222656e+00,-7.967743873596191406e-01,-3.571006774902343750e+01
-1.017131805419921875e+01,-1.442912101745605469e+00,-3.635809326171875000e+01
-1.019376564025878906e+01,-1.058519244194030762e+00,-3.629594421386718750e+01
-1.026213264465332031e+01,-1.474722981452941895e+00,-3.630068206787109375e+01
-9.966300964355468750e+00,-1.477227807044982910e+00,-3.601461029052734375e+01
-9.577732086181640625e+00,-1.112148046493530273e+00,-3.613925933837890625e+01
-9.876986503601074219e+00,-9.680385589599609375e-01,-3.616369628906250000e+01
-1.009691143035888672e+01,-1.453500390052795410e+00,-3.577214050292968750e+01
-9.716560363769531250e+00,-1.088303208351135254e+00,-3.592251586914062500e+01
-1.012019824981689453e+01,-1.211863279342651367e+00,-3.596973419189453125e+01
-9.699201583862304688e+00,-1.329260826110839844e+00,-3.573736190795898438e+01
-1.048855495452880859e+01,-1.198029994964599609e+00,-3.683186721801757812e+01
-9.799745559692382812e+00,-1.171777963638305664e+00,-3.631566238403320312e+01
-9.545159339904785156e+00,-8.278518915176391602e-01,-3.535785675048828125e+01
-9.680356025695800781e+00,-1.571538925170898438e+00,-3.553981018066406250e+01
-9.944639205932617188e+00,-1.575202703475952148e+00,-3.557112503051757812e+01
-9.886649131774902344e+00,-1.393619894981384277e+00,-3.564810562133789062e+01
-9.937062263488769531e+00,-1.626555919647216797e+00,-3.600810623168945312e+01
-9.701568603515625000e+00,-1.184623718261718750e+00,-3.550536346435546875e+01
-1.009249305725097656e+01,-1.360120177268981934e+00,-3.598986053466796875e+01
-9.671867370605468750e+00,-1.000202894210815430e+00,-3.583547210693359375e+01
-9.904861450195312500e+00,-1.008741855621337891e+00,-3.556036758422851562e+01
-9.692301750183105469e+00,-1.664892554283142090e+00,-3.536252975463867188e+01
-9.846973419189453125e+00,-1.398339748382568359e+00,-3.534380340576171875e+01
-9.534805297851562500e+00,-1.168126225471496582e+00,-3.631093215942382812e+01
-9.827899932861328125e+00,-1.356917858123779297e+00,-3.597138977050781250e+01
-9.919393539428710938e+00,-1.389043569564819336e+00,-3.591366577148437500e+01
-9.746147155761718750e+00,-1.273069739341735840e+00,-3.559235763549804688e+01
-9.666543006896972656e+00,-1.333429336547851562e+00,-3.547251892089843750e+01
-9.927671432495117188e+00,-1.055430173873901367e+00,-3.629098129272460938e+01
-1.006447696685791016e+01,-1.174939393997192383e+00,-3.632082748413085938e+01
-9.938734054565429688e+00,-1.004359602928161621e+00,-3.583916091918945312e+01
-1.001835536956787109e+01,-1.087383508682250977e+00,-3.621963882446289062e+01
-1.010124301910400391e+01,-8.840792775154113770e-01,-3.608020782470703125e+01
-9.904861450195312500e+00,-1.008741855621337891e+00,-3.556036758422851562e+01
-1.012239742279052734e+01,-1.211746335029602051e+00,-3.598294448852539062e+01
-9.733860015869140625e+00,-1.324872732162475586e+00,-3.601602935791015625e+01
-1.007343482971191406e+01,-8.429174423217773438e-01,-3.670003509521484375e+01
-9.811553955078125000e+00,-1.120335340499877930e+00,-3.587752151489257812e+01
-9.718717575073242188e+00,-9.443893432617187500e-01,-3.567699813842773438e+01
-9.847836494445800781e+00,-9.722434282302856445e-01,-3.591061401367187500e+01
-1.019376564025878906e+01,-1.058519244194030762e+00,-3.629594421386718750e+01
-9.661780357360839844e+00,-7.646608352661132812e-01,-3.576871490478515625e+01
-9.804467201232910156e+00,-7.411984205245971680e-01,-3.555138397216796875e+01
-1.043399333953857422e+01,-1.018673062324523926e+00,-3.692277145385742188e+01
-9.845665931701660156e+00,-9.723276495933532715e-01,-3.589741897583007812e+01
-9.904861450195312500e+00,-1.008741855621337891e+00,-3.556036758422851562e+01
-9.625597000122070312e+00,-1.056098341941833496e+00,-3.599395370483398438e+01
-9.231612205505371094e+00,-1.022850632667541504e+00,-3.577078247070312500e+01
-9.893112182617187500e+00,-9.166526794433593750e-01,-3.573864746093750000e+01
-9.597867012023925781e+00,-7.288326621055603027e-01,-3.609327697753906250e+01
-9.995171546936035156e+00,-7.605316042900085449e-01,-3.631790542602539062e+01
-1.021580123901367188e+01,-8.190811276435852051e-01,-3.648189163208007812e+01
-9.992769241333007812e+00,-9.031696319580078125e-01,-3.657846450805664062e+01
-9.806062698364257812e+00,-6.970844268798828125e-01,-3.643517303466796875e+01
-9.771869659423828125e+00,-8.442145586013793945e-01,-3.641471481323242188e+01
-1.029752063751220703e+01,-7.588288187980651855e-01,-3.660337448120117188e+01
-9.855019569396972656e+00,-6.416509151458740234e-01,-3.627581405639648438e+01
-9.962411880493164062e+00,-7.649646997451782227e-01,-3.603778076171875000e+01
-1.014783668518066406e+01,-1.759418994188308716e-01,-3.639821243286132812e+01
-9.915312767028808594e+00,-2.584057450294494629e-01,-3.649655532836914062e+01
-1.011385154724121094e+01,-5.540132522583007812e-01,-3.645909881591796875e+01
-9.973707199096679688e+00,-4.357648789882659912e-01,-3.641703796386718750e+01
-9.750187873840332031e+00,-3.764701485633850098e-01,-3.625478744506835938e+01
-9.699663162231445312e+00,-4.317297041416168213e-01,-3.641424942016601562e+01
-1.002695941925048828e+01,-3.805905878543853760e-01,-3.627048492431640625e+01
-1.003495883941650391e+01,-2.389689981937408447e-01,-3.601011657714843750e+01
-9.855054855346679688e+00,-2.661184370517730713e-01,-3.594911575317382812e+01
-1.011896705627441406e+01,-1.800353825092315674e-01,-3.613058090209960938e+01
-9.834677696228027344e+00,-3.173701465129852295e-01,-3.638882064819335938e+01
-1.011689949035644531e+01,-1.801110357046127319e-01,-3.611733627319335938e+01
-1.028749465942382812e+01,-2.935407161712646484e-01,-3.644014739990234375e+01
-9.742690086364746094e+00,-1.439717859029769897e-01,-3.617514419555664062e+01
-1.043745994567871094e+01,-5.021882057189941406e-01,-3.630276489257812500e+01
-1.027515411376953125e+01,-2.029084563255310059e-01,-3.662054061889648438e+01
-9.976943969726562500e+00,1.689208298921585083e-01,-3.600936508178710938e+01
-1.005007076263427734e+01,8.652770519256591797e-02,-3.639042282104492188e+01
-1.011008548736572266e+01,-3.213288486003875732e-01,-3.639141082763671875e+01
-1.027547550201416016e+01,2.798101678490638733e-02,-3.655268096923828125e+01
-1.006312561035156250e+01,-3.455817699432373047e-03,-3.621001434326171875e+01
-1.007792472839355469e+01,9.038627892732620239e-02,-3.665863418579101562e+01
-1.058252811431884766e+01,-2.009708434343338013e-01,-3.690656280517578125e+01
-1.021902847290039062e+01,4.326115548610687256e-01,-3.653854370117187500e+01
-9.993217468261718750e+00,-3.848003149032592773e-01,-3.597700500488281250e+01
-1.028581047058105469e+01,-6.225972622632980347e-02,-3.635884094238281250e+01
-9.693305015563964844e+00,1.740997284650802612e-01,-3.599599838256835938e+01
-1.034243297576904297e+01,2.224996536970138550e-01,-3.611714172363281250e+01
-1.000025367736816406e+01,2.200111150741577148e-01,-3.555656814575195312e+01
-9.787367820739746094e+00,4.216396808624267578e-01,-3.513934326171875000e+01
-9.876610755920410156e+00,2.004489749670028687e-01,-3.605608749389648438e+01
-9.807065010070800781e+00,5.258889496326446533e-02,-3.576937484741210938e+01
-1.018299579620361328e+01,7.460797429084777832e-01,-3.637091827392578125e+01
-9.946791648864746094e+00,1.654392778873443604e-01,-3.572950744628906250e+01
-1.013345813751220703e+01,4.218313097953796387e-01,-3.570904159545898438e+01
-9.920872688293457031e+00,3.445395529270172119e-01,-3.608958435058593750e+01
-1.011735820770263672e+01,5.109236240386962891e-01,-3.586265182495117188e+01
-1.038198757171630859e+01,1.367343962192535400e-01,-3.620478057861328125e+01
-1.021655273437500000e+01,4.794680774211883545e-01,-3.580238342285156250e+01
-1.052475547790527344e+01,2.495709210634231567e-01,-3.616468429565429688e+01
-1.065883159637451172e+01,4.515216350555419922e-01,-3.630489349365234375e+01
-1.067157745361328125e+01,6.794731020927429199e-01,-3.624971771240234375e+01
-1.055844974517822266e+01,2.540988028049468994e-01,-3.647319030761718750e+01
-1.027864170074462891e+01,4.868601858615875244e-01,-3.639089965820312500e+01
-1.039561367034912109e+01,5.950180888175964355e-01,-3.606903457641601562e+01
-1.042607307434082031e+01,6.453794240951538086e-01,-3.562751388549804688e+01
-1.043412113189697266e+01,5.097258687019348145e-01,-3.615648269653320312e+01
-1.038984394073486328e+01,9.110507369041442871e-01,-3.615579223632812500e+01
-1.007432365417480469e+01,3.674290776252746582e-01,-3.585601425170898438e+01
-1.051552295684814453e+01,3.392490446567535400e-01,-3.635853576660156250e+01
-1.020653438568115234e+01,5.685761570930480957e-01,-3.599588775634765625e+01
-1.046981430053710938e+01,7.413886189460754395e-01,-3.635713958740234375e+01
-1.027666282653808594e+01,4.867984056472778320e-01,-3.637760162353515625e+01
-1.078645610809326172e+01,7.414414882659912109e-01,-3.664002990722656250e+01
-1.040173721313476562e+01,8.226981759071350098e-01,-3.597490310668945312e+01
-1.022474956512451172e+01,7.081272006034851074e-01,-3.573517990112304688e+01
-1.017954254150390625e+01,5.652171969413757324e-01,-3.572872924804687500e+01
-1.045266819000244141e+01,6.027216315269470215e-01,-3.663288879394531250e+01
-1.046494674682617188e+01,5.137534737586975098e-01,-3.645160675048828125e+01
-1.046494674682617188e+01,5.137534737586975098e-01,-3.645160675048828125e+01
-1.060931682586669922e+01,9.410390853881835938e-01,-3.651113128662109375e+01
-1.064105319976806641e+01,6.754136085510253906e-01,-3.595466995239257812e+01
-1.097721576690673828e+01,1.215535402297973633e+00,-3.625320434570312500e+01
-1.068030357360839844e+01,5.904746055603027344e-01,-3.605569076538085938e+01
-1.069793128967285156e+01,6.835175752639770508e-01,-3.651884078979492188e+01
-1.065844249725341797e+01,7.680979967117309570e-01,-3.641749954223632812e+01
-1.038984394073486328e+01,9.110507369041442871e-01,-3.615579223632812500e+01
-1.051286983489990234e+01,7.028417587280273438e-01,-3.573397445678710938e+01
-1.017711544036865234e+01,5.179646611213684082e-01,-3.643785858154296875e+01
-1.026377677917480469e+01,5.757787823677062988e-01,-3.655877304077148438e+01
-1.076583385467529297e+01,6.033744812011718750e-01,-3.690379333496093750e+01
-1.049778079986572266e+01,7.452248334884643555e-01,-3.663957214355468750e+01
-1.057322311401367188e+01,8.912540674209594727e-01,-3.694291687011718750e+01
-1.057989025115966797e+01,9.372529387474060059e-01,-3.621543502807617188e+01
-1.022233867645263672e+01,6.609085798263549805e-01,-3.645809936523437500e+01
-1.056814479827880859e+01,1.025371551513671875e+00,-3.639680099487304688e+01
-1.073389720916748047e+01,1.048066139221191406e+00,-3.618753814697265625e+01
-1.037135124206542969e+01,7.724519371986389160e-01,-3.643099594116210938e+01
-1.056009578704833984e+01,7.990535497665405273e-01,-3.649129867553710938e+01
-1.099042606353759766e+01,9.946389794349670410e-01,-3.663204956054687500e+01
-9.883638381958007812e+00,8.879304528236389160e-01,-3.583108139038085938e+01
-1.045376205444335938e+01,1.144015192985534668e+00,-3.663960266113281250e+01
-1.089673995971679688e+01,6.218423843383789062e-01,-3.639852905273437500e+01
-1.053020286560058594e+01,7.951843738555908203e-01,-3.619579315185546875e+01
-1.077492523193359375e+01,8.299840688705444336e-01,-3.682181167602539062e+01
-1.053020286560058594e+01,7.951843738555908203e-01,-3.619579315185546875e+01
-1.095119571685791016e+01,7.644671201705932617e-01,-3.644452285766601562e+01
-1.051000118255615234e+01,9.719085097312927246e-01,-3.658524322509765625e+01
-1.105070590972900391e+01,7.337308526039123535e-01,-3.638433837890625000e+01
-1.067354011535644531e+01,6.795493364334106445e-01,-3.626304244995117188e+01
-1.038568401336669922e+01,6.839014291763305664e-01,-3.626312255859375000e+01
-1.043169879913330078e+01,8.262740373611450195e-01,-3.626966857910156250e+01
-1.086715698242187500e+01,5.728204250335693359e-01,-3.685713958740234375e+01
-1.082136821746826172e+01,7.909307479858398438e-01,-3.620878219604492188e+01
-1.112781143188476562e+01,6.092290878295898438e-01,-3.584791183471679688e+01
-1.084940719604492188e+01,7.951248288154602051e-01,-3.649143600463867188e+01
-1.074460124969482422e+01,9.599177837371826172e-01,-3.600650787353515625e+01
-1.060390949249267578e+01,7.604092359542846680e-01,-3.586712646484375000e+01
-1.038372230529785156e+01,6.838456392288208008e-01,-3.624982452392578125e+01
-1.132138824462890625e+01,7.760642766952514648e-01,-3.728555679321289062e+01
-1.100708770751953125e+01,5.019277930259704590e-01,-3.617115402221679688e+01
-1.106092929840087891e+01,2.377632409334182739e-01,-3.589933013916015625e+01
-1.089673995971679688e+01,6.218423843383789062e-01,-3.639852905273437500e+01
-1.063031482696533203e+01,7.641557455062866211e-01,-3.613532638549804688e+01
-1.066961574554443359e+01,6.793967485427856445e-01,-3.623640441894531250e+01
-1.069793128967285156e+01,6.835175752639770508e-01,-3.651884078979492188e+01
-1.054346466064453125e+01,7.066087126731872559e-01,-3.602827835083007812e+01
-1.104554176330566406e+01,4.172879159450531006e-01,-3.627308654785156250e+01
-1.080092239379882812e+01,3.357492089271545410e-01,-3.637330627441406250e+01
-1.064302730560302734e+01,6.754814386367797852e-01,-3.596795272827148438e+01
-1.079946231842041016e+01,6.527671813964843750e-01,-3.647198486328125000e+01
-1.063031482696533203e+01,7.641557455062866211e-01,-3.613532638549804688e+01
-1.053303909301757812e+01,4.785456359386444092e-01,-3.609639358520507812e+01
-1.072164440155029297e+01,1.872517317533493042e-01,-3.605878829956054688e+01
-1.074108600616455078e+01,2.816407084465026855e-01,-3.652138900756835938e+01
-1.116129016876220703e+01,4.807817637920379639e-01,-3.666419601440429688e+01
-1.122138404846191406e+01,5.343650579452514648e-01,-3.650201797485351562e+01
-1.031741809844970703e+01,4.480746686458587646e-01,-3.575544738769531250e+01
-1.066108894348144531e+01,4.972692728042602539e-01,-3.559451675415039062e+01
-1.071150016784667969e+01,2.770489156246185303e-01,-3.623904800415039062e+01
-1.104279613494873047e+01,3.734054267406463623e-01,-3.698862457275390625e+01
-1.081496524810791016e+01,2.018107175827026367e-01,-3.693341064453125000e+01
-1.073399829864501953e+01,3.713918924331665039e-01,-3.672923660278320312e+01
-1.043285465240478516e+01,2.810338139533996582e-01,-3.626433181762695312e+01
-1.058806419372558594e+01,3.040026426315307617e-01,-3.604368209838867188e+01
-1.073540210723876953e+01,9.743981808423995972e-02,-3.590546417236328125e+01
-1.112876510620117188e+01,-1.619917601346969604e-01,-3.618744277954101562e+01
-1.052677440643310547e+01,2.496588677167892456e-01,-3.617797851562500000e+01
-1.079196262359619141e+01,1.067108884453773499e-01,-3.644252014160156250e+01
-1.077670001983642578e+01,-3.269733116030693054e-02,-3.670590209960937500e+01
-1.081857395172119141e+01,1.560605913400650024e-01,-3.599935150146484375e+01
-1.082061290740966797e+01,1.561677604913711548e-01,-3.601264572143554688e+01
-1.065566825866699219e+01,-5.183633044362068176e-02,-3.559265518188476562e+01
-1.085399436950683594e+01,-1.592299044132232666e-01,-3.619738006591796875e+01
-1.055971908569335938e+01,-2.032576687633991241e-02,-3.565186691284179688e+01
-1.082061290740966797e+01,1.561677604913711548e-01,-3.601264572143554688e+01
-1.056296825408935547e+01,-2.966789603233337402e-01,-3.644344329833984375e+01
-1.057490348815917969e+01,-1.562375873327255249e-01,-3.618115234375000000e+01
-1.064762496948242188e+01,-2.370906472206115723e-01,-3.656483459472656250e+01
-1.070170307159423828e+01,-1.825943142175674438e-01,-3.640392684936523438e+01
-1.058309268951416016e+01,2.921020053327083588e-02,-3.682440567016601562e+01
-1.085192584991455078e+01,-1.593583673238754272e-01,-3.618406677246093750e+01
-1.058385372161865234e+01,-4.787729382514953613e-01,-3.608388900756835938e+01
-1.085830307006835938e+01,7.075106352567672729e-02,-3.610107421875000000e+01
-1.061648273468017578e+01,-2.878695130348205566e-01,-3.538198089599609375e+01
-1.073924541473388672e+01,-5.468732118606567383e-01,-3.568616867065429688e+01
-1.089169216156005859e+01,-2.917321026325225830e-01,-3.538418197631835938e+01
-1.072142696380615234e+01,-3.643064498901367188e-01,-3.604427337646484375e+01
-1.048135948181152344e+01,1.055264994502067566e-01,-3.615849304199218750e+01
-1.068006610870361328e+01,-1.747677102684974670e-03,-3.676511383056640625e+01
-1.071019363403320312e+01,-5.049873590469360352e-01,-3.630677413940429688e+01
-1.036261940002441406e+01,-4.205194115638732910e-01,-3.592057800292968750e+01
-1.037300586700439453e+01,-2.792128026485443115e-01,-3.565969848632812500e+01
-1.050977706909179688e+01,-3.972976207733154297e-01,-3.570185470581054688e+01
-1.003743743896484375e+01,-4.716415405273437500e-01,-3.607756042480468750e+01
-1.049995326995849609e+01,-3.062901496887207031e-01,-3.588095092773437500e+01
-1.056117916107177734e+01,-8.085881471633911133e-01,-3.570709609985351562e+01
-1.070011329650878906e+01,-4.137643277645111084e-01,-3.648666000366210938e+01
-1.056296825408935547e+01,-2.966789603233337402e-01,-3.644344329833984375e+01
-1.024304103851318359e+01,-8.604809045791625977e-01,-3.586260986328125000e+01
-9.961330413818359375e+00,-3.887902498245239258e-01,-3.569746780395507812e+01
-1.071079921722412109e+01,-7.375348806381225586e-01,-3.638982772827148438e+01
-1.029139709472656250e+01,-5.257285833358764648e-01,-3.652165222167968750e+01
-1.054466915130615234e+01,-8.584908246994018555e-01,-3.614739990234375000e+01
-1.062758922576904297e+01,-7.980138063430786133e-01,-3.626851272583007812e+01
-1.023207378387451172e+01,-7.686209678649902344e-01,-3.604148483276367188e+01
-1.066338920593261719e+01,-1.167362451553344727e+00,-3.555426406860351562e+01
-1.049541854858398438e+01,-9.136875271797180176e-01,-3.630736923217773438e+01
-1.050944328308105469e+01,-6.300661563873291016e-01,-3.578421783447265625e+01
-1.072038459777832031e+01,-8.294467329978942871e-01,-3.621044921875000000e+01
-1.040824031829833984e+01,-7.401946783065795898e-01,-3.610389709472656250e+01
-1.004203796386718750e+01,-1.272439002990722656e+00,-3.586235809326171875e+01
-1.050153827667236328e+01,-7.717893123626708984e-01,-3.604562377929687500e+01
-1.020304870605468750e+01,-1.151053190231323242e+00,-3.610373687744140625e+01
-9.945416450500488281e+00,-9.587510228157043457e-01,-3.673800277709960938e+01
-1.014983558654785156e+01,-8.286520242691040039e-01,-3.592090606689453125e+01
-1.013726615905761719e+01,-1.017431616783142090e+00,-3.528546142578125000e+01
-9.907487869262695312e+00,-8.652315735816955566e-01,-3.530158615112304688e+01
-1.051001167297363281e+01,-3.513586819171905518e-01,-3.660412979125976562e+01
-1.003429698944091797e+01,-8.931429982185363770e-01,-3.552152633666992188e+01
-1.003043365478515625e+01,-1.179806470870971680e+00,-3.604080581665039062e+01
-9.501626014709472656e+00,-1.591691732406616211e+00,-3.417299270629882812e+01
-1.038188457489013672e+01,-9.793198108673095703e-01,-3.591902923583984375e+01
-9.851983070373535156e+00,-1.542986750602722168e+00,-3.561542892456054688e+01
-9.527515411376953125e+00,-1.494682908058166504e+00,-3.462353897094726562e+01
-9.314903259277343750e+00,-1.578506231307983398e+00,-3.471966552734375000e+01
-9.830787658691406250e+00,-8.804547786712646484e-01,-3.606308364868164062e+01
-1.022230339050292969e+01,-1.336631774902343750e+00,-3.573382186889648438e+01
-1.049960708618164062e+01,-1.148393988609313965e+00,-3.637680816650390625e+01
-9.570225715637207031e+00,-1.782504916191101074e+00,-3.538719558715820312e+01
-1.020086097717285156e+01,-1.151174545288085938e+00,-3.609050750732421875e+01
-1.007685756683349609e+01,-1.124058604240417480e+00,-3.588187408447265625e+01
-1.027054119110107422e+01,-1.280738592147827148e+00,-3.558817291259765625e+01
-9.845665931701660156e+00,-9.723276495933532715e-01,-3.589741897583007812e+01
-1.084378814697265625e+01,-1.230511069297790527e+00,-3.678155136108398438e+01
-1.007343482971191406e+01,-8.429174423217773438e-01,-3.670003509521484375e+01
-1.005197429656982422e+01,-1.082544445991516113e+00,-3.650010681152343750e+01
-1.026355075836181641e+01,-1.044831395149230957e+00,-3.550601577758789062e+01
-1.028007125854492188e+01,-1.373696923255920410e+00,-3.541058349609375000e+01
-9.355233192443847656e+00,-1.521944403648376465e+00,-3.454999160766601562e+01
-9.000658988952636719e+00,-1.819445013999938965e+00,-3.423443984985351562e+01
-9.179550170898437500e+00,-1.939835309982299805e+00,-3.456223678588867188e+01
-9.860393524169921875e+00,-1.208228826522827148e+00,-3.599129486083984375e+01
-9.791455268859863281e+00,-1.217041969299316406e+00,-3.543419647216796875e+01
-1.022984981536865234e+01,-9.108741283416748047e-01,-3.631564712524414062e+01
-9.114777565002441406e+00,-2.094608783721923828e+00,-3.426889801025390625e+01
-1.027071475982666016e+01,-1.140665888786315918e+00,-3.666541290283203125e+01
-9.857915878295898438e+00,-1.064497470855712891e+00,-3.571893692016601562e+01
-9.686341285705566406e+00,-1.236609935760498047e+00,-3.591560745239257812e+01
-9.870429039001464844e+00,-1.300966978073120117e+00,-3.579975509643554688e+01
-1.011074829101562500e+01,-1.262505173683166504e+00,-3.642222595214843750e+01
-1.014303302764892578e+01,-1.541620135307312012e+00,-3.587334823608398438e+01
-1.007430934906005859e+01,-1.267662048339843750e+00,-3.612873077392578125e+01
-1.003982639312744141e+01,-1.272548556327819824e+00,-3.584916687011718750e+01
-9.959746360778808594e+00,-1.333232998847961426e+00,-3.572880554199218750e+01
-9.551641464233398438e+00,-1.543334960937500000e+00,-3.530699539184570312e+01
-1.001984310150146484e+01,-9.442194104194641113e-01,-3.595958328247070312e+01
-1.006349658966064453e+01,-1.314114928245544434e+00,-3.524755096435546875e+01
-9.742995262145996094e+00,-1.128794670104980469e+00,-3.532102966308593750e+01
-9.676280021667480469e+00,-1.426390886306762695e+00,-3.528198623657226562e+01
-9.790863037109375000e+00,-1.361543774604797363e+00,-3.567953109741210938e+01
-9.709080696105957031e+00,-1.277366280555725098e+00,-3.530149841308593750e+01
-9.546042442321777344e+00,-1.116124391555786133e+00,-3.587361526489257812e+01
-9.532138824462890625e+00,-7.362148761749267578e-01,-3.553606414794921875e+01
-9.811553955078125000e+00,-1.120335340499877930e+00,-3.587752151489257812e+01
-9.984509468078613281e+00,-1.092078328132629395e+00,-3.593988418579101562e+01
-9.802574157714843750e+00,-1.165257334709167480e+00,-3.499879837036132812e+01
-9.906220436096191406e+00,-1.152343869209289551e+00,-3.583263778686523438e+01
-1.004284572601318359e+01,-8.475616574287414551e-01,-3.643220520019531250e+01
-9.548228263854980469e+00,-1.116055965423583984e+00,-3.588677215576171875e+01
-9.482524871826171875e+00,-1.268564701080322266e+00,-3.558849716186523438e+01
-9.638977050781250000e+00,-1.148359179496765137e+00,-3.581538772583007812e+01
-9.720488548278808594e+00,-8.007431030273437500e-01,-3.541862487792968750e+01
-9.778554916381835938e+00,-1.268793463706970215e+00,-3.585762786865234375e+01
-9.858197212219238281e+00,-1.208325386047363281e+00,-3.597809219360351562e+01
-9.785573959350585938e+00,-9.360441565513610840e-01,-3.623526382446289062e+01
-9.892336845397949219e+00,-1.203711152076721191e+00,-3.625765609741210938e+01
-9.718717575073242188e+00,-9.443893432617187500e-01,-3.567699813842773438e+01
-9.650516510009765625e+00,-1.096403002738952637e+00,-3.537921142578125000e+01
-9.718717575073242188e+00,-9.443893432617187500e-01,-3.567699813842773438e+01
-9.731091499328613281e+00,-1.036488056182861328e+00,-3.549882125854492188e+01
-9.344291687011718750e+00,-5.279228091239929199e-01,-3.539667129516601562e+01
-9.847638130187988281e+00,-8.289537429809570312e-01,-3.563834762573242188e+01
-9.545159339904785156e+00,-8.278518915176391602e-01,-3.535785675048828125e+01
-9.708094596862792969e+00,-7.091155052185058594e-01,-3.559695434570312500e+01
-9.832941055297851562e+00,-8.803681731224060059e-01,-3.607628250122070312e+01
-9.883045196533203125e+00,-8.246893286705017090e-01,-3.593051528930664062e+01
-1.013651752471923828e+01,-8.792234063148498535e-01,-3.637388229370117188e+01
-9.893507003784179688e+00,-4.950510263442993164e-01,-3.630933380126953125e+01
-9.921211242675781250e+00,-6.328921914100646973e-01,-3.685094833374023438e+01
-9.646828651428222656e+00,-8.164049983024597168e-01,-3.620659637451171875e+01
-9.951915740966796875e+00,-6.733198165893554688e-01,-3.623031234741210938e+01
-1.007884216308593750e+01,-7.005111575126647949e-01,-3.645228958129882812e+01
-9.620182991027832031e+00,-4.908125400543212891e-01,-3.630664443969726562e+01
-9.580724716186523438e+00,-8.241432905197143555e-01,-3.564880752563476562e+01
-9.835096359252929688e+00,-8.802841305732727051e-01,-3.608949279785156250e+01
-9.655841827392578125e+00,-3.446725904941558838e-01,-3.632730484008789062e+01
-9.861579895019531250e+00,-4.991149008274078369e-01,-3.602923965454101562e+01
-9.906675338745117188e+00,-5.862120389938354492e-01,-3.612967681884765625e+01
-9.906675338745117188e+00,-5.862120389938354492e-01,-3.612967681884765625e+01
-9.450648307800292969e+00,-2.323614358901977539e-01,-3.572850036621093750e+01
-9.829418182373046875e+00,-5.030369162559509277e-01,-3.574987030029296875e+01
-9.271167755126953125e+00,-2.585662603378295898e-01,-3.566853713989257812e+01
-9.963440895080566406e+00,-3.887248337268829346e-01,-3.571065139770507812e+01
