x,y,z
-7.433694839477539062e+00,-4.865884035825729370e-02,-3.033791732788085938e+01
-7.251402854919433594e+00,-2.169879972934722900e-01,-3.053220367431640625e+01
-7.672121047973632812e+00,-2.108868211507797241e-01,-3.030865287780761719e+01
-7.512193679809570312e+00,2.441105842590332031e-01,-3.037521934509277344e+01
-7.170311450958251953e+00,2.542725764214992523e-02,-2.993533325195312500e+01
-7.269322872161865234e+00,-1.034118048846721649e-02,-2.988667869567871094e+01
-7.525875568389892578e+00,1.539959758520126343e-01,-3.021625518798828125e+01
-7.416519165039062500e+00,2.790226340293884277e-01,-3.044885253906250000e+01
-7.336739063262939453e+00,3.721520602703094482e-01,-3.009468650817871094e+01
-7.382554531097412109e+00,2.806966006755828857e-01,-3.018591308593750000e+01
-7.206162452697753906e+00,4.386941194534301758e-01,-3.074383163452148438e+01
-7.806064605712890625e+00,1.385515779256820679e-01,-3.020459747314453125e+01
-7.476625442504882812e+00,4.824576675891876221e-01,-3.005177307128906250e+01
-6.946463584899902344e+00,2.472620457410812378e-01,-2.956675720214843750e+01
-7.411267280578613281e+00,5.157849192619323730e-01,-3.037623596191406250e+01
-7.454610347747802734e+00,4.249226152896881104e-01,-3.045529174804687500e+01
-7.792123794555664062e+00,4.652490019798278809e-01,-3.028963470458984375e+01
-7.144162654876708984e+00,5.906004905700683594e-01,-2.996228790283203125e+01
-7.528886795043945312e+00,5.685068964958190918e-01,-3.073805809020996094e+01
-7.004705429077148438e+00,4.806097745895385742e-01,-3.000516700744628906e+01
-7.384943008422851562e+00,6.650606989860534668e-01,-2.985725402832031250e+01
-7.626317024230957031e+00,7.689862251281738281e-01,-3.060344314575195312e+01
-7.185752868652343750e+00,7.356058359146118164e-01,-2.998114013671875000e+01
-7.285518169403076172e+00,7.003310918807983398e-01,-2.991914176940917969e+01
-7.342200279235839844e+00,5.199055075645446777e-01,-2.983878707885742188e+01
-7.379742622375488281e+00,1.163254261016845703e+00,-3.056418800354003906e+01
-7.450946331024169922e+00,6.610580682754516602e-01,-3.038267898559570312e+01
-7.291058063507080078e+00,1.110097169876098633e+00,-3.045403099060058594e+01
-7.773807048797607422e+00,1.112358570098876953e+00,-3.048708724975585938e+01
-7.649871826171875000e+00,8.263963460922241211e-01,-3.018616104125976562e+01
-7.437705993652343750e+00,1.218697309494018555e+00,-3.041052055358886719e+01
-7.493978023529052734e+00,1.040310025215148926e+00,-3.032909774780273438e+01
-7.417201995849609375e+00,8.984737396240234375e-01,-3.004727363586425781e+01
-7.638520240783691406e+00,9.150259494781494141e-01,-3.035820960998535156e+01
-7.170930385589599609e+00,1.059493184089660645e+00,-3.008131217956542969e+01
-7.317033767700195312e+00,1.168125987052917480e+00,-3.003765869140625000e+01
-7.609539031982421875e+00,1.151221394538879395e+00,-3.002208137512207031e+01
-7.505920886993408203e+00,9.519485235214233398e-01,-3.015694046020507812e+01
-7.539573192596435547e+00,1.183883070945739746e+00,-3.034792137145996094e+01
-8.156356811523437500e+00,1.150356531143188477e+00,-3.058361053466796875e+01
-7.440554618835449219e+00,1.451784849166870117e+00,-3.033862304687500000e+01
-7.747985363006591797e+00,1.347502946853637695e+00,-3.015015220642089844e+01
-7.379156589508056641e+00,1.457135319709777832e+00,-2.981266403198242188e+01
-7.790120601654052734e+00,1.257579088211059570e+00,-3.024152183532714844e+01
-7.561123371124267578e+00,1.502028703689575195e+00,-3.071291732788085938e+01
-7.972903251647949219e+00,1.742124676704406738e+00,-2.987845993041992188e+01
-7.909999370574951172e+00,1.367853641510009766e+00,-2.993361473083496094e+01
-7.797366619110107422e+00,1.490191102027893066e+00,-3.016859245300292969e+01
-8.021995544433593750e+00,1.506422519683837891e+00,-3.048014450073242188e+01
-8.318811416625976562e+00,1.490721464157104492e+00,-3.046518325805664062e+01
-7.799450397491455078e+00,1.489940881729125977e+00,-3.018101501464843750e+01
-8.167285919189453125e+00,1.382459044456481934e+00,-3.052204132080078125e+01
-7.757919788360595703e+00,1.579629302024841309e+00,-3.008982849121093750e+01
-8.270987510681152344e+00,1.666792273521423340e+00,-3.055852890014648438e+01
-8.056467056274414062e+00,1.622227668762207031e+00,-2.939301490783691406e+01
-7.632137775421142578e+00,1.848880052566528320e+00,-2.980504989624023438e+01
-8.001777648925781250e+00,1.420842289924621582e+00,-3.004315567016601562e+01
-7.982679367065429688e+00,1.654975056648254395e+00,-2.970631408691406250e+01
-7.847826480865478516e+00,1.632468342781066895e+00,-3.018702507019042969e+01
-8.350690841674804688e+00,1.547088027000427246e+00,-3.004554557800292969e+01
-8.028570175170898438e+00,1.883470296859741211e+00,-2.990891647338867188e+01
-7.942832946777343750e+00,2.002049446105957031e+00,-3.040960884094238281e+01
-8.058116912841796875e+00,1.881097555160522461e+00,-3.017298316955566406e+01
-8.343795776367187500e+00,1.634234786033630371e+00,-3.023054504394531250e+01
-7.860811710357666016e+00,1.863346815109252930e+00,-3.012669754028320312e+01
-8.083759307861328125e+00,1.561274886131286621e+00,-3.032554817199707031e+01
-8.280133247375488281e+00,2.042539834976196289e+00,-2.996044731140136719e+01
-8.148046493530273438e+00,1.675003290176391602e+00,-2.948932838439941406e+01
-8.623003959655761719e+00,1.793093681335449219e+00,-3.054886245727539062e+01
-8.930890083312988281e+00,1.690909504890441895e+00,-3.036087226867675781e+01
-8.726057052612304688e+00,1.903085231781005859e+00,-2.998501396179199219e+01
-8.607733726501464844e+00,1.765174865722656250e+00,-2.943942832946777344e+01
-8.603791236877441406e+00,1.707344293594360352e+00,-3.012281036376953125e+01
-8.743917465209960938e+00,1.584326505661010742e+00,-3.015285682678222656e+01
-8.547993659973144531e+00,2.114364862442016602e+00,-2.986387825012207031e+01
-8.843379974365234375e+00,1.550261855125427246e+00,-3.007800102233886719e+01
-8.995554924011230469e+00,1.889010071754455566e+00,-2.969165992736816406e+01
-9.056571006774902344e+00,2.029950618743896484e+00,-2.970840835571289062e+01
-8.995993614196777344e+00,1.745169043540954590e+00,-3.020525169372558594e+01
-8.755498886108398438e+00,1.757724046707153320e+00,-3.075249099731445312e+01
-9.194690704345703125e+00,1.621354460716247559e+00,-3.076959800720214844e+01
-9.361493110656738281e+00,1.641694188117980957e+00,-3.055119323730468750e+01
-9.100075721740722656e+00,1.567776560783386230e+00,-3.065847969055175781e+01
-9.055495262145996094e+00,1.743139028549194336e+00,-3.073823547363281250e+01
-9.010837554931640625e+00,1.370848059654235840e+00,-3.106433677673339844e+01
-9.201494216918945312e+00,1.533885478973388672e+00,-3.059631156921386719e+01
-9.157832145690917969e+00,1.709320068359375000e+00,-3.067577362060546875e+01
-9.415294647216796875e+00,1.869993209838867188e+00,-3.074160003662109375e+01
-9.719754219055175781e+00,1.627814292907714844e+00,-3.107452011108398438e+01
-9.174855232238769531e+00,1.391419649124145508e+00,-3.084632301330566406e+01
-9.579424858093261719e+00,1.977042675018310547e+00,-3.069606971740722656e+01
-9.223484039306640625e+00,1.763432264328002930e+00,-3.051964187622070312e+01
-9.187273979187011719e+00,1.851352334022521973e+00,-3.042605781555175781e+01
-9.369709968566894531e+00,1.411668777465820312e+00,-3.089592933654785156e+01
-9.689942359924316406e+00,1.486535668373107910e+00,-3.132665824890136719e+01
-9.325513839721679688e+00,1.729592680931091309e+00,-3.045726585388183594e+01
-9.790957450866699219e+00,1.594226241111755371e+00,-3.074403190612792969e+01
-9.450640678405761719e+00,1.640714526176452637e+00,-3.135564422607421875e+01
-9.995563507080078125e+00,1.298372149467468262e+00,-3.096822929382324219e+01
-9.470255851745605469e+00,1.377947092056274414e+00,-3.083413505554199219e+01
-9.999319076538085938e+00,1.210103750228881836e+00,-3.079508209228515625e+01
-9.730111122131347656e+00,1.452575206756591797e+00,-3.072746849060058594e+01
-9.567957878112792969e+00,1.290541410446166992e+00,-3.146642875671386719e+01
-9.891215324401855469e+00,1.419794201850891113e+00,-3.120327377319335938e+01
-9.904122352600097656e+00,1.155294537544250488e+00,-3.068338394165039062e+01
-9.758278846740722656e+00,1.681536793708801270e+00,-3.066185188293457031e+01
-1.003256702423095703e+01,1.210837125778198242e+00,-3.107663726806640625e+01
-9.752587318420410156e+00,9.573469758033752441e-01,-3.056826400756835938e+01
-9.748603820800781250e+00,1.046106457710266113e+00,-3.074080467224121094e+01
-9.514457702636718750e+00,1.201706409454345703e+00,-3.076831245422363281e+01
-1.033028984069824219e+01,1.021843791007995605e+00,-3.072083091735839844e+01
-9.944771766662597656e+00,9.786291718482971191e-01,-3.061888694763183594e+01
-1.010519886016845703e+01,9.990860819816589355e-01,-3.040168571472167969e+01
-9.676970481872558594e+00,1.222178459167480469e+00,-3.055070114135742188e+01
-1.011230564117431641e+01,7.689881324768066406e-01,-3.074983024597167969e+01
-9.916158676147460938e+00,8.364099264144897461e-01,-3.085830116271972656e+01
-9.919476509094238281e+00,7.472079396247863770e-01,-3.068581962585449219e+01
-1.036204338073730469e+01,9.343898296356201172e-01,-3.080445861816406250e+01
-9.895158767700195312e+00,6.045011281967163086e-01,-3.093793296813964844e+01
-1.040079498291015625e+01,7.070928215980529785e-01,-3.142479515075683594e+01
-1.007136058807373047e+01,9.831437468528747559e-01,-3.169614219665527344e+01
-1.018496417999267578e+01,5.033103227615356445e-01,-3.077002525329589844e+01
-9.980052947998046875e+00,8.906448483467102051e-01,-3.071451568603515625e+01
-1.014749240875244141e+01,6.810235977172851562e-01,-3.084598731994628906e+01
-1.049927806854248047e+01,6.738090515136718750e-01,-3.137736701965332031e+01
-1.040531444549560547e+01,6.175644993782043457e-01,-3.126434707641601562e+01
-1.025137424468994141e+01,5.069646835327148438e-01,-3.130844497680664062e+01
-1.008140563964843750e+01,1.631062626838684082e-01,-3.143290328979492188e+01
-9.937136650085449219e+00,4.263612926006317139e-01,-3.087423133850097656e+01
-1.069170570373535156e+01,5.175414085388183594e-01,-3.108454513549804688e+01
-1.050121212005615234e+01,4.044375419616699219e-01,-3.084660339355468750e+01
-9.996434211730957031e+00,3.910793662071228027e-01,-3.053357315063476562e+01
-1.034818077087402344e+01,2.934096753597259521e-01,-3.089084053039550781e+01
-1.027910327911376953e+01,3.796153068542480469e-01,-3.052560234069824219e+01
-1.019706821441650391e+01,1.821144670248031616e-01,-3.093482780456542969e+01
-1.063156223297119141e+01,3.732990920543670654e-01,-3.106919479370117188e+01
-1.053824996948242188e+01,1.355650424957275391e-01,-3.061282920837402344e+01
-1.058526039123535156e+01,-2.751864790916442871e-01,-3.089016914367675781e+01
-1.073503398895263672e+01,1.945015601813793182e-02,-3.119006347656250000e+01
-1.036584377288818359e+01,-1.193046271800994873e-01,-3.091039466857910156e+01
-1.043712615966796875e+01,-2.050166875123977661e-01,-3.127728271484375000e+01
-1.045808982849121094e+01,-1.530231237411499023e-01,-3.085140800476074219e+01
-1.052836990356445312e+01,-1.473226696252822876e-01,-3.139063072204589844e+01
-1.064215755462646484e+01,5.285048484802246094e-02,-3.124915122985839844e+01
-1.051436519622802734e+01,-1.895149201154708862e-01,-3.052392005920410156e+01
-1.030840492248535156e+01,-2.654120624065399170e-01,-3.088235855102539062e+01
-1.065319156646728516e+01,-5.440558791160583496e-01,-3.090197181701660156e+01
-1.052723312377929688e+01,-3.300237357616424561e-01,-3.103390312194824219e+01
-9.871480941772460938e+00,-3.165936172008514404e-01,-3.024091529846191406e+01
-1.054786014556884766e+01,-9.553688764572143555e-02,-3.095139312744140625e+01
-1.031067276000976562e+01,-2.654168009757995605e-01,-3.089503479003906250e+01
-1.052950477600097656e+01,-3.300085663795471191e-01,-3.104661369323730469e+01
-1.033118820190429688e+01,-7.742531299591064453e-01,-3.073250198364257812e+01
-1.027912616729736328e+01,-8.296186327934265137e-01,-3.088819313049316406e+01
-1.027420806884765625e+01,-4.613437950611114502e-01,-3.157466125488281250e+01
-1.018466567993164062e+01,-6.113249659538269043e-01,-3.127640533447265625e+01
-1.027678871154785156e+01,-8.296350836753845215e-01,-3.087553215026855469e+01
-1.018268394470214844e+01,-5.194522738456726074e-01,-3.144832611083984375e+01
-1.038149261474609375e+01,-4.429151415824890137e-01,-3.107726478576660156e+01
-1.027626132965087891e+01,-7.372670173645019531e-01,-3.104657363891601562e+01
-1.068991661071777344e+01,-4.487383663654327393e-01,-3.134331893920898438e+01
-1.047175216674804688e+01,-6.606728434562683105e-01,-3.067658424377441406e+01
-1.031395530700683594e+01,-8.264644742012023926e-01,-3.114432716369628906e+01
-1.038976669311523438e+01,-1.004884600639343262e+00,-3.134041976928710938e+01
-1.049232578277587891e+01,-8.941009044647216797e-01,-3.102834510803222656e+01
-9.875065803527832031e+00,-9.339931607246398926e-01,-3.094708824157714844e+01
-1.020897197723388672e+01,-6.604337096214294434e-01,-3.199847793579101562e+01
-1.039357089996337891e+01,-9.121199250221252441e-01,-3.153749084472656250e+01
-1.049642467498779297e+01,-9.867581129074096680e-01,-3.088288116455078125e+01
-9.965805053710937500e+00,-1.060881495475769043e+00,-3.071837806701660156e+01
-1.035456752777099609e+01,-1.008348584175109863e+00,-3.108381462097167969e+01
-1.013926792144775391e+01,-9.436685442924499512e-01,-3.093099975585937500e+01
-1.031681728363037109e+01,-1.011714458465576172e+00,-3.081515312194824219e+01
-1.045804500579833984e+01,-1.328162431716918945e+00,-3.180506134033203125e+01
-1.039125251770019531e+01,-9.121583700180053711e-01,-3.152473831176757812e+01
-9.868094444274902344e+00,-8.415268063545227051e-01,-3.109285354614257812e+01
-1.011588859558105469e+01,-1.234444975852966309e+00,-3.142487335205078125e+01
-1.020498943328857422e+01,-1.361680626869201660e+00,-3.119628524780273438e+01
-9.958038330078125000e+00,-8.755880594253540039e-01,-3.103458023071289062e+01
-9.767135620117187500e+00,-1.284645080566406250e+00,-3.131333732604980469e+01
-1.007543849945068359e+01,-1.237802505493164062e+00,-3.114325904846191406e+01
-1.006732654571533203e+01,-1.383661031723022461e+00,-3.139650154113769531e+01
-1.006933307647705078e+01,-9.591950178146362305e-01,-3.165751075744628906e+01
-1.025045680999755859e+01,-1.212620854377746582e+00,-3.119890975952148438e+01
-1.024810886383056641e+01,-1.026693701744079590e+00,-3.154156494140625000e+01
-9.736125946044921875e+00,-1.048259019851684570e+00,-3.097680664062500000e+01
-9.872726440429687500e+00,-9.339854121208190918e-01,-3.093444442749023438e+01
-9.905540466308593750e+00,-1.262736320495605469e+00,-3.111314392089843750e+01
-9.778944015502929688e+00,-1.231413125991821289e+00,-3.090305900573730469e+01
-9.778944015502929688e+00,-1.231413125991821289e+00,-3.090305900573730469e+01
-9.606636047363281250e+00,-1.016375064849853516e+00,-3.075501823425292969e+01
-9.738159179687500000e+00,-1.234095931053161621e+00,-3.062328529357910156e+01
-9.808377265930175781e+00,-1.374883770942687988e+00,-3.141073226928710938e+01
-9.644286155700683594e+00,-1.014004588127136230e+00,-3.102233505249023438e+01
-9.389448165893554688e+00,-9.495692849159240723e-01,-3.060499954223632812e+01
-9.254264831542968750e+00,-1.303903818130493164e+00,-3.072692298889160156e+01
-9.558048248291015625e+00,-1.405287981033325195e+00,-3.081986618041992188e+01
-9.774201393127441406e+00,-1.138412833213806152e+00,-3.106112289428710938e+01
-9.386309623718261719e+00,-1.670926928520202637e+00,-3.084558105468750000e+01
-9.044957160949707031e+00,-1.570997953414916992e+00,-3.048672866821289062e+01
-9.377361297607421875e+00,-1.243225932121276855e+00,-3.110616493225097656e+01
-9.285058021545410156e+00,-1.355998992919921875e+00,-3.141513252258300781e+01
-9.325853347778320312e+00,-1.206607103347778320e+00,-3.143188285827636719e+01
-9.208330154418945312e+00,-1.360381960868835449e+00,-3.088092803955078125e+01
-9.035163879394531250e+00,-1.532352089881896973e+00,-3.107617950439453125e+01
-9.332712173461914062e+00,-1.059839606285095215e+00,-3.119346046447753906e+01
-9.297227859497070312e+00,-1.542692422866821289e+00,-3.108599090576171875e+01
-9.037932395935058594e+00,-1.384279370307922363e+00,-3.083914184570312500e+01
-9.249178886413574219e+00,-1.358287572860717773e+00,-3.116029548645019531e+01
-9.244002342224121094e+00,-1.265222311019897461e+00,-3.133131980895996094e+01
-9.549918174743652344e+00,-1.126064300537109375e+00,-3.134484291076660156e+01
-8.826693534851074219e+00,-1.409435987472534180e+00,-3.051973724365234375e+01
-9.042955398559570312e+00,-1.625929832458496094e+00,-3.091838264465332031e+01
-9.026677131652832031e+00,-1.198289275169372559e+00,-3.118052864074707031e+01
-8.932732582092285156e+00,-9.239238500595092773e-01,-3.116046905517578125e+01
-8.679677009582519531e+00,-1.245325088500976562e+00,-3.107209968566894531e+01
-8.883460044860839844e+00,-1.127630352973937988e+00,-3.156455230712890625e+01
-8.717570304870605469e+00,-1.243958711624145508e+00,-3.133842849731445312e+01
-8.928407669067382812e+00,-1.218574404716491699e+00,-3.166041374206542969e+01
-8.668544769287109375e+00,-7.649778127670288086e-01,-3.091688156127929688e+01
-8.731490135192871094e+00,-1.281442999839782715e+00,-3.074802398681640625e+01
-8.596519470214843750e+00,-1.154906749725341797e+00,-3.071164131164550781e+01
-8.551334381103515625e+00,-1.211669087409973145e+00,-3.086491966247558594e+01
-8.642667770385742188e+00,-1.395100831985473633e+00,-3.105478477478027344e+01
-8.460750579833984375e+00,-1.176768660545349121e+00,-3.092352676391601562e+01
-8.358697891235351562e+00,-1.049309253692626953e+00,-3.114076805114746094e+01
-8.420399665832519531e+00,-1.177510976791381836e+00,-3.064605140686035156e+01
-8.413108825683593750e+00,-9.365465641021728516e-01,-3.056912994384765625e+01
-8.358578681945800781e+00,-9.010307192802429199e-01,-3.089307975769042969e+01
-8.322939872741699219e+00,-1.198651909828186035e+00,-3.112290573120117188e+01
-8.268690109252929688e+00,-8.662597537040710449e-01,-3.096472358703613281e+01
-8.240914344787597656e+00,-1.107526659965515137e+00,-3.077606010437011719e+01
-7.972550392150878906e+00,-7.964686155319213867e-01,-3.029057884216308594e+01
-8.093199729919433594e+00,-8.883834481239318848e-01,-3.091206550598144531e+01
-7.916735649108886719e+00,-7.614341378211975098e-01,-3.061364364624023438e+01
-8.127488136291503906e+00,-7.396588325500488281e-01,-3.091764640808105469e+01
-8.283651351928710938e+00,-1.050547838211059570e+00,-3.061067771911621094e+01
-8.127488136291503906e+00,-7.396588325500488281e-01,-3.091764640808105469e+01
-7.961237430572509766e+00,-8.532614707946777344e-01,-3.069444847106933594e+01
-7.644959449768066406e+00,-7.473075389862060547e-01,-3.060927391052246094e+01
-8.358578681945800781e+00,-9.010307192802429199e-01,-3.089307975769042969e+01
-7.810480594635009766e+00,-6.345333456993103027e-01,-3.083185195922851562e+01
-7.867727279663085938e+00,-6.693250536918640137e-01,-3.050815963745117188e+01
-7.491193771362304688e+00,-5.284426808357238770e-01,-3.074772453308105469e+01
-7.680139541625976562e+00,-5.988985896110534668e-01,-3.062772560119628906e+01
-7.574175834655761719e+00,-1.754522621631622314e-01,-3.035673522949218750e+01
-7.738001346588134766e+00,-5.084546208381652832e-01,-3.131580352783203125e+01
-7.821980476379394531e+00,-3.043671846389770508e-01,-3.118144035339355469e+01
-7.891805648803710938e+00,-7.263656854629516602e-01,-3.117734909057617188e+01
-7.407998085021972656e+00,1.540038455277681351e-02,-3.176964759826660156e+01
-7.681339740753173828e+00,-1.784258484840393066e-01,-3.116139411926269531e+01
-7.705180168151855469e+00,-3.598876595497131348e-01,-3.081753921508789062e+01
-6.960858345031738281e+00,3.784329816699028015e-02,-3.047158241271972656e+01
-7.300889492034912109e+00,-4.579582214355468750e-01,-3.086814880371093750e+01
-7.216073989868164062e+00,-2.154894620180130005e-01,-3.026963233947753906e+01
-7.730933189392089844e+00,-1.220495924353599548e-01,-3.100810813903808594e+01
-7.746403217315673828e+00,-6.489732116460800171e-02,-3.059053993225097656e+01
-7.375088691711425781e+00,1.331441849470138550e-01,-3.041761016845703125e+01
-7.371607303619384766e+00,-1.483111549168825150e-02,-3.066195678710937500e+01
-7.550238132476806641e+00,-1.426337957382202148e-01,-3.095722770690917969e+01
-7.481617450714111328e+00,2.762391865253448486e-01,-3.096421813964843750e+01
-7.448067188262939453e+00,2.776829302310943604e-01,-3.070000267028808594e+01
-6.948695182800292969e+00,2.761608958244323730e-01,-3.040019798278808594e+01
-7.396402835845947266e+00,2.214806526899337769e-01,-3.085307884216308594e+01
-7.437822818756103516e+00,9.943533688783645630e-02,-3.009384536743164062e+01
-7.322438240051269531e+00,4.618495106697082520e-01,-3.025373840332031250e+01
-7.448067188262939453e+00,2.776829302310943604e-01,-3.070000267028808594e+01
-7.328604698181152344e+00,2.246764004230499268e-01,-3.032615470886230469e+01
-7.613346099853515625e+00,2.401667982339859009e-01,-3.116786956787109375e+01
-7.289644241333007812e+00,4.931812882423400879e-01,-3.084220886230468750e+01
-7.388958454132080078e+00,4.582406878471374512e-01,-3.078056144714355469e+01
-6.877264022827148438e+00,6.940455436706542969e-01,-3.041058158874511719e+01
-7.303088665008544922e+00,4.038832783699035645e-01,-3.066981124877929688e+01
-7.421721935272216797e+00,4.158953949809074402e-02,-3.050926017761230469e+01
-7.044633388519287109e+00,6.259557008743286133e-01,-3.002420997619628906e+01
-7.177371025085449219e+00,5.883453488349914551e-01,-3.022447967529296875e+01
-7.454610347747802734e+00,4.249226152896881104e-01,-3.045529174804687500e+01
-7.318458080291748047e+00,6.981441378593444824e-01,-3.018152236938476562e+01
-7.670724391937255859e+00,6.785088181495666504e-01,-3.069528007507324219e+01
-7.256655693054199219e+00,4.950542449951171875e-01,-3.057847023010253906e+01
-7.470800399780273438e+00,7.480730414390563965e-01,-3.081898880004882812e+01
-7.383704185485839844e+00,6.941189169883728027e-01,-3.070824241638183594e+01
-7.275740146636962891e+00,5.822738409042358398e-01,-3.101498603820800781e+01
-7.645851612091064453e+00,8.559718728065490723e-01,-3.104104804992675781e+01
-7.538488388061523438e+00,7.150226831436157227e-01,-3.049296188354492188e+01
-6.979044437408447266e+00,1.041932582855224609e+00,-3.002219009399414062e+01
-7.189733982086181641e+00,9.107696413993835449e-01,-3.057566070556640625e+01
-7.230859756469726562e+00,1.288606166839599609e+00,-3.052365684509277344e+01
-7.226268291473388672e+00,8.804541230201721191e-01,-2.998763275146484375e+01
-7.258613109588623047e+00,8.780759572982788086e-01,-3.025017166137695312e+01
-7.621710300445556641e+00,1.557108998298645020e+00,-3.055864334106445312e+01
-7.800907611846923828e+00,1.169571518898010254e+00,-3.006930732727050781e+01
-7.335772037506103516e+00,1.019618630409240723e+00,-3.054497718811035156e+01
-7.715764999389648438e+00,1.057010054588317871e+00,-3.064109802246093750e+01
-7.308430671691894531e+00,1.195656657218933105e+00,-3.089110946655273438e+01
-7.677823066711425781e+00,1.320707440376281738e+00,-3.116130638122558594e+01
-7.412301063537597656e+00,9.270710349082946777e-01,-3.090041351318359375e+01
-7.980973720550537109e+00,1.595741629600524902e+00,-3.038838958740234375e+01
-7.483807563781738281e+00,1.361780405044555664e+00,-3.042953300476074219e+01
-7.925580978393554688e+00,1.162537813186645508e+00,-3.112835311889648438e+01
-7.483807563781738281e+00,1.361780405044555664e+00,-3.042953300476074219e+01
-8.027147293090820312e+00,1.128225684165954590e+00,-3.106606864929199219e+01
-7.919242382049560547e+00,1.540866494178771973e+00,-3.054295921325683594e+01
-7.660213470458984375e+00,1.234975814819335938e+00,-3.072242927551269531e+01
-7.400387763977050781e+00,1.713134884834289551e+00,-3.085878944396972656e+01
-7.773837089538574219e+00,1.605148315429687500e+00,-3.121257019042968750e+01
-7.610995769500732422e+00,1.643960952758789062e+00,-3.074456787109375000e+01
-7.373075008392333984e+00,1.715599775314331055e+00,-3.060666084289550781e+01
-7.709142208099365234e+00,1.377628922462463379e+00,-3.075390434265136719e+01
-8.122648239135742188e+00,1.731485843658447266e+00,-3.121684837341308594e+01
-8.298610687255859375e+00,1.665305614471435547e+00,-3.081184387207031250e+01
-8.040711402893066406e+00,1.591826796531677246e+00,-3.091901206970214844e+01
-7.784849166870117188e+00,1.518258690834045410e+00,-3.102588462829589844e+01
-7.737349033355712891e+00,1.375847816467285156e+00,-3.100670623779296875e+01
-8.541224479675292969e+00,1.451561450958251953e+00,-3.146921157836914062e+01
-8.338807106018066406e+00,1.576564669609069824e+00,-3.090438461303710938e+01
-7.946310043334960938e+00,1.856509804725646973e+00,-3.090906143188476562e+01
-8.389378547668457031e+00,1.400284528732299805e+00,-3.082350730895996094e+01
-7.791422843933105469e+00,1.749303817749023438e+00,-3.095332336425781250e+01
-7.841549873352050781e+00,1.890673756599426270e+00,-3.097248268127441406e+01
-8.551740646362304688e+00,1.364014625549316406e+00,-3.129489517211914062e+01
-8.135026931762695312e+00,1.326194524765014648e+00,-3.092994117736816406e+01
-8.587914466857910156e+00,1.737290978431701660e+00,-3.097106361389160156e+01
-8.173553466796875000e+00,1.555960536003112793e+00,-3.112246131896972656e+01
-8.460253715515136719e+00,1.310267686843872070e+00,-3.118316268920898438e+01
-8.401642799377441406e+00,1.631180524826049805e+00,-3.074905204772949219e+01
-8.823287963867187500e+00,1.668444871902465820e+00,-3.111300468444824219e+01
-8.593059539794921875e+00,1.593402743339538574e+00,-3.148779869079589844e+01
-8.519700050354003906e+00,1.827161192893981934e+00,-3.061175727844238281e+01
-8.186205863952636719e+00,1.526810646057128906e+00,-3.026281547546386719e+01
-8.643522262573242188e+00,1.417758464813232422e+00,-3.140682411193847656e+01
-8.449652671813964844e+00,1.397924900054931641e+00,-3.135725021362304688e+01
-8.441467285156250000e+00,1.542467236518859863e+00,-3.084174156188964844e+01
-8.935539245605468750e+00,1.950511336326599121e+00,-3.114902114868164062e+01
-8.870802879333496094e+00,1.492943644523620605e+00,-3.103263282775878906e+01
-9.030515670776367188e+00,2.003452301025390625e+00,-3.126065826416015625e+01
-8.420603752136230469e+00,1.716748595237731934e+00,-3.118970489501953125e+01
-8.802973747253417969e+00,1.985437035560607910e+00,-3.094435119628906250e+01
-9.197587966918945312e+00,1.478772282600402832e+00,-3.128808021545410156e+01
-9.005754470825195312e+00,1.514195919036865234e+00,-3.054754829406738281e+01
-9.285371780395507812e+00,1.619924187660217285e+00,-3.158749580383300781e+01
-9.321166992187500000e+00,1.674314856529235840e+00,-3.116171264648437500e+01
-8.911582946777343750e+00,1.404497385025024414e+00,-3.113901710510253906e+01
-9.012907981872558594e+00,1.370687246322631836e+00,-3.107694625854492188e+01
-9.256053924560546875e+00,1.620226144790649414e+00,-3.131839370727539062e+01
-9.263705253601074219e+00,1.532842755317687988e+00,-3.114423561096191406e+01
-9.210649490356445312e+00,1.794860005378723145e+00,-3.139855194091796875e+01
-9.524869918823242188e+00,1.607235550880432129e+00,-3.103735351562500000e+01
-8.881307601928710938e+00,1.405159354209899902e+00,-3.087160682678222656e+01
-9.911638259887695312e+00,1.595491886138916016e+00,-3.183507537841796875e+01
-9.472334861755371094e+00,1.377810359001159668e+00,-3.084676170349121094e+01
-9.345600128173828125e+00,1.269270420074462891e+00,-3.115949440002441406e+01
-9.536520957946777344e+00,1.431984066963195801e+00,-3.069041252136230469e+01
-9.545556068420410156e+00,1.201955199241638184e+00,-3.103638267517089844e+01
-9.757229804992675781e+00,1.540369391441345215e+00,-3.118230056762695312e+01
-9.572550773620605469e+00,1.344098329544067383e+00,-3.078507804870605469e+01
-9.111908912658691406e+00,9.288697838783264160e-01,-3.074564933776855469e+01
-9.721795082092285156e+00,1.627684831619262695e+00,-3.108719062805175781e+01
-9.427397727966308594e+00,1.004768729209899902e+00,-3.117571067810058594e+01
-9.414821624755859375e+00,1.235493063926696777e+00,-3.082981681823730469e+01
-1.028523921966552734e+01,1.462375402450561523e+00,-3.131787681579589844e+01
-1.006348896026611328e+01,1.211792826652526855e+00,-3.134621810913085938e+01
-9.719099044799804688e+00,9.399572014808654785e-01,-3.186191368103027344e+01
-1.010281658172607422e+01,1.035947561264038086e+00,-3.126869583129882812e+01
-9.539563179016113281e+00,1.290095806121826172e+00,-3.120996475219726562e+01
