x,y,z
8.313399314880371094e+00,1.773562622070312500e+01,4.956177520751953125e+01
7.803019523620605469e+00,1.794870758056640625e+01,5.013171386718750000e+01
8.802696228027343750e+00,1.746730041503906250e+01,5.026369857788085938e+01
8.203427314758300781e+00,1.794222450256347656e+01,5.051926040649414062e+01
7.839203834533691406e+00,1.782204246520996094e+01,5.058809280395507812e+01
8.442326545715332031e+00,1.760905075073242188e+01,5.029999160766601562e+01
8.323513031005859375e+00,1.762524414062500000e+01,5.059852981567382812e+01
7.928885459899902344e+00,1.785773849487304688e+01,5.052021026611328125e+01
8.624154090881347656e+00,1.766085815429687500e+01,5.034274291992187500e+01
8.721161842346191406e+00,1.795744132995605469e+01,5.024593734741210938e+01
8.594580650329589844e+00,1.774943351745605469e+01,5.023659515380859375e+01
8.292372703552246094e+00,1.771470069885253906e+01,5.048477935791015625e+01
8.415930747985839844e+00,1.792327499389648438e+01,5.049592590332031250e+01
8.926874160766601562e+00,1.761778640747070312e+01,5.078450393676757812e+01
8.864809989929199219e+00,1.753413963317871094e+01,5.060594558715820312e+01
9.258612632751464844e+00,1.758378982543945312e+01,5.046747207641601562e+01
8.955276489257812500e+00,1.762623786926269531e+01,5.002733230590820312e+01
8.773240089416503906e+00,1.751945304870605469e+01,5.048617553710937500e+01
9.222330093383789062e+00,1.739327430725097656e+01,5.056124114990234375e+01
8.955336570739746094e+00,1.758888816833496094e+01,5.036419677734375000e+01
9.082139015197753906e+00,1.777563285827636719e+01,5.054677963256835938e+01
9.046899795532226562e+00,1.762351036071777344e+01,5.030285263061523438e+01
9.761815071105957031e+00,1.732040786743164062e+01,5.040853118896484375e+01
9.342407226562500000e+00,1.737764930725097656e+01,5.026877212524414062e+01
9.342464447021484375e+00,1.739671707153320312e+01,5.009620285034179688e+01
9.617759704589843750e+00,1.748152542114257812e+01,5.008327484130859375e+01
9.314442634582519531e+00,1.750369071960449219e+01,4.981734085083007812e+01
9.139378547668457031e+00,1.765727424621582031e+01,5.024925994873046875e+01
9.040363311767578125e+00,1.739872360229492188e+01,5.000183486938476562e+01
9.525085449218750000e+00,1.742748641967773438e+01,5.031836318969726562e+01
9.314738273620605469e+00,1.746576881408691406e+01,5.016220092773437500e+01
9.415559768676757812e+00,1.772062873840332031e+01,5.040985488891601562e+01
9.103510856628417969e+00,1.742660713195800781e+01,5.069686508178710938e+01
9.616176605224609375e+00,1.744218063354492188e+01,5.042972946166992188e+01
9.195055007934570312e+00,1.748068237304687500e+01,5.046267700195312500e+01
8.899009704589843750e+00,1.774562454223632812e+01,5.033179473876953125e+01
8.864712715148925781e+00,1.755341720581054688e+01,5.043330383300781250e+01
8.865235328674316406e+00,1.751384735107421875e+01,5.078682708740234375e+01
9.131990432739257812e+00,1.743303108215332031e+01,4.994853210449218750e+01
8.658557891845703125e+00,1.781391906738281250e+01,5.059484100341796875e+01
8.984927177429199219e+00,1.751815032958984375e+01,5.031401824951171875e+01
8.566791534423828125e+00,1.779895591735839844e+01,5.048310470581054688e+01
8.533266067504882812e+00,1.762601852416992188e+01,5.040346145629882812e+01
8.354383468627929688e+00,1.779993057250976562e+01,5.066295242309570312e+01
8.202808380126953125e+00,1.794300842285156250e+01,5.051126861572265625e+01
8.382174491882324219e+00,1.776839828491210938e+01,5.025224304199218750e+01
8.715960502624511719e+00,1.765708732604980469e+01,5.062690734863281250e+01
8.716543197631835938e+00,1.765629386901855469e+01,5.063491821289062500e+01
7.779713630676269531e+00,1.771658897399902344e+01,5.058143615722656250e+01
8.050033569335937500e+00,1.782171821594238281e+01,5.040186691284179688e+01
8.381617546081542969e+00,1.778631591796875000e+01,5.008835983276367188e+01
8.471527099609375000e+00,1.753899383544921875e+01,5.023393249511718750e+01
8.018812179565429688e+00,1.791061401367187500e+01,5.029618072509765625e+01
8.317440986633300781e+00,1.743379402160644531e+01,4.994602584838867188e+01
8.196226119995117188e+00,1.748672485351562500e+01,4.990103912353515625e+01
7.900546073913574219e+00,1.790800094604492188e+01,5.076656723022460938e+01
8.410788536071777344e+00,1.743352317810058594e+01,5.022815704345703125e+01
8.864712715148925781e+00,1.755341720581054688e+01,5.043330383300781250e+01
8.473679542541503906e+00,1.748367881774902344e+01,5.074187469482421875e+01
8.740521430969238281e+00,1.736318206787109375e+01,5.025026702880859375e+01
8.744060516357421875e+00,1.762609672546386719e+01,5.021573257446289062e+01
8.893589973449707031e+00,1.746504402160644531e+01,5.053953170776367188e+01
8.624629974365234375e+00,1.767821693420410156e+01,5.018654632568359375e+01
8.807662010192871094e+00,1.774786186218261719e+01,5.006417846679687500e+01
9.288085937500000000e+00,1.753310775756835938e+01,5.024426651000976562e+01
9.489585876464843750e+00,1.723472976684570312e+01,5.043645095825195312e+01
8.802494049072265625e+00,1.748513984680175781e+01,5.009972000122070312e+01
8.983400344848632812e+00,1.755666160583496094e+01,4.996152496337890625e+01
8.686647415161132812e+00,1.776502990722656250e+01,5.034786987304687500e+01
9.286601066589355469e+00,1.751521110534667969e+01,5.040118408203125000e+01
9.656185150146484375e+00,1.765267562866210938e+01,5.015285491943359375e+01
9.167217254638671875e+00,1.756894874572753906e+01,5.035600280761718750e+01
9.405352592468261719e+00,1.744089889526367188e+01,5.062771987915039062e+01
9.379032135009765625e+00,1.754887008666992188e+01,5.034748077392578125e+01
9.231112480163574219e+00,1.765140342712402344e+01,5.054183578491210938e+01
9.370628356933593750e+00,1.728880310058593750e+01,5.038328170776367188e+01
9.204691886901855469e+00,1.777933120727539062e+01,5.008843231201171875e+01
9.188506126403808594e+00,1.727528381347656250e+01,4.998879241943359375e+01
9.167781829833984375e+00,1.756815910339355469e+01,5.036402130126953125e+01
9.325066566467285156e+00,1.774495506286621094e+01,4.996041488647460938e+01
8.871149063110351562e+00,1.781379318237304688e+01,5.040595245361328125e+01
8.984900474548339844e+00,1.747956657409667969e+01,5.065941619873046875e+01
8.745206832885742188e+00,1.760635375976562500e+01,5.039599990844726562e+01
9.019490242004394531e+00,1.767116737365722656e+01,5.055805969238281250e+01
8.589503288269042969e+00,1.752220344543457031e+01,4.993596649169921875e+01
8.624762535095214844e+00,1.766009140014648438e+01,5.035072326660156250e+01
8.864973068237304688e+00,1.757173156738281250e+01,5.026885604858398438e+01
8.563005447387695312e+00,1.755550956726074219e+01,5.034526443481445312e+01
8.894165992736816406e+00,1.746427345275878906e+01,5.054753112792968750e+01
8.836421966552734375e+00,1.764107894897460938e+01,5.033496475219726562e+01
8.413069725036621094e+00,1.767897796630859375e+01,5.036610031127929688e+01
7.899411201477050781e+00,1.792707633972167969e+01,5.059445571899414062e+01
8.445039749145507812e+00,1.787224578857421875e+01,5.026536560058593750e+01
8.203427314758300781e+00,1.794222450256347656e+01,5.051926040649414062e+01
8.742007255554199219e+00,1.734394645690917969e+01,5.043010711669921875e+01
8.802696228027343750e+00,1.746730041503906250e+01,5.026369857788085938e+01
8.801867485046386719e+00,1.748588180541992188e+01,5.009175109863281250e+01
8.352515220642089844e+00,1.755616188049316406e+01,5.052421188354492188e+01
8.412449836730957031e+00,1.767973327636718750e+01,5.035814666748046875e+01
8.261837005615234375e+00,1.780345344543457031e+01,5.037892150878906250e+01
8.620453834533691406e+00,1.741634178161621094e+01,5.020511245727539062e+01
8.501344680786132812e+00,1.745124435424804688e+01,5.033154678344726562e+01
8.413069725036621094e+00,1.767897796630859375e+01,5.036610031127929688e+01
9.132143974304199219e+00,1.733758354187011719e+01,5.081134414672851562e+01
8.894165992736816406e+00,1.746427345275878906e+01,5.054753112792968750e+01
8.803764343261718750e+00,1.741030693054199219e+01,5.078083419799804688e+01
8.803645133972167969e+00,1.742951202392578125e+01,5.060822296142578125e+01
8.353579521179199219e+00,1.783749961853027344e+01,5.032625961303710938e+01
9.104413986206054688e+00,1.744531059265136719e+01,5.053193283081054688e+01
9.047494888305664062e+00,1.758275222778320312e+01,5.066481018066406250e+01
8.807853698730468750e+00,1.769080352783203125e+01,5.057392883300781250e+01
9.139126777648925781e+00,1.761711120605468750e+01,5.060344314575195312e+01
8.745008468627929688e+00,1.756855964660644531e+01,5.073323059082031250e+01
9.322892189025878906e+00,1.768646240234375000e+01,5.047194290161132812e+01
8.955898284912109375e+00,1.756872367858886719e+01,5.054494857788085938e+01
9.019227027893066406e+00,1.769165420532226562e+01,5.037700653076171875e+01
9.286601066589355469e+00,1.751521110534667969e+01,5.040118408203125000e+01
8.927424430847167969e+00,1.761696815490722656e+01,5.079252624511718750e+01
9.139658927917480469e+00,1.763689994812011719e+01,5.043025207519531250e+01
9.176963806152343750e+00,1.784808540344238281e+01,5.015434646606445312e+01
8.921911239624023438e+00,1.743263053894042969e+01,5.013677978515625000e+01
9.322414398193359375e+00,1.766543960571289062e+01,5.065362167358398438e+01
9.350391387939453125e+00,1.759733009338378906e+01,5.058716583251953125e+01
8.870442390441894531e+00,1.777402687072753906e+01,5.075232696533203125e+01
8.807648658752441406e+00,1.767111396789550781e+01,5.074694442749023438e+01
9.231764793395996094e+00,1.767128753662109375e+01,5.036853408813476562e+01
9.099388122558593750e+00,1.718432235717773438e+01,5.056612014770507812e+01
9.166845321655273438e+00,1.754937362670898438e+01,5.052902221679687500e+01
8.832282066345214844e+00,1.734194946289062500e+01,5.070622253417968750e+01
9.012774467468261719e+00,1.739205169677734375e+01,5.075776290893554688e+01
8.653730392456054688e+00,1.757233428955078125e+01,5.044880676269531250e+01
8.473679542541503906e+00,1.748367881774902344e+01,5.074187469482421875e+01
8.384978294372558594e+00,1.771039199829101562e+01,5.077706527709960938e+01
8.142440795898437500e+00,1.757396697998046875e+01,5.054663085937500000e+01
8.593708038330078125e+00,1.744823455810546875e+01,5.062316513061523438e+01
8.384552001953125000e+00,1.744803047180175781e+01,5.080982589721679688e+01
9.139658927917480469e+00,1.763689994812011719e+01,5.043025207519531250e+01
8.381415367126464844e+00,1.750382614135742188e+01,5.029422378540039062e+01
8.802696228027343750e+00,1.746730041503906250e+01,5.026369857788085938e+01
7.959586143493652344e+00,1.778673744201660156e+01,5.046196746826171875e+01
8.743898391723632812e+00,1.764410781860351562e+01,5.005163574218750000e+01
8.352537155151367188e+00,1.785636901855468750e+01,5.015421676635742188e+01
7.930797100067138672e+00,1.783809471130371094e+01,5.070012664794921875e+01
8.865235328674316406e+00,1.751384735107421875e+01,5.078682708740234375e+01
8.445729255676269531e+00,1.785307502746582031e+01,5.043771362304687500e+01
8.264118194580078125e+00,1.776452445983886719e+01,5.073138809204101562e+01
8.654328346252441406e+00,1.757157135009765625e+01,5.045678710937500000e+01
8.659152984619140625e+00,1.781311988830566406e+01,5.060285568237304688e+01
8.985521316528320312e+00,1.751737785339355469e+01,5.032200241088867188e+01
8.775018692016601562e+00,1.751712989807128906e+01,5.051015853881835938e+01
8.865889549255371094e+00,1.755186080932617188e+01,5.044929504394531250e+01
8.865580558776855469e+00,1.757096481323242188e+01,5.027683639526367188e+01
8.623390197753906250e+00,1.767972373962402344e+01,5.017060470581054688e+01
8.834750175476074219e+00,1.767977905273437500e+01,4.998241424560546875e+01
8.927092552185058594e+00,1.769567680358886719e+01,5.009320068359375000e+01
9.047327995300292969e+00,1.760324478149414062e+01,5.048371505737304688e+01
9.195270538330078125e+00,1.751922988891601562e+01,5.011723327636718750e+01
8.745582580566406250e+00,1.756776618957519531e+01,5.074123382568359375e+01
8.956311225891113281e+00,1.760650253295898438e+01,5.020764923095703125e+01
9.398563385009765625e+00,1.723877334594726562e+01,5.014455795288085938e+01
9.471259117126464844e+00,1.758326339721679688e+01,5.028551864624023438e+01
9.132757186889648438e+00,1.739547157287597656e+01,5.029300308227539062e+01
9.350714683532714844e+00,1.761813735961914062e+01,5.040567398071289062e+01
9.469868659973144531e+00,1.756419754028320312e+01,5.045086669921875000e+01
9.323657989501953125e+00,1.770643043518066406e+01,5.029855346679687500e+01
9.404815673828125000e+00,1.744170951843261719e+01,5.061969375610351562e+01
9.705612182617187500e+00,1.743611335754394531e+01,5.071517181396484375e+01
9.259112358093261719e+00,1.760345840454101562e+01,5.029435729980468750e+01
9.406193733215332031e+00,1.748107147216796875e+01,5.027330017089843750e+01
8.744921684265136719e+00,1.758795356750488281e+01,5.056051635742187500e+01
9.188797950744628906e+00,1.723886489868164062e+01,5.032501220703125000e+01
8.835695266723632812e+00,1.758340644836425781e+01,5.084545516967773438e+01
8.566456794738769531e+00,1.776059341430664062e+01,5.082073974609375000e+01
9.166845321655273438e+00,1.754937362670898438e+01,5.052902221679687500e+01
9.098794937133789062e+00,1.716609191894531250e+01,5.073065567016601562e+01
9.160488128662109375e+00,1.728899002075195312e+01,5.056384658813476562e+01
8.591447830200195312e+00,1.748636817932128906e+01,5.027117919921875000e+01
8.566192626953125000e+00,1.779974746704101562e+01,5.047510528564453125e+01
8.321897506713867188e+00,1.764478683471679688e+01,5.041855621337890625e+01
8.383125305175781250e+00,1.746758460998535156e+01,5.062977981567382812e+01
8.657867431640625000e+00,1.779494857788085938e+01,5.075986480712890625e+01
8.050693511962890625e+00,1.780370521545410156e+01,5.056577301025390625e+01
8.111196517944335938e+00,1.792664909362792969e+01,5.040762710571289062e+01
8.111128807067871094e+00,1.766269111633300781e+01,5.044124221801757812e+01
8.687514305114746094e+00,1.772528457641601562e+01,5.070137786865234375e+01
8.802696228027343750e+00,1.746730041503906250e+01,5.026369857788085938e+01
8.291905403137207031e+00,1.773272705078125000e+01,5.032078170776367188e+01
8.564406394958496094e+00,1.753595542907714844e+01,5.052533721923828125e+01
8.474210739135742188e+00,1.750105094909667969e+01,5.058564376831054688e+01
8.353755950927734375e+00,1.755465126037597656e+01,5.054014968872070312e+01
8.446996688842773438e+00,1.781330871582031250e+01,5.079108047485351562e+01
8.294463157653808594e+00,1.769417953491210938e+01,5.067292022705078125e+01
8.351361274719238281e+00,1.757473754882812500e+01,5.035238265991210938e+01
8.686155319213867188e+00,1.778419113159179688e+01,5.017544937133789062e+01
8.773377418518066406e+00,1.753765487670898438e+01,5.032184600830078125e+01
9.188466072082519531e+00,1.725754165649414062e+01,5.015281295776367188e+01
9.047084808349609375e+00,1.766104698181152344e+01,4.996577835083007812e+01
8.503345489501953125e+00,1.771461105346679688e+01,5.029748535156250000e+01
8.686647415161132812e+00,1.776502990722656250e+01,5.034786987304687500e+01
8.657980918884277344e+00,1.781472396850585938e+01,5.058682632446289062e+01
8.892869949340820312e+00,1.750300216674804688e+01,5.019482040405273438e+01
9.231206893920898438e+00,1.767210006713867188e+01,5.036050796508789062e+01
9.315091133117675781e+00,1.744570922851562500e+01,5.034297180175781250e+01
9.461724281311035156e+00,1.732350349426269531e+01,5.032186126708984375e+01
9.461198806762695312e+00,1.730411338806152344e+01,5.049481201171875000e+01
9.406169891357421875e+00,1.746069526672363281e+01,5.045440673828125000e+01
9.230217933654785156e+00,1.763130950927734375e+01,5.071536254882812500e+01
9.669576644897460938e+00,1.726537704467773438e+01,5.065185928344726562e+01
9.523797988891601562e+00,1.738710212707519531e+01,5.067308044433593750e+01
9.230217933654785156e+00,1.763130950927734375e+01,5.071536254882812500e+01
9.314635276794433594e+00,1.742622184753417969e+01,5.051595687866210938e+01
9.489033699035644531e+00,1.723551177978515625e+01,5.042844009399414062e+01
9.387139320373535156e+00,1.776736259460449219e+01,5.065807342529296875e+01
8.956508636474609375e+00,1.758732223510742188e+01,5.038018798828125000e+01
9.397789955139160156e+00,1.718149757385253906e+01,5.066258239746093750e+01
9.160755157470703125e+00,1.726891899108886719e+01,5.074466705322265625e+01
8.893469810485839844e+00,1.750224685668945312e+01,5.020279693603515625e+01
8.864712715148925781e+00,1.755341720581054688e+01,5.043330383300781250e+01
9.075672149658203125e+00,1.755365371704101562e+01,5.024473953247070312e+01
8.591447830200195312e+00,1.748636817932128906e+01,5.027117919921875000e+01
8.778068542480468750e+00,1.781888008117675781e+01,5.011407470703125000e+01
8.383125305175781250e+00,1.746758460998535156e+01,5.062977981567382812e+01
8.832095146179199219e+00,1.737897872924804688e+01,5.036960983276367188e+01
8.629569053649902344e+00,1.788283920288085938e+01,5.066121673583984375e+01
8.233778953552246094e+00,1.785334205627441406e+01,5.062536621093750000e+01
8.174204826354980469e+00,1.771054458618164062e+01,5.096403503417968750e+01
8.446183204650878906e+00,1.783369636535644531e+01,5.061027908325195312e+01
7.958942413330078125e+00,1.778748893737792969e+01,5.045400238037109375e+01
8.349980354309082031e+00,1.759312248229980469e+01,5.018078613281250000e+01
8.199251174926757812e+00,1.771695709228515625e+01,5.020153808593750000e+01
7.958942413330078125e+00,1.778748893737792969e+01,5.045400238037109375e+01
8.354745864868164062e+00,1.778045463562011719e+01,5.083562850952148438e+01
8.629603385925292969e+00,1.790261650085449219e+01,5.048821640014648438e+01
8.565616607666015625e+00,1.783730316162109375e+01,5.013832473754882812e+01
8.504701614379882812e+00,1.769487190246582031e+01,5.047767639160156250e+01
8.322521209716796875e+00,1.764403533935546875e+01,5.042651748657226562e+01
8.566319465637207031e+00,1.781823158264160156e+01,5.031060791015625000e+01
8.411967277526855469e+00,1.769766044616699219e+01,5.019422531127929688e+01
8.231942176818847656e+00,1.789149093627929688e+01,5.028096008300781250e+01
8.715981483459472656e+00,1.769485855102539062e+01,5.028975296020507812e+01
8.567023277282714844e+00,1.777947616577148438e+01,5.065581893920898438e+01
8.779149055480957031e+00,1.777936172485351562e+01,5.046735000610351562e+01
8.354985237121582031e+00,1.779914093017578125e+01,5.067095184326171875e+01
8.864419937133789062e+00,1.759060478210449219e+01,5.009663391113281250e+01
9.434408187866210938e+00,1.741155052185058594e+01,5.021519088745117188e+01
9.047683715820312500e+00,1.766027641296386719e+01,4.997375869750976562e+01
9.167781829833984375e+00,1.756815910339355469e+01,5.036402130126953125e+01
8.716543197631835938e+00,1.765629386901855469e+01,5.063491821289062500e+01
9.132584571838378906e+00,1.735708618164062500e+01,5.063833999633789062e+01
9.433304786682128906e+00,1.737257957458496094e+01,5.056124114990234375e+01
9.076235771179199219e+00,1.753359794616699219e+01,5.042543029785156250e+01
8.865300178527832031e+00,1.755264854431152344e+01,5.044129562377929688e+01
9.432391166687011719e+00,1.735277366638183594e+01,5.073460388183593750e+01
9.644932746887207031e+00,1.739271736145019531e+01,5.019829940795898438e+01
8.893936157226562500e+00,1.748336410522460938e+01,5.037505340576171875e+01
9.176963806152343750e+00,1.784808540344238281e+01,5.015434646606445312e+01
8.893936157226562500e+00,1.748336410522460938e+01,5.037505340576171875e+01
9.166768074035644531e+00,1.758910751342773438e+01,5.017522430419921875e+01
9.230647087097167969e+00,1.767291259765625000e+01,5.035248947143554688e+01
9.074861526489257812e+00,1.751569938659667969e+01,5.058230590820312500e+01
8.889122962951660156e+00,1.722259712219238281e+01,5.039316558837890625e+01
8.653125762939453125e+00,1.757310676574707031e+01,5.044082641601562500e+01
8.773913383483886719e+00,1.755492591857910156e+01,5.016568756103515625e+01
8.992289543151855469e+00,1.779798698425292969e+01,5.011343383789062500e+01
9.104994773864746094e+00,1.748291587829589844e+01,5.019466400146484375e+01
8.832701683044433594e+00,1.737822341918945312e+01,5.037758636474609375e+01
8.837018966674804688e+00,1.764029693603515625e+01,5.034296798706054688e+01
8.561977386474609375e+00,1.757409858703613281e+01,5.017340469360351562e+01
8.984927177429199219e+00,1.751815032958984375e+01,5.031401824951171875e+01
8.445729255676269531e+00,1.785307502746582031e+01,5.043771362304687500e+01
8.413940429687500000e+00,1.766008758544921875e+01,5.053822326660156250e+01
8.684233665466308594e+00,1.746400070190429688e+01,5.073523330688476562e+01
8.140175819396972656e+00,1.785739898681640625e+01,5.033356475830078125e+01
8.445584297180175781e+00,1.783449172973632812e+01,5.060228347778320312e+01
8.112957000732421875e+00,1.786961364746093750e+01,5.091675567626953125e+01
8.504898071289062500e+00,1.765708732604980469e+01,5.081474685668945312e+01
8.386863708496093750e+00,1.797279357910156250e+01,5.073507690429687500e+01
8.563791275024414062e+00,1.753672218322753906e+01,5.051733779907226562e+01
8.384489059448242188e+00,1.772967910766601562e+01,5.060456085205078125e+01
8.683321952819824219e+00,1.750199699401855469e+01,5.039055633544921875e+01
8.355137825012207031e+00,1.727330398559570312e+01,5.073629379272460938e+01
8.383763313293457031e+00,1.774876594543457031e+01,5.043228149414062500e+01
8.745582580566406250e+00,1.756776618957519531e+01,5.074123382568359375e+01
7.871025562286376953e+00,1.773310661315917969e+01,5.069348144531250000e+01
8.442326545715332031e+00,1.760905075073242188e+01,5.029999160766601562e+01
8.592072486877441406e+00,1.748562622070312500e+01,5.027914047241210938e+01
8.864419937133789062e+00,1.759060478210449219e+01,5.009663391113281250e+01
8.893936157226562500e+00,1.748336410522460938e+01,5.037505340576171875e+01
9.167840003967285156e+00,1.760671234130859375e+01,5.001863479614257812e+01
8.836603164672851562e+00,1.762179183959960938e+01,5.050759124755859375e+01
9.076235771179199219e+00,1.753359794616699219e+01,5.042543029785156250e+01
9.104407310485839844e+00,1.748368072509765625e+01,5.018667984008789062e+01
9.104413986206054688e+00,1.744531059265136719e+01,5.053193283081054688e+01
9.104407310485839844e+00,1.748368072509765625e+01,5.018667984008789062e+01
9.856318473815917969e+00,1.739332771301269531e+01,5.000784683227539062e+01
9.433977127075195312e+00,1.739216995239257812e+01,5.038810729980468750e+01
9.232363700866699219e+00,1.771043968200683594e+01,5.002258300781250000e+01
8.871483802795410156e+00,1.779319572448730469e+01,5.058705520629882812e+01
9.308442115783691406e+00,1.716524124145507812e+01,5.055871582031250000e+01
9.407311439514160156e+00,1.747948646545410156e+01,5.028932189941406250e+01
8.980140686035156250e+00,1.727395629882812500e+01,5.018460464477539062e+01
9.177057266235351562e+00,1.782739257812500000e+01,5.033560180664062500e+01
9.258410453796386719e+00,1.756308174133300781e+01,5.064884185791015625e+01
9.018944740295410156e+00,1.765127182006835938e+01,5.073134231567382812e+01
9.489417076110839844e+00,1.725469970703125000e+01,5.025565338134765625e+01
9.132757186889648438e+00,1.739547157287597656e+01,5.029300308227539062e+01
8.864973068237304688e+00,1.757173156738281250e+01,5.026885604858398438e+01
8.475242614746093750e+00,1.774575996398925781e+01,5.070855331420898438e+01
9.075453758239746094e+00,1.757271957397460938e+01,5.007227706909179688e+01
8.785353660583496094e+00,1.804085922241210938e+01,5.042329788208007812e+01
9.370223045349121094e+00,1.730866050720214844e+01,5.020265579223632812e+01
9.110924720764160156e+00,1.770632171630859375e+01,5.048849487304687500e+01
8.475242614746093750e+00,1.774575996398925781e+01,5.070855331420898438e+01
8.657980918884277344e+00,1.781472396850585938e+01,5.058682632446289062e+01
8.536796569824218750e+00,1.788844871520996094e+01,5.036870574951171875e+01
8.594580650329589844e+00,1.774943351745605469e+01,5.023659515380859375e+01
8.353425979614257812e+00,1.753737258911132812e+01,5.069624328613281250e+01
8.083039283752441406e+00,1.746846580505371094e+01,5.053998184204101562e+01
8.413940429687500000e+00,1.766008758544921875e+01,5.053822326660156250e+01
8.203427314758300781e+00,1.794222450256347656e+01,5.051926040649414062e+01
8.354985237121582031e+00,1.779914093017578125e+01,5.067095184326171875e+01
8.171689033508300781e+00,1.776781845092773438e+01,5.044730377197265625e+01
8.292994499206542969e+00,1.771393585205078125e+01,5.049275970458984375e+01
8.683898925781250000e+00,1.748310279846191406e+01,5.056277465820312500e+01
8.684233665466308594e+00,1.746400070190429688e+01,5.073523330688476562e+01
8.414573669433593750e+00,1.764099693298339844e+01,5.071054840087890625e+01
8.475832939147949219e+00,1.774496650695800781e+01,5.071655654907226562e+01
8.592391967773437500e+00,1.746778297424316406e+01,5.044308090209960938e+01
8.593109130859375000e+00,1.744899749755859375e+01,5.061518096923828125e+01
8.412449836730957031e+00,1.767973327636718750e+01,5.035814666748046875e+01
8.653051376342773438e+00,1.759121131896972656e+01,5.027663421630859375e+01
8.864378929138183594e+00,1.757249450683593750e+01,5.026087570190429688e+01
9.167781829833984375e+00,1.756815910339355469e+01,5.036402130126953125e+01
8.652763366699218750e+00,1.760913467407226562e+01,5.011263656616210938e+01
8.803291320800781250e+00,1.744851112365722656e+01,5.043585586547851562e+01
8.894165992736816406e+00,1.746427345275878906e+01,5.054753112792968750e+01
9.139948844909667969e+00,1.765648460388183594e+01,5.025725936889648438e+01
9.104413986206054688e+00,1.744531059265136719e+01,5.053193283081054688e+01
9.287152290344238281e+00,1.751441192626953125e+01,5.040920639038085938e+01
9.341324806213378906e+00,1.731838035583496094e+01,5.079587936401367188e+01
8.956508636474609375e+00,1.758732223510742188e+01,5.038018798828125000e+01
8.984927177429199219e+00,1.751815032958984375e+01,5.031401824951171875e+01
8.899009704589843750e+00,1.774562454223632812e+01,5.033179473876953125e+01
9.166845321655273438e+00,1.754937362670898438e+01,5.052902221679687500e+01
8.749872207641601562e+00,1.786877632141113281e+01,5.035267639160156250e+01
9.167217254638671875e+00,1.756894874572753906e+01,5.035600280761718750e+01
8.991129875183105469e+00,1.778011322021484375e+01,5.027021026611328125e+01
8.956508636474609375e+00,1.758732223510742188e+01,5.038018798828125000e+01
9.561629295349121094e+00,1.757741928100585938e+01,5.057052230834960938e+01
8.963123321533203125e+00,1.782828521728515625e+01,5.051750183105468750e+01
9.315307617187500000e+00,1.746499061584472656e+01,5.017020034790039062e+01
8.836252212524414062e+00,1.758259773254394531e+01,5.085347747802734375e+01
9.109365463256835938e+00,1.766615104675292969e+01,5.083546066284179688e+01
8.864712715148925781e+00,1.755341720581054688e+01,5.043330383300781250e+01
8.413329124450683594e+00,1.766085815429687500e+01,5.053023529052734375e+01
9.083260536193847656e+00,1.779477500915527344e+01,5.038148880004882812e+01
8.864712715148925781e+00,1.755341720581054688e+01,5.043330383300781250e+01
8.803645133972167969e+00,1.742951202392578125e+01,5.060822296142578125e+01
8.687498092651367188e+00,1.774486541748046875e+01,5.052850723266601562e+01
8.654765129089355469e+00,1.755247497558593750e+01,5.062920379638671875e+01
8.654765129089355469e+00,1.755247497558593750e+01,5.062920379638671875e+01
8.715981483459472656e+00,1.769485855102539062e+01,5.028975296020507812e+01
8.354383468627929688e+00,1.779993057250976562e+01,5.066295242309570312e+01
8.807086944580078125e+00,1.767191886901855469e+01,5.073891830444335938e+01
8.174285888671875000e+00,1.746744918823242188e+01,5.081580734252929688e+01
8.654170989990234375e+00,1.755325317382812500e+01,5.062120437622070312e+01
8.262640953063964844e+00,1.752113533020019531e+01,5.058422470092773438e+01
8.173119544982910156e+00,1.748604583740234375e+01,5.064398956298828125e+01
8.686647415161132812e+00,1.776502990722656250e+01,5.034786987304687500e+01
8.172459602355957031e+00,1.803193855285644531e+01,5.040508651733398438e+01
8.503345489501953125e+00,1.771461105346679688e+01,5.029748535156250000e+01
8.324378967285156250e+00,1.788873863220214844e+01,5.055677795410156250e+01
8.596331596374511719e+00,1.769081687927246094e+01,5.076218795776367188e+01
8.414972305297851562e+00,1.762170219421386719e+01,5.088308715820312500e+01
8.594172477722167969e+00,1.742923164367675781e+01,5.079550933837890625e+01
8.956508636474609375e+00,1.758732223510742188e+01,5.038018798828125000e+01
8.474868774414062500e+00,1.778353118896484375e+01,5.037156677246093750e+01
9.670689582824707031e+00,1.728516769409179688e+01,5.047842788696289062e+01
8.956508636474609375e+00,1.758732223510742188e+01,5.038018798828125000e+01
9.286549568176269531e+00,1.749472045898437500e+01,5.058237457275390625e+01
8.899169921875000000e+00,1.770546531677246094e+01,5.068582153320312500e+01
9.433977127075195312e+00,1.739216995239257812e+01,5.038810729980468750e+01
9.285715103149414062e+00,1.747482109069824219e+01,5.075576782226562500e+01
9.081372261047363281e+00,1.773338317871093750e+01,5.091018676757812500e+01
9.286549568176269531e+00,1.749472045898437500e+01,5.058237457275390625e+01
9.434408187866210938e+00,1.741155052185058594e+01,5.021519088745117188e+01
9.461724281311035156e+00,1.732350349426269531e+01,5.032186126708984375e+01
9.580069541931152344e+00,1.729022979736328125e+01,5.018606185913085938e+01
