x,y,z
2.890648603439331055e+00,-3.470155239105224609e+00,9.384430885314941406e+00
2.836598634719848633e+00,-3.060246706008911133e+00,9.299547195434570312e+00
2.890648603439331055e+00,-3.470155239105224609e+00,9.384430885314941406e+00
2.873049974441528320e+00,-3.580940961837768555e+00,9.320046424865722656e+00
2.612458705902099609e+00,-3.658466100692749023e+00,9.204655647277832031e+00
2.950393438339233398e+00,-3.271714210510253906e+00,9.169019699096679688e+00
2.898209810256958008e+00,-3.044047355651855469e+00,9.470396041870117188e+00
3.092060804367065430e+00,-3.128387451171875000e+00,9.574303627014160156e+00
3.099059343338012695e+00,-3.262045621871948242e+00,9.166667938232421875e+00
3.133826971054077148e+00,-3.502843856811523438e+00,9.434249877929687500e+00
3.115352869033813477e+00,-3.613789319992065430e+00,9.370104789733886719e+00
2.995300531387329102e+00,-3.086239814758300781e+00,9.522412300109863281e+00
2.642689228057861328e+00,-3.438150167465209961e+00,9.326038360595703125e+00
2.580328226089477539e+00,-3.454176902770996094e+00,9.154735565185546875e+00
2.756111145019531250e+00,-3.650198936462402344e+00,9.195196151733398438e+00
2.711077928543090820e+00,-3.555568933486938477e+00,9.088561058044433594e+00
2.919025897979736328e+00,-3.347772121429443359e+00,8.871104240417480469e+00
2.615814685821533203e+00,-3.657453298568725586e+00,9.212634086608886719e+00
3.111775159835815430e+00,-3.296623945236206055e+00,9.399834632873535156e+00
2.627895832061767578e+00,-3.084855318069458008e+00,9.138420104980468750e+00
2.883350372314453125e+00,-3.433389186859130859e+00,9.167199134826660156e+00
2.999031782150268555e+00,-3.827988386154174805e+00,9.421906471252441406e+00
2.625026464462280273e+00,-3.365388154983520508e+00,8.882596015930175781e+00
2.686281681060791016e+00,-3.069841146469116211e+00,9.301777839660644531e+00
2.493077993392944336e+00,-3.264067173004150391e+00,8.948697090148925781e+00
2.792071580886840820e+00,-3.245501041412353516e+00,8.945306777954101562e+00
2.906824350357055664e+00,-3.177362442016601562e+00,9.062053680419921875e+00
3.006433486938476562e+00,-3.218700885772705078e+00,9.122383117675781250e+00
2.690544128417968750e+00,-3.348316907882690430e+00,9.062204360961914062e+00
2.187696695327758789e+00,-3.804514169692993164e+00,8.233203887939453125e+00
2.450882196426391602e+00,-3.862578153610229492e+00,7.940240383148193359e+00
2.647876739501953125e+00,-3.667839527130126953e+00,8.296682357788085938e+00
2.683144330978393555e+00,-3.447216272354125977e+00,8.418063163757324219e+00
2.486495256423950195e+00,-3.641814708709716797e+00,8.062359809875488281e+00
2.569287061691284180e+00,-3.332871437072753906e+00,7.909854412078857422e+00
2.111986398696899414e+00,-3.505004167556762695e+00,8.074516296386718750e+00
2.526725530624389648e+00,-3.602708816528320312e+00,8.581118583679199219e+00
2.706836223602294922e+00,-3.517729043960571289e+00,8.878813743591308594e+00
2.592682361602783203e+00,-3.585699558258056641e+00,8.761244773864746094e+00
2.628366470336914062e+00,-3.364376783370971680e+00,8.890593528747558594e+00
2.581885337829589844e+00,-3.549867630004882812e+00,8.534893989562988281e+00
2.846975564956665039e+00,-3.655040502548217773e+00,9.038336753845214844e+00
2.638614177703857422e+00,-3.400236606597900391e+00,9.116505622863769531e+00
2.846975564956665039e+00,-3.655040502548217773e+00,9.038336753845214844e+00
2.574650526046752930e+00,-3.696476936340332031e+00,8.696412086486816406e+00
2.758756875991821289e+00,-3.465815067291259766e+00,8.824486732482910156e+00
2.525806665420532227e+00,-3.882427453994750977e+00,8.340075492858886719e+00
2.639353990554809570e+00,-3.255853414535522461e+00,8.939122200012207031e+00
2.427116155624389648e+00,-3.560757875442504883e+00,8.519821166992187500e+00
2.594606161117553711e+00,-3.904243469238281250e+00,8.722484588623046875e+00
2.689712047576904297e+00,-3.483978986740112305e+00,8.636651039123535156e+00
2.472683668136596680e+00,-3.375533819198608398e+00,8.876000404357910156e+00
2.740243196487426758e+00,-3.576598882675170898e+00,8.759927749633789062e+00
2.680737495422363281e+00,-3.312499761581420898e+00,8.836174964904785156e+00
2.592682361602783203e+00,-3.585699558258056641e+00,8.761244773864746094e+00
2.680737495422363281e+00,-3.312499761581420898e+00,8.836174964904785156e+00
2.854561567306518555e+00,-3.508461713790893555e+00,8.877202033996582031e+00
2.651550769805908203e+00,-3.108550071716308594e+00,8.785168647766113281e+00
2.483600139617919922e+00,-3.228146314620971680e+00,8.722245216369628906e+00
2.333489179611206055e+00,-3.237158536911010742e+00,8.723512649536132812e+00
2.927626848220825195e+00,-3.663035392761230469e+00,8.857408523559570312e+00
2.769823312759399414e+00,-3.636568546295166016e+00,8.633016586303710938e+00
2.839263200759887695e+00,-3.338921070098876953e+00,9.060360908508300781e+00
2.451654434204101562e+00,-3.448140144348144531e+00,8.600787162780761719e+00
2.558887481689453125e+00,-3.526877880096435547e+00,8.880197525024414062e+00
2.848331451416015625e+00,-3.192570209503173828e+00,8.898680686950683594e+00
2.740243196487426758e+00,-3.576598882675170898e+00,8.759927749633789062e+00
2.521277189254760742e+00,-3.469144821166992188e+00,8.991121292114257812e+00
2.679000139236450195e+00,-3.776196479797363281e+00,8.967126846313476562e+00
2.819491863250732422e+00,-3.913771390914916992e+00,9.126269340515136719e+00
3.022708892822265625e+00,-3.840416431427001953e+00,8.501066207885742188e+00
2.558485269546508789e+00,-3.479300260543823242e+00,8.072813987731933594e+00
2.503475427627563477e+00,-3.994441032409667969e+00,8.266878128051757812e+00
2.538844823837280273e+00,-3.590070247650146484e+00,8.007972717285156250e+00
2.385917425155639648e+00,-3.465001344680786133e+00,8.420212745666503906e+00
2.606080055236816406e+00,-3.293760061264038086e+00,8.429422378540039062e+00
2.198566198348999023e+00,-3.512253999710083008e+00,7.900679111480712891e+00
2.453441381454467773e+00,-3.582794427871704102e+00,8.181669235229492188e+00
2.270084142684936523e+00,-3.350111961364746094e+00,7.911367416381835938e+00
2.538844823837280273e+00,-3.590070247650146484e+00,8.007972717285156250e+00
2.538844823837280273e+00,-3.590070247650146484e+00,8.007972717285156250e+00
2.730449438095092773e+00,-3.493960142135620117e+00,7.724829673767089844e+00
2.515818119049072266e+00,-3.384576082229614258e+00,7.964543342590332031e+00
2.443313121795654297e+00,-3.546967506408691406e+00,7.954205989837646484e+00
2.396169662475585938e+00,-3.915322303771972656e+00,7.986270904541015625e+00
2.139717102050781250e+00,-3.430625438690185547e+00,8.367300033569335938e+00
2.286921262741088867e+00,-3.702087163925170898e+00,8.117066383361816406e+00
2.245987415313720703e+00,-3.606160402297973633e+00,8.017071723937988281e+00
2.470433235168457031e+00,-3.751655340194702148e+00,8.005383491516113281e+00
2.342081069946289062e+00,-3.649382114410400391e+00,8.070950508117675781e+00
2.375057935714721680e+00,-3.708433151245117188e+00,7.951550006866455078e+00
2.342081069946289062e+00,-3.649382114410400391e+00,8.070950508117675781e+00
2.059952497482299805e+00,-3.556636810302734375e+00,8.128696441650390625e+00
2.364044427871704102e+00,-3.856146812438964844e+00,8.105602264404296875e+00
2.721260070800781250e+00,-3.225893735885620117e+00,8.547056198120117188e+00
2.747924089431762695e+00,-3.613383293151855469e+00,8.977765083312988281e+00
2.990241527557373047e+00,-3.646671533584594727e+00,9.028611183166503906e+00
2.646018505096435547e+00,-3.253831624984741211e+00,8.955110549926757812e+00
2.558887481689453125e+00,-3.526877880096435547e+00,8.880197525024414062e+00
2.992189168930053711e+00,-3.463486194610595703e+00,8.649406433105468750e+00
2.525806665420532227e+00,-3.882427453994750977e+00,8.340075492858886719e+00
2.488045215606689453e+00,-3.045023918151855469e+00,8.340637207031250000e+00
2.493021011352539062e+00,-3.543848037719726562e+00,8.700180053710937500e+00
2.903361082077026367e+00,-3.457535028457641602e+00,8.814791679382324219e+00
2.748442649841308594e+00,-3.151091575622558594e+00,8.837994575500488281e+00
2.486928939819335938e+00,-3.690460681915283203e+00,8.861403465270996094e+00
2.518612623214721680e+00,-3.286808252334594727e+00,8.603121757507324219e+00
2.693058967590332031e+00,-3.482964754104614258e+00,8.644661903381347656e+00
2.776923418045043945e+00,-3.538396358489990234e+00,9.267726898193359375e+00
2.863480567932128906e+00,-3.083040952682495117e+00,8.954854965209960938e+00
3.099059343338012695e+00,-3.262045621871948242e+00,9.166667938232421875e+00
2.714428424835205078e+00,-3.554553508758544922e+00,9.096539497375488281e+00
2.444257259368896484e+00,-3.314907789230346680e+00,9.011007308959960938e+00
2.356854677200317383e+00,-3.308220148086547852e+00,9.184150695800781250e+00
2.784307241439819336e+00,-3.671276807785034180e+00,8.866953849792480469e+00
2.729229450225830078e+00,-3.589374780654907227e+00,9.329791069030761719e+00
2.523626565933227539e+00,-3.748352050781250000e+00,8.750459671020507812e+00
2.616079330444335938e+00,-3.792296409606933594e+00,8.795448303222656250e+00
2.642685890197753906e+00,-3.254842996597290039e+00,8.947116851806640625e+00
2.932052612304687500e+00,-3.382421970367431641e+00,9.104829788208007812e+00
2.799403429031372070e+00,-3.561432600021362305e+00,8.923542976379394531e+00
2.762991189956665039e+00,-3.917728662490844727e+00,8.384576797485351562e+00
2.663544178009033203e+00,-3.143364191055297852e+00,9.019523620605468750e+00
2.460723876953125000e+00,-3.764308691024780273e+00,8.578275680541992188e+00
2.839263200759887695e+00,-3.338921070098876953e+00,9.060360908508300781e+00
2.801461696624755859e+00,-3.378209352493286133e+00,8.543684005737304688e+00
3.006402015686035156e+00,-3.815753221511840820e+00,8.853492736816406250e+00
2.524623870849609375e+00,-3.468137741088867188e+00,8.999119758605957031e+00
2.628366470336914062e+00,-3.364376783370971680e+00,8.890593528747558594e+00
2.742806673049926758e+00,-3.296399116516113281e+00,9.007802009582519531e+00
2.444898605346679688e+00,-3.594681501388549805e+00,8.762333869934082031e+00
2.655248403549194336e+00,-3.569644927978515625e+00,8.933036804199218750e+00
2.693420171737670898e+00,-3.666351556777954102e+00,9.023903846740722656e+00
2.409145116806030273e+00,-3.671447277069091797e+00,8.454808235168457031e+00
2.655934333801269531e+00,-3.425147771835327148e+00,8.755638122558593750e+00
2.718202352523803711e+00,-3.409055233001708984e+00,8.927378654479980469e+00
2.700139284133911133e+00,-3.519759178161621094e+00,8.862824440002441406e+00
2.636817455291748047e+00,-3.218005895614624023e+00,8.728759765625000000e+00
2.524623870849609375e+00,-3.468137741088867188e+00,8.999119758605957031e+00
2.610587596893310547e+00,-3.474999189376831055e+00,8.825972557067871094e+00
2.621366977691650391e+00,-3.510860681533813477e+00,9.051883697509765625e+00
2.925698041915893555e+00,-3.345725536346435547e+00,8.887062072753906250e+00
2.625026464462280273e+00,-3.365388154983520508e+00,8.882596015930175781e+00
2.747924089431762695e+00,-3.613383293151855469e+00,8.977765083312988281e+00
2.792071580886840820e+00,-3.245501041412353516e+00,8.945306777954101562e+00
2.596977472305297852e+00,-3.440178632736206055e+00,8.591603279113769531e+00
2.544832706451416016e+00,-3.492012739181518555e+00,8.645941734313964844e+00
2.991488695144653320e+00,-3.781205654144287109e+00,8.619869232177734375e+00
2.611507892608642578e+00,-3.427555561065673828e+00,8.018233299255371094e+00
2.286921262741088867e+00,-3.702087163925170898e+00,8.117066383361816406e+00
2.268441915512084961e+00,-3.812841415405273438e+00,8.051763534545898438e+00
2.316191673278808594e+00,-3.627363681793212891e+00,8.409379959106445312e+00
2.687876939773559570e+00,-3.763674736022949219e+00,8.396212577819824219e+00
2.146205902099609375e+00,-3.563882589340209961e+00,7.954972743988037109e+00
2.568250656127929688e+00,-3.515073060989379883e+00,8.300060272216796875e+00
2.261046409606933594e+00,-3.496557712554931641e+00,8.074176788330078125e+00
2.186605930328369141e+00,-3.939394712448120117e+00,7.812790870666503906e+00
2.323269844055175781e+00,-3.760139703750610352e+00,8.005743980407714844e+00
2.413230657577514648e+00,-3.486989498138427734e+00,8.081672668457031250e+00
2.512897729873657227e+00,-3.249956130981445312e+00,8.384146690368652344e+00
2.336777687072753906e+00,-3.053939342498779297e+00,8.341903686523437500e+00
2.139097690582275391e+00,-3.990064382553100586e+00,7.874802589416503906e+00
2.696737527847290039e+00,-3.299787998199462891e+00,8.263608932495117188e+00
2.160237073898315430e+00,-3.598912239074707031e+00,8.190707206726074219e+00
2.615117073059082031e+00,-3.608812093734741211e+00,8.415802001953125000e+00
2.643488407135009766e+00,-3.351578235626220703e+00,8.318272590637207031e+00
2.450892925262451172e+00,-3.265853404998779297e+00,8.211368560791015625e+00
2.462681770324707031e+00,-3.436281919479370117e+00,8.019126892089843750e+00
2.558485269546508789e+00,-3.479300260543823242e+00,8.072813987731933594e+00
2.375972509384155273e+00,-3.429094314575195312e+00,8.192984580993652344e+00
2.590307712554931641e+00,-3.306721210479736328e+00,9.001520156860351562e+00
2.703487396240234375e+00,-3.518744468688964844e+00,8.870821952819824219e+00
2.766621589660644531e+00,-3.222672700881958008e+00,9.289876937866210938e+00
2.629307746887207031e+00,-3.547763586044311523e+00,9.269382476806640625e+00
2.979323148727416992e+00,-3.611051082611083984e+00,8.803074836730957031e+00
2.635273456573486328e+00,-3.401248216629028320e+00,9.108520507812500000e+00
2.666994094848632812e+00,-3.740386009216308594e+00,8.741406440734863281e+00
2.791574001312255859e+00,-3.659948348999023438e+00,8.287576675415039062e+00
2.475252389907836914e+00,-3.654542446136474609e+00,8.635266304016113281e+00
2.649455547332763672e+00,-3.388346672058105469e+00,8.537158966064453125e+00
2.625026464462280273e+00,-3.365388154983520508e+00,8.882596015930175781e+00
2.817728996276855469e+00,-3.450647830963134766e+00,8.988017082214355469e+00
2.742806673049926758e+00,-3.296399116516113281e+00,9.007802009582519531e+00
2.680737495422363281e+00,-3.312499761581420898e+00,8.836174964904785156e+00
2.733169794082641602e+00,-3.723228454589843750e+00,8.921085357666015625e+00
2.795944213867187500e+00,-3.707031965255737305e+00,9.092454910278320312e+00
2.574650526046752930e+00,-3.696476936340332031e+00,8.696412086486816406e+00
2.658861160278320312e+00,-3.703590869903564453e+00,8.523263931274414062e+00
2.479367256164550781e+00,-3.373525619506835938e+00,8.892018318176269531e+00
2.963302850723266602e+00,-3.124389648437500000e+00,9.015320777893066406e+00
2.548181772232055664e+00,-3.491005182266235352e+00,8.653962135314941406e+00
2.821071624755859375e+00,-3.449627637863159180e+00,8.995996475219726562e+00
2.854561567306518555e+00,-3.508461713790893555e+00,8.877202033996582031e+00
2.688660621643066406e+00,-3.628511667251586914e+00,8.814163208007812500e+00
3.016791105270385742e+00,-3.072441577911376953e+00,8.960512161254882812e+00
2.505805253982543945e+00,-3.859205007553100586e+00,8.685430526733398438e+00
2.406714439392089844e+00,-3.074095249176025391e+00,8.741780281066894531e+00
2.430999755859375000e+00,-3.279946565628051758e+00,8.776667594909667969e+00
2.625026464462280273e+00,-3.365388154983520508e+00,8.882596015930175781e+00
2.451354026794433594e+00,-3.351905107498168945e+00,9.228896141052246094e+00
3.034019470214843750e+00,-3.741282224655151367e+00,9.135173797607421875e+00
2.868789434432983398e+00,-4.449537754058837891e+00,8.231019973754882812e+00
2.282683849334716797e+00,-3.385044813156127930e+00,8.147325515747070312e+00
2.585174322128295898e+00,-3.683902502059936523e+00,8.124044418334960938e+00
3.159462451934814453e+00,-3.525098562240600586e+00,9.098738670349121094e+00
2.698726415634155273e+00,-3.201954126358032227e+00,8.900603294372558594e+00
2.898339509963989258e+00,-3.603050470352172852e+00,8.984115600585937500e+00
2.979323148727416992e+00,-3.611051082611083984e+00,8.803074836730957031e+00
2.788810491561889648e+00,-3.525706052780151367e+00,8.697594642639160156e+00
2.607240676879882812e+00,-3.476010322570800781e+00,8.817969322204589844e+00
2.510005235671997070e+00,-3.153681039810180664e+00,9.013283729553222656e+00
2.853999376296997070e+00,-3.229313135147094727e+00,9.116650581359863281e+00
2.510005235671997070e+00,-3.153681039810180664e+00,9.013283729553222656e+00
2.739472150802612305e+00,-3.297414779663085938e+00,8.999815940856933594e+00
2.783150196075439453e+00,-4.136051654815673828e+00,8.996564865112304688e+00
2.748442649841308594e+00,-3.151091575622558594e+00,8.837994575500488281e+00
2.828299999237060547e+00,-3.486403226852416992e+00,9.213530540466308594e+00
2.851215600967407227e+00,-3.509483575820922852e+00,8.869217872619628906e+00
2.765912055969238281e+00,-3.502599716186523438e+00,9.042329788208007812e+00
2.493077993392944336e+00,-3.264067173004150391e+00,8.948697090148925781e+00
2.566755771636962891e+00,-3.563790559768676758e+00,9.098006248474121094e+00
2.712927341461181641e+00,-3.190181016921997070e+00,8.320015907287597656e+00
2.635273456573486328e+00,-3.401248216629028320e+00,9.108520507812500000e+00
2.957513570785522461e+00,-3.587749958038330078e+00,9.147243499755859375e+00
2.643064975738525391e+00,-3.998151302337646484e+00,8.837295532226562500e+00
2.659277200698852539e+00,-3.424135684967041016e+00,8.763639450073242188e+00
2.920329093933105469e+00,-3.809720993041992188e+00,9.018315315246582031e+00
2.994187355041503906e+00,-3.366096258163452148e+00,9.275754928588867188e+00
3.108446836471557617e+00,-3.297656297683715820e+00,9.391898155212402344e+00
2.457509756088256836e+00,-3.205525159835815430e+00,9.067675590515136719e+00
2.555536985397338867e+00,-3.527886152267456055e+00,8.872192382812500000e+00
2.775281906127929688e+00,-3.953415870666503906e+00,8.610640525817871094e+00
2.769948959350585938e+00,-3.221656799316406250e+00,9.297842979431152344e+00
2.551114082336425781e+00,-3.954131364822387695e+00,8.792352676391601562e+00
2.762821197509765625e+00,-3.648162364959716797e+00,9.211134910583496094e+00
2.700134038925170898e+00,-3.664320230484008789e+00,9.039869308471679688e+00
2.813534259796142578e+00,-3.133935689926147461e+00,9.017537117004394531e+00
2.831539869308471680e+00,-3.023465633392333984e+00,9.081678390502929688e+00
2.557650089263916016e+00,-3.064958333969116211e+00,8.740231513977050781e+00
2.721602439880371094e+00,-3.687460422515869141e+00,8.695265769958496094e+00
2.628366470336914062e+00,-3.364376783370971680e+00,8.890593528747558594e+00
2.638614177703857422e+00,-3.400236606597900391e+00,9.116505622863769531e+00
2.950037240982055664e+00,-3.551062822341918945e+00,8.929791450500488281e+00
2.844408035278320312e+00,-3.472778081893920898e+00,8.651150703430175781e+00
2.308751106262207031e+00,-3.639595985412597656e+00,8.989295005798339844e+00
2.626007795333862305e+00,-3.644604444503784180e+00,8.642269134521484375e+00
2.609416007995605469e+00,-3.292752027511596680e+00,8.437453269958496094e+00
2.413753747940063477e+00,-3.390405416488647461e+00,8.711884498596191406e+00
2.555120706558227539e+00,-3.248135805130004883e+00,9.120421409606933594e+00
2.625010967254638672e+00,-3.779786348342895508e+00,8.223778724670410156e+00
2.421598911285400391e+00,-3.244014024734497070e+00,8.549885749816894531e+00
2.549144268035888672e+00,-3.625845432281494141e+00,8.235222816467285156e+00
2.769162893295288086e+00,-3.454343795776367188e+00,8.244376182556152344e+00
2.268441915512084961e+00,-3.812841415405273438e+00,8.051763534545898438e+00
2.297503471374511719e+00,-3.275594711303710938e+00,8.204225540161132812e+00
2.668437957763671875e+00,-3.874692201614379883e+00,8.331331253051757812e+00
2.908436536788940430e+00,-3.774061203002929688e+00,8.792891502380371094e+00
2.882659912109375000e+00,-3.251286268234252930e+00,8.779798507690429688e+00
2.740243196487426758e+00,-3.576598882675170898e+00,8.759927749633789062e+00
2.839263200759887695e+00,-3.338921070098876953e+00,9.060360908508300781e+00
2.828597307205200195e+00,-3.765985012054443359e+00,8.973749160766601562e+00
2.813857555389404297e+00,-3.596168279647827148e+00,9.157026290893554688e+00
2.625026464462280273e+00,-3.365388154983520508e+00,8.882596015930175781e+00
2.669614553451538086e+00,-3.459955453872680664e+00,8.989684104919433594e+00
2.825234889984130859e+00,-3.767006874084472656e+00,8.965769767761230469e+00
2.388870000839233398e+00,-3.927990674972534180e+00,8.558987617492675781e+00
2.390395641326904297e+00,-3.647523403167724609e+00,8.808349609375000000e+00
2.558887481689453125e+00,-3.526877880096435547e+00,8.880197525024414062e+00
2.700862646102905273e+00,-3.384164810180664062e+00,9.287791252136230469e+00
2.530127286911010742e+00,-3.042366504669189453e+00,9.085759162902832031e+00
2.950037240982055664e+00,-3.551062822341918945e+00,8.929791450500488281e+00
2.603801012039184570e+00,-3.341612577438354492e+00,9.235309600830078125e+00
2.590307712554931641e+00,-3.306721210479736328e+00,9.001520156860351562e+00
2.618018865585327148e+00,-3.511872291564941406e+00,9.043896675109863281e+00
2.810506582260131836e+00,-3.597188949584960938e+00,9.149058341979980469e+00
2.835927724838256836e+00,-3.339941024780273438e+00,9.052385330200195312e+00
2.804729223251342773e+00,-3.743836402893066406e+00,9.309565544128417969e+00
2.648544311523437500e+00,-3.571670532226562500e+00,8.917048454284667969e+00
2.824955224990844727e+00,-3.487423419952392578e+00,9.205568313598632812e+00
2.546353101730346680e+00,-3.675498723983764648e+00,9.025189399719238281e+00
2.919025897979736328e+00,-3.347772121429443359e+00,8.871104240417480469e+00
2.597282648086547852e+00,-3.623584032058715820e+00,8.971170425415039062e+00
2.650558710098266602e+00,-2.550050735473632812e+00,9.287681579589843750e+00
2.875265598297119141e+00,-3.117744207382202148e+00,9.188776969909667969e+00
2.901346921920776367e+00,-3.322681665420532227e+00,9.231474876403808594e+00
2.846975564956665039e+00,-3.655040502548217773e+00,9.038336753845214844e+00
2.950037240982055664e+00,-3.551062822341918945e+00,8.929791450500488281e+00
2.972571849822998047e+00,-3.477910757064819336e+00,9.203597068786621094e+00
2.876668691635131836e+00,-3.435434103012084961e+00,9.151268959045410156e+00
2.840264558792114258e+00,-3.657084941864013672e+00,9.022386550903320312e+00
2.807154178619384766e+00,-3.598208665847778320e+00,9.141088485717773438e+00
2.998312234878540039e+00,-3.683348894119262695e+00,9.245765686035156250e+00
2.470747232437133789e+00,-3.240513086318969727e+00,9.301553726196289062e+00
2.519179582595825195e+00,-3.614702701568603516e+00,9.160001754760742188e+00
2.802752733230590820e+00,-3.560412883758544922e+00,8.931527137756347656e+00
2.706836223602294922e+00,-3.517729043960571289e+00,8.878813743591308594e+00
2.454693078994750977e+00,-3.350901126861572266e+00,9.236885070800781250e+00
2.787112712860107422e+00,-3.390875577926635742e+00,9.114764213562011719e+00
3.722597837448120117e+00,-4.096361637115478516e+00,9.387889862060546875e+00
3.221784114837646484e+00,-3.508551836013793945e+00,9.269348144531250000e+00
2.901346921920776367e+00,-3.322681665420532227e+00,9.231474876403808594e+00
2.638614177703857422e+00,-3.400236606597900391e+00,9.116505622863769531e+00
3.198010683059692383e+00,-3.303284645080566406e+00,9.226726531982421875e+00
2.619446277618408203e+00,-3.791283845901489258e+00,8.803453445434570312e+00
2.327588081359863281e+00,-3.200180292129516602e+00,8.504568099975585938e+00
2.393754959106445312e+00,-3.646521568298339844e+00,8.816368103027343750e+00
2.717777490615844727e+00,-3.553537607192993164e+00,9.104518890380859375e+00
2.795944213867187500e+00,-3.707031965255737305e+00,9.092454910278320312e+00
3.093366861343383789e+00,-3.407410860061645508e+00,9.335814476013183594e+00
3.069950580596923828e+00,-3.384370565414428711e+00,9.678982734680175781e+00
2.942341566085815430e+00,-3.697669029235839844e+00,9.090795516967773438e+00
2.468436956405639648e+00,-3.058255910873413086e+00,8.913924217224121094e+00
2.319474458694458008e+00,-3.956861734390258789e+00,8.957615852355957031e+00
3.626881599426269531e+00,-4.055125236511230469e+00,9.328467369079589844e+00
2.596984148025512695e+00,-2.881295919418334961e+00,9.087467193603515625e+00
2.548859119415283203e+00,-3.394544601440429688e+00,9.281516075134277344e+00
2.652401208877563477e+00,-3.290701627731323242e+00,9.173043251037597656e+00
2.376063346862792969e+00,-3.477214813232421875e+00,9.000343322753906250e+00
2.859851837158203125e+00,-3.410459518432617188e+00,9.510931015014648438e+00
2.678520679473876953e+00,-3.641373157501220703e+00,9.383784294128417969e+00
2.552199602127075195e+00,-3.393536806106567383e+00,9.289496421813964844e+00
3.630537509918212891e+00,-4.372262477874755859e+00,9.313859939575195312e+00
2.813857555389404297e+00,-3.596168279647827148e+00,9.157026290893554688e+00
2.780270099639892578e+00,-3.537377834320068359e+00,9.275696754455566406e+00
2.410714387893676758e+00,-3.535907030105590820e+00,8.881354331970214844e+00
2.769258499145507812e+00,-3.501581430435180664e+00,9.050309181213378906e+00
2.129307985305786133e+00,-3.443236589431762695e+00,8.948196411132812500e+00
2.331511974334716797e+00,-3.285881757736206055e+00,9.528589248657226562e+00
2.813857555389404297e+00,-3.596168279647827148e+00,9.157026290893554688e+00
3.693370342254638672e+00,-4.037004947662353516e+00,9.505920410156250000e+00
3.243642568588256836e+00,-3.579665184020996094e+00,9.718299865722656250e+00
2.795944213867187500e+00,-3.707031965255737305e+00,9.092454910278320312e+00
3.806424379348754883e+00,-3.650192022323608398e+00,9.642565727233886719e+00
2.813857555389404297e+00,-3.596168279647827148e+00,9.157026290893554688e+00
2.795402050018310547e+00,-3.244483709335327148e+00,8.953293800354003906e+00
2.760601758956909180e+00,-3.185851335525512695e+00,9.072135925292968750e+00
2.898339509963989258e+00,-3.603050470352172852e+00,8.984115600585937500e+00
2.835927724838256836e+00,-3.339941024780273438e+00,9.052385330200195312e+00
2.600637674331665039e+00,-3.622573375701904297e+00,8.979166030883789062e+00
2.913583993911743164e+00,-3.493209123611450195e+00,9.040538787841796875e+00
3.430727243423461914e+00,-3.799812555313110352e+00,9.407319068908691406e+00
2.669614553451538086e+00,-3.459955453872680664e+00,8.989684104919433594e+00
3.155318975448608398e+00,-3.208991289138793945e+00,9.119916915893554688e+00
2.816866159439086914e+00,-3.730271100997924805e+00,8.748134613037109375e+00
2.535752534866333008e+00,-3.504081487655639648e+00,9.224802017211914062e+00
2.893989562988281250e+00,-3.469132184982299805e+00,9.392378807067871094e+00
3.188647508621215820e+00,-3.912972688674926758e+00,9.525781631469726562e+00
2.797592639923095703e+00,-3.426671743392944336e+00,9.340149879455566406e+00
2.923692941665649414e+00,-3.808694839477539062e+00,9.026284217834472656e+00
2.780270099639892578e+00,-3.537377834320068359e+00,9.275696754455566406e+00
2.672959804534912109e+00,-3.458941936492919922e+00,8.997673034667968750e+00
2.587017059326171875e+00,-3.452157974243164062e+00,9.170705795288085938e+00
2.499118328094482422e+00,-3.726408243179321289e+00,9.087104797363281250e+00
2.548859119415283203e+00,-3.394544601440429688e+00,9.281516075134277344e+00
2.755411624908447266e+00,-3.466832399368286133e+00,8.816494941711425781e+00
2.825234889984130859e+00,-3.767006874084472656e+00,8.965769767761230469e+00
2.458846807479858398e+00,-3.485068798065185547e+00,8.819214820861816406e+00
2.469356536865234375e+00,-3.337603092193603516e+00,8.665578842163085938e+00
2.574650526046752930e+00,-3.696476936340332031e+00,8.696412086486816406e+00
2.460723876953125000e+00,-3.764308691024780273e+00,8.578275680541992188e+00
2.813534259796142578e+00,-3.133935689926147461e+00,9.017537117004394531e+00
2.514008522033691406e+00,-3.432224273681640625e+00,8.773003578186035156e+00
2.630155563354492188e+00,-3.220025539398193359e+00,8.712741851806640625e+00
3.068144559860229492e+00,-3.520340681076049805e+00,9.255798339843750000e+00
2.594606161117553711e+00,-3.904243469238281250e+00,8.722484588623046875e+00
2.542238235473632812e+00,-3.213232040405273438e+00,8.886287689208984375e+00
2.507317781448364258e+00,-3.434236049652099609e+00,8.756973266601562500e+00
2.464088678359985352e+00,-3.618653297424316406e+00,8.408690452575683594e+00
2.773805379867553711e+00,-3.356127738952636719e+00,8.880953788757324219e+00
2.832423925399780273e+00,-3.620348453521728516e+00,8.804732322692871094e+00
2.860260009765625000e+00,-3.363013267517089844e+00,8.707535743713378906e+00
2.545569181442260742e+00,-3.212226152420043945e+00,8.894291877746582031e+00
2.724884986877441406e+00,-3.407025098800659180e+00,8.943360328674316406e+00
2.857327699661254883e+00,-3.228292942047119141e+00,9.124619483947753906e+00
2.600293159484863281e+00,-2.880289077758789062e+00,9.095455169677734375e+00
2.814913988113403320e+00,-3.547987222671508789e+00,8.360184669494628906e+00
2.906703472137451172e+00,-3.456512212753295898e+00,8.822776794433593750e+00
2.496373891830444336e+00,-3.542842388153076172e+00,8.708199501037597656e+00
