x,y,z
9.331586837768554688e+00,1.440820121765136719e+01,4.421191787719726562e+01
9.405794143676757812e+00,1.423567008972167969e+01,4.441876983642578125e+01
9.324741363525390625e+00,1.419417095184326172e+01,4.447758483886718750e+01
9.733486175537109375e+00,1.411484527587890625e+01,4.421817398071289062e+01
9.607770919799804688e+00,1.394574260711669922e+01,4.443567657470703125e+01
9.219310760498046875e+00,1.423240375518798828e+01,4.459788131713867188e+01
9.465497970581054688e+00,1.406998443603515625e+01,4.444920730590820312e+01
8.649259567260742188e+00,1.437619400024414062e+01,4.432459259033203125e+01
9.225128173828125000e+00,1.394500446319580078e+01,4.462438201904296875e+01
9.502188682556152344e+00,1.398396205902099609e+01,4.454856109619140625e+01
9.567809104919433594e+00,1.431864547729492188e+01,4.429306793212890625e+01
9.331843376159667969e+00,1.390650844573974609e+01,4.451933288574218750e+01
9.473286628723144531e+00,1.378228378295898438e+01,4.449832153320312500e+01
9.313282012939453125e+00,1.420038795471191406e+01,4.432401275634765625e+01
8.463075637817382812e+00,1.430383777618408203e+01,4.413499069213867188e+01
9.046751022338867188e+00,1.415549659729003906e+01,4.456113052368164062e+01
8.845993041992187500e+00,1.415861797332763672e+01,4.456343460083007812e+01
1.025571537017822266e+01,1.355382728576660156e+01,4.483031082153320312e+01
8.962886810302734375e+00,1.404536628723144531e+01,4.422174072265625000e+01
9.155528068542480469e+00,1.433147811889648438e+01,4.416901397705078125e+01
8.435020446777343750e+00,1.438497352600097656e+01,4.418151092529296875e+01
8.592983245849609375e+00,1.396871471405029297e+01,4.420185852050781250e+01
8.622989654541015625e+00,1.438780879974365234e+01,4.401124572753906250e+01
8.668186187744140625e+00,1.465186309814453125e+01,4.461913681030273438e+01
8.832036972045898438e+00,1.473445034027099609e+01,4.450173187255859375e+01
8.964001655578613281e+00,1.461620140075683594e+01,4.431987380981445312e+01
8.747668266296386719e+00,1.469347190856933594e+01,4.454562377929687500e+01
8.793805122375488281e+00,1.431910228729248047e+01,4.467946243286132812e+01
9.105566024780273438e+00,1.449157619476318359e+01,4.428430938720703125e+01
9.035507202148437500e+00,1.437628650665283203e+01,4.412097167968750000e+01
9.187604904174804688e+00,1.453299140930175781e+01,4.422518920898437500e+01
8.650432586669921875e+00,1.437609291076660156e+01,4.433201217651367188e+01
8.699261665344238281e+00,1.478657245635986328e+01,4.429967117309570312e+01
9.075461387634277344e+00,1.428972434997558594e+01,4.423523712158203125e+01
9.225300788879394531e+00,1.437915229797363281e+01,4.395660400390625000e+01
9.393323898315429688e+00,1.424207305908203125e+01,4.425766372680664062e+01
9.201308250427246094e+00,1.445926761627197266e+01,4.401776885986328125e+01
9.607770919799804688e+00,1.394574260711669922e+01,4.443567657470703125e+01
9.498604774475097656e+00,1.420379352569580078e+01,4.413719558715820312e+01
9.571363449096679688e+00,1.403170585632324219e+01,4.433627700805664062e+01
9.135326385498046875e+00,1.405412292480468750e+01,4.389083099365234375e+01
9.323617935180664062e+00,1.419429302215576172e+01,4.447012710571289062e+01
9.965850830078125000e+00,1.402616024017333984e+01,4.429163742065429688e+01
9.212204933166503906e+00,1.395099258422851562e+01,4.446367645263671875e+01
9.815817832946777344e+00,1.393675613403320312e+01,4.457125091552734375e+01
9.416204452514648438e+00,1.416228580474853516e+01,4.418879318237304688e+01
9.500915527343750000e+00,1.391609001159667969e+01,4.416527557373046875e+01
9.241576194763183594e+00,1.408481693267822266e+01,4.414562225341796875e+01
9.261632919311523438e+00,1.379033756256103516e+01,4.434035873413085938e+01
9.745255470275878906e+00,1.375357913970947266e+01,4.402412033081054688e+01
9.119380950927734375e+00,1.391490650177001953e+01,4.436127853393554688e+01
9.655632019042968750e+00,1.378600120544433594e+01,4.431240081787109375e+01
1.081601428985595703e+01,1.362411689758300781e+01,4.484442901611328125e+01
9.242737770080566406e+00,1.408472347259521484e+01,4.415304183959960938e+01
9.280238151550292969e+00,1.399859046936035156e+01,4.425217819213867188e+01
8.914045333862304688e+00,1.420629024505615234e+01,4.435216522216796875e+01
8.900831222534179688e+00,1.428049182891845703e+01,4.456703948974609375e+01
9.162510871887207031e+00,1.411113929748535156e+01,4.458711624145507812e+01
8.900831222534179688e+00,1.428049182891845703e+01,4.456703948974609375e+01
8.849503517150878906e+00,1.437312126159667969e+01,4.430706787109375000e+01
8.761313438415527344e+00,1.468642902374267578e+01,4.471437454223632812e+01
8.490177154541015625e+00,1.450761890411376953e+01,4.418468856811523438e+01
8.662670135498046875e+00,1.437011051177978516e+01,4.448516845703125000e+01
9.224148750305175781e+00,1.437925338745117188e+01,4.394916534423828125e+01
8.893593788146972656e+00,1.456829738616943359e+01,4.453244781494140625e+01
8.962867736816406250e+00,1.461633682250976562e+01,4.431241989135742188e+01
8.888201713562011719e+00,1.435397815704345703e+01,4.478977203369140625e+01
9.205624580383300781e+00,1.423894786834716797e+01,4.442937469482421875e+01
8.966627120971679688e+00,1.425989818572998047e+01,4.396532440185546875e+01
9.098861694335937500e+00,1.420956802368164062e+01,4.416640472412109375e+01
8.974595069885253906e+00,1.454279136657714844e+01,4.409011840820312500e+01
9.389883995056152344e+00,1.452921581268310547e+01,4.421389770507812500e+01
9.057612419128417969e+00,1.465090560913085938e+01,4.441460037231445312e+01
9.166638374328613281e+00,1.425724792480468750e+01,4.394704437255859375e+01
9.019625663757324219e+00,1.467077445983886719e+01,4.393111801147460938e+01
9.416204452514648438e+00,1.416228580474853516e+01,4.418879318237304688e+01
9.555562973022460938e+00,1.432519149780273438e+01,4.413179397583007812e+01
9.254663467407226562e+00,1.407889270782470703e+01,4.430625915527343750e+01
9.437483787536621094e+00,1.401340293884277344e+01,4.374505996704101562e+01
9.688920021057128906e+00,1.363124942779541016e+01,4.402140808105468750e+01
9.698331832885742188e+00,1.391375160217285156e+01,4.414695358276367188e+01
9.356159210205078125e+00,1.439488601684570312e+01,4.453450012207031250e+01
9.807082176208496094e+00,1.365633296966552734e+01,4.444464111328125000e+01
9.476952552795410156e+00,1.399621200561523438e+01,4.422674560546875000e+01
9.895689964294433594e+00,1.391133499145507812e+01,4.412828063964843750e+01
9.511565208435058594e+00,1.384139633178710938e+01,4.394339370727539062e+01
9.759275436401367188e+00,1.374782371520996094e+01,4.419217681884765625e+01
9.826662063598632812e+00,1.379541015625000000e+01,4.397264099121093750e+01
9.211326599121093750e+00,1.388182544708251953e+01,4.408868408203125000e+01
9.462267875671386719e+00,1.428991794586181641e+01,4.403750991821289062e+01
9.360590934753417969e+00,1.404040050506591797e+01,4.419361114501953125e+01
9.489679336547851562e+00,1.399016189575195312e+01,4.438757705688476562e+01
9.252396583557128906e+00,1.401003265380859375e+01,4.392385482788085938e+01
8.993424415588378906e+00,1.424813270568847656e+01,4.428635787963867188e+01
8.849503517150878906e+00,1.437312126159667969e+01,4.430706787109375000e+01
8.642978668212890625e+00,1.380612850189208984e+01,4.407157135009765625e+01
9.042949676513671875e+00,1.408729648590087891e+01,4.416349792480468750e+01
8.857954025268554688e+00,1.408404731750488281e+01,4.434130859375000000e+01
8.686086654663085938e+00,1.422048854827880859e+01,4.404153823852539062e+01
9.006506919860839844e+00,1.424201583862304688e+01,4.444710159301757812e+01
9.018221855163574219e+00,1.416777801513671875e+01,4.422491073608398438e+01
8.641142845153808594e+00,1.466516590118408203e+01,4.428969192504882812e+01
8.476312637329101562e+00,1.451349544525146484e+01,4.402434539794921875e+01
8.596624374389648438e+00,1.446868991851806641e+01,4.406505584716796875e+01
8.543692588806152344e+00,1.456109142303466797e+01,4.380554962158203125e+01
8.180641174316406250e+00,1.426442909240722656e+01,4.419476318359375000e+01
8.997879028320312500e+00,1.446268081665039062e+01,4.402148056030273438e+01
8.233406066894531250e+00,1.460328102111816406e+01,4.393550491333007812e+01
8.758399963378906250e+00,1.455230426788330078e+01,4.394033432006835938e+01
9.035507202148437500e+00,1.437628650665283203e+01,4.412097167968750000e+01
9.053239822387695312e+00,1.451637363433837891e+01,4.364101028442382812e+01
8.584927558898925781e+00,1.454325580596923828e+01,4.428686141967773438e+01
9.000249862670898438e+00,1.452986812591552734e+01,4.441213607788085938e+01
9.544808387756347656e+00,1.404389190673828125e+01,4.400711822509765625e+01
9.377005577087402344e+00,1.418002510070800781e+01,4.370673370361328125e+01
9.210997581481933594e+00,1.438528251647949219e+01,4.378844451904296875e+01
9.009981155395507812e+00,1.438810825347900391e+01,4.380718994140625000e+01
9.518512725830078125e+00,1.405535411834716797e+01,4.368595886230468750e+01
9.383562088012695312e+00,1.396024322509765625e+01,4.412476730346679688e+01
9.576794624328613281e+00,1.417756843566894531e+01,4.368762969970703125e+01
9.535234451293945312e+00,1.376085472106933594e+01,4.388211822509765625e+01
9.531764984130859375e+00,1.404970359802246094e+01,4.384647369384765625e+01
9.450855255126953125e+00,1.400783157348632812e+01,4.390549087524414062e+01
9.290047645568847656e+00,1.392393112182617188e+01,4.402289199829101562e+01
9.605000495910644531e+00,1.387775421142578125e+01,4.404512405395507812e+01
9.372349739074707031e+00,1.403451347351074219e+01,4.434692764282226562e+01
9.136620521545410156e+00,1.412332057952880859e+01,4.426560211181640625e+01
9.174404144287109375e+00,1.403712368011474609e+01,4.436467742919921875e+01
9.594105720520019531e+00,1.395195484161376953e+01,4.426729965209960938e+01
9.166638374328613281e+00,1.425724792480468750e+01,4.394704437255859375e+01
9.168374061584472656e+00,1.432521057128906250e+01,4.432992935180664062e+01
9.249814033508300781e+00,1.436673069000244141e+01,4.427103042602539062e+01
9.359444618225097656e+00,1.404049491882324219e+01,4.418619155883789062e+01
9.204092025756835938e+00,1.417100429534912109e+01,4.404638290405273438e+01
9.118244171142578125e+00,1.441780376434326172e+01,4.406946945190429688e+01
9.359444618225097656e+00,1.404049491882324219e+01,4.418619155883789062e+01
8.866843223571777344e+00,1.458153438568115234e+01,4.420290374755859375e+01
9.272897720336914062e+00,1.428693866729736328e+01,4.420217132568359375e+01
7.925959110260009766e+00,1.442978477478027344e+01,4.432665634155273438e+01
8.618813514709472656e+00,1.417302227020263672e+01,4.425226974487304688e+01
8.810958862304687500e+00,1.452705383300781250e+01,4.458359146118164062e+01
8.905805587768554688e+00,1.449491119384765625e+01,4.430989837646484375e+01
8.557646751403808594e+00,1.455530929565429688e+01,4.396586608886718750e+01
8.943638801574707031e+00,1.440846633911132812e+01,4.440934371948242188e+01
8.431261062622070312e+00,1.495764255523681641e+01,4.427183532714843750e+01
8.439037322998046875e+00,1.466877555847167969e+01,4.430737304687500000e+01
9.402009963989257812e+00,1.452239227294921875e+01,4.437533950805664062e+01
8.692549705505371094e+00,1.457204627990722656e+01,4.455007934570312500e+01
8.955420494079589844e+00,1.433449554443359375e+01,4.418712615966796875e+01
9.309111595153808594e+00,1.413245105743408203e+01,4.392630004882812500e+01
9.061136245727539062e+00,1.429586696624755859e+01,4.406711196899414062e+01
8.937087059020996094e+00,1.462927722930908203e+01,4.399041748046875000e+01
9.433812141418457031e+00,1.386842060089111328e+01,4.438446426391601562e+01
9.533844947814941406e+00,1.411783409118652344e+01,4.422934341430664062e+01
9.201163291931152344e+00,1.452617263793945312e+01,4.439390563964843750e+01
9.335266113281250000e+00,1.412061786651611328e+01,4.424763870239257812e+01
9.663409233093261719e+00,1.406706237792968750e+01,4.443103790283203125e+01
9.779080390930175781e+00,1.395548248291015625e+01,4.408790969848632812e+01
9.355572700500488281e+00,1.432837772369384766e+01,4.415057373046875000e+01
9.168374061584472656e+00,1.432521057128906250e+01,4.432992935180664062e+01
9.570238113403320312e+00,1.403181266784667969e+01,4.432883453369140625e+01
9.664221763610839844e+00,1.413284778594970703e+01,4.482315826416015625e+01
9.816075325012207031e+00,1.386953830718994141e+01,4.419483184814453125e+01
9.885752677917480469e+00,1.398456382751464844e+01,4.435838317871093750e+01
9.676562309265136719e+00,1.406041812896728516e+01,4.459979629516601562e+01
9.716152191162109375e+00,1.362016487121582031e+01,4.434978103637695312e+01
9.137774467468261719e+00,1.412322139739990234e+01,4.427302932739257812e+01
9.393323898315429688e+00,1.424207305908203125e+01,4.425766372680664062e+01
8.795125007629394531e+00,1.425088500976562500e+01,4.431136322021484375e+01
9.206756591796875000e+00,1.423882865905761719e+01,4.443681716918945312e+01
9.267010688781738281e+00,1.400434875488281250e+01,4.409167098999023438e+01
8.870514869689941406e+00,1.400879669189453125e+01,4.412702941894531250e+01
9.360590934753417969e+00,1.404040050506591797e+01,4.419361114501953125e+01
9.724379539489746094e+00,1.390146255493164062e+01,4.447630691528320312e+01
9.397755622863769531e+00,1.395433330535888672e+01,4.429280090332031250e+01
8.783083915710449219e+00,1.432516479492187500e+01,4.453354644775390625e+01
9.453459739685058594e+00,1.414313030242919922e+01,4.467210388183593750e+01
9.012132644653320312e+00,1.445635223388671875e+01,4.418971252441406250e+01
8.819140434265136719e+00,1.417039585113525391e+01,4.424246978759765625e+01
8.918650627136230469e+00,1.448844623565673828e+01,4.447088241577148438e+01
9.343984603881835938e+00,1.440162086486816406e+01,4.437313079833984375e+01
8.641468048095703125e+00,1.473183345794677734e+01,4.467332839965820312e+01
8.673011779785156250e+00,1.486665821075439453e+01,4.435355377197265625e+01
8.755826950073242188e+00,1.490789699554443359e+01,4.429443740844726562e+01
9.346323013305664062e+00,1.404631710052490234e+01,4.402558898925781250e+01
9.237084388732910156e+00,1.437307167053222656e+01,4.411002349853515625e+01
9.367001533508300781e+00,1.432210063934326172e+01,4.430421447753906250e+01
8.937002182006835938e+00,1.469629001617431641e+01,4.436636352539062500e+01
8.817154884338378906e+00,1.474155139923095703e+01,4.432557296752929688e+01
9.379340171813964844e+00,1.431554126739501953e+01,4.446542739868164062e+01
8.954264640808105469e+00,1.433460044860839844e+01,4.417969894409179688e+01
8.875683784484863281e+00,1.429266071319580078e+01,4.425306320190429688e+01
9.083317756652832031e+00,1.457110023498535156e+01,4.436063385009765625e+01
9.397755622863769531e+00,1.395433330535888672e+01,4.429280090332031250e+01
9.429961204528808594e+00,1.415594387054443359e+01,4.435721969604492188e+01
9.397755622863769531e+00,1.395433330535888672e+01,4.429280090332031250e+01
9.369246482849121094e+00,1.432184314727783203e+01,4.431911849975585938e+01
9.044121742248535156e+00,1.408721160888671875e+01,4.417090988159179688e+01
9.267010688781738281e+00,1.400434875488281250e+01,4.409167098999023438e+01
9.434952735900878906e+00,1.386833000183105469e+01,4.439189910888671875e+01
9.373484611511230469e+00,1.403441047668457031e+01,4.435437011718750000e+01
9.465497970581054688e+00,1.406998443603515625e+01,4.444920730590820312e+01
9.187389373779296875e+00,1.403112792968750000e+01,4.452538299560546875e+01
9.427135467529296875e+00,1.408815479278564453e+01,4.396672058105468750e+01
9.570238113403320312e+00,1.403181266784667969e+01,4.432883453369140625e+01
9.526453971862792969e+00,1.390418338775634766e+01,4.448681640625000000e+01
9.366589546203613281e+00,1.375180912017822266e+01,4.422805786132812500e+01
9.225300788879394531e+00,1.437915229797363281e+01,4.395660400390625000e+01
9.238101959228515625e+00,1.387063789367675781e+01,4.440943527221679688e+01
9.268666267395019531e+00,1.407271575927734375e+01,4.447449493408203125e+01
9.086706161499023438e+00,1.421534633636474609e+01,4.401327896118164062e+01
9.465497970581054688e+00,1.406998443603515625e+01,4.444920730590820312e+01
8.793953895568847656e+00,1.425097751617431641e+01,4.430393981933593750e+01
8.700011253356933594e+00,1.421489429473876953e+01,4.420171356201171875e+01
9.162510871887207031e+00,1.411113929748535156e+01,4.458711624145507812e+01
8.768695831298828125e+00,1.433142948150634766e+01,4.436542892456054688e+01
9.312492370605468750e+00,1.426720237731933594e+01,4.470051574707031250e+01
9.088591575622558594e+00,1.435025882720947266e+01,4.477994918823242188e+01
9.475184440612792969e+00,1.434981155395507812e+01,4.458275222778320312e+01
9.283349990844726562e+00,1.485352039337158203e+01,4.430502319335937500e+01
8.762440681457519531e+00,1.468627643585205078e+01,4.472184753417968750e+01
8.686781883239746094e+00,1.485959720611572266e+01,4.452230834960937500e+01
8.762354850769042969e+00,1.461990261077880859e+01,4.433795928955078125e+01
8.875683784484863281e+00,1.429266071319580078e+01,4.425306320190429688e+01
9.026143074035644531e+00,1.444985008239746094e+01,4.435810852050781250e+01
9.035332679748535156e+00,1.430738544464111328e+01,4.375358200073242188e+01
8.913813591003417969e+00,1.470928382873535156e+01,4.405899047851562500e+01
9.393323898315429688e+00,1.424207305908203125e+01,4.425766372680664062e+01
8.925531387329101562e+00,1.413157558441162109e+01,4.413026046752929688e+01
8.905207633972167969e+00,1.442679023742675781e+01,4.393461990356445312e+01
9.541760444641113281e+00,1.426356220245361328e+01,4.359532165527343750e+01
9.271108627319335938e+00,1.457421493530273438e+01,4.417332077026367188e+01
9.118244171142578125e+00,1.441780376434326172e+01,4.406946945190429688e+01
9.116750717163085938e+00,1.384510898590087891e+01,4.397937774658203125e+01
9.533844947814941406e+00,1.411783409118652344e+01,4.422934341430664062e+01
9.161196708679199219e+00,1.404297256469726562e+01,4.420413970947265625e+01
9.360590934753417969e+00,1.404040050506591797e+01,4.419361114501953125e+01
8.925531387329101562e+00,1.413157558441162109e+01,4.413026046752929688e+01
9.512722969055175781e+00,1.384131813049316406e+01,4.395082092285156250e+01
9.317761421203613281e+00,1.391251182556152344e+01,4.435122299194335938e+01
9.145383834838867188e+00,1.383431339263916016e+01,4.430708312988281250e+01
9.487824440002441406e+00,1.392180919647216797e+01,4.400470733642578125e+01
9.327733993530273438e+00,1.383787631988525391e+01,4.412180709838867188e+01
9.265845298767089844e+00,1.400443553924560547e+01,4.408424758911132812e+01
9.299633026123046875e+00,1.370434379577636719e+01,4.443904495239257812e+01
9.662119865417480469e+00,1.399966812133789062e+01,4.404751586914062500e+01
9.111979484558105469e+00,1.420354366302490234e+01,4.432709503173828125e+01
9.548633575439453125e+00,1.375547885894775391e+01,4.404242324829101562e+01
9.111979484558105469e+00,1.420354366302490234e+01,4.432709503173828125e+01
9.524804115295410156e+00,1.383584785461425781e+01,4.410383605957031250e+01
9.228278160095214844e+00,1.409057903289794922e+01,4.398510742187500000e+01
8.515653610229492188e+00,1.442685699462890625e+01,4.412338256835937500e+01
8.980131149291992188e+00,1.425409603118896484e+01,4.412578201293945312e+01
8.887780189514160156e+00,1.428670310974121094e+01,4.440626525878906250e+01
9.403347969055175781e+00,1.416835498809814453e+01,4.402798080444335938e+01
9.061136245727539062e+00,1.429586696624755859e+01,4.406711196899414062e+01
8.861043930053710938e+00,1.429866313934326172e+01,4.408514022827148438e+01
9.069584846496582031e+00,1.457785415649414062e+01,4.419199371337890625e+01
9.544063568115234375e+00,1.439806938171386719e+01,4.435451889038085938e+01
9.012132644653320312e+00,1.445635223388671875e+01,4.418971252441406250e+01
8.723148345947265625e+00,1.470663356781005859e+01,4.423090362548828125e+01
9.258595466613769531e+00,1.458080863952636719e+01,4.401210021972656250e+01
9.080979347229003906e+00,1.450417709350585938e+01,4.396982192993164062e+01
8.773027420043945312e+00,1.454611587524414062e+01,4.410837173461914062e+01
9.105125427246093750e+00,1.442392158508300781e+01,4.390869522094726562e+01
8.748119354248046875e+00,1.462643814086914062e+01,4.416962432861328125e+01
8.723148345947265625e+00,1.470663356781005859e+01,4.423090362548828125e+01
8.623787879943847656e+00,1.445665740966796875e+01,4.438606262207031250e+01
8.786260604858398438e+00,1.453987693786621094e+01,4.426913070678710938e+01
9.342813491821289062e+00,1.433462619781494141e+01,4.398961257934570312e+01
9.285167694091796875e+00,1.421278572082519531e+01,4.398752212524414062e+01
8.962867736816406250e+00,1.461633682250976562e+01,4.431241989135742188e+01
9.174404144287109375e+00,1.403712368011474609e+01,4.436467742919921875e+01
8.993424415588378906e+00,1.424813270568847656e+01,4.428635787963867188e+01
9.019377708435058594e+00,1.423573589324951172e+01,4.460795974731445312e+01
9.143838882446289062e+00,1.440508651733398438e+01,4.439141464233398438e+01
9.345168113708496094e+00,1.404641532897949219e+01,4.401814651489257812e+01
9.707731246948242188e+00,1.383949756622314453e+01,4.391748046875000000e+01
9.288887023925781250e+00,1.392400455474853516e+01,4.401547241210937500e+01
9.801202774047851562e+00,1.387564754486083984e+01,4.401910781860351562e+01
9.113891601562500000e+00,1.363079261779785156e+01,4.422691345214843750e+01
9.444952964782714844e+00,1.379388999938964844e+01,4.416233825683593750e+01
9.265845298767089844e+00,1.400443553924560547e+01,4.408424758911132812e+01
9.884774208068847656e+00,1.362958240509033203e+01,4.400305175781250000e+01
9.781659126281738281e+00,1.366780281066894531e+01,4.412324142456054688e+01
9.214765548706054688e+00,1.409619331359863281e+01,4.382472991943359375e+01
9.163640022277832031e+00,1.411102008819580078e+01,4.459456253051757812e+01
9.249359130859375000e+00,1.379576587677001953e+01,4.418746948242187500e+01
9.107077598571777344e+00,1.392043495178222656e+01,4.420835876464843750e+01
9.381713867187500000e+00,1.389062976837158203e+01,4.375021743774414062e+01
9.019384384155273438e+00,1.416768455505371094e+01,4.423234558105468750e+01
8.755254745483398438e+00,1.433742523193359375e+01,4.420489501953125000e+01
8.874517440795898438e+00,1.429276180267333984e+01,4.424562835693359375e+01
9.153214454650878906e+00,1.426303291320800781e+01,4.378654479980468750e+01
8.937087059020996094e+00,1.462927722930908203e+01,4.399041748046875000e+01
9.006506919860839844e+00,1.424201583862304688e+01,4.444710159301757812e+01
9.151978492736816406e+00,1.461924457550048828e+01,4.413273620605468750e+01
8.868003845214843750e+00,1.458140563964843750e+01,4.421034622192382812e+01
9.094579696655273438e+00,1.456446456909179688e+01,4.451447296142578125e+01
8.863607406616210938e+00,1.486931896209716797e+01,4.417389297485351562e+01
9.115723609924316406e+00,1.477158355712890625e+01,4.441677856445312500e+01
8.553467750549316406e+00,1.491199016571044922e+01,4.432014846801757812e+01
8.882045745849609375e+00,1.457480049133300781e+01,4.437877655029296875e+01
8.608958244323730469e+00,1.439343070983886719e+01,4.385106277465820312e+01
9.544233322143554688e+00,1.433146762847900391e+01,4.397810745239257812e+01
8.988675117492675781e+00,1.453627872467041016e+01,4.425849914550781250e+01
8.836182594299316406e+00,1.437919139862060547e+01,4.414644241333007812e+01
8.716581344604492188e+00,1.442392158508300781e+01,4.410575103759765625e+01
9.155528068542480469e+00,1.433147811889648438e+01,4.416901397705078125e+01
8.755254745483398438e+00,1.433742523193359375e+01,4.420489501953125000e+01
8.730084419250488281e+00,1.441792011260986328e+01,4.426628875732421875e+01
9.000205993652343750e+00,1.446246051788330078e+01,4.403633880615234375e+01
9.011157989501953125e+00,1.438801765441894531e+01,4.381460571289062500e+01
9.336403846740722656e+00,1.412051486968994141e+01,4.425506591796875000e+01
9.268666267395019531e+00,1.407271575927734375e+01,4.447449493408203125e+01
9.267010688781738281e+00,1.400434875488281250e+01,4.409167098999023438e+01
9.365431785583496094e+00,1.375188446044921875e+01,4.422064590454101562e+01
9.105906486511230469e+00,1.392051315307617188e+01,4.420093917846679688e+01
9.712451934814453125e+00,1.355075454711914062e+01,4.396000671386718750e+01
9.609570503234863281e+00,1.358914947509765625e+01,4.407985305786132812e+01
9.702085494995117188e+00,1.362582778930664062e+01,4.418179702758789062e+01
9.449699401855468750e+00,1.400790882110595703e+01,4.389806365966796875e+01
9.567223548889160156e+00,1.396378803253173828e+01,4.393841934204101562e+01
9.687776565551757812e+00,1.363131809234619141e+01,4.401398849487304688e+01
9.592986106872558594e+00,1.395206451416015625e+01,4.425985717773437500e+01
9.154033660888671875e+00,1.375907230377197266e+01,4.407060623168945312e+01
9.368123054504394531e+00,1.432197093963623047e+01,4.431166076660156250e+01
9.071998596191406250e+00,1.422114849090576172e+01,4.384544754028320312e+01
9.465497970581054688e+00,1.406998443603515625e+01,4.444920730590820312e+01
9.237084388732910156e+00,1.437307167053222656e+01,4.411002349853515625e+01
9.080979347229003906e+00,1.450417709350585938e+01,4.396982192993164062e+01
9.212944984436035156e+00,1.445302963256835938e+01,4.417132186889648438e+01
8.950079917907714844e+00,1.462288665771484375e+01,4.415134811401367188e+01
9.082191467285156250e+00,1.457123661041259766e+01,4.435316467285156250e+01
8.905805587768554688e+00,1.449491119384765625e+01,4.430989837646484375e+01
9.283415794372558594e+00,1.456746101379394531e+01,4.433467483520507812e+01
9.082191467285156250e+00,1.457123661041259766e+01,4.435316467285156250e+01
8.930646896362304688e+00,1.441476345062255859e+01,4.424850082397460938e+01
8.761202812194824219e+00,1.462003231048583984e+01,4.433051681518554688e+01
8.811251640319824219e+00,1.445959472656250000e+01,4.420777511596679688e+01
9.106701850891113281e+00,1.449144268035888672e+01,4.429175186157226562e+01
8.925503730773925781e+00,1.470285892486572266e+01,4.421261596679687500e+01
8.411700248718261719e+00,1.468102169036865234e+01,4.398630142211914062e+01
9.210710525512695312e+00,1.502670383453369141e+01,4.409635925292968750e+01
8.849503517150878906e+00,1.437312126159667969e+01,4.430706787109375000e+01
8.917445182800292969e+00,1.442090606689453125e+01,4.408778762817382812e+01
9.224148750305175781e+00,1.437925338745117188e+01,4.394916534423828125e+01
8.926084518432617188e+00,1.420034408569335938e+01,4.450537109375000000e+01
9.074308395385742188e+00,1.428983211517333984e+01,4.422779083251953125e+01
9.018221855163574219e+00,1.416777801513671875e+01,4.422491073608398438e+01
9.174404144287109375e+00,1.403712368011474609e+01,4.436467742919921875e+01
9.149675369262695312e+00,1.411730766296386719e+01,4.442628479003906250e+01
9.031454086303710938e+00,1.416182804107666016e+01,4.438551330566406250e+01
8.817512512207031250e+00,1.395579433441162109e+01,4.449778747558593750e+01
9.469018936157226562e+00,1.371342945098876953e+01,4.410086822509765625e+01
9.286252021789550781e+00,1.370982742309570312e+01,4.427873992919921875e+01
9.427554130554199219e+00,1.358543205261230469e+01,4.425772857666015625e+01
9.165616989135742188e+00,1.368301582336425781e+01,4.385678100585937500e+01
9.012636184692382812e+00,1.388385581970214844e+01,4.409885406494140625e+01
9.314185142517089844e+00,1.384329414367675781e+01,4.396156311035156250e+01
9.665319442749023438e+00,1.371161746978759766e+01,4.408283615112304688e+01
9.548633575439453125e+00,1.375547885894775391e+01,4.404242324829101562e+01
9.540813446044921875e+00,1.347127723693847656e+01,4.391659927368164062e+01
9.531764984130859375e+00,1.404970359802246094e+01,4.384647369384765625e+01
9.591486930847167969e+00,1.423909282684326172e+01,4.423163604736328125e+01
9.918757438659667969e+00,1.411841487884521484e+01,4.403047180175781250e+01
9.545949935913085938e+00,1.404380130767822266e+01,4.401455688476562500e+01
9.062295913696289062e+00,1.429576873779296875e+01,4.407455062866210938e+01
9.088415145874023438e+00,1.428351974487304688e+01,4.439606475830078125e+01
9.332714080810546875e+00,1.440807342529296875e+01,4.421936416625976562e+01
9.180996894836425781e+00,1.425120544433593750e+01,4.411512374877929688e+01
9.424805641174316406e+00,1.437621307373046875e+01,4.393026351928710938e+01
9.437444686889648438e+00,1.436988735198974609e+01,4.409131240844726562e+01
9.213369369506835938e+00,1.451933288574218750e+01,4.455530929565429688e+01
9.140128135681152344e+00,1.469213390350341797e+01,4.435537719726562500e+01
8.863558769226074219e+00,1.493479728698730469e+01,4.455817794799804688e+01
8.780691146850585938e+00,1.482804012298583984e+01,4.423316574096679688e+01
9.093949317932128906e+00,1.449789142608642578e+01,4.413071823120117188e+01
8.830221176147460938e+00,1.466795349121093750e+01,4.411069107055664062e+01
8.490177154541015625e+00,1.450761890411376953e+01,4.418468856811523438e+01
8.628773689270019531e+00,1.473866271972656250e+01,4.451211929321289062e+01
9.169513702392578125e+00,1.432508945465087891e+01,4.433737182617187500e+01
9.169513702392578125e+00,1.432508945465087891e+01,4.433737182617187500e+01
8.906960487365722656e+00,1.449478721618652344e+01,4.431734085083007812e+01
9.405794143676757812e+00,1.423567008972167969e+01,4.441876983642578125e+01
9.020514488220214844e+00,1.423561382293701172e+01,4.461540603637695312e+01
9.299153327941894531e+00,1.427399349212646484e+01,4.453176498413085938e+01
9.069509506225585938e+00,1.407557582855224609e+01,4.448456192016601562e+01
