x,y,z
1.899108529090881348e+00,1.146626377105712891e+01,3.340065765380859375e+01
2.015080451965332031e+00,1.118480014801025391e+01,3.338076400756835938e+01
1.853316903114318848e+00,1.132078552246093750e+01,3.339810562133789062e+01
1.699985861778259277e+00,1.111768341064453125e+01,3.329817581176757812e+01
1.681128978729248047e+00,1.135213088989257812e+01,3.320692443847656250e+01
1.962077021598815918e+00,1.141071987152099609e+01,3.313742065429687500e+01
1.979962468147277832e+00,1.114380550384521484e+01,3.358625793457031250e+01
1.853316903114318848e+00,1.132078552246093750e+01,3.339810562133789062e+01
2.024798870086669922e+00,1.128934383392333984e+01,3.358918762207031250e+01
1.636605739593505859e+00,1.164977359771728516e+01,3.352957153320312500e+01
2.165585994720458984e+00,1.094392585754394531e+01,3.315498733520507812e+01
1.564348220825195312e+00,1.115706920623779297e+01,3.325824737548828125e+01
1.697611093521118164e+00,1.115018749237060547e+01,3.294139099121093750e+01
1.843407869338989258e+00,1.121598815917968750e+01,3.318965911865234375e+01
1.714812040328979492e+00,1.139236927032470703e+01,3.299388122558593750e+01
1.242249965667724609e+00,1.156692218780517578e+01,3.313720321655273438e+01
1.976295709609985352e+00,1.117601203918457031e+01,3.322243881225585938e+01
1.269636034965515137e+00,1.147007274627685547e+01,3.308012008666992188e+01
1.976295709609985352e+00,1.117601203918457031e+01,3.322243881225585938e+01
1.530231356620788574e+00,1.111614131927490234e+01,3.346327590942382812e+01
1.244517087936401367e+00,1.156753730773925781e+01,3.314422225952148438e+01
1.825067520141601562e+00,1.097313213348388672e+01,3.312968826293945312e+01
1.564348220825195312e+00,1.115706920623779297e+01,3.325824737548828125e+01
1.363740086555480957e+00,1.128512763977050781e+01,3.312421798706054688e+01
1.780184268951416016e+00,1.130448627471923828e+01,3.309535217285156250e+01
1.537043094635009766e+00,1.125393009185791016e+01,3.331545257568359375e+01
1.267008543014526367e+00,1.130017375946044922e+01,3.359156036376953125e+01
2.024526834487915039e+00,1.132229042053222656e+01,3.323191070556640625e+01
1.329237937927246094e+00,1.124424839019775391e+01,3.332942962646484375e+01
2.052919626235961914e+00,1.122634506225585938e+01,3.318189239501953125e+01
1.466062545776367188e+00,1.168217182159423828e+01,3.334524917602539062e+01
1.556892991065979004e+00,1.149703025817871094e+01,3.338253021240234375e+01
1.603643655776977539e+00,1.116595363616943359e+01,3.341641616821289062e+01
1.838650226593017578e+00,1.155534172058105469e+01,3.331321334838867188e+01
1.579560279846191406e+00,1.139916038513183594e+01,3.331139755249023438e+01
1.497764468193054199e+00,1.124504661560058594e+01,3.315719223022460938e+01
1.715499401092529297e+00,1.135964870452880859e+01,3.335127258300781250e+01
1.663564682006835938e+00,1.107611656188964844e+01,3.349623870849609375e+01
2.219443798065185547e+00,1.119390010833740234e+01,3.335895156860351562e+01
1.978543043136596680e+00,1.117662811279296875e+01,3.322945022583007812e+01
1.373306870460510254e+00,1.139025115966796875e+01,3.333266830444335938e+01
1.608920335769653320e+00,1.130305004119873047e+01,3.326128005981445312e+01
2.102793216705322266e+00,1.103234481811523438e+01,3.306077957153320312e+01
1.628768205642700195e+00,1.106847095489501953e+01,3.335216140747070312e+01
1.539306402206420898e+00,1.125455284118652344e+01,3.332245254516601562e+01
1.529474735260009766e+00,1.114936065673828125e+01,3.311404800415039062e+01
1.882303476333618164e+00,1.122480010986328125e+01,3.334798431396484375e+01
1.692877531051635742e+00,1.149029731750488281e+01,3.306489944458007812e+01
1.746923327445983887e+00,1.126421833038330078e+01,3.330815887451171875e+01
1.509672760963439941e+00,1.135071086883544922e+01,3.337262725830078125e+01
1.627379536628723145e+00,1.154538345336914062e+01,3.332105255126953125e+01
1.988521814346313477e+00,1.128134250640869141e+01,3.343788146972656250e+01
1.581813216209411621e+00,1.139977359771728516e+01,3.331840133666992188e+01
1.356991052627563477e+00,1.114727115631103516e+01,3.327217102050781250e+01
1.366377711296081543e+00,1.125247383117675781e+01,3.348054504394531250e+01
1.371724486351013184e+00,1.142288017272949219e+01,3.297568511962890625e+01
1.435825347900390625e+00,1.133427238464355469e+01,3.307001113891601562e+01
1.808317542076110840e+00,1.117507171630859375e+01,3.339524459838867188e+01
1.608920335769653320e+00,1.130305004119873047e+01,3.326128005981445312e+01
1.547344565391540527e+00,1.139224243164062500e+01,3.317404556274414062e+01
1.675969600677490234e+00,1.169136619567871094e+01,3.333042907714843750e+01
1.475071191787719727e+00,1.134315586090087891e+01,3.322835922241210938e+01
1.574315547943115234e+00,1.129544162750244141e+01,3.311695480346679688e+01
1.475071191787719727e+00,1.134315586090087891e+01,3.322835922241210938e+01
1.978543043136596680e+00,1.117662811279296875e+01,3.322945022583007812e+01
1.444538831710815430e+00,1.147195434570312500e+01,3.292116546630859375e+01
1.780184268951416016e+00,1.130448627471923828e+01,3.309535217285156250e+01
1.418168663978576660e+00,1.153602218627929688e+01,3.333560180664062500e+01
1.730369687080383301e+00,1.098814964294433594e+01,3.359693908691406250e+01
1.700440526008605957e+00,1.159431266784667969e+01,3.326641845703125000e+01
1.581813216209411621e+00,1.139977359771728516e+01,3.331840133666992188e+01
1.771532773971557617e+00,1.116685390472412109e+01,3.324400711059570312e+01
1.986392021179199219e+00,1.083696651458740234e+01,3.311234283447265625e+01
1.363740086555480957e+00,1.128512763977050781e+01,3.312421798706054688e+01
2.111942291259765625e+00,1.069293403625488281e+01,3.295080566406250000e+01
1.638228893280029297e+00,1.120687198638916016e+01,3.321113586425781250e+01
1.845660924911499023e+00,1.121661376953125000e+01,3.319667053222656250e+01
2.146847486495971680e+00,1.151723003387451172e+01,3.318605041503906250e+01
1.601223111152648926e+00,1.119855976104736328e+01,3.305984115600585938e+01
1.780184268951416016e+00,1.130448627471923828e+01,3.309535217285156250e+01
1.826513051986694336e+00,1.141730690002441406e+01,3.345521545410156250e+01
9.842067360877990723e-01,1.127409648895263672e+01,3.330292510986328125e+01
1.744670510292053223e+00,1.126359939575195312e+01,3.330115509033203125e+01
1.690761685371398926e+00,1.145684528350830078e+01,3.341539001464843750e+01
1.437860608100891113e+00,1.130161190032958984e+01,3.342668151855468750e+01
1.835258603096008301e+00,1.107833003997802734e+01,3.333805465698242188e+01
1.727049231529235840e+00,1.102080535888671875e+01,3.324097824096679688e+01
1.862138509750366211e+00,1.098151206970214844e+01,3.328085708618164062e+01
1.518058180809020996e+00,1.148834419250488281e+01,3.322412109375000000e+01
1.530231356620788574e+00,1.111614131927490234e+01,3.346327590942382812e+01
1.736640691757202148e+00,1.160225200653076172e+01,3.341792678833007812e+01
1.707910895347595215e+00,1.125538349151611328e+01,3.314982604980468750e+01
1.454409360885620117e+00,1.157692050933837891e+01,3.312969970703125000e+01
1.338422775268554688e+00,1.134929275512695312e+01,3.353781127929687500e+01
1.583054065704345703e+00,1.136682415008544922e+01,3.367504119873046875e+01
2.148969411849975586e+00,1.117819023132324219e+01,3.306314849853515625e+01
1.682312130928039551e+00,1.131927776336669922e+01,3.356377792358398438e+01
1.699932098388671875e+00,1.156123352050781250e+01,3.362387084960937500e+01
1.554646372795104980e+00,1.149641799926757812e+01,3.337551879882812500e+01
1.952997326850891113e+00,1.124032115936279297e+01,3.364347076416015625e+01
1.591119527816772461e+00,1.150440883636474609e+01,3.352687072753906250e+01
1.988521814346313477e+00,1.128134250640869141e+01,3.343788146972656250e+01
1.573933839797973633e+00,1.126210880279541016e+01,3.346664810180664062e+01
1.869943261146545410e+00,1.111922359466552734e+01,3.313256835937500000e+01
1.400330066680908203e+00,1.177014064788818359e+01,3.324371337890625000e+01
1.471282362937927246e+00,1.137507057189941406e+01,3.286415863037109375e+01
1.537043094635009766e+00,1.125393009185791016e+01,3.331545257568359375e+01
1.635965466499328613e+00,1.120624542236328125e+01,3.320412826538085938e+01
1.663713335990905762e+00,1.155334854125976562e+01,3.347248840332031250e+01
1.537043094635009766e+00,1.125393009185791016e+01,3.331545257568359375e+01
1.400859832763671875e+00,1.129341030120849609e+01,3.327547836303710938e+01
1.463819861412048340e+00,1.168156147003173828e+01,3.333823776245117188e+01
1.952127337455749512e+00,1.127325344085693359e+01,3.328654098510742188e+01
1.780184268951416016e+00,1.130448627471923828e+01,3.309535217285156250e+01
1.957179069519042969e+00,1.096622848510742188e+01,3.281261062622070312e+01
1.636605739593505859e+00,1.164977359771728516e+01,3.352957153320312500e+01
1.869943261146545410e+00,1.111922359466552734e+01,3.313256835937500000e+01
1.301425933837890625e+00,1.134114742279052734e+01,3.338666915893554688e+01
1.806638956069946289e+00,1.120772171020507812e+01,3.303830718994140625e+01
1.662948131561279297e+00,1.110936546325683594e+01,3.314697265625000000e+01
1.817837834358215332e+00,1.127978134155273438e+01,3.360364913940429688e+01
2.043439388275146484e+00,1.105532646179199219e+01,3.368012237548828125e+01
2.033701896667480469e+00,1.095053100585937500e+01,3.347179031372070312e+01
1.843407869338989258e+00,1.121598815917968750e+01,3.318965911865234375e+01
1.915615081787109375e+00,1.126508712768554688e+01,3.313513946533203125e+01
1.681128978729248047e+00,1.135213088989257812e+01,3.320692443847656250e+01
1.481355667114257812e+00,1.148019123077392578e+01,3.307266998291015625e+01
1.869943261146545410e+00,1.111922359466552734e+01,3.313256835937500000e+01
1.709640145301818848e+00,1.122264003753662109e+01,3.350656509399414062e+01
1.898886442184448242e+00,1.143311023712158203e+01,3.375785446166992188e+01
1.564348220825195312e+00,1.115706920623779297e+01,3.325824737548828125e+01
1.665824890136718750e+00,1.107673549652099609e+01,3.350323867797851562e+01
1.899086833000183105e+00,1.098980998992919922e+01,3.343196487426757812e+01
2.104713201522827148e+00,1.099972724914550781e+01,3.341766738891601562e+01
1.972032427787780762e+00,1.151518440246582031e+01,3.334592819213867188e+01
1.618778109550476074e+00,1.096311378479003906e+01,3.314381790161132812e+01
2.123144149780273438e+00,1.127477836608886719e+01,3.312013244628906250e+01
1.972032427787780762e+00,1.151518440246582031e+01,3.334592819213867188e+01
1.988148570060729980e+00,1.131414699554443359e+01,3.308043670654296875e+01
1.546423554420471191e+00,1.135880661010742188e+01,3.352386093139648438e+01
1.654285192489624023e+00,1.144879627227783203e+01,3.326399993896484375e+01
1.933351516723632812e+00,1.103073501586914062e+01,3.322669219970703125e+01
1.835258603096008301e+00,1.107833003997802734e+01,3.333805465698242188e+01
1.427198529243469238e+00,1.164058208465576172e+01,3.354409027099609375e+01
1.589321374893188477e+00,1.105949974060058594e+01,3.319403457641601562e+01
1.732368350028991699e+00,1.115793228149414062e+01,3.308571243286132812e+01
1.497764468193054199e+00,1.124504661560058594e+01,3.315719223022460938e+01
1.562080621719360352e+00,1.115644550323486328e+01,3.325125122070312500e+01
1.162349104881286621e+00,1.138009834289550781e+01,3.333960342407226562e+01
1.638228893280029297e+00,1.120687198638916016e+01,3.321113586425781250e+01
1.566617608070373535e+00,1.115769863128662109e+01,3.326525115966796875e+01
1.711890339851379395e+00,1.122325992584228516e+01,3.351356506347656250e+01
1.456998705863952637e+00,1.154464817047119141e+01,3.349395751953125000e+01
1.800594210624694824e+00,1.107066059112548828e+01,3.319385910034179688e+01
1.400859832763671875e+00,1.129341030120849609e+01,3.327547836303710938e+01
1.744670510292053223e+00,1.126359939575195312e+01,3.330115509033203125e+01
1.707910895347595215e+00,1.125538349151611328e+01,3.314982604980468750e+01
1.906737685203552246e+00,1.112749767303466797e+01,3.328384017944335938e+01
1.635965466499328613e+00,1.120624542236328125e+01,3.320412826538085938e+01
1.182545781135559082e+00,1.165680599212646484e+01,3.305681610107421875e+01
1.656533956527709961e+00,1.144941139221191406e+01,3.327100753784179688e+01
1.584067702293395996e+00,1.140038776397705078e+01,3.332541656494140625e+01
1.765662789344787598e+00,1.150641822814941406e+01,3.336789703369140625e+01
1.837515473365783691e+00,1.107895660400390625e+01,3.334505081176757812e+01
1.899108529090881348e+00,1.146626377105712891e+01,3.340065765380859375e+01
1.772720932960510254e+00,1.161011028289794922e+01,3.356938552856445312e+01
1.672861695289611816e+00,1.121448612213134766e+01,3.335537719726562500e+01
1.618778109550476074e+00,1.096311378479003906e+01,3.314381790161132812e+01
1.662948131561279297e+00,1.110936546325683594e+01,3.314697265625000000e+01
1.672682523727416992e+00,1.165757369995117188e+01,3.368099212646484375e+01
1.727122306823730469e+00,1.146481418609619141e+01,3.356673431396484375e+01
1.598950266838073730e+00,1.119793033599853516e+01,3.305284118652343750e+01
1.564348220825195312e+00,1.115706920623779297e+01,3.325824737548828125e+01
1.108452796936035156e+00,1.157440280914306641e+01,3.346103668212890625e+01
1.727122306823730469e+00,1.146481418609619141e+01,3.356673431396484375e+01
1.915615081787109375e+00,1.126508712768554688e+01,3.313513946533203125e+01
1.428349852561950684e+00,1.119649028778076172e+01,3.321827697753906250e+01
1.915615081787109375e+00,1.126508712768554688e+01,3.313513946533203125e+01
1.548016428947448730e+00,1.091378784179687500e+01,3.319765853881835938e+01
1.419993996620178223e+00,1.156938648223876953e+01,3.298517990112304688e+01
1.375570178031921387e+00,1.139087200164794922e+01,3.333967208862304688e+01
1.504780054092407227e+00,1.121359634399414062e+01,3.352755737304687500e+01
1.773788094520568848e+00,1.116748046875000000e+01,3.325100708007812500e+01
1.201765060424804688e+00,1.142222499847412109e+01,3.314835739135742188e+01
1.790071964263916016e+00,1.144201850891113281e+01,3.294610977172851562e+01
1.750575542449951172e+00,1.095613479614257812e+01,3.282719802856445312e+01
1.724122762680053711e+00,1.105320072174072266e+01,3.288430786132812500e+01
1.535061955451965332e+00,1.128649997711181641e+01,3.295857238769531250e+01
1.736906409263610840e+00,1.112592124938964844e+01,3.344933319091796875e+01
1.773788094520568848e+00,1.116748046875000000e+01,3.325100708007812500e+01
1.918827056884765625e+00,1.123290729522705078e+01,3.349925231933593750e+01
2.052919626235961914e+00,1.122634506225585938e+01,3.318189239501953125e+01
1.837515473365783691e+00,1.107895660400390625e+01,3.334505081176757812e+01
1.683382153511047363e+00,1.135275077819824219e+01,3.321393203735351562e+01
1.490789175033569336e+00,1.110723209381103516e+01,3.330519866943359375e+01
1.606661319732666016e+00,1.130243110656738281e+01,3.325426864624023438e+01
1.724842667579650879e+00,1.149717330932617188e+01,3.320239639282226562e+01
1.326967120170593262e+00,1.124362659454345703e+01,3.332242965698242188e+01
1.190341830253601074e+00,1.128313446044921875e+01,3.328235626220703125e+01
1.782437562942504883e+00,1.130511188507080078e+01,3.310236358642578125e+01
1.927966713905334473e+00,1.140320110321044922e+01,3.299287033081054688e+01
1.393370270729064941e+00,1.118876075744628906e+01,3.307406616210937500e+01
1.611179351806640625e+00,1.130366897583007812e+01,3.326828002929687500e+01
1.427954077720642090e+00,1.122955226898193359e+01,3.286854934692382812e+01
1.755915164947509766e+00,1.140179443359375000e+01,3.315940475463867188e+01
1.729328036308288574e+00,1.149839878082275391e+01,3.321642684936523438e+01
1.174105286598205566e+00,1.151912498474121094e+01,3.320550537109375000e+01
2.176980257034301758e+00,1.108214378356933594e+01,3.301314926147460938e+01
1.246780276298522949e+00,1.156815910339355469e+01,3.315123367309570312e+01
1.591119527816772461e+00,1.150440883636474609e+01,3.352687072753906250e+01
1.572049856185913086e+00,1.129481220245361328e+01,3.310994720458984375e+01
1.734627842903137207e+00,1.115856170654296875e+01,3.309272384643554688e+01
1.435825347900390625e+00,1.133427238464355469e+01,3.307001113891601562e+01
1.943408966064453125e+00,1.113569259643554688e+01,3.343507003784179688e+01
1.489597797393798828e+00,1.097057533264160156e+01,3.346659851074218750e+01
1.855557084083557129e+00,1.132139778137207031e+01,3.340511703491210938e+01
1.556583285331726074e+00,1.105234622955322266e+01,3.305686950683593750e+01
1.847225904464721680e+00,1.118382358551025391e+01,3.355342864990234375e+01
1.647926449775695801e+00,1.131182193756103516e+01,3.341955947875976562e+01
1.781312465667724609e+00,1.127173233032226562e+01,3.345242691040039062e+01
1.319597959518432617e+00,1.113889026641845703e+01,3.312104034423828125e+01
1.180280685424804688e+00,1.165618705749511719e+01,3.304978942871093750e+01
1.835258603096008301e+00,1.107833003997802734e+01,3.333805465698242188e+01
1.754048824310302734e+00,1.092384624481201172e+01,3.318375015258789062e+01
1.572983741760253906e+00,1.067920303344726562e+01,3.329446792602539062e+01
1.783558845520019531e+00,1.127234840393066406e+01,3.345943450927734375e+01
2.035948991775512695e+00,1.095115756988525391e+01,3.347879028320312500e+01
1.502364754676818848e+00,1.169007396697998047e+01,3.349671173095703125e+01
2.133473873138427734e+00,1.090365409851074219e+01,3.336746978759765625e+01
1.957644224166870117e+00,1.093325901031494141e+01,3.316251754760742188e+01
1.104927062988281250e+00,1.160656738281250000e+01,3.309718704223632812e+01
1.545735359191894531e+00,1.091315078735351562e+01,3.319065475463867188e+01
1.681080460548400879e+00,1.087388324737548828e+01,3.323063278198242188e+01
1.469010710716247559e+00,1.137443923950195312e+01,3.285713195800781250e+01
1.780184268951416016e+00,1.130448627471923828e+01,3.309535217285156250e+01
1.465492010116577148e+00,1.120477294921875000e+01,3.336944961547851562e+01
1.702761173248291016e+00,1.108492183685302734e+01,3.365426254272460938e+01
1.933351516723632812e+00,1.103073501586914062e+01,3.322669219970703125e+01
1.941884398460388184e+00,1.116838073730468750e+01,3.307809448242187500e+01
1.645675778388977051e+00,1.131120586395263672e+01,3.341255950927734375e+01
1.816809058189392090e+00,1.131267642974853516e+01,3.324675750732421875e+01
1.699985861778259277e+00,1.111768341064453125e+01,3.329817581176757812e+01
1.581813216209411621e+00,1.139977359771728516e+01,3.331840133666992188e+01
1.852787733078002930e+00,1.135355091094970703e+01,3.304069519042968750e+01
1.824278593063354492e+00,1.141669750213623047e+01,3.344820404052734375e+01
1.599122047424316406e+00,1.116470813751220703e+01,3.340241241455078125e+01
1.262036919593811035e+00,1.133230113983154297e+01,3.322845077514648438e+01
1.851076483726501465e+00,1.132017421722412109e+01,3.339109802246093750e+01
1.308153748512268066e+00,1.144542121887207031e+01,3.358807754516601562e+01
1.847225904464721680e+00,1.118382358551025391e+01,3.355342864990234375e+01
1.412426710128784180e+00,1.139898872375488281e+01,3.349090194702148438e+01
1.575616598129272461e+00,1.173892116546630859e+01,3.344215011596679688e+01
1.584067702293395996e+00,1.140038776397705078e+01,3.332541656494140625e+01
1.882303476333618164e+00,1.122480010986328125e+01,3.334798431396484375e+01
1.621805906295776367e+00,1.137536621093750000e+01,3.383317947387695312e+01
1.668086051940917969e+00,1.107735919952392578e+01,3.351023864746093750e+01
1.874316215515136719e+00,1.108716869354248047e+01,3.349620437622070312e+01
1.584067702293395996e+00,1.140038776397705078e+01,3.332541656494140625e+01
1.665951013565063477e+00,1.155395793914794922e+01,3.347949981689453125e+01
1.583054065704345703e+00,1.136682415008544922e+01,3.367504119873046875e+01
1.381469726562500000e+00,1.152792358398437500e+01,3.318420028686523438e+01
1.746297836303710938e+00,1.123071670532226562e+01,3.365770339965820312e+01
1.727049231529235840e+00,1.102080535888671875e+01,3.324097824096679688e+01
1.412313818931579590e+00,1.095308685302734375e+01,3.315763092041015625e+01
1.412426710128784180e+00,1.139898872375488281e+01,3.349090194702148438e+01
2.009108304977416992e+00,1.104782867431640625e+01,3.353603363037109375e+01
1.918827056884765625e+00,1.123290729522705078e+01,3.349925231933593750e+01
2.026761770248413086e+00,1.132290840148925781e+01,3.323892974853515625e+01
1.736896276473999023e+00,1.115918922424316406e+01,3.309973144531250000e+01
1.709640145301818848e+00,1.122264003753662109e+01,3.350656509399414062e+01
2.041576385498046875e+00,1.108817481994628906e+01,3.332361984252929688e+01
1.959905385971069336e+00,1.093389225006103516e+01,3.316952133178710938e+01
1.757916688919067383e+00,1.089129638671875000e+01,3.353958892822265625e+01
1.627379536628723145e+00,1.154538345336914062e+01,3.332105255126953125e+01
1.683382153511047363e+00,1.135275077819824219e+01,3.321393203735351562e+01
1.584067702293395996e+00,1.140038776397705078e+01,3.332541656494140625e+01
1.904394865036010742e+00,1.095760440826416016e+01,3.379479217529296875e+01
1.692139744758605957e+00,1.101303768157958984e+01,3.309680175781250000e+01
1.763556361198425293e+00,1.106229019165039062e+01,3.304260635375976562e+01
1.699880719184875488e+00,1.115082073211669922e+01,3.294839477539062500e+01
7.890716791152954102e-01,1.154107284545898438e+01,3.302799987792968750e+01
1.665218591690063477e+00,1.110999298095703125e+01,3.315398025512695312e+01
1.275814414024353027e+00,1.143858718872070312e+01,3.345089721679687500e+01
1.368645071983337402e+00,1.125309467315673828e+01,3.348755264282226562e+01
1.536316752433776855e+00,1.169729423522949219e+01,3.364113235473632812e+01
1.746297836303710938e+00,1.123071670532226562e+01,3.365770339965820312e+01
2.167950630187988281e+00,1.091128635406494141e+01,3.351156997680664062e+01
1.746297836303710938e+00,1.123071670532226562e+01,3.365770339965820312e+01
2.525718450546264648e+00,1.112390136718750000e+01,3.359652328491210938e+01
1.647926449775695801e+00,1.131182193756103516e+01,3.341955947875976562e+01
1.864989042282104492e+00,1.142585659027099609e+01,3.361355972290039062e+01
1.894924998283386230e+00,1.085265731811523438e+01,3.358650588989257812e+01
1.748542070388793945e+00,1.123133087158203125e+01,3.366470718383789062e+01
1.783558845520019531e+00,1.127234840393066406e+01,3.345943450927734375e+01
1.610704779624938965e+00,1.127020835876464844e+01,3.361778259277343750e+01
1.645675778388977051e+00,1.131120586395263672e+01,3.341255950927734375e+01
1.601380825042724609e+00,1.116533088684082031e+01,3.340941619873046875e+01
1.173539400100708008e+00,1.148568344116210938e+01,3.355501937866210938e+01
1.853316903114318848e+00,1.132078552246093750e+01,3.339810562133789062e+01
1.454752087593078613e+00,1.154403686523437500e+01,3.348694992065429688e+01
1.338422775268554688e+00,1.134929275512695312e+01,3.353781127929687500e+01
1.635965466499328613e+00,1.120624542236328125e+01,3.320412826538085938e+01
1.410168051719665527e+00,1.139837169647216797e+01,3.348389816284179688e+01
1.064682722091674805e+00,1.142851066589355469e+01,3.345764923095703125e+01
1.384682655334472656e+00,1.105021858215332031e+01,3.321491241455078125e+01
1.663713335990905762e+00,1.155334854125976562e+01,3.347248840332031250e+01
2.041576385498046875e+00,1.108817481994628906e+01,3.332361984252929688e+01
1.790071964263916016e+00,1.144201850891113281e+01,3.294610977172851562e+01
1.244458794593811035e+00,1.112188339233398438e+01,3.281858444213867188e+01
1.927883505821228027e+00,1.137041282653808594e+01,3.335061645507812500e+01
2.089317321777343750e+00,1.123448276519775391e+01,3.333327484130859375e+01
2.011449337005615234e+00,1.101484870910644531e+01,3.389202117919921875e+01
1.475071191787719727e+00,1.134315586090087891e+01,3.322835922241210938e+01
1.284374713897705078e+00,1.113106441497802734e+01,3.297684097290039062e+01
1.843407869338989258e+00,1.121598815917968750e+01,3.318965911865234375e+01
1.581813216209411621e+00,1.139977359771728516e+01,3.331840133666992188e+01
1.734627842903137207e+00,1.115856170654296875e+01,3.309272384643554688e+01
1.662948131561279297e+00,1.110936546325683594e+01,3.314697265625000000e+01
1.493062257766723633e+00,1.110785484313964844e+01,3.331219482421875000e+01
1.654922366142272949e+00,1.141583824157714844e+01,3.362097549438476562e+01
2.149741172790527344e+00,1.114544868469238281e+01,3.342049789428710938e+01
1.654285192489624023e+00,1.144879627227783203e+01,3.326399993896484375e+01
1.400859832763671875e+00,1.129341030120849609e+01,3.327547836303710938e+01
1.736640691757202148e+00,1.160225200653076172e+01,3.341792678833007812e+01
1.238730192184448242e+00,1.139697170257568359e+01,3.364886856079101562e+01
1.665824890136718750e+00,1.107673549652099609e+01,3.350323867797851562e+01
1.318936347961425781e+00,1.155059051513671875e+01,3.380350494384765625e+01
1.672861695289611816e+00,1.121448612213134766e+01,3.335537719726562500e+01
1.537043094635009766e+00,1.125393009185791016e+01,3.331545257568359375e+01
1.271907091140747070e+00,1.147069168090820312e+01,3.308713531494140625e+01
1.645675778388977051e+00,1.131120586395263672e+01,3.341255950927734375e+01
1.736906409263610840e+00,1.112592124938964844e+01,3.344933319091796875e+01
1.689867496490478516e+00,1.101240444183349609e+01,3.308979415893554688e+01
1.743444323539733887e+00,1.129621982574462891e+01,3.294390487670898438e+01
1.467761278152465820e+00,1.120539569854736328e+01,3.337644577026367188e+01
1.611179351806640625e+00,1.130366897583007812e+01,3.326828002929687500e+01
1.556892991065979004e+00,1.149703025817871094e+01,3.338253021240234375e+01
1.910996794700622559e+00,1.109530258178710938e+01,3.364730834960937500e+01
2.527929544448852539e+00,1.112451076507568359e+01,3.360352325439453125e+01
2.117792606353759766e+00,1.113854598999023438e+01,3.328320693969726562e+01
1.470028162002563477e+00,1.120602321624755859e+01,3.338344573974609375e+01
1.285272240638732910e+00,1.160960197448730469e+01,3.295225524902343750e+01
2.170087814331054688e+00,1.094518756866455078e+01,3.316899490356445312e+01
2.002771139144897461e+00,1.142000293731689453e+01,3.330295181274414062e+01
2.096928596496582031e+00,1.133832931518554688e+01,3.353472137451171875e+01
1.660014629364013672e+00,1.093889713287353516e+01,3.365053939819335938e+01
1.539428830146789551e+00,1.122109889984130859e+01,3.367163085937500000e+01
1.310408473014831543e+00,1.144603061676025391e+01,3.359507751464843750e+01
1.819112062454223633e+00,1.175517177581787109e+01,3.357174301147460938e+01
1.273551225662231445e+00,1.143796634674072266e+01,3.344388580322265625e+01
1.943408966064453125e+00,1.113569259643554688e+01,3.343507003784179688e+01
1.853316903114318848e+00,1.132078552246093750e+01,3.339810562133789062e+01
1.843407869338989258e+00,1.121598815917968750e+01,3.318965911865234375e+01
1.926045417785644531e+00,1.089299392700195312e+01,3.337471389770507812e+01
1.611179351806640625e+00,1.130366897583007812e+01,3.326828002929687500e+01
1.565983891487121582e+00,1.160149669647216797e+01,3.359101486206054688e+01
1.874316215515136719e+00,1.108716869354248047e+01,3.349620437622070312e+01
2.036653041839599609e+00,1.142736244201660156e+01,3.344739913940429688e+01
1.746923327445983887e+00,1.126421833038330078e+01,3.330815887451171875e+01
1.603643655776977539e+00,1.116595363616943359e+01,3.341641616821289062e+01
1.683382153511047363e+00,1.135275077819824219e+01,3.321393203735351562e+01
1.484495878219604492e+00,1.144802856445312500e+01,3.343680572509765625e+01
1.576188325881958008e+00,1.126272964477539062e+01,3.347364807128906250e+01
1.593175649642944336e+00,1.153795242309570312e+01,3.317659378051757812e+01
1.446913957595825195e+00,1.140640926361083984e+01,3.363508605957031250e+01
1.663713335990905762e+00,1.155334854125976562e+01,3.347248840332031250e+01
1.573933839797973633e+00,1.126210880279541016e+01,3.346664810180664062e+01
2.006863355636596680e+00,1.104720973968505859e+01,3.352903366088867188e+01
1.635965466499328613e+00,1.120624542236328125e+01,3.320412826538085938e+01
1.855557084083557129e+00,1.132139778137207031e+01,3.340511703491210938e+01
1.665218591690063477e+00,1.110999298095703125e+01,3.315398025512695312e+01
1.194900870323181152e+00,1.128438472747802734e+01,3.329636001586914062e+01
2.000542163848876953e+00,1.141939067840576172e+01,3.329594802856445312e+01
1.520311236381530762e+00,1.148896121978759766e+01,3.323112869262695312e+01
1.943408966064453125e+00,1.113569259643554688e+01,3.343507003784179688e+01
1.599959850311279297e+00,1.160871410369873047e+01,3.373534393310546875e+01
2.041576385498046875e+00,1.108817481994628906e+01,3.332361984252929688e+01
1.862880349159240723e+00,1.145826530456542969e+01,3.324919128417968750e+01
1.943408966064453125e+00,1.113569259643554688e+01,3.343507003784179688e+01
1.991515994071960449e+00,1.124887371063232422e+01,3.380163574218750000e+01
1.675969600677490234e+00,1.169136619567871094e+01,3.333042907714843750e+01
2.115553855895996094e+00,1.113792228698730469e+01,3.327619171142578125e+01
1.692877531051635742e+00,1.149029731750488281e+01,3.306489944458007812e+01
2.815599441528320312e+00,1.128693771362304688e+01,3.374182128906250000e+01
1.889704346656799316e+00,1.132880973815917969e+01,3.354940795898437500e+01
1.656093478202819824e+00,1.097153663635253906e+01,3.329490661621093750e+01
1.978543043136596680e+00,1.117662811279296875e+01,3.322945022583007812e+01
1.943408966064453125e+00,1.113569259643554688e+01,3.343507003784179688e+01
