x,y,z
1.560114979743957520e+00,8.084040641784667969e+00,2.343097877502441406e+01
1.720944046974182129e+00,8.084054946899414062e+00,2.325826454162597656e+01
1.398071765899658203e+00,8.007422447204589844e+00,2.317476844787597656e+01
1.504855394363403320e+00,8.489476203918457031e+00,2.365814781188964844e+01
1.748877048492431641e+00,7.957592487335205078e+00,2.357293319702148438e+01
1.428602099418640137e+00,8.121909141540527344e+00,2.338877868652343750e+01
1.324896812438964844e+00,7.715273380279541016e+00,2.333258438110351562e+01
1.398071765899658203e+00,8.007422447204589844e+00,2.317476844787597656e+01
1.105386972427368164e+00,8.045402526855468750e+00,2.330468368530273438e+01
1.829632163047790527e+00,7.588777065277099609e+00,2.313064193725585938e+01
1.764918923377990723e+00,8.096971511840820312e+00,2.341517829895019531e+01
1.208749651908874512e+00,8.210581779479980469e+00,2.346118164062500000e+01
1.775737404823303223e+00,7.754394531250000000e+00,2.345905876159667969e+01
1.850076079368591309e+00,7.969463348388671875e+00,2.287117767333984375e+01
1.398071765899658203e+00,8.007422447204589844e+00,2.317476844787597656e+01
1.105386972427368164e+00,8.045402526855468750e+00,2.330468368530273438e+01
1.398071765899658203e+00,8.007422447204589844e+00,2.317476844787597656e+01
1.925726532936096191e+00,8.097006797790527344e+00,2.324219322204589844e+01
1.458364129066467285e+00,8.159741401672363281e+00,2.317381668090820312e+01
1.310776591300964355e+00,8.058253288269042969e+00,2.328950500488281250e+01
1.267468690872192383e+00,8.121908187866210938e+00,2.356106758117675781e+01
1.542785882949829102e+00,7.867903232574462891e+00,2.316011428833007812e+01
1.417732596397399902e+00,8.463957786560058594e+00,2.334421157836914062e+01
1.604203701019287109e+00,8.096911430358886719e+00,2.358776283264160156e+01
1.541811704635620117e+00,7.626523494720458984e+00,2.326045799255371094e+01
1.542785882949829102e+00,7.867903232574462891e+00,2.316011428833007812e+01
1.738558530807495117e+00,8.223295211791992188e+00,2.309969139099121094e+01
1.134217143058776855e+00,7.841993808746337891e+00,2.319032859802246094e+01
1.691279530525207520e+00,8.046205520629882812e+00,2.347309875488281250e+01
1.413645505905151367e+00,7.982459068298339844e+00,2.354627990722656250e+01
1.720944046974182129e+00,8.084054946899414062e+00,2.325826454162597656e+01
1.472348332405090332e+00,7.893747329711914062e+00,2.364590454101562500e+01
1.710512280464172363e+00,8.186373710632324219e+00,2.332229042053222656e+01
1.620586752891540527e+00,7.996270656585693359e+00,2.353811073303222656e+01
1.623043298721313477e+00,8.237075805664062500e+00,2.343713951110839844e+01
1.313401699066162109e+00,8.059111595153808594e+00,2.329676818847656250e+01
1.138049125671386719e+00,8.236945152282714844e+00,2.395385742187500000e+01
1.680403709411621094e+00,8.148519515991210938e+00,2.353718185424804688e+01
1.196876287460327148e+00,8.312882423400878906e+00,2.352540779113769531e+01
1.562728047370910645e+00,8.084897994995117188e+00,2.343823623657226562e+01
1.592440247535705566e+00,8.122744560241699219e+00,2.322333908081054688e+01
1.357730984687805176e+00,8.072004318237304688e+00,2.345373725891113281e+01
1.859042525291442871e+00,8.364045143127441406e+00,2.363445663452148438e+01
1.767524123191833496e+00,8.097828865051269531e+00,2.342243385314941406e+01
1.780639648437500000e+00,7.996340751647949219e+00,2.336562347412109375e+01
1.474973201751708984e+00,7.894602298736572266e+00,2.365315437316894531e+01
1.661409139633178711e+00,7.691350936889648438e+00,2.336711120605468750e+01
1.300452589988708496e+00,8.477623939514160156e+00,2.368133735656738281e+01
1.911148071289062500e+00,7.958558082580566406e+00,2.340768432617187500e+01
1.416268587112426758e+00,7.983314514160156250e+00,2.355353546142578125e+01
1.575488209724426270e+00,7.742168426513671875e+00,2.348161697387695312e+01
1.373270511627197266e+00,8.211381912231445312e+00,2.329592895507812500e+01
1.486606955528259277e+00,7.792100906372070312e+00,2.358881378173828125e+01
1.472734928131103516e+00,8.134769439697265625e+00,2.354564666748046875e+01
1.762349009513854980e+00,7.856029987335205078e+00,2.351602172851562500e+01
1.340916872024536133e+00,8.172659873962402344e+00,2.350345230102539062e+01
2.095434665679931641e+00,7.831375598907470703e+00,2.354224586486816406e+01
1.563413023948669434e+00,8.161231040954589844e+00,2.386614418029785156e+01
1.664763450622558594e+00,8.009141921997070312e+00,2.369474601745605469e+01
1.388029217720031738e+00,7.945340633392333984e+00,2.376753616333007812e+01
1.733848214149475098e+00,7.742258548736572266e+00,2.330957221984863281e+01
1.210509896278381348e+00,7.652206420898437500e+00,2.324011802673339844e+01
1.573725223541259766e+00,7.982502460479736328e+00,2.337406730651855469e+01
1.369220376014709473e+00,7.969561576843261719e+00,2.338945388793945312e+01
1.617483377456665039e+00,7.754259109497070312e+00,2.363098526000976562e+01
1.352393865585327148e+00,7.753164768218994141e+00,2.311822509765625000e+01
1.117471218109130859e+00,7.866805553436279297e+00,2.281819725036621094e+01
1.385882377624511719e+00,7.868766307830810547e+00,2.333964157104492188e+01
1.934676647186279297e+00,8.338376998901367188e+00,2.314716911315917969e+01
1.643184542655944824e+00,7.474596023559570312e+00,2.309598922729492188e+01
1.269008994102478027e+00,8.046181678771972656e+00,2.313963890075683594e+01
1.561379194259643555e+00,8.008217811584472656e+00,2.300930595397949219e+01
1.293895602226257324e+00,7.841920852661132812e+00,2.301819229125976562e+01
1.380431294441223145e+00,7.790983200073242188e+00,2.290341949462890625e+01
1.340145826339721680e+00,8.096072196960449219e+00,2.307453727722167969e+01
1.657994627952575684e+00,7.854803085327148438e+00,2.283016204833984375e+01
1.595439553260803223e+00,7.460577487945556641e+00,2.293167114257812500e+01
1.660409569740295410e+00,7.931716918945312500e+00,2.325934410095214844e+01
1.488672137260437012e+00,8.197499275207519531e+00,2.295841026306152344e+01
9.292950034141540527e-01,8.147064208984375000e+00,2.353378868103027344e+01
1.221037149429321289e+00,7.791064739227294922e+00,2.307571601867675781e+01
1.515961170196533203e+00,8.071135520935058594e+00,2.327403259277343750e+01
1.341240286827087402e+00,7.855793952941894531e+00,2.318264007568359375e+01
1.532037496566772461e+00,7.970417976379394531e+00,2.322436332702636719e+01
1.385882377624511719e+00,7.868766307830810547e+00,2.333964157104492188e+01
1.579186081886291504e+00,8.224209785461425781e+00,2.328015136718750000e+01
1.414289712905883789e+00,7.906629562377929688e+00,2.312502288818359375e+01
1.673566102981567383e+00,7.830072402954101562e+00,2.320240020751953125e+01
1.573725223541259766e+00,7.982502460479736328e+00,2.337406730651855469e+01
1.514427781105041504e+00,7.830035686492919922e+00,2.337468147277832031e+01
1.956349015235900879e+00,8.134758949279785156e+00,2.302674674987792969e+01
1.511385917663574219e+00,7.753119468688964844e+00,2.294591712951660156e+01
1.704676508903503418e+00,7.944675445556640625e+00,2.341622161865234375e+01
1.496896266937255859e+00,7.613461017608642578e+00,2.310350418090820312e+01
1.414696812629699707e+00,8.223384857177734375e+00,2.344567871093750000e+01
1.500612378120422363e+00,7.931686401367187500e+00,2.343172264099121094e+01
1.266381263732910156e+00,8.045319557189941406e+00,2.313236236572265625e+01
1.587252140045166016e+00,7.880890846252441406e+00,2.331709480285644531e+01
1.645258188247680664e+00,7.792200565338134766e+00,2.341691017150878906e+01
1.515961170196533203e+00,8.071135520935058594e+00,2.327403259277343750e+01
1.425158977508544922e+00,7.804034233093261719e+00,2.306067466735839844e+01
1.442425489425659180e+00,8.020363807678222656e+00,2.333182525634765625e+01
1.195579051971435547e+00,7.995399951934814453e+00,2.319730377197265625e+01
1.356285929679870605e+00,7.995310783386230469e+00,2.302482795715332031e+01
1.284573554992675781e+00,8.021213531494140625e+00,2.351128005981445312e+01
1.460626602172851562e+00,7.996175765991210938e+00,2.371019363403320312e+01
1.444568991661071777e+00,7.780017852783203125e+00,2.343936920166015625e+01
1.427465677261352539e+00,8.045211791992187500e+00,2.295964241027832031e+01
1.877103447914123535e+00,7.843126773834228516e+00,2.318674087524414062e+01
1.032325744628906250e+00,7.994605064392089844e+00,2.336210250854492188e+01
1.075112104415893555e+00,7.930776596069335938e+00,2.309034919738769531e+01
1.587252140045166016e+00,7.880890846252441406e+00,2.331709480285644531e+01
1.488807678222656250e+00,8.274081230163574219e+00,2.338774490356445312e+01
1.776076793670654297e+00,7.918683052062988281e+00,2.292939186096191406e+01
1.800671100616455078e+00,7.715244770050048828e+00,2.281560134887695312e+01
1.176130652427673340e+00,7.778028488159179688e+00,2.291843032836914062e+01
1.469826459884643555e+00,7.817052841186523438e+00,2.321776390075683594e+01
1.692319035530090332e+00,7.970389366149902344e+00,2.305160903930664062e+01
1.152530312538146973e+00,8.059141159057617188e+00,2.346894645690917969e+01
1.357730984687805176e+00,8.072004318237304688e+00,2.345373725891113281e+01
1.623043298721313477e+00,8.237075805664062500e+00,2.343713951110839844e+01
1.403314590454101562e+00,8.325638771057128906e+00,2.350978851318359375e+01
1.076233029365539551e+00,8.248532295227050781e+00,2.341883468627929688e+01
1.516799449920654297e+00,7.906614780426025391e+00,2.380241966247558594e+01
1.617971062660217285e+00,7.995413303375244141e+00,2.353086090087890625e+01
1.532648324966430664e+00,8.286905288696289062e+00,2.354465866088867188e+01
1.293895602226257324e+00,7.841920852661132812e+00,2.301819229125976562e+01
1.720611929893493652e+00,7.843932628631591797e+00,2.336654663085937500e+01
1.618700027465820312e+00,7.919591903686523438e+00,2.310957336425781250e+01
1.269008994102478027e+00,8.046181678771972656e+00,2.313963890075683594e+01
1.417307257652282715e+00,8.224238395690917969e+00,2.345293998718261719e+01
1.005223989486694336e+00,8.198665618896484375e+00,2.348365783691406250e+01
1.383249402046203613e+00,7.867903232574462891e+00,2.333237838745117188e+01
1.546422600746154785e+00,8.185509681701660156e+00,2.348784065246582031e+01
1.544993281364440918e+00,7.944592952728271484e+00,2.358846092224121094e+01
1.397196412086486816e+00,7.766177177429199219e+00,2.327525329589843750e+01
1.934080362319946289e+00,7.754503726959228516e+00,2.328673934936523438e+01
1.660409569740295410e+00,7.931716918945312500e+00,2.325934410095214844e+01
1.398071765899658203e+00,8.007422447204589844e+00,2.317476844787597656e+01
1.120435833930969238e+00,8.261337280273437500e+00,2.357580184936523438e+01
1.544993281364440918e+00,7.944592952728271484e+00,2.358846092224121094e+01
1.617971062660217285e+00,7.995413303375244141e+00,2.353086090087890625e+01
1.282813787460327148e+00,7.944519519805908203e+00,2.308258247375488281e+01
1.371847391128540039e+00,7.970421791076660156e+00,2.339671134948730469e+01
1.137832403182983398e+00,8.160698890686035156e+00,2.352602958679199219e+01
1.327361583709716797e+00,7.957486629486083984e+00,2.323973083496093750e+01
1.226439833641052246e+00,7.868740081787109375e+00,2.351149368286132812e+01
1.326552987098693848e+00,8.197628021240234375e+00,2.313147926330566406e+01
1.704676508903503418e+00,7.944675445556640625e+00,2.341622161865234375e+01
1.672212958335876465e+00,7.588698863983154297e+00,2.330275917053222656e+01
1.603436827659606934e+00,7.855896949768066406e+00,2.368803596496582031e+01
2.022686958312988281e+00,7.780498504638671875e+00,2.360001564025878906e+01
1.837892174720764160e+00,7.907738208770751953e+00,2.346555900573730469e+01
1.822912216186523438e+00,7.932589530944824219e+00,2.309383392333984375e+01
1.911148071289062500e+00,7.958558082580566406e+00,2.340768432617187500e+01
1.898246049880981445e+00,8.060038566589355469e+00,2.346444892883300781e+01
1.605612754821777344e+00,8.021203994750976562e+00,2.316648292541503906e+01
1.529415369033813477e+00,7.969553947448730469e+00,2.321709823608398438e+01
1.209117293357849121e+00,7.969540119171142578e+00,2.356140899658203125e+01
1.950270175933837891e+00,7.729597568511962891e+00,2.365763664245605469e+01
1.908537745475769043e+00,7.957695007324218750e+00,2.340042877197265625e+01
1.500612378120422363e+00,7.931686401367187500e+00,2.343172264099121094e+01
1.195579051971435547e+00,7.995399951934814453e+00,2.319730377197265625e+01
1.271030068397521973e+00,8.363551139831542969e+00,2.346759033203125000e+01
1.475348353385925293e+00,8.135623931884765625e+00,2.355289840698242188e+01
1.254357218742370605e+00,7.906665325164794922e+00,2.329726409912109375e+01
1.151159405708312988e+00,7.741048812866210938e+00,2.314035415649414062e+01
1.458364129066467285e+00,8.159741401672363281e+00,2.317381668090820312e+01
1.485041260719299316e+00,7.956571102142333984e+00,2.305996322631835938e+01
1.483402132987976074e+00,7.715291500091552734e+00,2.316065788269042969e+01
1.558964610099792480e+00,7.842985153198242188e+00,2.353144264221191406e+01
1.398071765899658203e+00,8.007422447204589844e+00,2.317476844787597656e+01
1.638523817062377930e+00,8.298815727233886719e+00,2.284163665771484375e+01
9.267262220382690430e-01,7.993522167205810547e+00,2.267500114440917969e+01
1.414242625236511230e+00,8.146800994873046875e+00,2.301655578613281250e+01
1.824926614761352539e+00,7.511516094207763672e+00,2.270160865783691406e+01
1.192946195602416992e+00,7.994538307189941406e+00,2.319002914428710938e+01
1.631705880165100098e+00,7.817907810211181641e+00,2.305261039733886719e+01
1.679517984390258789e+00,8.071962356567382812e+00,2.310844612121582031e+01
1.400698661804199219e+00,8.008285522460937500e+00,2.318204116821289062e+01
1.209671616554260254e+00,7.893700122833251953e+00,2.314017295837402344e+01
1.269008994102478027e+00,8.046181678771972656e+00,2.313963890075683594e+01
1.400938153266906738e+00,8.248316764831542969e+00,2.307342338562011719e+01
1.962824821472167969e+00,7.792319297790527344e+00,2.307190704345703125e+01
1.119843602180480957e+00,7.943733215332031250e+00,2.324752998352050781e+01
1.356825113296508789e+00,8.311972618103027344e+00,2.334553337097167969e+01
1.502425074577331543e+00,8.172643661499023438e+00,2.333091163635253906e+01
1.120245218276977539e+00,8.184848785400390625e+00,2.314693260192871094e+01
1.338603973388671875e+00,7.854931831359863281e+00,2.317536544799804688e+01
1.016175389289855957e+00,8.019530296325683594e+00,2.299018287658691406e+01
1.456166028976440430e+00,7.918743610382080078e+00,2.327481842041015625e+01
1.384403944015502930e+00,8.109009742736816406e+00,2.323174095153808594e+01
1.663028717041015625e+00,7.932580471038818359e+00,2.326660537719726562e+01
1.167150139808654785e+00,8.198587417602539062e+00,2.331141090393066406e+01
1.517058849334716797e+00,7.830898284912109375e+00,2.338194084167480469e+01
1.545414686203002930e+00,7.868768215179443359e+00,2.316738128662109375e+01
2.183507204055786133e+00,7.781546115875244141e+00,2.343480300903320312e+01
1.620586752891540527e+00,7.996270656585693359e+00,2.353811073303222656e+01
1.895307898521423340e+00,7.819110393524169922e+00,2.356529998779296875e+01
1.355037093162536621e+00,7.754028320312500000e+00,2.312549591064453125e+01
1.178779244422912598e+00,7.778893947601318359e+00,2.292571640014648438e+01
1.296535015106201172e+00,7.842787265777587891e+00,2.302547073364257812e+01
1.120245218276977539e+00,8.184848785400390625e+00,2.314693260192871094e+01
1.617971062660217285e+00,7.995413303375244141e+00,2.353086090087890625e+01
1.355109810829162598e+00,8.071146965026855469e+00,2.344647789001464844e+01
1.602993607521057129e+00,8.020339012145996094e+00,2.315921401977539062e+01
1.759549260139465332e+00,7.779230117797851562e+00,2.308763885498046875e+01
1.181405782699584961e+00,8.097031593322753906e+00,2.325438117980957031e+01
9.755812883377075195e-01,8.084229469299316406e+00,2.326945304870605469e+01
8.448619842529296875e-01,7.880891323089599609e+00,2.332673835754394531e+01
1.269008994102478027e+00,8.046181678771972656e+00,2.313963890075683594e+01
1.341240286827087402e+00,7.855793952941894531e+00,2.318264007568359375e+01
7.094432711601257324e-01,7.918053627014160156e+00,2.327679252624511719e+01
1.397196412086486816e+00,7.766177177429199219e+00,2.327525329589843750e+01
1.502425074577331543e+00,8.172643661499023438e+00,2.333091163635253906e+01
1.181293725967407227e+00,7.613388061523437500e+00,2.344677543640136719e+01
1.632804274559020996e+00,8.058107376098632812e+00,2.294392204284667969e+01
9.045169353485107422e-01,7.715958595275878906e+00,2.300495147705078125e+01
1.521192908287048340e+00,8.072854995727539062e+00,2.328855705261230469e+01
1.140451431274414062e+00,8.161553382873535156e+00,2.353328895568847656e+01
1.592499732971191406e+00,7.882616519927978516e+00,2.333161354064941406e+01
1.752005338668823242e+00,7.882642745971679688e+00,2.315909194946289062e+01
1.164529085159301758e+00,8.197731971740722656e+00,2.330414009094238281e+01
1.060810446739196777e+00,8.032484054565429688e+00,2.314751815795898438e+01
1.047069549560546875e+00,7.892898082733154297e+00,2.330488014221191406e+01
1.803996920585632324e+00,7.792273998260498047e+00,2.324460601806640625e+01
1.483402132987976074e+00,7.715291500091552734e+00,2.316065788269042969e+01
1.455750823020935059e+00,8.158883094787597656e+00,2.316654777526855469e+01
1.584627866744995117e+00,7.880032062530517578e+00,2.330983161926269531e+01
1.220531702041625977e+00,8.108204841613769531e+00,2.339690780639648438e+01
1.411023736000061035e+00,7.981604099273681641e+00,2.353903007507324219e+01
1.309105396270751953e+00,8.133872032165527344e+00,2.371055221557617188e+01
1.324730753898620605e+00,7.956627368927001953e+00,2.323245811462402344e+01
1.555379867553710938e+00,7.524659633636474609e+00,2.320326995849609375e+01
1.370655417442321777e+00,8.210524559020996094e+00,2.328866004943847656e+01
1.442425489425659180e+00,8.020363807678222656e+00,2.333182525634765625e+01
1.281947493553161621e+00,8.020354270935058594e+00,2.350402069091796875e+01
1.486714959144592285e+00,8.033264160156250000e+00,2.348870849609375000e+01
1.398071765899658203e+00,8.007422447204589844e+00,2.317476844787597656e+01
1.193881988525390625e+00,8.158719062805175781e+00,2.265892982482910156e+01
1.179040431976318359e+00,7.854955196380615234e+00,2.334736633300781250e+01
1.475108027458190918e+00,8.375444412231445312e+00,2.344452476501464844e+01
1.921350955963134766e+00,7.856135845184326172e+00,2.334360885620117188e+01
1.925726532936096191e+00,8.097006797790527344e+00,2.324219322204589844e+01
1.573725223541259766e+00,7.982502460479736328e+00,2.337406730651855469e+01
1.438543677330017090e+00,7.460568428039550781e+00,2.310357093811035156e+01
9.729452729225158691e-01,8.083369255065917969e+00,2.326218223571777344e+01
1.442425489425659180e+00,8.020363807678222656e+00,2.333182525634765625e+01
1.587252140045166016e+00,7.880890846252441406e+00,2.331709480285644531e+01
1.255268812179565430e+00,8.387669563293457031e+00,2.308789062500000000e+01
1.282387971878051758e+00,8.184696197509765625e+00,2.297413063049316406e+01
1.442425489425659180e+00,8.020363807678222656e+00,2.333182525634765625e+01
1.284573554992675781e+00,8.021213531494140625e+00,2.351128005981445312e+01
1.618700027465820312e+00,7.919591903686523438e+00,2.310957336425781250e+01
1.433963537216186523e+00,8.363476753234863281e+00,2.329473114013671875e+01
1.636454343795776367e+00,8.135648727416992188e+00,2.338034629821777344e+01
1.254357218742370605e+00,7.906665325164794922e+00,2.329726409912109375e+01
1.584926009178161621e+00,7.321586132049560547e+00,2.309600257873535156e+01
1.494988322257995605e+00,7.537076950073242188e+00,2.268156433105468750e+01
1.847833633422851562e+00,7.729236602783203125e+00,2.298008346557617188e+01
1.908983111381530762e+00,7.881772994995117188e+00,2.297890472412109375e+01
1.282813787460327148e+00,7.944519519805908203e+00,2.308258247375488281e+01
1.207855463027954102e+00,7.651342391967773438e+00,2.323285102844238281e+01
1.529415369033813477e+00,7.969553947448730469e+00,2.321709823608398438e+01
1.514427781105041504e+00,7.830035686492919922e+00,2.337468147277832031e+01
1.427830100059509277e+00,7.880843639373779297e+00,2.348922729492187500e+01
1.383249402046203613e+00,7.867903232574462891e+00,2.333237838745117188e+01
1.503237485885620117e+00,7.932547092437744141e+00,2.343897438049316406e+01
1.387643575668334961e+00,8.186327934265136719e+00,2.366749572753906250e+01
1.489333868026733398e+00,8.034121513366699219e+00,2.349596405029296875e+01
1.710512280464172363e+00,8.186373710632324219e+00,2.332229042053222656e+01
1.181682467460632324e+00,7.855815410614013672e+00,2.335463333129882812e+01
1.530939102172851562e+00,8.046130180358886719e+00,2.364543533325195312e+01
1.546422600746154785e+00,8.185509681701660156e+00,2.348784065246582031e+01
1.472348332405090332e+00,7.893747329711914062e+00,2.364590454101562500e+01
1.835277795791625977e+00,7.906877517700195312e+00,2.345830726623535156e+01
1.660409569740295410e+00,7.931716918945312500e+00,2.325934410095214844e+01
1.138741731643676758e+00,7.601256847381591797e+00,2.329719352722167969e+01
1.255524396896362305e+00,8.224243164062500000e+00,2.362531471252441406e+01
1.327361583709716797e+00,7.957486629486083984e+00,2.323973083496093750e+01
1.767524123191833496e+00,8.097828865051269531e+00,2.342243385314941406e+01
1.210509896278381348e+00,7.652206420898437500e+00,2.324011802673339844e+01
1.458007216453552246e+00,7.995321273803710938e+00,2.370294761657714844e+01
1.675991654396057129e+00,7.906756877899169922e+00,2.363056564331054688e+01
1.134483218193054199e+00,8.476788520812988281e+00,2.384649467468261719e+01
2.013251543045043945e+00,8.122825622558593750e+00,2.355582237243652344e+01
1.735323548316955566e+00,8.059082031250000000e+00,2.362979698181152344e+01
1.558964610099792480e+00,7.842985153198242188e+00,2.353144264221191406e+01
1.544993281364440918e+00,7.944592952728271484e+00,2.358846092224121094e+01
1.748877048492431641e+00,7.957592487335205078e+00,2.357293319702148438e+01
1.399378657341003418e+00,8.084005355834960938e+00,2.360329055786132812e+01
1.518793106079101562e+00,8.388224601745605469e+00,2.360142707824707031e+01
1.955164790153503418e+00,7.971482276916503906e+00,2.356436157226562500e+01
1.255524396896362305e+00,8.224243164062500000e+00,2.362531471252441406e+01
1.663028717041015625e+00,7.932580471038818359e+00,2.326660537719726562e+01
1.710512280464172363e+00,8.186373710632324219e+00,2.332229042053222656e+01
1.417307257652282715e+00,8.224238395690917969e+00,2.345293998718261719e+01
1.703426003456115723e+00,7.703483581542968750e+00,2.351655006408691406e+01
1.414497256278991699e+00,8.299613952636718750e+00,2.387377738952636719e+01
1.458007216453552246e+00,7.995321273803710938e+00,2.370294761657714844e+01
1.590242981910705566e+00,7.716246128082275391e+00,2.384461593627929688e+01
1.820184707641601562e+00,7.767362594604492188e+00,2.361565017700195312e+01
1.369220376014709473e+00,7.969561576843261719e+00,2.338945388793945312e+01
1.677800178527832031e+00,8.147665977478027344e+00,2.352992439270019531e+01
2.254020452499389648e+00,7.831540584564208984e+00,2.336953926086425781e+01
1.619191765785217285e+00,8.071744918823242188e+00,2.395840263366699219e+01
1.267468690872192383e+00,8.121908187866210938e+00,2.356106758117675781e+01
1.387643575668334961e+00,8.186327934265136719e+00,2.366749572753906250e+01
1.037326216697692871e+00,7.754035949707031250e+00,2.346889877319335938e+01
1.562728047370910645e+00,8.084897994995117188e+00,2.343823623657226562e+01
1.708871603012084961e+00,8.021973609924316406e+00,2.385122108459472656e+01
1.124194979667663574e+00,8.021180152893066406e+00,2.368306541442871094e+01
1.164577007293701172e+00,8.274099349975585938e+00,2.373260498046875000e+01
1.677738547325134277e+00,7.983089447021484375e+00,2.405772399902343750e+01
1.996514201164245605e+00,7.983516693115234375e+00,2.371364593505859375e+01
1.651066303253173828e+00,8.274031639099121094e+00,2.321470451354980469e+01
1.207033276557922363e+00,7.892836093902587891e+00,2.313289642333984375e+01
1.135786294937133789e+00,8.400643348693847656e+00,2.341804695129394531e+01
1.647169113159179688e+00,8.033290863037109375e+00,2.331624412536621094e+01
1.427830100059509277e+00,7.880843639373779297e+00,2.348922729492187500e+01
1.370602369308471680e+00,8.286877632141113281e+00,2.371715927124023438e+01
1.326354026794433594e+00,8.033209800720214844e+00,2.366077232360839844e+01
1.474366188049316406e+00,8.059054374694824219e+00,2.312418937683105469e+01
1.503237485885620117e+00,7.932547092437744141e+00,2.343897438049316406e+01
1.562728047370910645e+00,8.084897994995117188e+00,2.343823623657226562e+01
1.544453382492065430e+00,7.627389907836914062e+00,2.326771926879882812e+01
1.444568991661071777e+00,7.780017852783203125e+00,2.343936920166015625e+01
1.560114979743957520e+00,8.084040641784667969e+00,2.343097877502441406e+01
9.714789986610412598e-01,8.006542205810546875e+00,2.283267784118652344e+01
1.631448030471801758e+00,7.652546882629394531e+00,2.357387733459472656e+01
1.266381263732910156e+00,8.045319557189941406e+00,2.313236236572265625e+01
1.532648324966430664e+00,8.286905288696289062e+00,2.354465866088867188e+01
1.211748361587524414e+00,7.970396518707275391e+00,2.356866073608398438e+01
1.503237485885620117e+00,7.932547092437744141e+00,2.343897438049316406e+01
1.431218147277832031e+00,8.122764587402343750e+00,2.339603614807128906e+01
1.299360156059265137e+00,8.160660743713378906e+00,2.335375976562500000e+01
1.634277105331420898e+00,7.894705295562744141e+00,2.348115539550781250e+01
1.399834871292114258e+00,7.767040729522705078e+00,2.328251457214355469e+01
1.618700027465820312e+00,7.919591903686523438e+00,2.310957336425781250e+01
2.028617620468139648e+00,8.022279739379882812e+00,2.350638580322265625e+01
1.474366188049316406e+00,8.059054374694824219e+00,2.312418937683105469e+01
1.653667211532592773e+00,8.274888992309570312e+00,2.322196960449218750e+01
1.660624504089355469e+00,7.855670452117919922e+00,2.283744812011718750e+01
1.386725187301635742e+00,7.627315044403076172e+00,2.343941688537597656e+01
1.269008994102478027e+00,8.046181678771972656e+00,2.313963890075683594e+01
1.603328466415405273e+00,7.780070304870605469e+00,2.326733970642089844e+01
1.371847391128540039e+00,7.970421791076660156e+00,2.339671134948730469e+01
1.192946195602416992e+00,7.994538307189941406e+00,2.319002914428710938e+01
1.326552987098693848e+00,8.197628021240234375e+00,2.313147926330566406e+01
1.616077303886413574e+00,7.918724536895751953e+00,2.310230445861816406e+01
1.207033276557922363e+00,7.892836093902587891e+00,2.313289642333984375e+01
1.458364129066467285e+00,8.159741401672363281e+00,2.317381668090820312e+01
1.182124376296997070e+00,8.173501968383789062e+00,2.368283843994140625e+01
1.313300251960754395e+00,7.817902088165283203e+00,2.339703941345214844e+01
1.254357218742370605e+00,7.906665325164794922e+00,2.329726409912109375e+01
1.431218147277832031e+00,8.122764587402343750e+00,2.339603614807128906e+01
9.016842842102050781e-01,8.274531364440917969e+00,2.322647666931152344e+01
1.108019948005676270e+00,8.046260833740234375e+00,2.331195259094238281e+01
1.706056714057922363e+00,7.704348087310791016e+00,2.352379417419433594e+01
1.373270511627197266e+00,8.211381912231445312e+00,2.329592895507812500e+01
1.561379194259643555e+00,8.008217811584472656e+00,2.300930595397949219e+01
1.373270511627197266e+00,8.211381912231445312e+00,2.329592895507812500e+01
1.385753273963928223e+00,8.033061981201171875e+00,2.280948638916015625e+01
1.414289712905883789e+00,7.906629562377929688e+00,2.312502288818359375e+01
1.517058849334716797e+00,7.830898284912109375e+00,2.338194084167480469e+01
1.592959523200988770e+00,8.199189186096191406e+00,2.365185546875000000e+01
1.885259866714477539e+00,8.161448478698730469e+00,2.352116966247558594e+01
1.791054368019104004e+00,7.893912315368652344e+00,2.330151367187500000e+01
1.400709748268127441e+00,8.324788093566894531e+00,2.350253105163574219e+01
1.616077303886413574e+00,7.918724536895751953e+00,2.310230445861816406e+01
1.148509860038757324e+00,7.740184307098388672e+00,2.313307762145996094e+01
1.339049458503723145e+00,7.613437652587890625e+00,2.327533721923828125e+01
1.445047616958618164e+00,8.021223068237304688e+00,2.333908271789550781e+01
1.578692317008972168e+00,8.147524833679199219e+00,2.285062026977539062e+01
1.460626602172851562e+00,7.996175765991210938e+00,2.371019363403320312e+01
9.458876848220825195e-01,8.210756301879882812e+00,2.295423316955566406e+01
1.183118581771850586e+00,8.337896347045898438e+00,2.315326881408691406e+01
1.854317069053649902e+00,8.047119140625000000e+00,2.330761337280273438e+01
1.251457214355468750e+00,7.588180541992187500e+00,2.296847915649414062e+01
1.193533658981323242e+00,7.918478012084960938e+00,2.276778030395507812e+01
1.574310660362243652e+00,7.906564712524414062e+00,2.295237541198730469e+01
1.562728047370910645e+00,8.084897994995117188e+00,2.343823623657226562e+01
1.338603973388671875e+00,7.854931831359863281e+00,2.317536544799804688e+01
1.279959797859191895e+00,7.702266216278076172e+00,2.317561340332031250e+01
1.485041260719299316e+00,7.956571102142333984e+00,2.305996322631835938e+01
1.806638598442077637e+00,7.868954658508300781e+00,2.367259407043457031e+01
1.604203701019287109e+00,8.096911430358886719e+00,2.358776283264160156e+01
1.978416204452514648e+00,7.767522335052490234e+00,2.344345664978027344e+01
