x,y,z
2.894478559494018555e+00,9.393376350402832031e+00,2.825201606750488281e+01
3.118679285049438477e+00,9.068802833557128906e+00,2.827591323852539062e+01
3.529737949371337891e+00,9.065674781799316406e+00,2.860435676574707031e+01
3.164257049560546875e+00,8.842020988464355469e+00,2.852523422241210938e+01
3.071114301681518555e+00,8.680789947509765625e+00,2.837214851379394531e+01
3.056062221527099609e+00,8.330960273742675781e+00,2.825795936584472656e+01
3.435451030731201172e+00,8.905086517333984375e+00,2.845195579528808594e+01
3.510588407516479492e+00,8.717641830444335938e+00,2.849179077148437500e+01
3.381937026977539062e+00,8.755331039428710938e+00,2.845207405090332031e+01
3.545168161392211914e+00,8.518741607666015625e+00,2.837873077392578125e+01
3.105563640594482422e+00,8.930235862731933594e+00,2.842899131774902344e+01
2.673885345458984375e+00,9.032607078552246094e+00,2.815611076354980469e+01
3.024194955825805664e+00,8.907779693603515625e+00,2.812311744689941406e+01
2.934935331344604492e+00,8.956859588623046875e+00,2.823617172241210938e+01
2.965736627578735352e+00,8.996008872985839844e+00,2.802649116516113281e+01
3.426357507705688477e+00,8.933054924011230469e+00,2.808921241760253906e+01
3.105563640594482422e+00,8.930235862731933594e+00,2.842899131774902344e+01
2.681272506713867188e+00,8.794188499450683594e+00,2.825207901000976562e+01
3.489772081375122070e+00,9.054633140563964844e+00,2.845150375366210938e+01
2.876146554946899414e+00,9.045108795166015625e+00,2.813963127136230469e+01
3.422252178192138672e+00,8.484379768371582031e+00,2.792030143737792969e+01
3.055026292800903320e+00,8.946889877319335938e+00,2.791327667236328125e+01
2.866227388381958008e+00,8.907209396362304688e+00,2.829965400695800781e+01
3.044337749481201172e+00,8.809003829956054688e+00,2.807368469238281250e+01
2.582530975341796875e+00,8.871997833251953125e+00,2.800984001159667969e+01
2.925556182861328125e+00,8.818920135498046875e+00,2.839590263366699219e+01
3.214654207229614258e+00,8.782568931579589844e+00,2.826653861999511719e+01
3.192136049270629883e+00,8.880474090576171875e+00,2.830890655517578125e+01
3.066899299621582031e+00,9.128078460693359375e+00,2.853489494323730469e+01
2.596104383468627930e+00,8.770652770996093750e+00,2.793899917602539062e+01
2.945136547088623047e+00,8.645802497863769531e+00,2.790636062622070312e+01
2.720266819000244141e+00,8.971353530883789062e+00,2.788280868530273438e+01
3.190691471099853516e+00,9.119127273559570312e+00,2.821906661987304688e+01
3.167595386505126953e+00,9.008577346801757812e+00,2.800958633422851562e+01
3.173238992691040039e+00,9.218360900878906250e+00,2.827539253234863281e+01
3.312321186065673828e+00,9.109249114990234375e+00,2.789538955688476562e+01
3.377846717834472656e+00,8.993204116821289062e+00,2.835547828674316406e+01
3.135494470596313477e+00,9.208029747009277344e+00,2.812932395935058594e+01
2.694794416427612305e+00,8.933799743652343750e+00,2.810661506652832031e+01
2.843475818634033203e+00,8.796306610107421875e+00,2.809009933471679688e+01
2.888497352600097656e+00,9.017840385437011719e+00,2.850910568237304688e+01
2.914475679397583008e+00,8.846791267395019531e+00,2.803368568420410156e+01
2.939075946807861328e+00,8.717774391174316406e+00,2.832511711120605469e+01
3.009541988372802734e+00,8.768286705017089844e+00,2.826889038085937500e+01
3.133901834487915039e+00,8.968666076660156250e+00,2.821240997314453125e+01
2.820396184921264648e+00,8.894381523132324219e+00,2.813253593444824219e+01
3.205641508102416992e+00,9.019037246704101562e+00,2.815562820434570312e+01
3.457674741744995117e+00,9.253506660461425781e+00,2.857115173339843750e+01
2.795413494110107422e+00,8.856750488281250000e+00,2.835589790344238281e+01
2.985017061233520508e+00,8.730625152587890625e+00,2.849199295043945312e+01
3.419355154037475586e+00,8.557147979736328125e+00,2.834604454040527344e+01
3.305532693862915039e+00,9.181280136108398438e+00,2.832222938537597656e+01
2.952991247177124023e+00,8.857336044311523438e+00,2.817963218688964844e+01
3.001058578491210938e+00,8.630244255065917969e+00,2.842823600769042969e+01
3.095729351043701172e+00,8.958194732666015625e+00,2.806643104553222656e+01
3.083142757415771484e+00,9.267285346984863281e+00,2.838866615295410156e+01
3.171396493911743164e+00,8.603812217712402344e+00,2.862075614929199219e+01
3.032186985015869141e+00,8.879042625427246094e+00,2.847831344604492188e+01
2.932498216629028320e+00,8.956083297729492188e+00,2.822909927368164062e+01
3.659496784210205078e+00,8.789646148681640625e+00,2.873346519470214844e+01
3.250499963760375977e+00,8.792277336120605469e+00,2.840523719787597656e+01
3.352220773696899414e+00,8.881886482238769531e+00,2.813905525207519531e+01
2.898596286773681641e+00,9.155668258666992188e+00,2.834915351867675781e+01
3.046996831893920898e+00,9.018448829650878906e+00,2.833259201049804688e+01
3.153907537460327148e+00,8.869992256164550781e+00,2.816303253173828125e+01
3.523952245712280273e+00,8.856189727783203125e+00,2.833879852294921875e+01
3.190691471099853516e+00,9.119127273559570312e+00,2.821906661987304688e+01
2.763702630996704102e+00,8.983453750610351562e+00,2.804308700561523438e+01
2.859124898910522461e+00,8.695805549621582031e+00,2.802639579772949219e+01
2.835393428802490234e+00,9.033857345581054688e+00,2.798647499084472656e+01
3.176834583282470703e+00,8.980625152587890625e+00,2.837244415283203125e+01
2.741366863250732422e+00,8.705819129943847656e+00,2.834818077087402344e+01
2.884566545486450195e+00,8.807641029357910156e+00,2.824305152893066406e+01
2.817536115646362305e+00,8.967440605163574219e+00,2.856534576416015625e+01
3.362927913665771484e+00,9.093185424804687500e+00,2.841890525817871094e+01
3.085222721099853516e+00,8.820323944091796875e+00,2.822665596008300781e+01
2.814028263092041016e+00,8.757135391235351562e+00,2.829923248291015625e+01
2.676333665847778320e+00,9.033386230468750000e+00,2.816319465637207031e+01
2.108195543289184570e+00,8.796245574951171875e+00,2.809713935852050781e+01
2.646022319793701172e+00,8.994182586669921875e+00,2.837248611450195312e+01
2.861585378646850586e+00,8.696593284606933594e+00,2.803347396850585938e+01
2.902827739715576172e+00,8.707992553710937500e+00,2.818641471862792969e+01
2.959855079650878906e+00,8.618885993957519531e+00,2.827550697326660156e+01
3.082782030105590820e+00,8.819544792175292969e+00,2.821958351135253906e+01
2.918553590774536133e+00,8.607475280761718750e+00,2.812267112731933594e+01
3.133075952529907227e+00,9.207260131835937500e+00,2.812224769592285156e+01
3.435454845428466797e+00,8.623120307922363281e+00,2.776699638366699219e+01
2.904979228973388672e+00,9.083453178405761719e+00,2.792261505126953125e+01
2.921272516250610352e+00,8.534389495849609375e+00,2.769662475585937500e+01
3.000339269638061523e+00,9.244367599487304688e+00,2.807528686523437500e+01
3.124589681625366211e+00,8.996505737304687500e+00,2.784927558898925781e+01
3.057064056396484375e+00,8.707797050476074219e+00,2.800298309326171875e+01
2.970967054367065430e+00,8.757727622985839844e+00,2.812305450439453125e+01
3.288312435150146484e+00,8.594021797180175781e+00,2.829916763305664062e+01
3.201802492141723633e+00,8.809565544128417969e+00,2.789679145812988281e+01
2.923113584518432617e+00,8.818140029907226562e+00,2.838883590698242188e+01
2.934935331344604492e+00,8.956859588623046875e+00,2.823617172241210938e+01
2.842389345169067383e+00,9.244656562805175781e+00,2.825960159301757812e+01
2.914831161499023438e+00,9.294921875000000000e+00,2.820276641845703125e+01
3.014431476593017578e+00,8.769845008850097656e+00,2.828303718566894531e+01
2.791195631027221680e+00,8.646031379699707031e+00,2.808965492248535156e+01
2.914475679397583008e+00,8.846791267395019531e+00,2.803368568420410156e+01
2.826891899108886719e+00,9.105333328247070312e+00,2.840569305419921875e+01
2.852702856063842773e+00,8.767644882202148438e+00,2.844495391845703125e+01
3.275579214096069336e+00,8.903585433959960938e+00,2.862156295776367188e+01
3.118257284164428711e+00,8.620315551757812500e+00,2.810643768310546875e+01
2.767848491668701172e+00,9.193589210510253906e+00,2.830919647216796875e+01
2.924939632415771484e+00,8.744769096374511719e+00,2.795588302612304688e+01
2.899751663208007812e+00,8.916097640991210938e+00,2.843131637573242188e+01
2.847806215286254883e+00,8.766089439392089844e+00,2.843081665039062500e+01
2.668990850448608398e+00,9.031054496765136719e+00,2.814194679260253906e+01
3.108266115188598633e+00,8.857119560241699219e+00,2.799582862854003906e+01
3.240147829055786133e+00,8.820150375366210938e+00,2.804280662536621094e+01
3.043146133422851562e+00,8.973748207092285156e+00,2.754250526428222656e+01
3.342983722686767578e+00,8.909646034240722656e+00,2.777577400207519531e+01
2.968517541885375977e+00,8.756945610046386719e+00,2.811598205566406250e+01
3.246020317077636719e+00,9.030215263366699219e+00,2.830865669250488281e+01
3.214819669723510742e+00,8.990989685058593750e+00,2.851823234558105469e+01
3.326481580734252930e+00,9.009099006652832031e+00,2.783205795288085938e+01
2.797083854675292969e+00,9.231995582580566406e+00,2.809226226806640625e+01
3.320933818817138672e+00,8.393874168395996094e+00,2.817884063720703125e+01
2.767891883850097656e+00,8.744224548339843750e+00,2.813218879699707031e+01
2.896567821502685547e+00,8.946379661560058594e+00,2.809021186828613281e+01
2.855668067932128906e+00,8.935062408447265625e+00,2.793708038330078125e+01
2.919237613677978516e+00,9.057077407836914062e+00,2.829975318908691406e+01
2.968175888061523438e+00,8.996786117553710938e+00,2.803356742858886719e+01
2.968175888061523438e+00,8.996786117553710938e+00,2.803356742858886719e+01
2.475530862808227539e+00,9.396198272705078125e+00,2.791515922546386719e+01
2.442190408706665039e+00,8.697107315063476562e+00,2.768882560729980469e+01
3.099271535873413086e+00,9.123669624328613281e+00,2.754153823852539062e+01
2.891683101654052734e+00,8.944823265075683594e+00,2.807605361938476562e+01
3.262260198593139648e+00,8.482129096984863281e+00,2.808269119262695312e+01
3.020258665084838867e+00,9.145801544189453125e+00,2.802604484558105469e+01
2.888635158538818359e+00,8.734894752502441406e+00,2.781691741943359375e+01
2.788730621337890625e+00,8.645243644714355469e+00,2.808258247375488281e+01
3.201802492141723633e+00,8.809565544128417969e+00,2.789679145812988281e+01
3.072293519973754883e+00,8.847313880920410156e+00,2.785684204101562500e+01
2.808333396911621094e+00,9.204663276672363281e+00,2.846220016479492188e+01
3.612151861190795898e+00,8.807274818420410156e+00,2.822557258605957031e+01
3.041893005371093750e+00,8.808219909667968750e+00,2.806660461425781250e+01
3.317783117294311523e+00,8.633169174194335938e+00,2.808990478515625000e+01
3.314095497131347656e+00,8.871365547180175781e+00,2.799307250976562500e+01
2.970967054367065430e+00,8.757727622985839844e+00,2.812305450439453125e+01
3.184737443923950195e+00,8.909111022949218750e+00,2.795320510864257812e+01
2.952991247177124023e+00,8.857336044311523438e+00,2.817963218688964844e+01
3.006417036056518555e+00,9.007256507873535156e+00,2.817959213256835938e+01
2.758541345596313477e+00,8.772686958312988281e+00,2.777678489685058594e+01
3.339972734451293945e+00,8.982805252075195312e+00,2.820957565307617188e+01
2.861585378646850586e+00,8.696593284606933594e+00,2.803347396850585938e+01
3.067362546920776367e+00,8.919815063476562500e+00,2.828317832946777344e+01
2.902827739715576172e+00,8.707992553710937500e+00,2.818641471862792969e+01
2.884566545486450195e+00,8.807641029357910156e+00,2.824305152893066406e+01
2.445829153060913086e+00,9.357840538024902344e+00,2.813237190246582031e+01
2.918553590774536133e+00,8.607475280761718750e+00,2.812267112731933594e+01
3.158816099166870117e+00,9.036311149597167969e+00,2.764588737487792969e+01
2.770348548889160156e+00,8.745005607604980469e+00,2.813927078247070312e+01
3.016259431838989258e+00,8.979207992553710938e+00,2.854194068908691406e+01
3.176834583282470703e+00,8.980625152587890625e+00,2.837244415283203125e+01
2.923113584518432617e+00,8.818140029907226562e+00,2.838883590698242188e+01
3.095729351043701172e+00,8.958194732666015625e+00,2.806643104553222656e+01
2.714750766754150391e+00,9.043814659118652344e+00,2.830914115905761719e+01
3.242584228515625000e+00,8.820931434631347656e+00,2.804988670349121094e+01
3.072293519973754883e+00,8.847313880920410156e+00,2.785684204101562500e+01
3.370049715042114258e+00,8.616653442382812500e+00,2.860448265075683594e+01
3.248439311981201172e+00,9.030983924865722656e+00,2.831572723388671875e+01
2.811575651168823242e+00,8.756354331970214844e+00,2.829216766357421875e+01
2.758541345596313477e+00,8.772686958312988281e+00,2.777678489685058594e+01
2.897918939590454102e+00,8.706421852111816406e+00,2.817226791381835938e+01
2.932498216629028320e+00,8.956083297729492188e+00,2.822909927368164062e+01
3.208883285522460938e+00,9.465972900390625000e+00,2.832365417480468750e+01
2.939075946807861328e+00,8.717774391174316406e+00,2.832511711120605469e+01
3.021082878112792969e+00,8.740304946899414062e+00,2.863051605224609375e+01
3.235123872756958008e+00,8.892446517944335938e+00,2.846881484985351562e+01
2.863785505294799805e+00,8.906429290771484375e+00,2.829258346557617188e+01
3.217238903045654297e+00,8.991755485534667969e+00,2.852529907226562500e+01
2.988563537597656250e+00,9.106653213500976562e+00,2.823603630065917969e+01
3.077061414718627930e+00,8.608860969543457031e+00,2.795348358154296875e+01
2.770280599594116211e+00,9.194359779357910156e+00,2.831627464294433594e+01
3.385397195816040039e+00,9.203287124633789062e+00,2.862813377380371094e+01
3.250858545303344727e+00,9.031756401062011719e+00,2.832280349731445312e+01
3.397519588470458984e+00,8.894681930541992188e+00,2.830616378784179688e+01
3.204244852066040039e+00,8.810349464416503906e+00,2.790387535095214844e+01
2.872094154357910156e+00,9.283044815063476562e+00,2.804244041442871094e+01
2.895099639892578125e+00,8.496133804321289062e+00,2.791304016113281250e+01
2.845377445220947266e+00,9.005921363830566406e+00,2.834915542602539062e+01
2.339952945709228516e+00,9.058082580566406250e+00,2.813206863403320312e+01
3.159028768539428711e+00,9.079923629760742188e+00,2.842888069152832031e+01
2.807030200958251953e+00,8.995494842529296875e+00,2.820325279235839844e+01
3.303000926971435547e+00,8.733528137207031250e+00,2.815348625183105469e+01
2.676333665847778320e+00,9.033386230468750000e+00,2.816319465637207031e+01
3.008850336074829102e+00,9.008034706115722656e+00,2.818666839599609375e+01
2.791195631027221680e+00,8.646031379699707031e+00,2.808965492248535156e+01
2.779350280761718750e+00,8.883050918579101562e+00,2.797945594787597656e+01
2.815314292907714844e+00,8.683564186096191406e+00,2.786625289916992188e+01
3.058230161666870117e+00,9.156202316284179688e+00,2.817214393615722656e+01
2.684151649475097656e+00,9.170493125915527344e+00,2.799578666687011719e+01
2.779350280761718750e+00,8.883050918579101562e+00,2.797945594787597656e+01
3.388365030288696289e+00,8.922551155090332031e+00,2.794316864013671875e+01
3.196996688842773438e+00,8.882027626037597656e+00,2.832304000854492188e+01
3.218499422073364258e+00,8.948948860168457031e+00,2.775007057189941406e+01
3.150212287902832031e+00,8.660202980041503906e+00,2.790407562255859375e+01
2.707143306732177734e+00,9.072519302368164062e+00,2.795349502563476562e+01
2.965736627578735352e+00,8.996008872985839844e+00,2.802649116516113281e+01
3.020258665084838867e+00,9.145801544189453125e+00,2.802604484558105469e+01
3.030041456222534180e+00,8.669444084167480469e+00,2.821934700012207031e+01
3.225363254547119141e+00,8.920411109924316406e+00,2.810631370544433594e+01
2.970967054367065430e+00,8.757727622985839844e+00,2.812305450439453125e+01
2.799515008926391602e+00,9.232767105102539062e+00,2.809934616088867188e+01
3.218791007995605469e+00,8.709938049316406250e+00,2.784034156799316406e+01
3.094528913497924805e+00,8.509060859680175781e+00,2.789687156677246094e+01
2.532646417617797852e+00,9.098342895507812500e+00,2.775291252136230469e+01
2.921993255615234375e+00,9.222752571105957031e+00,2.777567863464355469e+01
2.910285949707031250e+00,9.128203392028808594e+00,2.871844673156738281e+01
2.962279319763183594e+00,8.786193847656250000e+00,2.776742172241210938e+01
2.694794416427612305e+00,8.933799743652343750e+00,2.810661506652832031e+01
2.825292110443115234e+00,8.895939826965332031e+00,2.814669036865234375e+01
2.694794416427612305e+00,8.933799743652343750e+00,2.810661506652832031e+01
2.929851055145263672e+00,8.746339797973632812e+00,2.797004127502441406e+01
3.153907537460327148e+00,8.869992256164550781e+00,2.816303253173828125e+01
2.863785505294799805e+00,8.906429290771484375e+00,2.829258346557617188e+01
2.451750993728637695e+00,8.742288589477539062e+00,2.847640609741210938e+01
3.245860099792480469e+00,9.268604278564453125e+00,2.821831703186035156e+01
3.003355979919433594e+00,8.797627449035644531e+00,2.792060470581054688e+01
3.414699792861938477e+00,8.795303344726562500e+00,2.824974250793457031e+01
3.227795839309692383e+00,8.921188354492187500e+00,2.811338996887207031e+01
2.955434083938598633e+00,8.858116149902343750e+00,2.818670654296875000e+01
3.073559999465942383e+00,8.681571006774902344e+00,2.837921333312988281e+01
3.026633024215698242e+00,8.908559799194335938e+00,2.813019180297851562e+01
3.404954910278320312e+00,8.823087692260742188e+00,2.788684082031250000e+01
3.191274642944335938e+00,8.671645164489746094e+00,2.805709266662597656e+01
3.003355979919433594e+00,8.797627449035644531e+00,2.792060470581054688e+01
3.221238851547241211e+00,8.710725784301757812e+00,2.784742355346679688e+01
3.115590810775756836e+00,8.859463691711425781e+00,2.801707077026367188e+01
2.342412948608398438e+00,9.058860778808593750e+00,2.813915061950683594e+01
3.014436483383178711e+00,9.174387931823730469e+00,2.766929244995117188e+01
2.559552431106567383e+00,8.760767936706542969e+00,2.780001640319824219e+01
2.837836742401123047e+00,9.034633636474609375e+00,2.799356460571289062e+01
3.055026292800903320e+00,8.946889877319335938e+00,2.791327667236328125e+01
2.651228427886962891e+00,8.921689987182617188e+00,2.794640922546386719e+01
2.700006008148193359e+00,8.694457054138183594e+00,2.819535446166992188e+01
2.655353784561157227e+00,9.132115364074707031e+00,2.821265792846679688e+01
3.024439573287963867e+00,8.458431243896484375e+00,2.795313072204589844e+01
2.877151012420654297e+00,8.596010208129882812e+00,2.796973609924316406e+01
3.435454845428466797e+00,8.623120307922363281e+00,2.776699638366699219e+01
2.658115148544311523e+00,8.849521636962890625e+00,2.752667427062988281e+01
3.119944334030151367e+00,8.786666870117187500e+00,2.759028053283691406e+01
3.006417036056518555e+00,9.007256507873535156e+00,2.817959213256835938e+01
3.283267498016357422e+00,8.832240104675292969e+00,2.820288276672363281e+01
3.273443222045898438e+00,8.860012054443359375e+00,2.783990669250488281e+01
2.894125461578369141e+00,8.945599555969238281e+00,2.808313560485839844e+01
2.692342519760131836e+00,8.933017730712890625e+00,2.809953308105468750e+01
2.988868951797485352e+00,8.658042907714843750e+00,2.806645011901855469e+01
2.842389345169067383e+00,9.244656562805175781e+00,2.825960159301757812e+01
2.985805749893188477e+00,8.897245407104492188e+00,2.797710418701171875e+01
3.273097515106201172e+00,8.694359779357910156e+00,2.836281204223632812e+01
3.184523105621337891e+00,8.460617065429687500e+00,2.779094314575195312e+01
3.218499422073364258e+00,8.948948860168457031e+00,2.775007057189941406e+01
3.113149404525756836e+00,8.858681678771972656e+00,2.800998497009277344e+01
3.259725093841552734e+00,8.721369743347167969e+00,2.799342536926269531e+01
2.830110073089599609e+00,8.656654357910156250e+00,2.823546409606933594e+01
2.751893043518066406e+00,8.844689369201660156e+00,2.819593048095703125e+01
3.463325262069702148e+00,8.495889663696289062e+00,2.807320976257324219e+01
3.028988838195800781e+00,9.117778778076171875e+00,2.838904762268066406e+01
2.610984802246093750e+00,8.743656158447265625e+00,2.830805969238281250e+01
2.957362651824951172e+00,9.067439079284667969e+00,2.844562339782714844e+01
3.443098783493041992e+00,8.833653450012207031e+00,2.803286933898925781e+01
2.845377445220947266e+00,9.005921363830566406e+00,2.834915542602539062e+01
2.919237613677978516e+00,9.057077407836914062e+00,2.829975318908691406e+01
3.431800365447998047e+00,8.695843696594238281e+00,2.819329071044921875e+01
3.305532693862915039e+00,9.181280136108398438e+00,2.832222938537597656e+01
2.944881200790405273e+00,8.885877609252929688e+00,2.782391548156738281e+01
3.022688627243041992e+00,9.146578788757324219e+00,2.803312683105468750e+01
3.259725093841552734e+00,8.721369743347167969e+00,2.799342536926269531e+01
2.729025363922119141e+00,8.733602523803710938e+00,2.798627090454101562e+01
2.970967054367065430e+00,8.757727622985839844e+00,2.812305450439453125e+01
3.092812538146972656e+00,9.196101188659667969e+00,2.796899604797363281e+01
2.894125461578369141e+00,8.945599555969238281e+00,2.808313560485839844e+01
3.020258665084838867e+00,9.145801544189453125e+00,2.802604484558105469e+01
2.714750766754150391e+00,9.043814659118652344e+00,2.830914115905761719e+01
3.141144990921020508e+00,9.179138183593750000e+00,2.848529052734375000e+01
2.876146554946899414e+00,9.045108795166015625e+00,2.813963127136230469e+01
3.000906229019165039e+00,8.796841621398925781e+00,2.791352653503417969e+01
2.817778587341308594e+00,8.684352874755859375e+00,2.787333488464355469e+01
2.841021537780761719e+00,8.795520782470703125e+00,2.808302116394042969e+01
3.194509983062744141e+00,8.598676681518554688e+00,2.763068008422851562e+01
2.835393428802490234e+00,9.033857345581054688e+00,2.798647499084472656e+01
3.212218284606933594e+00,8.781787872314453125e+00,2.825947189331054688e+01
2.799829006195068359e+00,8.784131050109863281e+00,2.792995262145996094e+01
3.072293519973754883e+00,8.847313880920410156e+00,2.785684204101562500e+01
3.072293519973754883e+00,8.847313880920410156e+00,2.785684204101562500e+01
2.770348548889160156e+00,8.745005607604980469e+00,2.813927078247070312e+01
3.100557088851928711e+00,8.719968795776367188e+00,2.816302490234375000e+01
3.018373727798461914e+00,8.697137832641601562e+00,2.785699081420898438e+01
2.906226873397827148e+00,8.635078430175781250e+00,2.776033210754394531e+01
2.168529272079467773e+00,9.251264572143554688e+00,2.742160415649414062e+01
3.123570680618286133e+00,8.830810546875000000e+00,2.837245559692382812e+01
3.100557088851928711e+00,8.719968795776367188e+00,2.816302490234375000e+01
3.626593351364135742e+00,8.541372299194335938e+00,2.868386650085449219e+01
2.988563537597656250e+00,9.106653213500976562e+00,2.823603630065917969e+01
3.449705839157104492e+00,9.043536186218261719e+00,2.829856109619140625e+01
2.632927179336547852e+00,9.021343231201171875e+00,2.800297927856445312e+01
2.329104185104370117e+00,9.085892677307128906e+00,2.776922607421875000e+01
4.150938034057617188e+00,8.530515670776367188e+00,2.869646644592285156e+01
2.630562543869018555e+00,8.811299324035644531e+00,2.774367523193359375e+01
2.353269338607788086e+00,8.536382675170898438e+00,2.754903793334960938e+01
4.400753498077392578e+00,7.935603141784667969e+00,2.818798065185546875e+01
2.642940282821655273e+00,8.950117111206054688e+00,2.759029579162597656e+01
2.990292310714721680e+00,8.824411392211914062e+00,2.755023002624511719e+01
2.817492485046386719e+00,9.133352279663085938e+00,2.804292678833007812e+01
2.817778587341308594e+00,8.684352874755859375e+00,2.787333488464355469e+01
2.771116733551025391e+00,8.911484718322753906e+00,2.762339210510253906e+01
2.740670204162597656e+00,8.872449874877929688e+00,2.783335876464843750e+01
2.457939386367797852e+00,9.287039756774902344e+00,2.771946144104003906e+01
3.337373018264770508e+00,8.534297943115234375e+00,2.804043960571289062e+01
2.843475818634033203e+00,8.796306610107421875e+00,2.809009933471679688e+01
3.798046588897705078e+00,8.920027732849121094e+00,2.827149581909179688e+01
4.645716667175292969e+00,8.171155929565429688e+00,2.858835792541503906e+01
4.464892387390136719e+00,8.296360969543457031e+00,2.845308303833007812e+01
3.098162174224853516e+00,8.958971023559570312e+00,2.807351303100585938e+01
2.996293306350708008e+00,8.869383811950683594e+00,2.833962059020996094e+01
3.074740171432495117e+00,8.848098754882812500e+00,2.786392974853515625e+01
2.735807895660400391e+00,8.945071220397949219e+00,2.825962448120117188e+01
2.583770275115966797e+00,9.081743240356445312e+00,2.826906394958496094e+01
2.833939552307128906e+00,8.867197990417480469e+00,2.850163078308105469e+01
3.259725093841552734e+00,8.721369743347167969e+00,2.799342536926269531e+01
3.095729351043701172e+00,8.958194732666015625e+00,2.806643104553222656e+01
2.598574399948120117e+00,8.771434783935546875e+00,2.794608879089355469e+01
2.670853614807128906e+00,9.271484375000000000e+00,2.806640243530273438e+01
3.150212287902832031e+00,8.660202980041503906e+00,2.790407562255859375e+01
2.694794416427612305e+00,8.933799743652343750e+00,2.810661506652832031e+01
2.697969675064086914e+00,8.484015464782714844e+00,2.793597984313964844e+01
3.349405288696289062e+00,8.506580352783203125e+00,2.840230941772460938e+01
3.320375680923461914e+00,9.081314086914062500e+00,2.825884628295898438e+01
2.904627323150634766e+00,8.917646408081054688e+00,2.844545555114746094e+01
3.310685634613037109e+00,8.422194480895996094e+00,2.782384490966796875e+01
3.190691471099853516e+00,9.119127273559570312e+00,2.821906661987304688e+01
3.317783117294311523e+00,8.633169174194335938e+00,2.808990478515625000e+01
3.063076734542846680e+00,9.157743453979492188e+00,2.818630218505859375e+01
4.154511928558349609e+00,8.292724609375000000e+00,2.879237365722656250e+01
2.553183555603027344e+00,8.999428749084472656e+00,2.770349121093750000e+01
3.008850336074829102e+00,9.008034706115722656e+00,2.818666839599609375e+01
3.314742326736450195e+00,9.110025405883789062e+00,2.790247917175292969e+01
3.337550401687622070e+00,8.982031822204589844e+00,2.820250320434570312e+01
4.021653652191162109e+00,8.567247390747070312e+00,2.865001869201660156e+01
3.105563640594482422e+00,8.930235862731933594e+00,2.842899131774902344e+01
2.722477674484252930e+00,8.805480957031250000e+00,2.840491294860839844e+01
2.952991247177124023e+00,8.857336044311523438e+00,2.817963218688964844e+01
2.783819675445556641e+00,9.093421936035156250e+00,2.824562454223632812e+01
2.337492942810058594e+00,9.057307243347167969e+00,2.812498474121093750e+01
2.660010337829589844e+00,8.893062591552734375e+00,2.830169296264648438e+01
3.133901834487915039e+00,8.968666076660156250e+00,2.821240997314453125e+01
3.003981828689575195e+00,9.006483078002929688e+00,2.817251586914062500e+01
2.990991592407226562e+00,9.107424736022949219e+00,2.824311065673828125e+01
3.574173450469970703e+00,8.796760559082031250e+00,2.807968139648437500e+01
3.016673564910888672e+00,8.936314582824707031e+00,2.776710700988769531e+01
3.126005887985229492e+00,8.831590652465820312e+00,2.837952232360839844e+01
3.210491895675659180e+00,9.020585060119628906e+00,2.816978263854980469e+01
3.030041456222534180e+00,8.669444084167480469e+00,2.821934700012207031e+01
4.848184585571289062e+00,8.155867576599121094e+00,2.892491722106933594e+01
3.521898508071899414e+00,9.093834877014160156e+00,2.824147796630859375e+01
2.993853807449340820e+00,8.868602752685546875e+00,2.833255195617675781e+01
2.983360052108764648e+00,8.896465301513671875e+00,2.797002410888671875e+01
2.970633029937744141e+00,9.205968856811523438e+00,2.829244422912597656e+01
4.603029727935791016e+00,8.158906936645507812e+00,2.842891693115234375e+01
3.060653924942016602e+00,9.156974792480468750e+00,2.817922210693359375e+01
3.059515953063964844e+00,8.708580970764160156e+00,2.801006317138671875e+01
3.123570680618286133e+00,8.830810546875000000e+00,2.837245559692382812e+01
2.795413494110107422e+00,8.856750488281250000e+00,2.835589790344238281e+01
3.143941164016723633e+00,8.732084274291992188e+00,2.832295989990234375e+01
2.664914846420288086e+00,8.894616127014160156e+00,2.831583404541015625e+01
3.031412124633789062e+00,9.118547439575195312e+00,2.839612579345703125e+01
2.891096353530883789e+00,8.735680580139160156e+00,2.782400512695312500e+01
2.766149759292602539e+00,8.984231948852539062e+00,2.805017471313476562e+01
2.545281887054443359e+00,9.071310997009277344e+00,2.812307167053222656e+01
2.902827739715576172e+00,8.707992553710937500e+00,2.818641471862792969e+01
2.914475679397583008e+00,8.846791267395019531e+00,2.803368568420410156e+01
2.779241561889648438e+00,9.122888565063476562e+00,2.789675331115722656e+01
3.235123872756958008e+00,8.892446517944335938e+00,2.846881484985351562e+01
2.841021537780761719e+00,8.795520782470703125e+00,2.808302116394042969e+01
2.982572317123413086e+00,8.729845046997070312e+00,2.848493003845214844e+01
3.041893005371093750e+00,8.808219909667968750e+00,2.806660461425781250e+01
2.477973222732543945e+00,9.396968841552734375e+00,2.792226028442382812e+01
3.064927339553833008e+00,8.919036865234375000e+00,2.827610397338867188e+01
2.677058696746826172e+00,8.583175659179687500e+00,2.798567962646484375e+01
3.463325262069702148e+00,8.495889663696289062e+00,2.807320976257324219e+01
2.888635158538818359e+00,8.734894752502441406e+00,2.781691741943359375e+01
3.271612882614135742e+00,8.244157791137695312e+00,2.818526077270507812e+01
3.297153234481811523e+00,8.970799446105957031e+00,2.804943466186523438e+01
