x,y,z
-3.533353507518768311e-01,-3.121076524257659912e-01,6.370368599891662598e-02
-6.678760051727294922e-01,-2.495659291744232178e-01,-4.460311233997344971e-01
-6.247879862785339355e-01,-1.080064028501510620e-01,-6.288967132568359375e-01
-1.154121756553649902e-01,-3.305647075176239014e-01,-3.063174486160278320e-01
-3.638686835765838623e-01,8.681852370500564575e-02,-4.841067269444465637e-02
-4.502354562282562256e-01,1.652783453464508057e-01,-3.714589774608612061e-01
-7.690734416246414185e-02,-5.532084107398986816e-01,1.791066229343414307e-01
1.043435096740722656e+00,-9.327681660652160645e-01,9.360687732696533203e-01
-2.119149118661880493e-01,-2.155090570449829102e-01,-6.312663853168487549e-02
-4.443344771862030029e-01,-3.971314132213592529e-01,3.620517849922180176e-01
-3.063770830631256104e-01,-3.700245022773742676e-01,-6.230298057198524475e-02
7.862308025360107422e-01,-3.279858231544494629e-01,1.526933908462524414e-01
-3.834669888019561768e-01,-2.189535647630691528e-01,-5.921030789613723755e-02
-2.166583240032196045e-01,-2.861046493053436279e-01,-3.705525398254394531e-01
-3.151407539844512939e-01,2.911485359072685242e-02,-1.746398657560348511e-01
-3.286780714988708496e-01,-2.055168896913528442e-01,1.307682096958160400e-01
-1.540607810020446777e-01,-2.010623067617416382e-01,1.354622393846511841e-01
-3.724891841411590576e-01,-6.189228296279907227e-01,5.182780325412750244e-02
1.333754539489746094e+00,-5.326481461524963379e-01,6.526181697845458984e-01
2.030464448034763336e-02,-1.964749097824096680e-01,1.399173587560653687e-01
-8.085764199495315552e-02,-3.530010879039764404e-01,1.234964579343795776e-01
-1.649724096059799194e-01,-2.734389603137969971e-01,-1.891480684280395508e-01
-4.587924182415008545e-01,-2.684986591339111328e-01,-9.139704518020153046e-03
-1.101506575942039490e-01,-2.598474025726318359e-01,7.408575620502233505e-04
-4.155798852443695068e-01,-5.977115035057067871e-01,-3.962224721908569336e-01
-3.914514183998107910e-02,1.886582225561141968e-01,-1.630636453628540039e-01
-4.671426415443420410e-01,1.310205459594726562e-01,-1.124634742736816406e-01
-7.808589935302734375e-01,-4.399098455905914307e-01,-2.051995694637298584e-01
-3.868754506111145020e-01,-4.901145696640014648e-01,-3.198715746402740479e-01
-3.109042644500732422e-01,-1.702755987644195557e-01,-1.182662323117256165e-01
-2.562464177608489990e-01,-1.567771285772323608e-01,7.172632217407226562e-02
-2.598997354507446289e-01,-4.280119538307189941e-01,-1.883272379636764526e-01
-3.151407539844512939e-01,2.911485359072685242e-02,-1.746398657560348511e-01
-2.460510283708572388e-01,-5.566848516464233398e-01,1.829448044300079346e-01
-1.540607810020446777e-01,-2.010623067617416382e-01,1.354622393846511841e-01
-3.072393536567687988e-01,-9.985893219709396362e-02,1.888647377490997314e-01
5.793553590774536133e-01,-8.055279254913330078e-01,7.457846999168395996e-01
-5.315359234809875488e-01,-4.661351814866065979e-02,3.102219998836517334e-01
-4.280670285224914551e-01,-9.088666737079620361e-02,3.738639056682586670e-01
1.186258643865585327e-01,-2.415391057729721069e-01,1.945731043815612793e-01
-5.470646023750305176e-01,-3.526208102703094482e-01,2.983395159244537354e-01
-4.114185571670532227e-01,-3.263665735721588135e-01,-1.352724730968475342e-01
1.098928302526473999e-01,-3.133566081523895264e-01,-1.204622089862823486e-01
-2.707678675651550293e-01,-3.927554786205291748e-01,3.669532537460327148e-01
-5.528928712010383606e-02,-2.462010383605957031e-01,1.902353167533874512e-01
-3.489146828651428223e-01,-2.416995614767074585e-01,3.704319596290588379e-01
-1.319988518953323364e-01,-9.530535340309143066e-02,1.933483183383941650e-01
-1.441181749105453491e-01,-3.303208947181701660e-01,4.972389936447143555e-01
-1.274520605802536011e-01,-2.950484454631805420e-01,2.492588907480239868e-01
-2.593376040458679199e-01,-1.576491743326187134e-01,6.287787854671478271e-02
-1.571559309959411621e-01,-2.019382417201995850e-01,1.266262233257293701e-01
-5.133843421936035156e-01,-1.130045857280492783e-02,6.118782237172126770e-02
4.299020394682884216e-02,-9.061957895755767822e-02,1.975924968719482422e-01
-6.035898923873901367e-01,-6.369893550872802734e-01,-1.529593020677566528e-01
-4.663572907447814941e-01,-3.397021889686584473e-01,-3.257915675640106201e-01
6.865084171295166016e-02,2.162377536296844482e-01,2.161253094673156738e-01
9.486402869224548340e-01,-8.877610564231872559e-01,8.827202916145324707e-01
-4.133024811744689941e-01,-1.258891671895980835e-01,-1.824006289243698120e-01
-3.149541020393371582e-01,2.992814183235168457e-01,8.507386595010757446e-02
-5.105723142623901367e-01,-2.809543907642364502e-01,-1.906338036060333252e-01
-5.654088258743286133e-01,-2.942166924476623535e-01,-3.813943564891815186e-01
-4.133024811744689941e-01,-1.258891671895980835e-01,-1.824006289243698120e-01
-2.611734271049499512e-01,-5.920971632003784180e-01,4.307948946952819824e-01
-2.738487422466278076e-01,-1.920251697301864624e-01,3.203515410423278809e-01
-9.119554609060287476e-02,-2.426679059863090515e-02,-2.961446046829223633e-01
-3.472072482109069824e-01,1.210551187396049500e-01,-3.071247935295104980e-01
-2.843449115753173828e-01,-2.642398476600646973e-01,-4.080089274793863297e-03
-2.843449115753173828e-01,-2.642398476600646973e-01,-4.080089274793863297e-03
1.632201075553894043e-01,-9.968400001525878906e-02,1.245494280010461807e-02
-3.601509034633636475e-01,-5.843833684921264648e-01,-2.057145535945892334e-01
-4.274450242519378662e-01,-2.683775126934051514e-01,-8.171813488006591797e-01
-9.722263813018798828e-01,-4.488362744450569153e-02,-3.222517669200897217e-01
-3.109042644500732422e-01,-1.702755987644195557e-01,-1.182662323117256165e-01
-6.322383284568786621e-01,-1.454792451113462448e-03,2.553010582923889160e-01
-2.361079752445220947e-01,1.490078270435333252e-01,8.219801634550094604e-02
4.626235738396644592e-02,-2.904374599456787109e-01,2.537053823471069336e-01
-6.238344907760620117e-01,2.319255322217941284e-01,-5.909064784646034241e-02
-1.824436932802200317e-01,-3.086337447166442871e-01,5.977796390652656555e-02
-3.072393536567687988e-01,-9.985893219709396362e-02,1.888647377490997314e-01
-3.812330663204193115e-01,-4.196248054504394531e-01,-1.234882697463035583e-02
-6.853032708168029785e-01,-2.849473357200622559e-01,-1.961655020713806152e-01
4.051032289862632751e-02,-3.613067865371704102e-01,-5.247689038515090942e-02
-1.289109438657760620e-01,-9.442739933729171753e-02,2.021777778863906860e-01
-2.460510283708572388e-01,-5.566848516464233398e-01,1.829448044300079346e-01
-1.154121756553649902e-01,-3.305647075176239014e-01,-3.063174486160278320e-01
-2.263554483652114868e-01,-2.498574703931808472e-01,1.944949328899383545e-01
-4.249764382839202881e-01,-9.001944959163665771e-02,3.826990723609924316e-01
-2.460510283708572388e-01,-5.566848516464233398e-01,1.829448044300079346e-01
-5.599452648311853409e-03,-3.032785952091217041e-01,7.329891622066497803e-02
-2.797534167766571045e-01,7.479582447558641434e-03,2.645189464092254639e-01
-1.714251190423965454e-01,-2.362902760505676270e-01,3.838210105895996094e-01
-1.038915812969207764e-01,1.214494742453098297e-02,2.687675356864929199e-01
-2.711876034736633301e-01,-6.636080145835876465e-01,1.157336533069610596e-01
-1.793413609266281128e-01,-3.077597618103027344e-01,6.862050294876098633e-02
-2.342949062585830688e-01,-3.212928473949432373e-01,-1.212359368801116943e-01
-6.613575816154479980e-01,-1.786127239465713501e-01,-1.286437362432479858e-01
-2.954802513122558594e-01,-6.063312292098999023e-01,-5.722392201423645020e-01
-3.638686835765838623e-01,8.681852370500564575e-02,-4.841067269444465637e-02
-6.138536334037780762e-01,3.387686610221862793e-02,6.019606254994869232e-03
-1.034436896443367004e-01,-4.589883387088775635e-01,6.546787917613983154e-02
-3.752086684107780457e-02,-2.110651135444641113e-01,-5.841421335935592651e-02
6.176261231303215027e-02,-5.558707565069198608e-02,-5.118254572153091431e-02
1.505984067916870117e-01,-5.349525809288024902e-01,3.726974129676818848e-01
-3.894481633324176073e-04,-2.325005680322647095e-01,3.793372213840484619e-01
6.176261231303215027e-02,-5.558707565069198608e-02,-5.118254572153091431e-02
3.326526284217834473e-02,-8.341756463050842285e-01,-2.561348676681518555e-01
-6.314356923103332520e-01,-5.426409840583801270e-01,-2.670028805732727051e-01
6.587214767932891846e-02,4.151757061481475830e-01,1.590609848499298096e-01
-2.652824223041534424e-01,2.417026162147521973e-01,-4.113108664751052856e-02
-3.057537041604518890e-02,6.093829125165939331e-02,2.093886137008666992e-01
-5.528928712010383606e-02,-2.462010383605957031e-01,1.902353167533874512e-01
-1.824436932802200317e-01,-3.086337447166442871e-01,5.977796390652656555e-02
-2.923075854778289795e-01,-3.356381654739379883e-01,-3.203697204589843750e-01
-4.161432087421417236e-01,1.435853391885757446e-01,6.894017010927200317e-02
-2.526037395000457764e-01,-8.632955700159072876e-02,3.783449232578277588e-01
-7.739324122667312622e-02,-8.164043724536895752e-02,3.825861215591430664e-01
-2.544000148773193359e-01,-3.574240505695343018e-01,1.186974495649337769e-01
-2.291398644447326660e-01,-7.226179242134094238e-01,-1.890887692570686340e-02
-5.933647751808166504e-01,1.391702443361282349e-01,6.428922712802886963e-02
-7.739324122667312622e-02,-8.164043724536895752e-02,3.825861215591430664e-01
-3.014178574085235596e-01,-2.995268106460571289e-01,2.445739507675170898e-01
-1.391482055187225342e-01,-1.667823940515518188e-01,-1.222912892699241638e-01
-6.091876327991485596e-02,-5.179531574249267578e-01,-6.916056573390960693e-02
-1.065572127699851990e-01,-4.598642289638519287e-01,5.663122236728668213e-02
-4.403304159641265869e-01,3.732662647962570190e-02,2.014676807448267937e-03
-3.094827532768249512e-01,-3.708923757076263428e-01,-7.116463780403137207e-02
-1.101506575942039490e-01,-2.598474025726318359e-01,7.408575620502233505e-04
-3.489146828651428223e-01,-2.416995614767074585e-01,3.704319596290588379e-01
1.267872005701065063e-01,-1.697824299335479736e-01,5.089343190193176270e-01
-2.138942480087280273e-02,-5.395705699920654297e-01,3.681807219982147217e-01
-9.797091037034988403e-02,8.354195207357406616e-02,5.835676789283752441e-01
-1.495665609836578369e-01,-4.009717702865600586e-01,1.912366151809692383e-01
-2.983135879039764404e-01,-2.986567020416259766e-01,2.534098625183105469e-01
-3.163509815931320190e-02,-4.101456403732299805e-01,6.554148625582456589e-03
-7.775136828422546387e-02,-3.521232008934020996e-01,1.323265284299850464e-01
-8.451994508504867554e-02,-1.531502455472946167e-01,6.747528165578842163e-02
-3.968894183635711670e-01,-1.839418709278106689e-01,4.962708652019500732e-01
-1.441181749105453491e-01,-3.303208947181701660e-01,4.972389936447143555e-01
-2.593376040458679199e-01,-1.576491743326187134e-01,6.287787854671478271e-02
-3.440502285957336426e-01,-5.490507483482360840e-01,-4.549413621425628662e-01
-5.167676806449890137e-01,-2.826740443706512451e-01,-2.084081768989562988e-01
-1.602509915828704834e-01,-2.028140574693679810e-01,1.177893579006195068e-01
-5.564127862453460693e-02,2.408662997186183929e-02,4.402565062046051025e-01
-4.694575965404510498e-01,-3.405627906322479248e-01,-3.346859812736511230e-01
-3.078031241893768311e-01,-5.718644857406616211e-01,-2.446160279214382172e-02
-4.833064973354339600e-01,-3.750431239604949951e-01,-7.644726336002349854e-02
-5.983354449272155762e-01,-2.019215226173400879e-01,-5.139253139495849609e-01
-6.734682321548461914e-01,-4.145592749118804932e-01,1.669710725545883179e-01
-3.915992081165313721e-01,-2.037191949784755707e-02,-1.242157891392707825e-01
-2.344607263803482056e-01,-5.112050101161003113e-02,1.297095566987991333e-01
-1.613454073667526245e-01,-2.386492211371660233e-03,7.043548673391342163e-02
-2.491736859083175659e-01,-5.575548410415649414e-01,1.741081476211547852e-01
-4.344083070755004883e-01,-1.620151251554489136e-01,5.804125592112541199e-02
-2.035211175680160522e-01,-6.156315207481384277e-01,4.832297191023826599e-02
-2.593376040458679199e-01,-1.576491743326187134e-01,6.287787854671478271e-02
-2.344607263803482056e-01,-5.112050101161003113e-02,1.297095566987991333e-01
-3.752086684107780457e-02,-2.110651135444641113e-01,-5.841421335935592651e-02
-3.556190729141235352e-01,-4.213786497712135315e-02,3.148331940174102783e-01
-4.756371974945068359e-01,-3.038718998432159424e-01,2.396502792835235596e-01
-1.274520605802536011e-01,-2.950484454631805420e-01,2.492588907480239868e-01
-1.656910777091979980e-01,-4.362817406654357910e-01,4.392067193984985352e-01
-2.676021307706832886e-02,-1.385822892189025879e-01,2.656652927398681641e-01
-3.916217982769012451e-01,-9.264851212501525879e-01,3.915907442569732666e-02
-5.051438808441162109e-01,6.054944545030593872e-02,3.860907554626464844e-01
-1.768710017204284668e-01,-3.665298968553543091e-02,3.280270993709564209e-01
-4.556933939456939697e-01,-2.676356732845306396e-01,-2.722554781939834356e-04
-2.380048334598541260e-01,-1.216017603874206543e-01,-1.774403750896453857e-01
3.682877123355865479e-01,-1.869038045406341553e-01,1.481117606163024902e-01
-4.815547540783882141e-02,-4.453635513782501221e-01,2.547937333583831787e-01
-3.286780714988708496e-01,-2.055168896913528442e-01,1.307682096958160400e-01
-5.133843421936035156e-01,-1.130045857280492783e-02,6.118782237172126770e-02
-1.499042212963104248e-01,-1.304949373006820679e-01,4.417179822921752930e-01
6.282375752925872803e-02,4.142867922782897949e-01,1.502383798360824585e-01
-1.185112819075584412e-01,-3.314395546913146973e-01,-3.151857554912567139e-01
-5.437363386154174805e-01,-1.886755228042602539e-01,-3.228702843189239502e-01
-1.420940607786178589e-01,3.268349170684814453e-02,-1.788749992847442627e-01
-1.023573726415634155e-01,-1.883130520582199097e-01,3.159853219985961914e-01
-2.985198423266410828e-02,-1.394641548395156860e-01,2.568481862545013428e-01
-1.499042212963104248e-01,-1.304949373006820679e-01,4.417179822921752930e-01
-1.359126120805740356e-01,-3.666074275970458984e-01,-6.612013280391693115e-02
-5.048372149467468262e-01,-4.807900488376617432e-01,-1.350009143352508545e-01
2.470802962779998779e-01,2.186973765492439270e-02,2.765448391437530518e-01
-1.961699277162551880e-01,-3.430260419845581055e-01,3.169881999492645264e-01
-1.289109438657760620e-01,-9.442739933729171753e-02,2.021777778863906860e-01
-7.775136828422546387e-02,-3.521232008934020996e-01,1.323265284299850464e-01
-3.752086684107780457e-02,-2.110651135444641113e-01,-5.841421335935592651e-02
-2.887513041496276855e-01,-5.356599688529968262e-01,-2.644207179546356201e-01
-3.865614533424377441e-01,-2.198195606470108032e-01,-6.807782500982284546e-02
-1.912608444690704346e-01,-2.724657356739044189e-01,6.228438019752502441e-01
-4.038735926151275635e-01,-2.551268935203552246e-01,1.808438152074813843e-01
-1.359126120805740356e-01,-3.666074275970458984e-01,-6.612013280391693115e-02
-2.119149118661880493e-01,-2.155090570449829102e-01,-6.312663853168487549e-02
-4.517875015735626221e-01,-1.973487734794616699e-01,3.068199157714843750e-01
-6.734682321548461914e-01,-4.145592749118804932e-01,1.669710725545883179e-01
1.721020229160785675e-02,-1.973577737808227539e-01,1.310937255620956421e-01
-5.599452648311853409e-03,-3.032785952091217041e-01,7.329891622066497803e-02
-4.332971572875976562e-01,-4.321131706237792969e-01,-1.937133222818374634e-01
-4.322215020656585693e-01,1.092472821474075317e-01,3.269393146038055420e-01
-3.533353507518768311e-01,-3.121076524257659912e-01,6.370368599891662598e-02
-3.614208102226257324e-01,-3.834398686885833740e-01,-2.525425851345062256e-01
9.553942084312438965e-02,-3.475601971149444580e-01,1.368750333786010742e-01
-1.103732809424400330e-01,-5.931041017174720764e-02,-4.671274125576019287e-02
-5.219027400016784668e-02,-2.453211545944213867e-01,1.990589350461959839e-01
-9.926103055477142334e-02,-1.874341517686843872e-01,3.248023092746734619e-01
2.352357655763626099e-02,-3.964599370956420898e-01,1.958931088447570801e-01
-1.906478106975555420e-01,-1.794871836900711060e-01,-3.035791218280792236e-01
-3.063770830631256104e-01,-3.700245022773742676e-01,-6.230298057198524475e-02
-1.906478106975555420e-01,-1.794871836900711060e-01,-3.035791218280792236e-01
-3.885205984115600586e-01,-1.950473152101039886e-02,-1.153422966599464417e-01
-4.486896991729736328e-01,-1.964836418628692627e-01,3.156616389751434326e-01
6.379219144582748413e-02,-2.553217113018035889e-01,5.323365796357393265e-03
-4.833064973354339600e-01,-3.750431239604949951e-01,-7.644726336002349854e-02
-3.139941096305847168e-01,-1.711446046829223633e-01,-1.271338164806365967e-01
-2.119149118661880493e-01,-2.155090570449829102e-01,-6.312663853168487549e-02
-2.794755101203918457e-01,-4.641797840595245361e-01,5.160956084728240967e-02
-4.587924182415008545e-01,-2.684986591339111328e-01,-9.139704518020153046e-03
-3.618346452713012695e-01,-1.133339777588844299e-01,-1.009853789582848549e-03
-1.101506575942039490e-01,-2.598474025726318359e-01,7.408575620502233505e-04
-4.101538658142089844e-01,-5.559265241026878357e-02,1.250958740711212158e-01
-3.474407643079757690e-02,-4.110244810581207275e-01,-2.282497705891728401e-03
-4.322215020656585693e-01,1.092472821474075317e-01,3.269393146038055420e-01
-4.332971572875976562e-01,-4.321131706237792969e-01,-1.937133222818374634e-01
1.944202035665512085e-01,-1.917552947998046875e-01,1.441337615251541138e-01
-1.082328632473945618e-01,2.113677710294723511e-01,2.123220562934875488e-01
8.751431107521057129e-02,-6.197782158851623535e-01,-1.222038343548774719e-01
-3.865614533424377441e-01,-2.198195606470108032e-01,-6.807782500982284546e-02
-3.391942083835601807e-01,-2.776938080787658691e-01,-1.942150145769119263e-01
-1.678492575883865356e-01,-7.380709797143936157e-02,-2.456006854772567749e-01
-4.708992838859558105e-01,-1.401191204786300659e-01,-3.819496631622314453e-01
-5.978944897651672363e-01,6.827484816312789917e-02,-2.527073323726654053e-01
1.452360451221466064e-01,6.578554213047027588e-02,2.132866382598876953e-01
-3.686981499195098877e-01,2.857445180416107178e-01,-1.050823479890823364e-01
-2.924896180629730225e-01,-1.351072341203689575e-01,-3.678433895111083984e-01
-5.646959543228149414e-01,-2.376576885581016541e-02,-1.203179508447647095e-01
-5.352715849876403809e-01,-3.874584734439849854e-01,-2.580593526363372803e-01
-5.066455602645874023e-01,-2.107004225254058838e-01,1.169742941856384277e-01
-5.136699676513671875e-01,-2.818143069744110107e-01,-1.995205283164978027e-01
-3.317738175392150879e-01,-2.063859701156616211e-01,1.219198256731033325e-01
6.379219144582748413e-02,-2.553217113018035889e-01,5.323365796357393265e-03
-4.615241587162017822e-01,-5.396445989608764648e-01,-2.700431644916534424e-01
-8.789324015378952026e-02,4.634297266602516174e-02,1.104225218296051025e-02
-2.794755101203918457e-01,-4.641797840595245361e-01,5.160956084728240967e-02
-3.731766939163208008e-01,-4.556891620159149170e-01,-5.783868432044982910e-01
-3.731766939163208008e-01,-4.556891620159149170e-01,-5.783868432044982910e-01
-5.079506039619445801e-01,-4.816486835479736328e-01,-1.438817083835601807e-01
9.722963720560073853e-02,1.235549226403236389e-01,3.390169143676757812e-01
-2.047527879476547241e-01,-4.145197570323944092e-01,1.652383129112422466e-03
-1.034436896443367004e-01,-4.589883387088775635e-01,6.546787917613983154e-02
-5.654088258743286133e-01,-2.942166924476623535e-01,-3.813943564891815186e-01
-4.815547540783882141e-02,-4.453635513782501221e-01,2.547937333583831787e-01
-2.593376040458679199e-01,-1.576491743326187134e-01,6.287787854671478271e-02
-2.593376040458679199e-01,-1.576491743326187134e-01,6.287787854671478271e-02
-8.085764199495315552e-02,-3.530010879039764404e-01,1.234964579343795776e-01
1.279873996973037720e-01,-2.783399522304534912e-01,-3.695190548896789551e-01
-5.466268062591552734e-01,-4.595031738281250000e-01,-5.842828750610351562e-01
-7.363436371088027954e-02,-1.896617561578750610e-01,-4.979145526885986328e-01
-2.699680328369140625e-01,-2.952882647514343262e-02,-3.097666203975677490e-01
-5.856959819793701172e-01,-3.304348289966583252e-01,-1.406858712434768677e-01
-1.909279972314834595e-01,-3.801582753658294678e-01,-2.561320364475250244e-01
-8.451994508504867554e-02,-1.531502455472946167e-01,6.747528165578842163e-02
2.485454641282558441e-02,-1.257246434688568115e-01,4.458293914794921875e-01
-2.590931951999664307e-01,-6.290951371192932129e-01,-1.415266841650009155e-01
-4.114185571670532227e-01,-3.263665735721588135e-01,-1.352724730968475342e-01
-2.526037395000457764e-01,-8.632955700159072876e-02,3.783449232578277588e-01
-8.701157756149768829e-03,-3.041594028472900391e-01,6.446885317564010620e-02
-3.360971510410308838e-01,-2.768268883228302002e-01,-1.853408068418502808e-01
-1.728529110550880432e-02,2.439411915838718414e-02,-3.556753993034362793e-01
-3.587473630905151367e-01,-1.124658882617950439e-01,7.851054891943931580e-03
-1.834782361984252930e-01,-1.080416217446327209e-01,1.256610639393329620e-02
-2.892079651355743408e-01,-3.347703516483306885e-01,-3.114888370037078857e-01
-2.923075854778289795e-01,-3.356381654739379883e-01,-3.203697204589843750e-01
2.104745656251907349e-01,-3.576365709304809570e-01,-5.674460530281066895e-02
-3.094827532768249512e-01,-3.708923757076263428e-01,-7.116463780403137207e-02
-1.824436932802200317e-01,-3.086337447166442871e-01,5.977796390652656555e-02
-1.391482055187225342e-01,-1.667823940515518188e-01,-1.222912892699241638e-01
-8.912026137113571167e-02,-2.238413691520690918e-01,-2.394547909498214722e-01
-6.296007335186004639e-02,-1.171809881925582886e-01,-1.727192699909210205e-01
-4.884302616119384766e-01,-4.454092085361480713e-01,-3.843380808830261230e-01
3.853449597954750061e-02,-1.614041924476623535e-01,-1.088450327515602112e-01
-3.638686835765838623e-01,8.681852370500564575e-02,-4.841067269444465637e-02
-3.946779370307922363e-01,-2.123896777629852295e-02,-1.330901682376861572e-01
-8.761039376258850098e-02,-1.540289670228958130e-01,5.863834917545318604e-02
-4.646402001380920410e-01,-5.405039787292480469e-01,-2.789314687252044678e-01
-4.620326757431030273e-01,1.213690964505076408e-03,2.423342317342758179e-01
-4.145201444625854492e-01,-3.272303044795989990e-01,-1.441476196050643921e-01
-3.834669888019561768e-01,-2.189535647630691528e-01,-5.921030789613723755e-02
-3.163509815931320190e-02,-4.101456403732299805e-01,6.554148625582456589e-03
-3.469313979148864746e-01,-1.485576331615447998e-01,-5.586448907852172852e-01
-3.316384553909301758e-01,-4.767411649227142334e-01,-1.295077204704284668e-01
-1.906478106975555420e-01,-1.794871836900711060e-01,-3.035791218280792236e-01
-3.940019309520721436e-01,-2.910918891429901123e-01,-3.847477138042449951e-01
-1.992781460285186768e-01,-3.438999652862548828e-01,3.081647455692291260e-01
-2.344607263803482056e-01,-5.112050101161003113e-02,1.297095566987991333e-01
-6.817338615655899048e-02,8.134705573320388794e-02,-2.384018301963806152e-01
-3.812330663204193115e-01,-4.196248054504394531e-01,-1.234882697463035583e-02
-2.334121614694595337e-01,-5.222121477127075195e-01,-7.429820299148559570e-02
-2.294551879167556763e-01,-2.507304549217224121e-01,1.856590062379837036e-01
-2.544000148773193359e-01,-3.574240505695343018e-01,1.186974495649337769e-01
-2.344607263803482056e-01,-5.112050101161003113e-02,1.297095566987991333e-01
-5.019410252571105957e-01,-6.818403005599975586e-01,-8.865017443895339966e-02
-3.564383387565612793e-01,-3.129746019840240479e-01,5.484874919056892395e-02
-3.940019309520721436e-01,-2.910918891429901123e-01,-3.847477138042449951e-01
-3.618346452713012695e-01,-1.133339777588844299e-01,-1.009853789582848549e-03
-4.960111677646636963e-01,-2.465195804834365845e-01,-4.492662549018859863e-01
-3.213098347187042236e-01,-2.424853742122650146e-01,-4.438213109970092773e-01
-3.391942083835601807e-01,-2.776938080787658691e-01,-1.942150145769119263e-01
-2.197534441947937012e-01,-2.869754433631896973e-01,-3.794333934783935547e-01
-5.934039354324340820e-01,-4.015319347381591797e-01,-4.578582048416137695e-01
-5.983354449272155762e-01,-2.019215226173400879e-01,-5.139253139495849609e-01
-6.345522999763488770e-01,-5.434934496879577637e-01,-2.759029269218444824e-01
-4.487668871879577637e-01,-3.044335842132568359e-01,-5.756800770759582520e-01
1.187788173556327820e-01,-3.502516150474548340e-01,-6.857756972312927246e-01
-4.231807887554168701e-01,-1.979695558547973633e-01,-5.083495974540710449e-01
-1.274520605802536011e-01,-2.950484454631805420e-01,2.492588907480239868e-01
-1.824436932802200317e-01,-3.086337447166442871e-01,5.977796390652656555e-02
7.395952474325895309e-03,-6.934165954589843750e-02,-2.409762293100357056e-01
-4.833064973354339600e-01,-3.750431239604949951e-01,-7.644726336002349854e-02
-3.471775352954864502e-01,-3.490563929080963135e-01,-5.110401511192321777e-01
-4.163883626461029053e-01,-1.267541795969009399e-01,-1.912807524204254150e-01
-1.988922357559204102e-01,-8.162270784378051758e-01,1.034333631396293640e-01
-1.652447879314422607e-01,1.968074738979339600e-01,1.383342593908309937e-02
-4.216927886009216309e-01,-5.617668032646179199e-01,1.688724160194396973e-01
-2.544000148773193359e-01,-3.574240505695343018e-01,1.186974495649337769e-01
-1.909279972314834595e-01,-3.801582753658294678e-01,-2.561320364475250244e-01
-1.909279972314834595e-01,-3.801582753658294678e-01,-2.561320364475250244e-01
-2.119149118661880493e-01,-2.155090570449829102e-01,-6.312663853168487549e-02
-1.359126120805740356e-01,-3.666074275970458984e-01,-6.612013280391693115e-02
-4.413076341152191162e-01,-2.331976294517517090e-01,-2.584725320339202881e-01
-3.391942083835601807e-01,-2.776938080787658691e-01,-1.942150145769119263e-01
-3.094827532768249512e-01,-3.708923757076263428e-01,-7.116463780403137207e-02
-4.732777476310729980e-01,1.292897909879684448e-01,-1.302230805158615112e-01
-3.125883340835571289e-01,-3.717601001262664795e-01,-8.002718538045883179e-02
-3.676292598247528076e-01,-3.851692974567413330e-01,-2.703051567077636719e-01
3.653354197740554810e-02,-5.633295774459838867e-01,-1.418481767177581787e-02
-1.735000163316726685e-01,1.245882883667945862e-01,-3.113411068916320801e-01
-1.101506575942039490e-01,-2.598474025726318359e-01,7.408575620502233505e-04
-2.373959124088287354e-01,-3.221637606620788574e-01,-1.300975978374481201e-01
-4.615241587162017822e-01,-5.396445989608764648e-01,-2.700431644916534424e-01
-9.427148103713989258e-02,-2.514477074146270752e-02,-3.050121963024139404e-01
-2.410900592803955078e-01,-1.224737316370010376e-01,-1.863079816102981567e-01
2.097901850938796997e-01,-1.576589196920394897e-01,-1.133225411176681519e-01
-1.571559309959411621e-01,-2.019382417201995850e-01,1.266262233257293701e-01
-1.824436932802200317e-01,-3.086337447166442871e-01,5.977796390652656555e-02
-5.614625215530395508e-01,-2.239963114261627197e-01,-7.326799631118774414e-02
-3.181131482124328613e-01,-4.423134624958038330e-01,-3.875916898250579834e-01
-5.001923441886901855e-01,-4.713203385472297668e-02,-5.057044029235839844e-01
-3.391942083835601807e-01,-2.776938080787658691e-01,-1.942150145769119263e-01
-4.462121725082397461e-01,-6.685789823532104492e-01,1.014333814382553101e-01
-1.939361840486526489e-01,2.894424200057983398e-01,-1.096375882625579834e-01
-3.645250201225280762e-01,-3.843047022819519043e-01,-2.614233791828155518e-01
-5.919414162635803223e-01,-1.309008598327636719e-01,-1.964928358793258667e-01
-5.133843421936035156e-01,-1.130045857280492783e-02,6.118782237172126770e-02
-2.639852762222290039e-01,4.176862910389900208e-02,6.648543756455183029e-03
-4.526470899581909180e-01,-4.683610200881958008e-01,4.635014012455940247e-02
-7.819125652313232422e-01,2.629226148128509521e-01,-3.143752515316009521e-01
-6.200073361396789551e-01,3.215818479657173157e-02,-1.173963025212287903e-02
-3.538710176944732666e-01,-5.138372778892517090e-01,1.014491841197013855e-01
-2.109719216823577881e-01,-4.162633717060089111e-01,-1.604679599404335022e-02
-1.896513551473617554e-01,-1.097914502024650574e-01,-5.131770856678485870e-03
-4.248161613941192627e-01,-5.626296401023864746e-01,1.600224524736404419e-01
-4.114185571670532227e-01,-3.263665735721588135e-01,-1.352724730968475342e-01
6.176261231303215027e-02,-5.558707565069198608e-02,-5.118254572153091431e-02
-6.604464352130889893e-02,-1.180598661303520203e-01,-1.815743744373321533e-01
-1.391482055187225342e-01,-1.667823940515518188e-01,-1.222912892699241638e-01
-2.666332423686981201e-01,-2.290249317884445190e-01,-2.532752752304077148e-01
