x,y,z
-6.415720462799072266e+00,1.120733380317687988e+00,-1.554014778137207031e+01
-6.506599426269531250e+00,1.357455849647521973e+00,-1.569640541076660156e+01
-6.183779239654541016e+00,1.371600747108459473e+00,-1.498484897613525391e+01
-6.382397651672363281e+00,9.398458003997802734e-01,-1.523270606994628906e+01
-6.270627498626708984e+00,1.330554008483886719e+00,-1.491279029846191406e+01
-6.492004394531250000e+00,1.240314722061157227e+00,-1.501818180084228516e+01
-6.398346900939941406e+00,1.002960085868835449e+00,-1.486374950408935547e+01
-5.957549571990966797e+00,1.184426307678222656e+00,-1.465379810333251953e+01
-6.326319694519042969e+00,1.573078274726867676e+00,-1.486147975921630859e+01
-6.284264564514160156e+00,8.894811272621154785e-01,-1.516696357727050781e+01
-6.242763519287109375e+00,1.175756692886352539e+00,-1.515493392944335938e+01
-6.143309116363525391e+00,1.378511309623718262e+00,-1.476815986633300781e+01
-6.559165477752685547e+00,1.295240879058837891e+00,-1.489836025238037109e+01
-6.043884277343750000e+00,8.900532722473144531e-01,-1.489208221435546875e+01
-6.298372745513916016e+00,1.232920289039611816e+00,-1.499252700805664062e+01
-6.234944820404052734e+00,9.250994920730590820e-01,-1.543469333648681641e+01
-6.398346900939941406e+00,1.002960085868835449e+00,-1.486374950408935547e+01
-5.765035629272460938e+00,1.177649259567260742e+00,-1.462910270690917969e+01
-6.221307277679443359e+00,8.059629797935485840e-01,-1.478121089935302734e+01
-6.015224933624267578e+00,7.073296904563903809e-01,-1.460849380493164062e+01
-6.168601512908935547e+00,1.281300067901611328e+00,-1.483694362640380859e+01
-6.328895092010498047e+00,1.134735822677612305e+00,-1.508311271667480469e+01
-6.137086868286132812e+00,1.100224375724792480e+00,-1.454212188720703125e+01
-6.208608150482177734e+00,1.022362232208251953e+00,-1.536527729034423828e+01
-6.268497467041015625e+00,1.078580617904663086e+00,-1.522418308258056641e+01
-5.973252296447753906e+00,1.022084116935729980e+00,-1.511141777038574219e+01
-6.106308460235595703e+00,7.208470702171325684e-01,-1.557921123504638672e+01
-6.090751171112060547e+00,8.823460340499877930e-01,-1.513012790679931641e+01
-5.960689544677734375e+00,1.210054278373718262e+00,-1.519064426422119141e+01
-6.021056175231933594e+00,1.266268372535705566e+00,-1.504979705810546875e+01
-5.843867301940917969e+00,7.906836271286010742e-01,-1.474054241180419922e+01
-6.149447441101074219e+00,6.578223705291748047e-01,-1.478527259826660156e+01
-5.773949623107910156e+00,6.701784133911132812e-01,-1.524813652038574219e+01
-6.150435924530029297e+00,7.139660120010375977e-01,-1.580808925628662109e+01
-6.034951686859130859e+00,5.731012225151062012e-01,-1.557187557220458984e+01
-6.193787097930908203e+00,6.793013811111450195e-01,-1.551851463317871094e+01
-5.870461940765380859e+00,9.730840325355529785e-01,-1.502472305297851562e+01
-5.900620460510253906e+00,5.942116975784301758e-01,-1.488898754119873047e+01
-5.870461940765380859e+00,9.730840325355529785e-01,-1.502472305297851562e+01
-5.524411678314208984e+00,5.794855356216430664e-01,-1.483752441406250000e+01
-6.204422950744628906e+00,4.616471230983734131e-01,-1.493484020233154297e+01
-5.870834827423095703e+00,6.927325129508972168e-01,-1.480937671661376953e+01
-5.768905162811279297e+00,6.434413790702819824e-01,-1.472306919097900391e+01
-5.712357044219970703e+00,5.867608189582824707e-01,-1.486313533782958984e+01
-5.658440589904785156e+00,2.478379160165786743e-01,-1.478886985778808594e+01
-5.919638156890869141e+00,4.319416284561157227e-01,-1.533654022216796875e+01
-6.047296524047851562e+00,6.366232633590698242e-01,-1.520304584503173828e+01
-5.664065361022949219e+00,2.755233347415924072e-01,-1.530258655548095703e+01
-5.638225555419921875e+00,9.730485081672668457e-01,-1.478341007232666016e+01
-5.675829410552978516e+00,3.390868604183197021e-01,-1.494626522064208984e+01
-5.706988334655761719e+00,2.401464730501174927e-01,-1.502592945098876953e+01
-5.661174297332763672e+00,2.473085671663284302e-01,-1.479947376251220703e+01
-5.567207813262939453e+00,2.251831591129302979e-01,-1.522624015808105469e+01
-5.890060424804687500e+00,2.485472261905670166e-01,-1.504186058044433594e+01
-6.127962589263916016e+00,-2.876408696174621582e-01,-1.538454914093017578e+01
-5.497646331787109375e+00,7.670775800943374634e-02,-1.520834350585937500e+01
-5.497646331787109375e+00,7.670775800943374634e-02,-1.520834350585937500e+01
-5.781418800354003906e+00,1.347237229347229004e-01,-1.532227230072021484e+01
-5.467935085296630859e+00,1.753783822059631348e-01,-1.513940334320068359e+01
-5.532973766326904297e+00,-2.305342257022857666e-02,-1.529871559143066406e+01
-5.579093456268310547e+00,-3.009104169905185699e-02,-1.552594375610351562e+01
-5.534112453460693359e+00,-3.715402483940124512e-01,-1.545146274566650391e+01
-5.946669578552246094e+00,-1.323871780186891556e-02,-1.558108425140380859e+01
-5.376612663269042969e+00,2.185432463884353638e-01,-1.517854595184326172e+01
-5.540845394134521484e+00,7.008257508277893066e-02,-1.542469692230224609e+01
-5.786839485168457031e+00,-8.422823995351791382e-02,-1.473139095306396484e+01
-5.698692321777343750e+00,-3.906100392341613770e-01,-1.494459438323974609e+01
-5.696745395660400391e+00,-1.061300635337829590e-01,-1.515751075744628906e+01
-5.640289306640625000e+00,-1.273828446865081787e-01,-1.441950702667236328e+01
-5.420403480529785156e+00,-9.990229457616806030e-02,-1.467846965789794922e+01
-5.303664207458496094e+00,-3.071096241474151611e-01,-1.481091308593750000e+01
-5.102005004882812500e+00,-1.224594414234161377e-01,-1.485154724121093750e+01
-5.532195091247558594e+00,-3.062015175819396973e-01,-1.506370639801025391e+01
-4.932067394256591797e+00,-3.763996809720993042e-02,-1.497199726104736328e+01
-5.842035770416259766e+00,-6.261573731899261475e-02,-1.547209072113037109e+01
-5.647987842559814453e+00,-4.479788541793823242e-01,-1.508422088623046875e+01
-5.350802898406982422e+00,-3.143090009689331055e-01,-1.503669071197509766e+01
-5.843010425567626953e+00,-6.957738995552062988e-01,-1.541306304931640625e+01
-5.204695224761962891e+00,-4.875352382659912109e-01,-1.546553707122802734e+01
-5.142319679260253906e+00,-1.579215675592422485e-01,-1.457698059082031250e+01
-5.451214790344238281e+00,-2.645163536071777344e-01,-1.513405418395996094e+01
-5.469897747039794922e+00,-1.076505854725837708e-01,-1.491480827331542969e+01
-5.295645236968994141e+00,-7.512067556381225586e-01,-1.482806587219238281e+01
-5.493437290191650391e+00,-3.007562160491943359e-01,-1.486937999725341797e+01
-5.254598617553710938e+00,-8.748687505722045898e-01,-1.535331153869628906e+01
-5.345255851745605469e+00,-4.085609316825866699e-01,-1.492220020294189453e+01
-5.264770984649658203e+00,-3.014282584190368652e-01,-1.461733722686767578e+01
-5.233027935028076172e+00,-6.166802048683166504e-01,-1.505444240570068359e+01
-5.431403636932373047e+00,-4.210787117481231689e-01,-1.534290027618408203e+01
-5.403703689575195312e+00,-6.068317890167236328e-01,-1.504996681213378906e+01
-5.567374229431152344e+00,-7.558068633079528809e-01,-1.529732894897460938e+01
-5.032665252685546875e+00,-7.162719368934631348e-01,-1.484974288940429688e+01
-5.325981616973876953e+00,-7.862104177474975586e-01,-1.453324699401855469e+01
-5.028323173522949219e+00,-3.655171990394592285e-01,-1.470893001556396484e+01
-5.422742366790771484e+00,-4.498722255229949951e-01,-1.484145736694335938e+01
-5.083251953125000000e+00,-6.589677333831787109e-01,-1.472155761718750000e+01
-5.309639930725097656e+00,-7.227483391761779785e-01,-1.533920383453369141e+01
-5.131297111511230469e+00,-6.662245988845825195e-01,-1.494669342041015625e+01
-5.010988235473632812e+00,-5.228984355926513672e-01,-1.491632366180419922e+01
-4.962795257568359375e+00,-5.806940793991088867e-01,-1.505519199371337891e+01
-5.080428123474121094e+00,-6.584326624870300293e-01,-1.471100807189941406e+01
-4.867831707000732422e+00,-1.077184319496154785e+00,-1.497431755065917969e+01
-5.128479480743408203e+00,-6.656941771507263184e-01,-1.493612098693847656e+01
-5.354635715484619141e+00,-7.291118502616882324e-01,-1.555530452728271484e+01
-5.210816383361816406e+00,-7.081909775733947754e-01,-1.487674808502197266e+01
-5.020827770233154297e+00,-8.747134208679199219e-01,-1.506793117523193359e+01
-4.984437465667724609e+00,-7.089199423789978027e-01,-1.462497615814208984e+01
-5.682274818420410156e+00,-8.337392210960388184e-01,-1.495278644561767578e+01
-5.309923648834228516e+00,-6.580389142036437988e-01,-1.497386550903320312e+01
-4.961766242980957031e+00,-9.614310264587402344e-01,-1.470796108245849609e+01
-5.248947143554687500e+00,-8.738387823104858398e-01,-1.533207035064697266e+01
-4.965600490570068359e+00,-5.812337398529052734e-01,-1.506576442718505859e+01
-5.309639930725097656e+00,-7.227483391761779785e-01,-1.533920383453369141e+01
-4.624956130981445312e+00,-8.843635320663452148e-01,-1.481021690368652344e+01
-4.824537754058837891e+00,-1.070933938026428223e+00,-1.477074050903320312e+01
-5.097750186920166016e+00,-1.076928853988647461e+00,-1.524851799011230469e+01
-5.558367729187011719e+00,-8.501192331314086914e-01,-1.517236423492431641e+01
-5.298472881317138672e+00,-7.517271041870117188e-01,-1.483864307403564453e+01
-5.268002510070800781e+00,-1.002849817276000977e+00,-1.490125751495361328e+01
-5.426212310791015625e+00,-8.651063442230224609e-01,-1.536015987396240234e+01
-5.107742309570312500e+00,-9.828523397445678711e-01,-1.538402462005615234e+01
-5.425677299499511719e+00,-8.005607724189758301e-01,-1.499457931518554688e+01
-4.880301952362060547e+00,-9.187144637107849121e-01,-1.476712799072265625e+01
-4.999923706054687500e+00,-1.062765598297119141e+00,-1.479792213439941406e+01
-5.447336673736572266e+00,-9.947410225868225098e-01,-1.493962192535400391e+01
-5.094678401947021484e+00,-1.011808514595031738e+00,-1.488428115844726562e+01
-5.210398197174072266e+00,-1.155077576637268066e+00,-1.490520191192626953e+01
-5.510644912719726562e+00,-9.078766703605651855e-01,-1.531176948547363281e+01
-5.094678401947021484e+00,-1.011808514595031738e+00,-1.488428115844726562e+01
-5.339932441711425781e+00,-1.204401850700378418e+00,-1.507205390930175781e+01
-5.400549411773681641e+00,-1.052637815475463867e+00,-1.507868862152099609e+01
-5.203473091125488281e+00,-8.674023747444152832e-01,-1.511661624908447266e+01
-5.347087383270263672e+00,-8.233439922332763672e-01,-1.542992877960205078e+01
-5.246121406555175781e+00,-8.733240365982055664e-01,-1.532145023345947266e+01
-5.394849777221679688e+00,-1.051627039909362793e+00,-1.505748176574707031e+01
-5.210816383361816406e+00,-7.081909775733947754e-01,-1.487674808502197266e+01
-5.278146266937255859e+00,-8.439998030662536621e-01,-1.467203807830810547e+01
-5.635576248168945312e+00,-1.178917169570922852e+00,-1.488152790069580078e+01
-5.069290637969970703e+00,-7.521317601203918457e-01,-1.457616615295410156e+01
-5.330715179443359375e+00,-9.161938428878784180e-01,-1.527295970916748047e+01
-5.473910331726074219e+00,-8.073306679725646973e-01,-1.522078227996826172e+01
-5.459390640258789062e+00,-9.007101058959960938e-01,-1.507474040985107422e+01
-5.213639259338378906e+00,-7.087163925170898438e-01,-1.488732242584228516e+01
-5.058567523956298828e+00,-5.302662849426269531e-01,-1.514178943634033203e+01
-5.519193649291992188e+00,-8.135049939155578613e-01,-1.543687534332275391e+01
-5.300647258758544922e+00,-3.718045651912689209e-01,-1.517608261108398438e+01
-5.451423168182373047e+00,-6.137197613716125488e-01,-1.527630901336669922e+01
-5.402765274047851562e+00,-6.713793873786926270e-01,-1.541580009460449219e+01
-5.591140747070312500e+00,-8.858321309089660645e-01,-1.488721084594726562e+01
-5.833215713500976562e+00,-7.899996042251586914e-01,-1.528791236877441406e+01
-5.624137401580810547e+00,-9.859362840652465820e-01,-1.496763896942138672e+01
-5.476731300354003906e+00,-8.078362941741943359e-01,-1.523141098022460938e+01
-5.544697761535644531e+00,-1.007952451705932617e+00,-1.539229583740234375e+01
-5.506204605102539062e+00,-5.571545958518981934e-01,-1.515807914733886719e+01
-5.442705631256103516e+00,-7.723202705383300781e-01,-1.551733970642089844e+01
-5.377937793731689453e+00,-4.433128237724304199e-01,-1.462657642364501953e+01
-5.292766094207763672e+00,-4.655885100364685059e-01,-1.505086231231689453e+01
-5.506204605102539062e+00,-5.571545958518981934e-01,-1.515807914733886719e+01
-5.653603553771972656e+00,-6.700928211212158203e-01,-1.451802730560302734e+01
-5.669110298156738281e+00,-9.277117848396301270e-01,-1.481778621673583984e+01
-5.300602912902832031e+00,-2.317225933074951172e-02,-1.503489398956298828e+01
-5.337338924407958984e+00,-4.721480011940002441e-01,-1.526644611358642578e+01
-6.140033245086669922e+00,-7.649664282798767090e-01,-1.510707283020019531e+01
-5.637845039367675781e+00,-1.921234130859375000e-01,-1.479517841339111328e+01
-5.833063125610351562e+00,-6.616635322570800781e-01,-1.454530143737792969e+01
-5.585930824279785156e+00,-5.988880395889282227e-01,-1.508812332153320312e+01
-5.633618354797363281e+00,-6.055809855461120605e-01,-1.531483173370361328e+01
-5.567718029022216797e+00,-4.063047170639038086e-01,-1.515433311462402344e+01
-5.795904159545898438e+00,-4.044510424137115479e-01,-1.540910243988037109e+01
-5.633618354797363281e+00,-6.055809855461120605e-01,-1.531483173370361328e+01
-5.606529712677001953e+00,-3.774047791957855225e-01,-1.450349712371826172e+01
-5.882869720458984375e+00,-3.826538622379302979e-01,-1.498266410827636719e+01
-5.736670494079589844e+00,-4.266043305397033691e-01,-1.466970539093017578e+01
-5.897853851318359375e+00,-6.071445066481828690e-03,-1.534249687194824219e+01
-5.699502468109130859e+00,-1.066433712840080261e-01,-1.516815471649169922e+01
-5.820572853088378906e+00,9.968430548906326294e-02,-1.503504371643066406e+01
-5.965457439422607422e+00,-4.247668683528900146e-01,-1.492336559295654297e+01
-6.064575195312500000e+00,-3.740110993385314941e-01,-1.501034641265869141e+01
-5.519302368164062500e+00,-4.989507049322128296e-02,-1.476470279693603516e+01
-6.010075569152832031e+00,-4.307040870189666748e-01,-1.513970565795898438e+01
-5.765584945678710938e+00,-2.406748533248901367e-01,-1.495119476318359375e+01
-5.797160148620605469e+00,-3.400365710258483887e-01,-1.503143787384033203e+01
-5.972550392150878906e+00,2.071148455142974854e-01,-1.497110557556152344e+01
-5.572870731353759766e+00,2.899636924266815186e-01,-1.484917736053466797e+01
-5.975285530090332031e+00,2.066045552492141724e-01,-1.498175144195556641e+01
-5.652934551239013672e+00,-9.970689564943313599e-02,-1.494150829315185547e+01
-5.945153713226318359e+00,3.053587675094604492e-01,-1.490167999267578125e+01
-6.330370903015136719e+00,1.310264319181442261e-01,-1.488895797729492188e+01
-5.706988334655761719e+00,2.401464730501174927e-01,-1.502592945098876953e+01
-5.907755374908447266e+00,3.398061096668243408e-01,-1.519970130920410156e+01
-6.536873340606689453e+00,2.310691028833389282e-01,-1.507384300231933594e+01
-5.992371082305908203e+00,1.516673527657985687e-02,-1.492588901519775391e+01
-6.038980960845947266e+00,2.911503911018371582e-01,-1.536713790893554688e+01
-6.304007530212402344e+00,5.119379758834838867e-01,-1.501107215881347656e+01
-6.087334632873535156e+00,6.639530509710311890e-02,-1.499146366119384766e+01
-5.887330532073974609e+00,2.490623444318771362e-01,-1.503121280670166016e+01
-6.017919063568115234e+00,4.822210371494293213e-01,-1.541315555572509766e+01
-5.985409736633300781e+00,8.336364626884460449e-01,-1.503264045715332031e+01
-5.905042171478271484e+00,3.403214812278747559e-01,-1.518903541564941406e+01
-6.167323589324951172e+00,2.432844638824462891e-01,-1.552449607849121094e+01
-6.412333488464355469e+00,5.896335244178771973e-01,-1.562632179260253906e+01
-6.304603576660156250e+00,-2.433009818196296692e-02,-1.511019802093505859e+01
-6.163553237915039062e+00,4.966222047805786133e-01,-1.522274589538574219e+01
-5.798993110656738281e+00,5.447657704353332520e-01,-1.480252361297607422e+01
-6.233458518981933594e+00,3.632551431655883789e-01,-1.501518917083740234e+01
-6.322995185852050781e+00,6.028793454170227051e-01,-1.516916561126708984e+01
-6.166543483734130859e+00,5.247364044189453125e-01,-1.574004554748535156e+01
-6.207332134246826172e+00,7.426098585128784180e-01,-1.514937686920166016e+01
-6.107043743133544922e+00,4.400152862071990967e-01,-1.536344528198242188e+01
-6.032309055328369141e+00,8.259374499320983887e-01,-1.527089595794677734e+01
-6.682075500488281250e+00,2.756858170032501221e-01,-1.537915229797363281e+01
-6.310180187225341797e+00,7.920958995819091797e-01,-1.523650836944580078e+01
-6.002714157104492188e+00,9.240261912345886230e-01,-1.519107532501220703e+01
-6.450089454650878906e+00,5.261482596397399902e-01,-1.482086658477783203e+01
-6.249642848968505859e+00,7.078168988227844238e-01,-1.486122894287109375e+01
-6.532726764678955078e+00,9.539875984191894531e-01,-1.504153251647949219e+01
-6.304645061492919922e+00,7.362306714057922363e-01,-1.420707130432128906e+01
-6.032170295715332031e+00,5.452714562416076660e-01,-1.505554389953613281e+01
-6.183689594268798828e+00,1.092390894889831543e+00,-1.477957630157470703e+01
-6.486895561218261719e+00,7.084370851516723633e-01,-1.512611961364746094e+01
-6.223274230957031250e+00,5.526564121246337891e-01,-1.509274578094482422e+01
-6.271791934967041016e+00,1.050665140151977539e+00,-1.471859836578369141e+01
-5.504259586334228516e+00,7.154380083084106445e-01,-1.389344882965087891e+01
-6.339858531951904297e+00,9.185382127761840820e-01,-1.450009155273437500e+01
-6.373538017272949219e+00,1.100223183631896973e+00,-1.479441356658935547e+01
-6.540339946746826172e+00,5.131210684776306152e-01,-1.527689170837402344e+01
-6.405676364898681641e+00,1.281276822090148926e+00,-1.509003829956054688e+01
-5.378477573394775391e+00,5.378876924514770508e-01,-1.452581787109375000e+01
-5.957665920257568359e+00,6.508033275604248047e-01,-1.474873065948486328e+01
-6.240127086639404297e+00,1.176283001899719238e+00,-1.514424228668212891e+01
-6.482823848724365234e+00,4.566963911056518555e-01,-1.541797542572021484e+01
-6.615919589996337891e+00,1.379069209098815918e+00,-1.526420879364013672e+01
-6.032673358917236328e+00,1.078399181365966797e+00,-1.497071266174316406e+01
-5.738236904144287109e+00,4.605385363101959229e-01,-1.442990684509277344e+01
-5.989660739898681641e+00,1.364622473716735840e+00,-1.495980453491210938e+01
-5.944893836975097656e+00,1.093275427818298340e+00,-1.451721096038818359e+01
-5.329931259155273438e+00,8.271732926368713379e-01,-1.451518154144287109e+01
-5.535405158996582031e+00,6.438406109809875488e-01,-1.447196769714355469e+01
-6.401010036468505859e+00,1.002444386482238770e+00,-1.487442111968994141e+01
-6.301012516021728516e+00,1.232393026351928711e+00,-1.500320434570312500e+01
-6.471973419189453125e+00,1.614718794822692871e+00,-1.516551780700683594e+01
-6.671567440032958984e+00,1.156834125518798828e+00,-1.490691089630126953e+01
-7.336669445037841797e+00,1.817663788795471191e+00,-1.579772567749023438e+01
-6.494642257690429688e+00,1.239796638488769531e+00,-1.502887630462646484e+01
-6.318984985351562500e+00,1.295695185661315918e+00,-1.463488197326660156e+01
-6.017639636993408203e+00,9.876739978790283203e-01,-1.482312965393066406e+01
-6.642231464385986328e+00,1.718933939933776855e+00,-1.511090278625488281e+01
-5.260099411010742188e+00,6.792814135551452637e-01,-1.450804424285888672e+01
-5.538111209869384766e+00,6.432898640632629395e-01,-1.448253250122070312e+01
-6.540556430816650391e+00,1.232308864593505859e+00,-1.526798629760742188e+01
-6.314650058746337891e+00,1.071027755737304688e+00,-1.546335124969482422e+01
-6.408305168151855469e+00,1.280754923820495605e+00,-1.510073471069335938e+01
-6.321626186370849609e+00,1.295163393020629883e+00,-1.464552402496337891e+01
-6.288564205169677734e+00,1.420247435569763184e+00,-1.507154560089111328e+01
-6.194191932678222656e+00,1.210581541061401367e+00,-1.543375778198242188e+01
-5.796500205993652344e+00,7.986516356468200684e-01,-1.450375652313232422e+01
-6.873435497283935547e+00,1.004884123802185059e+00,-1.538431930541992188e+01
-6.340702056884765625e+00,9.739220738410949707e-01,-1.553292179107666016e+01
-6.378223419189453125e+00,1.378751993179321289e+00,-1.501013565063476562e+01
-6.423351764678955078e+00,1.648716568946838379e+00,-1.545595550537109375e+01
-6.400582790374755859e+00,1.030114293098449707e+00,-1.539161396026611328e+01
-6.865406513214111328e+00,1.629405856132507324e+00,-1.521663665771484375e+01
-6.959664821624755859e+00,1.429090023040771484e+00,-1.560757160186767578e+01
-6.183779239654541016e+00,1.371600747108459473e+00,-1.498484897613525391e+01
-6.401010036468505859e+00,1.002444386482238770e+00,-1.487442111968994141e+01
-5.958677768707275391e+00,9.313046336174011230e-01,-1.496366596221923828e+01
-6.917089462280273438e+00,9.985062479972839355e-01,-1.561396312713623047e+01
-6.494642257690429688e+00,1.239796638488769531e+00,-1.502887630462646484e+01
-6.237421989440917969e+00,8.969925642013549805e-01,-1.492853927612304688e+01
-6.592884540557861328e+00,1.038041710853576660e+00,-1.541819763183593750e+01
-6.741871833801269531e+00,1.052718043327331543e+00,-1.521591663360595703e+01
-6.589066505432128906e+00,1.476236104965209961e+00,-1.518399238586425781e+01
-5.840830802917480469e+00,1.071265935897827148e+00,-1.494538307189941406e+01
-5.942496299743652344e+00,1.398638010025024414e+00,-1.524896717071533203e+01
-6.268497467041015625e+00,1.078580617904663086e+00,-1.522418308258056641e+01
-6.281331062316894531e+00,9.176675081253051758e-01,-1.567424583435058594e+01
-6.251728057861328125e+00,7.357311248779296875e-01,-1.537749958038330078e+01
-6.119989395141601562e+00,7.842739820480346680e-01,-1.521007728576660156e+01
-6.046557903289794922e+00,8.895240426063537598e-01,-1.490272808074951172e+01
-4.945728302001953125e+00,4.410147368907928467e-01,-1.410606861114501953e+01
-6.193722724914550781e+00,9.315930604934692383e-01,-1.521712303161621094e+01
-6.281600952148437500e+00,8.899954557418823242e-01,-1.515627193450927734e+01
-6.017639636993408203e+00,9.876739978790283203e-01,-1.482312965393066406e+01
-6.176054477691650391e+00,8.687720298767089844e-01,-1.557582855224609375e+01
-5.957470417022705078e+00,6.788752079010009766e-01,-1.525303459167480469e+01
-5.972517490386962891e+00,1.552951574325561523e+00,-1.501813697814941406e+01
-6.262796878814697266e+00,5.469130873680114746e-01,-1.529931735992431641e+01
-6.219991683959960938e+00,8.341904878616333008e-01,-1.528652858734130859e+01
-6.031082153320312500e+00,7.985050678253173828e-01,-1.475544643402099609e+01
-5.754108905792236328e+00,8.601206541061401367e-01,-1.530583095550537109e+01
-6.002553462982177734e+00,6.436677575111389160e-01,-1.497561645507812500e+01
-5.960152149200439453e+00,6.783529520034790039e-01,-1.526371192932128906e+01
-5.960152149200439453e+00,6.783529520034790039e-01,-1.526371192932128906e+01
-6.278110980987548828e+00,6.096404790878295898e-01,-1.494141006469726562e+01
-5.944293498992919922e+00,8.676007986068725586e-01,-1.533183002471923828e+01
-5.812029361724853516e+00,9.166346788406372070e-01,-1.516526794433593750e+01
-5.596653461456298828e+00,4.459056258201599121e-01,-1.463009643554687500e+01
-5.549849510192871094e+00,7.350672483444213867e-01,-1.461863708496093750e+01
-5.500607967376708984e+00,4.237053096294403076e-01,-1.505664825439453125e+01
-6.312012195587158203e+00,1.071543574333190918e+00,-1.545262813568115234e+01
-6.162791728973388672e+00,7.495806813240051270e-01,-1.492180061340332031e+01
-5.874496459960937500e+00,4.389545321464538574e-01,-1.510906791687011719e+01
-6.076182365417480469e+00,2.566009759902954102e-01,-1.506866073608398438e+01
-6.014942646026611328e+00,7.354036569595336914e-01,-1.511242103576660156e+01
-5.832751274108886719e+00,1.921838819980621338e-01,-1.517139911651611328e+01
-5.795364379882812500e+00,8.262636661529541016e-01,-1.500689983367919922e+01
-5.252735614776611328e+00,3.329297602176666260e-01,-1.464767074584960938e+01
-5.311429500579833984e+00,4.168922603130340576e-01,-1.502018928527832031e+01
-5.808036804199218750e+00,7.033141329884529114e-03,-1.489898490905761719e+01
-4.971033096313476562e+00,-3.526834025979042053e-02,-1.383705615997314453e+01
-5.544273853302001953e+00,3.884913921356201172e-01,-1.478043746948242188e+01
-5.568676471710205078e+00,5.443444848060607910e-01,-1.456152534484863281e+01
-5.444045066833496094e+00,3.390003144741058350e-01,-1.469427871704101562e+01
-5.223320484161376953e+00,4.317355155944824219e-01,-1.457949924468994141e+01
-5.481128215789794922e+00,3.047660887241363525e-01,-1.439792823791503906e+01
-5.464946269989013672e+00,4.956301748752593994e-01,-1.446514129638671875e+01
-5.273982524871826172e+00,1.410725414752960205e-01,-1.459078979492187500e+01
-5.774410247802734375e+00,1.066461056470870972e-01,-1.480843639373779297e+01
-5.100140094757080078e+00,2.263739258050918579e-01,-1.470106124877929688e+01
-5.398004531860351562e+00,3.747602403163909912e-01,-1.495953369140625000e+01
-5.158462524414062500e+00,3.103868663311004639e-01,-1.507340145111083984e+01
-5.349973678588867188e+00,3.462545201182365417e-02,-1.488482189178466797e+01
-5.429103851318359375e+00,-7.210623472929000854e-02,-1.519048118591308594e+01
-5.333613395690917969e+00,2.254485487937927246e-01,-1.496288204193115234e+01
-5.699502468109130859e+00,-1.066433712840080261e-01,-1.516815471649169922e+01
-5.465202331542968750e+00,1.759120076894760132e-01,-1.512877750396728516e+01
-5.254180908203125000e+00,-1.576010324060916901e-02,-1.480911636352539062e+01
-5.202536106109619141e+00,-7.309489697217941284e-02,-1.494842147827148438e+01
-5.289368629455566406e+00,-5.015102401375770569e-02,-1.451323986053466797e+01
-5.166426658630371094e+00,2.712538465857505798e-02,-1.485875034332275391e+01
-4.834946632385253906e+00,-8.737086504697799683e-02,-1.488582992553710938e+01
-5.633170604705810547e+00,9.225115180015563965e-02,-1.499771499633789062e+01
-5.206154823303222656e+00,-3.573231101036071777e-01,-1.472468471527099609e+01
-5.280398845672607422e+00,-4.936854243278503418e-01,-1.454052734375000000e+01
-5.218199253082275391e+00,1.852597296237945557e-02,-1.510570907592773438e+01
-5.196330547332763672e+00,-1.010719165205955505e-01,-1.444855880737304688e+01
-5.272437572479248047e+00,-2.730813622474670410e-01,-1.511771202087402344e+01
-4.840476512908935547e+00,-8.849145472049713135e-02,-1.490692996978759766e+01
-5.169179439544677734e+00,2.657876722514629364e-02,-1.486932373046875000e+01
-5.310690879821777344e+00,-5.932978391647338867e-01,-1.460946559906005859e+01
-5.071114063262939453e+00,-2.317591197788715363e-02,-1.478317165374755859e+01
-5.376317024230957031e+00,-9.312819689512252808e-02,-1.446381473541259766e+01
-5.360000610351562500e+00,-5.356958508491516113e-01,-1.447055816650390625e+01
-5.193552494049072266e+00,-1.005250811576843262e-01,-1.443802738189697266e+01
-4.786919116973876953e+00,-5.235444903373718262e-01,-1.467570972442626953e+01
-5.206583499908447266e+00,-4.227126836776733398e-01,-1.509992313385009766e+01
-5.310690879821777344e+00,-5.932978391647338867e-01,-1.460946559906005859e+01
-5.066243171691894531e+00,-3.354599773883819580e-01,-1.406209754943847656e+01
-4.704100131988525391e+00,-4.151829779148101807e-01,-1.437316131591796875e+01
-4.607980251312255859e+00,-4.650989174842834473e-01,-1.428788185119628906e+01
-4.986774444580078125e+00,-6.441755294799804688e-01,-1.427289295196533203e+01
-5.035489559173583984e+00,-7.168069481849670410e-01,-1.486029911041259766e+01
-5.020793437957763672e+00,-7.447892427444458008e-01,-1.435191535949707031e+01
-4.885667800903320312e+00,-4.739218354225158691e-01,-1.477219200134277344e+01
-5.003823757171630859e+00,-5.516887307167053223e-01,-1.442842292785644531e+01
-4.750366687774658203e+00,-8.033381104469299316e-01,-1.425081729888916016e+01
-5.126543521881103516e+00,-1.047382950782775879e+00,-1.460049724578857422e+01
-4.900044441223144531e+00,-3.158674836158752441e-01,-1.455473804473876953e+01
-5.472983360290527344e+00,-3.924049139022827148e-01,-1.470221424102783203e+01
-5.314811706542968750e+00,-9.449316859245300293e-01,-1.476241207122802734e+01
-4.857651233673095703e+00,-7.247184514999389648e-01,-1.483350181579589844e+01
-5.061365127563476562e+00,-5.308012962341308594e-01,-1.515237808227539062e+01
-5.131537437438964844e+00,-6.012025475502014160e-01,-1.458283329010009766e+01
-5.120900154113769531e+00,-9.817191958427429199e-01,-1.422739887237548828e+01
