x,y,z
-9.494400024414062500e+00,5.542201399803161621e-01,-3.625590133666992188e+01
-9.172705650329589844e+00,7.877615094184875488e-01,-3.588778305053710938e+01
-9.565400123596191406e+00,9.775751233100891113e-01,-3.574563598632812500e+01
-9.507848739624023438e+00,4.653627574443817139e-01,-3.606189727783203125e+01
-9.490293502807617188e+00,7.831805944442749023e-01,-3.616460037231445312e+01
-8.928512573242187500e+00,7.084974646568298340e-01,-3.598899459838867188e+01
-9.146525382995605469e+00,7.859135270118713379e-01,-3.562232589721679688e+01
-9.434322357177734375e+00,7.287723422050476074e-01,-3.633792877197265625e+01
-9.232532501220703125e+00,8.422505259513854980e-01,-3.574142456054687500e+01
-9.068226814270019531e+00,4.485373795032501221e-01,-3.629683303833007812e+01
-9.134057998657226562e+00,6.447361707687377930e-01,-3.587972640991210938e+01
-9.622115135192871094e+00,9.821140766143798828e-01,-3.631892395019531250e+01
-9.121269226074218750e+00,5.541917681694030762e-01,-3.542136764526367188e+01
-9.243789672851562500e+00,9.321473240852355957e-01,-3.620167160034179688e+01
-9.077823638916015625e+00,5.899969339370727539e-01,-3.603905868530273438e+01
-9.044481277465820312e+00,8.178294301033020020e-01,-3.568368530273437500e+01
-9.132088661193847656e+00,6.447668075561523438e-01,-3.586656570434570312e+01
-8.819536209106445312e+00,9.695736169815063477e-01,-3.597453308105468750e+01
-8.981127738952636719e+00,9.922783374786376953e-01,-3.575343322753906250e+01
-9.286107063293457031e+00,8.462267518043518066e-01,-3.628704833984375000e+01
-9.042525291442871094e+00,8.178771138191223145e-01,-3.567054748535156250e+01
-8.927688598632812500e+00,9.896792769432067871e-01,-3.521104049682617188e+01
-9.188676834106445312e+00,9.285351037979125977e-01,-3.564335632324218750e+01
-9.060607910156250000e+00,6.784712076187133789e-01,-3.622001266479492188e+01
-9.172450065612792969e+00,1.016381502151489258e+00,-3.582403945922851562e+01
-8.952085494995117188e+00,9.391819238662719727e-01,-3.620500183105468750e+01
-9.224788665771484375e+00,1.019940137863159180e+00,-3.637001419067382812e+01
-9.505738258361816406e+00,6.948048472404479980e-01,-3.598369598388671875e+01
-9.067336082458496094e+00,1.048168063163757324e+00,-3.587258148193359375e+01
-9.180647850036621094e+00,1.105702161788940430e+00,-3.627159118652343750e+01
-9.138886451721191406e+00,9.637441039085388184e-01,-3.625001525878906250e+01
-9.253452301025390625e+00,1.021868109703063965e+00,-3.666389846801757812e+01
-8.997301101684570312e+00,1.396845459938049316e+00,-3.661298370361328125e+01
-9.230203628540039062e+00,7.917495965957641602e-01,-3.646028137207031250e+01
-9.016016006469726562e+00,1.310000538825988770e+00,-3.643058013916015625e+01
-9.082480430603027344e+00,9.092671871185302734e-01,-3.642314529418945312e+01
-9.315427780151367188e+00,8.483800888061523438e-01,-3.658073043823242188e+01
-8.974363327026367188e+00,1.168648123741149902e+00,-3.640861511230468750e+01
-9.082480430603027344e+00,9.092671871185302734e-01,-3.642314529418945312e+01
-9.157969474792480469e+00,8.758292794227600098e-01,-3.608188629150390625e+01
-8.821459770202636719e+00,9.695119857788085938e-01,-3.598768234252929688e+01
-8.972480773925781250e+00,1.168700933456420898e+00,-3.639540481567382812e+01
-9.545555114746093750e+00,7.882091999053955078e-01,-3.672618103027343750e+01
-8.873662948608398438e+00,9.724020957946777344e-01,-3.653327941894531250e+01
-9.180647850036621094e+00,1.105702161788940430e+00,-3.627159118652343750e+01
-9.213809013366699219e+00,1.158316254615783691e+00,-3.583206939697265625e+01
-9.125709533691406250e+00,8.232750296592712402e-01,-3.650840377807617188e+01
-9.189179420471191406e+00,1.194794654846191406e+00,-3.673427581787109375e+01
-9.632894515991210938e+00,1.298524498939514160e+00,-3.669086837768554688e+01
-8.904983520507812500e+00,1.025453567504882812e+00,-3.609397506713867188e+01
-9.241867065429687500e+00,9.321766495704650879e-01,-3.618847274780273438e+01
-9.230203628540039062e+00,7.917495965957641602e-01,-3.646028137207031250e+01
-9.536905288696289062e+00,1.152977705001831055e+00,-3.612091445922851562e+01
-9.260404586791992188e+00,8.441624641418457031e-01,-3.602049636840820312e+01
-9.530667304992675781e+00,8.762851357460021973e-01,-3.692167663574218750e+01
-8.952085494995117188e+00,9.391819238662719727e-01,-3.620500183105468750e+01
-9.300796508789062500e+00,9.865234494209289551e-01,-3.602850723266601562e+01
-9.550442695617675781e+00,1.065400362014770508e+00,-3.592647171020507812e+01
-9.240610122680664062e+00,1.159932136535644531e+00,-3.611147689819335938e+01
-9.635545730590820312e+00,8.941577672958374023e-01,-3.612434387207031250e+01
-9.414389610290527344e+00,1.044786334037780762e+00,-3.642859268188476562e+01
-9.561655044555664062e+00,1.155121684074401855e+00,-3.638824844360351562e+01
-9.092810630798339844e+00,1.277202248573303223e+00,-3.607535552978515625e+01
-9.490293502807617188e+00,7.831805944442749023e-01,-3.616460037231445312e+01
-9.604374885559082031e+00,1.069858074188232422e+00,-3.648740005493164062e+01
-9.370960235595703125e+00,1.130299091339111328e+00,-3.632981109619140625e+01
-9.416907310485839844e+00,1.271640539169311523e+00,-3.636441802978515625e+01
-9.140802383422851562e+00,9.637089371681213379e-01,-3.626320266723632812e+01
-1.009010028839111328e+01,1.089726567268371582e+00,-3.655772399902343750e+01
-9.605925559997558594e+00,8.424790501594543457e-01,-3.657885742187500000e+01
-9.810796737670898438e+00,1.410639166831970215e+00,-3.694590377807617188e+01
-9.677195549011230469e+00,1.213652849197387695e+00,-3.680358505249023438e+01
-9.651062965393066406e+00,1.211299061775207520e+00,-3.652184677124023438e+01
-9.644844055175781250e+00,1.348146796226501465e+00,-3.598125457763671875e+01
-9.514471054077148438e+00,1.377743601799011230e+00,-3.576337051391601562e+01
-9.941256523132324219e+00,9.790967702865600586e-01,-3.659824371337890625e+01
-9.737389564514160156e+00,8.627289533615112305e-01,-3.606319808959960938e+01
-9.587714195251464844e+00,9.304690957069396973e-01,-3.674755859375000000e+01
-9.457984924316406250e+00,1.186379909515380859e+00,-3.644996261596679688e+01
-9.897575378417968750e+00,1.064057946205139160e+00,-3.648506927490234375e+01
-9.460201263427734375e+00,1.412603616714477539e+00,-3.637251281738281250e+01
-9.622262001037597656e+00,8.035516142845153809e-01,-3.566391372680664062e+01
-9.882445335388183594e+00,1.151666879653930664e+00,-3.666711807250976562e+01
-1.001513481140136719e+01,1.484459400177001953e+00,-3.626552200317382812e+01
-9.802208900451660156e+00,1.144172549247741699e+00,-3.582410049438476562e+01
-9.882445335388183594e+00,1.151666879653930664e+00,-3.666711807250976562e+01
-9.617964744567871094e+00,1.385498642921447754e+00,-3.688686752319335938e+01
-9.941256523132324219e+00,9.790967702865600586e-01,-3.659824371337890625e+01
-9.697075843811035156e+00,9.483134150505065918e-01,-3.597722625732421875e+01
-9.933803558349609375e+00,1.115274429321289062e+00,-3.605624008178710938e+01
-9.262884140014648438e+00,8.949539661407470703e-01,-3.530378341674804688e+01
-9.554281234741210938e+00,1.065357327461242676e+00,-3.595286941528320312e+01
-1.016236877441406250e+01,1.191538691520690918e+00,-3.568644714355468750e+01
-1.011962413787841797e+01,9.138948917388916016e-01,-3.620784759521484375e+01
-1.025389385223388672e+01,9.334446787834167480e-01,-3.570529556274414062e+01
-1.032184314727783203e+01,8.515648245811462402e-01,-3.608617782592773438e+01
-1.014324188232421875e+01,9.169709682464599609e-01,-3.646284103393554688e+01
-1.006606197357177734e+01,1.489456772804260254e+00,-3.682988357543945312e+01
-9.579879760742187500e+00,8.895290493965148926e-01,-3.556517791748046875e+01
-1.008298969268798828e+01,1.225411057472229004e+00,-3.600188446044921875e+01
-1.058498382568359375e+01,1.023041248321533203e+00,-3.642097854614257812e+01
-1.004292392730712891e+01,1.310273408889770508e+00,-3.590238189697265625e+01
-9.850206375122070312e+00,1.285496354103088379e+00,-3.584449386596679688e+01
-1.014886665344238281e+01,9.647468924522399902e-01,-3.573978424072265625e+01
-1.031795310974121094e+01,8.514815568923950195e-01,-3.605963516235351562e+01
-1.022543621063232422e+01,1.109405875205993652e+00,-3.604036331176757812e+01
-1.042336654663085938e+01,1.000333189964294434e+00,-3.665696716308593750e+01
-9.845376014709472656e+00,1.058841466903686523e+00,-3.593646621704101562e+01
-1.011217117309570312e+01,8.664149641990661621e-01,-3.691990661621093750e+01
-1.017169094085693359e+01,7.403391003608703613e-01,-3.611365127563476562e+01
-9.804121971130371094e+00,1.144162178039550781e+00,-3.583731460571289062e+01
-1.009746932983398438e+01,1.315463662147521973e+00,-3.647827529907226562e+01
-1.027401542663574219e+01,8.893867731094360352e-01,-3.669754028320312500e+01
-1.057686328887939453e+01,7.967538833618164062e-01,-3.651553726196289062e+01
-1.046349430084228516e+01,9.158974885940551758e-01,-3.675792312622070312e+01
-1.038338184356689453e+01,1.084766745567321777e+00,-3.655620574951171875e+01
-1.056274318695068359e+01,8.850657343864440918e-01,-3.668384933471679688e+01
-1.062420177459716797e+01,9.386717081069946289e-01,-3.652201080322265625e+01
-1.013604640960693359e+01,1.230943560600280762e+00,-3.656498718261718750e+01
-1.080301761627197266e+01,1.053456187248229980e+00,-3.676432800292968750e+01
-1.069100570678710938e+01,8.583737611770629883e-01,-3.690665817260742188e+01
-1.030358982086181641e+01,9.396947026252746582e-01,-3.622740173339843750e+01
-1.053175735473632812e+01,1.195083141326904297e+00,-3.648852539062500000e+01
-1.055628013610839844e+01,7.041428089141845703e-01,-3.602582168579101562e+01
-1.027593803405761719e+01,9.364649653434753418e-01,-3.594616317749023438e+01
-1.026521587371826172e+01,6.621534228324890137e-01,-3.675123977661132812e+01
-1.038221836090087891e+01,5.424822568893432617e-01,-3.653602981567382812e+01
-1.007101631164550781e+01,7.715916633605957031e-01,-3.617435455322265625e+01
-1.028111839294433594e+01,1.115611553192138672e+00,-3.661732482910156250e+01
-1.048163604736328125e+01,5.114604234695434570e-01,-3.647585678100585938e+01
-1.062612342834472656e+01,9.387386441230773926e-01,-3.653537368774414062e+01
-1.051453685760498047e+01,7.429347038269042969e-01,-3.666383743286132812e+01
-1.051453685760498047e+01,7.429347038269042969e-01,-3.666383743286132812e+01
-1.055119705200195312e+01,6.130291819572448730e-01,-3.749507522583007812e+01
-1.019058322906494141e+01,1.058731555938720703e+00,-3.648322296142578125e+01
-1.072506904602050781e+01,9.078789353370666504e-01,-3.646136856079101562e+01
-1.113509941101074219e+01,9.664065241813659668e-01,-3.687998199462890625e+01
-1.075441265106201172e+01,9.119940996170043945e-01,-3.675791931152343750e+01
-1.028058338165283203e+01,5.273175239562988281e-01,-3.732398605346679688e+01
-1.085259342193603516e+01,5.217143893241882324e-01,-3.732822036743164062e+01
-1.093287181854248047e+01,7.131430506706237793e-01,-3.690122604370117188e+01
-1.055615425109863281e+01,8.394583463668823242e-01,-3.741376495361328125e+01
-1.077967834472656250e+01,9.160861968994140625e-01,-3.702838134765625000e+01
-1.065474319458007812e+01,6.275022029876708984e-01,-3.670487594604492188e+01
-1.074272060394287109e+01,6.855548620223999023e-01,-3.682635498046875000e+01
-1.066356658935546875e+01,8.543015122413635254e-01,-3.662325668334960938e+01
-1.077967834472656250e+01,9.160861968994140625e-01,-3.702838134765625000e+01
-1.046158027648925781e+01,9.158365130424499512e-01,-3.674456405639648438e+01
-1.087044811248779297e+01,6.594501733779907227e-01,-3.705011749267578125e+01
-1.043424797058105469e+01,9.121870994567871094e-01,-3.646186828613281250e+01
-1.052674484252929688e+01,6.542555093765258789e-01,-3.648236465454101562e+01
-1.051847076416015625e+01,4.262655377388000488e-01,-3.655041885375976562e+01
-1.084427547454833984e+01,6.997571587562561035e-01,-3.602559661865234375e+01
-1.083420848846435547e+01,7.884963154792785645e-01,-3.620635223388671875e+01
-1.100042819976806641e+01,6.776921153068542480e-01,-3.653062820434570312e+01
-1.078974723815917969e+01,8.276695013046264648e-01,-3.683278656005859375e+01
-1.040072631835937500e+01,8.621320724487304688e-01,-3.690637588500976562e+01
-1.043902015686035156e+01,5.964132547378540039e-01,-3.636149215698242188e+01
-1.035419178009033203e+01,7.199333906173706055e-01,-3.688598632812500000e+01
-1.065474319458007812e+01,6.275022029876708984e-01,-3.670487594604492188e+01
-1.100924205780029297e+01,5.448027849197387695e-01,-3.709246444702148438e+01
-1.063800334930419922e+01,4.891355335712432861e-01,-3.698175430297851562e+01
-1.066169357299804688e+01,3.104739487171173096e-01,-3.661878204345703125e+01
-1.036941242218017578e+01,6.313518285751342773e-01,-3.671749877929687500e+01
-1.083517551422119141e+01,9.249476194381713867e-01,-3.761173629760742188e+01
-1.080206871032714844e+01,1.506082266569137573e-01,-3.739071655273437500e+01
-1.069100570678710938e+01,8.583737611770629883e-01,-3.690665817260742188e+01
-1.090274906158447266e+01,3.480461239814758301e-01,-3.723505020141601562e+01
-1.072314262390136719e+01,5.474166870117187500e-01,-3.709029006958007812e+01
-1.097001743316650391e+01,6.289215683937072754e-01,-3.699003982543945312e+01
-1.034043788909912109e+01,8.083583712577819824e-01,-3.706819152832031250e+01
-1.071660232543945312e+01,6.813479661941528320e-01,-3.655649185180664062e+01
-1.048852443695068359e+01,7.391282320022583008e-01,-3.639464950561523438e+01
-1.064458560943603516e+01,7.163305282592773438e-01,-3.690005111694335938e+01
-1.049340724945068359e+01,4.222652614116668701e-01,-3.629491806030273438e+01
-1.034118938446044922e+01,6.275401711463928223e-01,-3.643513870239257812e+01
-1.081552314758300781e+01,3.334306776523590088e-01,-3.638430786132812500e+01
-1.045082187652587891e+01,5.073976516723632812e-01,-3.618064117431640625e+01
-1.040072631835937500e+01,8.621320724487304688e-01,-3.690637588500976562e+01
-1.013864135742187500e+01,6.896326541900634766e-01,-3.654280471801757812e+01
-1.083616256713867188e+01,7.885769605636596680e-01,-3.621968078613281250e+01
-1.055616664886474609e+01,1.576519161462783813e-01,-3.603528976440429688e+01
-1.069898796081542969e+01,5.882585048675537109e-01,-3.609318161010742188e+01
-1.024351406097412109e+01,7.057326436042785645e-01,-3.577236938476562500e+01
-1.058134651184082031e+01,5.263247489929199219e-01,-3.569185638427734375e+01
-1.010886955261230469e+01,5.052493810653686523e-01,-3.563306427001953125e+01
-1.028401851654052734e+01,6.203253865242004395e-01,-3.587253952026367188e+01
-1.030774593353271484e+01,3.953183591365814209e-01,-3.623426055908203125e+01
-1.047500610351562500e+01,3.287791907787322998e-01,-3.583333206176757812e+01
-1.051163005828857422e+01,5.614716410636901855e-01,-3.603293228149414062e+01
-1.020876312255859375e+01,4.265651404857635498e-01,-3.629436111450195312e+01
-1.052045345306396484e+01,4.263520538806915283e-01,-3.656377410888671875e+01
-1.053847312927246094e+01,5.653553009033203125e-01,-3.630126953125000000e+01
-1.031999206542968750e+01,2.999733388423919678e-02,-3.684595108032226562e+01
-1.046742916107177734e+01,6.003600955009460449e-01,-3.664381790161132812e+01
-1.043902015686035156e+01,5.964132547378540039e-01,-3.636149215698242188e+01
-1.069100570678710938e+01,8.583737611770629883e-01,-3.690665817260742188e+01
-1.043902015686035156e+01,5.964132547378540039e-01,-3.636149215698242188e+01
-1.048668098449707031e+01,1.931406259536743164e-01,-3.636313247680664062e+01
-1.040438938140869141e+01,3.640073835849761963e-01,-3.616098022460937500e+01
-1.052045917510986328e+01,4.722451269626617432e-01,-3.583937454223632812e+01
-1.007505702972412109e+01,2.721338868141174316e-01,-3.543390655517578125e+01
-1.010886955261230469e+01,5.052493810653686523e-01,-3.563306427001953125e+01
-1.022588920593261719e+01,6.136549711227416992e-01,-3.531275177001953125e+01
-9.893050193786621094e+00,4.764309823513031006e-01,-3.529504394531250000e+01
-1.018892383575439453e+01,3.809830248355865479e-01,-3.511437606811523438e+01
-1.024154090881347656e+01,7.056944370269775391e-01,-3.575914382934570312e+01
-1.049141788482666016e+01,4.221874773502349854e-01,-3.628161621093750000e+01
-1.043686294555664062e+01,5.505161285400390625e-01,-3.708860015869140625e+01
-1.012469196319580078e+01,7.781130671501159668e-01,-3.672449111938476562e+01
-9.850854873657226562e+00,4.659465849399566650e-01,-3.662262725830078125e+01
-9.766966819763183594e+00,8.653920888900756836e-01,-3.635710525512695312e+01
-1.005238914489746094e+01,4.035095274448394775e-01,-3.651527023315429688e+01
-1.020788288116455078e+01,4.736840426921844482e-01,-3.557280731201171875e+01
-1.040047836303710938e+01,6.814974546432495117e-01,-3.627397537231445312e+01
-1.005238914489746094e+01,4.035095274448394775e-01,-3.651527023315429688e+01
-9.738798141479492188e+00,4.050966203212738037e-01,-3.623419952392578125e+01
-9.881144523620605469e+00,5.171285867691040039e-01,-3.619429397583007812e+01
-9.866959571838378906e+00,6.059568524360656738e-01,-3.637527847290039062e+01
-1.023654747009277344e+01,2.011982500553131104e-01,-3.665678787231445312e+01
-1.029259014129638672e+01,2.555646598339080811e-01,-3.649593353271484375e+01
-1.012247180938720703e+01,3.686015903949737549e-01,-3.617382812500000000e+01
-9.780788421630859375e+00,5.004901289939880371e-01,-3.697837448120117188e+01
-1.018237304687500000e+01,6.045488119125366211e-01,-3.665671920776367188e+01
-1.038221836090087891e+01,5.424822568893432617e-01,-3.653602981567382812e+01
-9.909791946411132812e+00,5.203532576560974121e-01,-3.647530746459960938e+01
-9.953222274780273438e+00,6.633616089820861816e-01,-3.649592208862304688e+01
-1.009513473510742188e+01,3.179323971271514893e-01,-3.661585998535156250e+01
-9.724036216735839844e+00,4.941180050373077393e-01,-3.641513824462890625e+01
-9.938702583312988281e+00,5.714582204818725586e-01,-3.603395080566406250e+01
-9.809459686279296875e+00,5.516313314437866211e-01,-3.653583908081054688e+01
-9.735998153686523438e+00,6.343460679054260254e-01,-3.614198303222656250e+01
-9.740976333618164062e+00,1.090223073959350586e+00,-3.598461532592773438e+01
-9.619805335998535156e+00,7.542563080787658691e-01,-3.638398742675781250e+01
-9.850071907043457031e+00,2.842219173908233643e-01,-3.598022842407226562e+01
-9.678521156311035156e+00,5.799570679664611816e-01,-3.630223083496093750e+01
-9.691329956054687500e+00,4.910970330238342285e-01,-3.610814285278320312e+01
-9.534702301025390625e+00,4.680839776992797852e-01,-3.632873535156250000e+01
-9.490765571594238281e+00,5.051927566528320312e-01,-3.695158767700195312e+01
-9.762334823608398438e+00,6.372258067131042480e-01,-3.640943527221679688e+01
-9.790520668029785156e+00,8.681501746177673340e-01,-3.661188125610351562e+01
-9.465769767761230469e+00,5.516507029533386230e-01,-3.597605895996093750e+01
-9.506434440612792969e+00,6.455138921737670898e-01,-3.671808624267578125e+01
-9.466497421264648438e+00,5.023646950721740723e-01,-3.669668579101562500e+01
-9.417871475219726562e+00,8.170008659362792969e-01,-3.651945877075195312e+01
-9.340337753295898438e+00,3.507479131221771240e-01,-3.583552551269531250e+01
-9.699725151062011719e+00,2.612301707267761230e-01,-3.622678756713867188e+01
-9.434685707092285156e+00,9.570006132125854492e-01,-3.627341079711914062e+01
-9.171037673950195312e+00,4.167693555355072021e-01,-3.624921417236328125e+01
-9.447114944458007812e+00,8.194473385810852051e-01,-3.681392288208007812e+01
-9.452250480651855469e+00,6.403174996376037598e-01,-3.617000579833984375e+01
-9.308692932128906250e+00,5.286934375762939453e-01,-3.619655990600585938e+01
-9.390308380126953125e+00,8.146865367889404297e-01,-3.623897933959960938e+01
-9.279975891113281250e+00,5.263633728027343750e-01,-3.591716384887695312e+01
-9.682219505310058594e+00,1.036198973655700684e+00,-3.615837860107421875e+01
-8.809796333312988281e+00,8.284074068069458008e-01,-3.624473953247070312e+01
-9.304202079772949219e+00,8.085671067237854004e-01,-3.538864898681640625e+01
-9.405797958374023438e+00,5.469279885292053223e-01,-3.540533447265625000e+01
-9.103491783142089844e+00,6.428865194320678711e-01,-3.558816528320312500e+01
-9.347626686096191406e+00,7.221276164054870605e-01,-3.548681259155273438e+01
-9.363453865051269531e+00,5.337440967559814453e-01,-3.674418258666992188e+01
-9.850351333618164062e+00,6.945360302925109863e-01,-3.654335784912109375e+01
-9.148298263549804688e+00,5.561470985412597656e-01,-3.568623733520507812e+01
-9.363453865051269531e+00,5.337440967559814453e-01,-3.674418258666992188e+01
-9.030470848083496094e+00,6.766291260719299316e-01,-3.592773056030273438e+01
-9.415945053100585938e+00,8.170080780982971191e-01,-3.650619888305664062e+01
-9.213809013366699219e+00,1.158316254615783691e+00,-3.583206939697265625e+01
-8.981127738952636719e+00,9.922783374786376953e-01,-3.575343322753906250e+01
-9.143320083618164062e+00,7.351377606391906738e-01,-3.632684326171875000e+01
-9.241867065429687500e+00,9.321766495704650879e-01,-3.618847274780273438e+01
-9.460148811340332031e+00,7.312589883804321289e-01,-3.660539627075195312e+01
-9.210730552673339844e+00,8.797884583473205566e-01,-3.662885284423828125e+01
-9.273181915283203125e+00,7.057681679725646973e-01,-3.654589462280273438e+01
-9.255693435668945312e+00,7.939693927764892578e-01,-3.672774887084960938e+01
-8.965620994567871094e+00,8.002039790153503418e-01,-3.672980117797851562e+01
-9.200608253479003906e+00,7.896985411643981934e-01,-3.616707611083984375e+01
-9.123148918151855469e+00,1.051365017890930176e+00,-3.644492721557617188e+01
-8.864339828491210938e+00,8.316591978073120117e-01,-3.680455780029296875e+01
-9.082480430603027344e+00,9.092671871185302734e-01,-3.642314529418945312e+01
-9.064320564270019531e+00,9.969987869262695312e-01,-3.660507583618164062e+01
-8.981400489807128906e+00,1.257254481315612793e+00,-3.687165832519531250e+01
-9.363752365112304688e+00,1.080357670783996582e+00,-3.705305480957031250e+01
-1.001856231689453125e+01,7.619383335113525391e-01,-3.751329040527343750e+01
-9.354930877685546875e+00,9.905751347541809082e-01,-3.658905029296875000e+01
-9.542008399963378906e+00,7.395033240318298340e-01,-3.745172500610351562e+01
-9.326522827148437500e+00,1.254797577857971191e+00,-3.741957855224609375e+01
-9.089033126831054688e+00,9.988802075386047363e-01,-3.687270355224609375e+01
-9.555589675903320312e+00,8.789511322975158691e-01,-3.719066238403320312e+01
-9.189179420471191406e+00,1.194794654846191406e+00,-3.673427581787109375e+01
-9.180647850036621094e+00,1.105702161788940430e+00,-3.627159118652343750e+01
-9.241867065429687500e+00,9.321766495704650879e-01,-3.618847274780273438e+01
-9.296038627624511719e+00,9.362971186637878418e-01,-3.674952316284179688e+01
-9.354930877685546875e+00,9.905751347541809082e-01,-3.658905029296875000e+01
-9.241867065429687500e+00,9.321766495704650879e-01,-3.618847274780273438e+01
-8.882898330688476562e+00,7.951255440711975098e-01,-3.589119338989257812e+01
-9.241867065429687500e+00,9.321766495704650879e-01,-3.618847274780273438e+01
-9.225387573242187500e+00,1.247172951698303223e+00,-3.630637359619140625e+01
-9.096325874328613281e+00,1.049676537513732910e+00,-3.616497802734375000e+01
-9.185430526733398438e+00,8.777331709861755371e-01,-3.636164474487304688e+01
-9.212642669677734375e+00,8.797674775123596191e-01,-3.664211654663085938e+01
-9.519371032714843750e+00,1.013437628746032715e+00,-3.638033294677734375e+01
-8.774170875549316406e+00,1.056002020835876465e+00,-3.587709426879882812e+01
-9.776782035827636719e+00,9.561499953269958496e-01,-3.680724716186523438e+01
-9.205922126770019531e+00,1.334276199340820312e+00,-3.647522735595703125e+01
-9.363752365112304688e+00,1.080357670783996582e+00,-3.705305480957031250e+01
-9.425931930541992188e+00,9.074124097824096680e-01,-3.696968078613281250e+01
-9.381634712219238281e+00,9.927988648414611816e-01,-3.687037658691406250e+01
-9.043793678283691406e+00,1.084543108940124512e+00,-3.677413177490234375e+01
-9.704080581665039062e+00,1.441454172134399414e+00,-3.699453735351562500e+01
-9.023207664489746094e+00,1.134307146072387695e+00,-3.577482604980468750e+01
-9.381634712219238281e+00,9.927988648414611816e-01,-3.687037658691406250e+01
-9.194602966308593750e+00,9.675621390342712402e-01,-3.682433319091796875e+01
-9.253452301025390625e+00,1.021868109703063965e+00,-3.666389846801757812e+01
-9.297941207885742188e+00,9.362813830375671387e-01,-3.676279830932617188e+01
-9.582625389099121094e+00,1.294284582138061523e+00,-3.614190292358398438e+01
-9.362216949462890625e+00,1.040767669677734375e+00,-3.588174057006835938e+01
-9.735998153686523438e+00,1.041215181350708008e+00,-3.672078704833984375e+01
-9.754618644714355469e+00,1.180166125297546387e+00,-3.646021652221679688e+01
-9.207781791687011719e+00,1.334230780601501465e+00,-3.648847198486328125e+01
-9.486085891723632812e+00,1.188475728034973145e+00,-3.674449539184570312e+01
-9.555554389953613281e+00,1.105786085128784180e+00,-3.712603378295898438e+01
-9.459866523742675781e+00,1.186358094215393066e+00,-3.646321105957031250e+01
-9.592459678649902344e+00,1.383363842964172363e+00,-3.660494613647460938e+01
-9.432759284973144531e+00,9.570177793502807617e-01,-3.626018142700195312e+01
-9.637475967407226562e+00,8.941538929939270020e-01,-3.613756561279296875e+01
-9.242507934570312500e+00,1.159890294075012207e+00,-3.612468338012695312e+01
-9.899248123168945312e+00,1.466692805290222168e+00,-3.706708145141601562e+01
-9.753653526306152344e+00,7.744456529617309570e-01,-3.589560699462890625e+01
-9.751723289489746094e+00,9.534156918525695801e-01,-3.653875350952148438e+01
-9.946075439453125000e+00,1.205452442169189453e+00,-3.651914596557617188e+01
-9.697075843811035156e+00,9.483134150505065918e-01,-3.597722625732421875e+01
-9.310646057128906250e+00,1.302971482276916504e+00,-3.641313934326171875e+01
-9.695090293884277344e+00,1.352319002151489258e+00,-3.652972030639648438e+01
-9.934708595275878906e+00,1.157324910163879395e+00,-3.723266601562500000e+01
-9.346138954162597656e+00,1.355325341224670410e+00,-3.597254180908203125e+01
-9.430842399597167969e+00,9.570353627204895020e-01,-3.624695205688476562e+01
-9.380628585815429688e+00,1.445540070533752441e+00,-3.671587371826171875e+01
-9.431511878967285156e+00,1.184400320053100586e+00,-3.616939926147460938e+01
-9.726162910461425781e+00,1.177813410758972168e+00,-3.616592407226562500e+01
-9.580740928649902344e+00,1.294309973716735840e+00,-3.612865829467773438e+01
-9.855941772460937500e+00,1.149036526679992676e+00,-3.638540267944335938e+01
-9.631030082702636719e+00,1.298535823822021484e+00,-3.667757034301757812e+01
-9.663083076477050781e+00,1.123878121376037598e+00,-3.631340026855468750e+01
-9.910296440124511719e+00,9.762124419212341309e-01,-3.629014968872070312e+01
-9.500803947448730469e+00,1.327557682991027832e+00,-3.645805358886718750e+01
-9.689678192138671875e+00,1.126262426376342773e+00,-3.659463882446289062e+01
-9.887887001037597656e+00,1.377330660820007324e+00,-3.658835601806640625e+01
-9.809576034545898438e+00,1.370602726936340332e+00,-3.574555206298828125e+01
-1.001416015625000000e+01,9.450283646583557129e-01,-3.624229431152343750e+01
-9.926383018493652344e+00,8.881707787513732910e-01,-3.612213516235351562e+01
-1.017663669586181641e+01,1.146432280540466309e+00,-3.666521835327148438e+01
-9.941256523132324219e+00,9.790967702865600586e-01,-3.659824371337890625e+01
-9.686381340026855469e+00,1.262976646423339844e+00,-3.608011627197265625e+01
-1.001608180999755859e+01,9.450500011444091797e-01,-3.625557708740234375e+01
-1.002525711059570312e+01,8.091366887092590332e-01,-3.679862213134765625e+01
-1.000173664093017578e+01,8.539853692054748535e-01,-3.579401016235351562e+01
-9.857836723327636719e+00,1.149040579795837402e+00,-3.639869308471679688e+01
-1.015796661376953125e+01,1.008235692977905273e+00,-3.694070053100585938e+01
-1.001025104522705078e+01,8.972855210304260254e-01,-3.698086547851562500e+01
-9.946075439453125000e+00,1.205452442169189453e+00,-3.651914596557617188e+01
-9.872545242309570312e+00,1.061390161514282227e+00,-3.621706390380859375e+01
-1.005544948577880859e+01,1.039028882980346680e+00,-3.700184249877929688e+01
-1.008292579650878906e+01,1.402577400207519531e+00,-3.666055297851562500e+01
-9.941256523132324219e+00,9.790967702865600586e-01,-3.659824371337890625e+01
-1.008492660522460938e+01,8.631049394607543945e-01,-3.663737487792968750e+01
-1.028111839294433594e+01,1.115611553192138672e+00,-3.661732482910156250e+01
-1.005356407165527344e+01,1.038996696472167969e+00,-3.698847961425781250e+01
-1.040405654907226562e+01,1.400449752807617188e+00,-3.692796707153320312e+01
