x,y,z
-8.627440452575683594e+00,-3.470548987388610840e-01,-3.091396903991699219e+01
-9.082175254821777344e+00,3.153926134109497070e-01,-3.114766883850097656e+01
-7.978060245513916016e+00,-4.106596112251281738e-01,-2.995486450195312500e+01
-8.641376495361328125e+00,2.724096477031707764e-01,-3.049983787536621094e+01
-8.908530235290527344e+00,1.136616542935371399e-01,-3.073900985717773438e+01
-7.835387706756591797e+00,-4.485192894935607910e-02,-2.984796524047851562e+01
-8.207877159118652344e+00,-9.522563219070434570e-02,-2.977662658691406250e+01
-8.040558815002441406e+00,-2.067756950855255127e-01,-2.959431076049804688e+01
-9.086091995239257812e+00,1.892099976539611816e-01,-3.014146995544433594e+01
-8.134776115417480469e+00,-2.421417236328125000e-01,-2.953419685363769531e+01
-8.821880340576171875e+00,-1.790737062692642212e-01,-3.074236679077148438e+01
-8.032736778259277344e+00,-1.159836724400520325e-01,-2.976421737670898438e+01
-8.109314918518066406e+00,3.010252304375171661e-02,-3.003219604492187500e+01
-8.912976264953613281e+00,1.134314090013504028e-01,-3.076410675048828125e+01
-8.494669914245605469e+00,2.511153519153594971e-01,-3.073978233337402344e+01
-8.015100479125976562e+00,-1.727055758237838745e-01,-3.016764259338378906e+01
-8.545233726501464844e+00,7.075999677181243896e-02,-3.066168022155761719e+01
-8.295839309692382812e+00,2.871479988098144531e-01,-3.000642585754394531e+01
-8.826156616210937500e+00,-2.699212431907653809e-01,-3.055852317810058594e+01
-8.334602355957031250e+00,-2.782297134399414062e-01,-3.025102996826171875e+01
-8.876924514770507812e+00,2.387645840644836426e-01,-3.153141593933105469e+01
-8.213063240051269531e+00,2.649908959865570068e-01,-3.074993896484375000e+01
-8.006549835205078125e+00,1.551976203918457031e-01,-3.027618598937988281e+01
-8.224688529968261719e+00,1.748722642660140991e-01,-3.059053421020507812e+01
-7.895588397979736328e+00,-2.277189940214157104e-01,-2.980705451965332031e+01
-7.701663970947265625e+00,-3.052655756473541260e-01,-3.017232131958007812e+01
-8.050476074218750000e+00,6.424508988857269287e-02,-3.036884689331054688e+01
-8.321100234985351562e+00,1.401331275701522827e-01,-3.052991104125976562e+01
-8.052879333496093750e+00,5.686390399932861328e-01,-3.107552719116210938e+01
-7.963807106018066406e+00,8.931266143918037415e-03,-3.025828361511230469e+01
-7.681325435638427734e+00,2.614596784114837646e-01,-3.019550514221191406e+01
-7.669836044311523438e+00,-1.558538973331451416e-01,-2.966575431823730469e+01
-8.144233703613281250e+00,2.946512401103973389e-02,-3.029585456848144531e+01
-8.529548645019531250e+00,4.526558816432952881e-01,-3.007308006286621094e+01
-8.345961570739746094e+00,4.653807282447814941e-01,-3.087935256958007812e+01
-7.929125308990478516e+00,-2.283171266317367554e-01,-3.005732917785644531e+01
-7.834108829498291016e+00,-1.930833607912063599e-01,-3.011762046813964844e+01
-7.355461120605468750e+00,1.315176934003829956e-01,-3.016440010070800781e+01
-8.334064483642578125e+00,5.549131035804748535e-01,-3.103948020935058594e+01
-8.572226524353027344e+00,3.964107334613800049e-01,-3.101111221313476562e+01
-8.395650863647460938e+00,2.858063876628875732e-01,-3.078795623779296875e+01
-7.691064357757568359e+00,-6.603623926639556885e-02,-3.007353591918945312e+01
-8.015100479125976562e+00,-1.727055758237838745e-01,-3.016764259338378906e+01
-8.280693054199218750e+00,4.992809295654296875e-01,-3.120663642883300781e+01
-7.516667842864990234e+00,6.212633103132247925e-02,-2.979265975952148438e+01
-8.734878540039062500e+00,3.275422751903533936e-01,-3.063604736328125000e+01
-8.066012382507324219e+00,-1.165122240781784058e-01,-3.001466941833496094e+01
-8.460710525512695312e+00,2.513626813888549805e-01,-3.047443962097167969e+01
-8.257707595825195312e+00,4.103791713714599609e-01,-3.076801109313964844e+01
-7.776323318481445312e+00,2.265378087759017944e-01,-3.012207603454589844e+01
-8.134017944335937500e+00,-3.588049672544002533e-03,-2.944639205932617188e+01
-8.169747352600097656e+00,3.553779125213623047e-01,-3.065686416625976562e+01
-7.814087867736816406e+00,-1.199544686824083328e-02,-3.045956420898437500e+01
-8.312769889831542969e+00,4.659460783004760742e-01,-3.061383056640625000e+01
-8.280693054199218750e+00,4.992809295654296875e-01,-3.120663642883300781e+01
-7.369292736053466797e+00,4.117929935455322266e-02,-3.000584793090820312e+01
-7.907600402832031250e+00,1.903682351112365723e-01,-3.032456779479980469e+01
-8.686247825622558594e+00,5.069822669029235840e-01,-3.071422195434570312e+01
-8.181631088256835938e+00,5.013648867607116699e-01,-3.041007804870605469e+01
-7.506108760833740234e+00,1.522656530141830444e-01,-2.996323776245117188e+01
-8.350264549255371094e+00,6.998997330665588379e-01,-3.080415153503417969e+01
-8.452431678771972656e+00,3.412391245365142822e-01,-3.064621162414550781e+01
-7.644830226898193359e+00,2.630866467952728271e-01,-2.992035865783691406e+01
-8.939854621887207031e+00,2.041279971599578857e-01,-3.120325279235839844e+01
-8.434503555297851562e+00,5.203803181648254395e-01,-3.099088859558105469e+01
-7.713153362274169922e+00,2.603655457496643066e-01,-3.044652366638183594e+01
-8.073548316955566406e+00,6.253420114517211914e-01,-3.064342117309570312e+01
-7.538668155670166016e+00,3.877926766872406006e-01,-3.016503334045410156e+01
-8.511933326721191406e+00,4.302670657634735107e-01,-3.136399269104003906e+01
-8.851959228515625000e+00,7.952136397361755371e-01,-3.129599189758300781e+01
-8.418399810791015625e+00,6.659551262855529785e-01,-3.048984909057617188e+01
-8.476042747497558594e+00,3.970218300819396973e-01,-3.023954963684082031e+01
-7.723945617675781250e+00,1.704643666744232178e-01,-3.027506828308105469e+01
-8.407429695129394531e+00,7.551829814910888672e-01,-3.064959907531738281e+01
-7.795558929443359375e+00,4.627539962530136108e-02,-2.978068161010742188e+01
-8.669649124145507812e+00,6.855567097663879395e-01,-3.105942726135253906e+01
-8.345961570739746094e+00,4.653807282447814941e-01,-3.087935256958007812e+01
-8.708662033081054688e+00,5.963646769523620605e-01,-3.114084243774414062e+01
-8.375249862670898438e+00,2.299111336469650269e-01,-3.120843505859375000e+01
-8.210856437683105469e+00,2.651568353176116943e-01,-3.073744010925292969e+01
-8.245716094970703125e+00,5.000239610671997070e-01,-3.092793273925781250e+01
-8.693815231323242188e+00,4.517405033111572266e-01,-3.139022636413574219e+01
-8.404160499572753906e+00,7.875459790229797363e-01,-3.151072692871093750e+01
-8.710816383361816406e+00,5.962241291999816895e-01,-3.115343093872070312e+01
-8.382610321044921875e+00,6.992383003234863281e-01,-3.107027626037597656e+01
-8.561385154724121094e+00,8.086162805557250977e-01,-3.129398727416992188e+01
-8.135201454162597656e+00,1.197267025709152222e-01,-3.046712875366210938e+01
-8.606668472290039062e+00,3.620195984840393066e-01,-3.044367790222167969e+01
-8.770194053649902344e+00,6.512362957000732422e-01,-3.101086044311523438e+01
-8.540797233581542969e+00,7.200148701667785645e-01,-3.086666870117187500e+01
-8.614606857299804688e+00,6.302309036254882812e-01,-3.122711753845214844e+01
-8.902426719665527344e+00,9.388204216957092285e-01,-3.131386375427246094e+01
-8.825822830200195312e+00,7.064636945724487305e-01,-3.084315299987792969e+01
-9.080071449279785156e+00,6.930398344993591309e-01,-3.056594467163085938e+01
-8.837040901184082031e+00,9.394479393959045410e-01,-3.076674461364746094e+01
-8.335015296936035156e+00,5.221532583236694336e-01,-3.019503402709960938e+01
-8.153705596923828125e+00,1.762981563806533813e-01,-3.004971694946289062e+01
-8.970128059387207031e+00,9.049795269966125488e-01,-3.098485755920410156e+01
-8.807212829589843750e+00,9.397121667861938477e-01,-3.051302146911621094e+01
-8.332277297973632812e+00,2.863608300685882568e-01,-3.028290748596191406e+01
-9.041500091552734375e+00,8.162600398063659668e-01,-3.134702873229980469e+01
-9.132515907287597656e+00,8.712649941444396973e-01,-3.145947265625000000e+01
-8.803481101989746094e+00,1.348315119743347168e+00,-3.077003669738769531e+01
-8.673851966857910156e+00,9.748366475105285645e-01,-3.029641151428222656e+01
-9.556215286254882812e+00,7.010959982872009277e-01,-3.060625648498535156e+01
-9.056503295898437500e+00,1.014849305152893066e+00,-3.039477729797363281e+01
-8.758145332336425781e+00,1.117475628852844238e+00,-3.057950019836425781e+01
-9.415729522705078125e+00,4.114507436752319336e-01,-3.031941795349121094e+01
-8.643774032592773438e+00,9.754534959793090820e-01,-3.004394912719726562e+01
-8.407946586608886719e+00,3.982307016849517822e-01,-2.971173095703125000e+01
-9.167560577392578125e+00,8.369625806808471680e-01,-3.086241149902343750e+01
-8.775519371032714844e+00,5.280697941780090332e-01,-2.998081970214843750e+01
-9.196375846862792969e+00,8.029042482376098633e-01,-3.024306678771972656e+01
-8.923323631286621094e+00,1.049698829650878906e+00,-3.017796897888183594e+01
-9.267197608947753906e+00,7.140775918960571289e-01,-3.060376930236816406e+01
-9.283810615539550781e+00,9.466210007667541504e-01,-3.052604484558105469e+01
-9.549508094787597656e+00,7.904239892959594727e-01,-3.076599311828613281e+01
-9.210385322570800781e+00,6.591118574142456055e-01,-3.077180480957031250e+01
-9.361495018005371094e+00,7.690825462341308594e-01,-3.072781372070312500e+01
-9.317951202392578125e+00,9.466415047645568848e-01,-3.080570793151855469e+01
-9.393879890441894531e+00,7.695573568344116211e-01,-3.099539184570312500e+01
-8.903946876525878906e+00,9.055892825126647949e-01,-3.043909835815429688e+01
-9.253723144531250000e+00,9.464561343193054199e-01,-3.027219390869140625e+01
-9.575647354125976562e+00,9.333103895187377930e-01,-3.052767562866210938e+01
-9.509442329406738281e+00,9.676371216773986816e-01,-3.085623741149902344e+01
-9.831327438354492188e+00,9.560040831565856934e-01,-3.111463356018066406e+01
-9.560558319091796875e+00,1.199010133743286133e+00,-3.104621887207031250e+01
-9.635390281677246094e+00,1.076351046562194824e+00,-3.055668449401855469e+01
-9.614431381225585938e+00,8.447703123092651367e-01,-3.063526725769042969e+01
-9.412904739379882812e+00,1.001339435577392578e+00,-3.093002128601074219e+01
-9.895670890808105469e+00,1.010184645652770996e+00,-3.097067070007324219e+01
-9.511569023132324219e+00,9.675241112709045410e-01,-3.086886596679687500e+01
-1.003299999237060547e+01,7.104649543762207031e-01,-3.064791488647460938e+01
-1.000137805938720703e+01,7.467440962791442871e-01,-3.124588966369628906e+01
-9.482159614562988281e+00,8.783766031265258789e-01,-3.041647720336914062e+01
-9.786976814270019531e+00,1.273741841316223145e+00,-3.067186546325683594e+01
-9.529378890991210938e+00,6.471675038337707520e-01,-3.102983856201171875e+01
-9.778782844543457031e+00,7.235202193260192871e-01,-3.092519760131835938e+01
-9.664949417114257812e+00,1.076911211013793945e+00,-3.081177139282226562e+01
-9.242588043212890625e+00,1.123686671257019043e+00,-3.061679840087890625e+01
-9.839465141296386719e+00,7.779946327209472656e-01,-3.076894950866699219e+01
-9.936079978942871094e+00,7.815604209899902344e-01,-3.157623481750488281e+01
-9.519117355346679688e+00,7.897408604621887207e-01,-3.051127052307128906e+01
-9.588942527770996094e+00,7.018344998359680176e-01,-3.087383460998535156e+01
-9.546638488769531250e+00,8.793324232101440430e-01,-3.095132446289062500e+01
-9.649056434631347656e+00,7.564323544502258301e-01,-3.071784400939941406e+01
-9.994872093200683594e+00,8.877489566802978516e-01,-3.072442245483398438e+01
-9.639654159545898438e+00,9.344551563262939453e-01,-3.106336975097656250e+01
-9.529378890991210938e+00,6.471675038337707520e-01,-3.102983856201171875e+01
-9.979082107543945312e+00,1.242221593856811523e+00,-3.141740226745605469e+01
-9.853573799133300781e+00,1.186556100845336914e+00,-3.103557968139648438e+01
-1.008934497833251953e+01,9.430919885635375977e-01,-3.083633041381835938e+01
-9.964865684509277344e+00,7.975719571113586426e-01,-3.028460121154785156e+01
-9.637336730957031250e+00,9.877605438232421875e-01,-3.037180709838867188e+01
-1.003025341033935547e+01,7.997741103172302246e-01,-3.082028198242187500e+01
-9.994872093200683594e+00,8.877489566802978516e-01,-3.072442245483398438e+01
-9.539155960083007812e+00,1.021734833717346191e+00,-3.043288421630859375e+01
-9.900697708129882812e+00,8.324037790298461914e-01,-3.061271286010742188e+01
-9.269362449645996094e+00,7.139556407928466797e-01,-3.061634445190429688e+01
-9.815510749816894531e+00,6.352625489234924316e-01,-3.102096557617187500e+01
-9.732963562011718750e+00,9.895770549774169922e-01,-3.117560386657714844e+01
-9.742192268371582031e+00,8.117687106132507324e-01,-3.082962608337402344e+01
-9.432053565979003906e+00,6.810003519058227539e-01,-3.109052658081054688e+01
-1.015652275085449219e+01,8.567071557044982910e-01,-3.120164680480957031e+01
-9.742192268371582031e+00,8.117687106132507324e-01,-3.082962608337402344e+01
-1.005120372772216797e+01,1.119511723518371582e+00,-3.091332626342773438e+01
-9.951767921447753906e+00,4.234944880008697510e-01,-3.088423347473144531e+01
-9.815510749816894531e+00,6.352625489234924316e-01,-3.102096557617187500e+01
-9.933444976806640625e+00,1.901003867387771606e-01,-3.096442413330078125e+01
-9.925141334533691406e+00,1.011230587959289551e+00,-3.122702407836914062e+01
-1.009832000732421875e+01,7.132476568222045898e-01,-3.118542289733886719e+01
-9.643635749816894531e+00,3.815374970436096191e-01,-3.131685256958007812e+01
-1.028872776031494141e+01,7.357099056243896484e-01,-3.123775482177734375e+01
-1.015959835052490234e+01,7.675421237945556641e-01,-3.102863121032714844e+01
-9.839465141296386719e+00,7.779946327209472656e-01,-3.076894950866699219e+01
-1.002704620361328125e+01,8.888758420944213867e-01,-3.099301719665527344e+01
-9.663940429687500000e+00,5.248392224311828613e-01,-3.106488037109375000e+01
-9.727665901184082031e+00,1.131197333335876465e+00,-3.065547370910644531e+01
-9.908297538757324219e+00,6.910032629966735840e-01,-3.113333129882812500e+01
-1.000822639465332031e+01,5.678507089614868164e-01,-3.090028762817382812e+01
-9.848148345947265625e+00,6.365175843238830566e-01,-3.128988265991210938e+01
-1.000137805938720703e+01,7.467440962791442871e-01,-3.124588966369628906e+01
-9.742192268371582031e+00,8.117687106132507324e-01,-3.082962608337402344e+01
-9.551655769348144531e+00,7.903175950050354004e-01,-3.077860450744628906e+01
-9.819337844848632812e+00,5.457057952880859375e-01,-3.084843254089355469e+01
-9.644583702087402344e+00,8.455471396446228027e-01,-3.089042091369628906e+01
-9.839465141296386719e+00,7.779946327209472656e-01,-3.076894950866699219e+01
-9.658812522888183594e+00,5.774892568588256836e-01,-3.038639068603515625e+01
-1.000408172607421875e+01,6.196365952491760254e-01,-3.022117233276367188e+01
-1.022737121582031250e+01,6.428993940353393555e-01,-3.053995895385742188e+01
-9.924654006958007812e+00,2.416393458843231201e-01,-3.028581428527832031e+01
-1.007289981842041016e+01,5.325654149055480957e-01,-3.058449172973632812e+01
-9.821515083312988281e+00,5.456312298774719238e-01,-3.086107254028320312e+01
-1.001039886474609375e+01,5.677881240844726562e-01,-3.091294860839843750e+01
-1.004923152923583984e+01,3.896732032299041748e-01,-3.083688735961914062e+01
-9.809858322143554688e+00,1.318898648023605347e-01,-3.059700965881347656e+01
-9.905750274658203125e+00,7.430735826492309570e-01,-3.045322608947753906e+01
-9.509759902954101562e+00,4.670022428035736084e-01,-3.044318580627441406e+01
-9.601878166198730469e+00,5.226572155952453613e-01,-3.055458831787109375e+01
-1.006324958801269531e+01,2.485033869743347168e-01,-3.137159156799316406e+01
-9.538726806640625000e+00,5.575187206268310547e-01,-3.088248825073242188e+01
-9.793440818786621094e+00,4.545852243900299072e-01,-3.043404769897460938e+01
-9.864556312561035156e+00,2.771378457546234131e-01,-3.061289787292480469e+01
-9.736899375915527344e+00,4.376139342784881592e-01,-3.144239044189453125e+01
-9.368849754333496094e+00,6.797403097152709961e-01,-3.056812286376953125e+01
-9.732595443725585938e+00,3.999119997024536133e-01,-3.057715415954589844e+01
-1.001544666290283203e+01,3.880749344825744629e-01,-3.056878280639648438e+01
-9.732595443725585938e+00,3.999119997024536133e-01,-3.057715415954589844e+01
-9.392038345336914062e+00,3.572254180908203125e-01,-3.074141883850097656e+01
-9.637024879455566406e+00,4.339252710342407227e-01,-3.063733291625976562e+01
-9.769698143005371094e+00,3.111106753349304199e-01,-3.067282867431640625e+01
-9.526018142700195312e+00,2.340453118085861206e-01,-3.077658843994140625e+01
-9.538929939270019531e+00,4.680371880531311035e-01,-3.068502044677734375e+01
-9.896390914916992188e+00,2.787228524684906006e-01,-3.086817359924316406e+01
-9.540508270263671875e+00,9.129879623651504517e-02,-3.128330421447753906e+01
-9.514282226562500000e+00,4.141520857810974121e-01,-3.110853958129882812e+01
-8.887038230895996094e+00,3.484420478343963623e-01,-3.042089843750000000e+01
-9.242663383483886719e+00,2.463387101888656616e-01,-3.077237319946289062e+01
-9.310187339782714844e+00,2.481150925159454346e-01,-3.130762290954589844e+01
-9.338072776794433594e+00,2.121547311544418335e-01,-3.071222496032714844e+01
-9.389842033386230469e+00,3.573201894760131836e-01,-3.072882461547851562e+01
-9.256302833557128906e+00,2.648209631443023682e-01,-2.949546051025390625e+01
-9.328066825866699219e+00,2.656876444816589355e-01,-3.003742027282714844e+01
-9.572106361389160156e+00,-3.622463345527648926e-02,-3.052895164489746094e+01
-9.315081596374511719e+00,5.354205369949340820e-01,-3.055151939392089844e+01
-9.019292831420898438e+00,3.141711950302124023e-01,-3.063893318176269531e+01
-9.329470634460449219e+00,3.920984864234924316e-01,-3.106924819946289062e+01
-9.139030456542968750e+00,7.479377388954162598e-01,-3.041076278686523438e+01
-9.381884574890136719e+00,3.232489898800849915e-02,-3.063576698303222656e+01
-9.303818702697753906e+00,2.113263309001922607e-01,-3.044560241699218750e+01
-9.389842033386230469e+00,3.573201894760131836e-01,-3.072882461547851562e+01
-9.566284179687500000e+00,5.453877523541450500e-02,-3.068777275085449219e+01
-9.078866958618164062e+00,2.795206308364868164e-01,-3.030005073547363281e+01
-9.232563972473144531e+00,1.124432682991027832e-02,-3.085068321228027344e+01
-9.462326049804687500e+00,2.692541480064392090e-01,-3.109176445007324219e+01
-9.342779159545898438e+00,1.218304187059402466e-01,-3.054058456420898438e+01
-8.840342521667480469e+00,5.278335809707641602e-01,-3.049863052368164062e+01
-9.251439094543457031e+00,-1.324964463710784912e-01,-3.135628700256347656e+01
-9.218513488769531250e+00,1.920699030160903931e-01,-3.118247413635253906e+01
-9.008508682250976562e+00,4.042683243751525879e-01,-3.078583145141601562e+01
-8.876024246215820312e+00,-2.140143364667892456e-01,-3.039187049865722656e+01
-8.849176406860351562e+00,1.483174413442611694e-01,-3.107846069335937500e+01
-9.173954963684082031e+00,3.711123764514923096e-01,-3.127264022827148438e+01
-8.727313995361328125e+00,4.173077344894409180e-01,-3.080813789367675781e+01
-9.042648315429687500e+00,7.971057295799255371e-02,-3.097064590454101562e+01
-8.752113342285156250e+00,-5.330322310328483582e-02,-3.122826385498046875e+01
-8.954052925109863281e+00,2.357712388038635254e-02,-3.085870742797851562e+01
-9.057170867919921875e+00,2.246965616941452026e-01,-3.072092628479003906e+01
-9.256800651550292969e+00,5.165140628814697266e-01,-3.155852127075195312e+01
-9.035864830017089844e+00,1.699828505516052246e-01,-3.114295768737792969e+01
-9.124835014343261719e+00,2.260125279426574707e-01,-3.125531959533691406e+01
-8.694433212280273438e+00,9.181772172451019287e-02,-3.044719123840332031e+01
-9.014907836914062500e+00,4.394647479057312012e-01,-3.167481613159179688e+01
-8.956604003906250000e+00,3.488102853298187256e-01,-3.096605682373046875e+01
-8.606668472290039062e+00,3.620195984840393066e-01,-3.044367790222167969e+01
-8.941137313842773438e+00,7.800488919019699097e-02,-3.018508148193359375e+01
-8.505125045776367188e+00,1.609227806329727173e-01,-3.058046722412109375e+01
-8.734878540039062500e+00,3.275422751903533936e-01,-3.063604736328125000e+01
-8.443697929382324219e+00,4.309122264385223389e-01,-3.081836128234863281e+01
-8.679691314697265625e+00,2.721025943756103516e-01,-3.079062271118164062e+01
-8.625064849853515625e+00,2.165927439928054810e-01,-3.094520568847656250e+01
-8.851381301879882812e+00,1.482038497924804688e-01,-3.109104919433593750e+01
-9.035864830017089844e+00,1.699828505516052246e-01,-3.114295768737792969e+01
-8.630048751831054688e+00,4.516597092151641846e-01,-3.086894416809082031e+01
-8.452431678771972656e+00,3.412391245365142822e-01,-3.064621162414550781e+01
-8.474119186401367188e+00,-4.070432111620903015e-02,-3.123632812500000000e+01
-8.537054061889648438e+00,1.609781533479690552e-01,-3.083354568481445312e+01
-8.618703842163085938e+00,3.063673377037048340e-01,-3.113025283813476562e+01
-8.870345115661621094e+00,3.284909427165985107e-01,-3.171747970581054688e+01
-8.640427589416503906e+00,1.613321751356124878e-01,-3.164692306518554688e+01
-8.675369262695312500e+00,-2.003764957189559937e-01,-3.095656776428222656e+01
-8.553446769714355469e+00,1.054159775376319885e-01,-3.153416061401367188e+01
-8.028634071350097656e+00,2.445444613695144653e-01,-3.069963264465332031e+01
-8.368011474609375000e+00,8.395390957593917847e-02,-3.146946334838867188e+01
-8.849766731262207031e+00,4.727623164653778076e-01,-3.118679237365722656e+01
-8.311044692993164062e+00,-2.434797137975692749e-01,-3.084044075012207031e+01
-8.713367462158203125e+00,2.722083628177642822e-01,-3.105705642700195312e+01
-8.440611839294433594e+00,1.954836100339889526e-01,-3.089409255981445312e+01
-8.517490386962890625e+00,1.053566411137580872e-01,-3.125439262390136719e+01
-8.267073631286621094e+00,3.206999599933624268e-01,-3.059594345092773438e+01
-8.528417587280273438e+00,2.509933710098266602e-01,-3.100578880310058594e+01
-8.630499839782714844e+00,4.857370555400848389e-01,-3.173169326782226562e+01
-7.908687591552734375e+00,4.584214389324188232e-01,-3.110561943054199219e+01
-8.431433677673339844e+00,2.853998541831970215e-01,-3.106648063659667969e+01
-8.492194175720214844e+00,1.500576734542846680e-02,-3.081585311889648438e+01
-8.555515289306640625e+00,5.417317152023315430e-01,-3.050947189331054688e+01
-8.587715148925781250e+00,-1.956510543823242188e-02,-3.075559997558593750e+01
-8.630048751831054688e+00,4.516597092151641846e-01,-3.086894416809082031e+01
-8.353098869323730469e+00,1.399728506803512573e-01,-3.078259277343750000e+01
-8.517490386962890625e+00,1.053566411137580872e-01,-3.125439262390136719e+01
-8.431433677673339844e+00,2.853998541831970215e-01,-3.106648063659667969e+01
-8.474389076232910156e+00,1.953860223293304443e-01,-3.116033935546875000e+01
-7.975749969482421875e+00,1.886422485113143921e-01,-3.085336494445800781e+01
-8.607503890991210938e+00,3.962085247039794922e-01,-3.129052352905273438e+01
-8.181631088256835938e+00,5.013648867607116699e-01,-3.041007804870605469e+01
-8.179195404052734375e+00,2.655937373638153076e-01,-3.048502349853515625e+01
-8.411693572998046875e+00,4.646179676055908203e-01,-3.141238403320312500e+01
-8.390811920166015625e+00,3.752433061599731445e-01,-3.098535919189453125e+01
-8.567515373229980469e+00,4.856565594673156738e-01,-3.120905303955078125e+01
-8.423970222473144531e+00,3.749627768993377686e-01,-3.125181770324707031e+01
-8.483620643615722656e+00,6.647842526435852051e-01,-3.102150917053222656e+01
-8.161818504333496094e+00,2.090468108654022217e-01,-3.091645240783691406e+01
-8.247885704040527344e+00,4.998542964458465576e-01,-3.094045829772949219e+01
-8.257707595825195312e+00,4.103791713714599609e-01,-3.076801109313964844e+01
-9.001898765563964844e+00,1.693614274263381958e-01,-3.087585067749023438e+01
-8.149473190307617188e+00,5.343341827392578125e-01,-3.100167274475097656e+01
-8.183872222900390625e+00,7.678426504135131836e-01,-3.119326782226562500e+01
-8.225719451904296875e+00,4.437443315982818604e-01,-3.136126136779785156e+01
-8.203204154968261719e+00,3.547424376010894775e-01,-3.092219924926757812e+01
-8.471853256225585938e+00,7.539286613464355469e-01,-3.118203735351562500e+01
-8.388625144958496094e+00,3.753970563411712646e-01,-3.097281837463378906e+01
-8.663120269775390625e+00,4.515726864337921143e-01,-3.113555526733398438e+01
-8.519940376281738281e+00,8.977947831153869629e-01,-3.120027732849121094e+01
-8.579994201660156250e+00,6.306556463241577148e-01,-3.094773864746093750e+01
-8.303443908691406250e+00,5.553491711616516113e-01,-3.078608131408691406e+01
-8.355237007141113281e+00,3.758067190647125244e-01,-3.070705413818359375e+01
-8.308363914489746094e+00,7.896362543106079102e-01,-3.071107673645019531e+01
-7.995657444000244141e+00,7.477763295173645020e-01,-3.114325523376464844e+01
-8.444235801696777344e+00,4.644199311733245850e-01,-3.167990303039550781e+01
-8.538648605346679688e+00,7.201766371726989746e-01,-3.085412216186523438e+01
-8.513770103454589844e+00,6.645349264144897461e-01,-3.127574348449707031e+01
-8.303443908691406250e+00,5.553491711616516113e-01,-3.078608131408691406e+01
-8.563912391662597656e+00,7.759235501289367676e-01,-3.043365669250488281e+01
-8.424570083618164062e+00,5.768658518791198730e-01,-3.030549430847167969e+01
-8.497446060180664062e+00,8.096827268600463867e-01,-3.076070404052734375e+01
-8.555829048156738281e+00,5.751271843910217285e-01,-3.136964416503906250e+01
-8.956454277038574219e+00,6.723163723945617676e-01,-3.104906654357910156e+01
-8.181743621826171875e+00,7.680225968360900879e-01,-3.118071365356445312e+01
-8.469720840454101562e+00,7.540900111198425293e-01,-3.116946029663085938e+01
-8.952220916748046875e+00,3.490478992462158203e-01,-3.094088745117187500e+01
-8.380469322204589844e+00,6.994056105613708496e-01,-3.105772399902343750e+01
-8.594573974609375000e+00,4.520217776298522949e-01,-3.059047698974609375e+01
-8.619588851928710938e+00,8.636819720268249512e-01,-3.113872909545898438e+01
-8.340514183044433594e+00,7.888197302818298340e-01,-3.097695732116699219e+01
-8.588607788085937500e+00,5.413652062416076660e-01,-3.077517890930175781e+01
-8.392313003540039062e+00,6.101472377777099609e-01,-3.089742088317871094e+01
-8.898659706115722656e+00,6.172833442687988281e-01,-3.120448112487792969e+01
-8.930857658386230469e+00,5.829547047615051270e-01,-3.060978698730468750e+01
-8.719296455383300781e+00,5.068682432174682617e-01,-3.098060035705566406e+01
-8.392313003540039062e+00,6.101472377777099609e-01,-3.089742088317871094e+01
-9.250779151916503906e+00,9.807180762290954590e-01,-3.113470649719238281e+01
-8.474758148193359375e+00,1.043687582015991211e+00,-3.041976356506347656e+01
-8.884156227111816406e+00,7.614802718162536621e-01,-3.068803215026855469e+01
-8.916506767272949219e+00,7.613725662231445312e-01,-3.095476341247558594e+01
-8.709946632385253906e+00,9.182713627815246582e-01,-3.125064277648925781e+01
-8.858195304870605469e+00,7.063825130462646484e-01,-3.111013031005859375e+01
-8.777695655822753906e+00,8.845434188842773438e-01,-3.092201614379882812e+01
-8.587752342224121094e+00,8.641813993453979492e-01,-3.087199974060058594e+01
-8.948640823364257812e+00,7.613862752914428711e-01,-3.122216415405273438e+01
-8.809462547302246094e+00,8.842691779136657715e-01,-3.118917083740234375e+01
-8.769236564636230469e+00,9.731719493865966797e-01,-3.109516525268554688e+01
-8.809462547302246094e+00,8.842691779136657715e-01,-3.118917083740234375e+01
-9.327835083007812500e+00,8.038935065269470215e-01,-3.132458877563476562e+01
-8.678347587585449219e+00,9.186773300170898438e-01,-3.098348617553710938e+01
-9.029063224792480469e+00,5.835815072059631348e-01,-3.141145324707031250e+01
-9.627803802490234375e+00,1.058876395225524902e+00,-3.210773849487304688e+01
-9.307661056518554688e+00,6.607086658477783203e-01,-3.157601737976074219e+01
-8.731254577636718750e+00,1.061901211738586426e+00,-3.101393318176269531e+01
-9.030043601989746094e+00,9.597617983818054199e-01,-3.082930564880371094e+01
-9.244704246520996094e+00,1.123546123504638672e+00,-3.062937736511230469e+01
-8.899069786071777344e+00,9.941279888153076172e-01,-3.062403106689453125e+01
-9.052195549011230469e+00,1.103215932846069336e+00,-3.057974815368652344e+01
-9.043364524841308594e+00,7.820416092872619629e-01,-3.048432540893554688e+01
-8.821191787719726562e+00,1.172057747840881348e+00,-3.043685722351074219e+01
-9.553804397583007812e+00,7.902140617370605469e-01,-3.079121971130371094e+01
-9.406815528869628906e+00,1.089873790740966797e+00,-3.110323333740234375e+01
-8.945080757141113281e+00,1.225521564483642578e+00,-3.081431007385253906e+01
